s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,41,9322650.0,496269.74,267930.36,0.0,0.0,3315188.42,1397893.02,2615606.25,-63588.49,17351949.31
42,42,9322650.0,1254305.69,526475.4,0.0,228769.55,5974577.59,2300632.4,2203957.81,-71206.99,21740161.45
43,43,9322650.0,1545136.29,848800.93,0.0,74046.53,8826572.25,3172096.66,4254516.46,-33890.49,28009928.63
44,44,9322650.0,1232315.74,786828.57,0.0,333836.3,8153753.04,2992111.24,4208086.72,-28763.53,27000818.08
45,45,9322650.0,1199541.85,801374.67,0.0,0.0,8708260.47,3341165.82,3941771.56,-69451.37,27245313.0
46,46,9322650.0,2143566.41,1142547.97,0.0,321414.83,11472977.26,4439721.29,4689744.26,-5018.79,33527603.23
47,47,9322650.0,1189380.82,861961.65,0.0,0.0,8762527.87,3300478.32,4909638.79,-14291.14,28332346.31
48,48,9322650.0,902559.23,601109.48,0.0,0.0,6322439.89,2439601.11,3141363.11,-31134.51,22698588.31
49,49,9322650.0,1764949.61,1058402.47,0.0,0.0,10859147.22,4216285.08,4260215.3,-27512.26,31454137.42
50,50,9322650.0,818148.44,528411.21,2981176.64,156536.32,5283182.98,2055141.13,3938695.14,0.0,25083941.87
51,51,9322650.0,962358.53,575838.83,0.0,302419.77,5992821.59,2240426.47,3310714.83,-23658.19,22683571.84
52,52,9322650.0,456353.58,276806.31,0.0,0.0,3070516.79,1172550.92,2458775.14,-30245.37,16727407.36
53,53,9322650.0,482432.54,219012.04,19584006.64,0.0,2190120.42,811072.7,2608258.91,0.0,35217553.25
54,54,9322650.0,479548.25,368326.47,5338535.87,0.0,3683264.68,1469125.61,2986589.89,0.0,23648040.77
55,55,9322650.0,945529.47,816476.97,0.0,89233.56,8242183.81,3372943.69,4963876.31,-7832.89,27745060.92
56,56,9322650.0,730334.51,382778.28,39532222.67,0.0,7302898.84,2600427.89,3755257.26,0.0,63626569.45
57,57,9322650.0,760467.62,337025.72,0.0,0.0,4414193.76,1681329.12,2541572.88,-104393.65,18952845.45
58,58,9322650.0,1090267.3,866012.79,0.0,498897.93,8923737.08,3546292.64,4793547.42,-26670.62,29014734.55
59,59,9322650.0,1252749.39,967092.75,0.0,1484442.71,9939113.64,3667965.63,5230963.66,-28552.89,31836424.89
60,60,9322650.0,1908139.14,1129423.57,0.0,46687.94,11593754.07,4350827.68,4002350.88,-29984.6,32323848.67
61,61,9322650.0,2079528.27,1765268.03,7339863.77,0.0,17652680.31,6712849.47,5705000.09,0.0,50577839.94
62,62,9322650.0,2190196.71,1216245.28,0.0,105445.76,12241875.45,4582610.33,4337136.97,-7994.44,33988166.06
63,63,9322650.0,1403296.51,547890.83,0.0,245461.31,6159754.14,2370996.29,3169558.43,-68197.91,23151409.59
64,64,9322650.0,684157.76,441037.71,2120087.18,0.0,4810254.5,1745849.57,3776683.51,-39987.74,22860732.49
65,65,9322650.0,992464.53,685259.29,0.0,0.0,7212414.69,2786264.07,4268239.63,-35982.18,25231310.04
66,66,9322650.0,942489.55,687702.98,0.0,0.0,7520825.55,2795511.63,3696939.16,-64379.57,24901739.31
67,67,9322650.0,1447975.28,662834.64,0.0,0.0,6725992.58,2711613.97,3810780.32,-9764.62,24672082.18
68,68,9322650.0,606283.7,408242.08,0.0,0.0,4434369.88,1797722.3,3571799.59,-35194.9,20105872.64
69,69,9322650.0,352659.95,233152.63,26516081.71,605017.45,2326673.93,1000685.32,2674823.63,0.0,43031744.62
70,70,9322650.0,2221932.48,1084925.2,4156160.54,21941.0,11105158.09,4110377.11,3258874.09,-25607.01,35256411.49
71,71,9322650.0,1410386.57,937824.86,0.0,308368.52,9480844.24,3721521.03,5219010.11,-10453.37,30390151.95
72,72,9322650.0,1013293.67,629243.42,2007069.96,2258404.92,7034678.45,2778207.35,2844971.66,-75642.73,27812876.7
73,73,9322650.0,625081.01,208853.95,0.0,949329.3,4974151.64,2066595.0,2266892.01,0.0,20413552.91
74,74,9322650.0,855528.46,412340.8,0.0,418144.38,5127284.92,2029658.02,1905194.82,-101311.89,19969489.51
75,75,9322650.0,2060744.15,1176732.39,0.0,1002750.7,12179833.28,4776701.47,3805583.45,-41713.93,34283281.51
76,76,9322650.0,1515079.78,600334.52,0.0,108762.21,7011057.33,2625695.95,2223999.63,-100821.43,23306757.98
77,77,9322650.0,1796687.28,951968.21,0.0,0.0,9779607.24,3836813.61,3640505.03,-25992.51,29302238.86
78,78,9322650.0,1407030.21,1005143.58,0.0,382565.66,10245257.3,3860177.48,4572083.24,-19619.63,30775287.84
79,79,9322650.0,2263827.89,1285650.41,0.0,134801.79,13014225.57,4992223.36,4875520.5,-15919.25,35872980.26
80,80,9322650.0,1378524.86,1030286.88,0.0,769928.16,10338835.51,3890882.39,5840489.75,-4074.61,32567522.96
81,81,9322650.0,2004837.0,1209020.94,0.0,834193.86,12269091.48,4741692.77,5224522.94,-18440.19,35587568.8
82,82,9322650.0,1155389.18,522605.53,0.0,158385.62,6142518.46,2395979.78,2254527.53,-91719.44,21860336.66
83,83,9322650.0,2009193.07,1120370.46,0.0,658136.26,11471838.71,4318240.47,4565080.83,-27451.36,33438058.44
84,84,9322650.0,967418.97,891547.87,0.0,972527.03,9142755.3,3678415.83,5463849.55,-23748.57,30415415.97
85,85,9322650.0,556920.8,472261.66,22052756.67,0.0,4722616.61,1876957.37,3989022.74,0.0,42993185.85
86,86,9322650.0,616659.73,589618.74,603179.55,0.0,5919728.78,2175059.26,5788651.03,-2354.13,25013192.95
87,87,9322650.0,713086.78,305317.64,0.0,0.0,3157140.79,1183614.2,2921686.14,-10396.44,17593099.11
88,88,9322650.0,1022839.16,933808.57,5491030.27,928519.94,9450384.43,3593398.87,5406860.14,-12689.49,36136801.88
89,89,9322650.0,357879.59,118369.89,0.0,356197.39,1986094.1,640161.21,1235640.34,-80467.56,13936524.96
90,90,9322650.0,953527.76,706608.5,0.0,0.0,7358743.91,2811048.41,4408976.81,-29265.9,25532289.49
91,91,9322650.0,422303.3,358420.37,7323372.88,0.0,3584203.67,1189680.71,3900609.47,0.0,26101240.39
92,92,9322650.0,1324365.85,970936.86,0.0,512289.18,9854581.74,3693604.76,4894117.73,-14839.33,30557706.8
93,93,9322650.0,976501.54,803026.01,0.0,0.0,8207394.28,3142543.81,4928310.31,-17713.41,27362712.54
94,94,9322650.0,1728517.71,1525873.13,2226134.96,0.0,15258731.28,5852750.36,6079888.98,0.0,41994546.42
95,95,9322650.0,1567518.15,1135449.7,0.0,0.0,11386217.02,4336061.33,5125020.39,-3172.0,32869744.59
96,96,9322650.0,808191.99,654805.02,3876529.59,0.0,6914595.03,2615957.4,4286029.73,-36654.48,28442104.29
97,97,9322650.0,874376.04,663741.9,0.0,26001.31,6879832.84,2608965.94,4425599.82,-24260.04,24776907.82
98,98,9322650.0,1632253.8,1080585.72,2320027.12,0.0,10805857.16,4182393.63,5241979.65,0.0,34585747.07
99,99,9322650.0,679602.26,563378.96,0.0,218891.38,5637267.82,2158551.71,5128130.38,-448.89,23708023.61
100,100,9322650.0,1215540.6,437798.81,0.0,193464.14,4886967.0,1934819.52,1333261.25,-51040.54,19273460.79
101,101,9322650.0,1494292.45,636859.23,0.0,0.0,7209947.17,2800774.29,2280734.03,-84135.49,23661121.68
102,102,9322650.0,1277324.47,875736.42,1031949.92,5436.93,8757323.55,3269420.52,4822479.85,0.0,29362321.66
103,103,9322650.0,1990772.92,1107550.45,0.0,290185.48,11386712.78,4386908.21,4541991.3,-31254.81,32995516.32
104,104,9322650.0,1619892.66,1081843.53,0.0,0.0,10949074.59,4131238.94,4474137.77,-13063.93,31565773.57
105,105,9322650.0,923733.17,706927.58,0.0,0.0,7134703.01,2860953.87,4908453.49,-6542.72,25850878.39
106,106,9322650.0,1521719.28,970755.45,0.0,947553.04,10001562.62,3908853.52,3796872.44,-30228.05,30439738.29
107,107,9322650.0,948056.91,551250.03,0.0,172567.93,5542335.68,1998110.04,3368068.16,-3121.28,21899917.47
108,108,9322650.0,1430541.72,1000554.8,2161166.73,0.0,10005547.98,3793054.06,4532032.78,0.0,32245548.06
109,109,9322650.0,525003.01,251083.01,0.0,21431.73,3201655.54,1381855.72,2072071.06,-69098.56,16706651.51
110,110,9322650.0,1067037.72,611074.4,0.0,144520.95,6533473.25,2483746.95,2678451.21,-42385.22,22798569.25
111,111,9322650.0,1414122.9,893648.89,0.0,600955.85,9066674.04,3428149.85,4979246.47,-13295.99,29692152.0
112,112,9322650.0,1206998.9,600979.52,0.0,0.0,6590484.96,2525242.19,2661042.44,-58068.98,22849329.02
113,113,9322650.0,1335032.16,701223.43,0.0,436299.94,7093656.16,2838563.08,4407366.42,-8618.29,26126172.9
114,114,9322650.0,802509.16,472033.72,0.0,0.0,5105562.05,1976575.91,3111873.48,-38522.49,20752681.83
115,115,9322650.0,599265.0,261667.65,0.0,0.0,3561696.29,1315161.98,1494766.56,-94501.98,16460705.49
116,116,9322650.0,784446.39,484895.5,0.0,177912.8,5465155.95,1968586.75,2506715.9,-61728.24,20648635.04
117,117,9322650.0,1477099.29,966994.63,1163174.21,1766651.07,9652413.91,3554268.73,5199984.96,0.0,33103236.8
118,118,9322650.0,1652539.18,968173.11,0.0,0.0,10028331.45,3804873.02,4411184.52,-34660.04,30153091.24
119,119,9322650.0,1990287.95,1247674.3,0.0,555565.59,12614738.63,4813134.06,5510057.78,-14067.58,36040040.72
120,120,9322650.0,1006721.74,652128.95,0.0,0.0,6980706.66,2641463.48,2844969.13,-45941.71,23402698.26
121,121,9322650.0,842182.68,398158.64,0.0,0.0,5079936.99,1973901.6,3057232.49,-109835.06,20564227.35
122,122,9322650.0,877706.37,376909.67,0.0,0.0,4566341.34,1681969.91,1980288.39,-79724.46,18726141.22
123,123,9322650.0,1492636.28,1181082.66,0.0,1056384.54,11813903.19,4592748.25,5535848.8,-1293.57,34993960.14
124,124,9322650.0,1134865.55,774423.8,0.0,0.0,8022903.42,3018525.14,3714664.1,-27866.55,25960165.45
125,125,9322650.0,1381413.78,790647.03,0.0,130920.68,8325873.32,3145316.18,3187010.98,-42074.51,26241757.46
126,126,9322650.0,1433551.86,907270.68,0.0,344111.95,9609844.08,3579159.9,3346103.61,-53970.38,28488721.7
127,127,9322650.0,759538.29,542646.94,0.0,0.0,5433980.34,2186247.64,4452001.66,-751.1,22696313.77
128,128,9322650.0,887158.94,599985.41,0.0,719727.86,6411017.0,2429985.5,3092613.98,-42707.05,23420431.64
129,129,9322650.0,717459.47,589025.73,2613643.77,74798.69,6558662.53,2592408.48,4122149.65,-66896.42,26523901.9
130,130,9322650.0,608192.58,514268.9,25951881.37,422015.87,5140069.33,2232912.83,3766171.53,0.0,47958162.42
131,131,9322650.0,1786342.41,1044246.95,0.0,15947.22,10578439.32,4049630.07,3965469.72,-13623.75,30749101.95
132,132,9322650.0,904240.42,704170.01,832505.69,0.0,7041700.14,2604316.46,4663789.01,0.0,26073371.73
133,133,9322650.0,1353154.67,1238542.0,0.0,284764.11,12422168.83,4687747.44,6024448.63,-4152.71,35329322.97
134,134,9322650.0,1213690.93,1032514.79,1784206.18,926101.47,10319168.79,3848078.67,5463907.4,0.0,33910318.24
135,135,9322650.0,837716.07,352898.12,0.0,113572.88,4057702.47,1510207.74,1713804.33,-52952.35,17855599.26
136,136,9322650.0,1688115.72,934823.45,0.0,0.0,9386798.34,3559037.91,5229592.42,-3856.39,30117161.44
137,137,9322650.0,762861.49,530206.28,0.0,416685.02,5690912.92,2309649.68,3901394.89,-39143.68,22895216.61
138,138,9322650.0,1969476.59,1116080.72,0.0,0.0,11239770.73,4260661.44,4424719.56,-7896.35,32325462.7
139,139,9322650.0,1102423.03,760286.11,0.0,363724.83,7850793.11,3010488.12,4168925.18,-24961.14,26554329.24
140,140,9322650.0,1135817.12,557260.95,0.0,298425.47,5769619.92,2117064.43,4342759.58,-19838.83,23523758.64
141,141,9322650.0,1183388.59,869717.36,0.0,382232.77,9261984.96,3482704.82,4255678.33,-56739.51,28701617.31
142,142,9322650.0,802617.99,338709.78,0.0,0.0,4080516.29,1586144.87,2739107.01,-69341.85,18800404.08
143,143,9322650.0,1134451.37,720016.32,0.0,0.0,7340618.74,2709139.98,4564471.16,-14045.56,25777302.01
144,144,9322650.0,1178567.11,881337.0,0.0,841232.95,8848399.34,3276816.86,5254115.67,-4063.81,29599055.11
145,145,9322650.0,788074.03,673770.2,0.0,0.0,7078219.13,2795587.06,4728752.52,-34051.72,25353001.21
146,146,9322650.0,2005568.73,1412502.19,0.0,0.0,14187155.67,5328326.16,4986174.25,-6213.38,37236163.62
147,147,9322650.0,1466401.88,1121247.63,0.0,2047019.07,11235779.38,4339535.67,5621275.81,-4319.37,35149590.06
148,148,9322650.0,1227491.7,934175.08,0.0,118324.83,9428059.08,3582365.24,4543279.38,-8704.28,29147641.03
149,149,9322650.0,1520356.86,646969.78,0.0,164611.52,7361267.77,2913970.96,2200382.49,-89254.74,24040954.64
150,150,9322650.0,1128383.35,625282.36,0.0,95804.17,6785020.38,2554585.16,2894049.26,-53291.28,23352483.4
151,151,9322650.0,1310342.64,742753.7,0.0,1908961.59,7646722.11,2893005.0,4992986.39,-23256.42,28794165.01
152,152,9322650.0,1754712.28,967335.44,0.0,217667.31,9725852.77,3792790.49,5145768.27,-5350.34,30921426.23
153,153,9322650.0,516610.37,227909.95,0.0,29226.56,3501215.71,1301789.98,1577124.88,-122225.12,16354302.33
154,154,9322650.0,840656.18,664300.67,0.0,1946244.35,6955469.12,2602135.69,3954053.45,-32468.2,26253041.26
155,155,9322650.0,1624667.86,750864.64,0.0,905812.27,7862012.63,2902756.66,2833248.08,-36699.38,26165312.76
156,156,9322650.0,1391042.77,1037356.55,0.0,788870.75,10434525.13,3907975.62,5017581.46,-6594.23,31893408.04
157,157,9322650.0,735020.64,265426.68,6100163.2,0.0,6067095.6,2245111.87,2817845.17,0.0,27553313.16
158,158,9322650.0,1581046.37,812039.35,0.0,175297.08,8381189.66,3297974.67,3674408.75,-26295.93,27218309.95
159,159,9322650.0,1785497.26,979322.91,0.0,1308779.6,10258135.6,3941869.66,4213756.81,-47918.81,31762093.05
160,160,9322650.0,1424595.38,998393.75,0.0,0.0,10347248.88,3902808.4,4372502.04,-36331.14,30331867.3
161,161,9322650.0,1005960.72,524381.77,0.0,98576.48,5569316.74,2032587.33,3031976.53,-32611.1,21552838.47
162,162,9322650.0,1357883.02,784465.78,178549.5,0.0,7844657.83,3053253.52,4203618.27,0.0,26745077.94
163,163,9322650.0,455517.24,150103.35,10410611.55,0.0,4220634.98,1621968.79,1746750.46,0.0,27928236.37
164,164,9322650.0,657426.0,367425.91,0.0,418017.63,4286101.38,1573697.57,3107213.94,-61446.94,19671085.49
165,165,9322650.0,436291.36,315662.25,5046478.47,406373.84,3147640.75,1216031.69,3077135.91,0.0,22968264.27
166,166,9322650.0,1026466.89,959106.36,2920050.29,842648.98,9580674.8,3759777.13,6185398.38,0.0,34596772.84
167,167,9322650.0,962045.28,517953.28,0.0,125821.96,5562946.88,2100837.3,3869459.8,-38420.49,22423294.02
168,168,9322650.0,740047.11,600245.26,0.0,269291.05,6290296.08,2325453.67,4235759.19,-28968.52,23754773.83
169,169,9322650.0,1509663.28,1002303.57,0.0,3265962.53,10223866.47,3743149.98,4627224.21,-22811.13,33672008.91
170,170,9322650.0,725852.53,613380.41,5361257.83,91379.06,6566995.68,2404496.82,4600978.38,-43387.45,29643603.26
171,171,9322650.0,1007349.33,401565.49,0.0,678367.23,4466663.91,1777261.54,1356048.09,-45606.69,18964298.91
172,172,9322650.0,941998.21,587143.46,0.0,0.0,6342011.58,2407360.96,3651139.23,-47057.69,23205245.76
173,173,9322650.0,608216.09,245934.49,0.0,27751.75,3193557.79,1157006.4,1298958.0,-73434.1,15780640.42
174,174,9322650.0,702940.4,536046.33,0.0,896575.81,5889215.52,2182503.23,4519138.78,-53853.58,23995216.5
175,175,9322650.0,1541212.05,1076502.76,0.0,1376166.3,10784120.51,3972177.98,5278927.13,-2774.19,33348982.53
176,176,9322650.0,931345.34,628785.63,0.0,242389.96,6650407.07,2479601.53,3374779.23,-36405.55,23593553.21
177,177,9322650.0,1274435.55,1009441.85,0.0,0.0,10124800.33,3775831.28,4710209.88,-3038.19,30214330.7
178,178,9322650.0,1357483.68,922115.76,0.0,0.0,9376741.53,3492338.93,4453760.5,-15558.4,28909532.0
179,179,9322650.0,1238319.22,735003.36,0.0,0.0,7573756.79,2779166.81,4309780.08,-22372.32,25936303.95
180,180,9322650.0,1624739.01,741122.5,0.0,673163.82,7816113.26,2972136.53,3365515.01,-41223.4,26474216.72
181,181,9322650.0,1340216.53,961567.11,0.0,0.0,9938273.61,3875580.37,4809954.37,-32260.25,30215981.74
182,182,9322650.0,461287.56,303176.16,6047874.43,0.0,3031761.58,1103090.59,3033936.89,0.0,23303777.21
183,183,9322650.0,350392.62,144518.79,0.0,0.0,2393277.44,988741.45,1241671.82,-94808.96,14346443.16
184,184,9322650.0,2109709.19,980467.73,0.0,0.0,9999915.26,3801607.93,4616020.73,-19523.79,30810847.06
185,185,9322650.0,1331227.35,592296.18,0.0,0.0,6231517.07,2446638.32,3892192.59,-30855.53,23785665.97
186,186,9322650.0,1744094.37,1272067.03,0.0,1543055.47,12885102.29,4703907.59,5127912.96,-18025.08,36580764.62
187,187,9322650.0,424150.56,284063.92,0.0,0.0,3418320.02,1323611.02,2230647.21,-57768.08,16945674.65
188,188,9322650.0,923036.9,756983.36,0.0,0.0,7823217.77,3053814.81,5034784.06,-25338.42,26889148.48
189,189,9322650.0,1208278.32,1106360.98,0.0,589610.5,11133873.62,4298458.64,5809117.22,-7873.47,33460475.82
190,190,9322650.0,943871.64,537669.17,0.0,0.0,5718398.1,2184636.65,3289681.26,-34170.64,21962736.18
191,191,9322650.0,2108630.25,1294998.74,0.0,489905.31,13231781.27,5063655.62,4607673.79,-28431.99,36090862.99
192,192,9322650.0,625052.18,280872.93,0.0,420856.74,3848635.48,1484514.99,1648876.43,-104920.8,17526537.95
193,193,9322650.0,601188.29,479178.39,0.0,0.0,4829421.48,1805280.55,3949991.32,-3763.76,20983946.27
194,194,9322650.0,1142920.36,581019.14,0.0,312556.79,6624953.08,2571903.78,2269747.55,-81709.76,22744040.93
195,195,9322650.0,1106132.58,444897.57,0.0,847983.52,4986911.0,2077552.71,2592472.71,-54662.85,21323937.24
196,196,9322650.0,1690836.88,1237152.19,1271119.42,1542283.57,12361893.65,4661324.76,5554814.32,0.0,37642074.79
197,197,9322650.0,2095769.02,1081055.79,0.0,0.0,10915683.19,4286123.86,4438023.27,-10512.53,32128792.62
198,198,9322650.0,991096.78,587348.33,2446968.07,0.0,6208903.22,2325847.7,3296731.97,-33541.99,25146004.08
199,199,9322650.0,1264218.49,909603.98,0.0,0.0,9254697.05,3370493.91,4564244.78,-15865.73,28670042.48
200,200,9322650.0,1282362.17,930344.16,0.0,0.0,9472423.96,3681070.47,4159242.54,-16898.23,28831195.07
201,201,9322650.0,1187764.06,917137.42,0.0,0.0,9321791.82,3668563.53,4665445.46,-15041.76,29068310.53
202,202,9322650.0,862594.4,565833.73,3817024.61,36214.22,5658170.09,2241999.3,4000727.35,0.0,26505213.71
203,203,9322650.0,725345.52,304722.57,0.0,287675.26,3550423.71,1452553.96,1778986.67,-50531.67,17371826.01
204,204,9322650.0,1899638.9,1073888.84,0.0,392512.94,10989224.77,4148214.14,4555019.65,-25278.6,32355870.64
205,205,9322650.0,1648949.05,467598.83,0.0,163128.75,5469110.61,2106258.95,1697883.44,-79471.66,20796107.97
206,206,9322650.0,1851596.91,1209133.3,0.0,0.0,12227081.66,4523555.17,4999510.53,-13574.87,34119952.7
207,207,9322650.0,1267311.45,1051913.12,0.0,0.0,10616904.29,4026821.52,5059238.8,-9777.31,31335061.86
208,208,9322650.0,841465.31,515084.09,0.0,0.0,5695175.16,2190797.96,2660869.48,-54433.43,21171608.58
209,209,9322650.0,1810335.88,938419.8,0.0,0.0,9807318.86,3753117.63,3564532.66,-42312.09,29154062.73
210,210,9322650.0,489562.39,165556.87,0.0,62138.55,2658866.01,1127539.32,1254018.46,-100368.31,14979963.3
211,211,9322650.0,728102.71,579983.13,0.0,8752.02,6162577.18,2243482.31,4148885.22,-36281.13,23158151.43
212,212,9322650.0,1154385.25,798972.35,0.0,0.0,8415834.24,3263200.29,3127814.42,-42611.08,26040245.47
213,213,9322650.0,391182.03,290989.94,3634585.67,123732.7,2908974.68,955696.26,3654501.95,0.0,21282313.23
214,214,9322650.0,983081.63,528942.55,0.0,444204.74,5784934.88,2180097.57,2009923.24,-49869.74,21203964.88
215,215,9322650.0,905292.97,703595.55,0.0,0.0,7309095.55,2909515.38,4081708.76,-27314.01,25204544.19
216,216,9322650.0,790493.0,602139.28,0.0,180925.5,6232880.42,2260072.57,4020582.02,-21272.72,23388470.07
217,217,9322650.0,531980.57,221608.77,0.0,0.0,2896400.46,1131217.09,2245075.6,-68031.27,16280901.22
218,218,9322650.0,1124386.3,550308.03,0.0,0.0,5804533.64,2134065.46,3867996.7,-30145.33,22773794.81
219,219,9322650.0,1965762.44,1489558.68,0.0,0.0,14959601.56,5965892.53,5288485.26,-6401.47,38985548.99
220,220,9322650.0,912340.56,708965.9,0.0,0.0,7319044.54,2774206.56,4640395.31,-22938.56,25654664.31
221,221,9322650.0,2231093.63,1715653.62,2248357.03,0.0,17156536.21,6524465.26,5361001.0,0.0,44559756.75
222,222,9322650.0,481905.43,427056.27,2682804.67,483813.16,4693848.84,1615615.3,4247560.84,-43363.44,23911891.06
223,223,9322650.0,885253.67,510489.76,0.0,0.0,5698906.64,2117158.03,4443127.7,-59400.9,22918184.9
224,224,9322650.0,1317843.73,783059.54,0.0,465585.66,8157560.26,3044392.02,4675135.17,-32989.1,27733237.27
225,225,9322650.0,1822622.88,1157777.46,0.0,110186.07,11724473.03,4443449.39,4617204.85,-14782.8,33183580.88
226,226,9322650.0,875899.23,519734.74,0.0,0.0,5553868.05,2147286.74,3076019.31,-35652.07,21459806.01
227,227,9322650.0,1932904.62,1042686.8,0.0,32989.93,10453450.38,4142911.39,4459948.55,-2678.72,31384862.94
228,228,9322650.0,1378030.36,1181617.37,0.0,0.0,11884055.94,4516666.51,5226287.63,-6788.23,33502519.58
229,229,9322650.0,909014.02,831166.76,8947732.88,763598.56,8305450.23,3447454.28,5536907.66,0.0,38063974.4
230,230,9322650.0,1937643.62,1498817.32,1458589.95,2238023.42,14966920.61,5641395.69,5836338.77,0.0,42900379.38
231,231,9322650.0,2036907.16,1101936.8,0.0,0.0,11209231.65,4350335.56,4533286.19,-18986.36,32535360.98
