s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
147,9322650.0,2023160.56,1534827.54,0.0,2106244.75,15370321.26,5693336.07,6032988.69,-4040.95,42079487.91
148,9322650.0,2117930.67,1562198.46,0.0,431986.15,15711584.34,5860264.59,5327290.0,-9227.47,40324676.74
149,9322650.0,907552.67,498643.69,0.0,0.0,5434438.1,2154307.08,3859135.19,-44800.12,22131926.61
150,9322650.0,676496.56,421210.26,4543046.12,334638.18,4210011.67,1622978.79,2871672.06,0.0,24002703.64
151,9322650.0,719059.49,353862.7,0.0,72052.56,4403823.16,1691755.07,1910716.63,-86564.49,18387355.12
152,9322650.0,1741790.21,1318617.78,0.0,176233.53,13322968.62,5131864.33,5035413.39,-13789.84,36035748.01
153,9322650.0,994900.1,775196.52,0.0,0.0,7977001.3,2923223.84,4740134.54,-22503.61,26710602.69
154,9322650.0,1628482.38,1134237.38,2722961.15,365492.21,11843488.84,4337320.4,3816501.12,-50409.65,35120723.85
155,9322650.0,529218.82,292774.24,0.0,0.0,3839382.22,1489330.54,1767885.25,-91163.98,17150077.08
156,9322650.0,2164146.54,1717611.01,0.0,50794.23,17324491.9,6678397.87,4395646.93,-14923.41,41638815.08
157,9322650.0,1793655.58,1349737.17,0.0,0.0,13506272.1,5234799.24,5232291.7,-890.04,36438515.74
158,9322650.0,760776.98,372356.5,0.0,149988.39,4523944.68,1804690.51,1757530.07,-80132.23,18611804.91
159,9322650.0,1060673.77,644373.32,0.0,0.0,7136186.67,2762811.85,2513000.35,-69245.34,23370450.62
160,9322650.0,863458.78,638212.39,0.0,352509.58,6973122.45,2827355.93,4752158.82,-59318.68,25670149.27
161,9322650.0,946035.0,653273.21,2841894.82,0.0,6896806.64,2615668.73,4020437.41,-36407.46,27260358.35
162,9322650.0,600571.6,460422.09,0.0,117065.61,5030649.01,1847699.19,3941138.6,-42716.38,21277479.73
163,9322650.0,2025867.13,1477935.77,0.0,52622.36,14794142.71,5659643.83,5346415.17,-1566.79,38677710.18
164,9322650.0,970618.9,492433.85,0.0,58827.39,5676594.99,2064950.69,2314407.93,-75262.17,20825221.57
165,9322650.0,165114.73,0.0,0.0,0.0,700985.35,297124.25,0.0,-70098.53,10415775.79
166,9322650.0,2137481.25,1562927.98,0.0,460543.29,15659179.67,5783236.22,5015786.4,-3275.88,39938528.92
167,9322650.0,865571.38,625083.68,0.0,189972.42,6252851.36,2526373.42,4078723.34,-527.6,23860698.01
168,9322650.0,1356827.29,1046828.18,3125803.07,1121932.48,10722051.97,4049038.22,5058673.05,-26554.26,35777249.99
169,9322650.0,1140555.04,709634.67,0.0,714420.8,7503561.56,2723418.53,3432970.11,-42051.7,25505159.01
170,9322650.0,777677.26,459428.16,0.0,100814.43,5025125.33,1964978.06,3616347.97,-43194.39,21223826.83
171,9322650.0,2411584.81,1898386.41,0.0,279258.28,19131243.16,7253016.11,4840327.56,-14866.84,45121599.49
172,9322650.0,2263424.59,1855828.95,4801242.52,0.0,18558289.5,7221721.99,5737194.0,0.0,49760351.54
173,9322650.0,2292431.37,1678702.01,0.0,278408.24,16935457.07,6392882.28,4930041.77,-14986.02,41815586.72
174,9322650.0,375463.51,0.0,0.0,0.0,688629.33,320321.74,0.0,-68862.93,10638201.65
175,9322650.0,548050.05,445842.15,0.0,3801.13,4484027.7,1535779.04,5289105.15,-2562.37,21626692.84
176,9322650.0,886692.96,557063.23,0.0,53829.36,5833976.93,2219771.35,3029853.54,-26359.31,21877478.06
177,9322650.0,1313648.56,662848.97,0.0,0.0,6951551.66,2512899.55,3697410.95,-32306.19,24428703.5
178,9322650.0,1340759.77,1060674.24,151200.91,435546.24,10602281.94,3881022.94,4945615.26,0.0,31739751.3
179,9322650.0,665878.21,334013.47,0.0,443602.72,4417293.26,1714509.32,2548219.46,-108051.8,19338114.65
180,9322650.0,510670.21,219938.12,0.0,110951.55,3385575.81,1200336.41,1404231.28,-118815.09,16035538.3
181,9322650.0,1483550.84,1259095.8,0.0,217257.54,12752252.94,4669796.65,5229595.44,-16337.79,34917861.42
182,9322650.0,2056780.6,1499395.07,0.0,1405059.45,15150945.44,5743287.83,4979853.61,-17064.13,40140907.89
183,9322650.0,1177462.59,814539.03,0.0,179897.98,8742831.07,3227655.57,3260514.6,-59857.14,26665693.7
184,9322650.0,749778.49,656704.37,0.0,0.0,6868649.48,2497447.3,4742745.11,-30160.58,24807814.17
185,9322650.0,599541.12,98566.77,0.0,43337.37,1912877.56,679418.67,422589.73,-92768.27,12986212.95
186,9322650.0,491812.59,379270.94,355845.21,270532.87,3790687.48,1221320.63,3757146.63,0.0,19589266.33
187,9322650.0,495083.15,220888.04,0.0,0.0,3311522.35,1286982.57,1413279.84,-110264.19,15940141.76
188,9322650.0,800096.65,552068.44,0.0,418140.97,5829979.9,2347178.57,3420575.26,-31853.73,22658836.07
189,9322650.0,977574.1,712145.71,0.0,72355.24,7468539.57,2880674.47,4264247.07,-34762.33,25663423.85
190,9322650.0,820586.18,417377.49,0.0,0.0,4591001.52,1853195.54,2679261.2,-41722.66,19642349.27
191,9322650.0,2018140.37,1589026.52,0.0,3597592.26,15932606.35,5865480.92,5837138.44,-8475.08,44154159.77
192,9322650.0,609520.13,323737.05,0.0,241855.02,3779382.91,1540125.27,2637089.47,-54351.38,18400008.47
193,9322650.0,540182.43,160843.45,0.0,484332.19,2378284.35,895476.4,758750.95,-77272.64,14463247.12
194,9322650.0,1451790.89,909070.36,0.0,1074850.1,9340053.04,3494622.9,3569746.56,-27072.23,29135711.62
195,9322650.0,1110051.39,761202.2,0.0,0.0,7905598.02,2997974.65,4098353.93,-29357.6,26166472.59
196,9322650.0,1965504.95,1082568.89,0.0,197239.92,10927504.66,4274251.57,3440336.69,-10459.9,31199596.78
197,9322650.0,505636.89,202058.52,0.0,214983.88,3443167.32,1234890.22,1036307.98,-142733.37,15816961.45
198,9322650.0,1734740.15,1231566.5,0.0,932532.71,12464158.19,4693373.57,4682147.52,-15499.71,35045668.94
199,9322650.0,874218.36,443127.48,0.0,61553.74,4937308.63,1999973.7,2946653.17,-50641.59,20534843.5
200,9322650.0,1076478.95,418098.83,0.0,693725.9,5114612.18,1982356.55,1856718.53,-94791.22,20369849.73
201,9322650.0,686211.4,419947.58,0.0,249805.44,4956416.06,1748616.42,2423632.46,-75851.02,19731428.34
202,9322650.0,1609502.14,1169640.3,0.0,1366668.26,11756352.72,4272443.8,5007579.8,-7083.89,34497753.14
203,9322650.0,1535335.84,915088.32,0.0,641617.38,9385422.34,3843865.6,4599951.09,-23954.49,30219976.08
204,9322650.0,1273577.48,670107.29,0.0,0.0,7261627.88,2721812.54,3654361.27,-56055.5,24848080.97
205,9322650.0,638631.67,496252.63,0.0,0.0,5353951.52,2024780.31,3960494.33,-39142.53,21757617.94
206,9322650.0,231434.88,67206.42,0.0,0.0,710774.55,331543.93,891740.11,-3871.04,11551478.85
207,9322650.0,1275374.69,1063661.07,391335.61,588519.32,10630577.37,4323593.17,5340607.0,0.0,32936318.23
208,9322650.0,958244.31,522492.88,2755649.84,17787.85,5224818.39,1820230.64,5014846.31,0.0,25636720.22
209,9322650.0,1196956.13,684723.55,0.0,0.0,7158368.54,2617223.08,3399532.12,-31113.3,24348340.12
210,9322650.0,1214302.2,828782.93,0.0,1785780.59,8820122.63,3311611.03,4256770.33,-54438.6,29485581.11
211,9322650.0,819108.6,564841.34,0.0,46817.73,6316936.97,2324998.27,4939790.42,-66887.34,24268255.99
212,9322650.0,1758212.52,1167574.79,0.0,262539.87,11975924.47,4563411.19,4518913.78,-30182.66,33539043.95
213,9322650.0,566258.85,192384.24,0.0,414758.57,3031975.07,1164293.96,1313432.23,-111140.4,15894612.52
214,9322650.0,1523836.36,928750.62,0.0,0.0,9494894.75,3545292.04,4481913.35,-20738.86,29276598.26
215,9322650.0,1879242.47,1457915.4,4647986.36,56102.14,14578734.76,5571526.03,5553256.03,0.0,43067413.21
216,9322650.0,1546414.62,1105292.54,0.0,0.0,11163574.34,4369913.15,5221959.34,-11064.89,32718739.09
217,9322650.0,916600.32,772507.73,0.0,1117409.79,8020325.57,2991410.33,4724421.64,-31242.7,27834082.69
218,9322650.0,1897344.45,1313778.49,0.0,56044.33,13158227.74,4859614.09,4514399.28,-2086.17,35119972.21
219,9322650.0,2261907.78,1245355.75,4978317.36,281077.57,12723888.56,4692760.5,4681111.27,-27275.66,40159793.14
220,9322650.0,1599655.2,994487.13,0.0,987011.3,10155230.64,3942845.03,4095000.14,-22052.32,31074827.11
221,9322650.0,445407.41,38832.56,0.0,223363.93,1061792.41,487542.26,109094.94,-67619.98,11621063.53
222,9322650.0,1777107.64,1196472.13,201344.68,60174.17,11964075.93,4661561.96,5296099.1,0.0,34479485.61
223,9322650.0,506482.26,155638.85,0.0,4022.81,2519711.68,921068.78,1189245.63,-96334.85,14522485.16
224,9322650.0,1155713.42,819143.05,0.0,123107.48,8260286.67,3016964.85,4175636.5,-6962.04,26866539.94
225,9322650.0,652363.41,409136.63,0.0,0.0,4569520.7,1777223.39,2912504.35,-47815.44,19595583.04
226,9322650.0,1914203.41,1180965.58,0.0,298474.42,11820116.79,4694508.63,4701211.73,-1249.95,33930880.61
227,9322650.0,577376.94,430442.22,0.0,72325.96,4310142.09,1715747.33,3839122.96,-626.05,20267181.44
228,9322650.0,332405.78,267759.05,2983537.98,0.0,2677590.52,1052485.82,3486234.09,0.0,20122663.24
229,9322650.0,1547406.62,1221248.8,2184953.88,635586.29,12201364.21,4801821.44,5462526.96,0.0,37377558.2
230,9322650.0,921132.92,722911.6,0.0,117065.61,7545025.24,2867596.99,4550671.01,-31664.49,26015388.87
231,9322650.0,1999873.66,1068250.58,2601661.29,156679.67,10681239.89,3993110.99,4628196.56,0.0,34451662.64
232,9322650.0,555789.49,295128.37,0.0,0.0,4021619.25,1517171.41,1857424.87,-107033.55,17462749.83
233,9322650.0,912256.26,439244.28,0.0,259994.86,4758159.88,1927859.61,1092205.19,-36907.82,18675462.27
234,9322650.0,893020.64,637070.98,0.0,769207.0,6631482.98,2472398.57,3229961.28,-27567.48,23928223.98
235,9322650.0,2248066.46,1927514.84,1577714.57,157053.31,19274423.22,7446819.6,5285863.02,0.0,47240105.01
236,9322650.0,2218124.76,1535921.29,185125.01,242150.36,15356032.3,5882412.13,5633925.56,0.0,40376341.41
237,9322650.0,1087823.4,644260.53,0.0,19493.47,6893963.93,2673331.55,3137657.2,-45168.57,23734011.51
238,9322650.0,511446.02,34765.7,0.0,0.0,710005.25,411224.23,404433.45,-36234.82,11358289.82
239,9322650.0,1600930.45,1138436.71,0.0,298467.6,11489113.2,4300960.02,4454845.1,-10697.67,32594705.41
240,9322650.0,696160.47,428983.98,0.0,0.0,5171712.26,2118761.6,2302493.94,-88187.24,19952575.0
