s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
112,793527.0,75728.53,91040.43,0.0,186954.79,739959.38,24058.69,45578.35,0.0,1956847.16
113,793527.0,87351.13,99037.28,0.0,174935.3,830784.31,27070.92,47536.13,0.0,2060242.08
114,793527.0,93250.04,96870.39,0.0,42713.65,929944.17,30452.6,36998.48,-0.01,2023756.32
115,793527.0,77529.16,88323.56,0.0,138663.86,756736.55,24462.44,40669.67,0.0,1919912.24
116,793527.0,81525.6,84354.95,0.0,82460.88,768322.8,25842.45,41060.26,0.0,1877093.94
117,793527.0,93356.51,105283.0,0.0,133781.42,931059.94,30329.93,45306.26,0.0,2132644.06
118,793527.0,68879.93,73510.87,0.0,123068.83,622838.15,21013.4,24036.38,-0.08,1726874.47
119,793527.0,76187.65,76257.87,0.0,31054.91,734275.66,24047.3,37413.59,0.0,1772763.97
120,793527.0,60650.31,80614.24,0.0,225340.76,600733.11,20291.36,44410.81,0.0,1825567.58
121,793527.0,24837.35,20186.6,0.0,1960.28,200390.25,6923.21,3237.9,0.0,1051062.59
122,793527.0,77241.45,88803.04,0.0,184720.8,719787.68,25067.52,25782.45,-0.0,1914929.95
123,793527.0,74029.42,89594.24,0.0,185734.51,726602.35,24187.88,50494.74,0.0,1944170.14
124,793527.0,87387.02,101356.83,0.0,153132.18,873870.21,28473.6,46057.55,0.0,2083804.39
125,793527.0,77578.54,75941.2,0.0,74443.86,728600.95,23876.1,25614.1,-3697.2,1795884.55
126,793527.0,92217.23,118761.5,0.0,290969.02,922172.28,30272.99,60015.91,0.0,2307935.93
127,793527.0,1.25,0.0,0.0,-0.0,6.26,0.23,0.0,-0.63,793534.11
128,793527.0,83049.82,106251.14,0.0,274060.66,812493.66,26236.28,56781.21,0.0,2152399.76
129,793527.0,92031.05,118575.88,0.0,295348.24,916320.97,30071.22,57936.54,0.0,2303810.91
130,793527.0,4.14,0.0,0.0,0.0,20.69,0.87,0.0,-2.07,793550.62
131,793527.0,93023.12,119794.99,0.0,293508.1,930190.85,30443.16,57605.21,0.0,2318092.44
132,793527.0,88930.9,108932.26,0.0,219278.06,889281.48,28926.82,53964.47,0.0,2182840.98
133,793527.0,78679.12,100101.91,0.0,251998.28,771128.21,24931.54,49438.75,0.0,2069804.81
134,793527.0,78753.52,85174.96,0.0,96155.79,764029.46,24963.04,51344.58,0.0,1893948.34
135,793527.0,61031.66,53637.2,0.0,6298.68,543306.7,17761.09,17786.13,-1268.09,1492080.37
136,793527.0,36069.73,41831.81,0.0,331679.14,204554.97,7310.02,47943.2,0.0,1462915.87
137,793527.0,36834.43,26692.21,0.0,60614.08,211647.03,7755.82,8261.34,-0.0,1145331.91
138,793527.0,102303.96,118337.93,0.0,230431.95,974612.37,33004.6,44528.58,-1.47,2296744.92
139,793527.0,96576.63,113006.71,0.0,247585.94,905545.23,31278.92,45089.39,-0.95,2232608.88
140,793527.0,88520.99,114298.3,132216.37,282561.74,885209.93,28934.61,61701.21,0.0,2386970.15
141,793527.0,72501.97,82855.52,0.0,130140.31,709831.85,23404.66,48218.92,0.0,1860480.22
142,793527.0,87334.43,104368.31,0.0,206626.24,855195.23,27818.86,47806.32,0.0,2122676.4
143,793527.0,74404.59,80669.75,0.0,107076.25,709032.44,23912.01,44854.73,0.0,1833476.76
144,793527.0,81024.78,93287.51,0.0,186999.14,762281.11,24435.59,42533.09,0.0,1984088.22
145,793527.0,59310.56,73671.71,0.0,215453.13,540550.89,17833.44,41055.47,0.0,1741402.2
146,793527.0,86133.93,96412.35,0.0,112799.96,861246.77,28428.86,44702.85,0.0,2023251.72
147,793527.0,82442.83,96383.38,0.0,153875.07,823457.98,27019.16,55516.9,0.0,2032222.33
148,793527.0,69369.68,69198.12,0.0,64078.61,633557.78,20133.63,26609.07,0.0,1676473.89
149,793527.0,104921.04,128601.81,151679.91,273126.89,1038017.54,33782.76,62941.4,0.0,2586598.35
150,793527.0,24886.25,13457.73,0.0,-0.0,134577.32,5084.61,1545.65,-0.0,973078.57
151,793527.0,65408.44,77224.08,0.0,200243.01,589982.2,19810.57,47977.7,0.0,1794173.0
152,793527.0,93812.0,105741.79,0.0,137085.36,932358.85,30249.17,47727.06,0.0,2140501.23
153,793527.0,91043.41,108994.66,0.0,211816.9,896712.04,29259.44,50671.88,0.0,2182025.32
154,793527.0,94136.3,110847.2,0.0,210968.45,916030.26,29725.81,53836.13,0.0,2209071.16
155,793527.0,82691.37,88550.26,0.0,144036.47,781091.46,25191.34,55056.05,0.0,1970143.94
156,793527.0,83835.61,87077.99,0.0,128014.71,753995.78,24311.94,37388.64,0.0,1908151.65
157,793527.0,36529.16,54363.78,0.0,242287.67,322692.47,10966.01,41091.4,-5.84,1501451.65
158,793527.0,23929.61,20186.6,0.0,46058.15,159880.57,5891.49,5159.52,-0.02,1054632.91
159,793527.0,92788.07,118167.61,0.0,286249.44,920538.92,30054.76,53643.05,0.0,2294968.86
160,793527.0,80271.41,84519.13,0.0,109265.07,745511.86,23840.66,40205.12,0.0,1877140.26
161,793527.0,93581.31,119944.29,0.0,288981.66,935813.13,30671.54,57878.91,0.0,2320397.85
162,793527.0,30462.96,26915.46,0.0,186895.54,98655.53,7095.45,21596.0,0.0,1165147.93
163,793527.0,71768.57,74909.34,0.0,55255.16,698723.61,23005.2,33407.54,-3.79,1750592.62
164,793527.0,89729.02,117708.13,197007.63,307123.51,896901.26,29327.97,61738.0,0.0,2493062.53
165,793527.0,86254.82,103532.35,0.0,214727.36,839433.88,27371.02,47017.86,0.0,2111864.28
166,793527.0,70506.24,75190.12,0.0,101027.25,659741.32,21269.16,38512.33,0.0,1759773.42
167,793527.0,87485.64,105556.32,0.0,198084.52,874856.36,28436.53,51974.07,0.0,2139920.45
168,793527.0,83416.07,96571.98,0.0,145977.12,832589.51,26880.54,51986.62,0.0,2030948.84
169,793527.0,85109.09,105739.14,0.0,231186.79,846834.99,27587.22,54122.61,0.0,2144106.83
170,793527.0,78701.78,90626.98,0.0,144466.9,778211.08,25216.75,44849.19,-373.43,1955226.25
171,793527.0,71772.12,85295.02,0.0,197214.44,673054.25,22299.25,44289.04,0.0,1887451.12
172,793527.0,50949.1,63198.73,0.0,198939.76,450547.08,15407.45,37847.19,0.0,1610416.31
173,793527.0,2.79,0.0,0.0,0.0,6.97,0.35,0.0,-0.7,793536.41
174,793527.0,72748.63,78049.36,0.0,152199.23,641648.97,20660.58,41464.67,0.0,1800298.44
175,793527.0,77723.56,86821.4,0.0,112123.35,765928.63,24947.68,42985.87,0.0,1904057.5
176,793527.0,86670.41,106833.72,0.0,239147.98,850169.29,27553.9,49519.2,0.0,2153421.5
177,793527.0,82067.5,84417.82,0.0,61594.99,788313.73,25844.33,47841.01,0.0,1883606.37
178,793527.0,87397.21,109772.51,0.0,245270.11,873972.15,28546.76,50477.74,0.0,2188963.49
179,793527.0,85603.51,99212.24,0.0,158582.94,847451.68,27434.8,43629.94,0.0,2055442.1
180,793527.0,81217.04,96765.51,0.0,179592.97,803879.43,26101.37,49700.77,0.0,2030784.07
181,793527.0,77415.81,76498.7,0.0,42628.16,726106.15,23295.55,30507.78,0.0,1769979.15
182,793527.0,64159.17,82603.12,0.0,478909.28,551534.08,17608.64,55721.65,0.0,2044062.94
183,793527.0,85590.69,99192.9,0.0,149102.65,855906.91,27883.25,46597.15,0.0,2057800.55
184,793527.0,90692.99,114829.33,0.0,273471.55,898903.56,29825.56,59552.06,0.0,2260802.05
185,793527.0,84241.55,110639.42,0.0,292498.27,839556.3,27302.55,56124.42,0.0,2203889.5
186,793527.0,73369.05,73729.93,0.0,19996.84,719156.25,23558.69,29978.94,-1.75,1733314.96
187,793527.0,87658.46,112251.56,0.0,281530.1,865683.73,28113.45,57174.59,0.0,2225938.89
188,793527.0,78251.28,79118.24,0.0,99199.31,700747.49,22600.22,28221.79,-1.3,1801664.04
189,793527.0,89906.34,116567.08,0.0,292305.26,899024.97,29382.93,55520.82,0.0,2276234.4
190,793527.0,83513.29,98717.75,0.0,168540.59,833422.73,27047.32,46471.79,0.0,2051240.48
191,793527.0,16559.18,6191.87,0.0,21000.46,42760.54,2042.14,10720.19,0.0,892801.37
192,793527.0,82809.05,101342.54,0.0,203157.62,828090.49,26798.66,54086.12,0.0,2089811.48
193,793527.0,81966.98,103583.94,0.0,242679.42,814449.88,26310.05,53389.48,0.0,2115906.77
194,793527.0,83832.16,109595.22,0.0,300061.8,822214.34,27123.49,56243.26,0.0,2192597.27
195,793527.0,56628.05,56173.22,0.0,65936.86,501866.47,16738.44,15715.22,-0.0,1506585.25
196,793527.0,84366.95,92368.03,0.0,134399.93,801071.11,25938.61,38203.55,0.0,1969875.18
197,793527.0,18377.38,25345.13,0.0,185237.55,91883.78,5265.38,33895.0,-740.0,1152791.22
198,793527.0,78478.8,96701.81,0.0,202123.05,782626.95,25361.36,53274.38,0.0,2032093.34
199,793527.0,96910.92,115281.35,0.0,238598.31,953882.2,31258.91,47708.1,-1837.7,2275329.09
200,793527.0,88533.35,115168.72,0.0,291977.7,885324.25,28814.69,59906.77,0.0,2263252.47
201,793527.0,4.14,0.0,0.0,0.0,20.69,0.87,0.0,-2.07,793550.62
202,793527.0,4815.83,0.0,0.0,0.0,8026.38,298.11,0.0,-802.64,805864.68
203,793527.0,87334.43,105891.4,0.0,223321.88,855195.23,27818.86,53153.91,0.0,2146242.72
204,793527.0,60484.67,71678.92,0.0,220121.36,547525.63,18706.26,51344.46,0.0,1763388.3
205,793527.0,95713.41,119771.62,169421.33,270292.66,951135.89,30926.57,61805.06,0.0,2492593.55
206,793527.0,17941.38,13457.73,0.0,3991.71,131039.74,5352.4,2238.43,0.0,967548.39
207,793527.0,72726.75,76138.15,0.0,74041.91,693835.2,22437.27,39110.82,0.0,1771817.11
208,793527.0,85954.24,89134.6,0.0,87696.46,811373.86,26393.38,38489.01,0.0,1932568.56
209,793527.0,74400.88,78408.06,0.0,110166.0,683579.31,21756.04,38775.44,0.0,1800612.72
210,793527.0,85277.38,95774.4,0.0,140435.01,829629.09,27006.32,46291.97,0.0,2017941.16
211,793527.0,78427.83,96267.93,0.0,207864.04,773115.6,25159.76,54150.81,0.0,2028512.97
212,793527.0,82674.21,102024.22,0.0,233567.28,807781.71,26252.07,53508.53,-61.63,2099273.39
213,793527.0,94493.66,111138.46,0.0,184613.23,943105.45,30636.36,55712.07,0.0,2213226.23
214,793527.0,30804.3,20019.16,0.0,1403.33,199593.48,6820.9,3714.44,-0.0,1055882.59
215,793527.0,87070.46,103923.09,0.0,185717.53,869806.08,28241.04,48582.77,0.0,2116867.97
216,793527.0,8.27,0.0,0.0,0.0,20.69,0.91,0.0,-2.07,793554.8
217,793527.0,89376.55,115346.65,0.0,300509.58,879327.51,28638.19,53329.48,0.0,2260054.96
218,793527.0,77571.84,94392.59,0.0,281524.26,687804.63,23630.65,42275.98,-0.36,2000726.59
219,793527.0,95389.74,123512.96,0.0,423699.52,906249.28,29767.15,60247.61,0.0,2432393.27
220,793527.0,74723.82,75579.37,0.0,66476.29,695149.3,22194.45,37239.82,0.0,1764890.05
221,793527.0,6541.45,8448.38,0.0,61693.4,32707.23,2165.43,11291.8,-450.46,915924.22
222,793527.0,73076.84,79316.16,0.0,73137.19,726440.65,23528.8,40032.25,0.0,1809058.88
223,793527.0,78509.89,96156.91,0.0,195870.87,782881.66,25452.18,51718.18,0.0,2024116.7
224,793527.0,98359.95,133919.37,634169.21,406249.11,969807.2,31857.83,63145.33,0.0,3131035.0
225,793527.0,85082.93,93153.54,0.0,135506.34,828282.9,26971.54,35931.34,-2036.61,1996418.98
226,793527.0,70981.69,79765.42,0.0,114564.29,693140.44,22513.68,44871.92,0.0,1819364.43
227,793527.0,83989.78,94857.33,0.0,149888.12,811834.6,26391.78,46953.51,0.0,2007442.12
228,793527.0,67339.4,67995.07,0.0,30481.49,652143.33,21833.96,29843.71,0.0,1663163.97
229,793527.0,88203.95,88623.35,0.0,93907.51,825498.45,27084.63,29495.58,-2493.41,1943847.04
230,793527.0,88099.42,103318.22,0.0,169069.05,879257.6,28755.94,49446.29,0.0,2111473.52
231,793527.0,98540.64,122279.7,217544.75,260319.67,985406.44,32165.43,62354.86,0.0,2572138.49
232,793527.0,89516.11,99928.42,0.0,163817.46,849838.19,27509.13,51401.28,0.0,2075537.59
233,793527.0,72654.9,91455.24,0.0,218121.65,715895.61,23582.72,53227.65,0.0,1968464.77
234,793527.0,2.79,0.0,0.0,0.0,6.97,0.35,0.0,-0.7,793536.41
235,793527.0,100572.9,131621.06,390034.3,340472.15,1005729.0,33143.84,62338.95,0.0,2857439.22
236,793527.0,54617.92,67223.65,0.0,194210.5,495128.21,17254.88,45750.02,0.0,1667712.18
237,793527.0,84214.6,107260.53,0.0,266330.72,829639.36,26985.67,60075.17,0.0,2168033.05
238,793527.0,81709.8,96284.21,0.0,183897.75,795077.4,25883.64,43142.08,0.0,2019521.87
239,793527.0,88076.71,113343.31,0.0,295691.09,863682.49,28137.43,59793.68,0.0,2242251.7
240,793527.0,32799.44,26915.46,0.0,1655.03,268479.5,9223.78,4611.85,-0.0,1137212.06
241,793527.0,80341.02,91634.1,0.0,155135.72,775019.48,25072.43,38377.59,-20.44,1959086.89
242,793527.0,94700.49,118750.97,0.0,263814.88,947004.91,30910.26,60943.36,0.0,2309651.86
243,793527.0,88645.91,105893.8,0.0,189067.27,886459.08,28893.71,46685.43,0.0,2139172.19
244,793527.0,88290.19,106693.92,0.0,205589.79,879726.76,28753.49,52627.91,0.0,2155209.05
245,793527.0,85614.56,105786.95,0.0,221239.94,856072.39,27882.01,55729.11,0.0,2145851.96
246,793527.0,72217.81,81887.96,0.0,117869.61,711367.52,23835.42,40277.96,-1.7,1840981.57
247,793527.0,1.25,0.0,0.0,0.0,6.26,0.31,0.0,-0.63,793534.19
248,793527.0,78817.5,87966.61,0.0,105947.18,783013.47,25277.63,47448.32,0.0,1921997.7
249,793527.0,65519.0,60718.56,0.0,26253.59,614650.17,20005.91,19224.8,-3141.5,1596757.55
250,793527.0,79667.16,95959.58,0.0,202609.49,774782.58,25362.9,56978.93,0.0,2028887.65
251,793527.0,88775.22,106536.99,0.0,195353.94,887188.78,28921.26,48268.92,0.0,2148572.11
252,793527.0,87707.45,102209.36,0.0,252958.97,791340.06,25617.16,38914.61,-0.52,2092274.08
253,793527.0,84546.6,92996.83,0.0,119172.72,821250.38,27273.71,44796.05,0.0,1983563.29
254,793527.0,74495.91,73377.66,0.0,31798.1,704795.58,23009.0,32584.86,0.0,1733588.11
255,793527.0,46002.67,38217.82,0.0,9046.26,374234.23,12041.27,7824.14,-0.1,1280893.3
256,793527.0,82299.27,96407.29,0.0,160325.05,817812.94,26561.21,51507.15,0.0,2028439.9
257,793527.0,87879.91,98119.35,0.0,119192.28,875219.46,28521.61,41764.27,-276.17,2043947.72
258,793527.0,90877.0,107979.28,0.0,226865.98,872834.17,28343.83,43306.83,-0.47,2163733.63
259,793527.0,87067.87,113134.95,0.0,285738.12,870678.73,28389.32,55223.97,0.0,2233759.96
260,793527.0,78579.33,83229.9,0.0,121813.25,721190.93,23170.37,33414.16,-0.15,1854924.79
261,793527.0,1.26,0.0,0.0,0.0,6.26,0.23,0.0,-0.63,793534.11
262,793527.0,36297.79,26915.46,0.0,60070.3,214354.21,7948.74,8437.66,-0.0,1147551.17
263,793527.0,71085.44,67518.34,0.0,11734.27,664570.89,22151.24,18953.94,-2.2,1649538.91
264,793527.0,86623.79,100443.36,0.0,177544.03,842465.27,27301.67,48402.12,0.0,2076307.25
265,793527.0,87354.35,105267.9,0.0,196361.96,873543.52,28529.52,51627.05,0.0,2136211.31
266,793527.0,80531.09,91715.94,0.0,209441.27,726117.99,23663.27,36948.04,-0.92,1961943.67
267,793527.0,83407.91,96180.92,0.0,144201.05,833130.22,27143.42,42508.27,-280.33,2019818.47
268,793527.0,64727.32,59461.25,0.0,7787.89,587507.79,18900.16,25477.49,0.0,1557388.9
269,793527.0,88598.62,110638.05,0.0,245563.39,882360.05,28894.59,58767.92,0.0,2208349.62
270,793527.0,89996.06,100365.06,0.0,163980.44,854055.89,27853.5,49263.28,0.0,2079041.24
