s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
18,704802.0,77393.22,204823.08,527016.69,1648698.23,761053.32,11645.34,79832.14,-0.01,4015264.01
19,704802.0,77393.22,229051.35,882120.8,1912371.48,773909.34,11842.02,80160.73,-0.01,4671650.94
20,704802.0,77393.22,207084.05,0.0,1671736.43,745560.38,11356.95,78248.44,-0.01,3496181.47
21,704802.0,77393.22,222011.5,1132698.44,1832119.02,773909.34,11842.02,80004.49,-0.01,4834780.03
22,704802.0,77393.22,211138.85,0.0,1712603.88,765712.91,11703.0,79818.11,-0.01,3563171.96
23,704802.0,77393.22,236064.3,2012949.86,1995026.44,773912.09,11842.07,80314.37,-0.01,5892304.35
24,704802.0,77393.22,177361.72,0.0,1395048.68,711780.99,10757.61,81008.73,-0.01,3158152.94
25,704802.0,77393.22,251916.89,2619354.49,2201325.84,773912.09,11842.07,79814.28,-0.01,6720360.87
26,704802.0,77393.22,228851.94,744322.83,1908054.08,773909.34,11842.02,80069.99,-0.01,4529245.41
27,704802.0,77393.22,214513.08,0.0,1722013.22,773909.34,11842.02,67894.79,-0.01,3572367.66
28,704802.0,77393.22,168991.81,0.0,1247152.08,740669.8,11267.93,70733.54,-0.01,3021010.37
29,704802.0,77393.22,133516.66,0.0,843253.93,740987.16,11239.82,32517.96,-3292.23,2540418.52
30,704802.0,77393.22,227365.02,470288.79,1884233.04,773909.34,11842.02,80425.41,-0.01,4230258.83
31,704802.0,77393.22,169199.37,0.0,1176773.68,773901.08,11841.97,43786.29,-1.35,2957696.25
32,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
33,704802.0,77393.22,185062.06,0.0,1389739.12,758274.12,11580.01,62839.76,-0.01,3189690.28
34,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
35,704802.0,77393.22,230100.54,686420.12,1921652.73,773909.34,11842.02,80198.73,-0.01,4486318.69
36,704802.0,77393.22,92831.7,0.0,469677.48,689933.16,10481.38,19017.38,-2920.98,2061215.35
37,704802.0,77393.22,125814.48,0.0,833864.06,667225.98,9955.24,40804.29,-0.01,2459859.26
38,704802.0,77393.22,213504.55,0.0,1735700.19,750104.0,11432.3,78218.69,-0.01,3571154.95
39,704802.0,77393.22,157494.44,0.0,1230017.81,650074.02,9750.54,45251.44,-12384.06,2862399.42
40,704802.0,77393.22,199165.28,0.0,1571640.09,763420.28,11671.32,76729.62,-0.01,3404821.79
41,704802.0,77393.22,192913.01,0.0,1509909.78,749170.49,11423.95,75538.38,-0.01,3321150.84
42,704802.0,77393.22,167830.88,0.0,1208171.23,734460.87,11159.54,54200.09,-0.01,2958017.83
43,704802.0,77393.22,178220.99,0.0,1416930.54,690931.15,10343.08,49386.79,-8298.34,3119709.43
44,704802.0,77393.22,237229.95,827608.35,2021971.32,773909.34,11842.02,80137.42,-0.01,4734893.61
45,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
46,704802.0,77393.22,67904.51,0.0,390700.47,523151.68,7863.19,17248.83,-7045.49,1782018.4
47,704802.0,77393.22,222413.22,257497.07,1823128.9,771792.53,11811.32,80694.67,-0.01,3949532.92
48,704802.0,77393.22,119023.42,0.0,764617.79,665384.9,9914.38,29465.91,-0.01,2370601.61
49,704802.0,77393.22,93925.98,0.0,826537.88,428599.46,6277.1,29904.76,-24513.54,2142926.88
50,704802.0,77393.22,117886.85,0.0,832233.08,592817.05,8672.42,47709.97,-1913.18,2379601.42
51,704802.0,77393.22,181766.27,0.0,1373098.99,733008.4,11125.52,63983.99,-0.01,3145178.38
52,704802.0,77393.22,184142.82,0.0,1385291.49,754691.35,11503.88,67921.27,-0.01,3185746.02
53,704802.0,77393.22,157133.66,0.0,1053845.33,771028.91,11789.48,40118.87,-288.06,2815823.41
54,704802.0,77393.22,234336.08,954724.67,1978386.59,773909.34,11842.02,80130.08,-0.01,4815523.99
55,704802.0,77393.22,233968.36,1255136.04,1967142.02,773909.34,11842.02,80348.66,-0.01,5104541.66
56,704802.0,77393.22,231258.7,1347269.35,1941104.85,773909.34,11842.02,80190.68,-0.01,5167770.15
57,704802.0,77393.22,197768.39,0.0,1558699.23,761275.41,11635.81,75314.71,-0.01,3386888.76
58,704802.0,77393.22,205695.21,0.0,1664542.2,735935.5,11179.4,76472.72,-0.01,3476020.24
59,704802.0,77393.22,200323.53,527067.62,1589845.13,772631.48,11823.53,79908.68,-0.01,3963795.17
60,704802.0,77393.22,193370.25,0.0,1501658.91,756619.14,11550.28,75929.42,-0.01,3321323.21
61,704802.0,77393.22,219358.52,615144.42,1797564.35,767944.84,11746.02,80255.15,-0.01,4274208.52
62,704802.0,77393.22,221775.95,1096890.18,1829047.25,773909.34,11842.02,80007.59,-0.01,4795667.55
63,704802.0,77393.22,229391.59,957428.82,1910369.11,773909.34,11842.02,80316.11,-0.01,4745452.21
64,704802.0,77393.22,246189.45,1227378.83,2136981.31,773909.34,11842.02,79755.26,-0.01,5258251.42
65,704802.0,77393.22,206320.71,0.0,1670186.59,738370.32,11224.33,76926.33,-0.01,3485223.49
66,704802.0,77393.22,201545.49,0.0,1592145.51,772448.03,11820.81,74771.66,-0.01,3434926.71
67,704802.0,77393.22,110772.18,0.0,1003099.91,428599.46,6277.1,36413.88,-24513.54,2342844.21
68,704802.0,77393.22,202619.21,0.0,1621923.39,747364.97,11390.63,77963.45,-0.01,3443456.86
69,704802.0,77393.22,157012.37,0.0,1052204.49,771329.54,11794.98,40031.12,-257.99,2814309.73
70,704802.0,77393.22,238569.11,1099138.51,2026697.64,773909.34,11842.02,80261.33,-0.01,5012613.15
71,704802.0,77393.22,217276.22,419936.22,1781996.2,760506.38,11609.16,81048.15,-0.01,4054567.54
72,704802.0,77393.22,168684.49,0.0,1224751.32,729670.4,11079.52,55365.35,-0.01,2971746.3
73,704802.0,77393.22,174841.63,0.0,1302909.52,739052.97,11232.74,67667.31,-0.01,3077899.39
74,704802.0,77393.22,119662.06,0.0,843208.12,603443.97,8805.24,45543.26,-3498.71,2399359.16
75,704802.0,77393.22,199939.73,0.0,1580291.17,764171.37,11684.15,78976.1,-0.01,3417257.74
76,704802.0,77393.22,199805.82,0.0,1574733.47,742731.77,11293.26,68925.84,-0.01,3379685.37
77,704802.0,77393.22,205377.54,70559.21,1653281.41,757401.72,11578.19,80281.43,-0.01,3560674.7
78,704802.0,77393.22,240976.86,2219454.66,2068765.38,773912.09,11842.07,79787.62,-0.01,6176933.89
79,704802.0,77393.22,183261.3,0.0,1414036.91,750002.07,11445.45,75761.47,-0.01,3216702.41
80,704802.0,77393.22,239445.46,1015743.76,2036997.07,773909.34,11842.02,80220.82,-0.01,4940353.68
81,704802.0,77393.22,229876.55,1799512.57,1930755.93,773912.09,11842.07,80172.67,-0.01,5608267.08
82,704802.0,77393.22,171642.89,0.0,1304709.15,697891.88,10482.31,64086.49,-0.01,3031007.94
83,704802.0,77393.22,197999.24,152430.5,1568142.18,767425.32,11748.03,79918.33,-0.01,3559858.8
84,704802.0,77393.22,247776.96,1058802.72,2133208.46,773909.34,11842.02,80690.98,-0.01,5088425.7
85,704802.0,77393.22,234652.78,1354917.79,1976796.45,773909.34,11842.02,80357.3,-0.01,5214670.89
86,704802.0,77393.22,234756.82,1310129.92,1977511.29,773909.34,11842.02,80357.64,-0.01,5170702.23
87,704802.0,77393.22,225902.49,0.0,1887173.02,749113.85,11409.82,79074.04,-0.01,3734868.44
88,704802.0,77393.22,242449.12,1591566.28,2077435.8,773912.09,11842.07,80253.9,-0.01,5559654.47
89,704802.0,77393.22,114885.18,0.0,787662.31,608510.37,8897.63,28846.14,-3404.88,2327591.97
90,704802.0,77393.22,147572.48,0.0,1140801.3,634294.02,9552.33,44045.31,-13962.06,2744498.61
91,704802.0,77393.22,213485.12,1261419.47,1739405.13,773380.72,11832.35,80183.22,-0.01,4861901.22
92,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
93,704802.0,77393.22,225764.83,374448.88,1863796.41,773909.34,11842.02,80619.0,-0.01,4112575.69
94,704802.0,77393.22,254044.1,2187241.67,2226278.28,773912.09,11842.07,80129.48,-0.01,6315642.91
95,704802.0,77393.22,124996.66,0.0,754224.8,735037.84,11306.59,30826.71,-1.35,2438586.47
96,704802.0,77393.22,187367.76,0.0,1458869.89,722931.89,10938.12,70369.93,-0.01,3232672.8
97,704802.0,77393.22,184789.76,0.0,1416378.56,749305.4,11424.81,73415.09,-0.01,3217508.83
98,704802.0,77393.22,254860.55,2608513.23,2226788.92,773912.09,11842.07,80589.72,-0.01,6738701.79
99,704802.0,77393.22,53743.1,0.0,405399.39,428588.79,6277.03,15800.98,-24513.54,1667490.98
100,704802.0,77393.22,119091.69,0.0,766510.58,671366.63,10096.77,40593.16,-4106.27,2385747.78
101,704802.0,77393.22,40226.64,0.0,263735.68,428588.79,6277.03,10427.01,-24513.54,1506936.84
102,704802.0,77393.22,217823.12,261847.75,1777603.43,773909.34,11842.02,80022.65,-0.01,3905243.52
103,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
104,704802.0,77393.22,186696.29,0.0,1454088.98,732735.52,11120.48,72804.94,-0.01,3239641.42
105,704802.0,77393.22,230330.39,1597622.1,1936900.83,773909.34,11842.02,80169.46,-0.01,5412969.36
106,704802.0,77393.22,190777.52,0.0,1507307.12,732604.16,11125.38,73945.46,-0.01,3297954.85
107,704802.0,77393.22,170618.88,0.0,1251621.6,739335.9,11238.5,63137.92,-0.01,3018148.01
108,704802.0,77393.22,226288.07,0.0,1867067.74,773909.34,11842.02,81012.78,-0.01,3742315.15
109,704802.0,77393.22,189200.38,0.0,1466884.59,725350.52,10981.25,62596.35,-0.01,3237208.29
110,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
111,704802.0,77393.22,232756.23,1388906.66,1952762.65,773909.34,11842.02,80298.12,-0.01,5222670.23
112,704802.0,77393.22,186744.6,0.0,1411826.23,757815.07,11573.48,63971.07,-0.01,3214125.67
113,704802.0,77393.22,23987.43,0.0,269413.3,296803.33,4576.17,44118.39,-29680.33,1391413.5
114,704802.0,77393.22,168255.58,0.0,1271796.87,695955.98,10445.49,64658.99,-0.01,2993308.12
115,704802.0,77393.22,147113.55,0.0,1046302.38,688095.89,10354.41,58870.0,-378.37,2732553.07
116,704802.0,77393.22,146208.89,0.0,1050367.65,664598.91,9926.25,50586.68,-0.01,2703883.59
117,704802.0,77393.22,228372.01,957143.91,1896577.81,773909.34,11842.02,80364.58,-0.01,4730404.88
118,704802.0,77393.22,210726.32,466714.25,1729742.27,748784.94,11429.3,79831.29,-0.01,4029423.59
119,704802.0,77393.22,180832.3,0.0,1375337.18,757571.28,11579.78,75979.65,-0.01,3183495.39
120,704802.0,77393.22,153134.18,0.0,1092912.28,710414.32,10710.27,62268.65,-0.01,2811634.91
121,704802.0,77393.22,174868.07,0.0,1382275.17,690276.28,10333.58,48750.42,-8363.83,3080334.9
122,704802.0,77393.22,145985.07,0.0,1014198.85,699628.21,10513.56,53905.19,-0.01,2706426.1
123,704802.0,77393.22,251060.65,1312576.7,2176303.2,773909.34,11842.02,80796.75,-0.01,5388683.87
124,704802.0,77393.22,177714.97,0.0,1355046.59,718283.45,10849.81,67000.07,-0.01,3111090.1
125,704802.0,77393.22,213242.92,470762.23,1738241.27,767427.2,11723.42,80250.47,-0.01,4063842.72
126,704802.0,77393.22,190524.75,0.0,1459881.99,772697.51,11820.23,74015.38,-0.01,3291135.08
127,704802.0,77393.22,224789.87,324908.11,1859456.18,773909.34,11842.02,80213.18,-0.01,4057313.91
128,704802.0,77393.22,201845.85,0.0,1614365.9,753340.58,11502.23,79143.49,-0.01,3442393.27
129,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
130,704802.0,77393.22,232259.39,1233746.16,1946062.22,773909.34,11842.02,80277.18,-0.01,5060291.52
131,704802.0,77393.22,125913.82,0.0,830283.93,673609.03,10206.3,53786.16,-0.01,2475994.46
132,704802.0,77393.22,211084.31,491806.35,1725500.9,756854.96,11574.91,80020.9,-0.01,4059037.56
133,704802.0,77393.22,216342.04,838734.12,1765049.66,772344.86,11814.97,80151.5,-0.01,4466632.38
134,704802.0,77393.22,222371.11,208851.21,1826816.71,768787.49,11767.74,80624.82,-0.01,3901414.3
135,704802.0,77393.22,206950.26,0.0,1666646.68,752341.02,11484.21,76282.71,-0.01,3495900.1
136,704802.0,77393.22,252764.15,2696365.86,2206132.29,773912.09,11842.07,80354.63,-0.01,6803566.3
137,704802.0,77393.22,197481.29,0.0,1552457.17,761221.49,11639.65,75589.63,-0.01,3380584.44
138,704802.0,77393.22,251499.97,1878353.81,2194975.16,773912.09,11842.07,79855.56,-0.01,5972633.86
139,704802.0,77393.22,195789.27,0.0,1529468.48,757771.24,11572.14,76434.41,-0.01,3353230.76
140,704802.0,77393.22,257337.76,2317036.12,2264167.0,773912.09,11842.07,80480.69,-0.01,6486970.94
141,704802.0,77393.22,220417.51,321826.41,1809109.19,765127.98,11714.44,80861.04,-0.01,3991251.79
142,704802.0,77393.22,112384.17,0.0,760798.44,613638.76,9138.56,30207.32,-6008.54,2302353.94
143,704802.0,77393.22,229644.99,866395.76,1916203.65,773909.34,11842.02,81074.39,-0.01,4661265.36
144,704802.0,77393.22,225742.05,858820.33,1863548.11,773909.34,11842.02,80588.22,-0.01,4596645.28
145,704802.0,77393.22,147378.04,0.0,948073.55,773895.97,11841.94,36322.28,-1.35,2699705.65
146,704802.0,77393.22,236339.46,2240051.43,2008591.12,773912.09,11842.07,80124.86,-0.01,6133056.25
147,704802.0,77393.22,236240.63,1111838.64,2001606.94,773909.34,11842.02,80474.23,-0.01,4998107.02
148,704802.0,77393.22,236349.68,1045333.56,1998005.88,773909.34,11842.02,80285.76,-0.01,4927921.45
149,704802.0,77393.22,160322.16,0.0,1131028.65,731199.3,11105.44,53070.27,-0.01,2868921.04
150,704802.0,77393.22,122121.43,0.0,772486.41,702103.01,10536.1,30204.55,-7181.16,2412465.55
151,704802.0,77393.22,214613.55,231069.62,1744211.65,761910.17,11650.42,80233.08,-0.01,3825883.72
152,704802.0,77393.22,229435.75,1110327.17,1922092.62,773909.34,11842.02,80207.68,-0.01,4910009.8
153,704802.0,77393.22,140204.96,0.0,1001839.79,655620.27,9757.42,49195.05,-2749.99,2636062.72
154,704802.0,77393.22,157191.78,0.0,1053587.45,771734.15,11802.38,40083.71,-217.53,2816377.15
155,704802.0,77393.22,148569.2,0.0,1065014.5,688430.28,10307.98,60425.65,-0.01,2754942.83
156,704802.0,77393.22,229283.72,1367603.03,1915902.52,773909.34,11842.02,80172.33,-0.01,5160908.17
157,704802.0,77393.22,239681.7,953922.38,2042268.09,773909.34,11842.02,80127.66,-0.01,4883946.41
158,704802.0,77393.22,150451.0,0.0,1136324.04,649498.75,9738.85,65957.86,-0.01,2794165.71
159,704802.0,77393.22,203428.2,0.0,1631407.91,747720.28,11397.51,78216.98,-0.01,3454366.09
160,704802.0,77393.22,213635.32,361449.87,1745489.31,756265.83,11558.04,80312.53,-0.01,3950906.13
161,704802.0,77393.22,191798.18,0.0,1473147.37,760340.55,11617.82,69897.89,-0.01,3288997.01
162,704802.0,77393.22,221770.34,268060.23,1808140.73,773909.34,11842.02,80867.73,-0.01,3946785.6
163,704802.0,77393.22,172188.03,0.0,1208097.36,773901.08,11841.97,48295.6,-1.35,2996517.9
164,704802.0,77393.22,220860.94,432179.13,1815619.46,773909.34,11842.02,79986.72,-0.01,4116592.82
165,704802.0,77393.22,112340.95,0.0,760292.13,613682.06,9139.36,30186.84,-6004.21,2301832.35
166,704802.0,77393.22,189137.56,311437.12,1513509.37,735046.1,11306.64,79944.84,-0.01,3622576.85
167,704802.0,77393.22,226373.26,225033.74,1883236.16,773909.34,11842.02,80139.41,-0.01,3982729.13
168,704802.0,77393.22,217465.68,176132.09,1788104.84,753127.1,11495.36,80414.61,-0.01,3808934.88
169,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
170,704802.0,77393.22,217442.84,379448.21,1786959.93,773909.34,11842.02,79887.19,-0.01,4031684.74
171,704802.0,77393.22,144051.36,0.0,996312.24,695461.9,10436.47,52808.65,-0.01,2681265.83
172,704802.0,77393.22,241544.59,891445.45,2061993.68,773909.34,11842.02,80302.94,-0.01,4843233.24
173,704802.0,77393.22,103337.77,0.0,706611.71,575506.29,8414.57,40506.82,-6374.21,2210198.17
174,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
175,704802.0,77393.22,248082.06,2105051.02,2143867.7,773912.09,11842.07,80399.73,-0.01,6145349.87
176,704802.0,77393.22,207548.5,0.0,1677976.56,751411.95,11466.06,80029.89,-0.01,3510628.17
177,704802.0,77393.22,195131.92,0.0,1572359.77,725815.43,11003.32,79982.83,-0.01,3366488.48
178,704802.0,77393.22,190014.9,0.0,1480324.54,744070.3,11330.74,74429.63,-0.01,3282365.32
179,704802.0,77393.22,212821.08,497598.89,1730655.25,765764.13,11701.05,79946.36,-0.01,4080681.97
180,704802.0,77393.22,201380.4,0.0,1594767.89,767231.25,11726.21,77799.65,-0.01,3435100.61
181,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
182,704802.0,77393.22,164864.78,0.0,1249429.77,676394.9,10101.43,60440.6,-0.01,2943426.7
183,704802.0,77393.22,97936.1,0.0,668921.72,560645.95,8176.1,38487.23,-8157.36,2148204.96
184,704802.0,77393.22,145677.66,0.0,980129.17,733326.73,11099.67,38367.21,-4058.28,2686737.38
185,704802.0,77393.22,195650.33,0.0,1538489.47,746491.53,11372.63,74747.22,-0.01,3348946.39
186,704802.0,77393.22,226001.87,795232.92,1866605.55,773909.34,11842.02,80597.26,-0.01,4536384.17
187,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
188,704802.0,77393.22,201198.86,5832.92,1616957.14,749652.03,11436.22,79944.9,-0.01,3447217.29
189,704802.0,77393.22,195553.7,0.0,1537657.13,755167.75,11529.16,75839.87,-0.01,3357942.82
190,704802.0,77393.22,149541.26,0.0,1092785.21,666183.97,9953.99,57377.6,-0.01,2758037.24
191,704802.0,77393.22,169899.36,0.0,1254994.13,743897.95,11326.26,71484.73,-0.01,3033797.64
192,704802.0,77393.22,128946.59,0.0,836735.47,695807.44,10493.41,30945.93,-0.01,2485124.06
193,704802.0,77393.22,174497.74,0.0,1272688.37,748349.75,11397.4,58861.99,-0.01,3047990.46
194,704802.0,77393.22,66494.12,0.0,396929.95,510806.64,7408.6,18632.86,-11173.33,1771294.04
195,704802.0,77393.22,162541.44,0.0,1198617.36,719616.67,10887.14,67416.5,-0.01,2941274.33
196,704802.0,77393.22,148019.23,0.0,954793.73,773895.97,11841.94,36452.57,-1.35,2707197.31
197,704802.0,77393.22,145457.47,0.0,978261.88,732968.46,11093.11,38320.72,-4094.1,2684202.76
198,704802.0,77393.22,153521.34,0.0,1126515.48,665887.27,9949.15,52613.06,-0.01,2790681.51
199,704802.0,77393.22,200974.67,0.0,1599663.52,756388.74,11561.02,76160.62,-0.01,3426943.77
200,704802.0,77393.22,125446.14,0.0,742412.74,754209.15,11481.74,28337.87,-1970.03,2442112.83
201,704802.0,77393.22,210499.86,90737.22,1699349.41,768235.07,11738.2,80259.28,-0.01,3643014.26
202,704802.0,77393.22,63855.48,0.0,312005.55,565473.49,8266.6,15926.32,-11186.1,1736536.55
203,704802.0,77393.22,104580.79,0.0,616039.12,667140.21,9930.3,33284.5,-2554.08,2210616.05
204,704802.0,77393.22,222516.08,1146295.4,1838454.37,773909.34,11842.02,80000.9,-0.01,4855213.33
205,704802.0,77393.22,121779.58,0.0,792221.21,666609.45,9963.93,43214.15,-0.01,2415983.53
206,704802.0,77393.22,231042.35,1379126.9,1928343.19,773909.34,11842.02,81492.7,-0.01,5187951.71
207,704802.0,77393.22,221999.43,403819.19,1823797.43,767628.62,11750.93,80531.11,-0.01,4091721.93
208,704802.0,77393.22,163482.11,0.0,1220638.1,692994.84,10400.34,62034.57,-0.01,2931745.18
209,704802.0,77393.22,211520.66,0.0,1721317.54,749275.59,11425.73,79572.14,-0.01,3555306.88
210,704802.0,77393.22,114478.8,0.0,695962.84,700984.12,10515.98,27033.62,-7293.05,2323877.53
211,704802.0,77393.22,230905.91,1095690.68,1940205.18,773909.34,11842.02,80117.98,-0.01,4914866.32
212,704802.0,77393.22,165198.57,0.0,1198040.1,740206.17,11259.97,65132.32,-0.01,2962032.34
213,704802.0,77393.22,211948.88,205362.32,1716611.83,768146.42,11736.58,80233.65,-0.01,3776234.89
214,704802.0,77393.22,177239.37,0.0,1351075.81,691767.85,10436.88,54587.9,-0.01,3067303.02
215,704802.0,77393.22,204934.84,0.0,1641819.14,746262.55,11370.56,73758.02,-0.01,3460340.32
216,704802.0,77393.22,172999.87,0.0,1333293.57,697297.85,10480.58,67091.21,-0.01,3063358.29
217,704802.0,77393.22,155151.86,0.0,1158793.36,661126.25,9864.12,58572.05,-0.01,2825702.85
218,704802.0,77393.22,209367.87,243567.1,1691502.11,763615.06,11670.31,80054.33,-0.01,3781971.99
219,704802.0,77393.22,181424.37,0.0,1431200.69,706239.25,10642.11,75477.54,-0.01,3187179.16
220,704802.0,77393.22,213831.3,0.0,1743470.78,752043.19,11475.3,76530.54,-0.01,3579546.33
221,704802.0,77393.22,226751.29,885909.89,1876310.86,773909.34,11842.02,80470.65,-0.01,4637389.25
222,704802.0,77393.22,251510.33,1565105.22,2199347.41,773912.09,11842.07,79860.27,-0.01,5663772.6
223,704802.0,77393.22,223621.79,0.0,1831063.45,773909.34,11842.02,63604.3,-0.47,3686235.65
224,704802.0,77393.22,189577.16,0.0,1467109.43,760490.08,11627.89,75393.14,-0.01,3286392.92
225,704802.0,77393.22,197887.05,187942.18,1595174.43,736165.01,11193.99,80810.04,-0.01,3591367.9
226,704802.0,77393.22,203128.25,0.0,1565409.67,773909.34,11842.02,56441.25,-0.01,3392925.75
227,704802.0,77393.22,228180.13,0.0,1894357.78,773909.34,11842.02,79565.23,-0.01,3770049.72
228,704802.0,77393.22,229100.46,1046846.77,1906066.98,773909.34,11842.02,80315.03,-0.01,4830275.82
229,704802.0,77393.22,239644.56,2592405.64,2040513.08,773912.09,11842.07,80212.51,-0.01,6520725.15
230,704802.0,77393.22,228210.87,953496.39,1894755.08,773909.34,11842.02,80356.13,-0.01,4724765.05
231,704802.0,77393.22,136246.37,0.0,831404.47,773895.97,11841.94,31798.61,-1.35,2567381.22
232,704802.0,77393.22,195640.79,0.0,1535218.83,756894.87,11562.29,73580.47,-0.01,3355092.46
233,704802.0,77393.22,246354.59,1832522.71,2125069.62,773912.09,11842.07,80054.04,-0.01,5851950.33
234,704802.0,77393.22,236352.46,1614289.17,2008648.23,773912.09,11842.07,80219.62,-0.01,5507458.85
235,704802.0,77393.22,70073.89,0.0,531119.49,410416.61,6071.95,43276.33,-6785.55,1836367.94
236,704802.0,77393.22,0.0,0.0,0.0,296803.33,4576.17,0.0,-29680.33,1053894.39
237,704802.0,77393.22,147047.31,0.0,1053552.83,675875.8,10159.82,49876.35,-3428.17,2715279.17
238,704802.0,77393.22,104535.25,0.0,681174.52,613474.88,9049.68,37511.65,-7579.47,2220361.74
239,704802.0,77393.22,133354.06,0.0,854854.19,722598.98,11079.01,35430.68,-1.35,2539510.8
240,704802.0,77393.22,195412.31,0.0,1564004.95,734695.23,11177.1,76118.6,-0.01,3363603.4
241,704802.0,77393.22,219249.48,258567.26,1811673.7,749264.63,11427.44,80310.53,-0.01,3912688.26
242,704802.0,77393.22,233022.28,1213833.88,1955495.89,773909.34,11842.02,80283.56,-0.01,5050582.19
243,704802.0,77393.22,162485.38,0.0,1211619.24,714243.94,10958.14,71415.8,-0.01,2952917.7
244,704802.0,77393.22,224671.58,981048.12,1856889.92,773909.34,11842.02,80199.78,-0.01,4710755.96
245,704802.0,77393.22,232010.23,1450787.16,1949145.85,773909.34,11842.02,80303.42,-0.01,5280193.24
246,704802.0,77393.22,241348.81,2019709.15,2063478.96,773912.09,11842.07,80166.62,-0.01,5972652.92
247,704802.0,77393.22,223673.69,566400.53,1853327.06,761846.55,11660.54,80419.59,-0.01,4279523.17
248,704802.0,77393.22,214657.56,45262.22,1737310.68,773909.34,11842.02,80132.34,-0.01,3645309.38
249,704802.0,77393.22,215438.21,94243.47,1747138.45,773909.34,11842.02,80110.09,-0.01,3704876.78
250,704802.0,77393.22,198948.17,0.0,1572308.69,756422.25,11558.57,74217.2,-0.01,3395650.09
251,704802.0,77393.22,237602.79,0.0,2006236.16,773909.34,11842.02,76404.26,-0.01,3888189.77
252,704802.0,77393.22,215296.63,531326.63,1768785.57,753494.91,11507.4,79965.46,-0.01,4142571.81
253,704802.0,77393.22,190531.02,0.0,1488630.73,743281.19,11316.96,75502.32,-0.01,3291457.44
254,704802.0,77393.22,228708.57,1679871.03,1908712.94,773909.34,11842.02,80139.22,-0.01,5465378.34
255,704802.0,77393.22,121428.1,0.0,1097233.27,446249.36,6498.04,39433.58,-23631.04,2469406.53
256,704802.0,77393.22,191578.21,30218.56,1502912.22,750495.98,11448.36,80933.5,-0.01,3349782.05
257,704802.0,77393.22,240230.92,2317142.1,2050232.65,773912.09,11842.07,80112.62,-0.01,6255667.66
258,704802.0,77393.22,211193.23,0.0,1699644.97,760066.9,11615.61,76186.8,-0.01,3540902.72
