s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
53,734653.5,90438.29,78566.83,0.0,543942.34,846170.56,28908.06,20131.18,-26252.77,2316557.99
54,734653.5,90438.29,118589.54,96531.17,898411.63,1018564.92,34693.24,61510.44,-26252.77,3027139.95
55,734653.5,90438.29,118405.68,171634.01,882923.36,1030855.86,35035.38,62314.79,-26252.77,3100008.11
56,734653.5,90438.29,117050.85,194667.34,887889.36,1012777.21,34526.11,62182.23,-26252.77,3107932.12
57,734653.5,90438.29,98884.2,0.0,795219.63,913950.54,31418.61,50661.52,-26252.77,2688973.51
58,734653.5,90438.29,102847.6,0.0,787084.82,961005.77,32735.41,52695.2,-26252.77,2735207.83
59,734653.5,90438.29,101479.43,0.0,844230.07,895924.87,30842.14,61909.26,-26252.77,2733224.81
60,734653.5,90438.29,96685.12,0.0,755228.15,910611.3,31203.05,54989.1,-26252.77,2647555.74
61,734653.5,90438.29,111100.76,11636.11,853331.88,984802.13,33596.05,61603.57,-26252.77,2854909.52
62,734653.5,90438.29,112309.48,132072.55,870777.08,980974.52,33574.66,61757.99,-26252.77,2990305.29
63,734653.5,90438.29,116117.3,97207.2,870162.8,1019613.12,34666.49,62178.81,-26252.77,2998784.74
64,734653.5,90438.29,124516.22,164694.71,936148.85,1043405.19,35607.92,60176.92,-26252.77,3163388.82
65,734653.5,90438.29,103160.35,0.0,790523.8,960995.98,32744.02,53213.04,-26252.77,2739476.21
66,734653.5,90438.29,100772.74,0.0,806801.36,922270.33,31729.07,49927.2,-26252.77,2710339.72
67,734653.5,90438.29,55386.09,0.0,276057.27,711025.34,23515.54,11444.75,-26252.77,1876268.01
68,734653.5,90438.29,101309.61,0.0,790567.88,942448.3,32137.21,53982.4,-26252.77,2719284.41
69,734653.5,90438.29,78506.18,0.0,543608.85,845683.34,28892.59,20114.04,-26252.77,2315644.02
70,734653.5,90438.29,120706.05,132634.63,902871.79,1035661.2,35173.0,61244.96,-26252.77,3087130.65
71,734653.5,90438.29,109687.95,0.0,844167.8,977334.05,33242.86,60938.15,-26252.77,2824209.83
72,734653.5,90438.29,84342.25,0.0,615312.55,858619.81,29305.52,35323.63,-26252.77,2421742.77
73,734653.5,90438.29,87420.82,0.0,699073.1,848475.43,29086.56,46385.18,-26252.77,2509280.11
74,734653.5,90438.29,59831.03,0.0,461216.91,662087.41,22760.68,31552.8,-26252.77,2036287.85
75,734653.5,90438.29,99969.86,0.0,799054.23,921309.02,31623.07,56607.26,-26252.77,2707402.47
76,734653.5,90438.29,99902.91,0.0,739666.24,965473.5,32869.73,44405.65,-26252.77,2681157.05
77,734653.5,90438.29,102865.17,0.0,819448.18,931657.24,31943.48,58020.75,-26252.77,2742773.84
78,734653.5,90438.29,123331.43,344317.21,949293.64,1021265.71,34812.05,60537.02,-26252.77,3332396.07
79,734653.5,90438.29,91630.65,0.0,786048.8,849781.37,29305.21,51685.28,-26252.77,2607290.33
80,734653.5,90438.29,121144.23,111785.94,902308.03,1040557.29,35331.06,61171.16,-26252.77,3071136.73
81,734653.5,90438.29,116696.25,286836.65,900161.17,998036.01,34115.57,62192.86,-26252.77,3196877.54
82,734653.5,90438.29,85821.45,0.0,673122.47,843649.31,28788.16,43874.69,-26252.77,2474095.09
83,734653.5,90438.29,99380.69,0.0,827332.21,889620.12,30630.46,58617.3,-26252.77,2704419.81
84,734653.5,90438.29,125309.98,122550.68,908416.29,1076642.36,36453.61,60839.53,-26252.77,3129051.48
85,734653.5,90438.29,118747.89,196579.45,888127.0,1029530.82,34998.64,62154.66,-26252.77,3128977.48
86,734653.5,90438.29,118799.91,185382.48,887337.12,1030771.58,35033.25,62148.45,-26252.77,3118311.8
87,734653.5,90438.29,112951.25,0.0,799331.14,1050870.21,35622.92,55206.12,-26252.77,2852820.66
88,734653.5,90438.29,123103.9,232439.31,932606.23,1032513.79,35080.81,60442.93,-26252.77,3215026.0
89,734653.5,90438.29,57442.59,0.0,422211.7,678451.17,23306.34,14468.45,-26252.77,1994719.27
90,734653.5,90438.29,73786.24,0.0,437688.75,836298.72,28135.51,15632.1,-26252.77,2190380.35
91,734653.5,90438.29,108164.06,173204.87,872307.03,938124.61,32299.73,61221.92,-26252.77,2984161.23
92,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
93,734653.5,90438.29,113818.54,0.0,854851.14,1008893.81,34314.64,59975.2,-26252.77,2870692.34
94,734653.5,90438.29,129865.05,320072.41,966804.89,1070626.92,36377.04,59181.96,-26252.77,3381767.29
95,734653.5,90438.29,62498.33,0.0,484301.01,706809.65,24156.54,17515.59,-26252.77,2094120.14
96,734653.5,90438.29,93683.88,0.0,718868.74,902019.79,30678.97,48510.47,-26252.77,2592600.87
97,734653.5,90438.29,92394.88,0.0,751366.32,877405.03,30130.9,50372.74,-26252.77,2600508.9
98,734653.5,90438.29,130273.28,416236.38,954206.88,1086201.97,36799.15,59785.25,-26252.77,3482341.93
99,734653.5,90438.29,26871.55,0.0,146483.64,477500.09,16431.51,4205.44,-26252.77,1470331.25
100,734653.5,90438.29,59545.85,0.0,444850.75,672170.67,23287.0,26796.61,-26252.77,2025489.89
101,734653.5,90438.29,20113.32,0.0,113029.72,423434.23,14836.51,2453.77,-26252.77,1372706.57
102,734653.5,90438.29,109566.18,0.0,840532.61,979432.61,33525.0,59338.05,-26252.77,2821233.46
103,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
104,734653.5,90438.29,93348.14,0.0,751912.74,886183.87,30354.62,50419.73,-26252.77,2611058.13
105,734653.5,90438.29,116586.7,257255.53,899483.21,997558.94,34102.62,61892.65,-26252.77,3165718.66
106,734653.5,90438.29,95388.76,0.0,778187.1,894534.47,30645.54,48601.56,-26252.77,2646196.45
107,734653.5,90438.29,85309.44,0.0,686643.84,842847.93,28881.34,39505.02,-26252.77,2482026.58
108,734653.5,90438.29,113144.03,0.0,837820.1,1017685.71,34571.03,56252.78,-26252.77,2858312.67
109,734653.5,90438.29,94600.19,0.0,704826.7,934709.55,31821.25,37096.97,-26252.77,2601893.68
110,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
111,734653.5,90438.29,117799.62,205076.67,879476.48,1027939.7,34954.7,62573.01,-26252.77,3126659.19
112,734653.5,90438.29,93372.3,0.0,718020.63,918507.6,31480.79,37402.57,-26252.77,2597622.92
113,734653.5,90438.29,11993.71,0.0,166529.82,262527.67,9012.27,40822.66,-26252.77,1289725.15
114,734653.5,90438.29,84127.79,0.0,665135.56,825627.6,28161.87,45744.75,-26252.77,2447636.57
115,734653.5,90438.29,73556.77,0.0,557469.71,747416.6,25630.53,46075.11,-26252.77,2248987.74
116,734653.5,90438.29,73104.44,0.0,575487.98,763660.21,26175.64,31603.06,-26252.77,2268870.35
117,734653.5,90438.29,115607.51,97135.98,867128.78,1017283.06,34593.24,61769.7,-26252.77,2992357.28
118,734653.5,90438.29,106529.95,0.0,854033.13,936754.15,32099.98,60645.82,-26252.77,2788902.05
119,734653.5,90438.29,90416.15,0.0,774964.32,847748.41,29232.15,52384.88,-26252.77,2593584.92
120,734653.5,90438.29,76567.09,0.0,634315.37,759959.64,26060.55,44799.3,-26252.77,2340540.96
121,734653.5,90438.29,87434.03,0.0,515977.19,944785.52,31846.57,19733.83,-26252.77,2398616.16
122,734653.5,90438.29,72992.53,0.0,599465.93,753022.73,25839.78,33682.19,-26252.77,2283842.18
123,734653.5,90438.29,126951.82,185994.17,922465.51,1080244.1,36583.06,60523.39,-26252.77,3211601.09
124,734653.5,90438.29,88857.48,0.0,700708.49,864148.95,29536.92,45394.39,-26252.77,2527485.26
125,734653.5,90438.29,107798.37,0.0,857620.79,946165.44,32480.34,60751.98,-26252.77,2803655.94
126,734653.5,90438.29,95262.38,0.0,772456.31,898498.68,30924.23,49728.81,-26252.77,2645709.43
127,734653.5,90438.29,113207.2,0.0,862281.15,996002.31,33968.35,59862.49,-26252.77,2864160.52
128,734653.5,90438.29,100922.93,0.0,804810.09,925588.73,31738.66,55901.96,-26252.77,2717801.39
129,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
130,734653.5,90438.29,117551.2,166286.54,876602.78,1028077.11,34956.57,62554.78,-26252.77,3084867.99
131,734653.5,90438.29,62956.91,0.0,563282.18,654238.64,22423.71,38009.41,-26252.77,2139749.87
132,734653.5,90438.29,106771.67,0.0,855693.97,937656.27,32132.15,60878.64,-26252.77,2791971.72
133,734653.5,90438.29,109592.52,67533.53,861088.88,962643.23,32889.3,61279.48,-26252.77,2893865.97
134,734653.5,90438.29,111707.68,0.0,838607.26,1002604.1,34101.33,58546.19,-26252.77,2844405.59
135,734653.5,90438.29,103475.13,0.0,800006.73,955492.73,32616.39,51283.12,-26252.77,2741713.12
136,734653.5,90438.29,129225.08,440851.45,958571.72,1071738.06,36367.35,59544.64,-26252.77,3495137.32
137,734653.5,90438.29,98740.64,0.0,788283.14,918842.99,31527.07,51722.73,-26252.77,2687955.59
138,734653.5,90438.29,128286.35,268056.11,955255.85,1063675.72,36160.95,60071.46,-26252.77,3310345.46
139,734653.5,90438.29,97894.64,0.0,765604.91,920224.91,31535.04,54859.94,-26252.77,2668958.46
140,734653.5,90438.29,131511.88,352041.26,970161.59,1084032.98,36778.62,59051.62,-26252.77,3432416.96
141,734653.5,90438.29,111013.32,0.0,839460.95,994881.69,33860.08,59756.56,-26252.77,2837811.61
142,734653.5,90438.29,56192.09,0.0,408711.2,672972.08,23011.42,12722.78,-26252.77,1972448.59
143,734653.5,90438.29,116243.99,74448.94,865761.51,1024895.25,34882.44,62277.96,-26252.77,2977349.11
144,734653.5,90438.29,114292.53,72555.08,861731.3,1009057.24,34321.31,61407.51,-26252.77,2952203.98
145,734653.5,90438.29,73689.02,0.0,521380.7,805459.12,27601.31,19052.7,-26252.77,2246021.87
146,734653.5,90438.29,120956.19,327207.52,931331.87,1013371.21,34537.46,61222.28,-26252.77,3287465.55
147,734653.5,90438.29,119541.82,135809.66,904222.33,1022786.78,34801.01,61662.84,-26252.77,3077663.45
148,734653.5,90438.29,119596.34,119183.39,894116.22,1032551.55,35080.69,61548.05,-26252.77,3060915.26
149,734653.5,90438.29,80161.08,0.0,592353.26,825369.25,28237.28,33904.04,-26252.77,2358863.93
150,734653.5,90438.29,61060.71,0.0,394658.68,726655.61,24951.77,12368.7,-26252.77,2018534.49
151,734653.5,90438.29,107884.45,0.0,821445.9,980027.59,33430.51,59692.35,-26252.77,2801319.82
152,734653.5,90438.29,116139.38,135431.79,888133.59,1003439.68,34270.28,62283.57,-26252.77,3038537.3
153,734653.5,90438.29,70102.48,0.0,506326.43,751498.35,25681.3,31774.82,-26252.77,2184222.4
154,734653.5,90438.29,78595.89,0.0,544433.09,846285.7,28914.12,20158.05,-26252.77,2317225.88
155,734653.5,90438.29,74284.6,0.0,616132.64,743000.73,25512.96,44094.19,-26252.77,2301864.13
156,734653.5,90438.29,116063.36,199750.76,880040.69,1010062.42,34439.47,62412.37,-26252.77,3101608.09
157,734653.5,90438.29,121262.35,96330.59,904547.25,1039695.72,35321.56,61591.48,-26252.77,3057587.98
158,734653.5,90438.29,75225.5,0.0,673731.06,731962.24,25066.57,47600.42,-26252.77,2352424.81
159,734653.5,90438.29,101714.1,0.0,793439.31,943873.69,32190.01,54292.68,-26252.77,2724348.82
160,734653.5,90438.29,107721.28,0.0,836731.73,964451.1,32922.36,60409.01,-26252.77,2801074.51
161,734653.5,90438.29,95899.09,0.0,740970.25,922779.97,31625.78,45817.63,-26252.77,2635931.74
162,734653.5,90438.29,111555.32,0.0,823335.27,1015012.71,34475.36,60061.56,-26252.77,2843279.23
163,734653.5,90438.29,86094.02,0.0,610716.99,897567.92,30644.47,24555.0,-26252.77,2448417.41
164,734653.5,90438.29,111510.92,0.0,850580.99,989713.16,33865.07,61513.14,-26252.77,2846022.3
165,734653.5,90438.29,56170.47,0.0,408628.85,672790.51,23006.38,12718.04,-26252.77,1972153.27
166,734653.5,90438.29,95347.37,0.0,840678.81,837111.18,28836.36,59588.41,-26252.77,2660401.15
167,734653.5,90438.29,113749.21,0.0,862733.46,1001009.76,34198.05,59221.09,-26252.77,2869750.59
168,734653.5,90438.29,109173.17,0.0,829929.64,985175.3,33542.97,58591.77,-26252.77,2815251.87
169,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
170,734653.5,90438.29,109670.04,0.0,861424.7,961411.96,33076.27,61285.68,-26252.77,2825707.68
171,734653.5,90438.29,72025.68,0.0,589647.23,747153.4,25646.7,32958.6,-26252.77,2266270.63
172,734653.5,90438.29,122193.79,80711.36,914174.79,1040227.2,35287.15,60878.98,-26252.77,3052312.31
173,734653.5,90438.29,51668.89,0.0,407608.28,604424.15,21002.35,27171.29,-26252.77,1910713.99
174,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
175,734653.5,90438.29,126697.9,309664.6,937046.83,1064402.75,36089.36,60657.58,-26252.77,3333398.03
176,734653.5,90438.29,103774.25,0.0,808567.66,950674.03,32443.54,56620.88,-26252.77,2750919.38
177,734653.5,90438.29,97565.96,0.0,803774.25,892964.05,30577.64,56959.63,-26252.77,2680680.54
178,734653.5,90438.29,95007.45,0.0,761386.93,900253.51,30823.46,50763.02,-26252.77,2637073.39
179,734653.5,90438.29,107654.54,0.0,848151.29,953414.48,32660.37,61370.88,-26252.77,2802090.59
180,734653.5,90438.29,100690.2,0.0,804457.37,923583.26,31701.98,54384.41,-26252.77,2713656.24
181,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
182,734653.5,90438.29,82432.39,0.0,649474.33,822632.05,28029.78,40088.42,-26252.77,2421495.99
183,734653.5,90438.29,48968.05,0.0,383476.61,589700.9,20546.62,24449.34,-26252.77,1865980.54
184,734653.5,90438.29,72838.83,0.0,490696.4,807928.02,27535.07,17270.69,-26252.77,2215108.03
185,734653.5,90438.29,97825.16,0.0,766071.13,927528.95,31658.72,50589.5,-26252.77,2672512.48
186,734653.5,90438.29,114422.44,56658.23,862329.15,1009810.91,34342.69,61417.81,-26252.77,2937820.24
187,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
188,734653.5,90438.29,100614.01,0.0,816307.05,912011.25,31276.62,57358.79,-26252.77,2716406.74
189,734653.5,90438.29,97776.85,0.0,786324.19,910992.12,31255.71,52115.54,-26252.77,2677303.44
190,734653.5,90438.29,74770.63,0.0,594264.69,758826.36,26017.31,40923.53,-26252.77,2293641.55
191,734653.5,90438.29,84949.68,0.0,719696.65,809766.85,27867.16,51347.9,-26252.77,2492467.27
192,734653.5,90438.29,64473.3,0.0,480496.39,727919.19,25126.17,17284.32,-26252.77,2114138.38
193,734653.5,90438.29,87248.87,0.0,662882.07,877383.52,30000.57,34460.11,-26252.77,2490814.17
194,734653.5,90438.29,33247.06,0.0,278898.59,495730.14,17461.93,6053.43,-26252.77,1630230.17
195,734653.5,90438.29,81270.72,0.0,713195.32,787358.06,27063.58,44416.23,-26252.77,2452142.93
196,734653.5,90438.29,74009.61,0.0,518440.47,809716.3,27690.14,19114.86,-26252.77,2247810.41
197,734653.5,90438.29,72728.74,0.0,489996.82,807077.21,27507.36,17233.26,-26252.77,2213382.4
198,734653.5,90438.29,76760.67,0.0,591854.74,794592.45,27116.48,32348.88,-26252.77,2321512.24
199,734653.5,90438.29,100487.33,0.0,799876.91,925733.2,31746.75,51435.27,-26252.77,2708118.48
200,734653.5,90438.29,62723.07,0.0,436766.37,726052.5,24858.66,14890.3,-26252.77,2064129.92
201,734653.5,90438.29,105476.77,0.0,827807.31,950147.51,32626.93,57828.64,-26252.77,2772726.17
202,734653.5,90438.29,31927.74,0.0,259882.04,489333.81,17226.82,5489.85,-26252.77,1602699.28
203,734653.5,90438.29,52290.39,0.0,417515.26,613255.55,21282.11,23749.93,-26252.77,1926932.27
204,734653.5,90438.29,112679.54,144423.85,872707.11,982914.45,33639.65,61886.56,-26252.77,3007090.18
205,734653.5,90438.29,60889.79,0.0,522161.81,659814.44,22766.07,29373.91,-26252.77,2093845.04
206,734653.5,90438.29,116942.67,202631.72,879113.82,1019701.13,34612.4,61324.2,-26252.77,3113164.97
207,734653.5,90438.29,112009.26,0.0,843225.96,1001406.4,34063.38,60519.94,-26252.77,2850063.96
208,734653.5,90438.29,81741.06,0.0,653715.1,809813.56,27699.35,42827.73,-26252.77,2414635.81
209,734653.5,90438.29,105760.33,0.0,807421.22,971580.72,33056.2,55863.51,-26252.77,2772521.0
210,734653.5,90438.29,57239.4,0.0,376268.65,696254.3,24103.52,11375.86,-26252.77,1964080.75
211,734653.5,90438.29,116874.45,131772.67,893697.74,1005714.44,34326.03,61500.08,-26252.77,3042724.43
212,734653.5,90438.29,82599.29,0.0,695542.6,808261.08,27813.05,42538.19,-26252.77,2455593.22
213,734653.5,90438.29,106487.84,0.0,835082.44,953621.3,32751.45,58803.13,-26252.77,2785585.18
214,734653.5,90438.29,88619.69,0.0,616577.61,908294.26,30706.91,31170.93,-26252.77,2474208.41
215,734653.5,90438.29,102467.42,0.0,778956.46,964619.18,32794.16,47862.77,-26252.77,2725539.01
216,734653.5,90438.29,86499.94,0.0,718644.32,839638.65,28774.12,43350.75,-26252.77,2515746.8
217,734653.5,90438.29,77575.93,0.0,603124.75,783238.83,26748.18,41641.59,-26252.77,2331168.3
218,734653.5,90438.29,105292.85,0.0,830266.01,946065.31,32419.47,59431.27,-26252.77,2772313.93
219,734653.5,90438.29,90712.18,0.0,762636.55,852626.05,29241.7,53285.44,-26252.77,2587340.94
220,734653.5,90438.29,106915.65,0.0,809121.91,981582.43,33446.15,51757.6,-26252.77,2781662.77
221,734653.5,90438.29,114797.14,79327.47,863693.74,1012313.11,34430.62,61554.19,-26252.77,2964955.29
222,734653.5,90438.29,127903.59,213986.14,950890.43,1063830.56,36225.85,59934.53,-26252.77,3251610.13
223,734653.5,90438.29,111810.9,0.0,752072.51,1063262.41,36161.71,35405.96,-26252.77,2797552.5
224,734653.5,90438.29,94788.58,0.0,781544.18,885470.12,30479.79,52068.27,-26252.77,2643189.96
225,734653.5,90438.29,99413.38,0.0,818794.79,897735.43,30756.89,59687.65,-26252.77,2705227.17
226,734653.5,90438.29,101564.13,0.0,683256.14,1023573.93,34777.76,28274.95,-26252.77,2670285.93
227,734653.5,90438.29,114090.07,0.0,827818.12,1036270.57,35249.22,55289.85,-26252.77,2867556.85
228,734653.5,90438.29,115971.73,119561.69,869514.57,1018748.81,34644.81,61874.51,-26252.77,3019155.14
229,734653.5,90438.29,122665.28,403836.29,926657.26,1035254.72,35156.0,61438.93,-26252.77,3383847.5
230,734653.5,90438.29,115526.94,96224.1,867080.43,1016521.47,34570.46,61753.06,-26252.77,2990515.49
231,734653.5,90438.29,68123.19,0.0,486450.82,762289.54,26160.94,17418.55,-26252.77,2159282.06
232,734653.5,90438.29,97820.39,0.0,783092.32,914375.91,31370.0,48747.17,-26252.77,2674244.81
233,734653.5,90438.29,125454.61,269461.63,938495.89,1050647.88,35652.86,60505.59,-26252.77,3279057.47
234,734653.5,90438.29,120451.77,219517.48,925409.57,1012557.77,34513.86,61128.28,-26252.77,3172417.75
235,734653.5,90438.29,35036.94,0.0,388244.3,433808.21,15131.11,33847.12,-26252.77,1704906.7
236,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
237,734653.5,90438.29,73523.66,0.0,517076.65,784839.18,26847.25,30429.27,-26252.77,2231555.03
238,734653.5,90438.29,52267.63,0.0,388807.49,622593.77,21701.79,23454.69,-26252.77,1907664.39
239,734653.5,90438.29,66677.03,0.0,522436.24,734961.84,25168.29,19536.84,-26252.77,2167619.26
240,734653.5,90438.29,97706.15,0.0,799757.7,898030.17,30707.45,51153.7,-26252.77,2676194.19
241,734653.5,90438.29,110271.16,0.0,833915.7,992518.82,33741.77,59299.4,-26252.77,2828585.86
242,734653.5,90438.29,117932.64,161308.47,879299.08,1029431.8,34996.35,62448.3,-26252.77,3084255.66
243,734653.5,90438.29,81242.69,0.0,729696.37,771705.72,26488.76,50560.0,-26252.77,2458532.56
244,734653.5,90438.29,113757.29,103112.03,867015.5,998884.22,34061.7,61628.85,-26252.77,2977298.6
245,734653.5,90438.29,117426.62,220546.79,888227.15,1016226.7,34621.09,62202.28,-26252.77,3138089.65
246,734653.5,90438.29,123022.23,304632.07,924648.01,1038957.14,35295.56,61180.29,-26252.77,3286574.32
247,734653.5,90438.29,113252.85,0.0,861848.54,998499.44,33959.22,61205.68,-26252.77,2867604.75
248,734653.5,90438.29,107441.93,0.0,826752.14,970761.71,33233.41,57307.34,-26252.77,2794335.56
249,734653.5,90438.29,107954.71,0.0,829868.11,973046.87,33308.88,57745.82,-26252.77,2800763.42
250,734653.5,90438.29,99474.09,0.0,787173.08,927190.08,31790.4,49054.73,-26252.77,2693521.39
251,734653.5,90438.29,118801.39,0.0,854056.87,1059446.96,35907.07,50707.11,-26252.77,2917758.43
252,734653.5,90438.29,108976.63,0.0,848519.61,967082.51,33041.92,61553.36,-26252.77,2818013.05
253,734653.5,90438.29,95265.51,0.0,765886.26,899173.39,30786.28,52177.69,-26252.77,2642128.14
254,734653.5,90438.29,115775.78,277817.76,878019.66,1009030.39,34407.69,62345.31,-26252.77,3176235.61
255,734653.5,90438.29,60714.05,0.0,305098.13,753921.73,25046.21,13173.08,-26252.77,1956792.22
256,734653.5,90438.29,95864.65,0.0,789655.0,884798.63,30400.4,60061.79,-26252.77,2659619.5
257,734653.5,90438.29,122958.46,344448.71,936786.8,1028945.65,34982.71,60954.91,-26252.77,3327916.27
258,734653.5,90438.29,105596.61,0.0,792974.05,983123.3,33500.95,51889.79,-26252.77,2765923.72
