s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
94,10982125.0,18978096.24,3441924.2,362005525.48,0.0,71047035.47,335089.89,354728.09,-1803550.41,465340973.96
95,10982125.0,18978096.24,3441924.2,289599467.28,0.0,71047035.47,335490.7,354670.97,-1803550.41,392935259.45
96,10982125.0,10950588.88,1652550.96,177624339.45,0.0,45299046.26,235741.55,166978.54,-150999.45,246760371.2
97,10982125.0,10950588.88,1652550.96,175005714.27,0.0,45299046.26,235741.55,166978.54,-150999.45,244141746.02
98,10982125.0,20837325.18,1934621.31,297928623.68,0.0,71047035.47,374404.61,434194.07,-4278163.95,399260165.37
99,10982125.0,6571683.7,0.0,189141882.81,0.0,45299046.26,192588.48,0.0,-150999.45,252036326.81
100,10982125.0,21729243.47,0.0,47330611.97,0.0,71047035.47,353922.72,0.0,-7104703.55,144338235.09
101,10982125.0,21729243.47,0.0,103850099.34,0.0,71047035.47,353922.72,0.0,-7104703.55,200857722.46
102,10982125.0,18978096.24,3441924.2,224527893.0,0.0,71047035.47,346081.51,355361.24,-1803550.41,327874966.25
103,10982125.0,21729243.47,0.0,244635572.18,0.0,71047035.47,353922.72,0.0,-7104703.55,341643195.3
104,10982125.0,20837325.18,1047658.93,213271505.21,0.0,71047035.47,358258.89,98233.96,-5165126.33,312477016.32
105,10982125.0,10950588.88,1652550.96,213890783.09,0.0,45299046.26,235741.55,166978.54,-150999.45,283026814.83
106,10982125.0,21729243.47,0.0,181542357.46,0.0,71047035.47,353922.72,0.0,-7104703.55,278549980.57
107,10982125.0,21729243.47,891918.29,115199502.49,0.0,71047035.47,353922.72,89705.63,-6212785.26,214080667.82
108,10982125.0,18978096.24,3441924.2,200839768.2,0.0,71047035.47,346675.8,355429.8,-1803550.41,304187504.3
109,10982125.0,10950588.88,1652550.96,69124106.58,0.0,45299046.26,247411.43,166873.53,-150999.45,138271703.19
110,10982125.0,21729243.47,891918.29,92339504.89,0.0,71047035.47,353922.72,97137.79,-6212785.26,191228102.38
111,10982125.0,20837325.18,1934621.31,253879982.23,0.0,71047035.47,374404.61,151467.27,-4278163.95,354928797.13
112,10982125.0,20837325.18,967310.66,102975132.61,0.0,71047035.47,353922.72,98434.96,-5245474.6,202015812.0
113,10982125.0,20837325.18,1934621.31,180310826.75,0.0,71047035.47,366309.67,130028.39,-4278163.95,281330107.82
114,10982125.0,13676943.1,0.0,122168755.62,0.0,71047035.47,312188.6,0.0,-1803550.41,216383497.38
115,10982125.0,10950588.88,1652550.96,51340784.29,0.0,45299046.26,258234.27,168373.65,-150999.45,120500703.87
116,10982125.0,13676943.1,0.0,95037129.84,0.0,71047035.47,312188.6,0.0,-1803550.41,189251871.6
117,10982125.0,18978096.24,3441924.2,246141031.66,0.0,71047035.47,335254.07,354568.53,-1803550.41,349476484.77
118,10982125.0,21729243.47,972266.57,214103555.43,0.0,71047035.47,358258.89,89705.63,-6132436.98,313149753.48
119,10982125.0,21729243.47,0.0,290475189.0,0.0,71047035.47,353922.72,0.0,-7104703.55,387482812.12
120,10982125.0,18978096.24,3441924.2,117964611.21,0.0,71047035.47,365331.11,353560.41,-1803550.41,221329133.24
121,10982125.0,13676943.1,0.0,119600595.73,0.0,71047035.47,312188.6,0.0,-1803550.41,213815337.48
122,10982125.0,18978096.24,3441924.2,64345212.32,0.0,71047035.47,387583.87,355906.4,-1803550.41,167734333.09
123,10982125.0,18978096.24,3441924.2,309329471.1,0.0,71047035.47,346406.96,355326.41,-1803550.41,412676834.97
124,10982125.0,13676943.1,0.0,165021351.89,0.0,71047035.47,312188.6,0.0,-1803550.41,259236093.65
125,10982125.0,21729243.47,0.0,122395065.3,0.0,71047035.47,353922.72,0.0,-7104703.55,219402688.42
126,10982125.0,21729243.47,0.0,151282738.61,0.0,71047035.47,353922.72,0.0,-7104703.55,248290361.73
127,10982125.0,10950588.88,1652550.96,174083945.5,0.0,45299046.26,235741.55,166978.54,-150999.45,243219977.25
128,10982125.0,13676943.1,0.0,141854739.89,0.0,71047035.47,312188.6,0.0,-1803550.41,236069481.65
129,10982125.0,10950588.88,1652550.96,175358639.93,0.0,45299046.26,235741.55,166978.54,-150999.45,244494671.67
130,10982125.0,6571683.7,0.0,194542170.25,0.0,45299046.26,192588.48,0.0,-150999.45,257436614.24
131,10982125.0,21729243.47,0.0,205866182.86,0.0,71047035.47,353922.72,0.0,-7104703.55,302873805.97
132,10982125.0,10950588.88,1652550.96,196310611.55,0.0,45299046.26,235741.55,166978.54,-150999.45,265446643.3
133,10982125.0,13676943.1,0.0,314424171.18,0.0,71047035.47,312188.6,0.0,-1803550.41,408638912.94
134,10982125.0,13676943.1,0.0,284457202.09,0.0,71047035.47,312188.6,0.0,-1803550.41,378671943.85
135,10982125.0,21729243.47,891918.29,53359199.61,0.0,71047035.47,353922.72,169479.32,-6212785.26,152320138.63
136,10982125.0,20837325.18,1934621.31,275843154.51,0.0,71047035.47,366309.67,241279.72,-4278163.95,376973686.92
137,10982125.0,10950588.88,1652550.96,141549130.68,0.0,45299046.26,236019.38,167052.83,-150999.45,210685514.54
138,10982125.0,21729243.47,0.0,245570503.39,0.0,71047035.47,353922.72,0.0,-7104703.55,342578126.51
139,10982125.0,18978096.24,3441924.2,173297985.68,0.0,71047035.47,348438.97,355292.2,-1803550.41,276647347.34
140,10982125.0,18978096.24,3441924.2,157412416.21,0.0,71047035.47,353599.3,354563.06,-1803550.41,260766209.07
141,10982125.0,18978096.24,3441924.2,162579139.45,0.0,71047035.47,356949.02,354559.07,-1803550.41,265936278.05
142,10982125.0,13676943.1,0.0,109672398.36,0.0,71047035.47,312188.6,0.0,-1803550.41,203887140.12
143,10982125.0,13676943.1,0.0,204110482.26,0.0,71047035.47,312188.6,0.0,-1803550.41,298325224.02
144,10982125.0,18978096.24,3441924.2,250820418.78,0.0,71047035.47,343496.62,355639.57,-1803550.41,354165185.46
145,10982125.0,10950588.88,1652550.96,196586783.56,0.0,45299046.26,235741.55,166978.54,-150999.45,265722815.31
146,10982125.0,21729243.47,0.0,288356494.76,0.0,71047035.47,353922.72,0.0,-7104703.55,385364117.88
147,10982125.0,18978096.24,3441924.2,267100357.49,0.0,71047035.47,326147.84,356679.65,-1803550.41,370428815.47
148,10982125.0,18978096.24,3441924.2,203323285.94,0.0,71047035.47,329995.88,355928.84,-1803550.41,306654841.16
149,10982125.0,21729243.47,0.0,98687454.11,0.0,71047035.47,353922.72,0.0,-7104703.55,195695077.23
150,10982125.0,20837325.18,967310.66,112928321.36,0.0,71047035.47,353922.72,98434.96,-5245474.6,211969000.74
151,10982125.0,20837325.18,1934621.31,206826044.55,0.0,71047035.47,366309.67,121037.51,-4278163.95,307836334.75
152,10982125.0,21729243.47,972266.57,269634503.4,0.0,71047035.47,358258.89,133289.72,-6132436.98,368724285.53
153,10982125.0,10950588.88,1652550.96,48629869.13,0.0,45299046.26,265607.27,169451.98,-150999.45,117798240.03
154,10982125.0,10950588.88,1652550.96,153838227.65,0.0,45299046.26,235747.01,166979.1,-150999.45,222974265.42
155,10982125.0,21729243.47,0.0,118117620.89,0.0,71047035.47,353922.72,0.0,-7104703.55,215125244.01
156,10982125.0,18978096.24,3441924.2,239012931.06,0.0,71047035.47,329255.83,356088.77,-1803550.41,342343906.17
157,10982125.0,4413018.03,0.0,100727464.48,0.0,23096651.16,121955.39,0.0,-150999.45,139190214.61
158,10982125.0,21729243.47,0.0,156352698.27,0.0,71047035.47,353922.72,0.0,-7104703.55,253360321.39
159,10982125.0,21729243.47,0.0,204027979.6,0.0,71047035.47,353922.72,0.0,-7104703.55,301035602.72
160,10982125.0,21729243.47,1052614.84,222284738.54,0.0,71047035.47,358258.89,89705.63,-6052088.71,321491633.14
161,10982125.0,18978096.24,3441924.2,109456030.94,0.0,71047035.47,363181.71,353693.74,-1803550.41,212818536.88
162,10982125.0,20837325.18,1934621.31,190600092.72,0.0,71047035.47,366309.67,132439.81,-4278163.95,291621785.22
163,10982125.0,4413018.03,0.0,63581828.18,0.0,23096651.16,121955.39,0.0,-150999.45,102044578.31
164,10982125.0,10950588.88,1652550.96,113229686.51,0.0,45299046.26,235988.17,167044.26,-150999.45,182366030.6
165,10982125.0,6571683.7,0.0,107642337.6,0.0,45299046.26,192588.48,0.0,-150999.45,170536781.6
166,10982125.0,10950588.88,1652550.96,299532675.1,0.0,45299046.26,235741.55,166978.54,-150999.45,368668706.85
167,10982125.0,13676943.1,0.0,161003877.97,0.0,71047035.47,312188.6,0.0,-1803550.41,255218619.73
168,10982125.0,10950588.88,1652550.96,162505151.06,0.0,45299046.26,235741.55,166978.54,-150999.45,231641182.8
169,10982125.0,18978096.24,3441924.2,204290983.98,0.0,71047035.47,350858.52,354912.11,-1803550.41,307642385.1
170,10982125.0,10950588.88,1652550.96,181646342.61,0.0,45299046.26,235741.55,166978.54,-150999.45,250782374.36
171,10982125.0,21729243.47,0.0,40539001.75,0.0,71047035.47,353922.72,0.0,-7104703.55,137546624.87
172,10982125.0,13676943.1,0.0,163130859.55,0.0,71047035.47,312188.6,0.0,-1803550.41,257345601.3
173,10982125.0,20837325.18,967310.66,45816187.56,0.0,71047035.47,353922.72,98434.96,-5245474.6,144856866.94
174,10982125.0,6571683.7,0.0,154080815.97,0.0,45299046.26,192588.48,0.0,-150999.45,216975259.97
175,10982125.0,20837325.18,1934621.31,283362443.11,0.0,71047035.47,374404.61,434194.07,-4278163.95,384693984.8
176,10982125.0,13676943.1,0.0,148853169.61,0.0,71047035.47,312188.6,0.0,-1803550.41,243067911.37
177,10982125.0,18978096.24,3441924.2,238272950.33,0.0,71047035.47,335526.38,354799.96,-1803550.41,341608907.17
178,10982125.0,20837325.18,1047658.93,206884344.1,0.0,71047035.47,358258.89,98233.96,-5165126.33,306089855.21
179,10982125.0,18978096.24,3441924.2,181854869.14,0.0,71047035.47,351881.54,354790.54,-1803550.41,285207171.72
180,10982125.0,21729243.47,891918.29,148917564.35,0.0,71047035.47,353922.72,90179.78,-6212785.26,247799203.82
181,10982125.0,18978096.24,3441924.2,219252200.77,0.0,71047035.47,357109.28,354227.66,-1803550.41,322609168.21
182,10982125.0,6571683.7,0.0,106981515.18,0.0,45299046.26,192588.48,0.0,-150999.45,169875959.18
183,10982125.0,6571683.7,0.0,40136222.49,0.0,45299046.26,192588.48,0.0,-150999.45,103030666.48
184,10982125.0,21729243.47,0.0,242851649.58,0.0,71047035.47,353922.72,0.0,-7104703.55,339859272.7
185,10982125.0,18978096.24,3441924.2,142872536.19,0.0,71047035.47,360182.75,353901.4,-1803550.41,246232250.84
186,10982125.0,20837325.18,1610467.65,267663847.94,0.0,71047035.47,367735.99,136373.11,-4602317.61,368042592.75
187,10982125.0,6571683.7,0.0,88144046.58,0.0,45299046.26,192588.48,0.0,-150999.45,151038490.58
188,10982125.0,10950588.88,1652550.96,226411385.55,0.0,45299046.26,235741.55,166978.54,-150999.45,295547417.3
189,10982125.0,13676943.1,0.0,299510784.69,0.0,71047035.47,312188.6,0.0,-1803550.41,393725526.45
190,10982125.0,18978096.24,3441924.2,116829649.34,0.0,71047035.47,370318.95,353444.72,-1803550.41,220199043.51
191,10982125.0,21729243.47,0.0,264392139.17,0.0,71047035.47,353922.72,0.0,-7104703.55,361399762.29
192,10982125.0,10950588.88,1652550.96,57448915.13,0.0,45299046.26,260191.01,168642.88,-150999.45,126611060.67
193,10982125.0,6571683.7,0.0,144913472.4,0.0,45299046.26,192588.48,0.0,-150999.45,207807916.4
194,10982125.0,20837325.18,967310.66,93943182.04,0.0,71047035.47,353922.72,98434.96,-5245474.6,192983861.43
195,10982125.0,20837325.18,967310.66,100347404.48,0.0,71047035.47,353922.72,98434.96,-5245474.6,199388083.87
196,10982125.0,20837325.18,1934621.31,317581399.12,0.0,71047035.47,374404.61,222584.49,-4278163.95,418701331.24
197,10982125.0,21729243.47,0.0,252793284.26,0.0,71047035.47,353922.72,0.0,-7104703.55,349800907.38
198,10982125.0,13676943.1,0.0,138095316.59,0.0,71047035.47,312188.6,0.0,-1803550.41,232310058.35
199,10982125.0,18978096.24,3441924.2,208081779.99,0.0,71047035.47,347301.8,355343.84,-1803550.41,311430056.12
200,10982125.0,18978096.24,3441924.2,193759430.64,0.0,71047035.47,344549.38,355877.18,-1803550.41,297105487.7
201,10982125.0,13676943.1,0.0,237729928.13,0.0,71047035.47,312188.6,0.0,-1803550.41,331944669.88
202,10982125.0,13676943.1,0.0,157541086.48,0.0,71047035.47,312188.6,0.0,-1803550.41,251755828.24
203,10982125.0,13676943.1,0.0,63596829.93,0.0,71047035.47,312188.6,0.0,-1803550.41,157811571.69
204,10982125.0,21729243.47,0.0,245578296.99,0.0,71047035.47,353922.72,0.0,-7104703.55,342585920.11
205,10982125.0,21729243.47,0.0,63919713.06,0.0,71047035.47,353922.72,0.0,-7104703.55,160927336.17
206,10982125.0,20837325.18,1934621.31,269676240.52,0.0,71047035.47,366309.67,121037.51,-4278163.95,370686530.72
207,10982125.0,18978096.24,3441924.2,243971653.41,0.0,71047035.47,334037.62,355085.05,-1803550.41,347306406.58
208,10982125.0,13676943.1,0.0,117732482.72,0.0,71047035.47,312188.6,0.0,-1803550.41,211947224.47
209,10982125.0,21729243.47,0.0,171024276.26,0.0,71047035.47,353922.72,0.0,-7104703.55,268031899.37
210,10982125.0,6571683.7,0.0,44699544.43,0.0,45299046.26,192588.48,0.0,-150999.45,107593988.42
211,10982125.0,10950588.88,1652550.96,158728546.22,0.0,45299046.26,235741.55,166978.54,-150999.45,227864577.97
212,10982125.0,18978096.24,3441924.2,129818972.73,0.0,71047035.47,381471.85,384191.14,-1803550.41,233230266.22
213,10982125.0,6571683.7,0.0,102436022.28,0.0,45299046.26,192588.48,0.0,-150999.45,165330466.27
214,10982125.0,21729243.47,0.0,78398500.81,0.0,71047035.47,353922.72,0.0,-7104703.55,175406123.93
215,10982125.0,10950588.88,1652550.96,180368684.36,0.0,45299046.26,235741.55,166978.54,-150999.45,249504716.11
216,10982125.0,13676943.1,0.0,156528165.07,0.0,71047035.47,312188.6,0.0,-1803550.41,250742906.83
217,10982125.0,10950588.88,1652550.96,67504509.36,0.0,45299046.26,242214.35,166950.22,-150999.45,136646985.58
218,10982125.0,18978096.24,3441924.2,143924558.62,0.0,71047035.47,352851.97,354686.31,-1803550.41,247277727.4
219,10982125.0,21729243.47,0.0,329132225.65,0.0,71047035.47,353922.72,0.0,-7104703.55,426139848.77
220,10982125.0,10950588.88,1652550.96,184120235.43,0.0,45299046.26,235741.55,166978.54,-150999.45,253256267.18
221,10982125.0,21729243.47,972266.57,378257876.95,0.0,71047035.47,358258.89,89705.63,-6132436.98,477304075.0
222,10982125.0,6571683.7,0.0,141684940.08,0.0,45299046.26,192588.48,0.0,-150999.45,204579384.08
223,10982125.0,18978096.24,3441924.2,139237825.1,0.0,71047035.47,356450.79,354301.2,-1803550.41,242594207.6
224,10982125.0,18978096.24,3441924.2,201416029.34,0.0,71047035.47,352828.93,354715.07,-1803550.41,304769203.84
225,10982125.0,21729243.47,891918.29,247731313.3,0.0,71047035.47,353922.72,89887.63,-6212785.26,346612660.63
226,10982125.0,13676943.1,0.0,130483204.0,0.0,71047035.47,312188.6,0.0,-1803550.41,224697945.76
227,10982125.0,21729243.47,0.0,240114364.8,0.0,71047035.47,353922.72,0.0,-7104703.55,337121987.91
228,10982125.0,13676943.1,0.0,302732340.88,0.0,71047035.47,312188.6,0.0,-1803550.41,396947082.64
229,10982125.0,10950588.88,1652550.96,265659105.73,0.0,45299046.26,235741.55,166978.54,-150999.45,334795137.48
230,10982125.0,20837325.18,1934621.31,356301564.96,0.0,71047035.47,374404.61,249216.22,-4278163.95,457448128.8
231,10982125.0,21729243.47,0.0,260075975.09,0.0,71047035.47,353922.72,0.0,-7104703.55,357083598.21
232,10982125.0,21729243.47,0.0,156373739.14,0.0,71047035.47,353922.72,0.0,-7104703.55,253381362.26
233,10982125.0,18978096.24,3441924.2,237997580.63,0.0,71047035.47,329849.4,355674.17,-1803550.41,341328734.7
234,10982125.0,4413018.03,0.0,87381890.85,0.0,23096651.16,121955.39,0.0,-150999.45,125844640.98
235,10982125.0,20837325.18,967310.66,113426236.71,0.0,71047035.47,353922.72,98434.96,-5245474.6,212466916.1
236,10982125.0,21729243.47,972266.57,250841465.01,0.0,71047035.47,358258.89,89705.63,-6132436.98,349887663.06
237,10982125.0,6571683.7,0.0,67654908.3,0.0,45299046.26,192588.48,0.0,-150999.45,130549352.3
238,10982125.0,20837325.18,967310.66,44254120.62,0.0,71047035.47,353922.72,98434.96,-5245474.6,143294800.0
239,10982125.0,21729243.47,0.0,357333067.45,0.0,71047035.47,353922.72,0.0,-7104703.55,454340690.56
240,10982125.0,21729243.47,0.0,75147126.37,0.0,71047035.47,353922.72,0.0,-7104703.55,172154749.49
241,10982125.0,10950588.88,1652550.96,218474288.97,0.0,45299046.26,235741.55,166978.54,-150999.45,287610320.72
