s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,4920812.5,14482989.32,14482989.32,244286399.65,0.0,144829893.19,690858.17,2444839.54,0.0,426138781.69
21,4920812.5,15673505.95,17943982.01,204532539.57,86180270.86,115629559.49,673052.31,1526593.28,-535689.95,446544626.03
22,4920812.5,8615362.15,5429983.71,103595116.42,11720260.77,50357215.58,344756.25,870297.22,-530909.41,185322895.2
23,4920812.5,0.0,0.0,164856588.47,0.0,0.0,0.0,0.0,0.0,169777400.97
24,4920812.5,0.0,0.0,146536250.17,0.0,0.0,0.0,0.0,0.0,151457062.67
25,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
26,4920812.5,0.0,0.0,303174822.69,0.0,0.0,0.0,0.0,0.0,308095635.19
27,4920812.5,13096828.11,4110550.0,400146413.63,0.0,89862781.1,556957.42,453425.29,-4875728.11,508272039.93
28,4920812.5,8036459.1,8036459.1,88017164.55,0.0,80364591.0,424396.62,1364768.47,0.0,191164651.34
29,4920812.5,8734851.95,8734851.95,240148463.04,0.0,87348519.52,458778.45,1462539.24,0.0,351808816.65
30,4920812.5,17034289.9,4110550.0,325390850.14,0.0,129237399.04,720291.68,412637.51,-8813189.9,473013640.86
31,4920812.5,0.0,0.0,196849934.08,0.0,0.0,0.0,0.0,0.0,201770746.58
32,4920812.5,9167901.35,8187422.9,130235159.02,30383109.63,57851080.83,370688.6,1248021.69,0.0,242364196.52
33,4920812.5,15335845.84,13668271.28,284733531.33,59210043.33,112252958.44,656073.53,1145059.06,-2335885.2,489586710.12
34,4920812.5,0.0,0.0,102948073.38,0.0,0.0,0.0,0.0,0.0,107868885.88
35,4920812.5,0.0,0.0,269976990.72,0.0,0.0,0.0,0.0,0.0,274897803.22
36,4920812.5,0.0,0.0,159616597.38,0.0,0.0,0.0,0.0,0.0,164537409.88
37,4920812.5,0.0,0.0,184706442.92,0.0,0.0,0.0,0.0,0.0,189627255.42
38,4920812.5,0.0,0.0,139555229.07,0.0,0.0,0.0,0.0,0.0,144476041.57
39,4920812.5,3136251.9,0.0,0.0,0.0,31362519.02,225372.0,0.0,-3136251.9,36508703.52
40,4920812.5,0.0,0.0,262980622.97,0.0,0.0,0.0,0.0,0.0,267901435.47
41,4920812.5,13324509.18,4110550.0,167501372.62,0.0,92139591.85,567036.33,1032196.8,-5103409.18,278492660.1
42,4920812.5,14262252.74,4110550.0,241830309.36,0.0,101517027.4,608548.06,662554.77,-6041152.74,361870902.09
43,4920812.5,0.0,0.0,132445894.71,0.0,0.0,0.0,0.0,0.0,137366707.21
44,4920812.5,11045470.41,4118233.37,159876637.16,48540.48,69349204.1,453389.96,498630.27,-2820528.73,247490389.53
45,4920812.5,15618122.79,4110550.0,247285203.22,0.0,115075727.88,667963.27,443614.88,-7397022.79,380724971.75
46,4920812.5,0.0,0.0,260965779.0,0.0,0.0,0.0,0.0,0.0,265886591.5
47,4920812.5,14308154.67,4110550.0,358919117.06,0.0,101976046.75,610580.03,529126.68,-6087054.67,479287333.02
48,4920812.5,0.0,0.0,175197314.69,0.0,0.0,0.0,0.0,0.0,180118127.19
49,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
50,4920812.5,0.0,0.0,355552889.89,0.0,0.0,0.0,0.0,0.0,360473702.39
51,4920812.5,9766638.86,8013965.66,106160996.33,26409573.74,59268681.72,393208.62,1126521.49,0.0,216060398.91
52,4920812.5,0.0,0.0,28069608.96,0.0,0.0,0.0,0.0,0.0,32990421.46
53,4920812.5,0.0,0.0,234295183.49,0.0,0.0,0.0,0.0,0.0,239215995.99
54,4920812.5,0.0,0.0,63031801.8,0.0,0.0,0.0,0.0,0.0,67952614.3
55,4920812.5,9478595.27,7822410.09,59169040.95,26012625.93,57670017.87,383908.98,1263859.74,0.0,166721271.33
56,4920812.5,0.0,0.0,320117316.29,0.0,0.0,0.0,0.0,0.0,325038128.79
57,4920812.5,10838042.28,10839036.8,207568171.56,45808283.18,72432352.82,461378.39,1409131.38,-26313.39,354250895.52
58,4920812.5,0.0,0.0,27006106.07,0.0,0.0,0.0,0.0,0.0,31926918.57
59,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
60,4920812.5,0.0,0.0,154371833.74,0.0,0.0,0.0,0.0,0.0,159292646.24
61,4920812.5,15618122.79,4110550.0,238099990.72,0.0,115075727.88,667963.27,443614.88,-7397022.79,371539759.24
62,4920812.5,7304354.81,7304354.81,169817906.19,0.0,73043548.11,385811.74,1296707.98,0.0,264073496.15
63,4920812.5,0.0,0.0,47800593.82,0.0,0.0,0.0,0.0,0.0,52721406.32
64,4920812.5,9712644.52,7229793.66,70064572.03,20024898.18,56474793.94,383143.83,1091096.19,0.0,169901754.86
65,4920812.5,0.0,0.0,186050806.79,0.0,0.0,0.0,0.0,0.0,190971619.29
66,4920812.5,0.0,0.0,285315374.65,0.0,0.0,0.0,0.0,0.0,290236187.15
67,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
68,4920812.5,14464842.62,16598035.23,252061061.22,78128655.22,103542926.17,620558.84,1482888.65,0.0,471819780.44
69,4920812.5,0.0,0.0,324155266.12,0.0,0.0,0.0,0.0,0.0,329076078.62
70,4920812.5,0.0,0.0,169639881.7,0.0,0.0,0.0,0.0,0.0,174560694.2
71,4920812.5,10708274.98,4110550.0,167643363.67,0.0,65977249.83,431114.22,950753.75,-2487174.98,252254943.97
72,4920812.5,14464842.62,16598035.23,249507741.72,78128655.22,103542926.17,620558.84,1519702.94,0.0,469303275.24
73,4920812.5,14262252.74,4110550.0,247181126.24,0.0,101517027.4,608548.06,676349.32,-6041152.74,367235513.53
74,4920812.5,0.0,0.0,153316226.39,0.0,0.0,0.0,0.0,0.0,158237038.89
75,4920812.5,15618122.79,4110550.0,272553005.4,0.0,115075727.88,667963.27,443614.88,-7397022.79,405992773.93
76,4920812.5,12306679.22,4110550.0,288677153.58,0.0,81961292.19,519860.8,695261.74,-4085579.22,389106030.81
77,4920812.5,0.0,0.0,93618662.73,0.0,0.0,0.0,0.0,0.0,98539475.23
78,4920812.5,11353785.28,4110550.0,216463306.83,0.0,72432352.82,469639.41,576225.26,-3132685.28,307193986.82
79,4920812.5,0.0,0.0,44262395.05,0.0,0.0,0.0,0.0,0.0,49183207.55
80,4920812.5,12306679.22,4110550.0,197567896.78,0.0,81961292.19,519860.8,731602.16,-4085579.22,298033114.43
81,4920812.5,7304354.81,7304354.81,135401453.54,0.0,73043548.11,385811.74,1296707.98,0.0,229657043.49
82,4920812.5,0.0,0.0,97985369.59,0.0,0.0,0.0,0.0,0.0,102906182.09
83,4920812.5,0.0,0.0,112776906.23,0.0,0.0,0.0,0.0,0.0,117697718.73
84,4920812.5,0.0,0.0,2225276.23,0.0,0.0,0.0,0.0,0.0,7146088.73
85,4920812.5,0.0,0.0,75845237.36,0.0,0.0,0.0,0.0,0.0,80766049.86
86,4920812.5,7672403.69,7672403.69,186907856.85,0.0,76724036.88,405209.42,1577112.5,0.0,285879835.53
87,4920812.5,15618122.79,18738950.0,228723380.88,91202562.2,115075727.88,671005.86,1977767.73,-82822.79,476845507.06
88,4920812.5,8734851.95,8734851.95,160544217.78,0.0,87348519.52,458778.45,1452419.57,0.0,272194451.72
89,4920812.5,0.0,0.0,258783186.53,0.0,0.0,0.0,0.0,0.0,263703999.03
90,4920812.5,0.0,0.0,196167651.44,0.0,0.0,0.0,0.0,0.0,201088463.94
91,4920812.5,0.0,0.0,40214357.08,0.0,0.0,0.0,0.0,0.0,45135169.58
92,4920812.5,0.0,0.0,279705762.54,0.0,0.0,0.0,0.0,0.0,284626575.04
93,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
94,4920812.5,15673505.95,17943982.01,254186473.41,86180270.86,115629559.49,673052.31,1780842.22,-535689.95,496452808.81
95,4920812.5,0.0,0.0,60276130.13,0.0,0.0,0.0,0.0,0.0,65196942.63
96,4920812.5,0.0,0.0,114502465.75,0.0,0.0,0.0,0.0,0.0,119423278.25
97,4920812.5,0.0,0.0,149634163.47,0.0,0.0,0.0,0.0,0.0,154554975.97
98,4920812.5,0.0,0.0,174747510.21,0.0,0.0,0.0,0.0,0.0,179668322.71
99,4920812.5,0.0,0.0,256121132.82,0.0,0.0,0.0,0.0,0.0,261041945.32
100,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
101,4920812.5,7672403.69,7672403.69,187358808.24,0.0,76724036.88,405209.42,1448569.2,0.0,286202243.62
102,4920812.5,0.0,0.0,184065798.79,0.0,0.0,0.0,0.0,0.0,188986611.29
103,4920812.5,0.0,0.0,48861419.07,0.0,0.0,0.0,0.0,0.0,53782231.57
104,4920812.5,0.0,0.0,207119873.13,0.0,0.0,0.0,0.0,0.0,212040685.63
105,4920812.5,0.0,0.0,214517043.56,0.0,0.0,0.0,0.0,0.0,219437856.06
106,4920812.5,0.0,0.0,159857731.62,0.0,0.0,0.0,0.0,0.0,164778544.12
107,4920812.5,0.0,0.0,229645348.51,0.0,0.0,0.0,0.0,0.0,234566161.01
108,4920812.5,0.0,0.0,118723955.94,0.0,0.0,0.0,0.0,0.0,123644768.44
109,4920812.5,0.0,0.0,40891292.01,0.0,0.0,0.0,0.0,0.0,45812104.51
110,4920812.5,0.0,0.0,2546246.07,0.0,0.0,0.0,0.0,0.0,7467058.57
111,4920812.5,0.0,0.0,144073460.86,0.0,0.0,0.0,0.0,0.0,148994273.36
112,4920812.5,0.0,0.0,146440145.23,0.0,0.0,0.0,0.0,0.0,151360957.73
113,4920812.5,9167901.35,8187422.9,148366674.29,30383109.63,57851080.83,370688.6,1248021.69,0.0,260495711.79
114,4920812.5,0.0,0.0,39226017.89,0.0,0.0,0.0,0.0,0.0,44146830.39
115,4920812.5,0.0,0.0,316513114.23,0.0,0.0,0.0,0.0,0.0,321433926.73
116,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
117,4920812.5,12129291.72,4110550.0,179879720.62,0.0,80187417.22,510511.76,453425.29,-3908191.72,278283537.38
118,4920812.5,6672794.71,6511625.59,169107671.09,0.0,66727947.11,352525.95,1689915.43,-161169.12,255822123.24
119,4920812.5,0.0,0.0,137711226.36,0.0,0.0,0.0,0.0,0.0,142632038.86
120,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
121,4920812.5,0.0,0.0,196181713.63,0.0,0.0,0.0,0.0,0.0,201102526.13
122,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
123,4920812.5,0.0,0.0,240196793.21,0.0,0.0,0.0,0.0,0.0,245117605.71
124,4920812.5,0.0,0.0,88468569.58,0.0,0.0,0.0,0.0,0.0,93389382.08
125,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
126,4920812.5,0.0,0.0,227193416.98,0.0,0.0,0.0,0.0,0.0,232114229.48
127,4920812.5,0.0,0.0,103889880.9,0.0,0.0,0.0,0.0,0.0,108810693.4
128,4920812.5,0.0,0.0,42787153.75,0.0,0.0,0.0,0.0,0.0,47707966.25
129,4920812.5,0.0,0.0,208005321.62,0.0,0.0,0.0,0.0,0.0,212926134.12
130,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
131,4920812.5,0.0,0.0,118706790.95,0.0,0.0,0.0,0.0,0.0,123627603.45
132,4920812.5,11353785.28,4110550.0,201898026.22,0.0,72432352.82,469639.41,732067.73,-3132685.28,292784548.68
133,4920812.5,13324509.18,4110550.0,199311154.54,0.0,92139591.85,567036.33,443614.88,-5103409.18,309713860.1
134,4920812.5,0.0,0.0,122934416.55,0.0,0.0,0.0,0.0,0.0,127855229.05
135,4920812.5,6878422.09,2873121.72,60491200.6,7193210.73,46783662.04,325686.32,748905.93,-2373060.68,127841961.25
136,4920812.5,0.0,0.0,76371450.42,0.0,0.0,0.0,0.0,0.0,81292262.92
137,4920812.5,14000866.3,4110550.0,309997333.04,0.0,98903163.04,596977.09,453425.29,-5779766.3,427203360.96
138,4920812.5,0.0,0.0,2546246.07,0.0,0.0,0.0,0.0,0.0,7467058.57
139,4920812.5,0.0,0.0,155156747.55,0.0,0.0,0.0,0.0,0.0,160077560.05
140,4920812.5,0.0,0.0,124416846.75,0.0,0.0,0.0,0.0,0.0,129337659.25
141,4920812.5,0.0,0.0,182134829.99,0.0,0.0,0.0,0.0,0.0,187055642.49
142,4920812.5,0.0,0.0,137555931.18,0.0,0.0,0.0,0.0,0.0,142476743.68
143,4920812.5,12129291.72,4110550.0,134971048.58,0.0,80187417.22,510511.76,710035.61,-3908191.72,233631475.67
144,4920812.5,0.0,0.0,135967390.13,0.0,0.0,0.0,0.0,0.0,140888202.63
145,4920812.5,8734851.95,8734851.95,251529003.88,0.0,87348519.52,458778.45,1462539.24,0.0,363189357.49
146,4920812.5,0.0,0.0,38361055.44,0.0,0.0,0.0,0.0,0.0,43281867.94
147,4920812.5,15673505.95,17943982.01,260265594.87,86180270.86,115629559.49,673052.31,1522195.4,-535689.95,502273283.44
148,4920812.5,14437957.07,4110550.0,303080119.75,0.0,103274070.68,616326.08,453425.29,-6216857.07,424676404.3
149,4920812.5,0.0,0.0,150552665.06,0.0,0.0,0.0,0.0,0.0,155473477.56
150,4920812.5,0.0,0.0,114122582.23,0.0,0.0,0.0,0.0,0.0,119043394.73
151,4920812.5,0.0,0.0,78762541.27,0.0,0.0,0.0,0.0,0.0,83683353.77
152,4920812.5,0.0,0.0,295877390.39,0.0,0.0,0.0,0.0,0.0,300798202.89
153,4920812.5,0.0,0.0,196704800.82,0.0,0.0,0.0,0.0,0.0,201625613.32
154,4920812.5,7266648.39,6378621.33,144111555.96,0.0,72666483.94,383824.46,1599963.68,-888027.06,236439883.19
155,4920812.5,0.0,0.0,71027258.89,0.0,0.0,0.0,0.0,0.0,75948071.39
156,4920812.5,5292034.99,3255812.79,183527599.43,0.0,52920349.86,286922.21,743145.99,-2036222.19,248910455.58
157,4920812.5,0.0,0.0,286396404.55,0.0,0.0,0.0,0.0,0.0,291317217.05
158,4920812.5,0.0,0.0,74208538.04,0.0,0.0,0.0,0.0,0.0,79129350.54
159,4920812.5,7304354.81,5573315.35,91620554.5,0.0,73043548.11,385811.74,1435761.36,-1731039.46,182553118.92
160,4920812.5,0.0,0.0,189714163.02,0.0,0.0,0.0,0.0,0.0,194634975.52
161,4920812.5,0.0,0.0,183483783.48,0.0,0.0,0.0,0.0,0.0,188404595.98
162,4920812.5,0.0,0.0,143401781.47,0.0,0.0,0.0,0.0,0.0,148322593.97
163,4920812.5,14464842.62,16598035.23,265009719.19,78128655.22,103542926.17,620558.84,1519702.94,0.0,484805252.7
164,4920812.5,0.0,0.0,90198336.12,0.0,0.0,0.0,0.0,0.0,95119148.62
165,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
166,4920812.5,7304354.81,7304354.81,249060381.87,0.0,73043548.11,385811.74,1183390.17,0.0,343202654.02
167,4920812.5,10529177.2,4110550.0,138962353.26,0.0,64186272.02,426179.2,485517.4,-2308077.2,221312784.38
168,4920812.5,10338637.06,10338637.06,215110132.77,0.0,103386370.62,529774.29,1590024.52,0.0,346214388.83
169,4920812.5,0.0,0.0,141261728.38,0.0,0.0,0.0,0.0,0.0,146182540.88
170,4920812.5,0.0,0.0,138978984.09,0.0,0.0,0.0,0.0,0.0,143899796.59
171,4920812.5,12147009.1,4110550.0,270288863.39,0.0,80364591.0,511445.54,634107.53,-3925909.1,369051469.96
172,4920812.5,10338637.06,10338637.06,392050532.72,0.0,103386370.62,529774.29,1566568.67,0.0,523131332.93
173,4920812.5,10548214.61,4110550.0,253522247.37,0.0,64376646.15,427182.55,676287.59,-2327114.61,336254826.16
174,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
175,4920812.5,0.0,0.0,163565168.03,0.0,0.0,0.0,0.0,0.0,168485980.53
176,4920812.5,5803103.53,5803103.53,82261009.77,0.0,58031035.35,310038.99,1241972.15,0.0,158371075.83
177,4920812.5,0.0,0.0,165817865.34,0.0,0.0,0.0,0.0,0.0,170738677.84
178,4920812.5,0.0,0.0,223194754.87,0.0,0.0,0.0,0.0,0.0,228115567.37
179,4920812.5,0.0,0.0,91082038.92,0.0,0.0,0.0,0.0,0.0,96002851.42
180,4920812.5,0.0,0.0,52893085.97,0.0,0.0,0.0,0.0,0.0,57813898.47
181,4920812.5,12272226.9,4110550.0,239197438.13,0.0,81616768.99,518045.03,485517.4,-4051126.9,339070232.05
182,4920812.5,14464842.62,16598035.23,248105138.6,78128655.22,103542926.17,620558.84,1516857.9,0.0,467897827.08
183,4920812.5,0.0,0.0,141337093.77,0.0,0.0,0.0,0.0,0.0,146257906.27
184,4920812.5,0.0,0.0,191696327.88,0.0,0.0,0.0,0.0,0.0,196617140.38
185,4920812.5,0.0,0.0,9493847.92,0.0,0.0,0.0,0.0,0.0,14414660.42
186,4920812.5,0.0,0.0,114235711.08,0.0,0.0,0.0,0.0,0.0,119156523.58
187,4920812.5,0.0,0.0,54709895.64,0.0,0.0,0.0,0.0,0.0,59630708.14
188,4920812.5,0.0,0.0,148958725.59,0.0,0.0,0.0,0.0,0.0,153879538.09
189,4920812.5,0.0,0.0,189196386.36,0.0,0.0,0.0,0.0,0.0,194117198.86
190,4920812.5,0.0,0.0,109608981.17,0.0,0.0,0.0,0.0,0.0,114529793.67
191,4920812.5,16279018.81,20226387.62,264436783.08,100013798.04,121684688.09,695426.46,1774064.94,0.0,530030979.52
192,4920812.5,0.0,0.0,91912231.16,0.0,0.0,0.0,0.0,0.0,96833043.66
193,4920812.5,0.0,0.0,19635843.0,0.0,0.0,0.0,0.0,0.0,24556655.5
194,4920812.5,0.0,0.0,148955885.85,0.0,0.0,0.0,0.0,0.0,153876698.35
195,4920812.5,0.0,0.0,186136378.9,0.0,0.0,0.0,0.0,0.0,191057191.4
196,4920812.5,8828341.45,8526982.8,134777395.34,34686268.94,57851080.83,364167.42,1182396.14,0.0,251137445.42
197,4920812.5,0.0,0.0,30653285.25,0.0,0.0,0.0,0.0,0.0,35574097.75
198,4920812.5,14464842.62,4110550.0,232389506.9,0.0,103542926.17,617516.24,446606.76,-6243742.62,354249018.57
199,4920812.5,0.0,0.0,105023479.54,0.0,0.0,0.0,0.0,0.0,109944292.04
200,4920812.5,0.0,0.0,77893300.79,0.0,0.0,0.0,0.0,0.0,82814113.29
201,4920812.5,0.0,0.0,81926368.73,0.0,0.0,0.0,0.0,0.0,86847181.23
202,4920812.5,11562955.95,11562955.95,197659954.31,0.0,115629559.49,582960.8,1741212.7,0.0,343660411.7
203,4920812.5,9890316.3,9890316.3,174822785.33,0.0,98903163.04,509928.17,1510328.13,0.0,300447649.77
204,4920812.5,0.0,0.0,166230318.66,0.0,0.0,0.0,0.0,0.0,171151131.16
205,4920812.5,0.0,0.0,148494273.61,0.0,0.0,0.0,0.0,0.0,153415086.11
206,4920812.5,0.0,0.0,26882566.69,0.0,0.0,0.0,0.0,0.0,31803379.19
207,4920812.5,0.0,0.0,280517094.91,0.0,0.0,0.0,0.0,0.0,285437907.41
208,4920812.5,0.0,0.0,162699832.83,0.0,0.0,0.0,0.0,0.0,167620645.33
209,4920812.5,0.0,0.0,137575263.9,0.0,0.0,0.0,0.0,0.0,142496076.4
210,4920812.5,0.0,0.0,178446282.2,0.0,0.0,0.0,0.0,0.0,183367094.7
211,4920812.5,0.0,0.0,176329523.76,0.0,0.0,0.0,0.0,0.0,181250336.26
212,4920812.5,11562955.95,11562955.95,181173327.97,0.0,115629559.49,582960.8,2200988.44,0.0,327633561.1
213,4920812.5,0.0,0.0,45375195.94,0.0,0.0,0.0,0.0,0.0,50296008.44
214,4920812.5,0.0,0.0,229027728.44,0.0,0.0,0.0,0.0,0.0,233948540.94
215,4920812.5,10338637.06,10338637.06,335121183.94,0.0,103386370.62,529774.29,1566568.67,0.0,466201984.15
216,4920812.5,11910746.16,11910746.16,244421981.01,0.0,119107461.55,595811.9,1632503.02,0.0,394500062.29
217,4920812.5,0.0,0.0,195332490.16,0.0,0.0,0.0,0.0,0.0,200253302.66
218,4920812.5,6437664.61,6437664.61,176409457.34,0.0,64376646.15,340133.63,1011477.49,0.0,259933856.34
219,4920812.5,11045470.41,9759290.82,208480530.55,35686495.98,69349204.1,453389.96,982217.62,0.0,340677411.94
220,4920812.5,8036459.1,8036459.1,168613350.04,0.0,80364591.0,424396.62,1364768.47,0.0,271760836.83
221,4920812.5,0.0,0.0,3106604.82,0.0,0.0,0.0,0.0,0.0,8027417.32
222,4920812.5,15335845.84,13668271.28,244081115.6,59210043.33,112252958.44,656073.53,1128091.56,-2335885.2,448917326.89
223,4920812.5,3682764.0,3682764.0,29472465.89,0.0,36827639.97,264644.52,882115.42,0.0,79733206.3
224,4920812.5,0.0,0.0,195089796.72,0.0,0.0,0.0,0.0,0.0,200010609.22
225,4920812.5,0.0,0.0,111390426.25,0.0,0.0,0.0,0.0,0.0,116311238.75
226,4920812.5,11353785.28,4110550.0,210934679.74,0.0,72432352.82,469639.41,529126.68,-3132685.28,301618261.15
227,4920812.5,0.0,0.0,135666488.2,0.0,0.0,0.0,0.0,0.0,140587300.7
228,4920812.5,0.0,0.0,101978395.71,0.0,0.0,0.0,0.0,0.0,106899208.21
229,4920812.5,0.0,0.0,348361051.79,0.0,0.0,0.0,0.0,0.0,353281864.29
230,4920812.5,0.0,0.0,196785384.27,0.0,0.0,0.0,0.0,0.0,201706196.77
231,4920812.5,9146271.56,4110550.0,177140127.35,0.0,50357215.58,344756.25,497987.67,-925171.56,245592549.34
232,4920812.5,0.0,0.0,70102790.18,0.0,0.0,0.0,0.0,0.0,75023602.68
233,4920812.5,3060383.78,0.0,36329176.13,0.0,30603837.79,219920.09,0.0,-3060383.78,72073746.52
234,4920812.5,0.0,0.0,136274315.2,0.0,0.0,0.0,0.0,0.0,141195127.7
235,4920812.5,15673505.95,17943982.01,333643875.88,86180270.86,115629559.49,673052.31,1526593.28,-535689.95,575655962.34
236,4920812.5,17075569.33,21819488.67,278597703.33,109569762.4,129650193.34,735627.65,1840728.95,0.0,564209886.17
237,4920812.5,0.0,0.0,139049762.54,0.0,0.0,0.0,0.0,0.0,143970575.04
238,4920812.5,2981501.98,2981501.98,1980272.48,0.0,29815019.76,214251.62,886965.44,0.0,43780325.75
239,4920812.5,7304354.81,7304354.81,188629668.08,0.0,73043548.11,385811.74,1183390.17,0.0,282771940.23
240,4920812.5,0.0,0.0,94559384.27,0.0,0.0,0.0,0.0,0.0,99480196.77
241,4920812.5,8986278.11,8986278.11,123129425.48,0.0,89862781.1,469908.5,1525250.16,0.0,237880733.96
242,4920812.5,0.0,0.0,93176852.62,0.0,0.0,0.0,0.0,0.0,98097665.12
243,4920812.5,0.0,0.0,155311916.97,0.0,0.0,0.0,0.0,0.0,160232729.47
244,4920812.5,0.0,0.0,168621859.31,0.0,0.0,0.0,0.0,0.0,173542671.81
245,4920812.5,15335845.84,13668271.28,250220662.96,59210043.33,112252958.44,656073.53,1145059.06,-2335885.2,455073841.76
246,4920812.5,0.0,0.0,283184761.4,0.0,0.0,0.0,0.0,0.0,288105573.9
247,4920812.5,0.0,0.0,134874250.02,0.0,0.0,0.0,0.0,0.0,139795062.52
248,4920812.5,0.0,0.0,74437522.57,0.0,0.0,0.0,0.0,0.0,79358335.07
249,4920812.5,0.0,0.0,133618616.35,0.0,0.0,0.0,0.0,0.0,138539428.85
250,4920812.5,0.0,0.0,110886663.6,0.0,0.0,0.0,0.0,0.0,115807476.1
251,4920812.5,0.0,0.0,91408468.5,0.0,0.0,0.0,0.0,0.0,96329281.0
252,4920812.5,0.0,0.0,211413273.22,0.0,0.0,0.0,0.0,0.0,216334085.72
253,4920812.5,10338637.06,10338637.06,257034657.1,0.0,103386370.62,529774.29,1566568.67,0.0,388115457.31
254,4920812.5,0.0,0.0,82829266.5,0.0,0.0,0.0,0.0,0.0,87750079.0
255,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
256,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
257,4920812.5,8734851.95,8734851.95,348042410.78,0.0,87348519.52,458778.45,1561725.56,0.0,459801950.72
258,4920812.5,0.0,0.0,247055836.4,0.0,0.0,0.0,0.0,0.0,251976648.9
259,4920812.5,0.0,0.0,227536406.44,0.0,0.0,0.0,0.0,0.0,232457218.94
260,4920812.5,0.0,0.0,169642449.93,0.0,0.0,0.0,0.0,0.0,174563262.43
261,4920812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920812.5
262,4920812.5,0.0,0.0,196289793.38,0.0,0.0,0.0,0.0,0.0,201210605.88
263,4920812.5,0.0,0.0,194997559.2,0.0,0.0,0.0,0.0,0.0,199918371.7
264,4920812.5,13052186.39,4110550.0,267545505.77,0.0,89416363.86,554981.23,453425.29,-4831086.39,375222738.65
265,4920812.5,10037418.17,4110550.0,135183157.07,0.0,59268681.72,396350.03,950753.75,-1816318.17,213051405.06
266,4920812.5,0.0,0.0,104968436.91,0.0,0.0,0.0,0.0,0.0,109889249.41
267,4920812.5,0.0,0.0,261494277.84,0.0,0.0,0.0,0.0,0.0,266415090.34
268,4920812.5,12306679.22,4110550.0,244904763.63,0.0,81961292.19,519860.8,695261.74,-4085579.22,345333640.86
