s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
136,9626012.5,1503103.26,289705.9,0.0,0.0,6444225.34,2445570.65,1736196.0,0.0,22044813.65
137,9626012.5,2584094.47,1594366.08,0.0,12768.62,15942028.21,5823715.09,5058030.05,0.0,40641015.02
138,9626012.5,825881.6,25462.46,0.0,0.0,3479673.63,1310109.46,87874.19,0.0,15355013.83
139,9626012.5,2220872.2,782715.16,0.0,0.0,11403073.44,4282291.32,3115302.81,0.0,31430267.44
140,9626012.5,1148386.63,393514.95,0.0,0.0,7160199.81,2716331.68,3053429.89,0.0,24097875.47
141,9626012.5,2220872.2,1313979.34,0.0,0.0,16715715.27,6181334.88,3594571.47,0.0,39652485.66
142,9626012.5,1863280.01,712998.36,0.0,0.0,10731751.07,4046174.52,2885365.33,0.0,29865581.8
143,9626012.5,2584094.47,700198.61,0.0,0.0,8005111.02,3036164.68,3104945.13,-100312.49,26956213.92
144,9626012.5,1503103.26,377018.53,0.0,0.0,7317351.61,2746255.54,3703688.8,0.0,25273430.24
145,9626012.5,2584094.47,1334094.59,0.0,0.0,16973168.58,6117690.33,4901728.43,0.0,41536788.89
146,9626012.5,1503103.26,128035.6,0.0,0.0,4827522.33,1839447.96,949484.53,0.0,18873606.19
147,9626012.5,2584094.47,1534827.54,0.0,338907.12,15304943.78,5421245.0,5204069.1,0.0,40014099.52
148,9626012.5,2584094.47,1562198.46,0.0,0.0,15636173.8,5740742.05,4984965.73,-1418.92,40132768.1
149,9626012.5,1503103.26,498643.69,0.0,0.0,8533603.25,3213112.24,3483135.85,0.0,26857610.79
150,9626012.5,1148386.63,432567.87,0.0,0.0,7550729.06,2883075.74,2569388.7,0.0,24210160.5
151,9626012.5,1148386.63,353862.7,0.0,0.0,6763677.3,2615160.93,1757223.35,0.0,22264323.42
152,9626012.5,2220872.2,1318617.78,0.0,0.0,16762099.66,6111926.8,4927065.44,0.0,40966594.38
153,9626012.5,1863280.01,775196.52,0.0,0.0,11353732.66,4167582.79,3982611.96,0.0,31768416.44
154,9626012.5,2584094.47,1165099.67,0.0,0.0,15283219.37,5642078.41,3501952.38,0.0,37802456.8
155,9626012.5,1148386.63,292774.24,0.0,0.0,6152792.7,2367332.31,1623577.67,0.0,21210876.05
156,9626012.5,2584094.47,1717611.01,0.0,0.0,20808332.85,7490194.56,3998346.58,0.0,46224591.97
157,9626012.5,2220872.2,1349737.17,0.0,0.0,17073293.53,6277412.96,4823543.69,0.0,41370872.05
158,9626012.5,1863280.01,372356.5,0.0,0.0,7325332.54,2769814.55,1663986.44,0.0,23620782.55
159,9626012.5,2584094.47,644373.32,0.0,0.0,10075955.94,3841788.24,2353761.71,0.0,29125986.18
160,9626012.5,1148386.63,638212.39,0.0,0.0,9607174.25,3618594.8,4088561.15,0.0,28726941.72
161,9626012.5,1503103.26,676814.75,0.0,0.0,10315313.8,3859916.96,3888692.92,0.0,29869854.19
162,9626012.5,825881.6,460422.09,0.0,362410.88,7782933.15,2884982.2,3697163.62,0.0,25639806.05
163,9626012.5,2584094.47,1477935.77,0.0,634844.63,14698188.39,5183723.21,5306139.2,0.0,39510938.18
164,9626012.5,1863280.01,492433.85,0.0,0.0,8526105.99,3275953.4,1955118.18,0.0,25738903.93
165,9626012.5,1503103.26,0.0,0.0,0.0,3547166.34,1325659.88,0.0,0.0,16001941.98
166,9626012.5,2584094.47,1562927.98,0.0,0.0,19261502.47,6961551.46,4762522.99,0.0,44758611.86
167,9626012.5,2584094.47,625083.68,0.0,0.0,7158429.65,2632814.3,3361156.89,-90759.28,25896832.21
168,9626012.5,2584094.47,1061748.86,0.0,0.0,14249711.35,5220951.5,4633493.36,0.0,37376012.04
169,9626012.5,1863280.01,709634.67,0.0,0.0,10698114.19,4040828.93,2943657.59,0.0,29881527.89
170,9626012.5,1863280.01,459428.16,0.0,0.0,8196049.07,3103757.77,3273047.81,0.0,26521575.33
171,9626012.5,2584094.47,1898386.41,0.0,0.0,19185670.52,7047317.27,4698206.16,-20180.64,45019506.69
172,9626012.5,2584094.47,1867832.06,0.0,9530514.65,21923091.84,8066864.7,5601276.56,0.0,59199686.78
173,9626012.5,2584094.47,1678702.01,0.0,0.0,17022065.18,6218263.46,4524129.45,-23504.51,41629762.55
174,9626012.5,2220872.2,0.0,0.0,0.0,3601767.49,1374373.4,0.0,-2584.56,16820441.03
175,9626012.5,825881.6,445842.15,0.0,7714895.73,7196596.87,2650573.31,4975675.47,0.0,33435477.63
176,9626012.5,2584094.47,557063.23,0.0,0.0,9202855.02,3481274.96,2153097.0,0.0,27604397.18
177,9626012.5,1863280.01,662848.97,0.0,0.0,10230257.22,3823845.97,3390694.98,0.0,29596939.65
178,9626012.5,2220872.2,1061052.24,0.0,0.0,14186444.28,5142458.5,4257781.64,0.0,36494621.37
179,9626012.5,1503103.26,334013.47,0.0,0.0,6887301.02,2686401.56,2022008.96,0.0,23058840.78
180,9626012.5,825881.6,219938.12,0.0,0.0,5424430.22,2091075.62,1307754.12,0.0,19495092.19
181,9626012.5,2584094.47,1259095.8,0.0,0.0,12857501.9,4665994.84,4529983.19,-26654.39,35496028.32
182,9626012.5,2584094.47,1499395.07,0.0,0.0,15072253.91,5532883.61,4862621.16,-7830.32,39169430.4
183,9626012.5,1863280.01,814539.03,0.0,0.0,11747157.82,4449973.92,2935721.25,0.0,31436684.54
184,9626012.5,1148386.63,656704.37,0.0,0.0,9792094.03,3640293.26,4102928.71,0.0,28966419.5
185,9626012.5,1503103.26,98566.77,0.0,0.0,4532834.08,1662245.36,298351.79,0.0,17721113.77
186,9626012.5,1503103.26,380160.55,0.0,0.0,7348771.82,2764717.83,2565258.16,0.0,24188024.12
187,9626012.5,825881.6,220888.04,0.0,0.0,5433929.47,2082546.2,1348684.17,0.0,19537941.97
188,9626012.5,1148386.63,552068.44,0.0,0.0,8745734.7,3284869.14,3294874.93,0.0,26651946.34
189,9626012.5,1503103.26,712145.71,0.0,0.0,10668623.41,3986706.98,3950187.16,0.0,30446779.02
190,9626012.5,1148386.63,417377.49,0.0,0.0,7398825.18,2848943.01,2403721.38,0.0,23843266.19
191,9626012.5,2584094.47,1589026.52,0.0,94531.07,15878178.73,5736394.36,5115856.78,0.0,40624094.43
192,9626012.5,1148386.63,323737.05,0.0,0.0,6462420.78,2541782.84,2050658.46,0.0,22152998.25
193,9626012.5,1863280.01,160843.45,0.0,0.0,5210201.96,1973186.45,525358.69,0.0,19358883.05
194,9626012.5,2220872.2,909070.36,0.0,0.0,12666625.48,4704183.06,3091306.49,0.0,33218070.1
195,9626012.5,1863280.01,761202.2,0.0,0.0,11213789.48,4117846.16,3773658.29,0.0,31355788.64
196,9626012.5,2584094.47,1082568.89,0.0,0.0,11821357.04,4413130.45,3105746.69,-99566.82,32533343.22
197,9626012.5,1148386.63,202058.52,0.0,0.0,5245635.51,2034246.67,777563.69,0.0,19033903.52
198,9626012.5,2584094.47,1231566.5,0.0,0.0,12598379.31,4576735.76,4478589.19,-28271.43,35067106.3
199,9626012.5,1863280.01,443127.48,0.0,0.0,8033042.31,3133382.64,2304688.16,0.0,25403533.1
200,9626012.5,2220872.2,418098.83,0.0,0.0,7756910.16,2879483.18,1791706.08,0.0,24693082.94
201,9626012.5,1863280.01,419947.58,0.0,0.0,7801243.33,2986520.26,1792923.31,0.0,24489927.0
202,9626012.5,2584094.47,1169640.3,0.0,0.0,15328625.69,5642102.89,4442386.52,0.0,38792862.37
203,9626012.5,2584094.47,915088.32,0.0,0.0,12783105.95,4657722.85,4296463.98,0.0,34862488.07
204,9626012.5,1863280.01,670107.29,0.0,0.0,10302840.42,3891974.96,3494273.06,0.0,29848488.25
205,9626012.5,825881.6,496252.63,0.0,662637.26,8102852.44,3002675.09,3827393.1,0.0,26543704.61
206,9626012.5,1503103.26,67206.42,0.0,0.0,4219230.5,1588412.5,700478.46,0.0,17704443.65
207,9626012.5,1503103.26,1064639.41,0.0,6387624.51,13807602.38,5026507.1,5314380.41,0.0,42729869.58
208,9626012.5,1863280.01,532311.91,0.0,0.0,8924886.59,3279359.41,3724883.82,0.0,27950734.24
209,9626012.5,1863280.01,684723.55,0.0,0.0,10449003.02,3962035.6,2905904.28,0.0,29490958.97
210,9626012.5,1503103.26,828782.93,0.0,28.09,11834991.99,4420458.58,3660267.53,0.0,31873644.89
211,9626012.5,1148386.63,564841.34,0.0,0.0,8873463.74,3354210.05,3955168.85,0.0,27522083.12
212,9626012.5,2584094.47,1167574.79,0.0,0.0,15307970.58,5675268.5,4233862.24,0.0,38594783.07
213,9626012.5,1503103.26,192384.24,0.0,0.0,5471008.73,2097908.42,1099454.47,0.0,19989871.62
214,9626012.5,2220872.2,928750.62,0.0,0.0,12863428.03,4742049.01,4380678.62,0.0,34761790.98
215,9626012.5,2584094.47,1477691.93,0.0,5792206.59,18165698.94,6610956.52,5581016.55,0.0,49837677.5
216,9626012.5,2584094.47,1105292.54,0.0,332318.07,14642658.9,5203512.63,5271979.98,0.0,38765869.09
217,9626012.5,1148386.63,772507.73,0.0,4303115.46,10542166.57,3911274.13,4644582.01,0.0,34948045.03
218,9626012.5,2584094.47,1313778.49,0.0,0.0,16770007.59,6006578.46,4066542.54,0.0,40367014.04
219,9626012.5,2584094.47,1265901.19,0.0,0.0,12996233.22,4734764.9,4278409.22,-33722.13,35451693.36
220,9626012.5,2584094.47,994487.13,0.0,0.0,13577093.98,5063489.59,3966387.34,0.0,35811565.0
221,9626012.5,2220872.2,38832.56,0.0,0.0,3964247.46,1486253.27,83546.82,0.0,17419764.81
222,9626012.5,2584094.47,1196975.49,0.0,0.0,12010298.2,4398542.19,4844225.63,-4054.33,34656094.16
223,9626012.5,2584094.47,155638.85,0.0,0.0,4187055.23,1628528.3,1069490.37,-263066.68,18987753.04
224,9626012.5,1863280.01,819143.05,0.0,0.0,11793198.0,4354134.14,3925293.42,0.0,32381061.12
225,9626012.5,1148386.63,409136.63,0.0,0.0,7316416.6,2840233.85,2492095.59,0.0,23832281.8
226,9626012.5,2584094.47,1180965.58,0.0,0.0,12225477.67,4495222.21,4098334.96,-41582.18,34168525.21
227,9626012.5,1148386.63,430442.22,0.0,0.0,7529472.47,2856538.8,3253528.13,0.0,24844380.75
228,9626012.5,1148386.63,275509.19,0.0,0.0,5980142.24,2293661.71,2656125.03,0.0,21979837.3
229,9626012.5,1863280.01,1226711.18,0.0,7611477.29,15439862.74,5631906.49,5625088.94,0.0,47024339.16
230,9626012.5,1148386.63,722911.6,0.0,0.0,10454166.35,3937769.37,4080412.87,0.0,29969659.33
231,9626012.5,2584094.47,1078385.78,0.0,0.0,11450741.98,4125054.4,3683264.06,-66688.42,32480864.78
232,9626012.5,825881.6,295128.37,0.0,0.0,6176332.72,2348632.2,1811829.7,0.0,21083817.09
233,9626012.5,2584094.47,439244.28,0.0,0.0,7181923.0,2637354.23,1040152.54,-278948.02,23229833.0
234,9626012.5,1503103.26,637070.98,0.0,0.0,9917876.18,3765322.86,2868582.32,0.0,28317968.11
235,9626012.5,2584094.47,1931459.12,0.0,1065879.22,19178311.07,6952885.75,5535191.63,0.0,46873833.77
236,9626012.5,2584094.47,1536384.1,0.0,793584.95,15262375.59,5500952.34,5338913.27,0.0,40642317.22
237,9626012.5,2220872.2,644260.53,0.0,0.0,10018527.18,3785803.36,2934500.9,0.0,29229976.68
238,9626012.5,2584094.47,34765.7,0.0,0.0,3658068.34,1419841.55,361316.19,-331041.13,17353057.62
239,9626012.5,2584094.47,1138436.71,0.0,0.0,15016589.82,5429372.15,4168847.1,0.0,37963352.75
240,9626012.5,1148386.63,428983.98,0.0,0.0,7514890.14,2931026.74,2072251.08,0.0,23721551.08
241,9626012.5,2584094.47,837562.59,0.0,0.0,12007848.57,4423285.25,3404598.95,0.0,32883402.32
242,9626012.5,1148386.63,423932.33,0.0,0.0,7464373.61,2928953.3,2032411.63,0.0,23624070.0
243,9626012.5,1863280.01,748732.31,0.0,0.0,11089090.61,4180431.14,3255939.39,0.0,30763485.97
244,9626012.5,1503103.26,574133.55,0.0,0.0,9288501.81,3419759.61,4083096.24,0.0,28494606.97
245,9626012.5,2584094.47,1314318.89,0.0,0.0,13216686.46,4890313.83,4784907.94,-7349.75,36408984.34
246,9626012.5,1503103.26,964715.79,0.0,8632383.13,12762047.03,4649469.9,5381379.51,0.0,43519111.12
247,9626012.5,1863280.01,628516.64,0.0,0.0,9886933.84,3740981.28,2809398.92,0.0,28555123.19
248,9626012.5,2220872.2,370711.62,0.0,0.0,7283038.09,2633574.0,1815733.23,0.0,23949941.64
