s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
38,9200762.5,1309222.37,596242.9,0.0,2.09,9310732.34,3670770.05,3927500.69,-202.5,28015030.44
39,9200762.5,2656281.74,1224171.13,0.0,117467422.8,12382651.48,4938886.39,4929679.41,-315.0,152799540.45
40,9200762.5,1644328.5,441232.62,0.0,0.0,7763387.7,3092992.33,3387948.1,-225.0,25530426.74
41,9200762.5,1309222.37,267930.36,0.0,0.0,6027606.91,2396649.46,2608086.84,-202.5,21810055.94
42,9200762.5,2656281.74,526475.4,0.0,65821894.62,6749688.57,2718450.53,2920166.93,-315.0,90593405.29
43,9200762.5,2656281.74,848800.93,0.0,8591.09,11821625.55,4600863.05,3999793.51,-292.5,33136425.87
44,9200762.5,1989493.64,786828.57,0.0,4.29,11319937.27,4378885.36,4102280.69,-247.5,31777944.83
45,9200762.5,1989493.64,801374.67,0.0,4.29,11465398.31,4491359.38,3912101.79,-247.5,31860247.09
46,9200762.5,2656281.74,1142547.97,0.0,119715614.95,11415508.78,4521512.02,5330817.99,-315.0,153982730.94
47,9200762.5,1644328.5,861961.65,0.0,529504.15,11902977.32,4678735.02,4811298.06,-225.0,33629342.18
48,9200762.5,1309222.37,601109.48,0.0,2.09,9359398.06,3714912.12,3154506.67,-202.5,27339710.79
49,9200762.5,2656281.74,1058402.47,0.0,118495572.42,10670415.99,4245346.33,5049170.56,-315.0,151375637.01
50,9200762.5,1644328.5,535864.15,0.0,2.09,8709702.96,3451193.64,3684763.59,-225.0,27226392.43
51,9200762.5,2322810.7,575838.83,0.0,35.93,9091558.41,3498363.16,3402084.94,-270.0,28091184.47
52,9200762.5,974392.06,276806.31,0.0,0.0,5950607.65,2386489.42,2016732.19,-180.0,20805610.13
53,9200762.5,974392.06,267972.06,0.0,0.0,5862265.16,2261486.3,3491069.99,-180.0,22057768.07
54,9200762.5,974392.06,381672.81,0.0,0.0,6999272.65,2779742.73,3095400.47,-180.0,23431063.22
55,9200762.5,1309222.37,816476.97,0.0,28199.94,11509469.39,4521714.36,4771337.51,-202.5,32156980.55
56,9200762.5,656137.62,490423.33,0.0,0.53,8085712.66,3139437.55,4320609.01,-157.5,25892925.69
57,9200762.5,1644328.5,337025.72,0.0,0.0,6721318.69,2695617.6,2425789.2,-225.0,23024617.21
58,9200762.5,1644328.5,866012.79,0.0,2.09,12011189.29,4702127.09,4483436.1,-225.0,32907633.36
59,9200762.5,1989493.64,967092.75,0.0,4.29,13122579.05,5084696.54,4904711.8,-247.5,35269093.08
60,9200762.5,2656281.74,1129423.57,0.0,102161654.31,11828643.37,4682961.84,4054066.99,-315.0,135713479.33
61,9200762.5,2656281.74,1755517.03,26378763.21,11212124.45,20114469.67,7826750.03,5557719.83,-292.5,84702095.96
62,9200762.5,2656281.74,1216245.28,0.0,118895371.28,12236609.38,4786024.13,4905524.45,-315.0,153896503.76
63,9200762.5,2322810.7,547890.83,0.0,35.93,8812078.43,3492846.14,3244832.11,-270.0,27620986.65
64,9200762.5,974392.06,461466.61,0.0,0.0,7797210.72,3056845.57,3639833.1,-180.0,25130330.56
65,9200762.5,1309222.37,685259.29,0.0,2.09,10200896.23,4021736.85,4148947.61,-202.5,29566624.45
66,9200762.5,1644328.5,687702.98,0.0,2.09,10228091.23,3967833.42,3621073.77,-225.0,29349569.49
67,9200762.5,2322810.7,662834.64,0.0,2268061.29,9930388.09,3958984.04,3811446.24,-270.0,32155017.51
68,9200762.5,1309222.37,408242.08,0.0,2.09,7430724.15,2937755.11,3416467.73,-202.5,24702973.53
69,9200762.5,974392.06,299442.83,0.0,0.0,6176972.9,2409008.82,3482564.24,-180.0,22542963.34
70,9200762.5,2656281.74,1164477.86,0.0,97843811.03,12378359.2,4943131.68,3534975.55,-315.0,131721484.56
71,9200762.5,1989493.64,937824.86,0.0,1495539.44,12657025.36,4909180.52,5419763.52,-247.5,36609342.33
72,9200762.5,1309222.37,651142.1,0.0,2.62,9859724.34,3948977.13,2749591.21,-202.5,27719219.78
73,9200762.5,656137.62,208853.95,0.0,0.0,5270018.85,2092847.87,1756943.99,-157.5,19185407.28
74,9200762.5,1644328.5,412340.8,0.0,2.09,7474469.37,2993970.09,1743721.93,-225.0,23469370.27
75,9200762.5,2656281.74,1176732.39,0.0,113886168.44,12095908.86,4779130.76,4440460.08,-315.0,148235129.78
76,9200762.5,2656281.74,600334.52,0.0,65932905.81,7583348.62,3100830.47,2629026.54,-315.0,91703175.2
77,9200762.5,2656281.74,951968.21,0.0,104729579.48,9942087.39,4013590.83,4779612.35,-315.0,136273567.5
78,9200762.5,1989493.64,1005143.58,0.0,4.29,13503087.42,5205952.63,4648296.7,-247.5,35552493.27
79,9200762.5,2656281.74,1285650.41,0.0,134091174.78,12652559.36,4979912.53,5280101.42,-315.0,170146127.74
80,9200762.5,1989493.64,1029485.99,800890.19,2373989.11,13517858.0,5245283.43,5537814.53,-247.5,39695329.91
81,9200762.5,2656281.74,1209020.94,0.0,131165549.78,11880261.24,4683147.02,5598746.71,-315.0,166393454.93
82,9200762.5,2656281.74,522605.53,0.0,64546564.15,6802695.9,2763556.26,2652351.21,-315.0,89144502.29
83,9200762.5,2656281.74,1120370.46,0.0,118895167.72,11262561.9,4510137.47,5242657.84,-315.0,152887624.64
84,9200762.5,1309222.37,891547.87,0.0,830834.05,12157555.95,4784802.15,4910174.4,-202.5,34084696.78
85,9200762.5,974392.06,531685.6,0.0,402084.77,8447992.83,3302554.68,4626300.5,-180.0,27485592.93
86,9200762.5,974392.06,593695.28,0.0,995176.44,8992258.76,3537864.24,4733607.49,-180.0,29027576.77
87,9200762.5,1644328.5,305317.64,0.0,0.0,6404237.85,2557915.65,2704028.22,-225.0,22816365.35
88,9200762.5,1309222.37,975621.56,0.0,2898657.34,12840479.04,5047633.83,5402479.75,-202.5,37674653.88
89,9200762.5,974392.06,118369.89,0.0,0.0,4366243.52,1727388.71,892884.26,-180.0,17279860.93
90,9200762.5,1644328.5,706608.5,0.0,2.09,10417146.38,4118060.46,4254416.49,-225.0,30341099.91
91,9200762.5,974392.06,376728.8,0.0,0.0,6949832.57,2747293.59,3229818.89,-180.0,23478648.4
92,9200762.5,1989493.64,970936.86,0.0,158963.78,13140696.06,5042481.49,4995213.18,-247.5,35498300.0
93,9200762.5,1309222.37,803026.01,0.0,172589.1,11356496.97,4454973.77,4760280.33,-202.5,32057148.56
94,9200762.5,1989493.64,1520997.63,10440837.4,4715420.63,18198073.34,7054625.67,5526827.74,-247.5,58646791.04
95,9200762.5,1989493.64,1135449.7,0.0,2216898.24,14587467.91,5663408.83,5541664.82,-247.5,40334898.14
96,9200762.5,1309222.37,680397.32,0.0,2.09,10152276.48,3989325.29,4067917.02,-202.5,29399700.57
97,9200762.5,1309222.37,663741.9,0.0,2.09,9985722.35,3911560.59,4053407.33,-202.5,29124216.64
98,9200762.5,2322810.7,1086298.25,87537.35,6514570.0,13849018.73,5302980.39,5563214.54,-270.0,43926922.46
99,9200762.5,974392.06,563378.96,0.0,946393.69,8695332.7,3404667.45,4758507.03,-180.0,28543254.39
100,9200762.5,2656281.74,437798.81,0.0,46167848.64,6650615.01,2719971.94,1111112.88,-315.0,68944076.52
101,9200762.5,2656281.74,636859.23,0.0,77799021.57,7716925.73,3169386.24,2830090.65,-315.0,104009012.66
102,9200762.5,1989493.64,878316.29,0.0,118810.11,12219624.36,4813290.65,4977479.14,-247.5,34197529.2
103,9200762.5,2656281.74,1107550.45,0.0,121120012.18,11074285.15,4374907.38,5254908.78,-315.0,154788393.18
104,9200762.5,2322810.7,1081843.53,0.0,2362318.1,14119183.34,5490687.58,4364219.04,-270.0,38941554.78
105,9200762.5,1309222.37,706927.58,0.0,627172.93,10337390.87,4068582.98,4791010.67,-202.5,31040867.4
106,9200762.5,2656281.74,970755.45,0.0,102224123.4,10167789.87,3980134.81,4464362.5,-315.0,133663895.27
107,9200762.5,2656281.74,551250.03,0.0,36.2,8847210.33,3469938.98,2733922.41,-292.5,27459109.69
108,9200762.5,1989493.64,1005957.71,0.0,4.29,13511228.73,5285354.7,4342738.23,-247.5,35335292.31
109,9200762.5,1309222.37,251083.01,0.0,0.0,5859133.47,2360597.43,1832928.57,-202.5,20813524.84
110,9200762.5,2656281.74,611074.4,0.0,36.2,9445453.97,3712510.87,2198312.68,-292.5,27824139.86
111,9200762.5,2322810.7,893648.89,0.0,4192617.94,12039437.08,4676918.03,5215741.9,-270.0,38541667.05
112,9200762.5,2322810.7,600979.52,0.0,35.93,9342965.25,3673592.49,2435054.57,-270.0,27575930.95
113,9200762.5,2322810.7,701223.43,0.0,2362311.6,10312982.36,4063072.6,4128740.87,-270.0,33091634.04
114,9200762.5,1644328.5,472033.72,0.0,2.09,8071398.62,3213693.11,2903531.71,-225.0,25505525.25
115,9200762.5,1309222.37,261667.65,0.0,2.09,5964979.76,2376344.17,1343256.68,-202.5,20456032.72
116,9200762.5,1644328.5,484895.5,0.0,2.09,8200016.41,3239465.09,2196355.14,-225.0,24965600.22
117,9200762.5,1989493.64,969902.56,0.0,673824.7,13064524.52,5088349.81,5105588.14,-247.5,36092198.37
118,9200762.5,2656281.74,968173.11,0.0,105537.36,13002952.12,5061049.63,4485978.44,-292.5,35480442.4
119,9200762.5,2656281.74,1247674.3,0.0,132089191.43,12229983.18,4796595.28,5504966.65,-315.0,167725140.09
120,9200762.5,1989493.64,652128.95,0.0,2.09,9972941.15,3898547.53,2945110.36,-247.5,28658738.72
121,9200762.5,1644328.5,398158.64,0.0,0.0,7332647.87,2932688.63,3078526.03,-225.0,24586887.17
122,9200762.5,1989493.64,376909.67,0.0,0.0,7220748.39,2857172.18,1792073.44,-247.5,23436912.32
123,9200762.5,1989493.64,1177500.74,3581926.29,2373989.11,14998005.41,5846709.97,5598017.38,-247.5,44766157.54
124,9200762.5,1644328.5,774423.8,0.0,2.09,11095299.39,4427363.7,3632694.04,-225.0,30774649.01
125,9200762.5,2656281.74,790647.03,0.0,80342389.22,9017048.2,3569596.87,3293113.49,-315.0,108869524.05
126,9200762.5,2656281.74,907270.68,0.0,94489995.48,9831105.33,3852243.38,3718642.13,-315.0,124655986.25
127,9200762.5,1309222.37,542646.94,0.0,2.09,8774772.68,3466901.05,4450660.87,-202.5,27744766.0
128,9200762.5,1644328.5,599985.41,0.0,2.09,9350915.5,3648873.29,3247590.23,-225.0,27692232.51
129,9200762.5,1309222.37,599059.07,0.0,2.09,9338894.04,3668522.75,4183961.97,-202.5,28300222.3
130,9200762.5,974392.06,587306.85,0.0,890711.61,8941730.97,3512721.2,4790169.33,-180.0,28897614.53
131,9200762.5,2656281.74,1044246.95,0.0,107141018.48,10700476.95,4171988.86,4878088.41,-315.0,139792548.89
132,9200762.5,1309222.37,709075.45,0.0,2.09,10439057.82,4108849.96,4500467.92,-202.5,30267235.62
133,9200762.5,1644328.5,1238542.0,0.0,3734327.9,15413132.33,6050426.92,5555797.8,-225.0,42837092.93
134,9200762.5,1644328.5,1036975.31,0.0,3080077.63,13439009.44,5316029.86,5455010.1,-225.0,39171968.33
135,9200762.5,2656281.74,352898.12,0.0,36.2,6863691.19,2748947.5,1302503.67,-292.5,23124828.42
136,9200762.5,2322810.7,933804.33,1019111.07,6514570.0,12324079.61,4820863.45,5624012.93,-270.0,42759744.59
137,9200762.5,1309222.37,530206.28,0.0,2.09,8650366.06,3456509.46,3589274.11,-202.5,26736140.37
138,9200762.5,2656281.74,1116080.72,0.0,119738537.98,11173034.91,4472081.28,5347186.12,-315.0,153703650.24
139,9200762.5,1989493.64,760286.11,0.0,2.2,11054512.75,4282559.32,4072687.6,-247.5,31360056.63
140,9200762.5,1989493.64,557260.95,0.0,0.0,9024261.17,3566811.09,4183502.63,-247.5,28521844.48
141,9200762.5,1989493.64,869717.36,0.0,4.29,12148825.17,4694111.59,3804242.84,-247.5,32706909.89
142,9200762.5,1644328.5,338709.78,0.0,0.0,6738159.23,2691682.05,2878607.24,-225.0,23492024.29
143,9200762.5,1644328.5,720016.32,0.0,2.09,10551224.6,4143523.12,4537091.73,-225.0,30796723.85
144,9200762.5,1989493.64,881337.0,0.0,1123569.93,12121365.78,4711382.3,5338922.49,-247.5,35366586.15
145,9200762.5,1309222.37,673770.2,0.0,2.09,10086005.26,3948650.38,4558994.91,-202.5,29777205.2
146,9200762.5,2656281.74,1412502.19,0.0,135021284.3,13900121.82,5459827.12,5325671.91,-315.0,172976136.59
147,9200762.5,1989493.64,1121247.63,0.0,893791.14,14549850.92,5645279.33,5263229.29,-247.5,38663406.94
148,9200762.5,1989493.64,934175.08,0.0,4.29,12793402.41,4969813.81,4496654.57,-247.5,34384058.8
149,9200762.5,2656281.74,646969.78,0.0,69576362.09,7899833.61,3251214.76,3042890.36,-315.0,96273999.85
150,9200762.5,2322810.7,625282.36,0.0,35.93,9585993.67,3717809.47,2669032.0,-270.0,28121456.62
151,9200762.5,2322810.7,742753.7,0.0,2362311.6,10728285.09,4189847.4,4499669.14,-270.0,34046170.12
152,9200762.5,2656281.74,967335.44,0.0,5213011.94,12706258.31,5021172.0,5380621.96,-292.5,41145151.39
153,9200762.5,1309222.37,227909.95,0.0,2.09,5627402.78,2276230.39,1293760.23,-202.5,19935087.81
154,9200762.5,1309222.37,664300.67,0.0,2.09,9991309.96,3924369.14,3616301.31,-202.5,28706065.54
155,9200762.5,2656281.74,750864.64,0.0,78677578.08,8669946.03,3480154.63,3195058.55,-315.0,106630331.17
156,9200762.5,1989493.64,1037356.55,0.0,4.29,13825217.07,5374340.76,4920352.2,-247.5,36347279.5
157,9200762.5,656137.62,280677.09,0.0,0.0,5988250.29,2352168.01,2814867.33,-157.5,21292705.34
158,9200762.5,2656281.74,812039.35,0.0,94118112.08,8809114.78,3562578.21,4297192.63,-315.0,123455766.29
159,9200762.5,2656281.74,979322.91,0.0,109078727.74,10074039.22,4027249.65,5079540.92,-315.0,141095609.69
160,9200762.5,2656281.74,998393.75,0.0,1009471.19,13292752.08,5129508.55,4634156.0,-292.5,36921033.32
161,9200762.5,1989493.64,524381.77,0.0,0.0,8695469.34,3397030.95,2837736.72,-247.5,26644627.41
162,9200762.5,2322810.7,784912.16,0.0,2362311.6,11149869.67,4401058.83,4223348.11,-270.0,34444803.57
163,9200762.5,656137.62,176129.87,0.0,0.0,4942778.12,1954045.68,1590778.35,-157.5,18520474.64
164,9200762.5,1309222.37,367425.91,0.0,2.09,7022562.45,2793162.25,3115165.29,-202.5,23808100.35
165,9200762.5,974392.06,328278.44,0.0,0.0,6465329.03,2567024.19,2831645.26,-180.0,22367251.48
166,9200762.5,1309222.37,954230.86,12175625.73,4166566.46,12558609.57,4926410.67,5460709.31,-202.5,50751934.98
167,9200762.5,1644328.5,517953.28,0.0,0.0,8530594.24,3347952.82,3898806.55,-225.0,27140172.89
168,9200762.5,1309222.37,600245.26,0.0,2.09,9350755.88,3648176.41,3882537.54,-202.5,27991499.55
169,9200762.5,1989493.64,1002303.57,0.0,4.29,13474687.33,5308353.53,4395183.13,-247.5,35370540.5
170,9200762.5,1309222.37,638077.83,0.0,2.09,9729081.56,3799875.41,4217000.76,-202.5,28893820.01
171,9200762.5,2656281.74,401565.49,0.0,39408805.24,6429488.0,2608104.87,959351.52,-315.0,61664044.36
172,9200762.5,1644328.5,587143.46,0.0,2.09,9222496.06,3663284.11,3798846.24,-225.0,28116637.96
173,9200762.5,2322810.7,245934.49,0.0,35.48,5792515.02,2264705.06,1160759.45,-270.0,20987252.71
174,9200762.5,974392.06,536046.33,0.0,17.46,8543007.38,3379226.55,3705313.16,-180.0,26338585.43
175,9200762.5,2322810.7,1076502.76,0.0,5043487.81,13813946.38,5309403.3,5391904.9,-270.0,42158548.34
176,9200762.5,1644328.5,628785.63,0.0,2.09,9638917.69,3778279.56,3384673.38,-225.0,28275524.34
177,9200762.5,1989493.64,1009441.85,0.0,4.29,13546070.05,5231783.31,4892428.99,-247.5,35869737.13
178,9200762.5,2322810.7,922115.76,0.0,2404088.94,12516564.15,4775499.92,4380138.44,-270.0,36521710.4
179,9200762.5,1989493.64,735003.36,0.0,2.2,10801685.24,4225170.65,4245616.68,-247.5,31197486.78
180,9200762.5,2656281.74,741122.5,0.0,37.1,10745934.94,4216702.02,3376767.09,-292.5,30937315.38
181,9200762.5,1989493.64,961567.11,0.0,4.29,13067322.71,5160126.97,4595958.51,-247.5,34974988.23
182,9200762.5,974392.06,318295.84,0.0,0.0,6365503.02,2520340.0,2857785.14,-180.0,22236898.57
183,9200762.5,974392.06,144518.79,0.0,0.0,4627732.45,1840922.42,972491.86,-180.0,17760640.08
184,9200762.5,2656281.74,980467.73,0.0,121285320.28,9751307.38,3882589.77,5322727.54,-315.0,153079141.94
185,9200762.5,1989493.64,592296.18,0.0,0.0,9374613.44,3719827.49,3748244.92,-247.5,28624990.67
186,9200762.5,2322810.7,1272067.03,0.0,3217960.35,15912018.94,6226555.87,4998058.63,-270.0,43149964.02
187,9200762.5,974392.06,284063.92,0.0,0.0,6023183.82,2377576.41,2183590.4,-180.0,21043389.11
188,9200762.5,1309222.37,756983.36,0.0,996213.44,10790764.24,4261421.08,5028557.79,-202.5,32343722.28
189,9200762.5,1644328.5,1106360.98,0.0,3355024.8,14115407.12,5506879.48,5512233.15,-225.0,40440771.52
190,9200762.5,1989493.64,537669.17,0.0,0.0,8828343.36,3489403.66,3067067.96,-247.5,27112492.79
191,9200762.5,2656281.74,1294998.74,0.0,128192908.92,12841300.73,5077572.03,5236480.71,-315.0,164499990.36
192,9200762.5,1309222.37,280872.93,0.0,2.09,6157032.58,2470983.42,1472624.24,-202.5,20891297.62
193,9200762.5,974392.06,479178.39,0.0,0.0,7974328.44,3130533.82,3591550.06,-180.0,25350565.26
194,9200762.5,2322810.7,581019.14,0.0,35.93,9143361.5,3626139.27,2217757.17,-270.0,27091616.22
195,9200762.5,2322810.7,444897.57,0.0,35.48,7782145.83,3139714.9,2518732.27,-270.0,25408829.25
196,9200762.5,2322810.7,1238152.19,2177796.38,6514572.09,15367558.18,5948016.99,5648795.17,-270.0,48418194.2
197,9200762.5,2656281.74,1081055.79,0.0,122244044.91,10739335.99,4268368.73,5339655.48,-315.0,155529190.15
198,9200762.5,1644328.5,614757.89,0.0,2.09,9498640.32,3810183.5,3200213.13,-225.0,27968662.92
199,9200762.5,1989493.64,909603.98,0.0,4.29,12547691.36,4858670.79,4491233.63,-247.5,33997212.68
200,9200762.5,1989493.64,930344.16,0.0,4.29,12755093.22,4927519.09,4292637.84,-247.5,34095607.24
201,9200762.5,1644328.5,917137.42,0.0,457365.29,12463958.51,4892945.12,4772699.94,-225.0,34348972.27
202,9200762.5,1644328.5,575376.29,0.0,2.09,9104824.34,3594295.68,3748065.02,-225.0,27867429.42
203,9200762.5,1644328.5,304722.57,0.0,0.0,6398287.13,2576405.79,1457206.18,-225.0,21581487.67
204,9200762.5,2656281.74,1073888.84,0.0,120051318.79,10760247.67,4335728.93,5407262.61,-315.0,153485176.09
205,9200762.5,2656281.74,467598.83,0.0,51388957.75,6663612.93,2746890.41,2021342.54,-315.0,75145131.7
206,9200762.5,2322810.7,1209133.3,0.0,3416508.31,15257295.83,5988865.17,5147532.75,-270.0,42542638.55
207,9200762.5,1989493.64,1051913.12,0.0,4.29,13970782.77,5349537.24,4970317.01,-247.5,36532563.07
208,9200762.5,1644328.5,515084.09,0.0,2.09,8501902.33,3355084.17,2697451.58,-225.0,25914390.25
209,9200762.5,2656281.74,938419.8,0.0,103802433.0,9955478.97,4009291.2,4090663.12,-315.0,134653015.34
210,9200762.5,974392.06,165556.87,0.0,0.0,4838113.25,1926919.65,1071622.09,-180.0,18177186.42
211,9200762.5,1309222.37,579983.13,0.0,2.09,9148134.58,3593725.6,3853053.75,-202.5,27684681.52
212,9200762.5,1989493.64,798972.35,0.0,4.29,11441375.07,4422347.04,3191218.02,-247.5,31043925.41
213,9200762.5,974392.06,300076.41,0.0,0.0,6183308.64,2451914.21,2749449.34,-180.0,21859723.15
214,9200762.5,2656281.74,528942.55,0.0,55831911.96,7025273.89,2798301.39,2436469.2,-315.0,80477628.24
215,9200762.5,1309222.37,703595.55,0.0,2.09,10384258.78,4059196.21,4072423.34,-202.5,29729258.34
216,9200762.5,1644328.5,602139.28,0.0,2.09,9372454.26,3658553.76,3607678.37,-225.0,28085693.76
217,9200762.5,1309222.37,221608.77,0.0,0.0,5564391.07,2213766.93,1870272.64,-202.5,20379821.79
218,9200762.5,1989493.64,550308.03,0.0,0.0,8954732.0,3491790.34,3786154.26,-247.5,27972993.28
219,9200762.5,2656281.74,1489558.68,0.0,139633236.27,14464774.35,5626612.92,5725049.36,-315.0,178795960.82
220,9200762.5,1309222.37,708965.9,0.0,2.09,10437962.28,4105072.86,4174457.47,-202.5,29936242.97
221,9200762.5,2656281.74,1710778.12,10496392.59,7627798.09,19909179.27,7755011.16,5620436.23,-292.5,64976347.19
222,9200762.5,974392.06,436713.92,0.0,0.0,7549683.82,2963561.27,3584252.05,-180.0,24709185.62
223,9200762.5,1989493.64,510489.76,0.0,0.0,8556549.29,3346015.99,3762615.92,-247.5,27365679.59
224,9200762.5,1989493.64,783059.54,0.0,2.2,11282247.0,4380051.97,4516338.2,-247.5,32151707.55
225,9200762.5,2656281.74,1157777.46,0.0,2683080.79,14839050.16,5882800.17,4756471.25,-292.5,41175931.57
226,9200762.5,1644328.5,519734.74,0.0,2.09,8548408.82,3411343.65,3108451.0,-225.0,26432806.29
227,9200762.5,2656281.74,1042686.8,0.0,118526058.95,10435161.11,4128264.04,5293651.79,-315.0,151282551.94
228,9200762.5,1644328.5,1181617.37,0.0,3337860.47,14869061.53,5820140.03,5450464.55,-225.0,41504009.94
229,9200762.5,1309222.37,845958.55,7577546.58,4166565.94,11475886.47,4527262.06,5461432.55,-202.5,44564434.52
230,9200762.5,2322810.7,1493941.82,8521974.88,6803559.66,17888505.31,6945087.44,5541433.76,-270.0,58717806.06
231,9200762.5,2656281.74,1101936.8,0.0,123440587.62,10925865.77,4339185.08,5496712.77,-315.0,157161017.29
232,9200762.5,2656281.74,865220.81,0.0,98817545.22,9386350.96,3847219.55,3969895.97,-315.0,128742961.76
233,9200762.5,1989493.64,887834.97,0.0,371371.57,12282519.36,4729343.76,5022240.55,-247.5,34483318.85
234,9200762.5,656137.62,234551.91,0.0,0.0,5526998.44,2180501.92,2417787.94,-157.5,20216582.83
235,9200762.5,2322810.7,547332.81,0.0,35.93,8806498.2,3428159.35,2711034.66,-270.0,27016364.16
236,9200762.5,2656281.74,1145081.93,0.0,3098476.18,14658983.62,5705208.41,4855415.47,-292.5,41319917.34
237,9200762.5,974392.06,282699.64,0.0,0.0,6009540.96,2410901.7,1550074.87,-180.0,20428191.71
238,9200762.5,2322810.7,225261.12,0.0,0.0,5585781.97,2193665.81,1132187.21,-270.0,20660199.31
239,9200762.5,2656281.74,1466811.23,5830848.5,141347579.61,14074329.76,5524171.9,5561263.69,-315.0,185661733.94
240,9200762.5,2656281.74,627078.27,0.0,64629763.1,8050933.42,3260218.11,1644198.71,-315.0,90068920.84
241,9200762.5,1309222.37,714471.43,0.0,790808.26,10391907.48,4070735.67,4838426.51,-202.5,31316131.71
242,9200762.5,1989493.64,990481.53,0.0,949008.97,13235129.97,5102825.52,5247075.12,-247.5,36714529.76
