s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,2883678.0,93536.22,100104.01,0.0,108664.25,909904.07,30510.67,58249.09,0.0,4184646.31
27,2883678.0,93536.22,104200.51,306240.41,156522.57,910733.11,30644.98,57913.82,0.0,4543469.62
28,2883678.0,93536.22,100210.21,0.0,91777.72,925128.7,31063.18,45350.29,0.0,4170744.32
29,2883678.0,93536.22,98359.32,0.0,85598.17,911802.54,30584.01,47902.61,0.0,4151460.87
30,2883678.0,93536.22,86925.84,0.0,77541.86,804224.48,26841.76,50610.24,0.0,4023358.4
31,2883678.0,93536.22,77649.94,0.0,37144.09,745346.89,24735.91,37725.11,0.0,3899816.16
32,2883678.0,93536.22,100483.82,0.0,136484.89,890369.07,29812.44,52434.34,0.0,4186798.78
33,2883678.0,93536.22,104522.25,102048.22,134854.13,932123.67,31317.96,58415.28,0.0,4340495.73
34,2883678.0,93536.22,95261.77,0.0,105492.31,864141.89,28862.77,50730.1,0.0,4121703.06
35,2883678.0,93536.22,55850.37,0.0,0.0,592512.64,20002.07,22229.06,-3400.89,3664407.47
36,2883678.0,93536.22,94320.15,0.0,96294.62,862439.79,28812.73,56412.49,0.0,4115494.0
37,2883678.0,93536.22,55978.11,0.0,0.0,666868.39,22745.31,12433.56,-10708.73,3724530.85
38,2883678.0,93536.22,107930.88,0.0,190236.72,919758.39,30869.79,57212.0,0.0,4283222.0
39,2883678.0,93536.22,102110.28,0.0,127797.98,913919.4,30659.8,49713.07,0.0,4201414.74
40,2883678.0,93536.22,79385.9,0.0,1510.27,792592.32,26994.4,27584.91,0.0,3905282.02
41,2883678.0,93536.22,69746.64,0.0,7305.08,691339.66,23108.87,29277.95,0.0,3797992.42
42,2883678.0,93536.22,82701.93,0.0,39936.01,793525.16,26313.8,38110.4,0.0,3957801.51
43,2883678.0,93536.22,82363.7,0.0,13896.78,811981.84,27375.84,31190.17,0.0,3944022.54
44,2883678.0,93536.22,89896.75,0.0,76674.9,834660.68,27831.77,49453.68,0.0,4055731.98
45,2883678.0,93536.22,94012.92,0.0,126064.41,886937.31,29691.38,31681.92,-5253.76,4140348.39
46,2883678.0,93536.22,87182.11,0.0,65471.84,816910.23,27191.58,46030.89,0.0,4020000.86
47,2883678.0,93536.22,89754.5,0.0,64113.29,843773.56,28161.85,45559.89,0.0,4048577.3
48,2883678.0,93536.22,67095.91,0.0,14564.36,658744.07,21826.57,31361.91,0.0,3770807.03
49,2883678.0,93536.22,81594.47,0.0,281232.29,717393.75,23577.33,31916.38,-13731.7,4099196.73
50,2883678.0,93536.22,57753.97,0.0,35682.96,684929.54,22775.95,16188.93,-13731.7,3780813.87
51,2883678.0,93536.22,102397.58,411873.32,115099.99,927444.72,31148.18,58804.3,0.0,4623982.32
52,2883678.0,93536.22,91492.83,0.0,110120.4,822570.95,27358.31,38016.61,0.0,4066773.31
53,2883678.0,93536.22,101432.57,0.0,101992.79,928784.92,31196.03,55985.43,0.0,4196605.95
54,2883678.0,93536.22,98346.3,0.0,112540.61,889075.88,29834.95,50315.46,0.0,4157327.42
55,2883678.0,93536.22,107483.13,515705.77,186786.6,918176.99,30834.99,58410.49,0.0,4794612.17
56,2883678.0,93536.22,92907.51,0.0,71504.34,869104.86,29042.04,47805.56,0.0,4087578.53
57,2883678.0,93536.22,99160.07,0.0,139674.09,874456.87,29235.37,45847.19,0.0,4165587.81
58,2883678.0,93536.22,83693.49,0.0,63149.48,783971.84,26113.47,45346.53,0.0,3979489.03
59,2883678.0,93536.22,107791.19,0.0,170784.91,934675.56,31410.62,57246.63,0.0,4279123.13
60,2883678.0,93536.22,102207.62,0.0,132752.53,910737.41,30635.0,53934.06,0.0,4207480.84
61,2883678.0,93536.22,23034.26,0.0,0.0,420327.27,14826.17,3868.92,-18998.47,3420272.36
62,2883678.0,93536.22,101598.4,0.0,104315.83,928494.92,31188.5,53440.06,0.0,4196251.92
63,2883678.0,93536.22,86849.45,0.0,73426.59,806912.03,26946.27,49016.88,0.0,4020365.44
64,2883678.0,93536.22,48171.79,0.0,0.0,511168.38,17177.32,22845.87,-2945.05,3573632.52
65,2883678.0,93536.22,99883.1,0.0,115657.74,901829.52,30219.75,58778.1,0.0,4183582.42
66,2883678.0,93536.22,91858.7,0.0,94621.46,839228.58,28120.97,57075.28,0.0,4088119.21
67,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
68,2883678.0,93536.22,80026.08,0.0,4436.27,796540.16,27020.36,28456.99,0.0,3913694.08
69,2883678.0,93536.22,72459.77,0.0,24107.38,704378.97,23170.28,34059.49,0.0,3835390.1
70,2883678.0,93536.22,115008.94,740482.34,257437.93,934180.23,31392.84,57404.64,0.0,5113121.14
71,2883678.0,93536.22,126558.5,1773333.49,410338.35,935355.59,31435.08,58006.6,0.0,6312241.84
72,2883678.0,93536.22,104485.64,0.0,135510.21,935339.83,31434.52,38775.72,-413.51,4222346.63
73,2883678.0,93536.22,95985.17,0.0,83688.37,889662.73,29916.32,49281.75,0.0,4125748.55
74,2883678.0,93536.22,85299.85,0.0,51240.72,810023.19,26968.74,41807.13,0.0,3992553.85
75,2883678.0,93536.22,86768.45,0.0,74758.49,804985.0,26804.3,49000.6,0.0,4019531.06
76,2883678.0,93536.22,99894.8,0.0,117037.32,900789.44,30259.15,58189.3,0.0,4183384.22
77,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
78,2883678.0,93536.22,13346.1,0.0,0.0,364562.55,12473.23,2350.58,-23110.15,3346836.53
79,2883678.0,93536.22,112302.44,149193.68,237645.42,923715.15,31012.33,58424.54,0.0,4489507.78
80,2883678.0,93536.22,59439.44,0.0,0.0,696789.52,23664.5,12998.67,-10239.52,3759866.83
81,2883678.0,93536.22,100457.24,70588.56,126513.4,898468.92,30199.79,58679.69,0.0,4262121.82
82,2883678.0,93536.22,89475.16,0.0,56132.1,847673.93,28449.57,32015.46,0.0,4030960.44
83,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
84,2883678.0,93536.22,86632.7,0.0,68122.92,809192.73,26952.45,46884.95,0.0,4014999.96
85,2883678.0,93536.22,98276.21,0.0,89507.3,907692.89,30464.49,49090.19,0.0,4152245.3
86,2883678.0,93536.22,107411.59,644032.96,186871.93,917390.07,30787.42,57340.37,0.0,4921048.55
87,2883678.0,93536.22,118335.92,1364976.63,295705.18,935355.59,31435.08,56556.38,0.0,5779579.01
88,2883678.0,93536.22,85316.49,0.0,37137.91,822017.51,27362.98,37312.15,0.0,3986361.26
89,2883678.0,93536.22,100191.88,0.0,104680.39,914123.99,30668.31,57440.86,0.0,4184319.66
90,2883678.0,93536.22,20019.16,0.0,0.0,417946.97,14032.69,3882.78,-21775.54,3411320.27
91,2883678.0,93536.22,77394.96,0.0,62855.58,721232.96,23905.27,45192.69,0.0,3907795.68
92,2883678.0,93536.22,113308.51,1940574.76,265520.7,922190.43,30988.79,56892.78,0.0,6306690.19
93,2883678.0,93536.22,84606.07,0.0,63779.92,792568.9,26495.12,45976.36,0.0,3990640.59
94,2883678.0,93536.22,77655.03,0.0,3946.2,792616.8,26942.1,24657.58,-1937.62,3901094.3
95,2883678.0,93536.22,102953.88,0.0,134537.78,916702.71,30791.61,51492.14,0.0,4213692.34
96,2883678.0,93536.22,100494.38,0.0,115897.55,907741.19,30461.61,57981.82,0.0,4189790.76
97,2883678.0,93536.22,95451.79,0.0,101788.37,869148.62,29064.24,43173.22,0.0,4115840.46
98,2883678.0,93536.22,96090.13,0.0,110072.4,868584.19,29181.74,54397.17,0.0,4135539.85
99,2883678.0,93536.22,101295.87,0.0,121750.5,910847.22,30649.08,56962.65,0.0,4198719.53
100,2883678.0,93536.22,89107.53,0.0,74958.56,828207.99,27725.68,50108.74,0.0,4047322.72
101,2883678.0,93536.22,46712.43,0.0,2363.62,623178.37,20903.14,9359.57,-15803.64,3663927.71
102,2883678.0,93536.22,13457.73,0.0,0.0,365455.57,12499.28,2376.21,-23087.83,3347915.19
103,2883678.0,93536.22,121551.88,891359.35,334151.77,935270.2,31432.02,56717.84,0.0,5347697.27
104,2883678.0,93536.22,108723.41,545632.53,193222.07,925182.46,31065.4,58456.04,0.0,4839496.13
105,2883678.0,93536.22,109856.56,671950.03,211123.71,921499.95,30931.32,57768.57,0.0,4980344.35
106,2883678.0,93536.22,112170.93,0.0,222195.18,935355.5,31435.08,56702.45,0.0,4335073.35
107,2883678.0,93536.22,103918.28,0.0,127705.67,932076.76,31316.47,58520.8,0.0,4230752.19
108,2883678.0,93536.22,91574.3,0.0,66088.47,860314.99,28884.56,47020.99,0.0,4071097.53
109,2883678.0,93536.22,91686.05,0.0,82849.45,847375.13,28398.36,53169.69,0.0,4080692.9
110,2883678.0,93536.22,87623.01,0.0,78014.79,810799.5,26968.88,49510.82,0.0,4030131.22
111,2883678.0,93536.22,70052.43,0.0,35163.64,671032.81,22038.39,37270.33,0.0,3812771.81
112,2883678.0,93536.22,91040.43,0.0,51755.51,866997.24,29107.87,42029.87,0.0,4058145.14
113,2883678.0,93536.22,99037.28,0.0,106232.26,901276.42,30227.21,56405.3,0.0,4170392.69
114,2883678.0,93536.22,96870.39,0.0,68912.7,910907.21,30651.24,44361.43,0.0,4128917.18
115,2883678.0,93536.22,88323.56,0.0,52851.52,838909.38,27973.35,41789.14,0.0,4027061.18
116,2883678.0,93536.22,84354.95,0.0,46024.26,804949.24,26856.65,40693.0,0.0,3980092.3
117,2883678.0,93536.22,105283.0,0.0,149791.31,927200.88,31167.03,51388.19,0.0,4242044.63
118,2883678.0,93536.22,73510.87,0.0,0.0,799332.4,27440.43,18508.68,-6422.37,3889584.22
119,2883678.0,93536.22,76257.87,0.0,43125.68,726409.4,24055.16,39411.41,0.0,3886473.73
120,2883678.0,93536.22,80614.24,0.0,45677.31,767833.08,25600.31,40163.73,0.0,3937102.89
121,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
122,2883678.0,93536.22,88803.04,0.0,368987.49,715879.73,23522.92,38913.64,-13731.7,4199589.33
123,2883678.0,93536.22,89594.24,0.0,66467.11,840196.79,28098.33,46394.98,0.0,4047965.66
124,2883678.0,93536.22,101356.83,0.0,100187.57,929541.6,31223.54,55161.36,0.0,4194685.13
125,2883678.0,93536.22,75941.2,0.0,0.0,795032.44,27220.8,21882.79,-3562.05,3893729.39
126,2883678.0,93536.22,115849.9,1164641.87,267562.69,934098.28,31389.9,56516.69,0.0,5547273.54
127,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
128,2883678.0,93536.22,105675.67,230186.5,160963.62,921760.05,30974.27,58471.82,0.0,4485246.14
129,2883678.0,93536.22,116401.65,869689.51,273550.32,934594.03,31407.72,56266.85,0.0,5259124.31
130,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
131,2883678.0,93536.22,117553.4,896638.53,287100.12,934747.34,31413.22,56900.61,0.0,5301567.43
132,2883678.0,93536.22,107692.27,495996.47,170452.12,933968.06,31385.22,57598.97,0.0,4774307.33
133,2883678.0,93536.22,100101.91,0.0,104979.42,912973.44,30624.4,49879.64,0.0,4175773.02
134,2883678.0,93536.22,84650.0,209984.48,101948.78,760998.76,25270.59,57638.32,0.0,4217705.15
135,2883678.0,93536.22,53637.2,0.0,0.0,601974.67,20420.48,17527.93,-6560.27,3664214.22
136,2883678.0,93536.22,41831.81,0.0,0.0,473117.43,15878.71,18971.4,-5479.93,3521533.64
137,2883678.0,93536.22,26692.21,0.0,0.0,471331.38,15814.8,5528.74,-20440.93,3476140.42
138,2883678.0,93536.22,118337.93,0.0,419120.0,886590.33,29679.54,51503.92,-5138.57,4477307.37
139,2883678.0,93536.22,113006.71,0.0,354320.13,885438.49,29637.51,48697.28,-5253.76,4403060.58
140,2883678.0,93536.22,110840.8,1471144.25,224297.79,920293.28,30920.67,56364.88,0.0,5791075.87
141,2883678.0,93536.22,82855.52,0.0,81295.72,760372.9,25308.4,51504.21,0.0,3978550.97
142,2883678.0,93536.22,104368.31,0.0,140558.4,925797.57,31086.07,55418.02,0.0,4234442.58
143,2883678.0,93536.22,80669.75,0.0,66609.06,750832.89,24961.07,46481.9,0.0,3946768.88
144,2883678.0,93536.22,93287.51,0.0,118309.35,833649.73,27757.68,40356.55,0.0,4090575.04
145,2883678.0,93536.22,73671.71,0.0,12426.02,726295.44,24354.47,29926.12,0.0,3843887.98
146,2883678.0,93536.22,96412.35,0.0,88325.99,890044.97,29956.96,52954.41,0.0,4134908.88
147,2883678.0,93536.22,95016.08,546920.16,110866.02,857180.7,28683.01,58902.04,0.0,4674782.23
148,2883678.0,93536.22,69198.12,0.0,0.0,708563.01,24068.3,24747.46,-1658.18,3802132.93
149,2883678.0,93536.22,124434.56,1648825.62,382482.66,935355.59,31435.08,57594.74,0.0,6157342.47
150,2883678.0,93536.22,13457.73,0.0,0.0,365455.57,12499.28,2376.21,-23087.83,3347915.19
151,2883678.0,93536.22,77224.08,0.0,43952.87,735377.75,24417.45,39651.02,0.0,3897837.37
152,2883678.0,93536.22,105741.79,0.0,146437.82,934601.37,31407.98,56641.45,0.0,4252044.63
153,2883678.0,93536.22,108745.36,99716.54,182644.64,934273.22,31396.19,58528.3,0.0,4392518.47
154,2883678.0,93536.22,109673.07,469652.99,195380.16,932869.03,31345.42,57052.72,0.0,4773187.6
155,2883678.0,93536.22,88550.26,0.0,63991.22,831833.53,28308.23,43267.39,0.0,4033164.84
156,2883678.0,93536.22,87077.99,0.0,43646.09,834174.23,27804.26,39779.87,0.0,4009696.66
157,2883678.0,93536.22,54363.78,0.0,0.0,559444.29,18958.65,24832.23,-1580.65,3633232.52
158,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
159,2883678.0,93536.22,117394.27,309337.22,284477.57,935355.59,31435.08,57615.57,0.0,4712829.52
160,2883678.0,93536.22,84519.13,0.0,48416.71,804584.46,26712.42,40533.49,0.0,3981980.43
161,2883678.0,93536.22,117553.4,956356.34,287338.85,934547.12,31406.03,56864.6,0.0,5361280.55
162,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
163,2883678.0,93536.22,74909.34,0.0,24633.62,728433.35,24146.14,34245.21,0.0,3863581.87
164,2883678.0,93536.22,114250.63,1514338.42,248111.52,934419.17,31401.41,56423.67,0.0,5876159.04
165,2883678.0,93536.22,103532.35,0.0,140337.23,917623.51,30821.39,52872.43,0.0,4222401.14
166,2883678.0,93536.22,75190.12,0.0,32402.15,724725.75,23944.6,36451.62,0.0,3869928.45
167,2883678.0,93536.22,104934.49,248733.27,138512.09,933178.18,31356.46,58219.75,0.0,4492148.47
168,2883678.0,93536.22,96467.42,41824.6,102373.25,878816.9,29478.75,59574.15,0.0,4185749.29
169,2883678.0,93536.22,104518.35,488314.22,192085.16,884085.41,29730.8,56978.17,0.0,4732926.33
170,2883678.0,93536.22,90626.98,0.0,71747.1,846095.93,28278.37,49659.96,0.0,4063622.54
171,2883678.0,93536.22,85295.02,0.0,68612.88,795404.99,26396.35,33661.39,0.0,3986584.86
172,2883678.0,93536.22,63198.73,0.0,0.0,650346.43,22219.45,24467.18,-1835.91,3735610.08
173,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
174,2883678.0,93536.22,78049.36,0.0,0.0,783225.64,26694.94,26838.43,-273.21,3891749.38
175,2883678.0,93536.22,86821.4,0.0,66919.53,812089.02,27129.68,48435.7,0.0,4018609.55
176,2883678.0,93536.22,106833.72,0.0,158727.49,935213.37,31429.97,54603.15,0.0,4264021.91
177,2883678.0,93536.22,84417.82,0.0,72536.82,783341.99,26089.06,48369.56,0.0,3991969.46
178,2883678.0,93536.22,109532.76,95899.62,191655.66,934589.69,31407.54,57628.38,0.0,4397927.86
179,2883678.0,93536.22,99212.24,0.0,103665.22,905178.96,30340.85,49272.1,0.0,4164883.58
180,2883678.0,93536.22,96765.51,0.0,114459.08,871658.89,29157.57,57921.82,0.0,4147177.08
181,2883678.0,93536.22,76498.7,0.0,16183.29,751414.17,25054.51,31847.35,0.0,3878212.22
182,2883678.0,93536.22,82603.12,0.0,129549.83,717378.54,23576.78,47891.63,0.0,3978214.12
183,2883678.0,93536.22,99192.9,0.0,98700.3,909149.64,30513.84,55697.58,0.0,4170468.48
184,2883678.0,93536.22,112224.73,1041842.08,251519.8,911301.63,30665.44,56275.68,0.0,5381043.58
185,2883678.0,93536.22,109300.23,535675.84,199486.37,925696.77,31084.98,57681.94,0.0,4836140.34
186,2883678.0,93536.22,73729.93,0.0,17137.63,722926.08,24106.06,32104.33,0.0,3847218.25
187,2883678.0,93536.22,110825.87,570278.12,219791.85,923923.1,31020.0,58496.91,0.0,4891550.05
188,2883678.0,93536.22,79118.24,0.0,0.0,812742.53,27782.68,24043.7,-2156.01,3918745.37
189,2883678.0,93536.22,114923.16,657569.17,256095.07,934448.7,31402.49,57443.05,0.0,5029095.85
190,2883678.0,93536.22,98717.75,0.0,90111.51,911601.52,30603.31,54331.59,0.0,4162579.9
191,2883678.0,93536.22,6191.87,0.0,0.0,272571.39,9016.16,3376.95,-21065.27,3247305.31
192,2883678.0,93536.22,100310.09,412981.85,129422.19,894557.79,29989.59,58107.33,0.0,4602583.06
193,2883678.0,93536.22,103279.92,121610.39,131416.02,922583.88,30972.86,58530.35,0.0,4345607.62
194,2883678.0,93536.22,109595.22,0.0,214862.08,915748.6,30725.31,57756.52,0.0,4305901.95
195,2883678.0,93536.22,56173.22,0.0,0.0,675338.86,22854.87,11584.04,-11360.67,3731804.53
196,2883678.0,93536.22,92368.03,0.0,51384.06,880584.83,29456.53,41724.54,0.0,4072732.21
197,2883678.0,93536.22,25345.13,0.0,0.0,426761.23,15115.52,5143.61,-17331.0,3432248.7
198,2883678.0,93536.22,96318.29,153404.82,118537.66,863768.66,28916.55,58728.92,0.0,4296889.1
199,2883678.0,93536.22,115281.35,0.0,264211.38,935355.5,31435.08,49326.21,-413.46,4372410.27
200,2883678.0,93536.22,112244.28,1169777.25,224535.1,934129.04,31391.0,56357.19,0.0,5505648.08
201,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
202,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
203,2883678.0,93536.22,105369.41,208796.45,154247.68,924330.06,31033.33,59063.87,0.0,4460055.02
204,2883678.0,93536.22,71678.92,0.0,4303.13,713180.19,24161.98,28318.92,0.0,3818857.36
205,2883678.0,93536.22,116310.3,1496937.77,285632.8,935340.39,31434.54,56427.42,0.0,5899297.43
206,2883678.0,93536.22,13457.73,0.0,0.0,365455.57,12499.28,2376.21,-23087.83,3347915.19
207,2883678.0,93536.22,76138.15,0.0,48095.23,721044.35,23801.85,40924.94,0.0,3887218.73
208,2883678.0,93536.22,89134.6,0.0,54001.48,846055.3,28283.61,42833.67,0.0,4037522.86
209,2883678.0,93536.22,78408.06,0.0,35436.02,754360.62,24925.48,36827.58,0.0,3907171.99
210,2883678.0,93536.22,95774.4,0.0,89634.5,882568.02,29554.73,55411.91,0.0,4130157.77
211,2883678.0,93536.22,95659.42,243405.41,109714.46,864579.89,29021.13,59091.39,0.0,4378685.91
212,2883678.0,93536.22,101326.5,279089.03,140698.85,895264.22,29987.51,57889.3,0.0,4481469.63
213,2883678.0,93536.22,109818.79,527868.74,203875.87,927200.98,31167.03,57994.39,0.0,4835140.02
214,2883678.0,93536.22,20019.16,0.0,0.0,417946.97,14032.69,3882.78,-21775.54,3411320.27
215,2883678.0,93536.22,103923.09,0.0,137270.48,924102.95,31027.44,56874.0,0.0,4230412.18
216,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
217,2883678.0,93536.22,114969.53,150848.31,255826.1,935137.99,31427.26,58089.29,0.0,4523512.71
218,2883678.0,93536.22,94392.59,0.0,172144.71,852086.7,28564.68,38790.0,-5253.76,4157939.12
219,2883678.0,93536.22,121599.24,765486.8,392327.15,886952.51,29691.92,56647.03,0.0,5229918.88
220,2883678.0,93536.22,75579.37,0.0,31528.23,729351.18,24069.95,36181.51,0.0,3873924.46
221,2883678.0,93536.22,8448.38,0.0,0.0,314116.22,11046.28,1537.79,-22963.25,3289399.63
222,2883678.0,93536.22,79316.16,0.0,55869.11,746304.52,24823.13,43167.61,0.0,3926694.75
223,2883678.0,93536.22,96156.91,0.0,107978.4,871008.23,29131.9,58258.43,0.0,4139748.08
224,2883678.0,93536.22,127619.39,2595449.92,459073.75,935355.59,31435.08,57722.24,0.0,7183870.2
225,2883678.0,93536.22,93153.54,0.0,32056.18,904650.09,30354.37,35963.62,0.0,4073392.01
226,2883678.0,93536.22,79765.42,0.0,70498.2,738527.75,24647.3,47597.44,0.0,3938250.32
227,2883678.0,93536.22,94857.33,0.0,87969.56,874793.71,29274.94,54582.66,0.0,4118692.41
228,2883678.0,93536.22,67995.07,0.0,1518.33,678677.32,22994.94,27663.45,0.0,3776063.33
229,2883678.0,93536.22,88623.35,0.0,16936.09,883068.62,30058.96,27441.4,-1103.94,4022238.7
230,2883678.0,93536.22,103318.22,0.0,133259.83,921417.96,30961.09,58690.85,0.0,4224862.16
231,2883678.0,93536.22,118528.97,1603950.3,312086.67,935340.39,31434.54,56685.26,0.0,6035240.34
232,2883678.0,93536.22,99928.42,0.0,113257.07,904296.15,30313.58,53710.73,0.0,4178720.17
233,2883678.0,93536.22,91455.24,0.0,78521.97,848696.44,28336.19,50211.58,0.0,4074435.63
234,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
235,2883678.0,93536.22,126976.33,1957389.66,412788.94,935355.59,31435.08,58277.05,0.0,6499436.86
236,2883678.0,93536.22,67223.65,0.0,27600.15,649088.37,21306.04,35045.74,0.0,3777478.17
237,2883678.0,93536.22,104511.63,1099559.29,160490.85,910516.14,30560.69,57406.91,0.0,5340259.71
238,2883678.0,93536.22,96284.21,0.0,105653.48,874231.12,29226.64,44431.72,0.0,4127041.39
239,2883678.0,93536.22,110623.47,1087934.49,204660.5,934589.69,31407.54,57050.16,0.0,5403480.06
240,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
241,2883678.0,93536.22,91634.1,0.0,44757.76,878802.9,29413.49,39712.4,0.0,4061534.86
242,2883678.0,93536.22,115563.16,1275121.67,272367.72,927200.98,31167.04,56217.19,0.0,5654851.98
243,2883678.0,93536.22,105893.8,0.0,147351.03,935355.5,31435.08,54333.73,0.0,4251583.35
244,2883678.0,93536.22,105887.95,322387.98,165203.1,920327.18,30921.89,57639.5,0.0,4579581.81
245,2883678.0,93536.22,103948.17,735509.15,139112.07,922811.81,30981.53,57962.94,0.0,4967539.9
246,2883678.0,93536.22,81887.96,0.0,45461.27,780751.48,26067.25,40087.49,0.0,3951469.66
247,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
248,2883678.0,93536.22,87966.61,0.0,84630.94,808686.59,26935.69,52127.11,0.0,4037561.15
249,2883678.0,93536.22,60718.56,0.0,0.0,675097.78,23023.0,17148.62,-6791.22,3746410.96
250,2883678.0,93536.22,94663.98,518242.74,108493.99,855649.07,28678.1,59000.52,0.0,4641942.62
251,2883678.0,93536.22,106536.99,0.0,182824.63,912035.91,30587.19,56947.47,0.0,4266146.41
252,2883678.0,93536.22,102209.36,0.0,234872.08,880742.64,29468.75,39409.59,-5563.49,4258353.15
253,2883678.0,93536.22,92996.83,0.0,71054.54,870375.23,29189.71,45496.28,0.0,4086326.8
254,2883678.0,93536.22,73377.66,0.0,17867.29,718791.38,23917.49,32231.03,0.0,3843399.06
255,2883678.0,93536.22,38217.82,0.0,0.0,560368.62,18975.72,7038.45,-17819.04,3583995.78
256,2883678.0,93536.22,96301.85,42177.07,102279.81,877239.58,29408.31,59599.55,0.0,4184220.38
257,2883678.0,93536.22,98119.35,0.0,83643.95,911041.81,30553.46,49364.25,0.0,4149937.05
258,2883678.0,93536.22,107979.28,0.0,190234.79,920244.04,30889.15,46458.8,0.0,4273020.28
259,2883678.0,93536.22,111636.97,599190.25,217127.88,934268.41,31396.01,57475.7,0.0,4928309.44
260,2883678.0,93536.22,83229.9,0.0,21925.29,813910.35,27093.3,33215.47,0.0,3956588.53
261,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
262,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
