s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,2931600.0,107057.03,96074.49,0.0,52616.03,933982.77,27490.03,47966.11,0.0,4196786.45
23,2931600.0,97093.64,90180.02,0.0,23886.94,888917.34,27804.81,42030.63,0.0,4101513.37
24,2931600.0,107312.01,98437.49,0.0,46420.32,966464.12,30131.81,46511.44,0.0,4226877.19
25,2931600.0,28780.24,32113.96,0.0,276960.69,184387.89,6244.88,29679.47,0.0,3489767.14
26,2931600.0,108945.81,100104.01,0.0,22507.42,988227.19,28580.04,51725.54,0.0,4231690.01
27,2931600.0,106734.4,104771.01,78040.41,33216.58,1031137.07,31935.2,52616.84,0.0,4370051.5
28,2931600.0,108871.61,100210.21,0.0,30815.82,1006085.35,29328.34,45362.62,-1885.48,4250388.48
29,2931600.0,106021.97,98359.32,0.0,28155.56,968273.26,29351.17,42313.79,0.0,4204075.07
30,2931600.0,90306.15,86925.84,0.0,34887.08,849084.66,25966.7,44396.26,0.0,4063166.69
31,2931600.0,80152.81,77649.94,0.0,28790.77,761037.26,23071.75,41312.99,-74.89,3943540.65
32,2931600.0,112859.25,100483.82,0.0,76403.7,961633.08,26805.85,48975.67,0.0,4258761.37
33,2931600.0,117373.13,104777.37,0.0,22097.51,1034597.68,29186.89,51086.93,0.0,4290719.52
34,2931600.0,112858.38,95261.77,0.0,51176.78,927851.71,27013.0,44599.99,-131.73,4190229.9
35,2931600.0,69331.92,55850.37,0.0,14569.53,552172.97,15785.47,27957.36,-195.46,3667072.17
36,2931600.0,104843.73,94320.15,0.0,70184.85,905292.99,26912.28,47853.49,0.0,4181007.5
37,2931600.0,73350.77,55978.11,0.0,14783.9,551636.08,17787.49,18849.29,-11.14,3663974.49
38,2931600.0,107734.91,107930.88,0.0,88059.63,1028278.52,29984.21,48620.03,0.0,4342208.17
39,2931600.0,105564.51,102110.28,0.0,31632.02,1003613.56,30495.16,42102.05,0.0,4247117.57
40,2931600.0,80944.7,79385.9,0.0,184952.21,702883.96,20600.97,41445.63,0.0,4041813.37
41,2931600.0,82810.99,69746.64,0.0,78539.37,651963.44,19880.32,40895.17,0.0,3875435.93
42,2931600.0,91911.69,82701.93,0.0,89254.42,781770.48,22733.88,44867.58,0.0,4044839.97
43,2931600.0,93863.58,82363.7,0.0,20245.84,845377.38,24618.17,36916.58,-3279.44,4031705.81
44,2931600.0,96207.96,89896.75,0.0,51064.73,873431.78,26953.22,47331.87,0.0,4116486.3
45,2931600.0,106664.59,94012.92,0.0,55356.32,911090.94,25932.11,34614.57,-0.05,4159271.41
46,2931600.0,97748.62,87182.11,0.0,19280.03,864114.18,26222.73,39972.9,-184.79,4065935.78
47,2931600.0,98016.23,89754.5,0.0,53152.63,866187.78,26572.06,44184.34,0.0,4109467.53
48,2931600.0,72855.8,67095.91,0.0,32027.39,652425.67,19786.5,37169.07,0.0,3812960.35
49,2931600.0,95485.62,81594.47,0.0,80600.25,768594.84,23858.58,21868.51,-2.84,4003599.43
50,2931600.0,73030.6,57753.97,0.0,6634.57,574205.05,17836.14,15847.94,-0.08,3676908.19
51,2931600.0,109923.51,102968.08,183673.32,50189.76,1001461.36,30222.29,51462.08,0.0,4461500.39
52,2931600.0,101362.58,91492.83,0.0,82971.89,869298.1,24158.31,40791.95,0.0,4141675.67
53,2931600.0,112559.82,101432.57,0.0,33089.12,996505.5,28227.62,48687.62,0.0,4252102.24
54,2931600.0,100035.37,98346.3,0.0,80582.21,958307.27,29372.6,45629.12,-1557.48,4242315.39
55,2931600.0,110905.92,108053.63,287505.77,57291.23,1049487.55,30570.85,53642.31,0.0,4629057.25
56,2931600.0,101767.22,92907.51,0.0,43686.09,910255.46,27005.37,46661.73,-23.4,4153859.98
57,2931600.0,109768.24,99160.07,0.0,74482.24,946647.34,27614.01,45664.91,0.0,4234936.81
58,2931600.0,89416.2,83693.49,0.0,27530.96,821406.7,25650.94,41108.9,-16.93,4020390.26
59,2931600.0,117965.09,107791.19,0.0,37275.38,1060841.72,31150.87,47618.74,-164.96,4334078.03
60,2931600.0,109869.89,102207.62,0.0,33045.14,1006218.49,29679.99,45496.87,-74.99,4258043.02
61,2931600.0,37318.21,23034.26,0.0,55253.57,213234.24,7613.68,12671.21,-1585.92,3279139.25
62,2931600.0,111530.92,101598.4,0.0,54490.1,987211.8,28635.45,46373.1,0.0,4261439.76
63,2931600.0,91954.58,86849.45,0.0,16656.93,862850.55,26678.93,42552.16,-98.73,4059043.86
64,2931600.0,54250.43,48171.79,0.0,104405.77,419898.76,12578.98,33958.42,0.0,3604864.14
65,2931600.0,105657.81,99883.1,0.0,27006.73,983595.38,28960.64,51994.27,-24.93,4228673.01
66,2931600.0,92298.92,91858.7,0.0,37452.03,896180.64,27140.29,49725.16,0.0,4126255.75
67,2931600.0,31223.99,20186.6,0.0,8524.03,198316.05,7018.38,3859.97,0.0,3200729.02
68,2931600.0,85563.98,80026.08,0.0,18648.38,788775.26,23480.64,35404.24,0.0,3963498.58
69,2931600.0,77576.7,72459.77,0.0,66024.49,684949.61,20142.55,40296.66,0.0,3893049.78
70,2931600.0,116759.44,115579.44,512282.34,120118.22,1092114.05,31383.12,51418.22,0.0,4971254.84
71,2931600.0,130742.08,127699.5,1409385.28,119117.52,1218287.93,34766.39,51327.52,0.0,6022926.22
72,2931600.0,117608.73,104485.64,0.0,48447.29,1056289.26,30745.9,41348.82,-3642.65,4326882.99
73,2931600.0,110020.91,95985.17,0.0,6237.32,965572.39,28694.84,43601.24,-956.23,4180755.62
74,2931600.0,96618.7,85299.85,0.0,53233.58,821775.54,25763.61,41119.9,0.0,4055411.18
75,2931600.0,98341.69,86768.45,0.0,13103.53,861381.95,25701.92,43501.33,0.0,4060398.87
76,2931600.0,108425.71,99894.8,0.0,22856.56,985936.82,29011.36,50306.52,0.0,4228031.77
77,2931600.0,200.14,0.0,0.0,0.0,1000.71,23.2,0.0,-100.07,2932723.98
78,2931600.0,29873.81,13346.1,0.0,5893.87,131209.39,4803.77,2395.08,0.0,3119122.02
79,2931600.0,119822.26,112675.43,0.0,88259.59,1080791.05,30615.13,53187.58,0.0,4416951.03
80,2931600.0,70872.59,59439.44,0.0,16193.05,585364.88,16069.82,24778.92,-4.82,3704313.88
81,2931600.0,108987.86,100633.71,0.0,13994.44,1001318.76,31147.91,50028.18,-144.32,4237566.55
82,2931600.0,102545.5,89475.16,0.0,17201.23,886344.09,25894.74,37269.1,-123.54,4090206.28
83,2931600.0,32279.71,20186.6,0.0,66527.03,160891.82,5150.57,12176.35,-0.0,3228812.07
84,2931600.0,91443.9,86632.7,0.0,35047.56,848170.38,26182.74,42489.85,0.0,4061567.14
85,2931600.0,106295.61,98276.21,0.0,36659.28,965645.48,28414.37,45331.11,0.0,4212222.07
86,2931600.0,115083.65,107982.09,415832.96,86716.23,1032554.24,29949.87,50288.25,0.0,4770007.28
87,2931600.0,119904.86,118906.42,1136776.63,94888.05,1137062.61,32658.95,51769.79,0.0,5623567.32
88,2931600.0,92818.78,85316.49,0.0,49376.88,846975.15,24100.54,41965.53,-2001.03,4070152.33
89,2931600.0,110005.77,100191.88,0.0,69274.3,962451.64,28488.43,47512.35,0.0,4249524.36
90,2931600.0,44401.98,20019.16,0.0,3121.62,198959.96,7170.36,4345.34,-0.0,3209618.42
91,2931600.0,83573.55,77394.96,0.0,11935.8,770158.35,23902.06,40426.6,-124.96,3938866.35
92,2931600.0,118698.3,114036.59,1661375.62,39176.55,1120709.16,32276.07,49194.29,0.0,6067066.58
93,2931600.0,89631.4,84606.07,0.0,52303.17,832997.03,25895.22,42317.89,-1855.45,4057495.32
94,2931600.0,85558.61,77655.03,0.0,15980.49,770124.53,23134.99,32011.06,-215.63,3935849.08
95,2931600.0,111211.5,102953.88,0.0,37236.13,1025918.8,30881.79,48996.96,-1599.75,4287199.3
96,2931600.0,106840.14,100494.38,0.0,17596.12,994388.37,29352.27,51018.65,0.0,4231289.93
97,2931600.0,108203.35,95451.79,0.0,17765.41,945303.06,27769.51,43524.42,0.0,4169617.54
98,2931600.0,102847.44,96090.13,0.0,37545.99,951060.81,29698.96,47261.25,-1042.71,4195061.87
99,2931600.0,105593.23,101295.87,0.0,36610.02,992124.62,31934.64,48104.07,0.0,4247262.44
100,2931600.0,99964.28,89107.53,0.0,33279.43,883538.74,27618.06,42079.51,-1173.41,4106014.14
101,2931600.0,58079.18,46712.43,0.0,22826.7,454944.42,12201.04,17730.32,0.0,3544094.08
102,2931600.0,23022.32,13457.73,0.0,16035.35,124719.1,4450.58,3793.17,-0.0,3117078.26
103,2931600.0,125937.43,122122.38,663159.35,58214.76,1190181.27,34371.16,51379.83,0.0,5176966.18
104,2931600.0,109757.36,109293.91,317432.53,99118.66,1038261.56,29829.75,53024.68,0.0,4688318.46
105,2931600.0,117501.72,110427.06,443750.03,52575.82,1074570.42,31056.83,49456.04,0.0,4810937.92
106,2931600.0,110457.13,112170.93,0.0,84036.62,1084008.13,32547.83,48317.77,-890.88,4402247.53
107,2931600.0,110586.61,103918.28,0.0,20820.89,1027809.85,30549.98,50246.31,0.0,4275531.93
108,2931600.0,102830.55,91574.3,0.0,44694.84,892085.43,27826.89,41978.41,-98.1,4132492.32
109,2931600.0,93361.04,91686.05,0.0,35377.28,902169.35,27374.96,44015.29,-260.96,4125323.0
110,2931600.0,95594.8,87623.01,0.0,64044.78,838993.88,24645.66,46126.97,0.0,4088629.1
111,2931600.0,75693.63,70052.43,0.0,60419.41,663311.89,20708.4,40821.0,0.0,3862606.76
112,2931600.0,91597.66,91040.43,0.0,63659.79,875131.99,25808.31,42967.82,-118.71,4121687.28
113,2931600.0,107075.03,99037.28,0.0,42146.94,976948.04,30368.11,45936.92,-233.94,4232878.38
114,2931600.0,103285.3,96870.39,0.0,19390.91,971483.31,31159.08,40469.45,-1342.12,4192916.32
115,2931600.0,91575.5,88323.56,0.0,28002.87,869575.47,25691.35,41193.82,-107.45,4075855.13
116,2931600.0,96543.65,84354.95,0.0,22149.7,831776.02,26262.6,37997.12,0.0,4030684.04
117,2931600.0,110518.18,105283.0,0.0,30380.27,1036092.6,31734.47,42728.5,0.0,4288337.02
118,2931600.0,86135.24,73510.87,0.0,5282.07,733165.86,24755.35,22915.99,-11.66,3877353.71
119,2931600.0,88307.25,76257.87,0.0,16748.14,752685.8,23764.47,36725.13,0.0,3926088.66
120,2931600.0,79156.17,80614.24,0.0,47142.1,777863.3,22567.6,42825.59,-35.66,3981733.34
121,2931600.0,31791.92,20186.6,0.0,5980.58,199317.72,7054.22,3859.97,-0.0,3199791.01
122,2931600.0,97676.18,88803.04,0.0,57244.66,854703.87,25698.32,27437.86,-0.0,4083163.93
123,2931600.0,94678.67,89594.24,0.0,35254.37,875033.15,28651.75,42782.51,0.0,4097594.7
124,2931600.0,109440.19,101356.83,0.0,27327.94,1000711.5,29935.72,47913.89,-148.22,4248137.86
125,2931600.0,91931.63,75941.2,0.0,8065.33,810985.46,27054.77,28194.02,-5518.9,3968253.5
126,2931600.0,114644.85,116420.4,936441.87,44400.36,1137707.38,33153.16,55884.55,0.0,5370252.56
127,2931600.0,156.34,0.0,0.0,0.0,836.99,25.81,0.0,-83.7,2932535.44
128,2931600.0,110376.55,106246.17,1986.5,66582.01,1031347.93,30386.07,49468.93,0.0,4327994.16
129,2931600.0,123036.26,116972.15,641489.51,37195.78,1148807.88,32219.02,50555.99,0.0,5081876.61
130,2931600.0,200.14,0.0,0.0,0.0,1000.71,29.46,0.0,-100.07,2932730.24
131,2931600.0,119445.5,118123.9,668438.53,91002.11,1128524.41,32572.01,52438.37,0.0,5142144.82
132,2931600.0,110612.95,108262.77,267796.47,35970.99,1062063.42,31196.27,51523.03,0.0,4599025.9
133,2931600.0,106859.9,100101.91,0.0,102617.16,939590.5,28596.9,45098.83,0.0,4254465.21
134,2931600.0,95796.62,85174.96,0.0,61906.58,815003.87,24411.05,49873.71,0.0,4063766.8
135,2931600.0,63576.01,53637.2,0.0,5750.01,556913.48,17571.92,24547.66,-2260.01,3651336.27
136,2931600.0,51811.46,41831.81,0.0,315870.88,268928.62,9924.58,34518.55,0.0,3654485.9
137,2931600.0,48933.64,26692.21,0.0,1119.0,266504.7,9694.61,5628.85,0.0,3290173.01
138,2931600.0,122473.16,118337.93,0.0,67100.09,1143070.87,35275.66,40155.08,-0.09,4458012.69
139,2931600.0,119874.22,113006.71,0.0,48463.41,1100737.48,33280.7,39698.45,0.0,4386660.99
140,2931600.0,115077.05,111411.3,1242944.25,47023.04,1096344.38,32920.85,52196.24,0.0,5629517.1
141,2931600.0,84530.04,82855.52,0.0,30482.31,813999.29,23948.48,46251.7,-97.49,4013569.85
142,2931600.0,111171.07,104368.31,0.0,23501.85,1030296.08,30298.14,46245.19,0.0,4277480.64
143,2931600.0,85058.47,80669.75,0.0,57145.41,783646.45,23245.76,45301.7,-1049.0,4005618.56
144,2931600.0,103151.72,93287.51,0.0,91752.11,883495.71,24465.13,41094.7,0.0,4168846.89
145,2931600.0,81977.38,73671.71,0.0,23087.87,724066.71,21299.1,37520.34,-65.32,3893157.79
146,2931600.0,106729.19,96412.35,0.0,8646.69,959904.67,29809.37,44821.38,0.0,4177923.64
147,2931600.0,101044.52,95586.58,318720.16,35347.52,935676.94,27157.21,50842.37,0.0,4495975.3
148,2931600.0,77516.31,69198.12,0.0,29694.46,682234.95,20464.57,29749.1,-396.54,3840060.97
149,2931600.0,127457.94,125575.56,1288185.61,88720.92,1202155.4,34794.03,52716.9,0.0,5851206.35
150,2931600.0,28078.35,13457.73,0.0,673.32,134278.31,5200.32,2304.43,0.0,3115592.45
151,2931600.0,86687.03,77224.08,0.0,44079.23,745178.39,23892.64,40275.39,0.0,3948936.76
152,2931600.0,116272.81,105741.79,0.0,26050.37,1043023.05,29984.93,48670.17,0.0,4301343.12
153,2931600.0,116071.62,108994.66,0.0,40084.61,1068577.69,30496.28,49246.4,0.0,4345071.25
154,2931600.0,118116.36,110243.57,241452.99,39464.71,1081252.7,31439.17,50764.4,0.0,4604333.9
155,2931600.0,88967.22,88550.26,0.0,217310.78,777432.0,25795.67,47801.91,0.0,4177457.84
156,2931600.0,103015.87,87077.99,0.0,46512.82,853268.99,27613.08,35876.19,-19.21,4084945.74
157,2931600.0,55510.86,54363.78,0.0,85006.56,496087.59,13562.2,36753.69,-318.52,3672566.16
158,2931600.0,32703.11,20186.6,0.0,5212.19,199896.36,7429.27,3720.05,-1.24,3200746.33
159,2931600.0,121358.41,117964.77,81137.22,86300.15,1129829.1,32582.64,53117.86,0.0,4553890.16
160,2931600.0,93839.72,84519.13,0.0,89085.6,798242.73,23542.17,45057.54,0.0,4065886.89
161,2931600.0,119904.86,118123.9,728156.34,78238.94,1137062.61,32658.95,51812.98,0.0,5197558.58
162,2931600.0,44590.53,26915.46,0.0,94289.96,213743.68,7226.74,15375.37,-1.26,3333740.49
163,2931600.0,81931.2,74909.34,0.0,5127.8,767085.12,24064.52,35067.34,-1997.07,3917788.25
164,2931600.0,115951.15,114821.13,1286138.42,33656.92,1130567.54,33236.29,54585.81,0.0,5700557.25
165,2931600.0,110624.25,103532.35,0.0,21164.38,1039144.89,30664.07,47638.74,-1451.55,4282917.13
166,2931600.0,80501.12,75190.12,0.0,43864.99,726151.2,20046.93,40746.17,0.0,3918100.54
167,2931600.0,113178.97,105504.99,20533.27,17333.5,1044932.18,30623.27,51862.93,0.0,4315569.1
168,2931600.0,104613.22,96571.98,0.0,50911.42,937290.64,28102.17,51350.8,0.0,4200440.22
169,2931600.0,105110.14,105088.85,260114.22,46531.58,1026909.2,30125.46,51607.68,0.0,4557087.14
170,2931600.0,92571.92,90626.98,0.0,59157.07,892855.34,26492.17,45995.64,-2111.31,4137187.82
171,2931600.0,87379.38,85295.02,0.0,74614.16,810429.7,25013.29,40285.34,0.0,4054616.89
172,2931600.0,68377.18,63198.73,0.0,63267.54,594791.17,17595.31,35494.98,0.0,3774324.9
173,2931600.0,67.1,0.0,0.0,0.0,167.76,15.64,0.0,-16.78,2931833.73
174,2931600.0,97368.85,78049.36,0.0,34955.75,762780.04,20789.85,36448.61,0.0,3961992.47
175,2931600.0,93656.45,86821.4,0.0,25600.64,875639.53,26154.5,42943.78,-2176.04,4080240.26
176,2931600.0,111389.1,106833.72,0.0,37240.25,1055204.4,30746.57,47586.52,-477.98,4320122.59
177,2931600.0,98235.92,84417.82,0.0,57515.95,811238.99,24607.62,44405.6,0.0,4052021.9
178,2931600.0,111816.4,109772.51,0.0,51409.62,1075211.55,30816.74,51128.91,-330.75,4361424.98
179,2931600.0,111209.67,99212.24,0.0,63124.53,956908.82,27316.01,48456.01,0.0,4237827.29
180,2931600.0,101853.53,96765.51,0.0,27400.68,956344.45,27629.96,49499.58,-352.79,4190740.92
181,2931600.0,86998.36,76498.7,0.0,11673.11,760590.66,22286.95,35428.55,-120.86,3924955.46
182,2931600.0,79850.77,82603.12,0.0,469884.39,637593.45,17721.5,47077.12,0.0,4266330.36
183,2931600.0,107452.1,99192.9,0.0,50414.12,971558.45,30159.08,47825.3,0.0,4238201.96
184,2931600.0,113421.44,112795.23,813642.08,45813.39,1100558.56,34647.26,53351.04,0.0,5205828.99
185,2931600.0,112254.34,109870.73,307475.84,38850.63,1076728.31,31281.19,53117.99,0.0,4661179.04
186,2931600.0,80030.54,73729.93,0.0,3801.7,753261.37,23897.92,33919.7,-1732.23,3898508.95
187,2931600.0,117121.15,111396.37,342078.12,114558.48,1051928.62,29940.71,49164.48,0.0,4747787.93
188,2931600.0,97785.19,79118.24,0.0,12290.69,817356.9,25566.35,31317.92,-3164.16,3991871.14
189,2931600.0,117160.22,115493.66,429369.17,90158.71,1108531.08,31206.37,51016.65,0.0,4874535.86
190,2931600.0,107428.2,98717.75,0.0,36406.87,971843.41,30110.42,47281.48,0.0,4223388.12
191,2931600.0,19877.63,6191.87,0.0,12787.07,54043.07,2190.68,7676.62,0.0,3034366.93
192,2931600.0,107376.44,100880.59,184781.85,75509.31,976160.77,28743.69,52706.33,0.0,4457758.98
193,2931600.0,106822.83,103583.94,0.0,91523.54,992278.86,30592.24,52427.1,0.0,4308828.51
194,2931600.0,105662.3,109595.22,0.0,101786.91,1041413.11,31529.24,52075.24,0.0,4373662.02
195,2931600.0,64870.44,56173.22,0.0,29123.02,548760.95,16150.33,20023.01,-0.0,3666700.96
196,2931600.0,105004.85,92368.03,0.0,18422.75,914083.37,27841.07,39499.25,-25.85,4128793.47
197,2931600.0,28780.24,25345.13,0.0,160577.77,184387.89,6240.7,20650.25,-1805.64,3355776.35
198,2931600.0,97898.3,96701.81,0.0,48713.27,942593.64,28289.37,50097.18,0.0,4195893.57
199,2931600.0,124874.48,115281.35,0.0,106297.66,1129523.49,31704.48,47878.92,-3014.29,4484146.09
200,2931600.0,115972.78,112814.78,941577.25,30815.82,1113276.2,32222.72,48976.61,0.0,5327256.15
201,2931600.0,200.14,0.0,0.0,0.0,1000.71,29.46,0.0,-100.07,2932730.24
202,2931600.0,13319.71,0.0,0.0,0.0,22199.52,957.26,0.0,-2219.95,2965856.54
203,2931600.0,111171.07,105891.4,0.0,50153.11,1030296.08,30298.14,50178.69,0.0,4309588.49
204,2931600.0,72665.76,71678.92,0.0,235888.47,606786.15,18842.47,40280.45,0.0,3977742.23
205,2931600.0,120617.9,116884.62,1267747.56,46469.41,1141875.19,32448.14,51358.77,0.0,5709001.58
206,2931600.0,21433.29,13457.73,0.0,201.45,134502.07,4835.96,2344.38,-0.0,3108374.89
207,2931600.0,82103.51,76138.15,0.0,26475.89,747673.5,22374.42,37868.61,-13.07,3924221.01
208,2931600.0,105312.35,89134.6,0.0,12093.36,896950.91,25615.25,43563.13,-1208.67,4103060.92
209,2931600.0,84311.19,78408.06,0.0,67408.3,744361.14,21669.72,41141.76,0.0,3968900.16
210,2931600.0,106668.72,95774.4,0.0,23950.71,946308.96,28743.63,46424.88,0.0,4179471.3
211,2931600.0,98339.53,96229.92,15205.41,51071.19,931564.27,28280.45,52314.65,0.0,4204605.42
212,2931600.0,105953.05,101897.0,50889.03,51132.49,992841.77,28833.26,50922.2,0.0,4314068.8
213,2931600.0,112922.42,110389.29,299668.74,59424.32,1069955.33,32510.81,48921.22,0.0,4665392.13
214,2931600.0,44106.92,20019.16,0.0,5011.18,198328.73,7268.45,4897.96,-0.0,3211232.4
215,2931600.0,108357.02,103923.09,0.0,44255.58,1024685.43,30957.57,52227.76,-928.02,4295078.42
216,2931600.0,400.28,0.0,0.0,0.0,1000.71,54.87,0.0,-100.07,2932955.79
217,2931600.0,119457.72,115346.65,0.0,98494.12,1098827.14,31174.19,51014.61,0.0,4445914.43
218,2931600.0,103299.96,94392.59,0.0,39526.51,923677.98,29553.5,33928.67,-17.17,4155962.03
219,2931600.0,122873.01,122169.74,537286.8,229122.86,1108551.53,33092.88,52555.39,0.0,5137252.22
220,2931600.0,81948.05,75579.37,0.0,65213.81,717101.37,21661.37,39534.1,0.0,3932638.06
221,2931600.0,12146.38,8448.38,0.0,44099.11,74312.16,2665.96,8271.7,-1698.92,3079844.77
222,2931600.0,84937.34,79316.16,0.0,26637.86,783949.98,24610.3,39872.63,-336.2,3970588.07
223,2931600.0,97296.3,96156.91,0.0,48045.19,934495.74,27322.89,49449.61,0.0,4184366.63
224,2931600.0,130409.48,128760.39,2200255.82,129973.51,1221990.45,35028.2,51572.39,0.0,6829590.24
225,2931600.0,107346.77,93153.54,0.0,25022.47,944371.0,28925.72,39097.14,-2350.99,4167165.67
226,2931600.0,87114.99,79765.42,0.0,22827.97,783594.37,24431.08,42185.07,0.0,3971518.91
227,2931600.0,103418.35,94857.33,0.0,36247.78,931907.33,28250.97,46291.02,-234.28,4172338.49
228,2931600.0,73965.24,67995.07,0.0,6603.05,698465.07,22632.62,31802.64,-2133.31,3830930.38
229,2931600.0,108007.81,88623.35,0.0,44103.64,914153.77,26680.6,34786.8,-4874.97,4143081.0
230,2931600.0,113976.78,103318.22,0.0,8045.91,1029154.1,30078.36,48043.15,0.0,4264216.52
231,2931600.0,121200.61,119392.7,1299829.83,69978.19,1160573.4,34139.17,52431.41,0.0,5789145.31
232,2931600.0,110434.2,99928.42,0.0,67582.31,959988.32,27229.34,49059.68,0.0,4245822.26
233,2931600.0,93776.43,91455.24,0.0,66692.26,874694.28,26959.61,45968.85,0.0,4131146.66
234,2931600.0,67.1,0.0,0.0,0.0,167.76,15.64,0.0,-16.78,2931833.73
235,2931600.0,128743.61,128117.33,1596914.62,95950.18,1223543.92,35810.83,54025.56,0.0,6194706.05
236,2931600.0,70570.37,67223.65,0.0,40040.1,648518.89,21892.15,38495.78,0.0,3818340.93
237,2931600.0,106765.12,105082.13,871359.29,51770.58,1023583.36,29976.05,52013.09,0.0,5172149.61
238,2931600.0,103101.76,96284.21,0.0,34383.27,944950.98,28914.17,42701.64,-80.74,4181855.29
239,2931600.0,116058.86,111193.97,859734.49,33113.55,1094630.59,31813.35,51522.43,0.0,5229667.24
240,2931600.0,41100.75,26915.46,0.0,0.0,269154.64,9652.47,6606.78,-0.0,3285030.09
241,2931600.0,98929.06,91634.1,0.0,21174.64,906943.11,26937.93,42705.52,-241.43,4119682.93
242,2931600.0,118701.64,116133.66,1046921.67,27290.74,1146448.43,33908.54,48934.73,0.0,5469939.41
243,2931600.0,109357.64,105893.8,0.0,29936.18,1054819.74,31860.61,48866.2,-1130.57,4311203.6
244,2931600.0,116376.92,106458.45,94187.98,36985.57,1050776.24,30906.6,49827.79,0.0,4417119.54
245,2931600.0,111734.1,104518.67,507309.15,33581.56,1026499.75,29898.06,53413.63,0.0,4798554.92
246,2931600.0,85504.77,81887.96,0.0,23054.86,820648.47,25065.63,39945.33,-1577.7,4006129.31
247,2931600.0,145.27,0.0,0.0,0.0,726.37,24.51,0.0,-72.64,2932423.52
248,2931600.0,92783.77,87966.61,0.0,42489.26,854138.38,25714.85,47265.15,0.0,4081958.01
249,2931600.0,70776.84,60718.56,0.0,23487.55,641778.97,18592.31,27148.22,-4786.48,3769315.97
250,2931600.0,100495.81,95234.48,290042.74,59495.16,916953.78,26695.89,49207.62,0.0,4469725.48
251,2931600.0,115830.61,106536.99,0.0,61985.64,1029859.5,28786.6,50729.64,0.0,4325328.97
252,2931600.0,114827.11,102209.36,0.0,81034.19,973003.84,26413.45,40688.28,-0.12,4269776.11
253,2931600.0,99528.48,92996.83,0.0,36888.65,909142.18,29952.04,41609.95,0.0,4141718.13
254,2931600.0,89799.43,73377.66,0.0,5419.24,742762.96,23508.16,33678.83,-1114.52,3899031.75
255,2931600.0,53251.82,38217.82,0.0,15140.7,375305.45,10925.19,11651.33,-1.21,3436091.12
256,2931600.0,102294.08,96407.29,0.0,83564.52,926033.21,28218.18,50381.85,0.0,4218499.13
257,2931600.0,111954.21,98119.35,0.0,34964.67,983640.44,28478.0,45468.62,-2083.85,4232141.44
258,2931600.0,117508.61,107979.28,0.0,97767.22,1034511.35,29774.25,45221.39,-1159.97,4363202.13
259,2931600.0,111258.81,112207.47,370990.25,55711.35,1091794.72,31972.33,48492.17,0.0,4754027.11
260,2931600.0,94972.99,83229.9,0.0,21048.23,822770.44,24397.32,35781.47,-250.89,4013549.45
