s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
50,2252950.0,0.0,3862205.81,106374345.04,58655596.84,0.0,0.0,1700342.04,-4500.0,172840939.74
51,2252950.0,0.0,4519892.78,99278826.33,69439852.37,0.0,0.0,1843906.19,-5400.0,177330027.66
52,2252950.0,0.0,2526822.03,51216521.1,37822313.27,0.0,0.0,1753663.54,-3600.0,95568669.94
53,2252950.0,0.0,1429000.0,78608823.52,22853796.11,0.0,0.0,1484992.61,-3600.0,106625962.24
54,2252950.0,0.0,2901631.27,80235360.54,44491880.65,0.0,0.0,1749360.88,-3600.0,131627583.34
55,2252950.0,0.0,5009331.53,164745102.74,78026922.81,0.0,0.0,1775047.84,-4050.0,251805304.93
56,2252950.0,0.0,3044912.48,123380305.96,46981259.89,0.0,0.0,1803975.56,-3150.0,177460253.9
57,2252950.0,0.0,2834066.11,62247011.35,43318573.24,0.0,0.0,1972521.22,-4500.0,112620621.91
58,2252950.0,0.0,5322811.68,158918524.47,82938958.95,0.0,0.0,1808767.2,-4500.0,251237512.3
59,2252950.0,0.0,5942270.36,183314246.0,92350977.66,0.0,0.0,1855228.07,-4950.0,285710722.09
60,2252950.0,0.0,8540409.25,121030097.58,130943367.62,0.0,0.0,1886695.27,-6300.0,264647219.72
61,2252950.0,0.0,8649755.87,362434505.79,136532954.44,0.0,0.0,1949709.93,-5850.0,511814026.03
62,2252950.0,0.0,7063949.2,172640314.03,110887032.65,0.0,0.0,1736960.44,-6300.0,294574906.31
63,2252950.0,0.0,4022126.84,93337335.44,62087468.72,0.0,0.0,1881563.32,-5400.0,163576044.31
64,2252950.0,0.0,3329533.66,101154251.52,50517181.02,0.0,0.0,1794968.56,-3600.0,159045284.76
65,2252950.0,0.0,4503531.16,135802731.03,69870889.69,0.0,0.0,1818679.95,-4050.0,214244731.83
66,2252950.0,0.0,4430042.12,113318897.75,69072848.86,0.0,0.0,1728160.81,-4500.0,190798399.55
67,2252950.0,0.0,4786499.26,118082676.13,73345318.17,0.0,0.0,1900465.28,-5400.0,200362508.84
68,2252950.0,0.0,2824254.1,92099368.43,43147523.5,0.0,0.0,1754774.38,-4050.0,142074820.41
69,2252950.0,0.0,1926990.0,80331437.64,29532149.6,-0.0,-0.0,1758806.21,-3600.0,115798733.45
70,2252950.0,0.0,9118143.83,105155793.15,138681716.01,0.0,0.0,1780101.3,-6300.0,256982404.29
71,2252950.0,0.0,5094815.4,210855329.56,80622673.16,0.0,0.0,1748684.87,-4950.0,300569502.99
72,2252950.0,0.0,5079942.79,79052314.53,78358845.34,0.0,0.0,1861988.57,-4050.0,166601991.23
73,2252950.0,0.0,1958977.32,41786820.96,29553303.47,0.0,0.0,1646273.57,-3150.0,77195175.32
74,2252950.0,0.0,4034378.06,44417914.19,61018403.49,0.0,0.0,1742488.43,-4500.0,113461634.17
75,2252950.0,0.0,7103426.78,141607379.09,111700160.54,0.0,0.0,1898846.6,-6300.0,264556463.0
76,2252950.0,0.0,5047235.7,56309086.87,76748856.82,0.0,0.0,1678131.64,-6300.0,142029961.03
77,2252950.0,0.0,6372776.64,134748012.86,99154161.81,0.0,0.0,1876399.08,-6300.0,244398000.38
78,2252950.0,0.0,6177908.04,171291671.33,96559173.76,0.0,0.0,1806370.47,-4950.0,278083123.61
79,2252950.0,0.0,7001478.73,209094154.75,109801665.67,0.0,0.0,1733948.11,-6300.0,329877897.27
80,2252950.0,0.0,6144785.99,218925525.01,95155399.38,0.0,0.0,1896078.16,-4950.0,324369788.54
81,2252950.0,0.0,6690957.34,221153656.57,104406642.06,0.0,0.0,1828819.49,-6300.0,336326725.46
82,2252950.0,0.0,4812711.83,54124685.44,72710726.79,0.0,0.0,1737162.96,-6300.0,135631937.01
83,2252950.0,0.0,6787317.17,177728650.35,106080805.44,0.0,0.0,1912778.35,-6300.0,294756201.3
84,2252950.0,0.0,5266768.84,181967930.72,81761727.11,0.0,0.0,1845421.66,-4050.0,273090748.33
85,2252950.0,0.0,3120049.48,135602172.72,48286696.14,0.0,0.0,1701628.64,-3600.0,190959896.97
86,2252950.0,0.0,3779884.86,140886107.43,58167610.19,0.0,0.0,1816306.71,-3600.0,206899259.2
87,2252950.0,0.0,2586816.02,64873754.99,39022255.17,0.0,0.0,1945261.17,-4500.0,110676537.35
88,2252950.0,0.0,5616902.45,209895579.34,87240160.08,0.0,0.0,1766134.84,-4050.0,306767676.71
89,2252950.0,0.0,1457847.56,18191006.39,20833436.22,0.0,0.0,1352450.51,-3600.0,44084090.69
90,2252950.0,0.0,4613426.0,140359240.55,72258975.03,0.0,0.0,1782153.89,-4500.0,221262245.47
91,2252950.0,0.0,2798051.49,84381497.19,42583425.43,0.0,0.0,1826690.9,-3600.0,133839015.02
92,2252950.0,0.0,5542797.05,190909591.09,86581732.12,0.0,0.0,1884835.07,-4950.0,287166955.34
93,2252950.0,0.0,4933537.86,164411041.65,76770945.56,0.0,0.0,1751815.94,-4050.0,250116241.0
94,2252950.0,0.0,7691915.44,287952774.99,121797368.6,0.0,0.0,1709233.94,-4950.0,421399292.97
95,2252950.0,0.0,6419669.69,228582231.78,99997928.34,0.0,0.0,1877799.62,-4950.0,339125629.44
96,2252950.0,0.0,4459292.96,131407200.99,69581055.31,0.0,0.0,1782449.63,-4050.0,209478898.89
97,2252950.0,0.0,4370273.4,129920665.19,67507184.15,0.0,0.0,1806017.62,-4050.0,205853040.35
98,2252950.0,0.0,5720911.81,231877116.72,89526757.76,0.0,0.0,1703020.53,-5400.0,331075356.81
99,2252950.0,0.0,3554449.06,137714254.03,55320907.02,0.0,0.0,1758719.47,-3600.0,200597679.58
100,2252950.0,0.0,4216564.62,26244746.96,62743051.36,0.0,0.0,1324824.54,-6300.0,96775837.49
101,2252950.0,0.0,5303911.64,66531785.18,81357787.01,0.0,0.0,1859004.0,-6300.0,157299137.82
102,2252950.0,0.0,5703597.45,177087442.93,88159276.85,0.0,0.0,1848922.89,-4950.0,275047240.13
103,2252950.0,0.0,6617288.58,183148107.09,103134305.88,0.0,0.0,1930101.85,-6300.0,297076453.4
104,2252950.0,0.0,7079352.9,157089997.52,111154657.68,0.0,0.0,1777527.13,-5400.0,279349085.23
105,2252950.0,0.0,4225564.64,162723343.32,65520240.59,0.0,0.0,1852342.72,-4050.0,236570391.26
106,2252950.0,0.0,6492323.13,129574213.63,100955555.38,0.0,0.0,1871374.88,-6300.0,241140117.02
107,2252950.0,0.0,4595940.61,77853839.0,69981417.66,0.0,0.0,1839920.58,-5850.0,156518217.85
108,2252950.0,0.0,6464185.35,156242833.86,100857619.18,0.0,0.0,1893903.01,-4950.0,267706541.4
109,2252950.0,0.0,2347263.63,46276706.61,34987993.03,0.0,0.0,1723867.23,-4050.0,87584730.5
110,2252950.0,0.0,5388175.97,57836454.52,83745778.52,0.0,0.0,1720550.1,-5850.0,150938059.1
111,2252950.0,0.0,5043609.07,194820978.88,79733010.36,0.0,0.0,1726785.15,-5400.0,283571933.46
112,2252950.0,0.0,4973415.36,67241098.09,76539694.43,0.0,0.0,1894379.9,-5400.0,152896137.78
113,2252950.0,0.0,4882384.73,134386625.49,75040193.33,0.0,0.0,1950837.74,-5400.0,218507591.3
114,2252950.0,0.0,3643894.43,81157783.91,56051581.33,0.0,0.0,1793553.17,-4500.0,144895262.84
115,2252950.0,0.0,2829243.92,31312536.97,42101616.65,0.0,0.0,1551377.3,-4050.0,80043674.84
116,2252950.0,0.0,4168222.41,58231654.44,63530594.6,0.0,0.0,1820326.26,-4500.0,129999247.71
117,2252950.0,0.0,5983943.75,193328326.57,92507220.73,0.0,0.0,1863149.14,-4950.0,295930640.18
118,2252950.0,0.0,6267606.58,159163273.12,97151849.39,0.0,0.0,1886477.19,-5850.0,266716306.28
119,2252950.0,0.0,6902656.06,221184522.76,108084712.66,0.0,0.0,1744958.16,-6300.0,340163499.64
120,2252950.0,0.0,5076004.18,87659612.92,78105654.85,0.0,0.0,1836197.53,-4950.0,174925469.48
121,2252950.0,0.0,3128923.45,80355552.74,48440873.16,0.0,0.0,1752258.95,-4500.0,135926058.3
122,2252950.0,0.0,3373670.68,46305459.12,51315390.56,0.0,0.0,1686070.31,-4950.0,104928590.68
123,2252950.0,0.0,6314877.25,248949630.34,99846361.11,0.0,0.0,1707158.81,-4950.0,359066027.51
124,2252950.0,0.0,5459699.22,116203226.77,84518013.2,0.0,0.0,1829664.89,-4500.0,210259054.09
125,2252950.0,0.0,6121475.97,80938443.29,94512426.93,0.0,0.0,1863791.32,-6300.0,185682787.51
126,2252950.0,0.0,6409056.66,104007891.17,100165564.11,0.0,0.0,1796800.29,-6300.0,214625962.23
127,2252950.0,0.0,3545787.79,131682733.97,54544891.89,0.0,0.0,1758086.81,-4050.0,193780400.45
128,2252950.0,0.0,4562719.14,95960173.85,70542950.24,0.0,0.0,1831894.33,-4500.0,175146187.55
129,2252950.0,0.0,3842231.62,131485589.5,59765619.36,0.0,0.0,1845667.3,-4050.0,199188007.78
130,2252950.0,0.0,3695846.96,142839985.11,57329182.07,0.0,0.0,1824434.24,-3600.0,207938798.37
131,2252950.0,0.0,6825529.13,147796869.91,106744703.1,0.0,0.0,1737957.67,-6300.0,265351709.81
132,2252950.0,0.0,4761779.16,145454954.8,73634908.96,0.0,0.0,1846217.46,-4050.0,227946760.38
133,2252950.0,0.0,6686370.03,239694799.62,104731339.08,0.0,0.0,1810026.85,-4500.0,355170985.57
134,2252950.0,0.0,6074795.63,215413268.34,95675163.7,0.0,0.0,1796830.3,-4500.0,321208507.97
135,2252950.0,0.0,3613019.46,32368428.78,53244581.84,0.0,0.0,1462702.86,-5850.0,92935832.94
136,2252950.0,0.0,5164913.34,217482773.29,81840560.43,0.0,0.0,1746088.86,-5400.0,308481885.91
137,2252950.0,0.0,3744557.08,104579411.7,57491460.55,0.0,0.0,1811236.9,-4050.0,169875566.22
138,2252950.0,0.0,6686795.3,183230855.66,104334330.47,0.0,0.0,1914668.35,-6300.0,298413299.79
139,2252950.0,0.0,5254346.93,133577303.89,80375490.98,0.0,0.0,1816383.9,-4950.0,223271525.7
140,2252950.0,0.0,3690667.03,125151078.63,56226886.53,0.0,0.0,1733186.39,-4950.0,189049818.58
141,2252950.0,0.0,5919411.77,124149031.49,92975512.12,0.0,0.0,1762101.2,-4950.0,227054056.58
142,2252950.0,0.0,2690505.26,72575244.63,40823760.36,0.0,0.0,1902748.04,-4500.0,120240708.28
143,2252950.0,0.0,4663683.72,147011552.07,73132156.81,0.0,0.0,1750862.92,-4500.0,228806705.53
144,2252950.0,0.0,4980521.09,199749993.95,78636914.7,0.0,0.0,1719922.38,-4950.0,287335352.12
145,2252950.0,0.0,4213917.18,147630645.16,65261286.16,0.0,0.0,1834542.04,-4050.0,221189290.53
146,2252950.0,0.0,7698102.41,215017076.36,121904861.54,0.0,0.0,1720250.95,-6300.0,348586941.25
147,2252950.0,0.0,6481336.43,211698920.17,101026959.78,0.0,0.0,1880171.18,-4950.0,323335387.56
148,2252950.0,0.0,6120713.57,157765460.2,95160797.96,0.0,0.0,1816086.63,-4950.0,263111058.36
149,2252950.0,0.0,5806251.46,62152609.99,87682816.96,0.0,0.0,1850803.77,-6300.0,159739132.17
150,2252950.0,0.0,4939995.27,75045594.74,77281593.79,0.0,0.0,1759356.04,-5400.0,161274089.84
151,2252950.0,0.0,4394542.57,157940552.71,68456076.77,0.0,0.0,1868575.96,-5400.0,234907298.01
152,2252950.0,0.0,5495282.46,208672521.17,85606655.38,0.0,0.0,1700913.44,-5850.0,303722472.45
153,2252950.0,0.0,2138622.82,32982444.48,31235310.44,0.0,0.0,1335380.06,-4050.0,69940657.79
154,2252950.0,0.0,4776687.65,111266335.54,74228878.03,0.0,0.0,1847316.73,-4050.0,194368117.94
155,2252950.0,0.0,6732888.05,74126931.82,103073699.58,0.0,0.0,1923539.81,-6300.0,188103709.26
156,2252950.0,0.0,6328276.4,187817187.44,98527789.38,0.0,0.0,1881945.53,-4950.0,296803198.76
157,2252950.0,0.0,2254445.72,65056485.91,34561694.89,0.0,0.0,1824068.77,-3150.0,105946495.29
158,2252950.0,0.0,6023750.02,107675336.29,93463392.49,0.0,0.0,1836105.42,-6300.0,211245234.21
159,2252950.0,0.0,6335268.99,150708865.66,98333020.95,0.0,0.0,1881746.12,-6300.0,259505551.72
160,2252950.0,0.0,6175643.75,164115753.76,97427307.03,0.0,0.0,1721390.53,-5850.0,271687195.07
161,2252950.0,0.0,3916305.54,81816650.97,60147148.22,0.0,0.0,1679582.19,-4950.0,149807686.92
162,2252950.0,0.0,5221891.4,143502235.74,80856737.1,0.0,0.0,1942194.71,-5400.0,233770608.96
163,2252950.0,0.0,1621253.58,37725517.25,24220260.44,0.0,0.0,1638877.78,-3150.0,67455709.04
164,2252950.0,0.0,2783937.07,80900355.5,42469297.11,0.0,0.0,1914629.35,-4050.0,130317119.03
165,2252950.0,0.0,2663449.72,70625704.97,40395795.73,0.0,0.0,1937127.36,-3600.0,117871427.79
166,2252950.0,0.0,5288713.16,232513924.43,82444003.83,0.0,0.0,1810663.42,-4050.0,324306204.85
167,2252950.0,0.0,3496139.62,113439545.34,54820916.5,0.0,0.0,1758038.2,-4500.0,175763089.66
168,2252950.0,0.0,3987232.15,120169738.72,61757036.73,0.0,0.0,1812331.13,-4050.0,189975238.72
169,2252950.0,0.0,6399585.7,159881504.79,99718583.79,0.0,0.0,1842486.89,-4950.0,270090161.16
170,2252950.0,0.0,3947543.22,136570868.1,61648177.57,0.0,0.0,1792408.35,-4050.0,206207897.23
171,2252950.0,0.0,4214151.87,21038261.71,62166939.37,0.0,0.0,1288075.34,-6300.0,90954078.29
172,2252950.0,0.0,3932835.07,116989305.74,61170373.59,0.0,0.0,1795104.25,-4500.0,186136068.64
173,2252950.0,0.0,2747184.34,26484935.86,40373746.87,0.0,0.0,1399990.17,-5400.0,73253407.24
174,2252950.0,0.0,3652603.03,109291899.66,56968183.52,0.0,0.0,1693534.59,-3600.0,173855570.79
175,2252950.0,0.0,5911108.89,217726550.33,92831257.15,0.0,0.0,1716821.48,-5400.0,320433287.84
176,2252950.0,0.0,4728463.51,101916917.4,72769632.72,0.0,0.0,1862795.23,-4500.0,183526258.85
177,2252950.0,0.0,6263094.74,185168516.34,97627490.49,0.0,0.0,1843661.31,-4950.0,293150762.88
178,2252950.0,0.0,5509849.14,153915089.11,86492201.39,0.0,0.0,1765625.54,-5400.0,249930315.18
179,2252950.0,0.0,4935820.31,141876821.29,76094465.26,0.0,0.0,1898750.06,-4950.0,227053856.93
180,2252950.0,0.0,5294838.53,105308231.05,82124126.44,0.0,0.0,1874061.61,-5850.0,196848357.63
181,2252950.0,0.0,6127469.1,173016450.49,95029168.28,0.0,0.0,1889516.94,-4950.0,278310604.81
182,2252950.0,0.0,2514311.67,70510294.8,38356371.02,0.0,0.0,1851127.0,-3600.0,115481454.49
183,2252950.0,0.0,1776716.8,20433016.06,25622783.22,0.0,0.0,1357216.27,-3600.0,51439082.35
184,2252950.0,0.0,6103717.21,181299737.71,94410329.96,0.0,0.0,1885687.65,-6300.0,285946122.53
185,2252950.0,0.0,4618383.68,110328443.67,70260632.57,0.0,0.0,1802487.1,-4950.0,189257947.02
186,2252950.0,0.0,7556791.11,204862507.19,117475942.75,0.0,0.0,1862161.0,-5400.0,334004952.05
187,2252950.0,0.0,2519414.14,53326480.19,38478271.76,0.0,0.0,1845753.45,-3600.0,98419269.54
188,2252950.0,0.0,4511413.79,174513188.11,70486606.77,0.0,0.0,1749947.32,-4050.0,253510056.0
189,2252950.0,0.0,5817358.37,226149046.39,91202428.16,0.0,0.0,1723412.76,-4500.0,327140695.68
190,2252950.0,0.0,4256721.74,87914359.49,64855022.48,0.0,0.0,1819280.73,-4950.0,161093384.46
191,2252950.0,0.0,7678057.64,198651324.92,119584769.24,0.0,0.0,1914490.73,-6300.0,330075292.54
192,2252950.0,0.0,2897137.6,36301610.4,43208277.62,0.0,0.0,1600438.73,-4050.0,86256364.35
193,2252950.0,0.0,3420013.59,100741034.22,52945218.26,0.0,0.0,1692034.75,-3600.0,161047650.81
194,2252950.0,0.0,5311369.4,59056790.53,81081290.12,0.0,0.0,1879686.07,-5400.0,149576686.12
195,2252950.0,0.0,4049916.37,66048628.62,61219314.84,0.0,0.0,1906851.7,-5400.0,135472261.53
196,2252950.0,0.0,6596924.73,246225417.21,103527689.95,0.0,0.0,1775421.79,-5400.0,360373003.68
197,2252950.0,0.0,6561518.89,187378931.23,102157768.01,0.0,0.0,1902060.35,-6300.0,300246928.48
198,2252950.0,0.0,4735167.15,94712585.84,71915427.37,0.0,0.0,1751953.91,-4500.0,175363584.26
199,2252950.0,0.0,5477435.35,162715344.54,85296578.23,0.0,0.0,1745930.01,-4950.0,257483288.13
200,2252950.0,0.0,6120496.61,149663739.69,95352783.25,0.0,0.0,1826719.64,-4950.0,255211739.19
201,2252950.0,0.0,5663707.26,174289225.43,88062883.92,0.0,0.0,1777286.45,-4500.0,272041553.06
202,2252950.0,0.0,4065381.67,111335535.79,62108581.11,0.0,0.0,1710347.01,-4500.0,181468295.58
203,2252950.0,0.0,3163529.25,36860242.07,46521926.76,0.0,0.0,1621255.24,-4500.0,90415403.32
204,2252950.0,0.0,6572770.29,183590353.11,102353250.74,0.0,0.0,1996281.65,-6300.0,296759305.79
205,2252950.0,0.0,4801308.0,35252295.5,72461416.78,0.0,0.0,1647508.7,-6300.0,116409178.98
206,2252950.0,0.0,7238613.95,209473213.67,112292015.43,0.0,0.0,1865870.65,-5400.0,333117263.69
207,2252950.0,0.0,5955092.61,191427961.98,93595433.77,0.0,0.0,1703479.62,-4950.0,294929967.97
208,2252950.0,0.0,4286651.28,76164917.64,65422234.91,0.0,0.0,1794403.81,-4500.0,149916657.63
209,2252950.0,0.0,6406206.8,119946302.83,99931806.45,0.0,0.0,1910073.28,-6300.0,230441039.36
210,2252950.0,0.0,1901609.1,23537119.82,27711711.64,0.0,0.0,1396456.89,-3600.0,56796247.45
211,2252950.0,0.0,3929105.96,117468894.39,60369543.74,0.0,0.0,1803867.4,-4050.0,185820311.49
212,2252950.0,0.0,5538946.8,98386495.61,86365283.16,0.0,0.0,1830641.75,-4950.0,194369367.32
213,2252950.0,0.0,2415093.63,66529713.27,36920211.98,0.0,0.0,1845581.49,-3600.0,109959950.38
214,2252950.0,0.0,4997771.12,46129966.63,75665041.46,0.0,0.0,1659556.82,-6300.0,130698986.04
215,2252950.0,0.0,4546191.29,133363807.68,71090833.86,0.0,0.0,1754867.88,-4050.0,213004600.71
216,2252950.0,0.0,4544511.47,107645822.1,70152210.84,0.0,0.0,1855370.19,-4500.0,186446364.6
217,2252950.0,0.0,2122668.57,43076718.07,32309452.42,0.0,0.0,1734555.43,-4050.0,81492294.49
218,2252950.0,0.0,3883313.27,111474866.94,59573937.82,0.0,0.0,1832582.86,-4950.0,179012700.9
219,2252950.0,0.0,7813020.84,249186262.35,123901463.62,0.0,0.0,1762392.43,-6300.0,384909789.24
220,2252950.0,0.0,4777108.44,136840745.83,74024117.64,0.0,0.0,1859047.26,-4050.0,219749919.16
221,2252950.0,0.0,8656321.02,295117760.0,136695892.48,0.0,0.0,1920963.74,-5850.0,444638037.23
222,2252950.0,0.0,2998386.97,98961508.42,46180044.59,0.0,0.0,1864837.77,-3600.0,152254127.75
223,2252950.0,0.0,3468151.26,108170224.24,54334644.54,0.0,0.0,1649069.99,-4950.0,169870090.04
224,2252950.0,0.0,4756957.19,156960519.76,74752697.48,0.0,0.0,1697033.63,-4950.0,240415208.06
225,2252950.0,0.0,7304537.93,188654545.09,113733518.78,0.0,0.0,1865112.02,-5850.0,313804813.82
226,2252950.0,0.0,3783950.37,89252680.44,58613157.23,0.0,0.0,1774484.25,-4500.0,155672722.29
227,2252950.0,0.0,6439825.53,176649972.07,100531658.06,0.0,0.0,1855470.89,-6300.0,287723576.56
228,2252950.0,0.0,6489279.55,229339114.28,101766535.94,0.0,0.0,1763303.28,-4500.0,341606683.05
229,2252950.0,0.0,4930114.37,204423381.64,76824610.27,0.0,0.0,1772254.18,-4050.0,290199260.47
230,2252950.0,0.0,7749970.74,277713324.9,122806025.99,0.0,0.0,1724427.03,-5400.0,412241298.66
231,2252950.0,0.0,6627928.86,196248380.59,103333221.31,0.0,0.0,1945916.68,-6300.0,310402097.44
232,2252950.0,0.0,6118665.5,109824268.59,94704684.03,0.0,0.0,1944639.63,-6300.0,214838907.75
233,2252950.0,0.0,5076991.93,186520483.38,80313006.86,0.0,0.0,1736547.79,-4950.0,275895029.97
234,2252950.0,0.0,1862075.77,55452207.29,28404324.57,0.0,0.0,1801227.81,-3150.0,89769635.44
235,2252950.0,0.0,4539837.52,75770276.78,69754521.29,0.0,0.0,1815305.24,-5400.0,154127490.82
236,2252950.0,0.0,6966694.84,188600436.58,109197327.48,0.0,0.0,1909307.99,-5850.0,308920866.9
237,2252950.0,0.0,2613016.35,40665650.36,38993040.69,0.0,0.0,1513872.83,-3600.0,86034930.23
238,2252950.0,0.0,2653242.07,25349085.85,38539768.65,0.0,0.0,1398139.89,-5400.0,70187786.46
239,2252950.0,0.0,7430683.76,273591525.82,117258708.3,0.0,0.0,1726270.78,-6300.0,402253838.65
240,2252950.0,0.0,5740440.25,43024971.7,87892281.6,0.0,0.0,1783602.79,-6300.0,140687946.33
241,2252950.0,0.0,4144318.93,166319556.46,64424788.22,0.0,0.0,1816259.56,-4050.0,238953823.17
242,2252950.0,0.0,5566527.92,204101151.96,86844479.7,0.0,0.0,1811343.79,-4950.0,300571503.37
243,2252950.0,0.0,3493110.19,113757590.6,52934546.51,0.0,0.0,1815557.3,-4500.0,174249254.61
244,2252950.0,0.0,4115990.89,164262157.6,63821284.62,0.0,0.0,1883149.28,-4500.0,236331032.39
245,2252950.0,0.0,6434808.55,222266517.28,100321661.89,0.0,0.0,1875363.44,-4950.0,333146351.16
246,2252950.0,0.0,6710236.88,165575061.35,104741606.26,0.0,0.0,1879783.46,-6300.0,281153337.95
