s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
43,622487.5,0.0,1778159.48,114646466.36,23846216.95,0.0,0.0,936555.95,-4050.0,141825836.24
44,622487.5,0.0,3298263.49,155879638.56,44231750.59,0.0,0.0,907513.57,-6300.0,204933353.71
45,622487.5,0.0,4372422.02,237769415.46,58636880.0,0.0,0.0,961648.55,-6300.0,302356553.53
46,622487.5,0.0,2916234.22,235296604.66,39108502.17,0.0,0.0,941353.43,-4950.0,278880231.99
47,622487.5,0.0,3453930.72,342679127.77,46319344.34,0.0,0.0,978607.99,-6300.0,394047198.33
48,622487.5,0.0,1991960.0,154878698.39,26713413.95,0.0,0.0,953402.26,-4950.0,185155012.09
49,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4950.0,617537.5
50,622487.5,0.0,3696575.76,324414549.63,49573364.17,0.0,0.0,859938.15,-5400.0,379161515.2
51,622487.5,0.0,3099143.25,113602366.91,41561425.23,0.0,0.0,972545.57,-6300.0,159851668.46
52,622487.5,0.0,497990.0,18109808.96,6678353.49,0.0,0.0,689282.04,-4050.0,26593871.99
53,622487.5,0.0,2823741.43,210222179.4,37868116.75,0.0,0.0,886168.19,-4950.0,252417743.28
54,622487.5,0.0,2774139.48,49557977.24,37202923.92,0.0,0.0,990331.48,-4950.0,91142909.63
55,622487.5,0.0,3143101.74,68809022.49,42150935.76,0.0,0.0,869023.98,-6300.0,115588271.46
56,622487.5,0.0,3117440.67,290600557.95,41806804.96,0.0,0.0,849612.21,-5400.0,336991503.29
57,622487.5,0.0,4481910.0,217043455.4,60105181.38,0.0,0.0,756354.45,-6300.0,283003088.73
58,622487.5,0.0,497990.0,17046306.07,6678353.49,0.0,0.0,706605.32,-4500.0,25547242.38
59,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4050.0,618437.5
60,622487.5,0.0,2421997.06,135077344.97,32480476.52,0.0,0.0,957493.41,-4500.0,171555299.46
61,622487.5,0.0,3453425.23,228981905.06,46312565.43,0.0,0.0,987597.44,-6300.0,280351680.67
62,622487.5,0.0,2741163.73,177372328.66,36760698.77,0.0,0.0,757083.62,-5850.0,218247912.29
63,622487.5,0.0,1341445.09,35525283.69,17989607.22,0.0,0.0,904341.81,-3600.0,56379565.31
64,622487.5,0.0,1991960.0,78553247.52,26713413.95,0.0,0.0,813156.44,-6300.0,108687965.41
65,622487.5,0.0,1991960.0,164991416.02,26713413.95,0.0,0.0,975539.82,-4950.0,195289867.29
66,622487.5,0.0,3242564.61,258204721.15,43484794.18,0.0,0.0,856081.1,-4950.0,306405698.53
67,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4050.0,618437.5
68,622487.5,0.0,3877269.1,277661996.77,51996573.46,0.0,0.0,955591.7,-6300.0,335107618.53
69,622487.5,0.0,3303908.64,294998155.22,44307455.56,0.0,0.0,901026.98,-4950.0,344128083.9
70,622487.5,0.0,2774139.48,150396540.11,37202923.92,0.0,0.0,856397.68,-4950.0,191847538.69
71,622487.5,0.0,3421127.22,163015757.53,45879429.05,0.0,0.0,928649.62,-6300.0,213861150.92
72,622487.5,0.0,3534669.69,278348616.2,47402103.69,0.0,0.0,921392.81,-6300.0,330822969.89
73,622487.5,0.0,3364760.6,237820908.12,45123517.92,0.0,0.0,874814.42,-6300.0,287800188.56
74,622487.5,0.0,2911241.52,134425755.59,39041546.95,0.0,0.0,947155.26,-4500.0,177943686.81
75,622487.5,0.0,3897364.19,261550000.05,52266060.97,0.0,0.0,962853.08,-6300.0,319292465.79
76,622487.5,0.0,4372422.02,276644060.89,58636880.0,0.0,0.0,909411.01,-6300.0,341178961.42
77,622487.5,0.0,2750842.73,78218001.44,36890500.14,0.0,0.0,975581.28,-5400.0,119452013.08
78,622487.5,0.0,3368945.83,208792932.69,45179644.4,0.0,0.0,876150.84,-6300.0,258833861.26
79,622487.5,0.0,995980.0,32592090.28,13356706.97,0.0,0.0,755224.27,-4950.0,48317539.02
80,622487.5,0.0,4268109.48,191048191.02,57237984.39,0.0,0.0,887499.32,-6300.0,254057971.71
81,622487.5,0.0,2987940.0,144959162.26,40070120.92,0.0,0.0,946568.84,-5850.0,189580429.52
82,622487.5,0.0,2764239.46,82318856.61,37070158.48,0.0,0.0,965597.21,-5400.0,123735939.26
83,622487.5,0.0,1882472.02,96468996.87,25245112.56,0.0,0.0,934241.58,-4050.0,125149260.54
84,622487.5,0.0,556319.06,0.0,7460582.18,0.0,0.0,232561.79,-4500.0,8867450.53
85,622487.5,0.0,1341445.09,61827273.91,17989607.22,0.0,0.0,904341.81,-3600.0,82681555.53
86,622487.5,0.0,2987940.0,194371688.34,40070120.92,0.0,0.0,869557.38,-5850.0,238915944.15
87,622487.5,0.0,3485930.0,259874679.55,46748474.41,0.0,0.0,923099.97,-6300.0,311648371.43
88,622487.5,0.0,1991960.0,173517064.71,26713413.95,0.0,0.0,759988.27,-5850.0,203599064.42
89,622487.5,0.0,2246584.61,233518208.62,30128087.2,0.0,0.0,847416.43,-4050.0,267358734.36
90,622487.5,0.0,2871886.91,174905565.85,38513777.31,0.0,0.0,912677.95,-4500.0,217821895.52
91,622487.5,0.0,995980.0,28481837.3,13356706.97,0.0,0.0,894589.47,-4050.0,44347551.24
92,622487.5,0.0,2748951.35,252805576.09,36865135.5,0.0,0.0,850694.51,-4950.0,293887894.95
93,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4950.0,617537.5
94,622487.5,0.0,3760219.46,279651001.56,50426865.45,0.0,0.0,841791.21,-6300.0,335296065.17
95,622487.5,0.0,2080549.13,47017352.94,27901448.92,0.0,0.0,977450.96,-4500.0,78594789.46
96,622487.5,0.0,2383299.1,97988971.75,31961513.0,0.0,0.0,953232.57,-4950.0,133904553.93
97,622487.5,0.0,1493970.0,130967236.06,20035060.46,0.0,0.0,953402.26,-4500.0,154067656.28
98,622487.5,0.0,2881289.1,154443454.99,38639866.49,0.0,0.0,953232.57,-5400.0,197534930.65
99,622487.5,0.0,3005395.78,230495946.06,40304213.74,0.0,0.0,958940.77,-5400.0,275381583.85
100,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4950.0,617537.5
101,622487.5,0.0,2987940.0,194952117.63,40070120.92,0.0,0.0,775730.76,-5850.0,239402546.81
102,622487.5,0.0,2373896.91,163502668.32,31835423.83,0.0,0.0,912677.95,-4050.0,199243104.5
103,622487.5,0.0,1582559.13,36337095.12,21223095.43,0.0,0.0,971586.68,-4050.0,60732773.87
104,622487.5,0.0,1991960.0,184898836.93,26713413.95,0.0,0.0,775730.76,-4950.0,214997479.14
105,622487.5,0.0,1991960.0,191679003.38,26713413.95,0.0,0.0,980222.35,-4050.0,221983037.18
106,622487.5,0.0,1991960.0,140505343.98,26713413.95,0.0,0.0,946568.84,-4950.0,170774824.27
107,622487.5,0.0,2134054.74,206525927.67,28618992.19,0.0,0.0,801668.84,-4500.0,238698630.94
108,622487.5,0.0,2276149.48,101699237.66,30524570.44,0.0,0.0,990331.48,-4500.0,136108276.55
109,622487.5,0.0,995980.0,29132870.09,13356706.97,0.0,0.0,880846.19,-3600.0,44985290.76
110,622487.5,0.0,509249.21,0.0,6829346.51,0.0,0.0,265561.71,-3600.0,8223044.93
111,622487.5,0.0,2383299.1,125653185.91,31961513.0,0.0,0.0,955591.7,-4950.0,161571127.22
112,622487.5,0.0,2276149.48,128242665.95,30524570.44,0.0,0.0,887499.32,-4500.0,162548872.69
113,622487.5,0.0,3485930.0,152603859.15,46748474.41,0.0,0.0,869557.38,-6300.0,204324008.44
114,622487.5,0.0,995980.0,27757458.58,13356706.97,0.0,0.0,736150.93,-4500.0,43464283.98
115,622487.5,0.0,3321731.43,287609318.7,44546470.23,0.0,0.0,894798.17,-5400.0,336989406.03
116,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5850.0,616637.5
117,622487.5,0.0,3760219.46,174484061.49,50426865.45,0.0,0.0,927993.35,-6300.0,230215327.25
118,622487.5,0.0,3840508.45,173484951.3,51503590.39,0.0,0.0,946891.23,-5850.0,230392578.87
119,622487.5,0.0,1493970.0,120506334.92,20035060.46,0.0,0.0,739101.06,-4500.0,143392453.94
120,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5850.0,616637.5
121,622487.5,0.0,2418244.22,174634950.96,32430148.68,0.0,0.0,941069.75,-4500.0,211042401.11
122,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4050.0,618437.5
123,622487.5,0.0,2916234.22,215688148.93,39108502.17,0.0,0.0,948219.92,-4950.0,259278642.75
124,622487.5,0.0,1582559.13,73484073.48,21223095.43,0.0,0.0,965407.07,-4050.0,97873572.62
125,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4050.0,618437.5
126,622487.5,0.0,2489950.0,203337744.53,33391767.44,0.0,0.0,1014333.74,-4950.0,240851333.21
127,622487.5,0.0,1341445.09,88129264.12,17989607.22,0.0,0.0,904341.81,-3600.0,108983545.74
128,622487.5,0.0,2276149.48,30916417.58,30524570.44,0.0,0.0,887499.32,-4500.0,65222624.32
129,622487.5,0.0,2774139.48,185409519.0,37202923.92,0.0,0.0,936555.95,-4950.0,226940675.85
130,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,617987.5
131,622487.5,0.0,1875906.91,102105918.36,25157070.34,0.0,0.0,912677.95,-3600.0,130670461.06
132,622487.5,0.0,3212349.09,195164078.56,43079585.38,0.0,0.0,764035.92,-6300.0,242836236.46
133,622487.5,0.0,3368945.83,193431733.68,45179644.4,0.0,0.0,881316.25,-6300.0,243477827.66
134,622487.5,0.0,3117440.67,106290687.11,41806804.96,0.0,0.0,803658.69,-5400.0,152635678.94
135,622487.5,0.0,3421127.22,56007643.5,45879429.05,0.0,0.0,946179.75,-6300.0,106870567.02
136,622487.5,0.0,1791220.96,62061837.66,24021379.45,0.0,0.0,934176.01,-4500.0,89426601.58
137,622487.5,0.0,4126014.74,296290777.19,55332406.14,0.0,0.0,993398.69,-6300.0,357358784.27
138,622487.5,0.0,509249.21,0.0,6829346.51,0.0,0.0,265561.71,-3600.0,8223044.93
139,622487.5,0.0,2489950.0,136042051.14,33391767.44,0.0,0.0,869557.38,-5400.0,173410413.46
140,622487.5,0.0,1623470.67,107438964.06,21771744.5,0.0,0.0,849612.21,-4050.0,132302228.94
141,622487.5,0.0,3485930.0,161600636.61,46748474.41,0.0,0.0,756354.45,-5400.0,213208482.97
142,622487.5,0.0,2835415.09,119433680.5,38024667.68,0.0,0.0,939577.76,-4950.0,161850878.54
143,622487.5,0.0,2489950.0,132585438.0,33391767.44,0.0,0.0,976547.8,-6300.0,170059890.74
144,622487.5,0.0,1376985.83,118433012.95,18466230.45,0.0,0.0,892124.46,-4500.0,139786341.19
145,622487.5,0.0,3597193.81,258728408.56,48240590.85,0.0,0.0,864956.59,-5850.0,312047787.31
146,622487.5,0.0,1186482.91,26508810.91,15911468.71,0.0,0.0,964695.8,-4500.0,45189445.83
147,622487.5,0.0,4481910.0,293034227.94,60105181.38,0.0,0.0,1018684.23,-6300.0,359256191.05
148,622487.5,0.0,3897364.19,290218235.25,52266060.97,0.0,0.0,950599.39,-6300.0,347948447.3
149,622487.5,0.0,1844677.03,131964689.22,24738258.28,0.0,0.0,914939.49,-4500.0,160080551.52
150,622487.5,0.0,1973957.53,97579301.31,26471989.74,0.0,0.0,885409.91,-4050.0,127529095.98
151,622487.5,0.0,1839435.09,64507201.07,24667960.71,0.0,0.0,904341.81,-4050.0,92537376.18
152,622487.5,0.0,3509492.13,267986897.41,47064457.17,0.0,0.0,940812.42,-5400.0,320118746.64
153,622487.5,0.0,2507405.78,174746489.03,33625860.25,0.0,0.0,931322.7,-4950.0,212428615.26
154,622487.5,0.0,3485930.0,150235238.42,46748474.41,0.0,0.0,760323.33,-5850.0,201846603.66
155,622487.5,0.0,1493970.0,57296485.48,20035060.46,0.0,0.0,908696.43,-4050.0,80352649.88
156,622487.5,0.0,4111232.3,174974207.7,55134164.52,0.0,0.0,811386.86,-5850.0,235647628.89
157,622487.5,0.0,3414224.22,259158769.6,45786855.66,0.0,0.0,941069.75,-5400.0,309918006.73
158,622487.5,0.0,1991960.0,60257030.53,26713413.95,0.0,0.0,894589.47,-4950.0,90474531.45
159,622487.5,0.0,2489950.0,97629488.41,33391767.44,0.0,0.0,745428.48,-5850.0,134873271.83
160,622487.5,0.0,1882472.02,168818512.36,25245112.56,0.0,0.0,896651.54,-4050.0,197461185.99
161,622487.5,0.0,2134054.74,163144758.04,28618992.19,0.0,0.0,843469.11,-4500.0,195359261.59
162,622487.5,0.0,1493970.0,125820901.94,20035060.46,0.0,0.0,756354.45,-3600.0,148725174.35
163,622487.5,0.0,3983920.0,295979295.66,53426827.9,0.0,0.0,845399.1,-6300.0,354851630.16
164,622487.5,0.0,2325172.75,75312455.12,31182002.78,0.0,0.0,892960.62,-4950.0,110330128.78
165,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4500.0,617987.5
166,622487.5,0.0,3912214.22,251520838.63,52465209.14,0.0,0.0,941353.43,-5850.0,309456252.93
167,622487.5,0.0,2472225.53,136171957.89,33154071.41,0.0,0.0,960911.82,-6300.0,173375354.15
168,622487.5,0.0,3248832.73,230835443.61,43568853.62,0.0,0.0,1024178.59,-5850.0,279293946.06
169,622487.5,0.0,2828281.07,122999865.12,37928996.11,0.0,0.0,877844.57,-4950.0,165252524.38
170,622487.5,0.0,1649300.24,121692855.77,22118134.93,0.0,0.0,808723.14,-4950.0,146886551.58
171,622487.5,0.0,3983920.0,261296159.97,53426827.9,0.0,0.0,754688.71,-6300.0,320077784.07
172,622487.5,0.0,3874432.02,396906288.15,51958526.51,0.0,0.0,909411.01,-5850.0,454265295.2
173,622487.5,0.0,4242921.35,243603728.0,56900195.97,0.0,0.0,891976.89,-6300.0,306255009.71
174,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5400.0,617087.5
175,622487.5,0.0,995980.0,147020519.9,13356706.97,0.0,0.0,590048.27,-3600.0,162582142.64
176,622487.5,0.0,2404578.35,89313299.05,32246880.86,0.0,0.0,906536.63,-5850.0,125487932.39
177,622487.5,0.0,1991960.0,146052657.04,26713413.95,0.0,0.0,775730.76,-4950.0,176151299.25
178,622487.5,0.0,3321731.43,199764157.21,44546470.23,0.0,0.0,919907.26,-5400.0,249169353.64
179,622487.5,0.0,1905404.19,75948847.26,25552647.02,0.0,0.0,975279.77,-4500.0,105000165.74
180,622487.5,0.0,1748594.61,40099840.23,23449733.71,0.0,0.0,949346.62,-3600.0,66866402.67
181,622487.5,0.0,3364760.6,230112549.05,45123517.92,0.0,0.0,891491.19,-6300.0,280108506.26
182,622487.5,0.0,3983920.0,273010321.78,53426827.9,0.0,0.0,992550.27,-6300.0,332029807.44
183,622487.5,0.0,2835415.09,123136136.02,38024667.68,0.0,0.0,905802.0,-4950.0,165519558.29
184,622487.5,0.0,1973957.53,170683017.9,26471989.74,0.0,0.0,871534.87,-4050.0,200618937.54
185,622487.5,0.0,1971335.49,0.0,26436826.52,0.0,0.0,964627.53,-4500.0,29990777.04
186,622487.5,0.0,1493970.0,97701398.5,20035060.46,0.0,0.0,900032.48,-4500.0,120748448.94
187,622487.5,0.0,1493970.0,42151419.96,20035060.46,0.0,0.0,852103.02,-3600.0,65151440.94
188,622487.5,0.0,2058619.41,130198112.7,27607357.76,0.0,0.0,945288.09,-4050.0,161427815.46
189,622487.5,0.0,2121460.67,169059815.71,28450097.98,0.0,0.0,803658.69,-4500.0,201053020.56
190,622487.5,0.0,1493970.0,94177447.05,20035060.46,0.0,0.0,718967.16,-4050.0,117043882.17
191,622487.5,0.0,4317711.43,298143852.39,57903177.21,0.0,0.0,946935.81,-6300.0,361927864.34
192,622487.5,0.0,1778159.48,76684474.29,23846216.95,0.0,0.0,936555.95,-4050.0,103863844.17
193,622487.5,0.0,1851223.66,9104301.76,24826052.75,0.0,0.0,899806.93,-4950.0,37298922.61
194,622487.5,0.0,3740554.61,130113498.83,50163147.66,0.0,0.0,1030490.89,-5400.0,185664779.5
195,622487.5,0.0,2489950.0,165033379.4,33391767.44,0.0,0.0,908696.43,-4950.0,202441330.77
196,622487.5,0.0,3204533.61,139551734.17,42974774.99,0.0,0.0,829113.12,-6300.0,187176343.38
197,622487.5,0.0,1752971.35,19497841.73,23508428.53,0.0,0.0,884124.67,-4050.0,46261803.78
198,622487.5,0.0,3616376.37,223946348.96,48497840.76,0.0,0.0,834319.06,-6300.0,277511072.65
199,622487.5,0.0,2403394.19,89017560.1,32231000.51,0.0,0.0,975447.92,-4950.0,125244940.22
200,622487.5,0.0,2994706.05,63568698.93,40160857.77,0.0,0.0,966883.86,-5400.0,108308234.12
201,622487.5,0.0,1991960.0,67494032.81,26713413.95,0.0,0.0,900032.48,-4950.0,97716976.74
202,622487.5,0.0,3379279.1,219322232.08,45318219.98,0.0,0.0,944166.37,-5850.0,269580535.02
203,622487.5,0.0,3335096.58,191531891.11,44725705.15,0.0,0.0,954964.1,-5850.0,241164294.43
204,622487.5,0.0,1991960.0,146481788.34,26713413.95,0.0,0.0,953402.26,-4950.0,176758102.04
205,622487.5,0.0,1748594.61,130384927.18,23449733.71,0.0,0.0,847416.43,-3600.0,157049559.43
206,622487.5,0.0,497990.0,16922766.69,6678353.49,0.0,0.0,663381.64,-4500.0,25380479.32
207,622487.5,0.0,2805918.64,253581576.64,37629102.07,0.0,0.0,888762.02,-4500.0,295523346.87
208,622487.5,0.0,1870790.6,143009928.42,25088457.46,0.0,0.0,891491.19,-4950.0,171478205.17
209,622487.5,0.0,2712477.62,119652751.75,36376000.31,0.0,0.0,874166.95,-4950.0,160232934.13
210,622487.5,0.0,2871886.91,157836854.63,38513777.31,0.0,0.0,962123.55,-4500.0,200802629.91
211,622487.5,0.0,1493970.0,156975231.56,20035060.46,0.0,0.0,754688.71,-4050.0,179877388.23
212,622487.5,0.0,3399374.19,203816564.39,45587707.48,0.0,0.0,962853.08,-5850.0,254383136.64
213,622487.5,0.0,1844677.03,33043686.86,24738258.28,0.0,0.0,989972.43,-4500.0,61234582.09
214,622487.5,0.0,2901384.19,205312709.67,38909353.99,0.0,0.0,962853.08,-5400.0,248703388.43
215,622487.5,0.0,2987940.0,343678023.63,40070120.92,0.0,0.0,747294.43,-5850.0,388100016.48
216,622487.5,0.0,3262229.46,264142944.2,43748511.96,0.0,0.0,965597.21,-5850.0,312735920.33
217,622487.5,0.0,2489950.0,173468220.34,33391767.44,0.0,0.0,1029100.0,-4050.0,210997475.28
218,622487.5,0.0,3874432.02,180120029.23,51958526.51,0.0,0.0,931678.1,-5850.0,237501303.37
219,622487.5,0.0,3485930.0,216565173.64,46748474.41,0.0,0.0,869557.38,-6300.0,268285322.93
220,622487.5,0.0,2955435.23,178651690.52,39634211.94,0.0,0.0,984547.91,-5850.0,222842523.11
221,622487.5,0.0,776651.21,0.0,10415372.36,0.0,0.0,320858.79,-5400.0,12129969.86
222,622487.5,0.0,3178442.91,264246366.86,42624882.66,0.0,0.0,842545.4,-6300.0,311508425.33
223,622487.5,0.0,995980.0,32685345.36,13356706.97,0.0,0.0,712271.53,-6300.0,48366491.36
224,622487.5,0.0,2403394.19,173535135.94,32231000.51,0.0,0.0,925459.69,-4950.0,209712527.82
225,622487.5,0.0,1778159.48,95275586.27,23846216.95,0.0,0.0,887499.32,-4050.0,122405899.52
226,622487.5,0.0,3485930.0,203717124.8,46748474.41,0.0,0.0,953402.26,-6300.0,255521118.96
227,622487.5,0.0,1623470.67,118017228.54,21771744.5,0.0,0.0,849612.21,-4050.0,142880493.42
228,622487.5,0.0,995980.0,86796931.52,13356706.97,0.0,0.0,772979.26,-4050.0,102541035.25
229,622487.5,0.0,2748951.35,318118752.93,36865135.5,0.0,0.0,850694.51,-4950.0,359201071.8
230,622487.5,0.0,1991960.0,176215855.91,26713413.95,0.0,0.0,756354.45,-4050.0,206296021.8
231,622487.5,0.0,3485930.0,172069633.48,46748474.41,0.0,0.0,808370.03,-6300.0,223728595.43
232,622487.5,0.0,1621282.3,56554868.77,21742397.09,0.0,0.0,845051.61,-3600.0,81382487.28
233,622487.5,0.0,2987940.0,25211269.64,40070120.92,0.0,0.0,785777.18,-6300.0,69671295.25
234,622487.5,0.0,2325751.43,118407161.55,31189763.26,0.0,0.0,894798.17,-4500.0,153435461.91
235,622487.5,0.0,3746822.73,361769533.1,50247207.11,0.0,0.0,785615.1,-6300.0,417165365.55
236,622487.5,0.0,3897364.19,321839276.92,52266060.97,0.0,0.0,962853.08,-6300.0,379581742.66
237,622487.5,0.0,2489950.0,121002324.54,33391767.44,0.0,0.0,946568.84,-5400.0,158447698.31
238,622487.5,0.0,497990.0,3946480.39,6678353.49,0.0,0.0,774146.34,-6300.0,12513157.71
239,622487.5,0.0,3744931.35,194581465.59,50221842.48,0.0,0.0,953275.05,-5850.0,250118151.97
240,622487.5,0.0,1839435.09,79697283.2,24667960.71,0.0,0.0,855089.65,-4050.0,107678206.15
241,622487.5,0.0,3229689.3,139490085.34,43312128.35,0.0,0.0,991060.65,-5850.0,187639601.14
242,622487.5,0.0,1920254.22,78068563.74,25751795.19,0.0,0.0,941069.75,-4050.0,107300120.41
243,622487.5,0.0,2748951.35,136366078.64,36865135.5,0.0,0.0,884124.67,-4950.0,177481827.67
244,622487.5,0.0,2489950.0,148684721.69,33391767.44,0.0,0.0,972450.14,-4500.0,186156876.77
245,622487.5,0.0,3298263.49,268673922.65,44231750.59,0.0,0.0,881278.53,-6300.0,317701402.76
246,622487.5,0.0,2489950.0,255925941.7,33391767.44,0.0,0.0,1018684.23,-4500.0,293444330.87
247,622487.5,0.0,2325172.75,116965494.49,31182002.78,0.0,0.0,898144.31,-4950.0,151988351.84
248,622487.5,0.0,2620396.37,60454182.19,35141133.79,0.0,0.0,834319.06,-5400.0,99667118.91
249,622487.5,0.0,2208553.61,115640036.28,29618068.01,0.0,0.0,897749.33,-5400.0,148981494.74
250,622487.5,0.0,1752971.35,94806805.31,23508428.53,0.0,0.0,880450.88,-4050.0,121567093.56
251,622487.5,0.0,1752971.35,76191093.09,23508428.53,0.0,0.0,941471.52,-4050.0,103012401.99
252,622487.5,0.0,1493970.0,190645835.37,20035060.46,0.0,0.0,714816.15,-4050.0,213508119.48
253,622487.5,0.0,3708457.62,270009544.17,49732707.28,0.0,0.0,947235.76,-5850.0,325014582.34
254,622487.5,0.0,1493970.0,68535552.82,20035060.46,0.0,0.0,745428.48,-4950.0,91427549.27
255,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4050.0,618437.5
256,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5850.0,616637.5
257,622487.5,0.0,4194565.76,350160218.31,56251717.65,0.0,0.0,843560.72,-5850.0,412066699.94
258,622487.5,0.0,2489950.0,222544705.27,33391767.44,0.0,0.0,754992.52,-4500.0,259799402.73
