s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,757365.0,98601.1,84597.02,0.0,9478.17,904329.43,29558.34,23975.5,-6630.85,1901273.71
32,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
33,757365.0,98601.1,92548.15,0.0,0.0,926964.79,30660.47,29458.93,-148.33,1935450.11
34,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
35,757365.0,98601.1,116755.03,0.0,216764.43,985751.19,32037.91,56771.29,0.0,2264045.95
36,757365.0,98601.1,46421.69,0.0,0.0,605557.52,19977.67,12419.54,-14134.07,1526208.46
37,757365.0,98601.1,62900.04,0.0,0.0,700551.5,22788.05,19619.24,-7155.11,1654669.82
38,757365.0,98601.1,106735.98,0.0,99296.87,984080.04,31977.7,48294.53,0.0,2126351.22
39,757365.0,98601.1,78792.54,0.0,166553.38,788043.18,25085.0,28137.7,-13980.51,1928597.4
40,757365.0,98601.1,99540.02,0.0,67748.95,938579.57,30509.2,46644.38,0.0,2038988.22
41,757365.0,98601.1,96482.98,0.0,49369.29,923424.11,29875.82,43765.11,0.0,1998883.42
42,757365.0,98601.1,83864.65,0.0,0.0,871640.84,28665.47,24848.18,-3299.44,1861685.8
43,757365.0,98601.1,89080.59,0.0,286961.25,789938.29,25153.11,35714.16,-13980.51,2068832.99
44,757365.0,98601.1,120631.12,0.0,278052.6,973110.11,31610.29,58417.39,0.0,2317787.61
45,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
46,757365.0,98601.1,33972.12,0.0,0.0,501630.82,16745.19,10083.23,-16190.96,1402206.51
47,757365.0,98601.1,111826.23,0.0,157687.12,986011.02,32047.25,52798.9,0.0,2196336.62
48,757365.0,98601.1,59542.85,0.0,0.0,696229.36,22810.63,16179.39,-10080.09,1640648.25
49,757365.0,98601.1,46981.25,0.0,101598.79,590790.04,18525.77,15277.6,-20618.79,1608520.75
50,757365.0,98601.1,58956.61,0.0,0.0,654394.13,21152.12,20464.27,-6482.8,1604450.42
51,757365.0,98601.1,90873.94,0.0,490.92,908327.7,29918.37,29766.08,0.0,1915343.1
52,757365.0,98601.1,92118.52,0.0,18629.48,905560.79,29306.35,35014.08,0.0,1936595.32
53,757365.0,98601.1,78611.9,0.0,0.0,859135.39,28373.13,20739.55,-7301.64,1835524.43
54,757365.0,98601.1,119595.6,0.0,251052.23,985399.95,32029.0,59641.55,0.0,2303684.44
55,757365.0,98601.1,116325.06,127598.78,211403.16,985948.04,32045.42,59055.63,0.0,2388342.2
56,757365.0,98601.1,113798.29,173161.24,201826.6,968712.1,31526.6,58928.93,0.0,2403919.86
57,757365.0,98601.1,98862.66,0.0,60254.11,938091.8,30441.52,44479.31,0.0,2028095.5
58,757365.0,98601.1,102860.78,0.0,62284.46,976370.22,31698.33,45941.32,0.0,2075121.21
59,757365.0,98601.1,101470.82,0.0,116829.28,916724.13,29800.44,55455.48,0.0,2076246.24
60,757365.0,98601.1,96680.43,0.0,52008.07,923185.4,29869.15,44443.81,0.0,2002152.96
61,757365.0,98601.1,111206.04,0.0,150293.98,986009.71,32047.2,55964.06,0.0,2191487.08
62,757365.0,98601.1,112179.82,47936.05,182664.39,968598.62,31502.03,59201.34,0.0,2258048.34
63,757365.0,98601.1,117103.9,0.0,221281.52,985451.48,32027.52,59062.97,0.0,2270893.49
64,757365.0,98601.1,122761.59,112244.89,329016.6,951671.56,30859.51,60118.4,0.0,2462638.66
65,757365.0,98601.1,103132.16,0.0,62481.0,978919.12,31789.82,46470.47,0.0,2078758.67
66,757365.0,98601.1,100793.86,0.0,91223.43,931430.08,30253.63,44298.37,0.0,2053965.48
67,757365.0,98601.1,55371.65,0.0,201640.04,590790.04,18525.77,21477.06,-20618.79,1723151.86
68,757365.0,98601.1,101291.9,0.0,62028.08,960896.46,31135.41,46864.37,0.0,2058182.32
69,757365.0,98601.1,78519.41,0.0,0.0,858423.53,28347.55,20709.21,-7322.95,1834642.85
70,757365.0,98601.1,120555.15,48984.3,262686.16,985238.11,32019.47,59499.81,0.0,2364949.1
71,757365.0,98601.1,109666.82,0.0,151625.05,969501.13,31448.52,54401.24,0.0,2172608.85
72,757365.0,98601.1,84348.26,0.0,0.0,871359.93,28655.83,25650.59,-2787.73,1863192.98
73,757365.0,98601.1,87444.71,0.0,15699.84,861279.7,27811.82,34102.97,0.0,1882305.14
74,757365.0,98601.1,59811.84,0.0,0.0,674593.06,21856.8,19173.86,-7647.47,1623754.19
75,757365.0,98601.1,99997.15,0.0,75435.58,936704.12,30440.06,49650.02,0.0,2048193.04
76,757365.0,98601.1,99901.27,0.0,38656.0,966592.17,31360.08,36836.04,0.0,2029311.66
77,757365.0,98601.1,102857.13,0.0,86579.54,955957.59,31019.92,51435.82,0.0,2083816.1
78,757365.0,98601.1,115167.15,393484.15,254030.68,938617.42,30535.33,59722.41,0.0,2647523.24
79,757365.0,98601.1,91631.8,0.0,52312.36,872443.9,28265.99,44754.51,0.0,1945374.66
80,757365.0,98601.1,122019.45,7825.89,279223.87,986011.02,32047.25,59640.21,0.0,2342733.78
81,757365.0,98601.1,108845.07,357410.88,187893.95,930865.18,30283.57,59249.09,0.0,2530513.86
82,757365.0,98601.1,85827.25,0.0,2295.69,856347.09,28054.86,30331.84,0.0,1858822.83
83,757365.0,98601.1,99382.04,0.0,95262.13,913924.66,29702.87,52022.85,0.0,2046260.65
84,757365.0,98601.1,125661.97,28020.4,322654.8,986011.02,32047.25,59848.25,0.0,2410209.8
85,757365.0,98601.1,115424.12,176908.06,206898.84,980716.32,31888.42,58962.76,0.0,2426764.61
86,757365.0,98601.1,116015.4,154572.09,210515.9,983595.49,31978.5,59003.3,0.0,2411646.77
87,757365.0,98601.1,112969.84,0.0,215626.09,948854.08,30720.51,48710.14,0.0,2212846.77
88,757365.0,98601.1,117987.33,248985.19,245582.07,973905.06,31695.22,59593.23,0.0,2533714.2
89,757365.0,98601.1,57441.21,0.0,0.0,691056.77,22623.7,14540.92,-11664.46,1629964.24
90,757365.0,98601.1,73761.78,0.0,113462.54,782262.55,24912.3,25302.91,-13980.51,1861687.66
91,757365.0,98601.1,105998.18,130454.68,165496.18,921181.1,29940.78,59142.73,0.0,2268179.74
92,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
93,757365.0,98601.1,113783.65,0.0,181026.01,986011.02,32047.25,53749.28,0.0,2222583.32
94,757365.0,98601.1,121705.21,384276.6,299918.67,965512.09,31408.77,59787.95,0.0,2718575.4
95,757365.0,98601.1,62503.46,0.0,0.0,719449.86,23695.4,17907.01,-9441.52,1670080.32
96,757365.0,98601.1,93680.34,0.0,30166.66,911502.77,29361.52,37174.02,0.0,1957851.41
97,757365.0,98601.1,92389.08,0.0,40485.93,889935.52,28755.98,41152.13,0.0,1948684.74
98,757365.0,98601.1,119617.61,500446.82,265694.82,973339.38,31687.93,59158.06,0.0,2805910.71
99,757365.0,98601.1,26836.63,0.0,0.0,489843.08,15753.73,6098.05,-22147.67,1372349.92
100,757365.0,98601.1,59561.01,0.0,0.0,684907.47,22216.36,17606.25,-8929.74,1631327.46
101,757365.0,98601.1,20100.89,0.0,0.0,435957.12,14107.6,4585.42,-23494.82,1307222.31
102,757365.0,98601.1,109548.51,0.0,144790.64,974050.0,31669.8,52852.09,0.0,2168877.13
103,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
104,757365.0,98601.1,93344.79,0.0,41338.35,898777.62,29093.6,41384.98,0.0,1959905.44
105,757365.0,98601.1,110194.1,298363.27,194154.37,939104.83,30579.36,58993.31,0.0,2487355.33
106,757365.0,98601.1,95349.97,0.0,43261.52,917216.55,29690.89,42080.35,0.0,1983565.39
107,757365.0,98601.1,85312.31,0.0,0.0,855475.62,28224.62,29301.26,-235.25,1854044.66
108,757365.0,98601.1,113152.78,0.0,174735.32,984978.33,32013.01,50381.83,0.0,2211227.37
109,757365.0,98601.1,94614.21,0.0,3051.25,946154.33,31204.52,29759.44,-257.13,1960492.71
110,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
111,757365.0,98601.1,114010.38,194005.71,191869.4,979184.03,31842.32,58956.25,0.0,2425834.19
112,757365.0,98601.1,93359.42,0.0,3095.03,930998.42,30625.87,30554.7,0.0,1944599.54
113,757365.0,98601.1,11992.3,0.0,0.0,275150.0,9294.48,9911.04,-15522.7,1146791.24
114,757365.0,98601.1,84149.83,0.0,3683.47,838408.96,27320.24,30756.93,0.0,1840285.53
115,757365.0,98601.1,73587.73,0.0,0.0,760288.86,24780.56,26378.1,-2441.15,1738560.2
116,757365.0,98601.1,73142.1,0.0,0.0,776579.76,25395.6,23063.58,-4515.88,1749631.26
117,757365.0,98601.1,116560.44,0.0,214134.57,986011.02,32047.25,58968.58,0.0,2263687.96
118,757365.0,98601.1,106554.6,0.0,126958.2,959066.94,31195.2,54932.6,0.0,2134673.65
119,757365.0,98601.1,90385.41,0.0,51740.85,860459.32,27847.84,44436.06,0.0,1930835.57
120,757365.0,98601.1,76584.56,0.0,0.0,772732.22,25344.17,28710.13,-688.66,1758648.53
121,757365.0,98601.1,87392.94,0.0,269431.23,787764.08,25074.97,35598.45,-13980.51,2047247.27
122,757365.0,98601.1,72967.37,0.0,0.0,765384.54,25082.9,24475.13,-3571.09,1740304.94
123,757365.0,98601.1,124108.99,155575.31,304138.07,986011.02,32047.25,59599.2,0.0,2517445.93
124,757365.0,98601.1,88868.26,0.0,14085.67,876869.03,28395.41,33681.46,0.0,1897865.92
125,757365.0,98601.1,107790.31,0.0,146077.16,955389.04,30982.86,54578.21,0.0,2150783.68
126,757365.0,98601.1,95237.31,0.0,45337.61,914348.66,29693.22,42684.48,0.0,1983267.38
127,757365.0,98601.1,113222.21,0.0,175585.36,984959.63,32012.23,53555.25,0.0,2215300.77
128,757365.0,98601.1,100845.64,0.0,70459.73,949362.19,30780.26,49271.66,0.0,2056685.57
129,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
130,757365.0,98601.1,115718.1,116132.54,204605.3,985579.7,32034.74,59080.45,0.0,2369116.93
131,757365.0,98601.1,62963.59,0.0,0.0,666900.81,21884.52,24188.9,-3726.49,1628177.43
132,757365.0,98601.1,106754.05,0.0,126197.28,961699.57,31226.42,55261.21,0.0,2137104.62
133,757365.0,98601.1,110293.69,0.0,166563.06,963241.44,31334.31,57915.18,0.0,2185313.79
134,757365.0,98601.1,111713.61,0.0,156344.33,986011.02,32047.25,52314.51,0.0,2194396.83
135,757365.0,98601.1,103477.41,0.0,67119.15,978481.68,31772.17,45223.28,0.0,2082039.8
136,757365.0,98601.1,118510.68,511717.36,269211.93,959320.32,31189.41,59611.85,0.0,2805527.65
137,757365.0,98601.1,98767.31,0.0,57240.75,939665.63,30544.39,45193.42,0.0,2027377.61
138,757365.0,98601.1,121389.89,319727.31,293060.5,968110.79,31499.69,59654.47,0.0,2649408.75
139,757365.0,98601.1,97879.57,0.0,54991.72,932674.42,30209.42,45362.2,0.0,2017083.42
140,757365.0,98601.1,122800.61,414749.8,306091.97,971288.54,31615.54,60065.38,0.0,2762577.93
141,757365.0,98601.1,110999.41,0.0,148391.25,985539.22,32030.29,53528.45,0.0,2186454.72
142,757365.0,98601.1,56230.38,0.0,0.0,685904.13,22468.16,14450.12,-12360.03,1622658.86
143,757365.0,98601.1,117026.05,0.0,220279.57,985513.34,32029.36,58627.69,0.0,2269442.11
144,757365.0,98601.1,114981.32,0.0,195306.22,986011.02,32047.25,58148.4,0.0,2242460.31
145,757365.0,98601.1,73679.12,0.0,0.0,817992.45,26970.42,19553.95,-8120.12,1786041.92
146,757365.0,98601.1,111313.08,438069.47,212047.78,935287.58,30468.44,59440.08,0.0,2642592.53
147,757365.0,98601.1,119257.51,54806.27,251037.38,982031.51,31915.92,59283.38,0.0,2354298.07
148,757365.0,98601.1,120134.53,22197.86,257793.8,985135.11,32015.77,59452.84,0.0,2332696.01
149,757365.0,98601.1,80120.94,0.0,0.0,837649.5,27511.13,24352.27,-3644.01,1821955.92
150,757365.0,98601.1,61113.19,0.0,0.0,739670.25,24196.33,13952.78,-12853.84,1682044.81
151,757365.0,98601.1,107897.23,0.0,110842.06,986009.71,32047.2,53114.28,0.0,2145876.58
152,757365.0,98601.1,115859.51,54310.31,210966.79,981658.48,31905.34,59332.69,0.0,2309999.22
153,757365.0,98601.1,70092.0,0.0,0.0,764083.61,24766.12,20713.73,-6316.36,1729305.2
154,757365.0,98601.1,78630.96,0.0,0.0,859193.42,28375.37,20761.82,-7288.38,1835639.29
155,757365.0,98601.1,74306.82,0.0,0.0,755809.54,24747.16,27841.34,-1274.13,1737396.84
156,757365.0,98601.1,112571.77,183043.03,188300.9,967790.83,31504.26,58910.66,0.0,2398087.55
157,757365.0,98601.1,122233.13,0.0,282987.73,984991.11,32010.59,59319.64,0.0,2337508.31
158,757365.0,98601.1,75213.35,0.0,9136.22,744470.96,24148.13,32844.06,0.0,1741778.81
159,757365.0,98601.1,101709.29,0.0,63209.78,964079.23,31249.59,47326.42,0.0,2063540.4
160,757365.0,98601.1,107714.93,0.0,113555.03,981911.38,31897.36,53922.96,0.0,2144967.77
161,757365.0,98601.1,95935.79,0.0,28167.79,935733.69,30302.69,37674.19,0.0,1983780.24
162,757365.0,98601.1,111521.07,0.0,156109.16,984282.89,31985.14,53440.94,0.0,2193305.31
163,757365.0,98601.1,86098.38,0.0,43653.72,890680.19,28885.08,28049.15,-6630.85,1926701.77
164,757365.0,98601.1,111538.39,0.0,169068.09,973587.51,31632.99,54436.69,0.0,2196229.78
165,757365.0,98601.1,56165.9,0.0,0.0,685371.51,22453.94,14429.72,-12371.25,1622015.91
166,757365.0,98601.1,95331.42,0.0,109649.11,861352.13,28041.76,53241.83,0.0,2003582.35
167,757365.0,98601.1,113734.69,0.0,181286.11,985303.28,32023.03,52935.96,0.0,2221249.17
168,757365.0,98601.1,109215.61,0.0,126836.31,985779.19,32038.92,52266.59,0.0,2162102.72
169,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
170,757365.0,98601.1,109716.12,0.0,177772.82,948064.15,30745.74,54016.94,0.0,2176281.86
171,757365.0,98601.1,71996.37,0.0,0.0,759541.0,24875.33,23901.86,-3957.73,1732322.94
172,757365.0,98601.1,123006.56,0.0,290993.47,986011.02,32047.25,59018.49,0.0,2347042.88
173,757365.0,98601.1,51666.7,0.0,0.0,617094.49,20016.18,16285.13,-10042.75,1550985.84
174,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
175,757365.0,98601.1,117690.71,402811.29,244705.38,971674.11,31628.08,59032.84,0.0,2683508.5
176,757365.0,98601.1,103776.41,0.0,76415.01,973675.23,31597.23,49959.74,0.0,2091389.73
177,757365.0,98601.1,97580.55,0.0,69620.73,917414.98,29694.74,50082.51,0.0,2020359.6
178,757365.0,98601.1,95024.99,0.0,44383.33,913025.86,29513.71,42258.84,0.0,1980172.83
179,757365.0,98601.1,107646.49,0.0,131496.74,966179.31,31394.5,54916.02,0.0,2147599.16
180,757365.0,98601.1,100682.59,0.0,80131.32,939620.2,30545.29,47853.43,0.0,2054798.93
181,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
182,757365.0,98601.1,82428.32,0.0,0.0,835195.61,27432.97,28040.78,-1091.24,1827972.55
183,757365.0,98601.1,48939.67,0.0,0.0,602092.08,19550.17,14885.15,-11269.54,1530163.63
184,757365.0,98601.1,72889.21,0.0,0.0,820935.77,26959.82,18232.39,-9204.37,1785778.9
185,757365.0,98601.1,97804.52,0.0,73002.64,916818.28,29655.39,42739.17,0.0,2015986.11
186,757365.0,98601.1,115011.42,0.0,195665.13,986011.02,32047.25,57556.56,0.0,2242257.48
187,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
188,757365.0,98601.1,100615.11,0.0,83256.39,936324.45,30423.97,50790.84,0.0,2057376.86
189,757365.0,98601.1,97769.8,0.0,54432.72,932045.57,30270.93,45341.0,0.0,2015826.13
190,757365.0,98601.1,74746.07,0.0,0.0,771212.1,25208.87,26201.69,-2375.14,1750959.68
191,757365.0,98601.1,84978.6,0.0,32394.14,822617.21,26491.89,38855.93,0.0,1861303.87
192,757365.0,98601.1,64502.29,0.0,0.0,740754.66,24245.16,16920.85,-9573.17,1692815.89
193,757365.0,98601.1,87264.08,0.0,0.0,890145.95,29347.23,27083.8,-1750.51,1888056.65
194,757365.0,98601.1,33229.51,0.0,0.0,508214.72,17007.16,7723.4,-17591.96,1404548.93
195,757365.0,98601.1,81259.85,0.0,15229.57,799825.57,25862.72,34008.4,0.0,1812152.2
196,757365.0,98601.1,74020.56,0.0,0.0,822431.06,27079.52,19434.7,-8222.55,1790709.38
197,757365.0,98601.1,72721.82,0.0,0.0,819638.44,26915.54,18183.66,-9242.03,1784183.53
198,757365.0,98601.1,76812.72,0.0,0.0,807612.07,26433.62,23891.32,-3948.48,1786767.35
199,757365.0,98601.1,100515.94,0.0,65509.23,950217.16,30815.23,45284.46,0.0,2048308.1
200,757365.0,98601.1,62767.89,0.0,0.0,739000.03,24170.68,15864.35,-11132.12,1686636.94
201,757365.0,98601.1,105515.0,0.0,117537.29,956572.14,31010.78,51386.7,0.0,2117988.02
202,757365.0,98601.1,31919.33,0.0,0.0,501883.77,16755.67,7782.6,-18269.05,1396038.42
203,757365.0,98601.1,52220.65,0.0,0.0,625366.0,20422.35,15942.39,-10315.95,1559601.55
204,757365.0,98601.1,111966.76,73369.55,183683.6,965613.27,31406.52,59144.82,0.0,2281150.64
205,757365.0,98601.1,60901.39,0.0,0.0,672458.36,21877.32,20657.97,-6344.45,1625516.69
206,757365.0,98601.1,113310.84,188882.24,184575.96,978305.61,31813.5,59237.74,0.0,2412091.99
207,757365.0,98601.1,112012.76,0.0,159927.69,985997.18,32046.74,54126.75,0.0,2200077.23
208,757365.0,98601.1,81723.75,0.0,0.0,822277.79,27046.0,28935.94,-504.03,1815445.55
209,757365.0,98601.1,105801.54,0.0,101013.93,973295.61,31584.05,49380.94,0.0,2117042.17
210,757365.0,98601.1,57215.22,0.0,0.0,708719.18,23161.37,13207.72,-13656.7,1644612.88
211,757365.0,98601.1,116781.63,47282.38,235578.41,970238.08,31514.75,59557.48,0.0,2316918.83
212,757365.0,98601.1,82588.56,0.0,6060.65,820802.61,26795.69,31384.81,0.0,1823598.43
213,757365.0,98601.1,106496.31,0.0,129423.55,956416.33,31004.76,52379.07,0.0,2131686.12
214,757365.0,98601.1,88614.69,0.0,41671.94,893847.06,29017.51,26261.15,-4265.01,1931113.44
215,757365.0,98601.1,102457.39,0.0,71164.44,964888.64,31277.21,41782.65,0.0,2067536.44
216,757365.0,98601.1,86495.82,0.0,15144.29,852256.77,27562.37,33970.19,0.0,1871395.55
217,757365.0,98601.1,77536.56,0.0,43.58,795495.1,26003.52,26726.14,-2016.61,1779754.4
218,757365.0,98601.1,105316.8,0.0,106638.39,963731.01,31300.06,52885.57,0.0,2115837.93
219,757365.0,98601.1,90754.18,0.0,50018.29,865591.7,27954.07,43899.31,0.0,1934183.65
220,757365.0,98601.1,106867.41,0.0,113839.55,973197.5,31635.61,46046.59,0.0,2127552.76
221,757365.0,98601.1,115575.73,0.0,202393.56,986011.02,32047.25,58358.71,0.0,2250352.37
222,757365.0,98601.1,123685.11,211639.5,321810.56,966950.42,31463.82,60182.65,0.0,2571698.15
223,757365.0,98601.1,111808.58,0.0,300679.36,933583.35,30205.88,45926.4,-6767.56,2271402.11
224,757365.0,98601.1,94814.28,0.0,53130.93,903582.19,29325.35,44932.92,0.0,1981751.78
225,757365.0,98601.1,99426.21,0.0,85981.39,922150.04,29865.02,52774.74,0.0,2046163.5
226,757365.0,98601.1,101565.98,0.0,174942.49,935245.11,30269.17,37107.32,-6630.85,2128465.31
227,757365.0,98601.1,114067.77,0.0,191708.81,979892.66,31844.79,49349.83,0.0,2222829.96
228,757365.0,98601.1,116482.4,22597.39,213203.99,986011.02,32047.25,59299.5,0.0,2285607.65
229,757365.0,98601.1,111031.04,526507.76,199876.67,942675.0,30671.54,59499.88,0.0,2726228.0
230,757365.0,98601.1,116441.34,0.0,212714.47,986011.02,32047.25,58918.95,0.0,2262099.13
231,757365.0,98601.1,68141.18,0.0,0.0,775065.31,25413.09,18002.67,-9365.35,1733223.01
232,757365.0,98601.1,97854.58,0.0,47154.04,938998.01,30521.89,42626.05,0.0,2013120.68
233,757365.0,98601.1,118468.17,322476.29,253004.25,972488.54,31674.24,59128.5,0.0,2613206.1
234,757365.0,98601.1,115933.65,222109.31,244360.92,954392.43,31104.96,59106.05,0.0,2482973.43
235,757365.0,98601.1,35045.33,0.0,0.0,446505.42,14675.7,16726.14,-9605.21,1359313.49
236,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
237,757365.0,98601.1,73457.39,0.0,0.0,796924.1,25950.4,20799.67,-6235.02,1766862.64
238,757365.0,98601.1,52309.82,0.0,0.0,635557.81,20646.06,14905.36,-11245.96,1568139.19
239,757365.0,98601.1,66662.59,0.0,0.0,747483.46,24740.91,19576.04,-8085.76,1706343.34
240,757365.0,98601.1,97676.26,0.0,65154.96,922117.54,29814.24,44898.32,0.0,2015627.42
241,757365.0,98601.1,110282.5,0.0,140174.88,985261.14,32019.81,53023.37,0.0,2176727.79
242,757365.0,98601.1,116338.49,106861.59,211664.28,985863.32,32042.96,59091.1,0.0,2367827.85
243,757365.0,98601.1,81244.02,0.0,33542.12,784308.58,25353.67,39166.11,0.0,1819580.59
244,757365.0,98601.1,114777.24,0.0,192891.79,985995.18,32046.68,59133.0,0.0,2240809.98
245,757365.0,98601.1,112893.92,224045.74,196795.41,963888.03,31396.74,58827.42,0.0,2443813.36
246,757365.0,98601.1,114250.94,392760.18,220351.06,957702.25,31178.12,59012.14,0.0,2631220.78
247,757365.0,98601.1,113218.92,0.0,175120.77,985316.46,32021.83,55538.33,0.0,2217182.41
248,757365.0,98601.1,107471.84,0.0,121157.18,973104.54,31630.71,50972.08,0.0,2140302.45
249,757365.0,98601.1,107904.65,0.0,126093.59,973292.52,31641.83,51379.49,0.0,2146278.18
250,757365.0,98601.1,99475.8,0.0,51598.8,951482.35,30858.7,42986.35,0.0,2032368.1
251,757365.0,98601.1,118795.97,0.0,261332.07,986011.02,32047.25,49227.1,-1722.9,2301656.6
252,757365.0,98601.1,108968.81,0.0,138197.47,973782.71,31635.82,55390.62,0.0,2163941.55
253,757365.0,98601.1,95286.12,0.0,48671.94,912040.33,29485.94,43510.11,0.0,1984960.54
254,757365.0,98601.1,108358.51,338990.4,163833.61,946178.84,30764.32,59431.12,0.0,2503522.91
255,757365.0,98601.1,60743.91,0.0,265695.13,590790.04,18525.77,25607.82,-20618.79,1796709.97
256,757365.0,98601.1,95928.45,0.0,73122.59,897956.99,29021.49,50840.56,0.0,2002836.18
257,757365.0,98601.1,112710.05,458255.19,214910.23,946856.56,30791.76,59231.55,0.0,2678721.43
258,757365.0,98601.1,105551.31,0.0,86630.38,982856.67,31935.03,45659.58,0.0,2108599.06
259,757365.0,98601.1,114786.72,211026.91,202637.12,977916.61,31805.18,58904.06,0.0,2453042.69
260,757365.0,98601.1,55326.96,0.0,0.0,637624.28,20654.13,18178.49,-8435.47,1579314.49
261,757365.0,98601.1,115858.44,402228.68,242953.8,954820.48,31038.27,59825.83,0.0,2662691.6
262,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.58
263,757365.0,98601.1,94800.14,0.0,27742.73,924733.76,29901.18,37514.78,0.0,1970658.69
264,757365.0,98601.1,98209.05,0.0,33678.93,953844.13,30890.78,38370.6,0.0,2010959.58
265,757365.0,98601.1,115944.61,0.0,215586.3,978635.14,31782.17,58515.56,0.0,2256429.89
266,757365.0,98601.1,108100.33,0.0,113263.71,986009.71,32047.2,45209.3,0.0,2140596.36
267,757365.0,98601.1,53509.15,0.0,0.0,659793.84,21710.18,14327.85,-12470.24,1592836.88
268,757365.0,98601.1,71746.32,0.0,0.0,751052.08,24580.21,24735.78,-3358.89,1724721.6
