s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
19,757365.0,98601.1,116738.29,0.0,216489.61,985814.31,32040.18,58222.2,0.0,2265270.69
20,757365.0,98601.1,103524.59,0.0,88657.04,960889.74,31218.13,47714.06,0.0,2087969.67
21,757365.0,98601.1,113540.0,66476.35,192228.82,974178.79,31646.85,59150.27,0.0,2293187.18
22,757365.0,98601.1,105548.12,0.0,110754.55,962591.98,31230.06,50372.55,0.0,2116463.35
23,757365.0,98601.1,121249.81,416696.57,270126.17,985944.86,32044.87,58379.71,0.0,2740408.09
24,757365.0,98601.1,88685.57,0.0,70506.39,827722.4,27196.19,52112.0,0.0,1922188.65
25,757365.0,98601.1,130762.48,495838.85,448119.55,984525.87,31993.87,60578.56,0.0,3007785.29
26,757365.0,98601.1,116331.51,0.0,211681.4,985779.19,32038.92,57183.39,0.0,2258980.51
27,757365.0,98601.1,107201.25,0.0,136255.94,978982.35,31794.65,40588.12,-2124.69,2148663.73
28,757365.0,98601.1,84495.45,0.0,29260.3,820414.09,27060.16,38772.34,0.0,1855968.44
29,757365.0,98601.1,66753.5,0.0,0.0,773965.02,25309.36,16519.11,-10643.0,1727870.1
30,757365.0,98601.1,114851.07,0.0,193753.21,986011.02,32047.25,54612.02,0.0,2237240.68
31,757365.0,98601.1,84597.02,0.0,9478.17,904329.43,29529.84,24227.02,-6630.85,1901496.73
32,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
33,757365.0,98601.1,92548.15,0.0,0.0,926964.79,30634.11,29953.8,-148.33,1935918.62
34,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
35,757365.0,98601.1,116755.03,0.0,216764.43,985751.19,32037.91,56771.29,0.0,2264045.95
36,757365.0,98601.1,46421.69,0.0,0.0,605557.52,20050.95,12410.6,-14134.07,1526272.8
37,757365.0,98601.1,62900.04,0.0,0.0,700551.5,23056.68,19863.92,-7155.11,1655183.13
38,757365.0,98601.1,106735.98,0.0,99296.87,984080.04,32036.93,48495.74,0.0,2126611.67
39,757365.0,98601.1,78792.54,0.0,166553.38,788043.18,25085.0,28137.7,-13980.51,1928597.4
40,757365.0,98601.1,99540.02,0.0,67748.95,938579.57,30469.38,46876.99,0.0,2039181.01
41,757365.0,98601.1,96482.98,0.0,49369.29,923424.11,30336.81,44677.43,0.0,2000256.73
42,757365.0,98601.1,83864.65,0.0,0.0,871640.84,28644.09,25403.95,-3299.44,1862220.2
43,757365.0,98601.1,89080.59,0.0,286961.25,789938.29,25153.11,35714.16,-13980.51,2068832.99
44,757365.0,98601.1,120631.12,0.0,278052.6,973110.11,31610.29,58417.39,0.0,2317787.61
45,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
46,757365.0,98601.1,33972.12,0.0,0.0,501630.82,16788.72,10051.91,-16190.96,1402218.71
47,757365.0,98601.1,111826.23,0.0,157687.12,986011.02,32047.25,52798.9,0.0,2196336.62
48,757365.0,98601.1,59542.85,0.0,0.0,696229.36,22917.22,16293.62,-10080.09,1640869.07
49,757365.0,98601.1,46981.25,0.0,101598.79,590790.04,18525.77,15277.6,-20618.79,1608520.75
50,757365.0,98601.1,58956.61,0.0,0.0,654394.13,21607.79,20642.68,-6482.8,1605084.51
51,757365.0,98601.1,90873.94,0.0,490.92,908327.7,29928.93,30386.33,0.0,1915973.92
52,757365.0,98601.1,92118.52,0.0,18629.48,905560.79,29764.98,35540.98,0.0,1937580.85
53,757365.0,98601.1,78611.9,0.0,0.0,859135.39,28332.97,20930.79,-7301.64,1835675.5
54,757365.0,98601.1,119595.6,0.0,251052.23,985399.95,32025.29,59663.29,0.0,2303702.47
55,757365.0,98601.1,119515.03,127598.78,249438.12,985948.04,32044.98,58915.75,0.0,2429426.81
56,757365.0,98601.1,118127.32,173161.24,233093.33,985779.19,32038.92,58760.05,0.0,2456926.15
57,757365.0,98601.1,98862.66,0.0,60254.11,938091.8,30499.44,44922.79,0.0,2028596.9
58,757365.0,98601.1,102860.78,0.0,62284.46,976370.22,31835.31,46275.71,0.0,2075592.58
59,757365.0,98601.1,101470.82,0.0,116829.28,916724.13,29766.86,55825.66,0.0,2076582.84
60,757365.0,98601.1,96680.43,0.0,52008.07,923185.4,30501.71,45398.34,0.0,2003740.05
61,757365.0,98601.1,111206.04,0.0,150293.98,986009.71,32047.2,55964.06,0.0,2191487.09
62,757365.0,98601.1,113378.22,47936.05,190668.82,973869.36,31637.65,59215.33,0.0,2272671.53
63,757365.0,98601.1,117103.9,0.0,221281.52,985451.48,32027.14,59064.77,0.0,2270894.91
64,757365.0,98601.1,125567.71,112244.89,351993.37,964810.35,31286.16,60268.94,0.0,2502137.52
65,757365.0,98601.1,103132.16,0.0,62481.0,978919.12,31910.43,46715.24,0.0,2079124.04
66,757365.0,98601.1,100793.86,0.0,91223.43,931430.08,30209.11,44663.45,0.0,2054286.04
67,757365.0,98601.1,55371.65,0.0,201640.04,590790.04,18525.77,21477.06,-20618.79,1723151.86
68,757365.0,98601.1,101291.9,0.0,62028.08,960896.46,31340.08,47400.82,0.0,2058923.44
69,757365.0,98601.1,78519.41,0.0,0.0,858423.53,28307.05,20907.54,-7322.95,1834800.68
70,757365.0,98601.1,121779.75,48984.3,277287.52,985238.11,32019.47,59437.9,0.0,2380713.16
71,757365.0,98601.1,109666.82,0.0,151625.05,969501.13,31481.06,54562.41,0.0,2172802.57
72,757365.0,98601.1,84348.26,0.0,0.0,871359.93,28636.06,26162.09,-2787.73,1863684.71
73,757365.0,98601.1,87444.71,0.0,15699.84,861279.7,28344.23,34601.66,0.0,1883336.23
74,757365.0,98601.1,59811.84,0.0,0.0,674593.06,22266.12,19229.61,-7647.47,1624219.26
75,757365.0,98601.1,99997.15,0.0,75435.58,936704.12,30494.07,50221.72,0.0,2048818.75
76,757365.0,98601.1,99901.27,0.0,38656.0,966592.17,31683.87,36968.08,0.0,2029767.5
77,757365.0,98601.1,102857.13,0.0,86579.54,955957.59,31084.88,51818.05,0.0,2084263.29
78,757365.0,98601.1,124967.66,393484.15,366087.43,977599.95,31745.79,59597.64,0.0,2809448.73
79,757365.0,98601.1,91631.8,0.0,52312.36,872443.9,28420.11,45153.45,0.0,1945927.72
80,757365.0,98601.1,122215.09,7825.89,281556.63,986011.02,32047.25,59635.22,0.0,2345257.21
81,757365.0,98601.1,117780.35,357410.88,243260.01,973782.71,31634.64,58450.1,0.0,2638284.8
82,757365.0,98601.1,85827.25,0.0,2295.69,856347.09,28188.88,30950.96,0.0,1859575.98
83,757365.0,98601.1,99382.04,0.0,95262.13,913924.66,29723.25,52435.53,0.0,2046693.71
84,757365.0,98601.1,126362.48,28020.4,331007.19,986011.02,32047.25,59829.16,0.0,2419243.61
85,757365.0,98601.1,119846.82,176908.06,253987.95,985449.97,32027.09,58806.1,0.0,2482992.08
86,757365.0,98601.1,119879.7,154572.09,253789.9,985944.86,32044.87,58857.69,0.0,2461055.22
87,757365.0,98601.1,112969.84,0.0,215626.09,948854.08,30711.9,48887.34,0.0,2213015.37
88,757365.0,98601.1,124211.96,248985.19,305562.14,985846.42,32041.33,59436.03,0.0,2612049.17
89,757365.0,98601.1,57441.21,0.0,0.0,691056.77,22737.47,14622.06,-11664.46,1630159.15
90,757365.0,98601.1,73761.78,0.0,113462.54,782262.55,24901.5,25343.13,-13980.51,1861717.08
91,757365.0,98601.1,109259.55,130454.68,181050.68,940749.3,30489.48,59206.61,0.0,2307176.38
92,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
93,757365.0,98601.1,113783.65,0.0,181026.01,986011.02,32047.25,53749.28,0.0,2222583.32
94,757365.0,98601.1,131312.13,384276.6,450191.73,986011.02,32047.25,60155.45,0.0,2899960.28
95,757365.0,98601.1,62503.46,0.0,0.0,719449.86,23756.4,17915.84,-9441.52,1670150.14
96,757365.0,98601.1,93680.34,0.0,30166.66,911502.77,29965.71,37605.41,0.0,1958886.99
97,757365.0,98601.1,92389.08,0.0,40485.93,889935.52,29369.82,41916.42,0.0,1950062.87
98,757365.0,98601.1,132128.78,500446.82,447354.15,986011.02,32047.25,59961.22,0.0,3013915.34
99,757365.0,98601.1,26836.63,0.0,0.0,489843.08,15787.28,6075.15,-22147.67,1372360.57
100,757365.0,98601.1,59561.01,0.0,0.0,684907.47,22511.27,17781.15,-8929.74,1631797.27
101,757365.0,98601.1,20100.89,0.0,0.0,435957.12,14156.81,4551.83,-23494.82,1307237.93
102,757365.0,98601.1,109548.51,0.0,144790.64,974050.0,31642.18,52954.92,0.0,2168952.36
103,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
104,757365.0,98601.1,93344.79,0.0,41338.35,898777.62,29716.69,42037.85,0.0,1961181.39
105,757365.0,98601.1,117653.18,298363.27,241640.43,973869.36,31637.65,58613.62,0.0,2577743.61
106,757365.0,98601.1,95349.97,0.0,43261.52,917216.55,29841.81,42381.92,0.0,1984017.88
107,757365.0,98601.1,85312.31,0.0,0.0,855475.62,28197.44,29890.9,-235.25,1854607.13
108,757365.0,98601.1,113152.78,0.0,174735.32,984978.33,32010.14,50385.35,0.0,2211228.01
109,757365.0,98601.1,94614.21,0.0,3051.25,946154.33,31206.77,29945.26,-257.13,1960680.79
110,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
111,757365.0,98601.1,118860.52,194005.71,242069.35,985583.05,32031.87,58782.7,0.0,2487299.3
112,757365.0,98601.1,93359.42,0.0,3095.03,930998.42,30777.08,30952.65,0.0,1945148.69
113,757365.0,98601.1,11992.3,0.0,0.0,275150.0,9294.48,9911.04,-15522.7,1146791.24
114,757365.0,98601.1,84149.83,0.0,3683.47,838408.96,27558.58,31586.66,0.0,1841353.61
115,757365.0,98601.1,73587.73,0.0,0.0,760288.86,24899.85,27124.98,-2441.15,1739426.38
116,757365.0,98601.1,73142.1,0.0,0.0,776579.76,25460.5,23829.67,-4515.88,1750462.25
117,757365.0,98601.1,116560.44,0.0,214134.57,986011.02,32047.25,58968.58,0.0,2263687.96
118,757365.0,98601.1,106554.6,0.0,126958.2,959066.94,31141.6,55094.32,0.0,2134781.78
119,757365.0,98601.1,90385.41,0.0,51740.85,860459.32,28329.81,45442.32,0.0,1932323.8
120,757365.0,98601.1,76584.56,0.0,0.0,772732.22,25396.28,29723.14,-688.66,1759713.65
121,757365.0,98601.1,87392.94,0.0,269431.23,787764.08,25074.97,35598.45,-13980.51,2047247.27
122,757365.0,98601.1,72967.37,0.0,0.0,765384.54,25154.33,25269.88,-3571.09,1741171.13
123,757365.0,98601.1,127998.37,155575.31,350512.33,986011.02,32047.25,59513.28,0.0,2567623.66
124,757365.0,98601.1,88868.26,0.0,14085.67,876869.03,28917.45,34075.91,0.0,1898782.41
125,757365.0,98601.1,107790.31,0.0,146077.16,955389.04,30983.13,54825.5,0.0,2151031.25
126,757365.0,98601.1,95237.31,0.0,45337.61,914348.66,29964.12,43342.28,0.0,1984196.09
127,757365.0,98601.1,113222.21,0.0,175585.36,984959.63,32009.46,53558.63,0.0,2215301.39
128,757365.0,98601.1,100845.64,0.0,70459.73,949362.19,30873.73,49588.79,0.0,2057096.18
129,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
130,757365.0,98601.1,118621.41,116132.54,239222.36,985579.7,32031.75,58946.53,0.0,2406500.4
131,757365.0,98601.1,62963.59,0.0,0.0,666900.81,22076.1,24997.36,-3726.49,1629177.47
132,757365.0,98601.1,106754.05,0.0,126197.28,961699.57,31200.4,55494.09,0.0,2137311.49
133,757365.0,98601.1,110293.69,0.0,166563.06,963241.44,31325.03,57932.15,0.0,2185321.48
134,757365.0,98601.1,111713.61,0.0,156344.33,986011.02,32047.25,52314.51,0.0,2194396.83
135,757365.0,98601.1,103477.41,0.0,67119.15,978481.68,31792.97,45359.45,0.0,2082196.77
136,757365.0,98601.1,131303.61,511717.36,449019.01,986011.02,32047.25,60207.43,0.0,3026271.79
137,757365.0,98601.1,98767.31,0.0,57240.75,939665.63,30528.37,45451.54,0.0,2027619.71
138,757365.0,98601.1,129383.08,319727.31,387279.09,986011.02,32047.25,59817.66,0.0,2770231.52
139,757365.0,98601.1,97879.57,0.0,54991.72,932674.42,30837.21,46684.32,0.0,2019033.33
140,757365.0,98601.1,133169.35,414749.8,490030.35,986011.02,32047.25,60437.4,0.0,2972411.28
141,757365.0,98601.1,110999.41,0.0,148391.25,985539.22,32030.29,53528.45,0.0,2186454.72
142,757365.0,98601.1,56230.38,0.0,0.0,685904.13,22445.35,14513.68,-12360.03,1622699.62
143,757365.0,98601.1,117026.05,0.0,220279.57,985513.34,32029.36,58627.69,0.0,2269442.12
144,757365.0,98601.1,114981.32,0.0,195306.22,986011.02,32047.25,58148.4,0.0,2242460.32
145,757365.0,98601.1,73679.12,0.0,0.0,817992.45,26941.97,19905.54,-8120.12,1786365.06
146,757365.0,98601.1,122005.3,438069.47,310182.44,976499.37,31710.84,58589.45,0.0,2793022.98
147,757365.0,98601.1,120627.67,54806.27,262905.7,985779.19,32038.92,59237.04,0.0,2371360.89
148,757365.0,98601.1,120689.47,22197.86,264410.6,985135.11,32015.77,59427.95,0.0,2339842.86
149,757365.0,98601.1,80120.94,0.0,0.0,837649.5,27462.38,24996.4,-3644.01,1822551.31
150,757365.0,98601.1,61113.19,0.0,0.0,739670.25,24187.57,13990.92,-12853.84,1682074.19
151,757365.0,98601.1,107897.23,0.0,110842.06,986009.71,32047.2,53114.28,0.0,2145876.58
152,757365.0,98601.1,117217.27,54310.31,221967.63,986009.71,32047.2,59278.17,0.0,2326796.39
153,757365.0,98601.1,70092.0,0.0,0.0,764083.61,25064.11,21190.78,-6316.36,1730080.25
154,757365.0,98601.1,78630.96,0.0,0.0,859193.42,28335.21,20955.36,-7288.38,1835792.67
155,757365.0,98601.1,74306.82,0.0,0.0,755809.54,24830.46,28831.06,-1274.13,1738469.85
156,757365.0,98601.1,117147.85,183043.03,221372.88,985814.31,32040.18,58733.48,0.0,2454117.83
157,757365.0,98601.1,122233.13,0.0,282987.73,984991.11,32010.59,59319.64,0.0,2337508.31
158,757365.0,98601.1,75213.35,0.0,9136.22,744470.96,24589.91,33508.66,0.0,1742885.2
159,757365.0,98601.1,101709.29,0.0,63209.78,964079.23,31397.59,47723.57,0.0,2064085.56
160,757365.0,98601.1,107714.93,0.0,113555.03,981911.38,31899.92,53982.47,0.0,2145029.84
161,757365.0,98601.1,95935.79,0.0,28167.79,935733.69,30947.46,38148.28,0.0,1984899.11
162,757365.0,98601.1,111521.07,0.0,156109.16,984282.89,31985.14,53440.94,0.0,2193305.31
163,757365.0,98601.1,86098.38,0.0,43653.72,890680.19,28848.71,28164.49,-6630.85,1926780.74
164,757365.0,98601.1,111538.39,0.0,169068.09,973587.51,31627.79,54456.07,0.0,2196243.96
165,757365.0,98601.1,56165.9,0.0,0.0,685371.51,22431.13,14493.28,-12371.25,1622056.67
166,757365.0,98601.1,95331.42,0.0,109649.11,861352.13,28160.34,53761.92,0.0,2004221.03
167,757365.0,98601.1,113734.69,0.0,181286.11,985303.28,32021.81,52937.45,0.0,2221249.44
168,757365.0,98601.1,109215.61,0.0,126836.31,985779.19,32038.92,52266.59,0.0,2162102.73
169,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
170,757365.0,98601.1,109716.12,0.0,177772.82,948064.15,30746.99,54033.19,0.0,2176299.37
171,757365.0,98601.1,71996.37,0.0,0.0,759541.0,24955.35,24686.32,-3957.73,1733187.42
172,757365.0,98601.1,123006.56,0.0,290993.47,986011.02,32047.25,59018.49,0.0,2347042.88
173,757365.0,98601.1,51666.7,0.0,0.0,617094.49,20427.18,16436.07,-10042.75,1551547.79
174,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
175,757365.0,98601.1,127760.99,402811.29,363174.75,986011.02,32047.25,58657.48,0.0,2826428.88
176,757365.0,98601.1,103776.41,0.0,76415.01,973675.23,31694.3,50156.56,0.0,2091683.62
177,757365.0,98601.1,97580.55,0.0,69620.73,917414.98,29803.65,50332.0,0.0,2020718.01
178,757365.0,98601.1,95024.99,0.0,44383.33,913025.86,30123.62,43279.02,0.0,1981802.93
179,757365.0,98601.1,107646.49,0.0,131496.74,966179.31,31363.45,55040.48,0.0,2147692.58
180,757365.0,98601.1,100682.59,0.0,80131.32,939620.2,30504.43,48073.14,0.0,2054977.77
181,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
182,757365.0,98601.1,82428.32,0.0,0.0,835195.61,27459.44,28934.19,-1091.24,1828892.43
183,757365.0,98601.1,48939.67,0.0,0.0,602092.08,19946.66,15056.91,-11269.54,1530731.88
184,757365.0,98601.1,72889.21,0.0,0.0,820935.77,26959.82,18232.39,-9204.37,1785778.91
185,757365.0,98601.1,97804.52,0.0,73002.64,916818.28,29955.85,43323.09,0.0,2016870.49
186,757365.0,98601.1,115011.42,0.0,195665.13,986011.02,32047.25,57556.56,0.0,2242257.49
187,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
188,757365.0,98601.1,100615.11,0.0,83256.39,936324.45,30496.26,51079.42,0.0,2057737.74
189,757365.0,98601.1,97769.8,0.0,54432.72,932045.57,30460.09,45813.05,0.0,2016487.34
190,757365.0,98601.1,74746.07,0.0,0.0,771212.1,25278.71,27251.38,-2375.14,1752079.22
191,757365.0,98601.1,84978.6,0.0,32394.14,822617.21,27140.91,39601.58,0.0,1862698.54
192,757365.0,98601.1,64502.29,0.0,0.0,740754.66,24293.87,17081.08,-9573.17,1693024.83
193,757365.0,98601.1,87264.08,0.0,0.0,890145.95,29337.29,27549.09,-1750.51,1888512.0
194,757365.0,98601.1,33229.51,0.0,0.0,508214.72,17092.66,7797.67,-17591.96,1404708.71
195,757365.0,98601.1,81259.85,0.0,15229.57,799825.57,26434.15,34743.14,0.0,1813458.39
196,757365.0,98601.1,74020.56,0.0,0.0,822431.06,27050.62,19752.81,-8222.55,1790998.59
197,757365.0,98601.1,72721.82,0.0,0.0,819638.44,26915.54,18183.66,-9242.03,1784183.53
198,757365.0,98601.1,76812.72,0.0,0.0,807612.07,26514.99,24611.46,-3948.48,1787568.87
199,757365.0,98601.1,100515.94,0.0,65509.23,950217.16,30900.47,45666.91,0.0,2048775.8
200,757365.0,98601.1,62767.89,0.0,0.0,739000.03,24210.94,15967.05,-11132.12,1686779.89
201,757365.0,98601.1,105515.0,0.0,117537.29,956572.14,31020.45,51585.32,0.0,2118196.3
202,757365.0,98601.1,31919.33,0.0,0.0,501883.77,16881.02,7715.32,-18269.05,1396096.49
203,757365.0,98601.1,52220.65,0.0,0.0,625366.0,20710.84,15944.61,-10315.95,1559892.26
204,757365.0,98601.1,113801.0,73369.55,195340.85,974178.79,31646.85,59111.3,0.0,2303414.45
205,757365.0,98601.1,60901.39,0.0,0.0,672458.36,22202.71,21037.1,-6344.45,1626221.22
206,757365.0,98601.1,118032.9,188882.24,232763.58,985111.49,32014.92,59091.72,0.0,2471862.95
207,757365.0,98601.1,112012.76,0.0,159927.69,985997.18,32046.75,54126.75,0.0,2200077.24
208,757365.0,98601.1,81723.75,0.0,0.0,822277.79,27016.99,29860.36,-504.03,1816340.97
209,757365.0,98601.1,105801.54,0.0,101013.93,973295.61,31590.28,49564.36,0.0,2117231.83
210,757365.0,98601.1,57215.22,0.0,0.0,708719.18,23193.88,13189.96,-13656.7,1644627.63
211,757365.0,98601.1,117963.69,47282.38,244034.84,974966.32,31665.84,59479.21,0.0,2331358.38
212,757365.0,98601.1,82588.56,0.0,6060.65,820802.61,27074.12,32138.01,0.0,1824630.06
213,757365.0,98601.1,106496.31,0.0,129423.55,956416.33,31014.76,52525.11,0.0,2131842.15
214,757365.0,98601.1,88614.69,0.0,41671.94,893847.06,29092.89,26798.8,-4265.01,1931726.47
215,757365.0,98601.1,102457.39,0.0,71164.44,964888.64,31298.18,41973.48,0.0,2067748.23
216,757365.0,98601.1,86495.82,0.0,15144.29,852256.77,28088.76,34567.86,0.0,1872519.6
217,757365.0,98601.1,77536.56,0.0,43.58,795495.1,26104.75,27727.63,-2016.61,1780857.12
218,757365.0,98601.1,105316.8,0.0,106638.39,963731.01,31273.57,53070.73,0.0,2115996.61
219,757365.0,98601.1,90754.18,0.0,50018.29,865591.7,28562.52,45126.43,0.0,1936019.23
220,757365.0,98601.1,106867.41,0.0,113839.55,973197.5,31619.29,46107.36,0.0,2127597.21
221,757365.0,98601.1,115575.73,0.0,202393.56,986011.02,32047.25,58358.71,0.0,2250352.38
222,757365.0,98601.1,128976.09,211639.5,372855.15,984329.77,31986.83,60469.0,0.0,2646222.44
223,757365.0,98601.1,111808.58,0.0,300679.36,933583.35,30205.88,45926.4,-6767.56,2271402.11
224,757365.0,98601.1,94814.28,0.0,53130.93,903582.19,29629.85,45710.74,0.0,1982834.1
225,757365.0,98601.1,99426.21,0.0,85981.39,922150.04,29970.31,53028.57,0.0,2046522.63
226,757365.0,98601.1,101565.98,0.0,174942.49,935245.11,30265.6,37119.32,-6630.85,2128473.75
227,757365.0,98601.1,114067.77,0.0,191708.81,979892.66,31827.37,49471.32,0.0,2222934.02
228,757365.0,98601.1,117047.33,22597.39,219939.88,986011.02,32047.25,59275.5,0.0,2292884.48
229,757365.0,98601.1,124193.73,526507.76,342604.97,985598.81,32032.43,58762.4,0.0,2925666.21
230,757365.0,98601.1,116441.34,0.0,212714.47,986011.02,32047.25,58918.95,0.0,2262099.14
231,757365.0,98601.1,68141.18,0.0,0.0,775065.31,25468.63,18043.83,-9365.35,1733319.72
232,757365.0,98601.1,97854.58,0.0,47154.04,938998.01,30517.3,42833.2,0.0,2013323.25
233,757365.0,98601.1,126530.08,322476.29,335578.88,986011.02,32047.25,58969.83,0.0,2717579.46
234,757365.0,98601.1,121486.38,222109.31,286413.74,976603.36,31714.58,58964.19,0.0,2553257.66
235,757365.0,98601.1,35045.33,0.0,0.0,446505.42,15169.72,16800.36,-9605.21,1359881.73
236,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
237,757365.0,98601.1,73457.39,0.0,0.0,796924.1,26100.11,21351.03,-6235.02,1767563.72
238,757365.0,98601.1,52309.82,0.0,0.0,635557.81,20921.18,15088.79,-11245.96,1568597.74
239,757365.0,98601.1,66662.59,0.0,0.0,747483.46,24760.49,19827.8,-8085.76,1706614.69
240,757365.0,98601.1,97676.26,0.0,65154.96,922117.54,29913.24,45196.07,0.0,2016024.17
241,757365.0,98601.1,110282.5,0.0,140174.88,985261.14,32020.3,53025.83,0.0,2176730.74
242,757365.0,98601.1,119010.03,106861.59,243517.84,985863.32,32041.94,58965.47,0.0,2402226.3
243,757365.0,98601.1,81244.02,0.0,33542.12,784308.58,26042.9,39658.85,0.0,1820762.56
244,757365.0,98601.1,114777.24,0.0,192891.79,985995.18,32046.68,59133.0,0.0,2240809.98
245,757365.0,98601.1,118495.06,224045.74,237478.03,985779.19,32038.92,58670.61,0.0,2512473.65
246,757365.0,98601.1,124069.94,392760.18,308495.37,986011.02,32047.25,58475.83,0.0,2757825.7
247,757365.0,98601.1,113218.92,0.0,175120.77,985316.46,32022.29,55539.44,0.0,2217183.99
248,757365.0,98601.1,107471.84,0.0,121157.18,973104.54,31606.02,51064.03,0.0,2140369.71
249,757365.0,98601.1,107904.65,0.0,126093.59,973292.52,31614.7,51480.53,0.0,2146352.09
250,757365.0,98601.1,99475.8,0.0,51598.8,951482.35,30947.89,43288.92,0.0,2032759.87
251,757365.0,98601.1,118795.97,0.0,261332.07,986011.02,32047.25,49227.1,-1722.9,2301656.6
252,757365.0,98601.1,108968.81,0.0,138197.47,973782.71,31634.64,55395.02,0.0,2163944.77
253,757365.0,98601.1,95286.12,0.0,48671.94,912040.33,30079.74,44672.75,0.0,1986716.98
254,757365.0,98601.1,116833.27,338990.4,217874.24,985602.88,32032.58,58609.27,0.0,2605908.74
255,757365.0,98601.1,60743.91,0.0,265695.13,590790.04,18525.77,25607.82,-20618.79,1796709.98
256,757365.0,98601.1,95928.45,0.0,73122.59,897956.99,29579.77,52857.92,0.0,2005411.83
257,757365.0,98601.1,124166.43,458255.19,330378.97,985842.67,32041.2,58965.74,0.0,2845616.3
258,757365.0,98601.1,105551.31,0.0,86630.38,982856.67,31933.89,45686.79,0.0,2108625.13
259,757365.0,98601.1,120062.39,211026.91,256008.03,985911.46,32043.67,58731.16,0.0,2519749.72
260,757365.0,98601.1,55326.96,0.0,0.0,637624.28,21064.07,18330.8,-8435.47,1579876.75
261,757365.0,98601.1,125819.62,402228.68,325788.11,984959.63,32009.46,59147.45,0.0,2785919.05
262,757365.0,98601.1,0.0,0.0,0.0,275150.0,9294.48,0.0,-27515.0,1112895.59
263,757365.0,98601.1,94800.14,0.0,27742.73,924733.76,30547.61,37822.35,0.0,1971612.7
264,757365.0,98601.1,98209.05,0.0,33678.93,953844.13,31237.74,38661.54,0.0,2011597.49
265,757365.0,98601.1,115944.61,0.0,215586.3,978635.14,31782.17,58515.56,0.0,2256429.89
266,757365.0,98601.1,108100.33,0.0,113263.71,986009.71,32047.2,45209.3,0.0,2140596.36
267,757365.0,98601.1,53509.15,0.0,0.0,659793.84,21751.91,14426.17,-12470.24,1592976.92
268,757365.0,98601.1,71746.32,0.0,0.0,751052.08,24660.55,25833.98,-3358.89,1725900.15
