s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
104,709779.0,112395.83,104696.59,0.0,0.0,1050044.28,206964.27,656143.97,-307.84,2839716.11
105,709779.0,120538.96,115204.47,1410366.13,3341.39,1151459.26,225740.61,688255.16,0.0,4424684.98
106,709779.0,116614.61,105144.59,0.0,0.0,1053687.15,207248.24,684167.23,-224.12,2876416.7
107,709779.0,101006.55,85447.18,0.0,2335.28,881751.87,190052.56,524774.4,-2768.93,2492377.91
108,709779.0,90360.26,68371.6,0.0,0.0,754029.09,169710.45,423346.07,-7031.31,2208565.15
109,709779.0,103485.79,86955.77,0.0,0.0,916710.05,189851.86,491428.03,-4715.24,2493495.26
110,709779.0,97979.99,87045.51,0.0,0.0,893775.0,189236.62,539440.15,-2331.99,2514924.28
111,709779.0,93690.77,82206.25,0.0,28116.01,817136.42,181302.87,620921.73,0.0,2533153.04
112,709779.0,122216.15,110060.0,0.0,0.0,1122957.6,224778.9,623415.87,-2235.76,2910971.77
113,709779.0,120733.73,107472.33,0.0,3.24,1074917.19,206887.05,664570.6,-19.45,2884343.7
114,709779.0,106924.97,89477.41,0.0,0.0,917214.68,180207.76,582951.67,-2244.06,2584311.43
115,709779.0,105430.64,82544.46,0.0,8904.05,823884.54,187916.88,493450.52,0.0,2411910.07
116,709779.0,88225.49,72372.38,0.0,0.0,778436.05,170844.3,421035.16,-5471.23,2235221.16
117,709779.0,125371.97,120453.61,1446269.65,3.24,1204535.54,234831.16,689369.83,0.0,4530613.99
118,709779.0,116559.6,108377.93,731027.49,0.0,1083779.3,211196.92,687428.74,0.0,3648148.97
119,709779.0,115347.84,108651.53,1039857.23,0.0,1086515.32,209945.21,687244.69,0.0,3957340.82
120,709779.0,77121.0,62107.51,0.0,0.0,651348.35,154061.01,402992.06,-3027.33,2054381.61
121,709779.0,101684.2,89892.52,0.0,2335.28,923042.5,198739.28,538931.48,-2452.64,2561951.61
122,709779.0,84214.14,67345.26,0.0,0.0,731204.3,165895.18,396161.57,-5775.17,2148824.28
123,709779.0,134746.53,129268.22,1986522.48,9618.55,1290996.96,255614.31,694641.9,0.0,5211187.93
124,709779.0,100293.57,86370.56,0.0,0.0,887193.66,185777.81,528304.15,-2348.8,2495369.95
125,709779.0,89925.38,75974.89,0.0,2007.37,786512.26,177684.74,566955.64,-2711.51,2406127.77
126,709779.0,85336.22,70122.37,0.0,0.0,732556.71,169721.79,430505.73,-3133.3,2194888.54
127,709779.0,118614.68,109208.93,531394.9,0.0,1092089.31,207658.7,687156.62,0.0,3455902.14
128,709779.0,32852.71,0.0,0.0,0.0,102169.53,23858.78,0.0,-10216.95,858443.07
129,709779.0,116687.49,110235.15,560864.3,1098.09,1102159.08,213534.56,686966.14,0.0,3501323.82
130,709779.0,125729.03,117102.57,1167562.78,0.0,1171025.7,225692.35,687745.54,0.0,4204636.98
131,709779.0,101943.27,89019.7,0.0,0.0,911556.67,193092.74,541107.39,-2135.97,2544362.79
132,709779.0,112803.87,104689.1,340395.91,0.0,1046891.03,203594.35,687340.29,0.0,3205493.55
133,709779.0,114814.09,107035.42,621067.02,0.0,1070354.18,209549.2,686770.03,0.0,3519368.95
134,709779.0,134558.39,128061.19,2540426.18,0.0,1280611.93,251581.29,690858.35,0.0,5735876.34
135,709779.0,123632.53,112886.85,0.0,7226.62,1128206.85,218430.73,687170.09,-60.45,2987272.23
136,709779.0,125464.34,124546.32,1907558.23,17965.47,1242315.62,247123.6,692563.25,0.0,5067315.84
137,709779.0,125111.59,117194.33,599848.26,0.0,1171943.27,226977.24,687183.82,0.0,3638037.52
138,709779.0,120564.43,113514.14,838688.77,60.08,1135130.87,224555.36,688035.02,0.0,3830327.67
139,709779.0,36205.19,0.0,0.0,0.0,102169.53,23858.78,0.0,-10216.95,861795.55
140,709779.0,108336.32,89377.9,0.0,8068.16,892426.58,173910.41,527639.16,-6.11,2509531.41
141,709779.0,112352.63,104862.91,0.0,0.0,1049455.8,206955.04,661606.99,-82.67,2844929.69
142,709779.0,130523.2,123533.78,1215838.99,0.0,1235337.76,241234.93,690875.6,0.0,4347123.25
143,709779.0,97559.8,83861.34,0.0,3399.1,887820.09,195672.18,456298.0,-4980.22,2429409.3
144,709779.0,130338.56,123452.87,2230096.31,0.0,1234528.75,242928.61,693698.83,0.0,5364822.94
145,709779.0,120249.0,115563.18,1140031.95,0.0,1155631.77,226883.61,689132.84,0.0,4157271.33
146,709779.0,119476.04,113348.66,1517278.85,0.0,1133486.56,220151.36,689035.21,0.0,4502555.67
147,709779.0,117084.59,112864.72,474117.02,0.0,1128647.19,220981.98,687508.81,0.0,3450983.31
148,709779.0,119369.19,111523.94,0.0,0.0,1115858.42,216260.96,682208.66,-61.9,2954938.27
149,709779.0,69338.61,12241.75,0.0,4116.7,278108.6,72139.37,57777.93,-15641.23,1187860.73
150,709779.0,103590.9,87470.46,0.0,0.0,900171.04,181614.77,552852.8,-2546.65,2532932.32
151,709779.0,121241.19,113029.68,926408.02,29.52,1130291.65,217301.07,686483.36,0.0,3904563.5
152,709779.0,95641.46,75372.69,0.0,3943.4,775954.79,168528.68,528660.75,-2291.88,2355588.9
153,709779.0,54118.42,23946.06,0.0,0.0,279259.52,67297.85,137409.05,-3979.89,1267830.02
154,709779.0,100700.13,78708.91,0.0,0.0,848090.84,175913.07,419636.18,-6100.18,2326727.95
155,709779.0,71990.86,58271.89,0.0,0.0,605596.14,153200.13,361395.37,-2287.72,1957945.66
156,709779.0,120429.01,114160.77,1112410.39,0.0,1141607.69,220114.56,687584.77,0.0,4106086.2
157,709779.0,116141.75,107074.38,248505.66,0.0,1070743.82,206853.29,687746.72,0.0,3146844.61
158,709779.0,88090.07,68084.37,0.0,0.0,713297.64,153573.82,492941.79,-3245.39,2222521.3
159,709779.0,121179.41,110351.36,545623.29,0.0,1103513.58,213117.52,686471.33,0.0,3490035.49
160,709779.0,54148.29,0.0,0.0,0.0,137434.48,39039.96,0.0,-13743.45,926658.28
161,709779.0,125283.18,107325.26,0.0,0.0,1089304.44,211488.66,648836.37,-1605.18,2890411.73
162,709779.0,112217.32,100572.73,0.0,10623.36,1003866.01,198022.07,630678.04,0.0,2765758.54
163,709779.0,95893.22,82802.43,0.0,0.0,849554.08,186569.93,527000.3,-2152.98,2449445.97
164,709779.0,118272.22,85679.23,0.0,105935.24,940240.11,174886.28,445260.86,-10200.81,2569852.13
165,709779.0,124115.45,116304.33,1147054.21,3.24,1163042.7,223301.22,687622.48,0.0,4171222.63
166,709779.0,60182.19,0.0,0.0,0.0,255297.77,51812.81,0.0,-25529.78,1051541.99
167,709779.0,111602.06,102098.21,0.0,0.0,1037948.03,209505.04,619338.75,-1696.59,2788574.49
168,709779.0,120611.45,110532.75,317132.81,0.0,1105327.51,211463.96,687372.91,0.0,3262220.39
169,709779.0,132185.31,125183.66,1975957.76,0.0,1251836.63,244866.42,687736.99,0.0,5127545.77
170,709779.0,116904.44,113648.36,470137.7,0.0,1136483.64,227040.85,686816.75,0.0,3460810.74
171,709779.0,79084.13,62537.52,0.0,0.0,683266.4,161448.12,355270.84,-5789.12,2045596.89
172,709779.0,36883.31,0.0,0.0,0.0,102169.53,27062.28,0.0,-10216.95,865677.16
173,709779.0,71328.16,48357.56,0.0,0.0,520995.84,126256.49,283635.12,-3742.02,1756610.15
174,709779.0,125592.65,119941.54,0.0,11793.45,1205913.99,235663.26,686193.23,-788.71,3094088.4
175,709779.0,119564.07,114547.44,1155278.81,0.0,1145474.38,225127.38,688437.53,0.0,4158208.6
176,709779.0,95494.34,78811.05,0.0,2335.28,840548.17,186715.87,434862.27,-5284.69,2343261.29
177,709779.0,89790.25,77194.08,0.0,0.0,781706.86,175731.73,525600.19,-976.6,2358825.5
178,709779.0,106393.42,97434.32,0.0,1472.3,974085.21,200940.93,641883.17,0.0,2731988.35
179,709779.0,94765.79,83325.39,0.0,0.0,838356.44,181459.75,564030.43,-510.26,2471206.54
180,709779.0,121640.77,114715.23,526337.46,0.0,1147152.31,221376.44,687059.66,0.0,3528060.86
181,709779.0,122465.8,110267.98,287324.17,0.0,1102679.84,213208.96,687461.6,0.0,3233187.35
182,709779.0,101293.38,89553.11,0.0,0.0,916838.16,189535.99,562138.66,-2130.7,2567007.6
183,709779.0,78460.69,51163.73,0.0,0.0,552260.25,126056.35,317816.87,-4062.29,1831474.6
184,709779.0,120138.79,108140.87,0.0,0.0,1100625.12,208546.68,653723.18,-1921.65,2899031.99
185,709779.0,114847.25,103261.38,0.0,3.24,1035118.4,200347.15,671667.51,-250.51,2834773.43
186,709779.0,125253.07,117501.21,1233081.32,0.0,1175012.13,226469.72,688357.27,0.0,4275453.72
187,709779.0,91119.16,80665.54,0.0,2015.18,806302.29,178694.91,551245.2,0.0,2419821.27
188,709779.0,125523.43,121127.77,1634281.05,0.0,1211277.69,236781.29,690872.7,0.0,4729642.92
189,709779.0,128949.92,120141.46,1678941.7,0.0,1201414.63,233974.77,691915.27,0.0,4765116.76
190,709779.0,88969.99,73911.28,0.0,0.0,772880.04,170745.42,448347.42,-3376.72,2261256.42
191,709779.0,106468.25,97357.5,0.0,0.0,974939.15,200439.94,635202.03,-136.41,2724049.47
192,709779.0,52466.36,27325.1,0.0,0.0,340025.46,90782.1,142162.61,-6677.45,1355863.17
193,709779.0,120584.32,107130.21,0.0,0.0,1091409.3,220403.72,589088.82,-2010.72,2836384.65
194,709779.0,70947.85,42229.02,0.0,0.0,465416.01,120182.01,270924.77,-4312.58,1675166.09
195,709779.0,95302.39,83892.04,0.0,0.0,863534.3,182335.69,576518.39,-2461.39,2508900.41
196,709779.0,121929.43,114370.17,1319289.59,0.0,1143701.68,219748.64,687721.94,0.0,4316540.45
197,709779.0,132497.99,117162.47,275590.65,0.0,1171624.66,225649.02,687664.4,0.0,3319968.18
198,709779.0,86892.84,56998.36,0.0,0.0,569983.6,108534.75,268111.41,-0.0,1800299.96
199,709779.0,94744.2,81390.27,0.0,0.0,839761.95,187810.37,507647.56,-2585.92,2418547.43
200,709779.0,119934.81,109119.68,711981.33,0.0,1091196.75,214159.84,685489.28,0.0,3641660.68
201,709779.0,120055.52,111436.84,0.0,0.0,1137935.82,229890.97,621238.98,-2356.74,2927980.39
202,709779.0,95245.86,80506.45,0.0,0.0,833503.83,169734.23,524337.04,-2843.93,2410262.49
203,709779.0,91286.88,71400.84,0.0,0.0,746904.48,161973.09,432660.94,-3289.61,2210715.64
204,709779.0,118770.0,114244.07,1481710.62,0.0,1142440.73,222818.07,688894.31,0.0,4478656.81
205,709779.0,89580.81,73598.48,0.0,0.0,788965.16,170671.19,439569.74,-5298.04,2266866.34
206,709779.0,122205.73,114128.17,1266165.82,46883.1,1137595.48,217339.89,687187.68,0.0,4301284.87
207,709779.0,116276.35,110500.05,42818.21,60.08,1104990.01,223362.65,689827.42,0.0,2997613.78
208,709779.0,83796.13,64374.1,0.0,857.67,708858.22,159571.46,365797.39,-6526.75,2086507.23
209,709779.0,118157.15,106703.96,0.0,0.0,1069285.21,202928.92,681205.71,-224.56,2887835.4
210,709779.0,95128.01,65382.87,0.0,0.0,733043.57,165326.79,336822.8,-7921.49,2097561.54
211,709779.0,99239.83,91236.79,0.0,0.0,917152.61,199333.76,594976.35,-478.47,2611239.87
212,709779.0,114781.3,104163.0,0.0,0.0,1049703.82,203537.23,667299.96,-807.38,2848456.94
213,709779.0,118048.72,109516.84,510568.51,0.0,1095168.43,212747.96,686754.62,0.0,3442584.08
214,709779.0,96613.73,77883.76,0.0,0.0,819541.54,181385.5,430649.86,-4070.39,2311783.0
215,709779.0,125681.23,113133.68,95908.68,0.0,1131336.8,217973.29,688047.87,0.0,3081860.55
216,709779.0,106999.02,97868.99,0.0,0.0,988441.8,196554.05,658833.29,-975.19,2757500.96
217,709779.0,96599.79,80956.2,0.0,0.0,833371.17,176224.7,500448.26,-2380.92,2394998.2
218,709779.0,113651.17,102326.04,50298.48,0.0,1023260.38,200657.37,688676.97,0.0,2888649.41
219,709779.0,105797.99,96058.9,0.0,4176.33,964421.8,191554.58,675716.81,-456.45,2747048.97
220,709779.0,113543.48,103449.26,0.0,0.0,1051277.87,205227.33,633639.92,-1678.53,2815238.33
221,709779.0,125101.19,119749.17,1933822.84,0.0,1197491.73,233585.82,691528.53,0.0,5011058.28
222,709779.0,121229.18,112745.63,275363.23,29.52,1127451.16,216665.38,687668.25,0.0,3250931.34
223,709779.0,114293.41,106851.32,0.0,0.0,1080896.34,215292.31,654862.37,-1238.32,2880736.43
224,709779.0,118558.68,109733.45,291121.95,29.52,1097329.28,210609.21,687570.78,0.0,3224731.87
225,709779.0,101210.45,92775.02,0.0,0.0,928199.7,191775.83,625892.91,-44.95,2649587.96
226,709779.0,122127.37,104449.72,0.0,0.0,1057586.94,214326.59,593873.31,-1308.97,2800833.95
227,709779.0,105726.7,90874.23,0.0,0.0,930489.48,189617.53,563834.39,-2174.72,2588146.61
228,709779.0,62086.69,34262.34,0.0,4055.59,342164.83,75717.17,222954.02,-25.2,1450994.43
229,709779.0,122579.66,117761.81,1758026.67,3.24,1177617.54,227727.08,693445.4,0.0,4806940.41
230,709779.0,132150.34,125116.27,2066655.84,0.0,1251162.74,246177.49,685591.42,0.0,5216633.09
231,709779.0,119139.54,113536.87,154311.46,78.85,1135354.84,229067.55,691017.74,0.0,3152285.85
232,709779.0,119344.15,112886.23,290053.15,0.0,1128862.32,224361.57,689076.96,0.0,3274363.37
233,709779.0,119786.17,114351.48,919333.87,0.0,1143514.79,221197.77,687312.04,0.0,3915275.12
234,709779.0,113970.09,109743.29,362936.89,0.0,1097432.92,216563.12,687661.65,0.0,3298086.96
235,709779.0,56912.77,32088.94,0.0,0.0,320889.45,82790.57,162936.36,0.0,1365397.09
236,709779.0,103648.19,91874.19,0.0,2335.28,928482.93,199975.46,572807.91,-1015.02,2607887.95
237,709779.0,87579.49,66227.18,0.0,2872.19,694698.14,149521.01,356293.61,-3292.95,2063677.66
238,709779.0,90421.52,63952.26,0.0,0.0,677925.23,153872.62,311516.86,-3840.26,2003627.23
239,709779.0,137411.4,96459.92,0.0,43554.92,1092585.41,230085.36,395762.23,-13561.72,2692076.53
240,709779.0,33476.72,0.0,0.0,0.0,85154.41,18942.51,0.0,-8515.44,838837.2
241,709779.0,122538.66,115799.42,1043696.09,3.24,1157993.62,221900.19,687526.23,0.0,4059236.45
242,709779.0,123040.85,117757.52,1373233.09,3.24,1177574.64,227396.95,688611.16,0.0,4417396.46
243,709779.0,121951.02,113967.99,427167.68,0.0,1139679.94,219392.33,686920.35,0.0,3418858.31
244,709779.0,123272.41,119133.96,1863454.89,0.0,1191339.62,234137.09,691066.55,0.0,4932183.52
245,709779.0,122530.27,116199.02,1304879.08,0.0,1161990.18,225065.79,689072.42,0.0,4329515.76
246,709779.0,134374.01,113644.27,0.0,0.0,1196827.08,235823.85,568403.18,-6038.44,2952812.95
247,709779.0,138403.82,129192.06,2997418.12,0.0,1291920.6,254260.92,687166.21,0.0,6208140.73
248,709779.0,119538.12,112414.23,646494.69,0.0,1124142.3,217827.89,686979.49,0.0,3617175.72
249,709779.0,113599.98,106660.8,0.0,0.0,1067372.07,212051.24,679250.71,-76.4,2888637.41
250,709779.0,106760.19,94735.31,0.0,0.0,966886.35,199427.59,582996.85,-1953.33,2658631.95
251,709779.0,120020.4,120782.84,1321940.04,147295.64,1190429.03,236756.31,688443.59,0.0,4535446.85
252,709779.0,118801.47,108863.14,294240.96,0.0,1088631.44,211252.42,687462.88,0.0,3219031.33
253,709779.0,117032.97,104659.52,360887.49,0.0,1046595.19,202635.78,687057.6,0.0,3228647.56
254,709779.0,121903.36,114825.46,1609159.61,0.0,1148254.64,221590.5,687466.0,0.0,4612978.58
255,709779.0,102600.06,85650.15,0.0,0.0,882916.46,183142.84,541489.62,-2641.5,2502936.63
256,709779.0,97224.73,89293.79,0.0,107819.37,874047.53,192116.0,665659.07,0.0,2735939.49
257,709779.0,106881.95,84855.38,0.0,2152.44,939084.36,193047.62,466467.5,-9090.77,2493177.49
258,709779.0,101340.25,84700.49,0.0,0.0,868016.36,184497.22,523118.91,-2101.15,2469351.08
259,709779.0,117986.13,110759.28,137639.59,0.0,1107592.81,215603.75,688696.26,0.0,3088056.83
260,709779.0,70208.3,46357.2,0.0,0.0,503255.8,120974.45,264138.3,-3968.38,1710744.67
261,709779.0,115043.22,109009.02,381668.17,27949.56,1085193.34,214630.12,687368.54,0.0,3330640.98
262,709779.0,55293.87,19994.08,0.0,0.0,260520.02,58605.25,89651.56,-6057.92,1187785.86
263,709779.0,115928.52,103187.16,0.0,0.0,1033031.95,200736.39,665131.45,-116.04,2827678.43
264,709779.0,107240.7,94672.19,0.0,1.07,968673.07,199498.22,561806.42,-2195.13,2639475.54
