s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
147,850752.0,131770.51,114050.01,0.0,0.0,1147988.61,294503.43,628512.26,-748.85,3166827.97
148,850752.0,131770.51,111523.94,0.0,0.0,1137699.84,292607.68,592616.42,-2246.04,3114724.35
149,850752.0,131770.51,12241.75,0.0,0.0,459346.03,110047.36,41285.23,-33692.85,1571750.02
150,850752.0,131770.51,87470.46,0.0,0.0,946802.43,266784.54,459198.43,-7209.79,2735568.58
151,850752.0,131770.51,115345.7,0.0,21796.12,1149638.25,294483.89,666327.24,0.0,3230113.71
152,850752.0,131770.51,75372.69,0.0,0.0,832271.1,230658.67,429442.98,-7854.42,2542413.52
153,850752.0,131770.51,23946.06,0.0,0.0,519896.39,138091.15,112225.63,-28043.57,1748638.16
154,850752.0,131770.51,78708.91,0.0,0.0,941844.85,260637.94,309820.71,-15475.58,2558059.34
155,850752.0,131770.51,58271.89,0.0,0.0,726506.12,201340.86,314911.28,-14378.72,2269173.94
156,850752.0,131770.51,116941.8,0.0,48336.92,1160949.12,295723.7,673729.23,0.0,3278203.27
157,850752.0,131770.51,107695.65,0.0,0.0,1090085.25,285566.19,620659.53,-1312.88,3085216.23
158,850752.0,131770.51,68084.37,0.0,0.0,770631.4,212853.07,407713.77,-8978.77,2432826.35
159,850752.0,131770.51,111715.42,0.0,0.0,1122855.01,292003.96,636076.66,-570.08,3144603.47
160,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
161,850752.0,131770.51,107325.26,0.0,0.0,1108645.87,288660.09,553854.47,-3539.33,3037468.87
162,850752.0,131770.51,100572.73,0.0,0.0,1048427.64,277001.21,539592.49,-4270.04,2943846.53
163,850752.0,131770.51,82802.43,0.0,0.0,904958.76,255970.8,445809.66,-7693.45,2664370.71
164,850752.0,131770.51,85679.23,0.0,16519.5,1018829.69,242923.16,371892.13,-16493.17,2701873.04
165,850752.0,131770.51,119171.96,0.0,53280.27,1182384.7,297741.91,676539.18,0.0,3311640.53
166,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
167,850752.0,131770.51,102098.21,0.0,0.0,1067379.3,282639.21,521452.61,-4639.72,2951452.12
168,850752.0,131770.51,111325.58,0.0,0.0,1124668.94,292307.83,613142.9,-1141.31,3122826.44
169,850752.0,131770.51,130880.93,0.0,141344.9,1284045.07,307313.49,706815.18,0.0,3552922.09
170,850752.0,131770.51,114823.71,0.0,0.0,1155825.07,294542.77,638264.18,-758.8,3185219.43
171,850752.0,131770.51,62537.52,0.0,0.0,783450.86,216559.77,295648.73,-15807.57,2324911.82
172,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
173,850752.0,131770.51,48357.56,0.0,0.0,680304.17,184983.34,239098.68,-19672.86,2115593.39
174,850752.0,131770.51,119941.54,0.0,1731.1,1226340.59,299141.94,615740.91,-2722.85,3242695.72
175,850752.0,131770.51,117435.63,0.0,54453.84,1164815.81,293655.85,672585.34,0.0,3285468.98
176,850752.0,131770.51,78811.05,0.0,0.0,917452.01,258950.06,336841.61,-12934.15,2561643.08
177,850752.0,131770.51,77194.08,0.0,0.0,847273.11,238311.42,447501.37,-7533.23,2585269.27
178,850752.0,131770.51,97434.32,0.0,0.0,1009348.62,275950.52,562684.32,-3500.55,2924439.73
179,850752.0,131770.51,83325.39,0.0,0.0,895159.87,252971.06,487979.11,-6190.6,2695767.33
180,850752.0,131770.51,116031.07,0.0,0.0,1166493.74,295985.45,634262.1,-618.3,3194676.57
181,850752.0,131770.51,110986.29,0.0,0.0,1122021.27,291720.71,617878.82,-1215.83,3123913.76
182,850752.0,131770.51,89553.11,0.0,0.0,961235.07,263814.79,478097.96,-6570.39,2768653.05
183,850752.0,131770.51,51163.73,0.0,0.0,696272.52,190089.49,257573.67,-18463.52,2159158.4
184,850752.0,131770.51,108140.87,0.0,0.0,1119966.54,291865.08,543219.27,-3855.79,3041858.48
185,850752.0,131770.51,103261.38,0.0,0.0,1057703.95,281431.54,589179.4,-2509.01,3011589.77
186,850752.0,131770.51,120583.92,0.0,65555.53,1194353.56,298868.81,681487.52,0.0,3343371.85
187,850752.0,131770.51,80665.54,0.0,0.0,872978.8,243967.08,473285.75,-6632.34,2646787.32
188,850752.0,131770.51,125305.27,0.0,114910.58,1232919.92,302499.93,704553.88,0.0,3462712.09
189,850752.0,131770.51,124462.9,0.0,118236.64,1223913.49,301651.95,706507.93,0.0,3457295.42
190,850752.0,131770.51,73911.28,0.0,0.0,851941.47,237526.89,364619.6,-11282.87,2499238.89
191,850752.0,131770.51,97357.5,0.0,0.0,1010807.32,276602.9,556514.77,-3723.23,2920081.77
192,850752.0,131770.51,27325.1,0.0,0.0,547578.48,146565.5,121225.68,-27432.75,1797784.51
193,850752.0,131770.51,107130.21,0.0,0.0,1127936.06,288281.15,521587.78,-5663.4,3021794.3
194,850752.0,131770.51,42229.02,0.0,0.0,620037.72,168747.55,236512.34,-19774.75,2030274.39
195,850752.0,131770.51,83892.04,0.0,0.0,898451.06,251700.95,491667.95,-5953.07,2702281.44
196,850752.0,131770.51,117668.39,0.0,77856.65,1163043.1,293610.35,690871.23,0.0,3325572.23
197,850752.0,131770.51,117851.44,0.0,0.0,1190966.09,298549.87,610916.07,-1245.17,3199560.82
198,850752.0,131770.51,56998.36,0.0,0.0,807065.71,209897.43,200709.84,-23708.21,2233485.64
199,850752.0,131770.51,81390.27,0.0,0.0,896472.03,253372.75,428603.2,-8256.93,2634103.82
200,850752.0,131770.51,110899.63,0.0,0.0,1110538.18,290111.2,653252.6,-154.19,3147169.92
201,850752.0,131770.51,111436.84,0.0,0.0,1157277.24,290906.94,582750.29,-4290.88,3120602.95
202,850752.0,131770.51,80506.45,0.0,0.0,887874.53,248527.13,426737.17,-8281.0,2617886.79
203,850752.0,131770.51,71400.84,0.0,0.0,842777.39,234939.22,342583.3,-12876.9,2461346.35
204,850752.0,131770.51,117948.35,0.0,101032.61,1161782.16,294797.18,702525.13,0.0,3360607.94
205,850752.0,131770.51,73598.48,0.0,0.0,859581.14,232695.34,358426.46,-12359.63,2494464.3
206,850752.0,131770.51,117293.58,0.0,70276.39,1160623.13,295693.0,684262.01,0.0,3310670.61
207,850752.0,131770.51,110607.1,0.0,0.0,1124341.97,291411.13,597813.16,-1827.1,3104868.77
208,850752.0,131770.51,64374.1,0.0,0.0,811445.27,227343.4,278712.49,-16770.43,2347627.34
209,850752.0,131770.51,106703.96,0.0,0.0,1090174.74,286368.54,591152.09,-2313.51,3054608.32
210,850752.0,131770.51,65382.87,0.0,0.0,830793.78,231401.81,272144.17,-17696.51,2364548.62
211,850752.0,131770.51,91236.79,0.0,0.0,963041.37,270268.42,517447.4,-5067.35,2819449.13
212,850752.0,131770.51,104163.0,0.0,0.0,1069045.25,284413.54,576065.86,-2741.52,3013468.64
213,850752.0,131770.51,110793.26,0.0,0.0,1114509.86,288841.86,640820.39,-657.72,3136830.15
214,850752.0,131770.51,77883.76,0.0,0.0,910271.95,256353.02,334722.99,-13143.43,2548610.79
215,850752.0,131770.51,113373.45,0.0,0.0,1150678.23,294756.67,603896.85,-1694.37,3143533.33
216,850752.0,131770.51,97868.99,0.0,0.0,1007783.23,274769.59,574575.8,-2909.33,2934610.79
217,850752.0,131770.51,80956.2,0.0,0.0,899843.63,245020.95,409451.52,-9028.16,2608766.64
218,850752.0,131770.51,102451.78,0.0,0.0,1042601.81,280681.13,606906.09,-1808.4,3013354.92
219,850752.0,131770.51,96058.9,0.0,0.0,984494.94,271602.38,594034.01,-2390.59,2926322.15
220,850752.0,131770.51,103449.26,0.0,0.0,1078906.47,286878.5,529842.03,-4441.39,2977157.37
221,850752.0,131770.51,124754.76,0.0,142103.33,1222650.5,301533.04,719361.96,0.0,3492926.09
222,850752.0,131770.51,113434.04,0.0,0.0,1146797.76,293954.04,618402.23,-1245.73,3153864.85
223,850752.0,131770.51,106851.32,0.0,0.0,1100237.77,289380.72,558709.6,-3172.46,3034529.46
224,850752.0,131770.51,110461.25,0.0,0.0,1116675.88,290611.99,623639.87,-1206.34,3122705.15
225,850752.0,131770.51,92775.02,0.0,0.0,968181.54,265297.91,552952.36,-4043.14,2857686.2
226,850752.0,131770.51,104449.72,0.0,0.0,1097502.26,286149.42,523429.79,-5300.51,2988753.19
227,850752.0,131770.51,90874.23,0.0,0.0,979335.0,273798.25,457694.56,-7059.27,2777165.27
228,850752.0,131770.51,34262.34,0.0,0.0,585747.01,158250.09,166193.73,-24312.36,1902663.3
229,850752.0,131770.51,122205.46,0.0,135218.68,1198363.76,299246.38,718632.77,0.0,3456189.57
230,850752.0,131770.51,131194.24,0.0,171322.83,1281925.93,307113.97,717280.49,0.0,3591359.96
231,850752.0,131770.51,113922.64,0.0,0.0,1154710.09,291577.4,626169.35,-1548.36,3167353.63
232,850752.0,131770.51,113611.36,0.0,0.0,1148203.75,293915.77,616228.97,-1209.01,3153273.35
233,850752.0,131770.51,116649.81,0.0,20786.71,1162856.22,295903.26,662290.74,0.0,3241009.24
234,850752.0,131770.51,110650.63,0.0,0.0,1116774.34,290697.57,624496.16,-1026.8,3124114.41
235,850752.0,131770.51,32088.94,0.0,0.0,585286.67,158109.16,135571.72,-26439.72,1867139.28
236,850752.0,131770.51,91874.19,0.0,0.0,977504.31,276053.76,496593.65,-5876.24,2818672.19
237,850752.0,131770.51,66227.18,0.0,0.0,835599.48,225353.81,282076.21,-17332.77,2374446.41
238,850752.0,131770.51,63952.26,0.0,0.0,830793.36,231401.68,254314.02,-19127.07,2343856.76
239,850752.0,131770.51,96459.92,0.0,225720.17,1080010.73,248683.51,406451.19,-15495.86,3024352.17
240,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
241,850752.0,131770.51,118408.66,0.0,38532.03,1177335.62,297266.53,669482.58,0.0,3283547.93
242,850752.0,131770.51,121190.6,0.0,85553.88,1196916.64,299110.13,692313.18,0.0,3377606.94
243,850752.0,131770.51,115035.91,0.0,0.0,1159021.37,295092.18,628239.92,-866.22,3179045.67
244,850752.0,131770.51,124024.66,0.0,131854.2,1217145.23,301014.7,713221.69,0.0,3469782.99
245,850752.0,131770.51,119461.22,0.0,75800.41,1181331.6,297642.76,684575.42,0.0,3341333.91
246,850752.0,131770.51,113644.27,0.0,72598.47,1206026.61,287943.23,519600.1,-8230.35,3174104.83
247,850752.0,131770.51,137693.8,0.0,444936.82,1298983.24,308719.96,740312.17,0.0,3913168.5
248,850752.0,131770.51,114030.47,0.0,0.0,1143483.73,293136.01,646981.68,-317.91,3179836.49
249,850752.0,131770.51,106660.8,0.0,0.0,1089229.92,287999.89,595922.5,-2262.19,3060073.44
250,850752.0,131770.51,94735.31,0.0,0.0,1004031.68,274999.37,499401.17,-5667.86,2850022.17
251,850752.0,131770.51,124087.69,0.0,78234.84,1227169.81,301958.54,685707.11,0.0,3399680.5
252,850752.0,131770.51,109598.75,0.0,0.0,1107972.87,289688.58,615905.41,-1198.54,3104489.57
253,850752.0,131770.51,105561.74,0.0,0.0,1065936.62,284439.32,627120.49,-1031.92,3064548.75
254,850752.0,131770.51,118848.36,0.0,119218.39,1167596.07,296349.52,709309.05,0.0,3393843.91
255,850752.0,131770.51,85650.15,0.0,0.0,936159.27,264676.94,436898.57,-7965.78,2697941.65
256,850752.0,131770.51,89293.79,0.0,0.0,920121.18,259671.48,595010.08,-2718.33,2843900.71
257,850752.0,131770.51,84855.38,0.0,0.0,983015.66,264514.28,367409.87,-13446.19,2668871.5
258,850752.0,131770.51,84700.49,0.0,0.0,928386.2,262634.22,431688.66,-8138.13,2681793.94
259,850752.0,131770.51,111103.38,0.0,0.0,1126934.24,291616.58,608172.58,-1590.04,3118759.25
260,850752.0,131770.51,46357.2,0.0,0.0,673284.37,182834.36,219008.18,-20971.24,2083035.37
261,850752.0,131770.51,109963.19,0.0,0.0,1109431.65,290236.55,630404.34,-979.97,3121578.27
262,850752.0,131770.51,19994.08,0.0,0.0,513775.6,136217.38,63672.36,-31383.48,1684798.45
263,850752.0,131770.51,103187.16,0.0,0.0,1062476.49,282885.36,567297.13,-3060.49,2995308.15
264,850752.0,131770.51,94672.19,0.0,0.0,1016035.7,272742.27,462422.28,-6931.38,2821463.57
