s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
32,850752.0,131770.51,94935.76,0.0,0.0,1021553.93,268125.75,452586.45,-7219.63,2812504.78
33,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
34,850752.0,131770.51,107153.05,0.0,0.0,1104797.38,276878.19,557856.41,-3326.69,3025880.85
35,850752.0,131770.51,121278.96,0.0,51327.96,1203796.7,279864.45,671413.22,0.0,3310203.79
36,850752.0,131770.51,97993.28,0.0,0.0,1100319.45,276040.77,412829.23,-12038.67,2857666.58
37,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
38,850752.0,131770.51,120952.21,0.0,50802.93,1200621.17,279324.04,671363.03,0.0,3305585.89
39,850752.0,131770.51,114176.8,0.0,63084.83,1130715.24,260965.01,680466.56,0.0,3231930.95
40,850752.0,131770.51,126875.58,0.0,72685.74,1256020.98,292377.05,685788.02,0.0,3416269.88
41,850752.0,131770.51,99740.29,0.0,0.0,1025976.64,246320.19,568391.79,-2857.38,2920094.04
42,850752.0,131770.51,65814.93,0.0,0.0,813750.0,223568.54,302290.74,-15560.07,2372386.66
43,850752.0,131770.51,108814.82,0.0,0.0,1109702.62,262109.38,589136.92,-2155.44,3050130.81
44,850752.0,131770.51,113031.24,0.0,0.0,1134828.57,269431.78,632469.46,-451.61,3131831.94
45,850752.0,131770.51,83438.46,0.0,0.0,914391.83,241722.49,431791.73,-8000.72,2645866.3
46,850752.0,131770.51,121592.39,0.0,45151.29,1208013.21,281531.33,668605.59,0.0,3307416.32
47,850752.0,131770.51,124045.3,0.0,111019.24,1221001.99,281279.5,702294.23,0.0,3422162.76
48,850752.0,131770.51,87353.33,0.0,0.0,939882.6,241809.38,467940.18,-6634.93,2712873.06
49,850752.0,131770.51,80355.21,0.0,0.0,894677.49,246256.91,402505.29,-9112.54,2597204.88
50,850752.0,131770.51,56636.96,0.0,0.0,779455.73,212173.02,225526.75,-21308.61,2235006.38
51,850752.0,131770.51,83216.89,0.0,0.0,941090.49,249773.79,388203.48,-10892.16,2633914.99
52,850752.0,131770.51,81245.93,0.0,0.0,911706.11,244411.51,398960.22,-9924.68,2608921.6
53,850752.0,131770.51,114128.41,0.0,0.0,1154894.26,273684.42,609011.15,-1361.01,3132879.74
54,850752.0,131770.51,100412.36,0.0,0.0,1053557.73,266979.06,507563.6,-4943.42,2906091.83
55,850752.0,131770.51,75463.47,0.0,0.0,863358.81,240949.33,369370.58,-10872.41,2520792.27
56,850752.0,131770.51,124138.7,0.0,113161.27,1221560.69,282756.76,703437.75,0.0,3427577.69
57,850752.0,131770.51,74346.6,0.0,0.0,878808.18,243484.89,331189.36,-13534.22,2496817.31
58,850752.0,131770.51,104186.64,0.0,0.0,1073184.08,260582.39,560641.32,-3131.77,2977985.17
59,850752.0,131770.51,104412.84,0.0,0.0,1064295.85,256947.3,586897.72,-2016.74,2993059.49
60,850752.0,131770.51,117773.16,0.0,0.0,1195142.74,285788.72,606560.78,-1741.12,3186046.79
61,850752.0,131770.51,113533.55,0.0,697.76,1135213.22,265752.5,645445.8,0.0,3143165.34
62,850752.0,131770.51,113571.03,0.0,37560.42,1129129.6,262242.04,664434.31,0.0,3189459.92
63,850752.0,131770.51,79128.0,0.0,0.0,920024.48,254551.58,342632.71,-12874.45,2565984.82
64,850752.0,131770.51,112059.79,0.0,8898.28,1119038.84,261927.41,649849.85,0.0,3134296.67
65,850752.0,131770.51,119242.69,0.0,7856.43,1191050.42,281240.6,652475.13,0.0,3234387.79
66,850752.0,131770.51,103076.22,0.0,0.0,1051337.27,257487.1,587331.95,-2057.5,2979697.54
67,850752.0,131770.51,100264.3,0.0,0.0,1067930.49,275888.15,470784.43,-6528.75,2890861.13
68,850752.0,131770.51,101742.91,0.0,0.0,1048994.84,253743.72,560353.02,-3156.57,2944200.42
69,850752.0,131770.51,120017.71,0.0,104244.23,1181913.05,272010.69,698759.02,0.0,3359467.21
70,850752.0,131770.51,112354.83,0.0,0.0,1142822.0,271712.26,594844.97,-1927.37,3102329.2
71,850752.0,131770.51,112741.24,0.0,4213.71,1126674.13,262090.42,647283.07,0.0,3135525.08
72,850752.0,131770.51,42432.64,0.0,0.0,641730.6,175388.42,204883.06,-21740.42,2025216.81
73,850752.0,131770.51,95824.2,0.0,0.0,992531.86,240391.8,552806.63,-3428.99,2860648.0
74,850752.0,131770.51,40266.66,0.0,0.0,613987.73,163908.52,218010.23,-21132.11,1997563.55
75,850752.0,131770.51,132499.56,0.0,256729.52,1285260.27,300906.14,681344.3,-524.47,3638737.82
76,850752.0,131770.51,98555.63,0.0,0.0,1051926.56,274892.75,465892.32,-6637.03,2867152.74
77,850752.0,131770.51,104598.47,0.0,0.0,1059399.52,253274.8,606746.68,-1341.49,3005200.5
78,850752.0,131770.51,131012.28,0.0,216746.34,1272147.93,298269.1,720114.34,0.0,3620812.49
79,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
80,850752.0,131770.51,133214.15,0.0,299436.65,1279678.96,299039.03,733585.6,0.0,3727476.91
81,850752.0,131770.51,117278.97,0.0,100684.4,1155149.33,265985.98,696931.01,0.0,3318552.21
82,850752.0,131770.51,91500.13,0.0,0.0,977094.75,251124.18,477727.16,-6209.34,2773759.38
83,850752.0,131770.51,114410.66,0.0,55037.72,1134463.73,262716.78,673424.99,0.0,3222576.39
84,850752.0,131770.51,133214.3,0.0,199195.74,1297243.08,304218.61,709571.84,0.0,3625966.08
85,850752.0,131770.51,117787.02,0.0,33046.77,1172080.31,272317.91,662097.94,0.0,3239852.47
86,850752.0,131770.51,135591.17,0.0,336675.32,1296924.76,304121.17,734383.8,0.0,3790218.73
87,850752.0,131770.51,126070.88,0.0,122449.27,1250766.51,297174.17,628078.42,-1151.13,3405910.63
88,850752.0,131770.51,117740.75,0.0,0.0,1179629.91,277915.76,638433.43,-222.24,3196020.12
89,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
90,850752.0,131770.51,110823.86,0.0,0.0,1123311.06,272817.08,603184.53,-1507.24,3091151.79
91,850752.0,131770.51,83084.42,0.0,0.0,932782.85,256726.96,385313.67,-10193.87,2630236.55
92,850752.0,131770.51,108504.75,0.0,0.0,1094773.94,259525.93,616638.02,-972.65,3060992.5
93,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
94,850752.0,131770.51,137729.52,0.0,510608.59,1293317.43,303016.85,734696.62,0.0,3961891.52
95,850752.0,131770.51,115361.97,0.0,0.0,1162705.9,275837.13,619906.48,-908.62,3155425.38
96,850752.0,131770.51,100037.36,0.0,0.0,1036141.52,252949.44,548241.47,-3576.79,2916315.5
97,850752.0,131770.51,89053.13,0.0,0.0,956856.39,248706.68,463788.42,-6632.51,2734294.62
98,850752.0,131770.51,132185.23,0.0,173784.22,1291404.63,302431.28,717243.43,0.0,3599571.3
99,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
100,850752.0,131770.51,18666.49,0.0,0.0,445802.02,115408.54,143796.77,-25913.71,1680282.62
101,850752.0,131770.51,25183.77,0.0,0.0,546209.69,146146.48,91619.24,-29437.2,1762244.48
102,850752.0,131770.51,110340.52,0.0,0.0,1116893.92,269037.36,606256.58,-1348.87,3083702.02
103,850752.0,131770.51,106661.53,0.0,0.0,1097362.21,267653.9,561273.75,-3074.7,3012399.2
104,850752.0,131770.51,104696.59,0.0,0.0,1079007.17,262991.83,558261.16,-3204.13,2984275.13
105,850752.0,131770.51,118730.38,0.0,90852.42,1171386.11,271040.99,691906.58,0.0,3326439.0
106,850752.0,131770.51,105144.59,0.0,0.0,1073028.57,257958.75,587393.75,-2158.26,3003889.91
107,850752.0,131770.51,85447.18,0.0,0.0,936052.29,253220.82,423919.7,-8158.05,2673004.45
108,850752.0,131770.51,68371.6,0.0,0.0,818569.58,229524.37,328084.47,-13485.36,2413587.17
109,850752.0,131770.51,86955.77,0.0,0.0,975125.8,260193.06,393723.46,-10556.81,2687963.79
110,850752.0,131770.51,87045.51,0.0,0.0,943460.77,247653.03,448797.68,-7300.56,2702178.93
111,850752.0,131770.51,82206.25,0.0,0.0,864213.04,222058.78,521921.77,-4215.06,2668707.29
112,850752.0,131770.51,110060.0,0.0,0.0,1142299.03,282662.05,544051.37,-4169.9,3057425.06
113,850752.0,131770.51,107472.33,0.0,0.0,1105836.25,267975.55,562268.14,-3111.3,3022963.49
114,850752.0,131770.51,89477.41,0.0,0.0,954565.65,244022.73,484871.13,-5979.16,2749480.26
115,850752.0,131770.51,82544.46,0.0,0.0,912006.31,245100.57,423435.61,-8656.17,2636953.28
116,850752.0,131770.51,72372.38,0.0,0.0,855736.35,234324.71,339964.63,-13201.26,2471719.32
117,850752.0,131770.51,124069.29,0.0,95975.52,1223877.54,283093.74,694544.71,0.0,3404083.3
118,850752.0,131770.51,110205.5,0.0,0.0,1103120.73,260211.62,642448.96,-106.57,3098402.73
119,850752.0,131770.51,111251.17,0.0,37984.26,1105856.74,255703.88,664709.98,0.0,3158028.55
120,850752.0,131770.51,62107.51,0.0,0.0,748961.97,205228.36,342519.85,-12788.69,2328551.52
121,850752.0,131770.51,89892.52,0.0,0.0,972742.58,260668.22,441966.29,-7381.74,2740410.38
122,850752.0,131770.51,67345.26,0.0,0.0,813888.79,222968.5,325859.17,-14043.62,2398540.61
123,850752.0,131770.51,134833.0,0.0,259310.01,1302897.77,305949.69,717323.32,0.0,3702836.3
124,850752.0,131770.51,86370.56,0.0,0.0,943287.52,250325.73,434073.49,-7958.19,2688621.63
125,850752.0,131770.51,75974.89,0.0,0.0,824154.93,217579.12,462959.37,-6440.61,2556750.21
126,850752.0,131770.51,70122.37,0.0,0.0,818607.19,226548.95,357452.39,-11738.35,2443515.07
127,850752.0,131770.51,110537.42,0.0,0.0,1111430.74,262391.17,627884.42,-605.66,3094160.6
128,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
129,850752.0,131770.51,111637.31,0.0,0.0,1121692.9,266093.73,630199.15,-531.98,3111613.62
130,850752.0,131770.51,120021.48,0.0,56206.65,1190367.13,276126.63,674044.06,0.0,3299288.46
131,850752.0,131770.51,89019.7,0.0,0.0,962989.68,257153.61,446043.98,-7279.27,2730450.2
132,850752.0,131770.51,105540.09,0.0,0.0,1066232.46,253692.23,613967.35,-1083.15,3020871.49
133,850752.0,131770.51,108588.09,0.0,0.0,1089695.61,257795.23,633876.34,-381.48,3072096.31
134,850752.0,131770.51,134964.14,0.0,271468.5,1302078.95,305699.03,734815.13,0.0,3731548.25
135,850752.0,131770.51,112886.85,0.0,0.0,1148814.42,279165.65,595086.64,-1994.59,3116481.47
136,850752.0,131770.51,129655.52,0.0,131797.31,1273463.79,296939.03,712696.38,0.0,3527074.55
137,850752.0,131770.51,118693.95,0.0,0.0,1191284.7,282374.52,632929.27,-434.52,3207370.43
138,850752.0,131770.51,115610.86,0.0,9279.4,1154482.82,269272.89,649840.83,0.0,3181009.32
139,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
140,850752.0,131770.51,89377.9,0.0,0.0,985422.45,239628.59,446220.85,-9164.34,2734007.95
141,850752.0,131770.51,104862.91,0.0,0.0,1078255.63,260800.65,565598.86,-2962.66,2989077.9
142,850752.0,131770.51,126573.37,0.0,63095.22,1254679.19,293292.52,681283.0,0.0,3401445.81
143,850752.0,131770.51,83861.34,0.0,0.0,958567.16,266350.7,355738.46,-11995.37,2635044.8
144,850752.0,131770.51,129525.49,0.0,152416.16,1268550.94,295611.99,722543.26,0.0,3551170.35
145,850752.0,131770.51,118413.26,0.0,52278.26,1174973.19,274184.47,672309.02,0.0,3274680.71
146,850752.0,131770.51,117141.85,0.0,106107.87,1152827.99,264879.93,699850.91,0.0,3323331.06
147,850752.0,131770.51,114050.01,0.0,0.0,1147988.61,273070.83,623486.8,-748.85,3140369.91
148,850752.0,131770.51,111523.94,0.0,0.0,1137699.84,272503.29,585463.92,-2246.04,3087467.46
149,850752.0,131770.51,12241.75,0.0,0.0,459346.03,110047.36,41285.23,-33692.85,1571750.03
150,850752.0,131770.51,87470.46,0.0,0.0,946802.43,250410.6,449693.9,-7209.79,2709690.11
151,850752.0,131770.51,115345.7,0.0,21796.12,1149638.25,267900.3,656425.7,0.0,3193628.59
152,850752.0,131770.51,75372.69,0.0,0.0,832271.1,222393.43,429152.32,-7854.42,2533857.62
153,850752.0,131770.51,23946.06,0.0,0.0,519896.39,133553.31,116470.28,-28043.57,1748344.97
154,850752.0,131770.51,78708.91,0.0,0.0,941844.85,256637.57,308974.53,-15475.58,2553212.79
155,850752.0,131770.51,58271.89,0.0,0.0,726506.12,198353.93,317705.23,-14378.72,2268980.96
156,850752.0,131770.51,116941.8,0.0,48336.92,1160949.12,269333.54,669964.72,0.0,3248048.61
157,850752.0,131770.51,107695.65,0.0,0.0,1090085.25,261447.42,607397.39,-1312.88,3047835.34
158,850752.0,131770.51,68084.37,0.0,0.0,770631.4,208020.66,407713.77,-8978.77,2427993.94
159,850752.0,131770.51,111715.42,0.0,0.0,1122855.01,265478.94,629227.45,-570.08,3111229.24
160,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
161,850752.0,131770.51,107325.26,0.0,0.0,1108645.87,275246.48,548292.13,-3539.33,3018492.92
162,850752.0,131770.51,100572.73,0.0,0.0,1048427.64,259692.8,529051.66,-4270.04,2915997.31
163,850752.0,131770.51,82802.43,0.0,0.0,904958.76,242530.37,436287.74,-7693.45,2641408.36
164,850752.0,131770.51,85679.23,0.0,16519.5,1018829.69,235956.44,371702.16,-16493.17,2694716.36
165,850752.0,131770.51,119171.96,0.0,53280.27,1182384.7,274035.34,672514.86,0.0,3283909.65
166,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
167,850752.0,131770.51,102098.21,0.0,0.0,1067379.3,272138.67,514757.6,-4639.72,2934256.58
168,850752.0,131770.51,111325.58,0.0,0.0,1124668.94,268205.93,613249.92,-1141.31,3098831.58
169,850752.0,131770.51,130880.93,0.0,141344.9,1284045.07,300178.29,706450.44,0.0,3545422.15
170,850752.0,131770.51,114823.71,0.0,0.0,1155825.07,274770.97,630585.21,-758.8,3157768.67
171,850752.0,131770.51,62537.52,0.0,0.0,783450.86,213650.5,298370.04,-15807.57,2324723.86
172,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
173,850752.0,131770.51,48357.56,0.0,0.0,680304.17,182074.06,241819.98,-19672.86,2115405.43
174,850752.0,131770.51,119941.54,0.0,1731.1,1226340.59,286238.4,615740.91,-2722.85,3229792.18
175,850752.0,131770.51,117435.63,0.0,54453.84,1164815.81,272565.12,672585.34,0.0,3264378.26
176,850752.0,131770.51,78811.05,0.0,0.0,917452.01,253764.07,341692.54,-12934.15,2561308.02
177,850752.0,131770.51,77194.08,0.0,0.0,847273.11,225425.06,438283.59,-7533.23,2563165.13
178,850752.0,131770.51,97434.32,0.0,0.0,1009348.62,244870.33,550653.23,-3500.55,2881328.46
179,850752.0,131770.51,83325.39,0.0,0.0,895159.87,233801.73,472528.16,-6190.6,2661147.06
180,850752.0,131770.51,116031.07,0.0,0.0,1166493.74,277590.41,627576.34,-618.3,3169595.77
181,850752.0,131770.51,110986.29,0.0,0.0,1122021.27,265858.79,612727.15,-1215.83,3092900.17
182,850752.0,131770.51,89553.11,0.0,0.0,961235.07,248422.7,467778.09,-6570.39,2742941.09
183,850752.0,131770.51,51163.73,0.0,0.0,696272.52,187236.16,260242.65,-18463.52,2158974.05
184,850752.0,131770.51,108140.87,0.0,0.0,1119966.54,280704.75,537738.02,-3855.79,3025216.89
185,850752.0,131770.51,103261.38,0.0,0.0,1057703.95,252321.53,578333.47,-2509.01,2971633.84
186,850752.0,131770.51,120583.92,0.0,65555.53,1194353.56,276616.65,678847.02,0.0,3318479.2
187,850752.0,131770.51,80665.54,0.0,0.0,872978.8,224681.0,464999.04,-6632.34,2619214.55
188,850752.0,131770.51,125305.27,0.0,114910.58,1232919.92,284716.5,704320.04,0.0,3444694.83
189,850752.0,131770.51,124462.9,0.0,118236.64,1223913.49,281900.34,706024.96,0.0,3437060.84
190,850752.0,131770.51,73911.28,0.0,0.0,851941.47,233162.98,368701.56,-11282.87,2498956.94
191,850752.0,131770.51,97357.5,0.0,0.0,1010807.32,246979.96,543992.24,-3723.23,2877936.31
192,850752.0,131770.51,27325.1,0.0,0.0,547578.48,143578.57,124019.63,-27432.75,1797591.53
193,850752.0,131770.51,107130.21,0.0,0.0,1127936.06,279930.47,520528.12,-5663.4,3012383.98
194,850752.0,131770.51,42229.02,0.0,0.0,620037.72,166397.8,238536.61,-19774.75,2029948.92
195,850752.0,131770.51,83892.04,0.0,0.0,898451.06,234214.43,479298.09,-5953.07,2672425.06
196,850752.0,131770.51,117668.39,0.0,77856.65,1163043.1,266865.85,685177.5,0.0,3293134.01
197,850752.0,131770.51,117851.44,0.0,0.0,1190966.09,282995.54,614026.12,-1245.17,3187116.54
198,850752.0,131770.51,56998.36,0.0,0.0,807065.71,209370.23,200709.84,-23708.21,2232958.45
199,850752.0,131770.51,81390.27,0.0,0.0,896472.03,242220.58,421802.81,-8256.93,2616151.27
200,850752.0,131770.51,110899.63,0.0,0.0,1110538.18,262505.18,644215.33,-154.19,3110526.64
201,850752.0,131770.51,111436.84,0.0,0.0,1157277.24,273817.27,573824.03,-4290.88,3094587.01
202,850752.0,131770.51,80506.45,0.0,0.0,887874.53,238881.25,423449.49,-8281.0,2604953.23
203,850752.0,131770.51,71400.84,0.0,0.0,842777.39,232085.89,345252.27,-12876.9,2461162.0
204,850752.0,131770.51,117948.35,0.0,101032.61,1161782.16,267584.97,697135.19,0.0,3328005.79
205,850752.0,131770.51,73598.48,0.0,0.0,859581.14,229881.72,361059.81,-12359.63,2494284.03
206,850752.0,131770.51,117293.58,0.0,70276.39,1160623.13,267264.17,681271.77,0.0,3279251.54
207,850752.0,131770.51,110607.1,0.0,0.0,1124341.97,265656.5,597036.46,-1827.1,3078337.44
208,850752.0,131770.51,64374.1,0.0,0.0,811445.27,222862.99,282903.41,-16770.43,2347337.87
209,850752.0,131770.51,106703.96,0.0,0.0,1090174.74,258941.7,584750.86,-2313.51,3020780.26
210,850752.0,131770.51,65382.87,0.0,0.0,830793.78,228324.69,275022.48,-17696.51,2364349.82
211,850752.0,131770.51,91236.79,0.0,0.0,963041.37,245364.63,504113.83,-5067.35,2781211.79
212,850752.0,131770.51,104163.0,0.0,0.0,1069045.25,259410.31,570651.74,-2741.52,2983051.3
213,850752.0,131770.51,110793.26,0.0,0.0,1114509.86,264822.55,626525.43,-657.72,3098515.89
214,850752.0,131770.51,77883.76,0.0,0.0,910271.95,251623.47,338919.21,-13143.43,2548077.46
215,850752.0,131770.51,113373.45,0.0,0.0,1150678.23,274156.05,601582.89,-1694.37,3120618.76
216,850752.0,131770.51,97868.99,0.0,0.0,1007783.23,244398.04,567460.24,-2909.33,2897123.68
217,850752.0,131770.51,80956.2,0.0,0.0,899843.63,240780.03,412996.49,-9028.16,2608070.69
218,850752.0,131770.51,102451.78,0.0,0.0,1042601.81,250878.92,593444.26,-1808.4,2970090.88
219,850752.0,131770.51,96058.9,0.0,0.0,984494.94,238531.99,577391.94,-2390.59,2876609.69
220,850752.0,131770.51,103449.26,0.0,0.0,1078906.47,273251.16,520962.26,-4441.39,2954650.27
221,850752.0,131770.51,124754.76,0.0,142103.33,1222650.5,281904.92,719127.46,0.0,3473063.47
222,850752.0,131770.51,113434.04,0.0,0.0,1146797.76,274037.07,610636.12,-1245.73,3126181.77
223,850752.0,131770.51,106851.32,0.0,0.0,1100237.77,270256.35,556923.86,-3172.46,3013619.35
224,850752.0,131770.51,110461.25,0.0,0.0,1116675.88,268214.61,610418.69,-1206.34,3087086.61
225,850752.0,131770.51,92775.02,0.0,0.0,968181.54,236848.76,535333.02,-4043.14,2811617.71
226,850752.0,131770.51,104449.72,0.0,0.0,1097502.26,277829.54,515796.88,-5300.51,2972800.4
227,850752.0,131770.51,90874.23,0.0,0.0,979335.0,261537.43,450564.81,-7059.27,2757774.71
228,850752.0,131770.51,34262.34,0.0,0.0,585747.01,158250.09,166193.73,-24312.36,1902663.31
229,850752.0,131770.51,122205.46,0.0,135218.68,1198363.76,274610.05,714435.48,0.0,3427355.95
230,850752.0,131770.51,131194.24,0.0,171322.83,1281925.93,299529.55,717280.49,0.0,3583775.55
231,850752.0,131770.51,113922.64,0.0,0.0,1154710.09,274366.9,615635.55,-1548.36,3139609.32
232,850752.0,131770.51,113611.36,0.0,0.0,1148203.75,271909.17,612695.48,-1209.01,3127733.26
233,850752.0,131770.51,116649.81,0.0,20786.71,1162856.22,270532.84,655778.27,0.0,3209126.37
234,850752.0,131770.51,110650.63,0.0,0.0,1116774.34,267208.13,615374.0,-1026.8,3091502.82
235,850752.0,131770.51,32088.94,0.0,0.0,585286.67,158109.16,135571.72,-26439.72,1867139.28
236,850752.0,131770.51,91874.19,0.0,0.0,977504.31,255686.51,480204.13,-5876.24,2781915.42
237,850752.0,131770.51,66227.18,0.0,0.0,835599.48,221057.98,286103.68,-17332.77,2374178.07
238,850752.0,131770.51,63952.26,0.0,0.0,830793.36,227988.88,257506.32,-19127.07,2343636.26
239,850752.0,131770.51,96459.92,0.0,225720.17,1080010.73,248683.51,406451.19,-15495.86,3024352.17
240,850752.0,131770.51,0.0,0.0,0.0,357331.43,88324.92,0.0,-35733.14,1392445.72
241,850752.0,131770.51,118408.66,0.0,38532.03,1177335.62,273502.58,664918.73,0.0,3255220.12
242,850752.0,131770.51,121190.6,0.0,85553.88,1196916.64,276152.18,689132.53,0.0,3351468.34
243,850752.0,131770.51,115035.91,0.0,0.0,1159021.37,276771.22,620320.13,-866.22,3152804.93
244,850752.0,131770.51,124024.66,0.0,131854.2,1217145.23,281587.12,713221.69,0.0,3450355.41
245,850752.0,131770.51,119461.22,0.0,75800.41,1181331.6,273492.58,684128.76,0.0,3316737.08
246,850752.0,131770.51,113644.27,0.0,72598.47,1206026.61,283896.59,519600.1,-8230.35,3170058.19
247,850752.0,131770.51,137693.8,0.0,444936.82,1298983.24,304909.96,740312.17,0.0,3909358.5
248,850752.0,131770.51,114030.47,0.0,0.0,1143483.73,270974.41,636382.62,-317.91,3147075.84
249,850752.0,131770.51,106660.8,0.0,0.0,1089229.92,263571.65,582193.19,-2262.19,3021915.89
250,850752.0,131770.51,94735.31,0.0,0.0,1004031.68,257448.78,489885.37,-5667.86,2822955.79
251,850752.0,131770.51,124087.69,0.0,78234.84,1227169.81,285978.49,684815.58,0.0,3382808.92
252,850752.0,131770.51,109598.75,0.0,0.0,1107972.87,265815.06,610843.8,-1198.54,3075554.45
253,850752.0,131770.51,105561.74,0.0,0.0,1065936.62,253457.54,615841.33,-1031.92,3022287.81
254,850752.0,131770.51,118848.36,0.0,119218.39,1167596.07,267020.71,706127.84,0.0,3361333.88
255,850752.0,131770.51,85650.15,0.0,0.0,936159.27,252451.2,428484.0,-7965.78,2677301.35
256,850752.0,131770.51,89293.79,0.0,0.0,920121.18,225876.9,566023.62,-2718.33,2781119.68
257,850752.0,131770.51,84855.38,0.0,0.0,983015.66,258572.9,357686.1,-13446.19,2653206.36
258,850752.0,131770.51,84700.49,0.0,0.0,928386.2,250841.96,425389.86,-8138.13,2663702.89
259,850752.0,131770.51,111103.38,0.0,0.0,1126934.24,266318.99,602789.46,-1590.04,3088078.53
260,850752.0,131770.51,46357.2,0.0,0.0,673284.37,179925.08,221729.48,-20971.24,2082847.41
261,850752.0,131770.51,109963.19,0.0,0.0,1109431.65,263782.37,616513.08,-979.97,3081232.83
262,850752.0,131770.51,19994.08,0.0,0.0,513775.6,133867.64,65696.63,-31383.48,1684472.98
263,850752.0,131770.51,103187.16,0.0,0.0,1062476.49,256577.81,563578.01,-3060.49,2965281.49
264,850752.0,131770.51,94672.19,0.0,0.0,1016035.7,265534.13,458614.56,-6931.38,2810447.72
