s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,709779.0,53685.55,40429.01,0.0,250387.64,360421.17,100862.27,407999.04,0.0,1923563.69
26,709779.0,81831.73,67700.02,0.0,1.12,701958.17,163542.41,438704.5,-2495.81,2161021.14
27,709779.0,109429.38,100948.23,0.0,73847.48,996543.86,202969.82,651768.1,0.0,2845285.86
28,709779.0,29057.19,6817.4,0.0,2387.16,67755.76,19889.51,109406.21,0.0,945092.24
29,709779.0,113986.48,101534.96,318257.89,0.0,1015349.57,208108.09,687253.58,0.0,3154269.57
30,709779.0,100765.25,85085.5,0.0,171623.86,820785.81,182600.19,540184.21,0.0,2610823.82
31,709779.0,90751.63,69992.83,0.0,0.0,699928.29,142448.53,448832.17,0.0,2161732.44
32,709779.0,86381.98,62529.78,0.0,0.0,691908.42,152281.21,433346.05,-6661.06,2129565.37
33,709779.0,74595.76,44144.18,0.0,0.0,487182.89,122458.97,206198.62,-4574.1,1639785.32
34,709779.0,95524.01,79078.55,0.0,8428.38,789308.83,166512.36,609073.05,0.0,2457704.18
35,709779.0,81141.43,59449.35,0.0,0.0,660888.71,150160.94,406087.09,-6639.52,2060866.99
36,709779.0,132444.89,125954.05,1360826.18,0.0,1259540.5,247630.82,687421.67,0.0,4523597.12
37,709779.0,93409.54,86831.12,0.0,0.0,868311.19,184298.33,648877.58,0.0,2591506.77
38,709779.0,80331.99,55837.78,0.0,19418.97,554975.55,115870.66,333386.79,0.0,1869600.74
39,709779.0,81468.82,68882.13,0.0,0.0,695438.1,158531.45,489808.49,-661.68,2203246.3
40,709779.0,78802.0,64799.74,0.0,22573.93,644042.31,152082.87,496703.05,0.0,2168782.89
41,709779.0,102701.96,92830.87,0.0,0.0,935163.18,197954.72,602827.7,-685.45,2640571.97
42,709779.0,100876.02,75456.8,0.0,78.85,795437.59,163833.71,438528.66,-4088.34,2279902.28
43,709779.0,62502.64,49091.59,0.0,0.0,490915.91,131322.81,375984.35,-0.0,1819596.31
44,709779.0,117068.64,105681.3,511723.2,4.61,1056812.14,206492.71,685200.76,0.0,3392762.36
45,709779.0,89771.31,74810.34,0.0,0.0,803592.4,181955.66,412260.58,-5548.9,2266620.39
46,709779.0,51386.08,27239.65,0.0,129568.94,359795.04,90067.57,264883.01,-11009.95,1621709.33
47,709779.0,110271.9,98338.09,0.0,336.86,987388.44,189551.51,659691.23,-406.66,2754950.36
48,709779.0,121560.16,106130.86,0.0,0.0,1078392.79,208613.92,645981.6,-1708.42,2868749.9
49,709779.0,77684.94,58981.42,0.0,0.0,589814.24,134750.03,408417.65,-0.0,1979427.28
50,709779.0,23388.19,5869.2,0.0,0.0,58691.96,17605.94,92781.21,-0.0,908115.5
51,709779.0,98052.05,76618.87,0.0,0.0,822046.76,166344.78,503104.26,-5585.81,2370359.92
52,709779.0,73785.45,51928.47,0.0,0.0,578271.12,140786.38,332378.83,-5898.65,1881030.6
53,709779.0,118761.61,111772.66,1084341.24,493.02,1117640.23,215236.58,687739.97,0.0,4045764.3
54,709779.0,100714.15,92754.15,0.0,116493.79,907131.31,190701.31,672344.05,0.0,2789917.76
55,709779.0,79127.01,58793.58,0.0,0.0,623712.93,140560.7,340915.26,-3577.71,1949310.77
56,709779.0,116708.39,102998.66,233363.68,0.0,1029986.58,204783.71,687719.49,0.0,3085339.51
57,709779.0,82952.09,70131.51,0.0,0.0,730800.36,162332.77,473174.4,-2948.53,2226221.6
58,709779.0,64217.05,46043.35,0.0,0.0,495382.65,126533.3,346820.8,-3494.92,1785281.24
59,709779.0,28006.07,0.0,0.0,0.0,85152.56,19565.77,0.0,-8515.26,833988.15
60,709779.0,94729.29,86813.51,0.0,0.0,870169.29,185705.94,590328.23,-203.42,2537321.84
61,709779.0,114244.67,104746.01,1130634.98,0.0,1047460.13,203393.38,686452.12,0.0,3996710.28
62,709779.0,97997.95,83534.3,0.0,363.71,835279.33,172175.69,664654.62,0.0,2563784.59
63,709779.0,100214.64,91127.3,0.0,633.8,911161.91,180393.59,679624.33,0.0,2672934.57
64,709779.0,127883.45,119719.92,1185064.45,0.0,1197199.19,227885.32,692890.82,0.0,4260422.15
65,709779.0,45363.1,25290.72,0.0,0.0,260205.47,71166.13,240476.84,-729.82,1351551.43
66,709779.0,60503.23,40607.29,0.0,0.0,470563.9,124920.64,283636.16,-6449.1,1683561.11
67,709779.0,111765.0,108766.77,786355.22,9170.37,1086061.01,216300.54,688899.04,0.0,3717096.96
68,709779.0,114387.88,104239.14,636975.38,0.0,1042391.44,218025.46,684961.26,0.0,3510759.55
69,709779.0,48554.5,24140.07,0.0,0.0,248605.4,66251.23,176107.25,-720.47,1272716.98
70,709779.0,72270.09,39492.06,0.0,0.0,440368.26,113644.76,209270.41,-4544.77,1580279.81
71,709779.0,111925.2,101475.17,0.0,0.0,1018310.34,201768.64,678237.97,-355.87,2821140.45
72,709779.0,85031.95,69415.9,0.0,0.0,698657.99,162892.92,426814.7,-449.89,2152142.56
73,709779.0,10094.12,0.0,0.0,0.0,26895.37,8117.78,0.0,-2689.54,752196.73
74,709779.0,88045.37,60672.09,0.0,0.0,685057.51,158578.35,335720.61,-7833.66,2030019.26
75,709779.0,122345.68,117106.77,1071806.49,0.0,1171067.69,232961.35,686649.66,0.0,4111716.64
76,709779.0,82253.28,59060.3,0.0,29.52,590597.82,130879.78,400536.49,0.0,1973136.19
77,709779.0,96435.3,86372.96,0.0,0.0,867952.54,182487.1,647206.63,-422.3,2589811.24
78,709779.0,116668.61,106337.38,720895.1,0.0,1063373.76,222768.26,684778.95,0.0,3624601.06
79,709779.0,110978.03,104985.0,144034.97,181.63,1049818.18,209148.77,689225.87,0.0,3018151.45
80,709779.0,64307.22,39245.97,0.0,0.0,430422.72,114149.05,247831.03,-3796.3,1601938.68
81,709779.0,74060.47,53703.57,0.0,0.0,602536.96,145505.09,339415.44,-6550.13,1918450.41
82,709779.0,85398.33,60937.05,0.0,29.52,612276.03,116411.11,354893.06,-291.07,1939433.03
83,709779.0,34795.81,10597.95,0.0,0.0,147228.51,33027.95,38763.98,-4124.9,970068.29
84,709779.0,97641.64,80570.84,0.0,0.0,813142.23,169634.7,628816.24,-743.38,2498841.28
85,709779.0,84454.16,58459.69,0.0,0.0,628272.35,146577.72,351523.56,-4367.54,1974698.94
86,709779.0,113784.7,105833.85,715319.83,182.58,1058306.52,206331.18,687261.49,0.0,3596799.15
87,709779.0,107370.01,96226.37,0.0,0.0,965965.34,192967.34,673309.23,-370.17,2745247.13
88,709779.0,78160.85,55565.63,0.0,0.0,621207.24,143421.24,388121.96,-6555.09,1989700.84
89,709779.0,83780.1,77420.29,0.0,90253.49,777615.65,168789.76,608826.99,-1922.56,2514542.72
90,709779.0,70148.08,47164.02,0.0,0.0,510552.0,121824.05,324015.52,-3891.18,1779591.48
91,709779.0,116108.57,110897.76,1445318.64,14472.3,1106441.97,217348.66,688143.46,0.0,4408510.35
92,709779.0,44612.05,14206.38,0.0,0.0,251199.24,67885.34,99318.37,-10913.54,1176086.84
93,709779.0,52691.65,24197.83,0.0,0.0,287245.06,74422.85,114993.41,-4526.67,1258803.13
94,709779.0,87362.39,68170.83,0.0,0.0,748174.62,171972.61,346916.64,-6646.63,2125729.46
95,709779.0,98507.03,83306.97,0.0,5.34,879876.2,189344.63,477954.79,-4680.74,2434093.21
96,709779.0,106759.09,96882.88,0.0,2835.19,968332.04,200202.94,640085.51,0.0,2724876.66
97,709779.0,121518.27,107075.39,3859.89,78.85,1070740.13,208524.32,690133.95,0.0,2911709.8
98,709779.0,42511.83,18491.3,0.0,0.0,230164.88,52351.37,79930.39,-4525.19,1128703.58
99,709779.0,60741.73,45054.54,0.0,0.0,516182.79,127463.53,324446.85,-6563.74,1777104.72
100,709779.0,87872.33,67979.23,0.0,0.0,716643.15,154759.47,524745.29,-3685.09,2258093.38
101,709779.0,112390.39,99722.29,0.0,78.85,1011065.85,197437.81,654230.2,-1385.67,2783318.72
102,709779.0,99005.36,81105.48,0.0,0.0,837957.44,181136.47,540010.25,-2690.27,2446303.73
103,709779.0,78787.59,53167.38,0.0,0.0,569292.5,117435.67,249640.01,-3761.87,1774340.27
104,709779.0,73688.44,44823.41,0.0,0.0,491185.7,122831.08,241203.41,-4295.16,1679215.88
105,709779.0,125574.35,121386.66,2244351.63,0.0,1213866.56,239172.09,683768.63,0.0,5337898.92
106,709779.0,66015.15,43942.44,0.0,0.0,479003.25,118989.61,311014.59,-3957.88,1724786.15
107,709779.0,117837.27,107773.32,1219338.61,0.0,1077733.24,220565.15,684771.84,0.0,4137798.43
108,709779.0,123007.5,122484.99,2927437.81,715.69,1224724.55,241320.35,697935.42,0.0,6047405.31
109,709779.0,96628.02,81012.25,0.0,5.34,865972.83,189470.81,425252.98,-5585.13,2362536.1
110,709779.0,37972.03,15332.34,0.0,0.0,206572.5,61608.25,162771.73,-5324.91,1188710.93
111,709779.0,90058.23,71455.66,0.0,54.35,766966.14,175297.17,430689.28,-5241.91,2239057.92
112,709779.0,101592.69,95042.39,822316.02,561.85,950325.43,190046.03,685901.55,0.0,3555564.96
113,709779.0,37503.56,17022.75,0.0,6.34,216017.97,53355.1,103865.92,-4579.16,1132971.48
114,709779.0,43120.51,17265.49,0.0,0.0,230774.45,68843.7,181262.69,-5811.96,1245233.88
115,709779.0,92803.36,82257.78,0.0,0.0,846921.84,183158.45,572010.82,-2434.4,2484496.86
116,709779.0,93825.47,78803.21,0.0,0.0,810682.24,174882.78,545706.9,-2265.01,2411414.59
117,709779.0,53918.84,38159.88,0.0,227976.89,341656.33,84392.41,315719.96,0.0,1771603.31
118,709779.0,89194.2,64080.43,0.0,0.0,648215.6,153948.78,421195.76,-741.13,2085672.64
119,709779.0,114120.28,103132.82,295220.85,0.0,1031328.2,214475.32,685748.16,0.0,3153804.62
120,709779.0,64522.04,37941.98,0.0,0.0,423279.19,98309.91,209898.96,-4385.94,1539345.15
121,709779.0,56997.63,43819.04,0.0,0.0,470563.9,128241.88,333597.98,-3237.35,1739762.09
122,709779.0,118332.89,109847.27,849170.04,4.54,1098471.92,221586.92,685320.93,0.0,3792513.5
123,709779.0,86862.21,71919.78,0.0,0.0,719197.77,162116.8,500933.15,-0.0,2250808.71
124,709779.0,102673.4,96294.74,0.0,0.0,962947.41,196991.65,660787.83,0.0,2729474.03
125,709779.0,88279.91,66413.81,0.0,0.0,670944.11,153805.77,446227.86,-680.6,2134769.85
126,709779.0,139502.64,129695.23,2167382.46,0.0,1296952.3,268353.08,691461.91,0.0,5403126.62
127,709779.0,40740.91,0.0,0.0,0.0,136199.04,31863.25,0.0,-13619.9,904962.29
128,709779.0,82045.27,69195.38,0.0,0.0,691953.8,149662.65,354779.26,0.0,2057415.37
129,709779.0,53194.43,28169.55,0.0,0.0,329680.13,80580.57,205273.15,-4798.47,1401878.36
130,709779.0,61500.1,38026.03,0.0,0.0,380260.28,96605.74,303227.58,-0.0,1589398.72
131,709779.0,8102.04,0.0,0.0,0.0,20255.11,2824.08,0.0,-2025.51,738934.72
132,709779.0,109197.64,99032.89,0.0,0.0,1033714.94,211769.96,596890.93,-4338.61,2756046.74
133,709779.0,65877.56,38918.96,0.0,12432.83,387011.31,89691.19,241292.1,0.0,1545002.95
134,709779.0,72380.5,48881.61,0.0,0.0,490814.97,115952.32,273863.73,-199.89,1711472.23
135,709779.0,18887.76,0.0,0.0,0.0,56741.38,14025.17,0.0,-5674.14,793759.17
136,709779.0,35949.92,9969.78,0.0,0.0,106553.51,24025.4,113284.44,-685.57,998876.47
137,709779.0,97798.47,71139.66,0.0,176.24,805335.09,181023.41,371375.6,-9396.94,2227230.53
138,709779.0,29291.81,10597.95,0.0,0.0,119960.32,27862.49,38763.98,-1398.08,934857.45
139,709779.0,83098.75,65516.59,0.0,0.0,710713.92,164623.22,396679.26,-5554.8,2124855.93
140,709779.0,90575.12,79266.11,0.0,244.56,814282.93,182756.57,516198.63,-2166.47,2390936.45
141,709779.0,118390.06,112838.27,1112148.02,78.85,1128368.87,228549.89,689051.74,0.0,4099204.7
142,709779.0,84148.63,71501.04,0.0,0.0,720275.53,157018.53,595150.48,-526.51,2337346.69
143,709779.0,47626.15,25025.73,0.0,0.0,250257.34,55389.74,121768.75,0.0,1209846.71
144,709779.0,5409.14,0.0,0.0,0.0,13522.84,1681.98,0.0,-1352.28,729040.67
145,709779.0,115527.13,102119.21,0.0,40.22,1045729.87,213081.51,613841.99,-2454.48,2797664.45
146,709779.0,30342.16,0.0,0.0,0.0,61521.72,15937.24,0.0,-6152.17,811427.95
147,709779.0,122454.89,117853.49,1530017.42,493.02,1178448.51,229786.92,688182.97,0.0,4577016.23
148,709779.0,97502.93,88166.87,0.0,114371.15,861630.42,175001.66,682912.73,0.0,2729364.77
149,709779.0,73671.45,56020.05,0.0,0.0,594512.94,136418.5,444883.73,-3431.24,2011854.44
150,709779.0,14775.86,0.0,0.0,0.0,56741.38,14056.26,0.0,-5674.14,789678.36
151,709779.0,102792.16,88103.85,0.0,0.0,904320.94,188488.86,516094.83,-2328.24,2507251.41
152,709779.0,68355.09,48446.39,0.0,0.0,484463.87,122353.2,321699.33,0.0,1755096.88
153,709779.0,73893.04,58755.19,0.0,0.0,587551.88,132629.49,361217.69,0.0,1923826.3
154,709779.0,59013.75,48804.61,0.0,10.57,488044.26,123083.44,419517.96,0.0,1848253.58
155,709779.0,111970.03,101208.56,1287341.39,0.0,1012085.63,200383.03,684679.99,0.0,4107447.62
156,709779.0,111210.31,107036.46,248189.79,27410.42,1065562.19,217770.85,688452.52,0.0,3175411.54
157,709779.0,101156.67,95090.18,0.0,0.0,955505.48,197197.5,675484.32,-460.37,2733752.77
158,709779.0,71073.21,53735.82,0.0,0.0,537358.23,135238.68,334390.17,0.0,1841575.11
159,709779.0,66359.92,44692.74,0.0,0.0,446927.43,115133.84,327191.23,-0.0,1710084.16
160,709779.0,78615.73,46869.56,0.0,0.0,468695.55,94609.04,208503.9,0.0,1607072.78
161,709779.0,125311.64,120167.45,1544290.62,3.24,1201673.97,234337.12,690400.81,0.0,4625963.87
162,709779.0,84096.57,78778.22,0.0,130845.51,764857.56,170134.67,665794.55,0.0,2604286.08
163,709779.0,90051.23,62174.52,0.0,0.0,692242.26,163468.84,325738.8,-7049.71,2036404.94
164,709779.0,116451.04,109576.46,159053.11,22199.83,1091875.11,217037.43,688474.91,0.0,3114446.88
165,709779.0,102584.31,86339.99,0.0,0.0,907655.64,194571.45,486092.7,-4425.58,2482597.51
166,709779.0,27342.44,0.0,0.0,0.0,85152.56,19514.02,0.0,-8515.26,833272.76
167,709779.0,80826.63,51079.42,0.0,0.0,554599.04,136436.19,315053.41,-4380.49,1843393.21
168,709779.0,55515.83,45945.81,0.0,0.0,474056.16,118678.59,390968.8,-1459.81,1793484.38
169,709779.0,78346.93,63368.44,0.0,0.0,657200.4,157397.91,390276.77,-2351.6,2054017.84
170,709779.0,108699.79,93632.83,0.0,0.0,936328.31,193877.52,657653.31,0.0,2699970.76
171,709779.0,86479.29,70392.71,0.0,0.0,730449.23,164641.36,493302.56,-2652.22,2252391.93
172,709779.0,41446.96,12112.1,0.0,0.0,179152.05,50725.4,74709.77,-5803.1,1062122.18
173,709779.0,85659.04,72414.7,0.0,0.0,750276.72,167043.34,466419.98,-2612.97,2248979.82
174,709779.0,104397.09,98470.01,0.0,51.0,988762.83,200686.78,676920.15,-407.16,2778659.69
175,709779.0,108786.87,90257.6,0.0,0.0,945863.96,190545.29,576509.95,-4328.8,2617413.87
176,709779.0,68929.72,36411.64,0.0,0.0,364116.45,91152.13,239265.8,0.0,1509654.74
177,709779.0,96375.9,75284.88,0.0,-0.0,752848.82,171059.09,601571.73,0.0,2406919.43
178,709779.0,57828.04,27816.55,0.0,0.0,327507.79,79893.35,107947.36,-4934.23,1305837.86
179,709779.0,82445.62,65203.92,0.0,0.0,652039.17,152094.43,447092.02,-0.0,2108654.16
180,709779.0,105131.76,98645.62,20672.61,95063.85,969800.58,203604.63,689101.31,0.0,2891799.36
181,709779.0,124704.52,119214.15,2215130.35,0.0,1192141.51,242195.03,683893.73,0.0,5287058.29
182,709779.0,106978.75,98576.87,1538197.04,139.01,985744.31,204977.53,685864.1,0.0,4330256.61
183,709779.0,6103.63,0.0,0.0,0.0,34029.23,10163.49,0.0,-3402.92,756672.42
184,709779.0,75410.53,60397.9,0.0,0.0,603979.03,144466.47,393243.82,0.0,1987276.75
185,709779.0,37550.16,21864.05,0.0,41314.22,211402.05,49743.88,144016.43,0.0,1215669.79
186,709779.0,119253.65,112168.01,684059.72,60.08,1121669.62,222492.57,687684.31,0.0,3657166.98
187,709779.0,58965.51,41971.21,0.0,289516.93,368987.53,100115.1,452042.4,0.0,2021377.68
188,709779.0,120479.69,99494.05,0.0,0.0,1037539.13,199312.91,583728.19,-4259.87,2746073.09
189,709779.0,79938.38,63819.96,0.0,0.0,668297.58,155061.29,432494.28,-3009.8,2106380.69
190,709779.0,73443.52,64260.11,0.0,20.42,642597.53,158358.77,453087.42,-0.0,2101546.77
191,709779.0,39666.9,3533.53,0.0,0.0,107250.59,29307.84,11463.67,-7191.53,893809.98
192,709779.0,115107.24,106393.6,1617647.23,930.4,1063773.02,212537.92,686812.42,0.0,4512980.83
193,709779.0,93787.94,82840.5,0.0,1.12,854635.41,188588.01,529147.02,-2623.06,2456155.95
194,709779.0,34462.04,8131.04,0.0,0.0,136371.09,26732.04,35290.58,-5506.07,945259.73
195,709779.0,132632.86,125954.05,70722.43,0.0,1259540.5,247545.48,687633.7,0.0,3233808.02
196,709779.0,56646.9,33723.43,0.0,0.0,412993.83,112460.21,237373.4,-7575.96,1555400.8
197,709779.0,101693.4,89232.24,0.0,6.14,917221.91,190317.13,586706.77,-2490.06,2592466.52
198,709779.0,86755.3,69028.53,0.0,0.0,690285.35,140099.22,467318.47,0.0,2163265.87
199,709779.0,68438.3,49629.55,0.0,0.0,528900.21,125325.54,304224.94,-3260.48,1783037.06
200,709779.0,87855.1,76739.16,0.0,74.93,791198.01,172928.5,535351.41,-2381.96,2371544.16
201,709779.0,76020.56,60549.11,0.0,0.0,605491.11,137766.94,518291.59,-0.0,2107898.31
202,709779.0,70426.27,35930.25,0.0,0.0,458453.04,117040.67,218167.94,-9915.06,1599882.11
203,709779.0,83173.2,59428.19,0.0,0.0,633363.55,146667.28,374088.82,-3908.16,2002591.88
204,709779.0,102848.42,92610.69,0.0,5.34,944902.49,198800.66,584600.06,-1879.66,2631667.0
205,709779.0,57579.93,20444.97,0.0,0.0,264834.57,59674.41,91688.72,-6038.48,1197963.11
206,709779.0,83459.03,66299.51,0.0,0.0,687500.61,156824.46,351184.59,-2450.55,2052596.66
207,709779.0,105807.82,95020.11,0.0,0.0,969801.14,203492.15,583292.06,-1960.01,2665232.27
208,709779.0,53711.19,36174.58,0.0,20.42,361742.27,91445.01,169888.98,0.0,1422761.45
209,709779.0,16133.37,0.0,0.0,0.0,56741.38,14096.74,0.0,-5674.14,791076.35
210,709779.0,121238.64,115675.98,1950180.73,4.61,1156759.0,230818.52,685890.1,0.0,4970346.58
211,709779.0,72546.11,54558.91,0.0,0.0,545589.11,134970.69,459168.92,0.0,1976612.74
212,709779.0,84739.3,63840.55,0.0,0.0,672359.28,154370.85,381760.79,-3395.38,2063454.39
213,709779.0,83598.55,71324.13,0.0,24792.14,708897.61,158411.5,548661.68,0.0,2305464.6
214,709779.0,58516.42,28003.88,0.0,0.0,285858.17,53227.65,192326.61,-581.93,1327129.79
215,709779.0,77629.28,68424.3,0.0,77948.18,670586.12,148163.53,591104.74,0.0,2343635.15
216,709779.0,65348.37,46667.78,0.0,-0.0,499725.62,131507.03,280034.99,-3304.78,1729758.02
217,709779.0,117916.85,111222.77,285555.71,60.08,1112217.18,216364.39,687970.04,0.0,3241086.02
218,709779.0,62669.27,42921.42,0.0,0.0,463700.29,118871.96,356549.06,-3448.61,1751042.39
219,709779.0,104624.26,95717.58,1295431.75,0.0,957175.78,191765.15,685538.4,0.0,4040031.91
220,709779.0,98957.39,87027.15,0.0,0.0,873312.48,186380.14,678962.85,-304.09,2634114.93
221,709779.0,55548.82,34537.31,0.0,0.0,381643.8,107332.47,234610.79,-3627.07,1519825.13
222,709779.0,115215.5,109847.71,1066735.87,843.01,1098329.43,217800.79,687370.71,0.0,4005922.03
223,709779.0,108332.88,100265.95,903538.74,0.0,1002659.49,197719.2,686741.32,0.0,3709036.58
224,709779.0,106988.53,88947.56,0.0,201.57,920818.02,184845.03,524649.11,-3137.78,2533091.04
225,709779.0,60435.14,48804.61,0.0,10.57,488044.26,123083.44,419517.96,0.0,1849674.98
226,709779.0,73286.85,50466.18,0.0,0.0,541822.21,131934.23,392048.38,-3716.04,1895620.8
227,709779.0,9777.87,0.0,0.0,0.0,28413.7,8494.14,0.0,-2841.37,753623.34
228,709779.0,66579.74,49465.7,0.0,17350.74,491617.1,120286.09,365915.89,0.0,1820994.27
229,709779.0,75398.22,54430.61,0.0,0.0,612220.69,138523.47,412050.95,-6791.46,1995611.48
230,709779.0,95198.51,79615.38,0.0,13641.05,793763.82,167914.15,474447.17,0.0,2334359.07
231,709779.0,94271.16,80626.74,0.0,41212.56,799046.79,173364.12,624671.54,0.0,2522971.92
232,709779.0,45801.59,14260.03,0.0,0.0,199631.88,40356.82,62113.03,-5703.16,1066239.21
233,709779.0,79481.72,60490.93,0.0,0.0,636157.87,153026.97,394680.41,-3124.86,2030492.05
234,709779.0,90588.06,79238.23,0.0,133.01,792416.08,182630.51,510509.42,-5.71,2365288.61
235,709779.0,35414.33,14596.06,0.0,0.0,145960.62,43599.32,152330.23,-0.0,1101679.56
236,709779.0,46129.32,13438.59,0.0,0.0,190872.06,46717.19,58379.38,-5648.61,1059666.93
237,709779.0,72059.54,52642.66,0.0,0.0,590037.75,139342.4,363173.27,-6361.11,1920673.51
238,709779.0,80345.24,66636.84,0.0,63608.87,690051.14,149054.29,543823.65,-3482.72,2299816.3
239,709779.0,77619.11,57781.1,0.0,50033.91,569044.82,134281.08,565467.13,0.0,2164006.14
240,709779.0,89676.88,68563.26,0.0,0.0,714742.89,163430.19,566809.68,-2911.03,2310090.86
241,709779.0,38007.24,13652.6,0.0,54757.62,231904.5,65426.07,122153.92,-10497.23,1225183.72
242,709779.0,54077.34,25913.42,0.0,0.0,342433.67,95679.91,153477.89,-8329.94,1373031.29
243,709779.0,106370.31,102620.77,1633078.77,0.0,1026207.74,210522.38,688494.18,0.0,4477073.14
244,709779.0,46658.15,17151.67,0.0,0.0,241498.26,66053.97,175607.34,-6998.15,1249750.23
245,709779.0,125898.96,121170.2,2221747.24,0.0,1211702.04,236556.9,685529.97,0.0,5312384.32
246,709779.0,92800.94,79844.59,0.0,0.94,804164.74,172643.68,656731.35,-571.9,2515393.35
247,709779.0,49084.28,35799.44,0.0,244976.34,315073.48,67993.3,276721.04,0.0,1699426.89
248,709779.0,62520.22,52128.24,0.0,24592.32,516973.69,127204.99,469437.15,0.0,1962635.61
249,709779.0,62926.62,34937.29,0.0,21039.63,345686.66,66737.85,235003.18,0.0,1476110.23
250,709779.0,126114.01,119507.02,1689775.92,0.0,1195070.21,235574.28,689069.89,0.0,4764890.33
251,709779.0,45278.03,27096.36,0.0,0.0,315362.83,93974.26,196600.27,-4439.92,1383650.83
252,709779.0,67964.61,46349.7,0.0,0.0,527426.01,126870.43,261602.42,-6392.9,1733599.27
253,709779.0,116408.68,105840.47,516654.88,29.52,1058399.54,205956.81,685882.04,0.0,3398950.95
254,709779.0,84631.54,60171.71,0.0,0.0,640514.23,148178.33,376682.61,-3879.71,2016077.71
255,709779.0,118010.0,110352.91,1211394.36,0.0,1103529.12,214086.79,687459.92,0.0,4154612.11
256,709779.0,36204.99,0.0,0.0,0.0,102169.53,27039.37,0.0,-10216.95,864975.94
257,709779.0,117486.09,108250.92,0.0,38435.24,1079458.85,216277.36,652833.91,-368.37,2922153.02
258,709779.0,118769.11,112101.15,1338649.09,29.52,1121006.37,216598.48,687489.9,0.0,4304422.62
259,709779.0,114763.48,103410.61,110588.43,4.61,1034105.25,201345.81,688336.92,0.0,2962334.11
260,709779.0,84162.83,68785.41,0.0,0.0,720275.53,157018.53,520249.02,-3242.14,2257028.16
261,709779.0,65539.65,43574.22,0.0,0.0,435742.18,89559.55,195592.76,0.0,1539787.35
262,709779.0,113110.02,102005.23,0.0,29.52,1024488.1,201020.94,675568.78,-444.1,2825557.49
263,709779.0,31141.32,14828.71,0.0,0.0,220112.14,65616.1,95953.44,-7182.51,1130248.2
264,709779.0,116354.29,104771.78,213121.73,4.61,1047717.03,204620.68,687811.15,0.0,3084180.28
265,709779.0,64686.79,46749.21,0.0,0.0,467492.1,113599.34,479052.75,0.0,1881359.18
266,709779.0,91787.25,75717.81,0.0,0.0,783035.74,165733.81,502960.13,-2585.77,2326427.97
267,709779.0,52687.15,43784.21,0.0,165499.7,420771.64,108673.45,439087.41,-1192.58,1939089.96
