s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
104,793527.0,22363.49,18669.63,0.0,5169.48,183205.34,27721.41,37920.88,0.0,1088577.22
105,793527.0,22363.49,23831.85,0.0,32248.11,216541.37,31894.65,60590.58,0.0,1180997.04
106,793527.0,22363.49,19077.75,0.0,5657.67,186956.9,28080.0,38509.95,0.0,1094172.75
107,793527.0,22363.49,17061.89,0.0,0.0,174538.15,28150.77,28946.8,-391.93,1064196.17
108,793527.0,22363.49,22628.81,0.0,12728.69,217692.39,31970.95,46556.28,0.0,1147467.6
109,793527.0,22363.49,18920.04,0.0,388.88,192910.48,31070.96,29391.65,-397.27,1088175.22
110,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
111,793527.0,22363.49,23970.08,0.0,27558.23,221090.71,32569.88,58689.44,0.0,1179768.81
112,793527.0,22363.49,18674.46,0.0,0.0,189670.09,30749.75,29692.0,-292.55,1084384.24
113,793527.0,22363.49,2398.74,0.0,0.0,62035.74,9809.44,8162.14,-3804.83,894491.72
114,793527.0,22363.49,16825.56,0.0,0.0,171094.09,27438.97,29803.16,-283.85,1060768.41
115,793527.0,22363.49,14711.35,0.0,0.0,155451.89,24601.52,26049.69,-833.83,1035871.11
116,793527.0,22363.49,14620.89,0.0,0.0,158700.61,25274.64,22664.31,-1249.17,1035901.77
117,793527.0,22363.49,23315.77,0.0,21069.46,218929.54,32192.59,54988.89,0.0,1166386.74
118,793527.0,22363.49,21305.99,0.0,16264.62,202076.4,29368.99,50779.41,0.0,1135685.9
119,793527.0,22363.49,18083.23,0.0,7764.54,175588.91,25991.76,40888.25,0.0,1084207.17
120,793527.0,22363.49,15313.42,0.0,0.0,157960.49,25247.43,28340.09,-482.63,1042269.28
121,793527.0,22363.49,17486.81,0.0,40991.12,178352.73,25210.83,35647.85,-3116.6,1110463.24
122,793527.0,22363.49,14598.51,0.0,0.0,156573.11,25005.58,24081.42,-1058.8,1035090.3
123,793527.0,22363.49,25762.35,0.0,50331.81,223634.48,33031.13,59060.26,0.0,1207710.52
124,793527.0,22363.49,17771.5,0.0,0.0,178798.36,28835.82,31094.02,-108.34,1072281.84
125,793527.0,22363.49,21559.67,0.0,16294.59,204593.01,29850.69,50785.01,0.0,1138973.46
126,793527.0,22363.49,19052.48,0.0,6178.61,186352.34,28006.59,39173.01,0.0,1094653.51
127,793527.0,22363.49,22641.44,0.0,17342.2,214703.23,31514.91,49831.03,0.0,1151923.3
128,793527.0,22363.49,20184.59,0.0,11462.7,194105.09,27983.72,45261.47,0.0,1114888.06
129,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
130,793527.0,22363.49,23842.81,0.0,25632.97,221118.19,32575.76,57357.11,0.0,1176417.33
131,793527.0,22363.49,12591.38,0.0,0.0,136816.29,21889.18,23838.37,-1090.25,1009935.47
132,793527.0,22363.49,21354.33,0.0,16450.4,202434.39,29366.53,51022.31,0.0,1136518.46
133,793527.0,22363.49,22053.57,0.0,19019.1,207692.12,30601.41,53883.11,0.0,1149139.8
134,793527.0,22363.49,22341.54,0.0,14409.99,213684.3,31220.81,48545.91,0.0,1146093.04
135,793527.0,22363.49,20695.03,0.0,8330.02,201325.0,29894.01,41532.78,0.0,1117667.32
136,793527.0,22363.49,26598.45,334451.93,71426.05,223606.13,33026.03,62144.45,0.0,1567143.54
137,793527.0,22363.49,19748.13,0.0,8225.67,191926.5,28567.13,41436.06,0.0,1105793.97
138,793527.0,22363.49,26193.38,0.0,57181.98,223318.86,32974.71,62466.71,0.0,1218026.13
139,793527.0,22363.49,19578.93,0.0,8552.83,190013.55,27847.34,41844.0,0.0,1103727.13
140,793527.0,22363.49,26974.45,140205.56,70171.74,223540.87,33014.3,62989.48,0.0,1372786.88
141,793527.0,22363.49,22202.66,0.0,15191.85,211767.59,30971.49,49467.56,0.0,1145491.63
142,793527.0,22363.49,11238.42,0.0,0.0,140562.98,23027.42,13151.56,-2817.88,1001052.98
143,793527.0,22363.49,23397.7,0.0,22975.56,218461.58,32152.14,54555.22,0.0,1167432.68
144,793527.0,22363.49,23003.62,0.0,19224.45,217053.89,31871.01,54126.57,0.0,1161170.02
145,793527.0,22363.49,14737.8,0.0,0.0,167060.39,26883.66,18628.65,-1968.23,1041232.76
146,793527.0,22363.49,24751.94,187430.09,42330.51,218933.65,32308.49,61416.55,0.0,1383061.71
147,793527.0,22363.49,24179.98,0.0,30677.79,221083.13,32636.51,56477.92,0.0,1180945.81
148,793527.0,22363.49,24157.64,0.0,27494.98,223009.0,32923.51,55970.47,0.0,1179446.08
149,793527.0,22363.49,16032.22,0.0,0.0,171042.42,27441.19,23953.45,-1072.03,1053287.73
150,793527.0,22363.49,12212.14,0.0,0.0,151299.69,24601.7,13038.57,-2917.83,1014124.77
151,793527.0,22363.49,21576.89,0.0,14519.87,205963.63,29935.92,48671.22,0.0,1136558.02
152,793527.0,22363.49,23498.74,0.0,26741.36,216928.96,31958.5,56297.9,0.0,1171315.95
153,793527.0,22363.49,14020.5,0.0,0.0,156268.24,24688.22,20285.93,-1606.33,1029547.04
154,793527.0,22363.49,15719.18,0.0,0.0,175225.71,28331.05,19661.1,-1803.39,1053024.13
155,793527.0,22363.49,14856.92,0.0,0.0,154568.71,24629.43,27483.2,-599.95,1036828.8
156,793527.0,22363.49,23612.17,0.0,27552.93,217515.25,32033.4,58463.52,0.0,1175067.76
157,793527.0,22363.49,24445.13,0.0,33064.27,222123.03,32814.99,55594.35,0.0,1183932.25
158,793527.0,22363.49,15045.1,0.0,0.0,152361.01,24483.97,31031.86,-191.0,1038621.43
159,793527.0,22363.49,20342.82,0.0,9907.81,196737.46,28586.21,43478.61,0.0,1114943.4
160,793527.0,22363.49,21544.26,0.0,15485.23,204985.4,29747.38,49843.21,0.0,1137495.96
161,793527.0,22363.49,19179.82,0.0,1886.01,190524.56,29872.61,34157.25,0.0,1091510.73
162,793527.0,22363.49,22311.06,0.0,15792.86,212445.74,31003.65,49149.48,0.0,1146593.27
163,793527.0,22363.49,17218.8,0.0,1174.85,185482.15,29660.2,24484.87,-1408.75,1072502.6
164,793527.0,22363.49,22302.18,0.0,16008.91,212211.02,31141.66,50418.64,0.0,1147972.91
165,793527.0,22363.49,11234.09,0.0,0.0,140526.67,23022.49,13146.0,-2818.57,1001001.17
166,793527.0,22363.49,19069.47,0.0,15114.93,180487.64,26554.43,49317.42,0.0,1106434.38
167,793527.0,22363.49,22749.84,0.0,15577.37,216979.03,31960.38,48779.21,0.0,1151936.33
168,793527.0,22363.49,21834.63,0.0,14113.11,208815.76,30444.87,48216.28,0.0,1139315.14
169,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
170,793527.0,22363.49,21934.01,0.0,17042.72,207831.13,30544.75,50116.7,0.0,1143359.81
171,793527.0,22363.49,14405.14,0.0,0.0,155399.25,24791.11,23525.68,-1134.79,1032876.88
172,793527.0,22363.49,24600.18,0.0,34100.39,222973.84,32912.42,55174.24,0.0,1185651.56
173,793527.0,22363.49,10333.78,0.0,0.0,126853.4,20393.95,15038.18,-2351.56,986158.23
174,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
175,793527.0,22363.49,25900.28,117258.39,52396.86,223619.27,33028.4,61893.9,0.0,1329987.6
176,793527.0,22363.49,20754.85,0.0,12014.66,199435.0,28735.2,45911.06,0.0,1122741.25
177,793527.0,22363.49,19513.19,0.0,11930.58,187075.21,26855.58,45764.99,0.0,1107030.04
178,793527.0,22363.49,19001.49,0.0,5916.83,186019.27,27778.62,38784.22,0.0,1093390.92
179,793527.0,22363.49,21530.91,0.0,16493.29,204171.17,29713.55,50977.07,0.0,1138776.47
180,793527.0,22363.49,20138.04,0.0,10489.88,194296.59,28459.45,44064.42,0.0,1113338.87
181,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
182,793527.0,22363.49,16486.48,0.0,0.0,170494.98,27361.47,27652.45,-563.02,1057322.84
183,793527.0,22363.49,9793.61,0.0,0.0,123908.75,20180.39,13384.71,-2597.26,980560.67
184,793527.0,22363.49,14567.77,0.0,0.0,167554.17,27146.59,17308.7,-2187.65,1040280.06
185,793527.0,22363.49,19565.03,0.0,6223.1,191447.87,28583.73,39121.43,0.0,1100831.65
186,793527.0,22363.49,22997.8,0.0,18754.48,217313.14,31912.48,53590.04,0.0,1160458.43
187,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
188,793527.0,22363.49,20122.8,0.0,12852.2,192548.94,27877.31,46839.18,0.0,1116130.91
189,793527.0,22363.49,19555.37,0.0,8436.36,189856.63,28150.61,41650.76,0.0,1103540.21
190,793527.0,22363.49,14954.13,0.0,0.0,157733.84,25087.58,25835.12,-819.26,1038681.9
191,793527.0,22363.49,16989.94,0.0,2928.22,167921.94,25959.83,35259.6,0.0,1064950.01
192,793527.0,22363.49,12894.66,0.0,0.0,151552.4,24692.12,15842.05,-2260.58,1018611.14
193,793527.0,22363.49,17449.77,0.0,0.0,181445.27,29260.68,26710.66,-694.75,1070062.11
194,793527.0,22363.49,6649.41,0.0,0.0,105114.58,17873.02,6460.25,-3862.05,948125.69
195,793527.0,22363.49,16254.14,0.0,0.0,163440.18,26386.25,31213.45,-89.87,1053094.64
196,793527.0,22363.49,14801.92,0.0,0.0,167911.83,26940.91,18551.86,-1989.26,1042107.75
197,793527.0,22363.49,14545.75,0.0,0.0,167384.01,27119.56,17278.98,-2192.65,1040026.12
198,793527.0,22363.49,15352.13,0.0,0.0,164887.06,26347.42,23469.42,-1136.57,1044809.95
199,793527.0,22363.49,20097.47,0.0,8416.84,195290.78,28841.27,41695.27,0.0,1110232.11
200,793527.0,22363.49,12544.61,0.0,0.0,151179.07,24776.97,14424.5,-2573.29,1016242.34
201,793527.0,22363.49,21095.35,0.0,13480.84,201849.94,29323.09,47516.96,0.0,1129156.68
202,793527.0,22363.49,6385.55,0.0,0.0,103835.33,17805.23,5900.62,-3997.99,945819.22
203,793527.0,22363.49,10458.08,0.0,0.0,128619.68,20954.12,14582.4,-2403.89,988100.87
204,793527.0,22363.49,22824.76,0.0,23932.94,212085.66,31130.57,56571.3,0.0,1162435.71
205,793527.0,22363.49,12177.96,0.0,0.0,137931.46,21920.93,20132.15,-1615.19,1006437.79
206,793527.0,22363.49,23793.8,0.0,28382.5,218771.29,32154.19,58682.04,0.0,1177674.3
207,793527.0,22363.49,22401.85,0.0,15846.65,213317.29,31155.05,50211.13,0.0,1148822.46
208,793527.0,22363.49,16348.21,0.0,0.0,167931.28,26936.69,28600.2,-444.92,1055261.96
209,793527.0,22363.49,21152.07,0.0,11482.48,203766.55,29515.09,45307.07,0.0,1127113.75
210,793527.0,22363.49,11447.88,0.0,0.0,145219.43,23633.2,12372.1,-3074.06,1005489.04
211,793527.0,22363.49,23638.44,0.0,26968.61,218172.47,32187.32,56481.43,0.0,1173338.76
212,793527.0,22363.49,16519.86,0.0,0.0,167620.78,27018.8,30087.71,-242.22,1056895.41
213,793527.0,22363.49,21297.57,0.0,14329.53,203298.96,29584.49,48498.37,0.0,1132899.41
214,793527.0,22363.49,17723.94,0.0,2758.65,187582.71,28869.91,26007.08,-1220.63,1077612.15
215,793527.0,22363.49,20493.48,0.0,5269.33,201376.46,30535.48,38038.57,0.0,1111603.81
216,793527.0,22363.49,17299.99,0.0,0.0,173896.3,28005.69,31240.23,-89.64,1066243.05
217,793527.0,22363.49,15515.19,0.0,0.0,162616.33,25916.01,26355.2,-746.45,1045546.76
218,793527.0,22363.49,21058.57,0.0,14612.41,200717.96,29077.84,48832.14,0.0,1130189.4
219,793527.0,22363.49,18142.44,0.0,7301.34,176493.78,25906.98,40480.83,0.0,1084215.85
220,793527.0,22363.49,21383.13,0.0,8978.56,207768.08,30795.41,42336.08,0.0,1127151.74
221,793527.0,22363.49,23118.08,0.0,19626.36,217927.16,32023.94,54379.63,0.0,1162965.67
222,793527.0,22363.49,26008.69,0.0,57175.48,221476.33,32696.3,61101.93,0.0,1214349.22
223,793527.0,22363.49,22362.18,0.0,48627.51,207515.58,30177.55,44756.59,-1673.19,1167656.7
224,793527.0,22363.49,18957.72,0.0,8096.82,184109.38,27354.22,41254.26,0.0,1095662.89
225,793527.0,22363.49,19882.68,0.0,14200.55,189237.13,27187.11,48376.08,0.0,1114774.04
226,793527.0,22363.49,20312.83,0.0,12223.89,208966.44,31068.2,33491.92,-1409.3,1120544.47
227,793527.0,22363.49,22818.01,0.0,15290.84,217854.24,32128.81,45593.76,0.0,1149576.14
228,793527.0,22363.49,23433.47,0.0,22371.64,219227.14,32244.3,55757.15,0.0,1168924.17
229,793527.0,22363.49,25183.41,364542.35,42289.16,223276.33,32968.72,60935.67,0.0,1565086.14
230,793527.0,22363.49,23297.84,0.0,21020.42,218783.28,32167.93,54956.79,0.0,1166116.73
231,793527.0,22363.49,13624.64,0.0,0.0,158426.48,25591.2,16937.33,-2218.01,1028252.11
232,793527.0,22363.49,19564.08,0.0,6153.2,191485.53,28977.1,39026.87,0.0,1101097.27
233,793527.0,22363.49,25629.84,0.0,48503.75,223543.89,33014.86,61833.93,0.0,1208416.75
234,793527.0,22363.49,24529.39,0.0,38970.49,218977.13,32316.43,59696.91,0.0,1190380.83
235,793527.0,22363.49,7007.39,0.0,0.0,92730.19,15217.11,15364.48,-2265.63,943944.02
236,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
237,793527.0,22363.49,14704.73,0.0,0.0,162936.4,25987.9,20244.38,-1588.91,1038174.99
238,793527.0,22363.49,10453.53,0.0,0.0,130487.32,21341.07,13386.22,-2595.21,988963.41
239,793527.0,22363.49,13335.41,0.0,0.0,152960.93,24877.22,18490.56,-1960.69,1023593.92
240,793527.0,22363.49,19541.23,0.0,7747.18,190180.64,28072.66,41408.14,0.0,1102840.34
241,793527.0,22363.49,22054.23,0.0,14804.3,210544.98,30655.35,48970.26,0.0,1142919.6
242,793527.0,22363.49,23909.15,0.0,25763.38,221693.45,32682.58,57188.68,0.0,1177127.72
243,793527.0,22363.49,16248.54,0.0,3221.78,160309.71,25087.59,35511.61,0.0,1056269.71
244,793527.0,22363.49,22957.68,0.0,21171.65,215279.61,31644.35,55127.87,0.0,1162071.65
245,793527.0,22363.49,23926.42,0.0,29060.3,219639.76,32394.16,59248.05,0.0,1180159.17
246,793527.0,22363.49,25165.15,97128.29,42385.03,223028.92,32926.4,61463.0,0.0,1297987.27
247,793527.0,22363.49,22650.57,0.0,17052.56,214990.11,31491.63,51625.21,0.0,1153700.57
248,793527.0,22363.49,21488.39,0.0,13144.13,206007.64,29997.58,47136.49,0.0,1133664.71
249,793527.0,22363.49,21590.94,0.0,13506.8,206788.29,30133.55,47557.61,0.0,1135467.68
250,793527.0,22363.49,19894.82,0.0,6444.89,194595.94,29193.08,39401.13,0.0,1105420.35
251,793527.0,22363.49,23760.28,0.0,27704.9,223593.11,33023.7,46932.15,-469.94,1170434.68
252,793527.0,22363.49,21795.33,0.0,16743.01,206646.71,30097.46,51263.43,0.0,1142436.44
253,793527.0,22363.49,19053.1,0.0,7001.01,185803.24,27462.72,40067.64,0.0,1095278.2
254,793527.0,22363.49,23710.79,0.0,29318.95,217308.85,31999.79,61197.15,0.0,1179426.02
255,793527.0,22363.49,12142.81,0.0,41061.17,138671.47,18730.01,26725.36,-4497.2,1048724.12
256,793527.0,22363.49,19172.93,0.0,13032.75,182928.29,26125.19,47013.37,0.0,1104163.02
257,793527.0,22363.49,25173.73,228242.68,42823.37,222818.71,32885.7,61487.65,0.0,1429322.33
258,793527.0,22363.49,21119.32,0.0,8474.12,205470.66,30491.63,41940.53,0.0,1123386.75
259,793527.0,22363.49,24219.67,0.0,28903.13,222678.42,32863.94,59041.73,0.0,1183597.37
260,793527.0,22363.49,11059.95,0.0,0.0,130935.43,20779.82,17368.64,-2033.6,994000.72
261,793527.0,22363.49,25503.77,115736.53,48752.32,222115.3,32814.3,62159.34,0.0,1322972.04
262,793527.0,22363.49,0.0,0.0,0.0,62035.74,9809.44,0.0,-6203.57,881532.09
263,793527.0,22363.49,18963.83,0.0,1782.62,188434.51,29586.74,33921.09,0.0,1088579.27
264,793527.0,22363.49,19637.84,0.0,2488.55,194697.87,30330.96,34796.6,0.0,1097842.31
265,793527.0,22363.49,23182.79,0.0,21922.35,217023.74,31948.3,54715.85,0.0,1164683.51
266,793527.0,22363.49,21624.74,0.0,8279.62,210656.15,31547.04,41464.03,0.0,1129462.07
267,793527.0,22363.49,10700.59,0.0,0.0,135394.83,22524.72,12523.58,-2838.89,994195.32
268,793527.0,22363.49,14345.97,0.0,0.0,153632.58,24503.4,24337.29,-1017.29,1031692.44
269,793527.0,22363.49,23037.33,0.0,22701.0,215043.34,31552.96,56010.7,0.0,1164235.81
