s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
114,793527.0,20022.42,19374.08,0.0,2636.67,195040.47,30402.56,37486.19,-259.56,1098229.84
115,793527.0,18154.0,17664.71,0.0,1736.34,176024.44,27642.04,35499.76,-51.9,1070196.39
116,793527.0,19005.98,16870.99,0.0,3760.24,166170.61,26125.29,35689.24,0.0,1061149.36
117,793527.0,23215.96,21056.6,0.0,185.36,210554.47,31031.97,42903.57,-11.37,1122463.57
118,793527.0,16924.77,14702.17,0.0,6350.74,146606.61,22437.95,22242.55,-380.16,1022411.64
119,793527.0,16574.92,15251.57,0.0,2937.55,150598.5,24677.31,34160.51,0.0,1037727.37
120,793527.0,16238.77,16122.85,0.0,2780.36,159422.27,25460.41,35226.56,0.0,1048778.22
121,793527.0,6324.97,4037.32,0.0,136.45,40359.54,7342.81,2260.94,0.0,853989.03
122,793527.0,20476.66,17760.61,0.0,6307.83,174730.41,28132.2,20798.3,0.0,1061733.02
123,793527.0,18620.95,17918.85,0.0,5137.24,175719.3,28829.2,39478.54,0.0,1079231.08
124,793527.0,22485.03,20271.37,0.0,1308.74,202432.19,26268.03,47484.83,-51.54,1113725.64
125,793527.0,18156.13,15188.24,0.0,34.3,163016.73,26941.64,22182.93,-1113.77,1037933.19
126,793527.0,24245.22,23752.3,0.0,4952.27,234574.81,29230.48,61375.9,0.0,1171657.97
127,793527.0,1705.85,0.0,0.0,0.0,4264.62,766.01,0.0,-426.46,799837.01
128,793527.0,21258.66,21250.23,0.0,8347.82,207287.75,27657.25,55559.31,0.0,1134888.01
129,793527.0,25324.42,23715.18,0.0,3004.37,237313.63,29261.12,58163.79,-176.03,1170133.48
130,793527.0,1218.25,0.0,0.0,0.0,4060.83,725.38,0.0,-406.08,799125.37
131,793527.0,24840.8,23959.0,0.0,2592.53,239069.54,29560.45,58202.19,-5.21,1171746.31
132,793527.0,22051.8,21786.45,0.0,1182.4,217217.77,28634.98,54224.77,0.0,1138625.18
133,793527.0,20187.22,20020.38,0.0,11180.64,192653.54,27168.31,43672.1,0.0,1108409.18
134,793527.0,18143.75,17034.99,0.0,7761.89,165131.58,23577.92,51539.52,0.0,1076716.65
135,793527.0,13265.42,10727.44,0.0,963.93,111935.06,17559.97,18845.44,-531.16,966293.08
136,793527.0,11433.47,8366.36,0.0,25452.57,66549.51,12088.61,40751.84,0.0,958169.36
137,793527.0,9562.47,5338.44,0.0,38.23,53380.65,9708.15,3201.75,0.0,874756.69
138,793527.0,25812.07,23667.59,0.0,6473.21,232744.21,37884.26,36366.77,-0.34,1156474.76
139,793527.0,24902.89,22601.34,0.0,4820.79,224556.67,37299.03,33773.7,-1.04,1141480.38
140,793527.0,23350.72,22859.66,88144.25,4470.15,225770.84,27940.91,63375.08,0.0,1249438.6
141,793527.0,16763.06,16571.1,0.0,7079.09,160930.53,25105.62,43508.45,0.0,1063484.86
142,793527.0,23036.55,20873.66,0.0,3059.0,207111.48,26025.33,48832.35,0.0,1122465.37
143,793527.0,17394.44,16133.95,0.0,8561.15,156721.36,25733.01,40162.59,-86.59,1058146.91
144,793527.0,20334.46,18657.5,0.0,3196.42,184712.4,24088.57,41781.26,0.0,1086297.61
145,793527.0,16555.68,14734.34,0.0,566.74,147057.3,22842.4,29306.61,-2.98,1024587.08
146,793527.0,19819.16,19282.47,0.0,2463.38,191338.09,27909.75,44720.56,-0.44,1099059.96
147,793527.0,20504.34,19276.68,0.0,7252.73,188235.12,26215.2,55867.52,0.0,1110878.6
148,793527.0,15754.28,13839.62,0.0,1159.53,139768.5,21522.68,25197.35,-206.0,1010562.95
149,793527.0,27110.35,25720.36,101119.94,18710.8,246212.14,33240.22,61534.48,0.0,1307175.29
150,793527.0,6067.38,2691.55,0.0,974.59,30316.3,5425.7,2259.83,-353.51,840908.84
151,793527.0,17159.69,15444.82,0.0,6249.9,150227.6,25109.54,36451.18,0.0,1044169.72
152,793527.0,24022.36,21148.36,0.0,696.27,211481.1,30735.25,47721.94,-30.09,1129302.18
153,793527.0,23757.83,21798.93,0.0,3423.6,216306.71,26856.89,52060.35,0.0,1137731.32
154,793527.0,23716.2,22169.44,0.0,4129.1,221780.96,31086.46,54538.65,-242.28,1150705.54
155,793527.0,18011.99,17710.05,0.0,53015.11,156990.82,24715.86,54748.17,0.0,1118719.01
156,793527.0,20737.35,17415.6,0.0,1172.17,174356.65,24654.57,37416.54,-83.69,1069196.2
157,793527.0,12164.36,10872.76,0.0,2013.77,107592.83,17231.51,26107.83,-22.52,969487.53
158,793527.0,8355.6,4037.32,0.0,1943.37,46462.83,7140.39,5483.32,-739.78,866210.07
159,793527.0,25011.03,23633.52,0.0,2514.57,235140.65,29637.39,54537.52,-41.56,1163960.12
160,793527.0,18404.32,16903.83,0.0,7132.48,164221.7,23752.82,40014.64,0.0,1063956.77
161,793527.0,24879.9,23988.86,0.0,843.78,239482.93,29386.48,58776.32,0.0,1170885.26
162,793527.0,11728.08,5383.09,0.0,12197.41,71471.05,11182.76,14106.86,-2534.8,917061.46
163,793527.0,16384.25,14981.87,0.0,0.0,153599.35,24616.41,30506.19,-378.07,1033237.0
164,793527.0,24288.99,23541.63,131338.42,4069.66,232810.46,28950.36,63417.58,0.0,1301944.08
165,793527.0,22677.62,20706.47,0.0,936.0,209477.83,25551.3,51970.73,-304.52,1124542.44
166,793527.0,16208.91,15038.02,0.0,4900.78,147191.26,22691.73,33953.14,0.0,1033510.84
167,793527.0,21947.96,21111.26,0.0,836.81,210623.25,28690.82,51834.19,0.0,1128571.3
168,793527.0,19765.57,19314.4,0.0,10466.92,186523.44,26221.14,51540.1,0.0,1107358.58
169,793527.0,22189.84,21147.83,0.0,10177.69,207884.97,29086.78,54204.15,-214.55,1138003.7
170,793527.0,18249.6,18125.4,0.0,10250.05,177257.45,27019.77,43220.32,-288.82,1087360.77
171,793527.0,18070.66,17059.0,0.0,10008.26,164083.62,23009.42,38702.67,0.0,1064460.63
172,793527.0,14370.98,12639.75,0.0,5847.84,122883.93,20189.72,28740.11,0.0,998199.31
173,793527.0,4388.76,0.0,0.0,0.0,17480.86,2992.96,0.0,-1748.09,816641.49
174,793527.0,19024.22,15609.87,0.0,1501.38,155138.35,19910.27,35126.54,0.0,1039837.63
175,793527.0,18198.44,17364.28,0.0,2808.04,172651.71,25783.6,40769.56,-80.18,1071022.44
176,793527.0,22017.33,21366.74,0.0,2443.83,212496.64,27780.71,50197.6,-47.95,1129781.9
177,793527.0,18881.86,16883.56,0.0,9103.24,162688.23,24806.22,44465.81,0.0,1070355.92
178,793527.0,23248.35,21954.5,0.0,660.17,221809.99,28124.6,51799.95,-235.85,1140888.72
179,793527.0,21007.99,19842.45,0.0,1101.97,197710.37,27895.62,41583.6,-3.01,1102665.99
180,793527.0,20490.72,19353.1,0.0,3145.61,192031.82,25947.66,48595.59,-20.62,1103070.88
181,793527.0,17471.04,15299.74,0.0,0.0,154150.77,21081.71,33495.28,-115.34,1034910.2
182,793527.0,18031.51,16520.62,0.0,93174.41,140206.55,21697.27,55343.63,0.0,1138500.99
183,793527.0,22014.72,19838.58,0.0,2687.86,196948.81,25618.22,47884.84,-13.15,1108506.88
184,793527.0,23262.27,22965.87,0.0,10826.24,224728.28,30484.84,59828.38,0.0,1165622.88
185,793527.0,22374.2,22127.88,0.0,6045.36,217313.29,27180.09,55134.53,0.0,1143702.35
186,793527.0,16045.27,14745.99,0.0,949.4,150597.88,23901.51,29824.28,-377.92,1029213.42
187,793527.0,23998.07,22450.31,0.0,5839.43,220694.62,26262.56,59060.58,0.0,1151832.57
188,793527.0,19808.45,15823.65,0.0,1251.02,163876.93,20429.51,35580.74,-647.13,1049650.17
189,793527.0,24156.07,23313.42,0.0,616.78,232848.51,28337.09,56156.82,0.0,1158955.69
190,793527.0,21287.74,19743.55,0.0,2863.22,196013.06,27365.44,45891.64,0.0,1106691.65
191,793527.0,4160.22,1238.37,0.0,360.92,12140.0,2282.32,3842.4,0.0,817551.24
192,793527.0,20395.61,20268.51,0.0,6592.59,198435.65,27666.07,53179.39,-17.37,1120047.45
193,793527.0,20913.06,20716.79,0.0,7594.05,202039.62,26585.13,51082.2,0.0,1122457.85
194,793527.0,21743.55,21919.04,0.0,13602.32,210004.8,30162.95,49247.17,0.0,1140206.82
195,793527.0,13737.47,11234.64,0.0,962.3,111696.6,17438.88,13854.11,-0.0,962451.0
196,793527.0,21362.94,18473.61,0.0,1314.3,188029.18,23612.19,43098.53,-410.35,1089007.4
197,793527.0,8298.0,5069.03,0.0,2100.5,53931.27,9299.18,7440.39,-465.95,879199.42
198,793527.0,19686.31,19340.36,0.0,2588.73,191827.64,26891.02,51030.89,0.0,1104891.96
199,793527.0,25988.34,23056.27,0.0,2899.15,238026.02,30032.14,54756.98,-823.04,1167462.85
200,793527.0,23306.98,23033.74,0.0,3235.2,228365.66,29304.47,61019.62,-11.34,1161781.34
201,793527.0,1218.25,0.0,0.0,0.0,4060.83,725.38,0.0,-406.08,799125.37
202,793527.0,6483.5,0.0,0.0,0.0,17662.27,3216.17,0.0,-1766.23,819122.71
203,793527.0,23036.55,21178.28,0.0,7569.87,207111.48,26025.33,54012.4,0.0,1132460.91
204,793527.0,14554.18,14335.78,0.0,51020.0,122760.02,20660.98,50894.8,0.0,1067752.76
205,793527.0,24519.23,23954.32,112947.56,13760.79,230417.36,32535.55,61471.72,0.0,1293133.55
206,793527.0,4785.79,2691.55,0.0,998.44,26578.47,4039.31,3227.94,0.0,835848.5
207,793527.0,16474.0,15227.63,0.0,1309.58,151467.09,22574.06,35605.28,-7.51,1036177.12
208,793527.0,20788.82,17826.92,0.0,885.62,178168.81,28137.83,35805.5,-49.77,1075090.74
209,793527.0,17242.69,15681.61,0.0,5606.39,153030.13,21743.55,37764.26,0.0,1044595.63
210,793527.0,21183.27,19154.88,0.0,1691.68,190779.65,24611.19,47457.9,-35.93,1098369.65
211,793527.0,19970.54,19253.59,0.0,8380.84,187632.28,26165.23,52689.14,0.0,1107618.61
212,793527.0,22153.77,20404.84,0.0,0.0,207964.03,27127.06,51961.81,-391.56,1122746.96
213,793527.0,23416.7,22227.69,0.0,8279.33,216798.24,31444.76,54619.7,0.0,1150313.43
214,793527.0,8099.57,4003.83,0.0,433.53,39838.64,7291.94,2987.75,-5.43,856176.82
215,793527.0,21144.83,20784.62,0.0,6365.77,205108.04,28589.7,48512.41,-120.31,1123912.04
216,793527.0,3854.82,0.0,0.0,0.0,15213.26,2753.95,0.0,-1521.33,813827.7
217,793527.0,24162.04,23069.33,0.0,1567.52,230148.74,29684.92,53282.04,-33.9,1155407.69
218,793527.0,20547.99,18878.52,0.0,5845.14,185533.59,29880.36,29081.02,-11.97,1083281.65
219,793527.0,26467.42,24702.59,0.0,51612.87,234445.09,31288.96,60976.42,0.0,1223020.36
220,793527.0,16588.69,15115.87,0.0,7609.91,146019.78,21470.94,37690.32,0.0,1038022.5
221,793527.0,4810.87,1689.68,0.0,788.69,25009.36,4629.01,1537.79,-819.15,831173.24
222,793527.0,16433.06,15863.23,0.0,2518.21,157676.0,23737.86,36951.99,-63.44,1046643.9
223,793527.0,19558.27,19231.38,0.0,4861.9,189030.58,26022.37,48536.1,0.0,1100767.6
224,793527.0,26580.47,26783.87,422779.47,12067.95,263172.98,31782.98,62909.53,0.0,1639604.26
225,793527.0,22089.64,18630.71,0.0,299.23,194737.75,25699.78,41778.34,-861.87,1095900.58
226,793527.0,16769.94,15953.08,0.0,7430.68,154968.22,23600.47,42447.42,0.0,1054696.82
227,793527.0,20998.52,18971.47,0.0,2916.19,187914.82,23809.8,48437.44,-15.55,1096559.69
228,793527.0,15025.32,13599.01,0.0,405.66,139667.87,22640.86,29091.92,-395.17,1013562.47
229,793527.0,22051.12,17724.67,0.0,986.07,186632.65,28695.82,28969.38,-1005.19,1077581.52
230,793527.0,22913.41,20663.64,0.0,4183.0,204268.81,26131.85,50772.51,0.0,1122460.22
231,793527.0,24964.66,24455.94,145029.83,12358.72,236783.01,34302.09,64341.93,0.0,1335763.18
232,793527.0,22423.15,19985.68,0.0,7928.42,194620.22,29429.07,45556.7,0.0,1113470.26
233,793527.0,18374.04,18291.05,0.0,8895.43,177052.63,27538.05,43038.8,0.0,1086716.99
234,793527.0,4388.76,0.0,0.0,0.0,17480.86,2992.96,0.0,-1748.09,816641.49
235,793527.0,27828.99,26324.21,260022.87,12947.81,256471.79,33984.18,62779.65,0.0,1473886.51
236,793527.0,14790.82,13444.73,0.0,8291.74,128847.88,20064.24,36078.46,0.0,1015044.87
237,793527.0,22110.19,21452.11,0.0,8845.93,210033.05,27592.65,59940.01,-104.19,1143396.75
238,793527.0,19633.83,19256.84,0.0,2870.03,190942.35,28788.44,37425.68,-28.13,1092416.04
239,793527.0,23924.79,22668.66,0.0,3468.16,224344.56,27995.5,61112.22,0.0,1157040.89
240,793527.0,7651.42,5383.09,0.0,400.4,53791.22,9902.99,3181.35,-0.0,873837.48
241,793527.0,21101.92,18326.82,0.0,480.26,187914.96,25918.86,40063.91,-475.89,1086857.86
242,793527.0,25287.89,23750.19,0.0,14148.55,235325.15,31053.56,61073.37,0.0,1184165.72
243,793527.0,21583.03,21178.76,0.0,3391.98,211283.46,28747.29,48147.91,-157.76,1127701.66
244,793527.0,22903.34,21338.78,0.0,4155.12,210581.89,27156.6,52519.34,0.0,1132182.07
245,793527.0,21656.34,21157.39,0.0,674.32,211118.52,26905.87,56617.55,0.0,1131657.0
246,793527.0,17358.92,16377.59,0.0,123.87,164918.36,26999.41,33638.55,-122.61,1052821.09
247,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
248,793527.0,18099.19,17593.32,0.0,5172.31,172440.35,24616.88,44985.11,0.0,1076434.17
249,793527.0,14292.81,12143.71,0.0,1597.83,130911.5,20046.74,21212.49,-1037.31,992694.77
250,793527.0,20738.36,19191.92,0.0,12631.04,183705.68,25741.59,55587.71,0.0,1111123.29
251,793527.0,22627.24,21307.4,0.0,1521.42,212152.88,28576.46,47650.36,0.0,1127362.76
252,793527.0,24352.62,20441.87,0.0,2850.54,203460.77,32316.27,30137.72,-0.72,1107086.08
253,793527.0,19694.29,18599.37,0.0,5064.38,182599.1,29106.4,39980.56,0.0,1088571.09
254,793527.0,16968.28,14675.53,0.0,614.13,148218.89,24053.06,30650.67,-185.78,1028521.79
255,793527.0,12349.25,7643.56,0.0,1613.84,91605.66,15151.71,7106.78,-1538.75,927459.06
256,793527.0,20529.76,19281.46,0.0,6319.38,188731.34,26526.13,51514.35,0.0,1106429.41
257,793527.0,22210.17,19623.87,0.0,1342.91,199734.27,28109.56,45739.37,-404.23,1109882.92
258,793527.0,24297.07,21595.86,0.0,1203.34,219128.29,26932.7,49389.33,-389.44,1135684.14
259,793527.0,22870.0,22626.99,0.0,2368.14,224939.93,27200.41,56445.92,-0.86,1149977.54
260,793527.0,19549.32,16645.98,0.0,348.44,170646.56,21998.39,37051.95,-442.21,1059325.42
261,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
262,793527.0,10353.0,5383.09,0.0,0.0,53830.93,9828.4,3056.52,0.0,875978.95
263,793527.0,15948.25,13503.67,0.0,505.75,138053.5,21350.09,21923.76,-331.38,1004480.64
264,793527.0,21697.92,20088.67,0.0,864.41,200383.15,27177.99,46346.61,0.0,1110085.75
265,793527.0,22942.97,21053.58,0.0,1451.86,209940.94,27227.61,51855.42,0.0,1127999.38
266,793527.0,22115.49,18343.19,0.0,2440.16,187942.72,23100.4,39968.7,-615.71,1086821.95
267,793527.0,20870.27,19236.18,0.0,747.76,195866.67,26381.4,46092.03,-383.68,1102337.64
268,793527.0,14058.64,11892.25,0.0,84.59,121036.09,18131.4,25999.09,-217.07,984511.99
269,793527.0,23740.31,22127.61,0.0,3830.14,219116.32,27795.89,58572.07,0.0,1148709.34
270,793527.0,22455.57,20073.01,0.0,2770.74,199364.17,27328.89,49538.74,-46.09,1115012.02
