s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
32,783142.5,24068.4,20096.76,0.0,0.0,201537.06,30340.53,38586.28,-56.94,1097714.58
33,783142.5,23650.96,20955.47,0.0,0.0,213473.15,31229.91,41513.83,-391.84,1113573.98
34,783142.5,22828.12,19052.35,0.0,0.0,194715.26,28584.87,37366.31,-419.17,1085270.23
35,783142.5,15925.5,11170.07,0.0,0.0,112820.2,17566.59,21476.34,-111.94,961989.26
36,783142.5,21931.32,18864.03,0.0,0.0,188645.95,28366.0,40218.81,-0.56,1081168.05
37,783142.5,17914.42,11195.62,0.0,0.0,133117.16,23140.37,12996.95,-2116.09,979390.92
38,783142.5,23152.13,21586.18,0.0,11.29,215860.19,32504.83,39906.74,0.0,1116163.86
39,783142.5,22558.27,20422.06,0.0,4.86,206656.07,30317.76,36776.06,-243.59,1099633.98
40,783142.5,19124.02,15877.18,0.0,268.23,158734.49,23982.91,27567.09,0.0,1028696.42
41,783142.5,17149.46,13949.33,0.0,50033.16,132534.65,20410.79,31953.33,0.0,1049173.21
42,783142.5,19111.99,16540.39,0.0,0.0,165410.6,23937.91,32256.28,-0.67,1040398.99
43,783142.5,20869.86,16472.74,0.0,0.0,175237.12,27170.77,29566.32,-1050.97,1051408.35
44,783142.5,19993.72,17979.35,0.0,30.01,180978.35,28342.23,36135.36,-118.9,1066482.6
45,783142.5,23752.14,18802.58,0.0,583.6,202921.38,30807.16,26212.32,-1494.36,1084727.32
46,783142.5,20209.14,17436.42,0.0,0.0,178848.41,26213.79,35478.24,-448.42,1060880.08
47,783142.5,20603.01,17950.9,0.0,0.0,179532.13,27118.51,35402.34,-2.31,1063747.08
48,783142.5,16361.28,13419.18,0.0,29.18,136297.4,21851.84,27515.71,-210.96,998406.12
49,783142.5,21957.16,16318.89,0.0,141.76,182818.18,28878.58,20816.03,-1964.36,1052108.74
50,783142.5,18486.57,11550.79,0.0,68.72,146775.29,24687.15,10850.39,-3127.2,992434.21
51,783142.5,22981.11,20685.45,0.0,4266.69,206265.01,30194.0,43804.53,0.0,1111339.29
52,783142.5,21057.68,18298.57,0.0,62.51,184032.3,27072.3,31976.18,-105.53,1065536.5
53,783142.5,22977.64,20286.51,0.0,73.85,205991.01,29941.75,39581.03,-313.12,1101681.17
54,783142.5,21792.25,19669.26,0.0,0.0,203160.45,29354.78,39434.7,-646.78,1095907.16
55,783142.5,24069.14,21754.48,0.0,13407.38,215684.34,30423.97,45433.64,0.0,1133915.44
56,783142.5,20893.82,18581.5,0.0,0.0,189714.16,27741.3,36052.63,-389.91,1075736.0
57,783142.5,22252.03,19832.01,0.0,19.75,198334.77,29394.62,35200.17,-1.74,1088174.12
58,783142.5,18920.77,16738.7,0.0,0.0,171580.15,25571.52,34840.06,-419.32,1050374.39
59,783142.5,23964.68,21558.24,0.0,2159.17,218577.17,31282.07,41321.75,-329.51,1121676.07
60,783142.5,22578.52,20441.52,0.0,169.89,207929.04,29793.08,40310.13,-353.74,1104010.95
61,783142.5,11162.39,4606.85,0.0,1117.65,67405.02,11993.33,4331.33,-2141.96,881617.11
62,783142.5,23194.69,20319.68,0.0,211.66,203904.31,29759.42,38553.99,-73.2,1099013.04
63,783142.5,20588.06,17369.89,0.0,54.9,177781.18,26814.42,35937.93,-408.52,1061280.36
64,783142.5,13420.91,9634.36,0.0,54233.47,88800.77,13828.64,29003.05,0.0,992063.7
65,783142.5,21526.32,19976.62,0.0,33.07,200395.7,30035.99,40309.3,-63.41,1095356.08
66,783142.5,19986.44,18371.74,0.0,0.0,183717.74,29291.75,39117.37,-0.03,1073627.51
67,783142.5,7829.83,4037.32,0.0,528.9,40345.03,7318.41,2523.28,-0.0,845725.26
68,783142.5,19036.28,16005.22,0.0,0.0,164573.29,24850.88,27852.76,-452.11,1035008.82
69,783142.5,16937.36,14491.95,0.0,5977.62,144088.19,22270.47,29624.63,0.0,1016532.72
70,783142.5,24792.41,23372.03,0.0,2814.67,233335.7,34024.72,44592.95,0.0,1146074.97
71,783142.5,27117.47,26114.01,341621.65,28225.13,258140.7,37852.47,47016.03,0.0,1549229.96
72,783142.5,24398.24,20897.13,0.0,583.6,220017.24,33434.36,32959.7,-1109.4,1114323.37
73,783142.5,23093.97,19197.03,0.0,179.54,196408.87,29058.61,37500.48,-445.5,1088135.5
74,783142.5,20992.81,17059.97,0.0,0.0,171143.13,26013.11,32901.72,-54.34,1051198.91
75,783142.5,20686.27,17353.69,0.0,0.0,177469.55,26737.3,35879.12,-393.26,1060875.16
76,783142.5,22911.57,19978.96,0.0,0.0,203501.01,29967.7,40227.52,-371.14,1099358.12
77,783142.5,2824.29,0.0,0.0,0.0,8080.05,1266.36,0.0,-808.01,794505.19
78,783142.5,7269.04,2669.22,0.0,268.67,31742.89,5347.22,3132.11,-506.8,833064.84
79,783142.5,25432.69,22535.09,0.0,2021.07,228433.04,34295.78,41456.18,-320.55,1136995.8
80,783142.5,17472.86,11887.89,0.0,25.31,139647.48,21247.55,19023.49,-2077.21,990369.87
81,783142.5,22186.18,20126.74,0.0,0.0,201871.95,32074.95,40864.52,-60.45,1100206.4
82,783142.5,21575.88,17895.03,0.0,447.67,179988.75,26391.34,31488.56,-108.54,1060821.18
83,783142.5,9353.11,4037.32,0.0,-0.0,44111.4,8067.06,2449.35,-373.82,850786.92
84,783142.5,19399.83,17326.54,0.0,18.57,176849.24,27316.91,34703.23,-358.64,1058398.19
85,783142.5,21971.29,19655.24,0.0,0.0,198977.35,29793.89,36516.2,-242.49,1089813.99
86,783142.5,24088.89,21804.33,0.0,50263.23,214469.11,31380.38,46713.53,-270.58,1171591.38
87,783142.5,25613.6,24259.78,179776.63,850.78,242507.06,35351.03,49249.99,0.0,1340751.37
88,783142.5,19736.96,17063.3,0.0,0.0,178655.43,26359.88,31600.77,-802.25,1055756.59
89,783142.5,22793.7,20038.38,0.0,3.19,200383.32,29905.96,39941.03,0.0,1096208.08
90,783142.5,9375.72,4003.83,0.0,0.0,43973.06,7302.25,3624.51,-393.47,851028.39
91,783142.5,18656.47,15478.99,0.0,0.0,159670.09,25030.9,33440.58,-488.02,1034931.51
92,783142.5,24330.53,23285.82,704375.62,1703.76,232649.89,34552.39,47611.81,0.0,1851652.31
93,783142.5,18943.82,16921.21,0.0,52.64,173632.37,28645.05,33617.56,-442.75,1054512.41
94,783142.5,18302.57,15531.01,0.0,0.0,161737.39,24919.15,24422.09,-642.73,1027411.97
95,783142.5,23101.97,20590.78,0.0,0.0,212088.79,30767.86,39463.05,-618.1,1108536.85
96,783142.5,22878.17,20098.88,0.0,68.42,204731.66,30061.08,40237.65,-374.65,1100843.7
97,783142.5,22573.19,19090.36,0.0,179.76,195747.01,31579.48,32813.29,-485.82,1084639.77
98,783142.5,20968.92,19218.03,0.0,126.19,195589.94,30006.89,38899.48,-341.63,1087610.31
99,783142.5,21869.38,20259.17,0.0,84.68,202585.39,31869.2,39871.61,-0.06,1099681.88
100,783142.5,20109.27,17821.51,0.0,0.0,181160.24,29166.53,35158.79,-294.52,1066264.32
101,783142.5,13562.49,9342.49,0.0,5.51,93424.1,14355.14,11224.04,0.0,925056.27
102,783142.5,5343.24,2691.55,0.0,20.4,26914.15,4788.59,2091.32,-0.0,824991.75
103,783142.5,26967.65,24756.06,0.0,0.0,249029.76,36434.64,45915.54,-146.92,1166099.22
104,783142.5,23904.17,22017.5,0.0,3848.17,219639.78,31578.44,45332.29,0.0,1129462.86
105,783142.5,24417.91,22307.29,0.0,868.33,222981.69,32178.78,44525.39,-1.81,1130420.09
106,783142.5,23466.09,22434.19,0.0,4928.87,226502.75,33668.1,42041.89,-284.64,1135899.75
107,783142.5,23446.32,20783.66,0.0,0.0,211373.6,30921.2,40650.61,-353.7,1109964.17
108,783142.5,21194.42,18314.86,0.0,52.43,186414.22,29220.78,34970.59,-326.84,1072982.97
109,783142.5,20768.81,18337.21,0.0,0.0,187297.82,28268.87,37231.35,-392.57,1074653.99
110,783142.5,20368.17,17524.6,0.0,689.52,175176.52,26552.83,36810.78,0.0,1060264.92
111,783142.5,17197.35,14010.49,0.0,492.99,140036.3,21935.94,30203.19,0.0,1007018.76
112,783142.5,20116.87,18208.09,0.0,23763.88,181715.56,28029.34,33915.3,-293.98,1088597.55
113,783142.5,23262.75,19807.46,0.0,0.0,202554.91,30382.01,39073.64,-448.03,1097775.23
114,783142.5,22253.61,19374.08,0.0,106.69,199403.48,31547.08,33877.97,-567.15,1089138.26
115,783142.5,19888.84,17664.71,0.0,7.42,180441.48,28445.89,32049.43,-379.54,1061260.74
116,783142.5,21138.81,16870.99,0.0,399.71,173404.12,27095.26,32676.0,-474.98,1054252.4
117,783142.5,24138.29,21056.6,0.0,621.74,214314.84,33455.24,36831.18,-380.01,1113180.38
118,783142.5,19663.12,14702.17,0.0,78.07,164367.54,26217.27,18269.83,-1735.22,1024705.28
119,783142.5,17951.38,15251.57,0.0,38.54,155127.51,25040.96,30722.27,-261.7,1027013.04
120,783142.5,18302.01,16122.85,0.0,8.78,165215.61,27256.1,30866.08,-398.84,1040515.08
121,783142.5,7132.9,4037.32,0.0,668.15,40337.19,7253.62,2550.89,-0.0,845122.58
122,783142.5,20873.49,17760.61,0.0,2473.37,177464.81,28471.45,22448.0,0.0,1052634.23
123,783142.5,19989.01,17918.85,0.0,122.25,181268.61,29795.97,34819.93,-209.71,1066847.4
124,783142.5,22856.08,20271.37,0.0,50.18,206299.75,30001.34,39207.07,-358.98,1101469.31
125,783142.5,19141.32,15188.24,0.0,0.0,166735.04,27189.63,21543.78,-1485.26,1031455.23
126,783142.5,24778.45,23752.3,0.0,5425.94,236862.34,35092.01,49267.3,0.0,1158320.84
127,783142.5,4756.2,0.0,0.0,0.0,10541.89,1833.35,0.0,-1054.19,799219.76
128,783142.5,22973.22,21250.23,0.0,48.91,212495.48,30905.28,43532.78,0.0,1114348.4
129,783142.5,25524.05,23715.18,0.0,0.0,238729.31,34983.08,45558.9,-157.76,1151495.26
130,783142.5,2981.56,0.0,0.0,0.0,8140.39,1411.36,0.0,-814.04,794861.77
131,783142.5,25336.17,23959.0,0.0,1224.4,239723.34,35182.67,45850.22,-24.77,1154393.53
132,783142.5,23212.77,21786.45,0.0,6.39,217863.63,31966.96,43310.95,0.0,1121289.66
133,783142.5,22140.79,20020.38,0.0,21.12,202589.02,30539.59,37685.69,-238.81,1095900.27
134,783142.5,20045.13,17034.99,0.0,0.0,170352.23,26242.11,41489.4,-0.23,1058306.13
135,783142.5,14849.15,10727.44,0.0,0.0,119014.59,19035.86,17610.56,-1174.02,963206.08
136,783142.5,13507.38,8366.36,0.0,256.32,83690.05,14084.11,18054.06,-4.26,921096.5
137,783142.5,10695.17,5338.44,0.0,243.07,53488.6,9935.65,3860.88,-12.94,866691.37
138,783142.5,27543.84,23667.59,0.0,609.89,246470.22,38536.46,38774.23,-987.92,1157756.81
139,783142.5,26069.85,22601.34,0.0,368.58,235579.64,36488.17,35076.83,-961.75,1138365.16
140,783142.5,24177.05,22760.76,285944.25,6334.96,226726.53,33095.08,47214.46,0.0,1429395.59
141,783142.5,18190.36,16571.1,0.0,0.0,166819.71,26529.14,36296.89,-110.87,1047438.83
142,783142.5,23600.28,20873.66,0.0,403.71,211762.55,31062.33,39241.69,-306.93,1109779.8
143,783142.5,18308.0,16133.95,0.0,0.0,164577.34,27267.63,34468.22,-323.78,1043573.86
144,783142.5,21431.76,18657.5,0.0,40.49,186617.56,26788.87,34224.96,-4.82,1070898.83
145,783142.5,17802.98,14734.34,0.0,0.0,151456.94,23403.46,27705.7,-411.35,1017834.57
146,783142.5,21560.36,19282.47,0.0,0.0,194584.79,30778.51,36953.98,-176.01,1086126.59
147,783142.5,21886.36,19276.68,0.0,334.61,192720.23,29248.06,43497.13,0.0,1090105.56
148,783142.5,17019.21,13839.62,0.0,0.0,144866.46,22292.52,24017.56,-647.02,1004530.86
149,783142.5,27993.66,25621.46,298919.94,2346.98,256090.98,37498.59,48594.73,0.0,1480208.84
150,783142.5,7220.88,2691.55,0.0,0.0,36787.35,6442.53,1601.35,-987.19,836898.97
151,783142.5,18417.22,15444.82,0.0,232.24,154438.24,25895.62,31538.09,-0.51,1029108.21
152,783142.5,24417.75,21148.36,0.0,398.41,214735.24,31847.07,39908.57,-330.71,1115267.19
153,783142.5,24385.44,21798.93,0.0,603.95,221302.98,32528.34,41214.28,-339.05,1124637.36
154,783142.5,24960.87,22169.44,0.0,0.0,224120.88,33021.83,43174.62,-242.65,1130347.49
155,783142.5,21087.18,17710.05,0.0,30033.33,172923.48,28336.1,36149.41,0.0,1089382.06
156,783142.5,21652.71,17415.6,0.0,0.0,179895.23,27467.65,32263.31,-573.92,1061263.08
157,783142.5,13890.89,10872.76,0.0,342.61,113622.55,18850.96,23142.63,-491.3,963373.59
158,783142.5,9917.59,4037.32,0.0,98.58,56508.13,9692.18,3273.84,-1614.2,865055.94
159,783142.5,25535.05,23633.52,0.0,2108.44,238776.22,35115.5,42357.07,-260.19,1150408.12
160,783142.5,19633.92,16903.83,0.0,161.32,169551.9,24651.15,33231.28,-53.61,1047222.28
161,783142.5,25489.03,23988.86,0.0,1580.33,239696.32,34993.85,46715.52,0.0,1155606.41
162,783142.5,15232.9,5383.09,0.0,582.61,91054.14,15631.03,3506.64,-3725.84,910807.08
163,783142.5,17756.11,14981.87,0.0,7.95,158227.38,25413.41,28131.44,-840.91,1026819.74
164,783142.5,25032.22,23442.73,329138.42,4126.44,233858.26,33835.57,47096.69,0.0,1479672.82
165,783142.5,23523.31,20706.47,0.0,0.0,213614.22,31335.68,38702.9,-654.95,1110370.14
166,783142.5,17507.25,15038.02,0.0,189.42,150353.9,23418.21,29827.16,0.0,1019476.46
167,783142.5,23254.21,21111.26,0.0,0.0,214345.4,31333.3,41922.9,-323.28,1114786.3
168,783142.5,21469.33,19314.4,0.0,368.94,193163.73,28588.9,41936.53,-7.11,1087977.21
169,783142.5,23417.7,21147.83,0.0,0.0,213905.27,31098.66,44307.19,-242.7,1116776.45
170,783142.5,19873.4,18125.4,0.0,2773.91,185597.9,29333.86,34697.5,-472.97,1073071.49
171,783142.5,19296.7,17059.0,0.0,300.9,170548.19,24952.85,30571.16,0.0,1045871.31
172,783142.5,16139.73,12639.75,0.0,48.12,131579.24,21250.05,23276.01,-518.85,987556.56
173,783142.5,7226.22,0.0,0.0,0.0,22674.96,3954.49,0.0,-2267.5,814730.67
174,783142.5,19965.34,15609.87,0.0,0.0,156407.2,22587.24,29100.16,-30.85,1026781.48
175,783142.5,20497.17,17364.28,0.0,831.11,182158.49,27778.1,35621.32,-859.83,1066533.14
176,783142.5,23540.89,21366.74,0.0,0.0,217066.68,30946.99,40190.15,-339.92,1115914.03
177,783142.5,20474.08,16883.56,0.0,136.06,168841.35,26584.62,35530.09,-2.46,1051589.81
178,783142.5,23874.52,21954.5,0.0,31.61,221998.21,32352.28,42054.85,-245.76,1125162.72
179,783142.5,22460.01,19842.45,0.0,0.0,201937.86,29706.96,36322.03,-351.34,1093060.47
180,783142.5,21763.38,19353.1,0.0,435.82,197850.31,29331.78,39935.28,-435.6,1091376.58
181,783142.5,19092.06,15299.74,0.0,23.0,158846.84,24094.21,28940.18,-585.07,1028853.46
182,783142.5,19270.62,16520.62,0.0,49393.7,158378.96,23697.11,40729.64,0.0,1091133.16
183,783142.5,22442.23,19838.58,0.0,0.0,201558.14,29420.77,39278.08,-317.23,1095363.05
184,783142.5,23707.31,22965.87,0.0,1381.49,230127.44,34821.18,46906.13,-54.18,1142997.73
185,783142.5,23518.04,22127.88,0.0,1300.39,221104.64,32157.93,43725.95,-0.67,1127076.66
186,783142.5,17572.59,14745.99,0.0,0.0,155268.9,24908.66,27199.81,-780.9,1022057.54
187,783142.5,24407.14,22450.31,0.0,3965.51,223970.75,32383.82,44740.04,0.0,1135060.08
188,783142.5,20129.46,15823.65,0.0,0.0,164977.77,23582.32,28128.35,-674.13,1035109.92
189,783142.5,24845.98,23313.42,0.0,56.41,233157.73,33606.51,44336.85,-2.73,1142456.67
190,783142.5,22206.77,19743.55,0.0,0.0,200644.99,30199.7,37923.15,-320.95,1093539.72
191,783142.5,6993.6,1238.37,0.0,0.0,17918.73,3618.51,3524.66,-553.5,815882.88
192,783142.5,21690.6,20268.51,0.0,7493.09,202069.07,30617.53,42739.56,-42.61,1107978.24
193,783142.5,22043.1,20716.79,0.0,538.76,207095.54,31542.52,40945.81,0.0,1106025.03
194,783142.5,22818.89,21919.04,0.0,3151.73,218752.09,32780.68,41370.15,0.0,1123935.09
195,783142.5,14291.42,11234.64,0.0,22.67,112343.29,18750.37,11918.92,0.0,951703.82
196,783142.5,21927.12,18473.61,0.0,57.18,190099.47,27575.75,34800.6,-537.14,1075539.09
197,783142.5,12000.34,5069.03,0.0,242.12,64393.31,10716.68,8344.13,-1371.73,882536.38
198,783142.5,20727.35,19340.36,0.0,0.0,193404.28,29221.86,41567.69,-0.07,1087403.98
199,783142.5,26411.27,23056.27,0.0,507.02,241114.36,35666.72,38139.18,-1060.55,1146976.78
200,783142.5,24324.87,23033.74,0.0,0.0,230379.36,32899.39,47522.5,-4.19,1141298.18
201,783142.5,2824.29,0.0,0.0,0.0,8080.05,1266.36,0.0,-808.01,794505.19
202,783142.5,10567.47,0.0,0.0,0.0,34728.36,5863.39,0.0,-3472.84,830828.88
203,783142.5,23600.28,21178.28,0.0,403.71,211762.55,31062.33,42628.47,-2.31,1113775.82
204,783142.5,17498.71,14335.78,0.0,36723.56,138250.32,22891.5,28982.68,0.0,1041825.06
205,783142.5,25264.35,23855.42,310747.56,398.41,238498.83,35380.47,47108.23,0.0,1464395.77
206,783142.5,5346.11,2691.55,0.0,187.01,26903.4,4968.07,1824.26,-0.0,825062.9
207,783142.5,17832.43,15227.63,0.0,22.84,157155.24,23976.17,31835.53,-488.21,1028704.13
208,783142.5,21896.44,17826.92,0.0,163.21,183760.0,28391.66,33601.79,-550.63,1068231.9
209,783142.5,18219.12,15681.61,0.0,0.0,156818.01,23106.54,31246.46,-0.19,1028214.05
210,783142.5,21919.58,19154.88,0.0,46.31,195837.27,28273.89,39112.62,-429.49,1087057.56
211,783142.5,21555.65,19253.59,0.0,0.0,192557.39,28164.18,42854.41,-2.15,1087525.57
212,783142.5,22332.55,20404.84,0.0,321.12,207073.2,30384.69,42883.23,-306.94,1106235.19
213,783142.5,24756.21,22227.69,0.0,679.46,224586.74,33768.53,43855.45,-236.58,1132780.01
214,783142.5,9708.05,4003.83,0.0,105.28,43832.89,7991.14,2307.15,-380.0,850710.83
215,783142.5,22360.99,20784.62,0.0,60.21,210553.7,31110.37,40700.71,-271.59,1108441.51
216,783142.5,6277.5,0.0,0.0,0.0,22002.0,3418.88,0.0,-2200.2,812640.68
217,783142.5,24984.4,23069.33,0.0,0.0,233416.71,33713.99,42350.4,-272.34,1140404.99
218,783142.5,23139.11,18878.52,0.0,322.51,198251.91,30833.36,27568.45,-950.5,1081185.85
219,783142.5,27753.87,24702.59,0.0,3000.91,246697.66,34972.68,48569.19,0.0,1168839.4
220,783142.5,17697.12,15115.87,0.0,17.81,151185.04,23126.79,30040.7,-2.88,1020322.96
221,783142.5,7973.21,1689.68,0.0,0.0,34865.89,6346.74,1547.42,-1796.91,833768.52
222,783142.5,18257.79,15863.23,0.0,0.0,163633.68,25409.58,32660.44,-500.14,1038467.1
223,783142.5,20575.95,19231.38,0.0,138.86,192962.97,28766.59,39886.63,-66.36,1084638.52
224,783142.5,27030.82,26684.97,620579.47,18740.46,264324.08,38501.96,47536.18,0.0,1826540.44
225,783142.5,22266.81,18630.71,0.0,0.0,195433.01,28432.07,33691.53,-912.59,1080684.04
226,783142.5,18243.18,15953.08,0.0,216.71,163368.27,26000.15,34449.46,-384.88,1040988.46
227,783142.5,21666.15,18971.47,0.0,1059.74,193958.11,27936.35,39000.35,-439.08,1085295.58
228,783142.5,16167.31,13599.01,0.0,0.0,144668.08,23894.63,26079.11,-867.79,1006682.86
229,783142.5,22249.36,17724.67,0.0,90.55,192166.72,29124.82,27735.28,-1493.26,1070740.64
230,783142.5,23402.11,20663.64,0.0,0.0,210215.98,30803.18,40665.82,-357.95,1108535.28
231,783142.5,25656.98,24357.04,342829.83,3841.16,243067.32,36455.07,47140.04,0.0,1506489.94
232,783142.5,23110.6,19985.68,0.0,495.39,199798.13,29492.33,38866.72,-1.02,1094890.34
233,783142.5,19589.02,18291.05,0.0,34.4,182905.69,28989.86,36603.88,0.0,1069556.39
234,783142.5,7226.22,0.0,0.0,0.0,22674.96,3954.49,0.0,-2267.5,814730.67
235,783142.5,28028.41,26225.31,457822.87,389.56,262217.01,37584.83,49057.91,0.0,1644468.4
236,783142.5,16435.4,13444.73,0.0,0.0,134454.88,22201.05,29587.88,-0.76,999265.68
237,783142.5,22763.29,21452.11,0.0,2619.89,214584.89,30914.76,46902.37,-42.82,1122336.98
238,783142.5,21493.72,19256.84,0.0,6.09,196086.89,29132.52,34415.99,-351.93,1083182.61
239,783142.5,24307.16,22668.66,0.0,102.28,226707.84,32934.11,46879.49,-3.05,1136738.99
240,783142.5,8371.44,5383.09,0.0,233.68,53818.62,9874.51,2980.67,-0.0,863804.5
241,783142.5,21761.88,18326.82,0.0,190.06,188327.55,28125.43,33152.88,-507.58,1072519.54
242,783142.5,25663.45,23705.23,89921.67,0.0,237052.33,34843.27,47965.59,0.0,1242294.04
243,783142.5,22910.21,21178.76,0.0,0.0,215049.51,31943.02,39386.03,-326.19,1113283.84
244,783142.5,23680.72,21338.78,0.0,63.58,216657.02,31693.74,42445.12,-327.44,1118694.02
245,783142.5,22789.68,21157.39,0.0,98.93,212008.49,30708.83,45097.08,-44.24,1114958.66
246,783142.5,18525.18,16377.59,0.0,54.38,169025.36,28244.98,30791.9,-525.7,1045636.19
247,783142.5,3702.01,0.0,0.0,0.0,10541.89,1645.05,0.0,-1054.19,797977.26
248,783142.5,19420.42,17593.32,0.0,0.0,176720.93,26442.58,38436.77,-78.77,1061677.75
249,783142.5,16398.11,12143.71,0.0,9.87,136926.42,21236.74,20043.56,-1549.07,988351.85
250,783142.5,21501.92,19191.92,0.0,10792.62,190418.13,28203.09,44047.62,0.0,1097297.81
251,783142.5,23871.12,21307.4,0.0,0.0,216064.74,31238.57,40059.65,-299.08,1115384.9
252,783142.5,24909.36,20441.87,0.0,14.6,217730.19,32943.24,28986.35,-1331.35,1106836.76
253,783142.5,21070.49,18599.37,0.0,122.81,185980.77,30664.25,33676.88,0.0,1073257.07
254,783142.5,17803.38,14675.53,0.0,2.56,153298.46,24628.5,27316.32,-654.33,1020212.91
255,783142.5,16070.02,7643.56,0.0,70.58,107667.11,17395.12,8053.47,-3123.95,936918.42
256,783142.5,22110.2,19281.46,0.0,0.0,192816.34,28587.25,41496.28,-0.18,1087433.86
257,783142.5,23089.76,19623.87,0.0,0.0,204327.46,30472.08,36744.7,-808.88,1096591.49
258,783142.5,24665.45,21595.86,0.0,1138.86,219946.22,32067.03,37451.74,-409.75,1119597.91
259,783142.5,23891.69,22626.99,0.0,1409.69,226077.43,33048.61,43737.11,-0.07,1133933.95
260,783142.5,20216.28,16645.98,0.0,0.0,172481.65,25478.72,30200.34,-602.19,1047563.27
261,783142.5,3702.01,0.0,0.0,0.0,10541.89,1645.05,0.0,-1054.19,797977.26
262,783142.5,10454.39,5383.09,0.0,217.63,53816.81,9700.47,4075.15,-0.0,866790.05
263,783142.5,18992.72,13503.67,0.0,0.0,153586.5,24445.66,19829.9,-1854.98,1011645.96
264,783142.5,22673.6,20088.67,0.0,576.08,200818.78,29049.68,39304.09,0.0,1095653.4
265,783142.5,23541.86,21053.58,0.0,0.0,213666.17,31236.56,41790.07,-313.04,1114117.7
266,783142.5,23819.58,18343.19,0.0,392.89,200477.67,29198.14,29765.13,-1708.16,1083430.94
267,783142.5,22348.87,19236.18,0.0,0.0,199994.41,29588.41,36988.23,-763.26,1090535.35
268,783142.5,15816.25,11892.25,0.0,49.11,124641.5,19542.35,23937.43,-572.26,978449.14
269,783142.5,23939.18,22127.61,0.0,238.37,221245.05,32312.77,46404.01,0.0,1129409.48
270,783142.5,23364.49,20073.01,0.0,301.78,204679.09,30280.86,40281.97,-399.09,1101724.62
271,783142.5,25104.43,23923.42,166981.26,1887.25,239038.83,34571.72,47695.61,0.0,1322345.01
