s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
53,1539972.0,84176.92,78566.83,0.0,542656.06,831751.53,27575.82,23760.45,-24810.85,3103648.76
54,1539972.0,84176.92,119554.85,0.0,927122.26,966855.2,31661.69,70411.89,-24810.85,3714943.96
55,1539972.0,84176.92,120088.18,13536.04,923281.86,979146.14,32097.85,73307.39,-24810.85,3740795.54
56,1539972.0,84176.92,118733.35,105669.35,928247.86,961067.49,31547.82,73142.47,-24810.85,3817746.4
57,1539972.0,84176.92,98884.2,0.0,775277.65,874660.71,29095.18,59669.32,-24810.85,3436925.12
58,1539972.0,84176.92,102847.6,0.0,767142.85,921715.94,30511.57,61321.76,-24810.85,3482877.79
59,1539972.0,84176.92,101479.43,0.0,837020.98,856635.05,28584.69,69461.26,-24810.85,3492519.48
60,1539972.0,84176.92,96685.12,0.0,742234.44,882814.36,29277.18,61141.54,-24810.85,3411490.71
61,1539972.0,84176.92,111217.12,0.0,851101.01,945512.3,31136.84,69895.84,-24810.85,3608201.18
62,1539972.0,84176.92,113630.2,0.0,895931.48,937773.43,30804.63,72938.54,-24810.85,3650416.34
63,1539972.0,84176.92,117089.37,0.0,893384.27,973011.14,31926.35,71702.06,-24810.85,3686451.26
64,1539972.0,84176.92,126163.17,0.0,975926.75,991695.47,32659.26,71980.32,-24810.85,3797763.04
65,1539972.0,84176.92,103160.35,0.0,770896.3,921706.15,30511.37,61820.78,-24810.85,3487433.03
66,1539972.0,84176.92,100772.74,0.0,790368.72,882980.5,29324.73,59744.97,-24810.85,3462529.73
67,1539972.0,84176.92,55386.09,0.0,275662.57,696606.21,22599.09,12654.45,-24810.85,2662246.48
68,1539972.0,84176.92,101309.61,0.0,771471.48,903158.47,29854.3,62250.29,-24810.85,3467382.22
69,1539972.0,84176.92,78506.18,0.0,542322.57,831264.31,27558.74,23744.81,-24810.85,3102734.68
70,1539972.0,84176.92,122032.4,0.0,937444.3,983951.48,32279.3,71245.64,-24810.85,3746291.2
71,1539972.0,84176.92,109687.95,0.0,836349.24,938044.22,30961.96,69202.26,-24810.85,3583583.7
72,1539972.0,84176.92,84342.25,0.0,614027.37,844200.78,27932.37,38868.53,-24810.85,3208709.36
73,1539972.0,84176.92,87420.82,0.0,694153.74,834033.95,27711.79,49700.33,-24810.85,3292358.69
74,1539972.0,84176.92,59831.03,0.0,458233.38,647668.38,21361.89,34528.36,-24810.85,2820961.11
75,1539972.0,84176.92,99969.86,0.0,783791.93,882019.2,29322.24,64947.09,-24810.85,3459388.39
76,1539972.0,84176.92,99902.91,0.0,723365.23,932206.06,30890.44,51623.48,-24810.85,3437326.19
77,1539972.0,84176.92,102865.17,0.0,807022.49,892367.41,29603.29,65705.61,-24810.85,3496902.03
78,1539972.0,84176.92,125599.51,547058.77,1004235.06,969555.99,31916.0,71460.25,-24810.85,4349163.64
79,1539972.0,84176.92,91630.65,0.0,766106.83,810491.54,27080.09,59783.27,-24810.85,3354430.44
80,1539972.0,84176.92,122262.09,0.0,933495.48,988847.57,32438.77,70547.98,-24810.85,3746929.96
81,1539972.0,84176.92,118378.75,474346.6,941735.32,946326.29,31113.82,73047.57,-24810.85,4184286.43
82,1539972.0,84176.92,85821.45,0.0,671837.29,829230.28,27583.82,47353.82,-24810.85,3261164.72
83,1539972.0,84176.92,99380.69,0.0,815986.14,850330.3,28368.36,66199.22,-24810.85,3459602.77
84,1539972.0,84176.92,126535.49,0.0,941351.55,1024932.64,33683.73,70547.24,-24810.85,3796388.72
85,1539972.0,84176.92,120430.39,113317.79,928485.5,977821.1,32054.93,73119.15,-24810.85,3844566.92
86,1539972.0,84176.92,120482.41,68529.92,927695.61,979061.86,32093.08,73148.73,-24810.85,3800349.69
87,1539972.0,84176.92,112951.25,0.0,792853.9,1011580.39,33289.39,62542.64,-24810.85,3612555.64
88,1539972.0,84176.92,124786.4,256757.22,974820.54,980804.07,32159.24,71389.53,-24810.85,4040055.08
89,1539972.0,84176.92,57442.59,0.0,420926.52,664032.14,21857.92,17596.62,-24810.85,2781193.86
90,1539972.0,84176.92,73786.24,0.0,436555.04,821879.59,27063.39,18071.27,-24810.85,2976693.6
91,1539972.0,84176.92,109846.56,19819.47,897093.44,898834.78,29672.67,74722.7,-24810.85,3629327.69
92,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
93,1539972.0,84176.92,113818.54,0.0,852776.17,969603.99,31782.91,67897.97,-24810.85,3635217.63
94,1539972.0,84176.92,131898.76,527375.53,1018208.93,1018672.7,33450.54,71331.18,-24810.85,4400275.71
95,1539972.0,84176.92,62498.33,0.0,483014.73,692390.62,23109.13,20427.71,-24810.85,2880778.59
96,1539972.0,84176.92,93683.88,0.0,710453.06,881795.17,29111.52,52911.92,-24810.85,3367293.61
97,1539972.0,84176.92,92394.88,0.0,735967.19,845629.35,28116.72,56870.48,-24810.85,3358316.68
98,1539972.0,84176.92,132711.0,760681.75,1011902.7,1034492.25,34029.27,71466.66,-24810.85,4644621.7
99,1539972.0,84176.92,26871.55,0.0,140012.29,463080.97,15052.31,5314.07,-24810.85,2249669.26
100,1539972.0,84176.92,59545.85,0.0,440550.06,657751.64,21693.9,29668.25,-24810.85,2808547.76
101,1539972.0,84176.92,20113.32,0.0,107444.56,409015.1,13528.21,3455.27,-24810.85,2152894.53
102,1539972.0,84176.92,109566.18,0.0,841120.34,937090.37,30779.62,66822.67,-24810.85,3584717.24
103,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
104,1539972.0,84176.92,93348.14,0.0,736613.1,854572.75,28330.03,57296.54,-24810.85,3369498.64
105,1539972.0,84176.92,118269.2,356022.1,939841.7,945849.22,31094.89,72831.11,-24810.85,4063246.29
106,1539972.0,84176.92,95388.76,0.0,758245.13,855244.64,28441.51,56865.51,-24810.85,3393523.61
107,1539972.0,84176.92,85309.44,0.0,680108.4,825733.35,27431.09,43232.38,-24810.85,3261152.73
108,1539972.0,84176.92,113144.03,0.0,832753.21,977862.13,32071.37,64757.92,-24810.85,3619926.73
109,1539972.0,84176.92,94600.19,0.0,692235.22,907577.89,30020.23,43058.75,-24810.85,3366830.35
110,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
111,1539972.0,84176.92,119482.12,147306.66,919788.62,976272.26,31996.85,73380.11,-24810.85,3867564.69
112,1539972.0,84176.92,93372.3,0.0,702267.68,886146.68,29389.16,44444.94,-24810.85,3354958.82
113,1539972.0,84176.92,11993.71,0.0,149635.41,248108.55,8150.78,44217.14,-24810.85,2061443.66
114,1539972.0,84176.92,84127.79,0.0,663850.38,811208.57,26926.04,48951.67,-24810.85,3234402.51
115,1539972.0,84176.92,73556.77,0.0,556184.53,732997.57,24174.09,49288.87,-24810.85,3035539.91
116,1539972.0,84176.92,73104.44,0.0,574202.8,749241.18,24850.06,35187.91,-24810.85,3055924.47
117,1539972.0,84176.92,116578.87,0.0,886908.74,973810.13,31899.01,71830.95,-24810.85,3680365.76
118,1539972.0,84176.92,106529.95,0.0,846831.42,897464.32,29846.45,68972.08,-24810.85,3548982.29
119,1539972.0,84176.92,90416.15,0.0,755022.34,808458.58,27000.79,60179.35,-24810.85,3340415.28
120,1539972.0,84176.92,76567.09,0.0,633030.19,745540.61,24882.38,47870.29,-24810.85,3127228.62
121,1539972.0,84176.92,87434.03,0.0,517253.96,918972.57,30241.53,23109.37,-24810.85,3176349.54
122,1539972.0,84176.92,72992.53,0.0,598180.76,738603.7,24647.68,36842.9,-24810.85,3070605.64
123,1539972.0,84176.92,128634.32,70976.7,962824.0,1028534.38,33813.18,71712.48,-24810.85,3895833.14
124,1539972.0,84176.92,88857.48,0.0,694698.56,847903.6,28183.85,49175.53,-24810.85,3308157.1
125,1539972.0,84176.92,107798.37,0.0,852094.23,906875.61,30005.99,69300.53,-24810.85,3565412.79
126,1539972.0,84176.92,95262.38,0.0,752514.33,859208.85,28678.63,58105.97,-24810.85,3393108.23
127,1539972.0,84176.92,113207.2,0.0,862160.88,955064.56,31309.9,67595.7,-24810.85,3628676.32
128,1539972.0,84176.92,100922.93,0.0,789056.18,886298.91,29397.87,63771.51,-24810.85,3468785.45
129,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
130,1539972.0,84176.92,119214.06,0.0,916338.28,976641.84,32009.67,73443.89,-24810.85,3716985.82
131,1539972.0,84176.92,62956.91,0.0,561997.0,639819.61,21356.77,41642.07,-24810.85,2927110.44
132,1539972.0,84176.92,106771.67,0.0,848823.15,898366.44,29793.05,69133.63,-24810.85,3552226.01
133,1539972.0,84176.92,110267.86,0.0,869095.49,923353.4,30413.58,71466.47,-24810.85,3603934.87
134,1539972.0,84176.92,111707.68,0.0,831829.02,963314.27,31668.98,66885.52,-24810.85,3604743.54
135,1539972.0,84176.92,103475.13,0.0,780064.75,916202.9,30322.24,60685.3,-24810.85,3490088.4
136,1539972.0,84176.92,131871.25,782851.93,1019652.01,1020028.34,33561.88,71366.34,-24810.85,4658669.81
137,1539972.0,84176.92,98740.64,0.0,768341.16,879553.16,29226.58,60926.3,-24810.85,3436125.91
138,1539972.0,84176.92,129968.85,399224.45,1000935.77,1011966.0,33269.19,71680.95,-24810.85,4246383.29
139,1539972.0,84176.92,97894.64,0.0,749889.47,887926.03,29445.97,61913.19,-24810.85,3426407.37
140,1539972.0,84176.92,133751.24,588605.56,1028589.66,1028717.05,33803.38,71119.32,-24810.85,4483924.27
141,1539972.0,84176.92,111013.32,0.0,833207.34,955591.86,31545.04,67792.2,-24810.85,3598487.83
142,1539972.0,84176.92,56192.09,0.0,401275.6,658553.05,21593.67,15702.08,-24810.85,2752654.55
143,1539972.0,84176.92,116988.48,0.0,887166.78,976579.2,32111.02,70791.84,-24810.85,3682975.38
144,1539972.0,84176.92,115018.08,0.0,872267.06,969767.41,31782.8,71434.27,-24810.85,3659607.69
145,1539972.0,84176.92,73689.02,0.0,520094.42,791040.09,26302.74,22418.3,-24810.85,3032882.64
146,1539972.0,84176.92,122638.69,635830.09,977046.25,961661.49,31641.03,71868.45,-24810.85,4400024.06
147,1539972.0,84176.92,120899.91,0.0,939310.35,971077.06,31896.57,71808.23,-24810.85,3734330.2
148,1539972.0,84176.92,120788.18,0.0,926504.74,980841.83,32173.24,71120.98,-24810.85,3730767.03
149,1539972.0,84176.92,80161.08,0.0,591068.08,810950.22,26880.12,37355.1,-24810.85,3145752.66
150,1539972.0,84176.92,61060.71,0.0,387298.71,712236.58,23407.66,15253.81,-24810.85,2798595.55
151,1539972.0,84176.92,107884.45,0.0,812589.63,940737.76,31058.78,67321.43,-24810.85,3558930.12
152,1539972.0,84176.92,117493.69,0.0,923160.26,951729.96,31199.53,72315.12,-24810.85,3695236.63
153,1539972.0,84176.92,70102.48,0.0,505041.26,737079.32,24228.51,35025.03,-24810.85,2970814.67
154,1539972.0,84176.92,78595.89,0.0,543146.81,831866.67,27580.41,23790.5,-24810.85,3104318.36
155,1539972.0,84176.92,74284.6,0.0,614847.46,728581.7,24297.06,47327.7,-24810.85,3088676.59
156,1539972.0,84176.92,117745.86,126003.03,918833.35,959781.16,31501.22,73490.27,-24810.85,3826692.97
157,1539972.0,84176.92,122225.66,0.0,933225.32,987986.0,32467.37,70463.02,-24810.85,3745705.43
158,1539972.0,84176.92,75225.5,0.0,672445.88,717543.21,24036.79,51086.53,-24810.85,3139675.97
159,1539972.0,84176.92,101714.1,0.0,774916.15,904583.86,29901.5,62514.07,-24810.85,3472967.75
160,1539972.0,84176.92,107721.28,0.0,828141.93,925161.28,30645.52,68492.92,-24810.85,3559501.01
161,1539972.0,84176.92,95899.09,0.0,725240.38,890457.23,29535.97,52900.85,-24810.85,3393371.58
162,1539972.0,84176.92,111555.32,0.0,819762.03,975722.88,32013.81,67162.52,-24810.85,3605554.63
163,1539972.0,84176.92,86094.02,0.0,606630.22,881337.77,29302.67,28220.85,-24810.85,3230923.6
164,1539972.0,84176.92,111510.92,0.0,860912.61,940530.9,30908.13,67562.14,-24810.85,3610762.77
165,1539972.0,84176.92,56170.47,0.0,401178.92,658371.48,21588.02,15696.89,-24810.85,2752343.85
166,1539972.0,84176.92,95347.37,0.0,831429.51,797821.35,26657.61,66974.84,-24810.85,3417568.75
167,1539972.0,84176.92,113749.21,0.0,873104.03,949300.04,31120.23,65563.74,-24810.85,3632175.32
168,1539972.0,84176.92,109173.17,0.0,818896.11,945885.47,31335.38,67121.03,-24810.85,3571749.23
169,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
170,1539972.0,84176.92,109670.04,0.0,873831.5,909702.24,29918.24,67186.8,-24810.85,3589646.89
171,1539972.0,84176.92,72025.68,0.0,588362.05,732734.37,24442.4,36154.37,-24810.85,3053056.95
172,1539972.0,84176.92,123000.91,0.0,940316.87,988517.48,32437.2,69242.43,-24810.85,3752852.97
173,1539972.0,84176.92,51668.89,0.0,397785.31,590005.12,19558.79,29912.95,-24810.85,2688269.13
174,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
175,1539972.0,84176.92,128380.4,565658.39,983362.36,1012693.03,33296.12,71441.27,-24810.85,4394169.64
176,1539972.0,84176.92,103774.25,0.0,793796.8,911384.2,30149.15,64455.07,-24810.85,3502897.53
177,1539972.0,84176.92,97565.96,0.0,788853.63,853674.22,28384.55,64181.38,-24810.85,3431997.81
178,1539972.0,84176.92,95007.45,0.0,743702.72,864698.18,28661.55,57979.98,-24810.85,3389387.95
179,1539972.0,84176.92,107654.54,0.0,841303.62,914124.66,30291.37,69765.01,-24810.85,3562477.26
180,1539972.0,84176.92,100690.2,0.0,786970.87,884293.43,29401.28,63901.41,-24810.85,3464595.25
181,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
182,1539972.0,84176.92,82432.39,0.0,648189.15,808213.03,26824.8,43501.36,-24810.85,3208498.79
183,1539972.0,84176.92,48968.05,0.0,369811.0,575281.87,19062.15,27139.31,-24810.85,2639600.44
184,1539972.0,84176.92,72838.83,0.0,489410.12,793508.99,26201.31,20849.01,-24810.85,3002146.33
185,1539972.0,84176.92,97825.16,0.0,747073.15,889800.56,29422.34,58275.78,-24810.85,3421735.06
186,1539972.0,84176.92,114989.02,0.0,870331.78,970521.08,31807.73,70960.88,-24810.85,3657948.57
187,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
188,1539972.0,84176.92,100614.01,0.0,803027.83,872721.42,28976.36,65100.48,-24810.85,3469778.16
189,1539972.0,84176.92,97776.85,0.0,766382.21,871702.29,28954.72,60917.95,-24810.85,3425072.09
190,1539972.0,84176.92,74770.63,0.0,592979.52,744407.33,24679.65,44499.12,-24810.85,3080674.32
191,1539972.0,84176.92,84949.68,0.0,712900.28,792220.67,26425.18,55064.25,-24810.85,3270898.13
192,1539972.0,84176.92,64473.3,0.0,479211.21,713500.16,23613.31,20649.31,-24810.85,2900785.36
193,1539972.0,84176.92,87248.87,0.0,659757.5,862964.49,28645.02,37706.78,-24810.85,3275660.73
194,1539972.0,84176.92,33247.06,0.0,264703.07,481311.02,16285.67,8875.95,-24810.85,2403760.84
195,1539972.0,84176.92,81270.72,0.0,703106.38,764365.76,25649.94,49111.56,-24810.85,3222842.43
196,1539972.0,84176.92,74009.61,0.0,517154.19,795297.28,26406.44,22228.29,-24810.85,3034433.88
197,1539972.0,84176.92,72728.74,0.0,488710.54,792658.18,26173.41,20810.03,-24810.85,3000418.96
198,1539972.0,84176.92,76760.67,0.0,590569.56,780173.42,25820.87,35951.75,-24810.85,3108614.35
199,1539972.0,84176.92,100487.33,0.0,779934.94,886443.37,29406.21,60409.08,-24810.85,3456019.0
200,1539972.0,84176.92,62723.07,0.0,435480.09,711633.47,23596.26,17861.84,-24810.85,2850632.8
201,1539972.0,84176.92,105476.77,0.0,818883.42,910857.68,30069.74,66285.19,-24810.85,3530910.88
202,1539972.0,84176.92,31927.74,0.0,248440.93,474914.78,15910.4,7810.91,-24810.85,2378342.83
203,1539972.0,84176.92,52290.39,0.0,409743.06,598836.52,19952.62,26877.1,-24810.85,2707037.76
204,1539972.0,84176.92,114123.78,0.0,901368.25,938343.73,30823.79,73225.82,-24810.85,3657223.44
205,1539972.0,84176.92,60889.79,0.0,520876.63,645395.41,21567.47,32891.26,-24810.85,2880958.63
206,1539972.0,84176.92,118625.17,137526.9,905220.27,980411.31,32185.62,74317.33,-24810.85,3847624.66
207,1539972.0,84176.92,112009.26,0.0,838713.07,962116.58,31639.72,68328.87,-24810.85,3612145.56
208,1539972.0,84176.92,81741.06,0.0,652429.92,795394.53,26510.85,46264.57,-24810.85,3201678.99
209,1539972.0,84176.92,105760.33,0.0,791702.55,932290.9,30804.91,64052.9,-24810.85,3523949.66
210,1539972.0,84176.92,57239.4,0.0,365449.8,681835.27,22422.03,14298.59,-24810.85,2740583.17
211,1539972.0,84176.92,118192.18,0.0,928130.3,954004.71,31379.56,71439.76,-24810.85,3702484.59
212,1539972.0,84176.92,82599.29,0.0,688760.6,790738.66,26365.11,46246.79,-24810.85,3234048.51
213,1539972.0,84176.92,106487.84,0.0,829510.49,914331.47,30112.84,66973.32,-24810.85,3546754.04
214,1539972.0,84176.92,88619.69,0.0,615292.43,893875.23,29488.58,34554.51,-24810.85,3261168.51
215,1539972.0,84176.92,102467.42,0.0,759014.48,925329.36,30548.47,56375.16,-24810.85,3473072.96
216,1539972.0,84176.92,86499.94,0.0,706622.9,813449.9,27090.38,49015.81,-24810.85,3282017.0
217,1539972.0,84176.92,77575.93,0.0,601839.57,768819.8,25409.57,45225.15,-24810.85,3118208.09
218,1539972.0,84176.92,105292.85,0.0,820121.72,906775.48,30084.3,67854.12,-24810.85,3529466.55
219,1539972.0,84176.92,90712.18,0.0,746329.71,819348.97,27303.15,60187.47,-24810.85,3343219.56
220,1539972.0,84176.92,106915.65,0.0,789179.94,942292.6,31219.24,62128.39,-24810.85,3531073.89
221,1539972.0,84176.92,115590.42,0.0,877182.19,971941.96,31831.16,71501.35,-24810.85,3667385.15
222,1539972.0,84176.92,129586.09,182944.57,1000486.57,1006681.42,33068.45,71433.85,-24810.85,4023539.03
223,1539972.0,84176.92,111810.9,0.0,772571.7,998416.26,32767.57,42648.41,-24810.85,3557552.89
224,1539972.0,84176.92,94788.58,0.0,761602.2,846180.3,28213.76,60481.83,-24810.85,3390604.73
225,1539972.0,84176.92,99413.38,0.0,807917.0,858445.6,28548.65,66074.24,-24810.85,3459736.95
226,1539972.0,84176.92,101564.13,0.0,690555.53,970769.58,31854.23,35426.13,-24810.85,3429507.66
227,1539972.0,84176.92,114090.07,0.0,835780.4,984560.85,32357.92,62145.04,-24810.85,3628272.35
228,1539972.0,84176.92,117167.35,0.0,894409.51,973931.31,31904.53,72427.13,-24810.85,3689177.9
229,1539972.0,84176.92,124796.07,812942.35,979369.56,983545.0,32259.99,72165.13,-24810.85,4604416.17
230,1539972.0,84176.92,116489.18,0.0,886482.03,973258.64,31879.85,71819.52,-24810.85,3679267.29
231,1539972.0,84176.92,68123.19,0.0,485164.53,747870.51,24893.03,20514.11,-24810.85,2945903.44
232,1539972.0,84176.92,97820.39,0.0,763150.35,875086.08,29069.35,57798.66,-24810.85,3422262.9
233,1539972.0,84176.92,127137.11,404846.53,982809.35,998938.16,32806.35,71399.36,-24810.85,4217274.92
234,1539972.0,84176.92,122134.27,205069.91,969713.7,960848.05,31610.08,72004.71,-24810.85,3960718.78
235,1539972.0,84176.92,35036.94,0.0,371929.2,419389.09,13946.98,36991.53,-24810.85,2476631.81
236,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-24810.85,1855597.4
237,1539972.0,84176.92,73523.66,0.0,515791.47,770420.15,25304.32,33835.13,-24810.85,3018212.8
238,1539972.0,84176.92,52267.63,0.0,376672.22,608174.74,20157.83,26323.33,-24810.85,2682933.82
239,1539972.0,84176.92,66677.03,0.0,521149.96,720542.81,24114.03,22445.42,-24810.85,2954267.31
240,1539972.0,84176.92,97706.15,0.0,779815.73,858740.34,28462.38,59356.89,-24810.85,3423419.56
241,1539972.0,84176.92,110271.16,0.0,823969.22,953228.99,31535.52,67841.89,-24810.85,3586184.84
242,1539972.0,84176.92,119545.73,0.0,918527.17,977722.07,32045.93,73193.74,-24810.85,3720372.72
243,1539972.0,84176.92,81242.69,0.0,719731.57,748918.76,25065.3,55069.57,-24810.85,3229365.95
244,1539972.0,84176.92,114788.41,0.0,885999.58,957022.51,31393.07,72131.23,-24810.85,3660672.86
245,1539972.0,84176.92,119109.12,209187.16,928585.65,964516.98,31670.25,73105.01,-24810.85,3925512.24
246,1539972.0,84176.92,124704.73,545528.29,969333.4,987247.42,32402.29,71991.81,-24810.85,4330546.02
247,1539972.0,84176.92,113252.85,0.0,856150.31,959209.61,31603.03,69795.54,-24810.85,3629349.41
248,1539972.0,84176.92,107441.93,0.0,819406.09,931471.88,30650.11,65643.65,-24810.85,3553951.74
249,1539972.0,84176.92,107954.71,0.0,823961.23,933757.05,30697.87,65927.91,-24810.85,3561636.83
250,1539972.0,84176.92,99474.09,0.0,767231.1,887900.25,29449.9,57904.8,-24810.85,3441298.22
251,1539972.0,84176.92,118801.39,0.0,862019.15,1007737.24,33117.56,57529.63,-24810.85,3678543.05
252,1539972.0,84176.92,108976.63,0.0,841258.28,927792.68,30774.33,69803.63,-24810.85,3577943.62
253,1539972.0,84176.92,95265.51,0.0,748029.08,863331.96,28616.05,59425.06,-24810.85,3394005.72
254,1539972.0,84176.92,117458.28,438271.03,916402.01,959123.46,31479.53,73375.76,-24810.85,4135448.13
255,1539972.0,84176.92,60714.05,0.0,310938.52,724838.46,23314.22,15386.76,-24810.85,2734530.09
