s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
86,66695625.0,881413.76,529499.48,25678321.3,0.26,7962819.81,2991389.06,3676259.8,-180.0,108415148.48
87,66695625.0,1414978.76,305317.64,0.0,0.0,5721001.45,2148738.29,3172198.22,-225.0,79457634.37
88,66695625.0,1148196.26,864174.26,42749652.54,0.27,11309567.61,4191160.24,4043157.02,-202.5,131001330.7
89,66695625.0,881413.76,118369.89,0.0,0.0,3851523.98,1464128.77,979555.87,-180.0,73990437.28
90,66695625.0,1414978.76,661359.68,18099526.22,0.15,9281421.86,3484135.75,3931195.52,-225.0,103568017.95
91,66695625.0,881413.76,376728.8,0.0,0.0,6435113.03,2411144.47,3915394.41,-180.0,80715239.48
92,66695625.0,1681761.26,859259.12,38411850.77,0.22,11260416.22,4127195.71,3846327.28,-247.5,126882188.08
93,66695625.0,1148196.26,732771.55,28101785.58,0.01,9995540.57,3725587.96,3976631.37,-202.5,114375935.8
94,66695625.0,1681761.26,1276450.06,75559743.29,0.23,15432325.7,5648874.37,4131165.17,-247.5,170425697.59
95,66695625.0,1681761.26,980549.99,53435685.85,0.22,12473324.92,4618156.91,3935596.53,-247.5,143820453.18
96,66695625.0,1148196.26,642948.19,14979650.54,0.01,9097306.98,3415404.71,3862347.87,-202.5,99841277.07
97,66695625.0,1148196.26,627547.81,14477637.86,0.01,8943303.17,3351253.08,3820043.77,-202.5,99063404.47
98,66695625.0,1948543.76,934653.25,54017877.68,0.24,12014357.57,4384156.13,3937888.54,-270.0,143932832.17
99,66695625.0,881413.76,499806.88,25428832.57,0.26,7665893.75,2865518.62,3666553.6,-180.0,107703464.45
100,66695625.0,2215326.26,437798.81,0.0,46905963.63,5983730.1,2383067.09,1199306.67,-315.0,125820502.56
101,66695625.0,2215326.26,636859.23,0.0,76406666.85,7050040.82,2809980.74,3189463.2,-315.0,159003647.1
102,66695625.0,1681761.26,798414.63,31960665.54,0.07,10651971.36,4021941.97,3947702.84,-247.5,119757835.17
103,66695625.0,2215326.26,1007644.92,31412940.99,97677141.38,10076449.25,3794943.58,4028026.11,-315.0,216907782.5
104,66695625.0,1948543.76,1032401.53,19776799.54,0.24,12991840.4,4878906.5,4185285.77,-270.0,111509132.76
105,66695625.0,1148196.26,630860.94,30426655.3,0.01,8976434.46,3333315.4,3822501.84,-202.5,115033386.71
106,66695625.0,2215326.26,950090.49,8265984.74,97677141.38,9500904.95,3564448.71,4040830.89,-315.0,192910037.42
107,66695625.0,2215326.26,551250.03,0.0,0.0,8180325.41,3100862.63,3117108.88,-292.5,83860205.72
108,66695625.0,1681761.26,954792.08,20466253.94,0.07,12215745.87,4582194.58,4031440.24,-247.5,110627565.54
109,66695625.0,1148196.26,251083.01,0.0,0.0,5178655.19,1998762.27,2003047.67,-202.5,77275166.9
110,66695625.0,2215326.26,611074.4,0.0,0.0,8778569.06,3382099.33,2286879.0,-292.5,83969280.55
111,66695625.0,1948543.76,790117.73,39097144.33,0.24,10569002.33,3892704.27,4043204.45,-270.0,127036072.11
112,66695625.0,1948543.76,600979.52,0.0,0.0,8677620.22,3338502.71,2721596.53,-270.0,83982597.74
113,66695625.0,1948543.76,663111.05,15244949.64,0.17,9298935.57,3507673.13,3959791.71,-270.0,101318360.03
114,66695625.0,1414978.76,472033.72,0.0,0.0,7388162.26,2821866.18,3443953.32,-225.0,82236394.25
115,66695625.0,1148196.26,261667.65,0.0,0.0,5284501.53,2034098.67,1454052.86,-202.5,76877939.47
116,66695625.0,1414978.76,484895.5,0.0,0.0,7516780.05,2901775.65,2374318.38,-225.0,81388148.34
117,66695625.0,1681761.26,869716.67,37742753.69,0.22,11364991.8,4236540.52,4000163.63,-247.5,126591305.3
118,66695625.0,2215326.26,912877.26,21470557.41,0.17,11796597.66,4381516.4,4126042.66,-292.5,111598250.34
119,66695625.0,2215326.26,1112374.48,45387324.72,97677141.38,11123744.87,4133823.62,4063672.84,-315.0,232408718.18
120,66695625.0,1681761.26,652128.95,0.0,0.07,9189114.61,3500303.99,3481805.22,-247.5,85200491.61
121,66695625.0,1414978.76,398158.64,0.0,0.0,6649411.48,2515655.63,3708115.68,-225.0,81381720.19
122,66695625.0,1681761.26,376909.67,0.0,0.0,6436921.8,2513389.04,1889099.22,-247.5,79593458.49
123,66695625.0,1681761.26,1021644.86,57316107.35,0.22,12884273.65,4742291.13,4224058.12,-247.5,148565514.1
124,66695625.0,1414978.76,765542.15,3552657.78,0.15,10323246.58,3922972.62,4143583.14,-225.0,90818381.19
125,66695625.0,2215326.26,790647.03,0.0,83827880.67,8350163.28,3224947.09,3117883.27,-315.0,168222157.6
126,66695625.0,2215326.26,907270.68,0.0,94820673.33,9164220.42,3465798.92,3937562.08,-315.0,181206161.69
127,66695625.0,1148196.26,486045.71,22640489.44,0.01,7528282.21,2821183.93,3668474.49,-202.5,104988094.56
128,66695625.0,1414978.76,599985.41,0.0,0.0,8667679.14,3260376.31,3857085.55,-225.0,84495505.18
129,66695625.0,1148196.26,556332.76,17090523.7,0.01,8231152.71,3041254.15,3847690.5,-202.5,100610572.6
130,66695625.0,881413.76,524446.7,25144058.74,0.26,7912292.03,2947832.99,3763643.54,-180.0,107869133.03
131,66695625.0,2215326.26,1003359.2,16355099.43,97677141.38,10033592.06,3777493.47,3995829.82,-315.0,201753151.63
132,66695625.0,1148196.26,647974.34,24440443.18,0.01,9147568.51,3427613.08,3713527.72,-202.5,109220745.6
133,66695625.0,1414978.76,1079502.79,54428458.89,0.42,13462852.88,4960837.61,4286498.09,-225.0,146328529.45
134,66695625.0,1414978.76,919115.18,44711224.07,0.16,11858976.86,4426443.55,4053173.06,-225.0,134079311.65
135,66695625.0,2215326.26,352898.12,0.0,0.0,6196806.27,2399039.86,1400631.03,-292.5,79260034.05
136,66695625.0,1948543.76,823075.75,44483212.48,0.24,10898582.58,4011999.33,4206093.0,-270.0,133066862.15
137,66695625.0,1148196.26,526343.62,1545062.52,0.01,7931261.26,3009479.37,4340170.98,-202.5,85195936.53
138,66695625.0,2215326.26,1030021.24,30010595.99,97677141.38,10300212.53,3898905.85,4150039.83,-315.0,215977553.09
139,66695625.0,1681761.26,723775.01,14604441.2,0.07,9905575.17,3712051.2,3881326.8,-247.5,101204308.21
140,66695625.0,1681761.26,518571.99,15475583.81,0.07,7853544.99,2968724.52,3845869.07,-247.5,99039433.21
141,66695625.0,1681761.26,852392.33,6930012.59,0.07,11191748.33,4180368.82,4025950.26,-247.5,95557611.17
142,66695625.0,1414978.76,338709.78,0.0,0.0,6054922.83,2275647.02,3435032.76,-225.0,80214691.16
143,66695625.0,1414978.76,661689.16,23330864.94,0.15,9284716.61,3469922.0,3802512.5,-225.0,108660084.13
144,66695625.0,1681761.26,779097.81,39838908.55,0.22,10458803.2,3859292.83,4141304.52,-247.5,127454545.9
145,66695625.0,1148196.26,612962.1,24323239.04,0.01,8797446.05,3258396.51,3781100.62,-202.5,108616763.09
146,66695625.0,2215326.26,1236483.95,46351448.77,97677141.56,12364839.63,4599778.92,4016967.18,-315.0,235157296.28
147,66695625.0,1681761.26,995442.79,43964957.47,0.22,12622252.96,4675735.74,3988515.25,-247.5,134624043.19
148,66695625.0,1681761.26,877864.49,22524238.68,0.07,11446469.92,4300135.65,3933908.69,-247.5,111459756.26
149,66695625.0,2215326.26,646969.78,0.0,73656943.02,7232948.68,2918003.36,2995038.78,-315.0,156360539.87
150,66695625.0,1948543.76,625282.36,0.0,0.0,8920648.64,3369144.81,3025162.19,-270.0,84584136.76
151,66695625.0,1948543.76,682718.62,24014030.19,0.17,9495011.31,3516030.84,4138148.21,-270.0,110489838.11
152,66695625.0,2215326.26,860854.33,41260654.31,0.17,11276368.35,4196665.15,4125109.11,-292.5,130630310.18
153,66695625.0,1148196.26,227909.95,0.0,0.0,4946924.55,1939319.42,1390136.98,-202.5,76347909.66
154,66695625.0,1148196.26,654878.29,3768952.17,0.01,9216607.93,3477213.39,4044477.1,-202.5,89005747.63
155,66695625.0,2215326.26,750864.64,0.0,82244670.1,8003061.1,3132918.31,3197874.76,-315.0,166240025.16
156,66695625.0,1681761.26,944809.71,33616006.88,0.22,12115922.21,4515709.46,3970202.17,-247.5,123539789.43
157,66695625.0,614631.27,280677.09,0.0,0.0,5474595.97,2027199.09,3298818.67,-157.5,78391389.59
158,66695625.0,2215326.26,812039.35,0.0,96995553.63,8142229.86,3171186.71,4229499.26,-315.0,182261145.07
159,66695625.0,2215326.26,940715.42,15442996.85,97677141.38,9407154.31,3587441.73,4192886.2,-315.0,200158972.16
160,66695625.0,2215326.26,930389.98,24456299.42,0.17,11971724.88,4405087.92,4013947.41,-292.5,114688108.55
161,66695625.0,1681761.26,524381.77,0.0,0.07,7911642.75,3012085.03,3343635.45,-247.5,83168883.83
162,66695625.0,1948543.76,742709.13,16881212.27,0.24,10094916.31,3814294.2,4009817.43,-270.0,104186848.33
163,66695625.0,614631.27,176129.87,0.0,0.0,4429123.8,1695664.51,1733513.52,-157.5,75344530.47
164,66695625.0,1148196.26,367425.91,0.0,0.0,6342084.21,2376830.83,3775096.71,-202.5,80705056.43
165,66695625.0,881413.76,328278.44,0.0,0.0,5950609.48,2235514.01,3377702.24,-180.0,79468962.94
166,66695625.0,1148196.26,818013.13,56414370.48,0.27,10847956.35,4022575.52,3817028.66,-202.5,143763563.17
167,66695625.0,1414978.76,494016.29,9574796.15,0.15,7607987.94,2833833.53,3908615.62,-225.0,92529628.44
168,66695625.0,1148196.26,574182.36,10425159.22,0.01,8409648.67,3142049.31,3847416.32,-202.5,94242074.64
169,66695625.0,1681761.26,947423.98,21951837.13,0.07,12142064.88,4589405.91,4014108.01,-247.5,112021978.76
170,66695625.0,1148196.26,592638.47,18175741.75,0.01,8594209.78,3174435.04,3834590.92,-202.5,102215234.73
171,66695625.0,2215326.26,401565.49,0.0,39573690.53,5762602.42,2255255.99,1038594.26,-315.0,117942344.96
172,66695625.0,1414978.76,570090.21,6821299.97,0.15,8368727.2,3139678.18,4076390.13,-225.0,91086564.61
173,66695625.0,1948543.76,245934.49,0.0,0.0,5127170.01,1934352.87,1262622.32,-270.0,77213978.45
174,66695625.0,881413.76,523343.7,5081054.45,0.26,7901261.96,2984034.71,4145094.71,-180.0,88211648.55
175,66695625.0,1948543.76,938152.37,48539284.48,0.24,12049348.79,4422997.92,3911602.7,-270.0,138505285.27
176,66695625.0,1414978.76,628785.63,0.0,0.0,8955681.33,3378959.34,4066114.62,-225.0,85139919.68
177,66695625.0,1681761.26,918485.8,33537321.81,0.22,11852683.1,4389601.02,3968499.0,-247.5,123043729.72
178,66695625.0,1948543.76,871014.33,20124969.77,0.24,11377968.39,4153679.03,4109629.93,-270.0,109281160.45
179,66695625.0,1681761.26,688850.5,18461146.63,0.07,9556330.02,3587160.6,3884105.98,-247.5,104554732.57
180,66695625.0,2215326.26,741122.5,0.0,0.0,10079050.05,3797133.83,4077992.2,-292.5,87605957.34
181,66695625.0,1681761.26,896004.02,26225238.15,0.07,11627865.24,4350003.6,4224804.02,-247.5,115701053.86
182,66695625.0,881413.76,318295.84,0.0,0.0,5850783.48,2189195.14,3385621.44,-180.0,79320754.67
183,66695625.0,881413.76,144518.79,0.0,0.0,4113012.91,1578788.25,1058910.64,-180.0,74472089.35
184,66695625.0,2215326.26,897340.68,30988856.36,97677141.38,8973406.91,3399558.74,4081710.21,-315.0,214928650.55
185,66695625.0,1681761.26,578626.42,5467903.71,0.07,8454089.26,3225312.71,4129793.81,-247.5,90232864.74
186,66695625.0,1948543.76,1148830.36,39681393.79,0.24,14156128.68,5292996.22,4047807.54,-270.0,132971055.59
187,66695625.0,881413.76,284063.92,0.0,0.0,5508464.27,2093509.03,2397045.29,-180.0,77859941.28
188,66695625.0,1148196.26,676198.28,32314032.38,0.01,9429807.84,3515419.5,3960011.98,-202.5,117739088.74
189,66695625.0,1414978.76,951504.3,52418698.05,0.16,12182868.11,4482416.83,3976755.82,-225.0,142122622.04
190,66695625.0,1681761.26,537669.17,0.0,0.07,8044516.78,3075911.76,3659517.64,-247.5,83694754.18
191,66695625.0,2215326.26,1172037.91,36397814.56,97677141.38,11720379.2,4408125.79,4140808.49,-315.0,224426943.6
192,66695625.0,1148196.26,280872.93,0.0,0.0,5476554.34,2138121.19,1577371.72,-202.5,77316538.95
193,66695625.0,881413.76,471939.64,2895500.01,0.26,7387221.37,2785585.09,4133953.04,-180.0,85251058.17
194,66695625.0,1948543.76,581019.14,0.0,0.0,8478016.48,3312706.06,2424761.54,-270.0,83440401.98
195,66695625.0,1948543.76,444897.57,0.0,0.0,7116800.79,2781293.09,2928274.84,-270.0,81915165.06
196,66695625.0,1948543.76,1059912.54,58774807.13,0.4,13266950.49,4866014.42,4110989.37,-270.0,150722573.11
197,66695625.0,2215326.26,985185.66,33848607.51,97677141.38,9851856.73,3735790.29,4032282.67,-315.0,219041500.52
198,66695625.0,1414978.76,614757.89,0.0,0.0,8815403.96,3392618.34,3855494.6,-225.0,84788653.55
199,66695625.0,1681761.26,850226.48,23750999.36,0.07,11170089.86,4129853.07,4131304.63,-247.5,112409612.22
200,66695625.0,1681761.26,884824.89,18207708.57,0.07,11516073.98,4300444.52,4024341.9,-247.5,107310532.71
201,66695625.0,1414978.76,842966.08,29668534.49,0.16,11097485.88,4122792.85,4052297.93,-225.0,117894456.16
202,66695625.0,1414978.76,559166.98,6483723.03,0.15,8259494.9,3132188.28,3976704.62,-225.0,90521656.73
203,66695625.0,1414978.76,304722.57,0.0,0.0,5715050.74,2236602.79,1560009.49,-225.0,77926764.34
204,66695625.0,2215326.26,990223.59,29925172.59,97677141.38,9902236.01,3775436.71,4201970.71,-315.0,215382817.26
205,66695625.0,2215326.26,467598.83,0.0,53368402.08,5996728.01,2412904.07,2179060.36,-315.0,133335329.62
206,66695625.0,1948543.76,1091228.15,40794435.11,0.24,13580106.59,5075545.09,4168808.56,-270.0,133354022.51
207,66695625.0,1681761.26,945253.95,36572279.91,0.22,12120364.6,4448263.83,3955353.81,-247.5,126418655.1
208,66695625.0,1414978.76,515084.09,0.0,0.0,7818665.97,2990220.45,3156062.52,-225.0,82590411.8
209,66695625.0,2215326.26,928859.4,3824159.47,97677141.38,9288594.06,3557077.24,4343016.48,-315.0,188529484.29
210,66695625.0,881413.76,165556.87,0.0,0.0,4323393.71,1667260.23,1165063.89,-180.0,74898133.46
211,66695625.0,1148196.26,555906.12,9630804.5,0.01,8226886.24,3090021.42,3869058.02,-202.5,93216295.07
212,66695625.0,1681761.26,798972.35,0.0,0.07,10657548.55,3969338.43,3807928.4,-247.5,87610926.56
213,66695625.0,881413.76,300076.41,0.0,0.0,5668589.1,2123878.0,3253293.07,-180.0,78922695.34
214,66695625.0,2215326.26,528942.55,0.0,59808323.42,6358388.98,2452343.95,2382204.36,-315.0,140440839.53
215,66695625.0,1148196.26,665354.25,15296517.88,0.01,9321367.6,3484334.46,3890294.32,-202.5,100501487.29
216,66695625.0,1414978.76,592605.39,3813557.76,0.15,8593878.96,3224969.64,4019462.44,-225.0,88354853.11
217,66695625.0,1148196.26,221608.77,0.0,0.0,4883912.8,1862144.33,1985390.42,-202.5,76796675.09
218,66695625.0,1681761.26,532451.68,7142541.03,0.07,7992341.89,3011206.82,3964278.36,-247.5,91019958.61
219,66695625.0,2215326.26,1283498.73,59423139.57,97677141.63,12834987.42,4705936.26,4045163.68,-315.0,248880503.55
220,66695625.0,1148196.26,666366.9,17039601.05,0.01,9331494.02,3505295.87,3873655.69,-202.5,102260032.3
221,66695625.0,2215326.26,1447350.42,75701347.3,0.4,17141329.3,6263113.02,4123996.57,-292.5,173587795.78
222,66695625.0,881413.76,431048.71,2266086.98,0.26,6978312.07,2608730.21,4244440.59,-180.0,84105477.58
223,66695625.0,1681761.26,495736.78,5901195.12,0.07,7625192.84,2866099.31,4064013.56,-247.5,89329376.45
224,66695625.0,1681761.26,722085.61,24389570.91,0.07,9888681.17,3668308.94,4149580.64,-247.5,111195366.1
225,66695625.0,2215326.26,1075531.76,30958567.78,0.24,13423142.65,5049429.81,4178416.78,-292.5,123595747.78
226,66695625.0,1414978.76,519734.74,0.0,0.0,7865172.46,2996892.23,3734108.34,-225.0,83226286.53
227,66695625.0,2215326.26,961526.23,29231111.35,97677141.38,9615262.39,3622243.94,4082485.35,-315.0,214100406.9
228,66695625.0,1414978.76,1034360.62,51386277.21,0.16,13011431.3,4816352.71,4087925.07,-225.0,142446725.84
229,66695625.0,1148196.26,744710.55,43530218.63,0.01,10114930.57,3768522.39,4150056.21,-202.5,130152057.12
230,66695625.0,1948543.76,1267381.47,70942151.25,0.4,15341639.76,5631432.58,4019356.26,-270.0,165845860.49
231,66695625.0,2215326.26,1002942.15,35539622.45,97677141.38,10029421.55,3786717.18,4082840.0,-315.0,221029320.98
232,66695625.0,2215326.26,865220.81,0.0,95577781.32,8719466.05,3414882.45,4443813.97,-315.0,181931800.88
233,66695625.0,1681761.26,791934.4,35940110.44,0.22,10587169.08,3886836.86,3996305.52,-247.5,123579495.3
234,66695625.0,614631.27,234551.91,0.0,0.0,5013344.13,1868509.54,2805390.73,-157.5,77231895.07
235,66695625.0,1948543.76,547332.81,0.0,0.0,8141153.17,3097220.35,3089627.4,-270.0,83519232.5
236,66695625.0,2215326.26,1059820.23,32196624.41,0.24,13266027.32,4918909.16,4053412.3,-292.5,124405452.42
237,66695625.0,881413.76,282699.64,0.0,0.0,5494821.42,2163984.15,1664372.4,-180.0,77182736.37
238,66695625.0,1948543.76,225261.12,0.0,0.0,4920436.28,1864247.63,1233494.78,-270.0,76887338.57
239,66695625.0,2215326.26,1224605.29,69915060.49,97677141.56,12246053.02,4520209.4,4024088.52,-315.0,258517794.54
