s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
34,69886875.0,1906520.76,741133.59,0.0,0.0,10206810.73,4143951.21,2368731.86,-270.0,89253753.15
35,69886875.0,1906520.76,1295086.63,30005910.53,4.94,15746340.99,5984708.61,4291696.23,-270.0,129116873.69
36,69886875.0,1626973.28,755858.63,0.0,0.0,10354061.29,4042484.99,4104850.99,-247.5,90770856.67
37,69886875.0,1347425.78,628825.01,11146106.88,0.0,9083725.1,3465944.08,3977232.38,-225.0,99535909.23
38,69886875.0,1347425.78,455583.56,0.0,0.0,7351310.62,2821724.98,3968180.77,-225.0,85830875.71
39,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-315.0,75886315.84
40,69886875.0,1906520.76,969269.28,30711690.69,4.94,12488167.53,4743794.77,4104804.22,-270.0,124810857.19
41,69886875.0,2186068.26,1213857.34,1866608.43,104616712.73,12138573.43,4785142.68,4456136.37,-315.0,201149659.24
42,69886875.0,2186068.26,1228416.8,26641637.21,104616712.73,12284167.99,4690928.3,4162180.33,-315.0,225696671.62
43,69886875.0,1067878.28,420839.87,0.0,0.0,7003873.73,2694711.45,3913049.6,-202.5,84987025.44
44,69886875.0,2186068.26,927397.11,1465200.49,104616712.73,9273971.13,3733278.91,4344038.15,-315.0,196433226.78
45,69886875.0,2186068.26,1334510.01,26708430.92,104616712.73,13345100.07,5256001.72,4339471.6,-315.0,227672855.32
46,69886875.0,1626973.28,963028.58,29165420.7,0.0,12425760.84,4765039.37,4276576.37,-247.5,123109426.64
47,69886875.0,2186068.26,1579331.74,65158025.59,104616717.67,15793317.27,5882305.16,4114306.36,-315.0,269216632.06
48,69886875.0,1626973.28,531109.86,15202878.61,0.0,8106573.64,3146253.8,3924501.1,-247.5,102424917.8
49,69886875.0,1626973.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-247.5,75327288.15
50,69886875.0,1906520.76,1358941.09,55440789.29,4.94,16384885.54,6272483.08,4153375.96,-270.0,155403605.65
51,69886875.0,2186068.26,788101.84,0.0,90473173.9,8333826.93,3332921.15,3303256.02,-315.0,178303908.11
52,69886875.0,1067878.28,70174.02,0.0,0.0,3497215.22,1322813.8,780372.75,-202.5,76625126.57
53,69886875.0,1626973.28,956159.65,20998227.94,0.0,12357071.46,4722776.16,4260911.83,-247.5,114808747.81
54,69886875.0,1626973.28,357119.08,0.0,0.0,6366665.8,2618729.51,1517559.95,-247.5,82373675.12
55,69886875.0,2186068.26,579578.47,0.0,66530625.65,6918236.01,2859792.24,2628179.61,-315.0,151589040.24
56,69886875.0,1906520.76,1006885.33,51250138.88,4.94,12864327.97,4899347.03,3999182.09,-270.0,145813012.0
57,69886875.0,2186068.26,1712986.7,18781701.35,104616717.67,17129866.84,6656332.67,4380318.63,-315.0,225350552.12
58,69886875.0,1347425.78,67515.27,0.0,0.0,3470627.65,1319222.1,749066.73,-225.0,76840507.52
59,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-202.5,74768238.15
60,69886875.0,1347425.78,598343.52,0.0,0.0,8778910.24,3363363.87,4141472.73,-225.0,88116166.14
61,69886875.0,2186068.26,1175636.09,24820059.23,104616712.73,11756360.92,4561462.48,4327718.05,-315.0,223330577.77
62,69886875.0,2186068.26,1045688.75,8709986.88,0.0,13252362.53,5014858.36,4151297.16,-292.5,104246844.44
63,69886875.0,788330.78,174755.91,0.0,0.0,4543034.09,1780110.05,1225600.97,-180.0,78398526.79
64,69886875.0,2186068.26,425377.2,0.0,69986928.03,5161271.61,1979563.02,2868343.82,-315.0,152494111.93
65,69886875.0,1626973.28,637527.61,10840829.77,0.0,9170751.08,3456634.79,3953810.85,-247.5,99573154.87
66,69886875.0,1626973.28,1263220.48,35174150.37,0.0,15427679.85,5805261.96,4279751.81,-247.5,133463665.25
67,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-202.5,74768238.15
68,69886875.0,2186068.26,1362079.24,39911368.6,104616712.73,13620792.42,5241456.28,4211460.0,-315.0,241036497.53
69,69886875.0,1626973.28,1277118.15,45806900.71,0.0,15566656.49,5854202.48,4286026.01,-247.5,144304504.62
70,69886875.0,1626973.28,879113.95,0.0,0.0,11586614.53,4554203.06,4384089.45,-247.5,92917621.77
71,69886875.0,2186068.26,1085511.55,2973208.11,104616712.73,10855115.52,4226724.77,4236712.87,-315.0,200066613.81
72,69886875.0,2186068.26,1212456.06,42206617.0,104616712.73,12124560.63,4694451.63,4089031.34,-315.0,241016457.65
73,69886875.0,2186068.26,1246255.33,28011239.37,104616712.73,12462553.29,4780512.2,4159147.07,-315.0,227349048.25
74,69886875.0,1347425.78,839858.06,0.0,0.0,11194055.62,4377241.39,3810204.32,-225.0,91455435.16
75,69886875.0,2186068.26,1389869.48,34083017.56,104616717.67,13898694.64,5344349.79,4388758.33,-315.0,235794035.73
76,69886875.0,2186068.26,1707310.19,39056177.89,104616717.67,17073101.77,6539915.04,4237129.71,-315.0,245302980.54
77,69886875.0,1906520.76,526197.5,0.0,0.0,8057449.89,3271742.51,2189095.66,-270.0,85837611.32
78,69886875.0,2186068.26,1167780.76,18327906.13,104616712.73,11677807.56,4542072.72,4241104.87,-315.0,216646013.03
79,69886875.0,1626973.28,149285.76,0.0,0.0,4288332.6,1644871.95,1164381.04,-247.5,78760472.13
80,69886875.0,2186068.26,1253821.6,12675307.76,104616712.73,12538215.97,4946689.18,4239988.82,-315.0,212343364.33
81,69886875.0,2186068.26,866657.72,0.0,0.0,11462052.15,4457555.63,4100641.22,-292.5,92959557.47
82,69886875.0,1906520.76,551451.0,0.0,0.0,8309984.84,3375920.43,2294993.58,-270.0,86325475.61
83,69886875.0,1067878.28,421307.46,0.0,0.0,7008549.57,2761115.92,3006886.56,-202.5,84152410.28
84,69886875.0,1347425.78,27815.95,0.0,0.0,3073634.53,1148367.26,60476.05,-225.0,75544369.57
85,69886875.0,788330.78,236323.1,0.0,0.0,5158705.96,2015814.24,1946837.82,-180.0,80032706.9
86,69886875.0,2186068.26,1047395.2,15519042.18,4.94,13269426.83,5033492.95,4090200.35,-292.5,111032213.21
87,69886875.0,2186068.26,1283443.3,33871245.05,104616712.73,12834433.03,4976861.49,4330261.91,-315.0,233985585.77
88,69886875.0,2186068.26,718880.98,12017997.41,0.0,9984284.83,3753210.04,4002263.26,-292.5,102549287.27
89,69886875.0,1067878.28,798222.46,32471932.64,0.0,10777699.64,4073706.2,4183944.13,-202.5,123260055.85
90,69886875.0,1347425.78,853616.95,10896597.44,0.0,11331644.54,4402203.65,4066585.39,-225.0,102784723.75
91,69886875.0,1067878.28,125469.39,0.0,0.0,4050168.94,1560728.96,1061593.83,-202.5,77752511.9
92,69886875.0,1626973.28,954605.47,37446985.08,0.0,12341529.73,4702461.5,3985137.85,-247.5,130944320.41
93,69886875.0,1626973.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-247.5,75327288.15
94,69886875.0,2186068.26,1503394.01,39734253.42,104616717.67,15033939.9,5754631.67,4270605.44,-315.0,242986170.36
95,69886875.0,1347425.78,278615.69,0.0,0.0,5581631.87,2238296.12,1482589.82,-225.0,80815209.28
96,69886875.0,1626973.28,499083.37,0.0,0.0,7786308.68,3124196.34,3016825.27,-247.5,85940014.43
97,69886875.0,1347425.78,406572.7,8237617.88,0.0,6861202.0,2605709.12,4156811.56,-225.0,93501989.03
98,69886875.0,1906520.76,814079.06,2158689.48,4.94,10936265.32,4253232.92,4232880.91,-270.0,94188278.41
99,69886875.0,1906520.76,961989.48,29425591.32,4.94,12415369.46,4676404.75,4057021.09,-270.0,123329506.81
100,69886875.0,1626973.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-247.5,75327288.15
101,69886875.0,2186068.26,1117859.76,14679778.51,4.94,13974072.4,5332519.45,4171819.22,-292.5,111348705.03
102,69886875.0,1067878.28,671048.11,9936170.3,0.0,9505956.13,3652455.12,4006049.09,-202.5,98726229.53
103,69886875.0,1067878.28,190515.37,0.0,0.0,4700628.69,1861443.18,1242289.18,-202.5,78949427.19
104,69886875.0,1626973.28,650414.43,20749201.3,0.0,9299619.35,3558692.81,3871848.07,-247.5,109643376.74
105,69886875.0,1067878.28,643048.3,22690533.36,0.0,9225958.0,3488879.14,3916109.81,-202.5,110919079.39
106,69886875.0,1626973.28,590317.72,1373065.49,0.0,8698652.16,3365296.13,4255066.84,-247.5,89795999.11
107,69886875.0,1347425.78,827713.9,22334690.21,0.0,11072613.95,4162694.96,4226662.43,-225.0,113858451.22
108,69886875.0,1347425.78,414745.48,0.0,0.0,6942929.8,2716014.15,3537615.05,-225.0,84845380.25
109,69886875.0,788330.78,128623.77,0.0,0.0,4081712.73,1573201.53,1078512.04,-180.0,77537075.85
110,69886875.0,788330.78,25462.46,0.0,0.0,3050099.61,1122967.78,74453.86,-180.0,74948009.48
111,69886875.0,1626973.28,607210.15,0.0,0.0,8867576.47,3446223.22,3797643.55,-247.5,88232254.17
112,69886875.0,1347425.78,571408.67,0.0,0.0,8509561.67,3352047.65,4188301.04,-225.0,87855394.8
113,69886875.0,2186068.26,1196294.8,0.0,103049821.75,12013146.99,4690475.13,4193340.2,-315.0,197215707.15
114,69886875.0,1347425.78,135209.54,0.0,0.0,4147570.4,1565781.11,1050733.01,-225.0,78133369.83
115,69886875.0,1906520.76,1312196.21,44619254.78,4.94,15917436.79,5995883.38,4197106.08,-270.0,143835007.94
116,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-292.5,75886338.34
117,69886875.0,2186068.26,948431.11,9738514.79,104616712.73,9484311.07,3802431.08,4057440.91,-315.0,204720469.97
118,69886875.0,2186068.26,1168770.82,6768039.98,0.0,14483183.21,5560599.54,4269824.87,-292.5,104323069.18
119,69886875.0,1347425.78,453258.75,0.0,0.0,7328062.52,2829308.24,3936726.78,-225.0,85781432.06
120,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-292.5,75886338.34
121,69886875.0,1347425.78,736059.28,12035367.97,0.0,10156067.79,3937737.08,4085379.36,-225.0,102184687.25
122,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-202.5,74768238.15
123,69886875.0,1626973.28,946669.45,22734288.43,0.0,12262169.55,4677182.36,4270159.19,-247.5,116404069.76
124,69886875.0,1067878.28,296267.92,0.0,0.0,5758154.16,2267990.81,2264931.31,-202.5,81541894.97
125,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-202.5,74768238.15
126,69886875.0,1626973.28,914728.62,19744196.16,0.0,11942761.17,4554500.8,4143738.36,-247.5,112813525.88
127,69886875.0,788330.78,297890.28,0.0,0.0,5774377.83,2194438.07,3092664.18,-180.0,82034396.14
128,69886875.0,1347425.78,357679.71,0.0,0.0,6372272.11,2623755.94,1092944.11,-225.0,81680727.65
129,69886875.0,1626973.28,794384.49,15985252.25,0.0,10739319.86,4128644.89,4066909.65,-247.5,107228111.91
130,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-225.0,75047763.15
131,69886875.0,788330.78,452253.73,0.0,0.0,7318012.27,2839561.69,3095684.41,-180.0,84380537.87
132,69886875.0,2186068.26,1136043.05,14151802.27,104616712.73,11360430.54,4354471.7,4212654.11,-315.0,211904742.67
133,69886875.0,2186068.26,1134951.73,12428507.25,104616712.73,11349517.33,4470630.26,4294634.93,-315.0,210367582.49
134,69886875.0,1906520.76,780278.87,0.0,0.0,10598263.57,4291113.65,3031766.52,-270.0,90494548.37
135,69886875.0,2186068.26,628948.34,0.0,58072561.53,7637562.7,3083284.36,1953625.7,-315.0,143448610.88
136,69886875.0,1347425.78,289705.9,0.0,0.0,5692534.0,2232252.55,1864538.39,-225.0,81313106.62
137,69886875.0,2186068.26,1431291.1,47083617.55,104616717.67,14312910.81,5503672.02,4231006.9,-315.0,249251844.32
138,69886875.0,788330.78,25462.46,0.0,0.0,3050099.61,1122967.78,74453.86,-180.0,74948009.48
139,69886875.0,1906520.76,782715.16,0.0,0.0,10622626.43,4092118.62,3899745.25,-270.0,91190331.21
140,69886875.0,1067878.28,393514.95,0.0,0.0,6730624.5,2584484.18,3690629.36,-202.5,84353803.76
141,69886875.0,1906520.76,1308625.44,2141561.51,4.94,15881729.06,6149194.79,4227713.25,-270.0,101501954.75
142,69886875.0,1626973.28,712998.36,0.0,0.0,9925458.58,3900791.58,3480521.75,-247.5,89533371.05
143,69886875.0,2186068.26,700198.61,0.0,99423476.58,7168363.32,2831827.94,3902992.7,-315.0,186099487.41
144,69886875.0,1347425.78,365952.74,4426313.43,0.0,6455002.43,2427587.22,4250185.76,-225.0,89159117.36
145,69886875.0,2186068.26,1217016.11,36899880.65,4.94,14965635.97,5685252.2,4298780.23,-292.5,135139220.87
146,69886875.0,1347425.78,128035.6,0.0,0.0,4075831.0,1588895.12,1008666.09,-225.0,78035503.58
147,69886875.0,2186068.26,1411167.16,44952779.39,104616712.73,14111671.58,5553579.38,4185994.46,-315.0,246904532.96
148,69886875.0,2186068.26,1407139.6,45437759.82,104616717.67,14071395.84,5421208.88,4247623.71,-315.0,247274473.79
149,69886875.0,1347425.78,498643.69,0.0,0.0,7781911.92,2989392.83,4371604.73,-225.0,86875628.94
150,69886875.0,1067878.28,432567.87,0.0,0.0,7121153.75,2767470.42,2979009.74,-202.5,84254752.56
151,69886875.0,1067878.28,353862.7,0.0,0.0,6334101.99,2512089.44,1893998.59,-202.5,82048603.5
152,69886875.0,1906520.76,1202923.27,38777331.94,4.94,14824707.43,5647207.65,4167687.55,-270.0,136412988.54
153,69886875.0,1626973.28,744308.8,12355085.99,0.0,10238563.02,3903035.31,4023985.43,-247.5,102778579.32
154,69886875.0,2186068.26,1165099.67,0.0,0.0,14446471.67,5597300.41,4203113.89,-292.5,97484636.4
155,69886875.0,1067878.28,292774.24,0.0,0.0,5723217.39,2242562.31,1741541.44,-202.5,80954646.15
156,69886875.0,2186068.26,1691577.24,7237033.38,4.94,19711247.27,7467699.35,4296394.55,-292.5,112476607.49
157,69886875.0,1906520.76,1248336.92,35061688.04,4.94,15278843.85,5819222.36,4299798.96,-270.0,133501020.82
158,69886875.0,1626973.28,372356.5,0.0,0.0,6519040.05,2564297.27,1766003.58,-247.5,82735298.18
159,69886875.0,2186068.26,644373.32,0.0,0.0,9239208.23,3599774.04,2697433.73,-292.5,88253440.1
160,69886875.0,1067878.28,604172.57,13615929.57,0.0,8837200.7,3360156.12,4019468.88,-202.5,101391478.61
161,69886875.0,1347425.78,654148.51,9066495.5,0.0,9336960.07,3604720.78,4123120.26,-225.0,98019520.89
162,69886875.0,788330.78,460422.09,0.0,0.0,7399695.92,2850853.29,4164850.44,-180.0,85550847.52
163,69886875.0,2186068.26,1347983.19,47202098.31,104616712.73,13479831.89,5311943.19,4112040.25,-315.0,248143237.82
164,69886875.0,1626973.28,492433.85,0.0,0.0,7719813.5,3110554.47,2124951.45,-247.5,84961354.05
165,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-225.0,75047763.15
166,69886875.0,2186068.26,1468277.04,31234350.03,4.94,17478245.22,6649358.06,4339806.97,-292.5,133242693.02
167,69886875.0,2186068.26,625083.68,0.0,101698280.22,6321681.95,2465767.4,4222126.02,-315.0,187405567.53
168,69886875.0,2186068.26,975778.11,29904669.91,4.94,12553255.95,4806637.18,4070058.17,-292.5,124383055.03
169,69886875.0,1626973.28,709634.67,0.0,0.0,9891821.69,3881494.0,3578673.95,-247.5,89575225.09
170,69886875.0,1626973.28,459428.16,0.0,0.0,7389756.58,2865063.28,4066734.42,-247.5,86294583.21
171,69886875.0,2186068.26,1759652.37,32678767.35,104616717.67,17596523.53,6642844.93,4409277.02,-315.0,239776411.12
172,69886875.0,2186068.26,1571240.69,81491758.88,4.94,18507881.7,6951371.56,4119641.59,-292.5,184714550.11
173,69886875.0,2186068.26,1572266.33,29402467.03,104616717.67,15722663.17,5990820.31,4222380.64,-315.0,233599943.42
174,69886875.0,1906520.76,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-270.0,75606813.14
175,69886875.0,788330.78,408013.98,15131266.6,0.0,6875614.85,2602474.76,3854261.95,-180.0,99546657.92
176,69886875.0,2186068.26,557063.23,0.0,0.0,8366107.32,3262168.39,2474289.45,-292.5,86732279.16
177,69886875.0,1626973.28,659791.6,1222946.91,0.0,9393391.05,3583567.02,4207296.55,-247.5,90580593.91
178,69886875.0,1906520.76,1018185.71,17146614.51,4.94,12977331.75,5006595.58,4111171.0,-270.0,112053029.25
179,69886875.0,1347425.78,334013.47,0.0,0.0,6135609.69,2443497.35,2360158.63,-225.0,82507354.91
180,69886875.0,788330.78,219938.12,0.0,0.0,4994856.2,1953309.6,1344164.78,-180.0,79187294.49
181,69886875.0,2186068.26,1187432.39,25234725.53,104616712.73,11874323.91,4574606.84,4167534.63,-315.0,223727964.29
182,69886875.0,2186068.26,1379354.2,38225473.67,104616712.73,13793542.02,5325215.97,4248405.88,-315.0,239661332.74
183,69886875.0,1626973.28,814539.03,0.0,0.0,10940865.33,4260090.05,3534369.83,-247.5,91063465.02
184,69886875.0,1067878.28,621549.61,14061904.46,0.0,9010971.1,3404888.05,3931181.34,-202.5,101985045.35
185,69886875.0,1347425.78,98566.77,0.0,0.0,3781142.74,1471018.55,257440.76,-225.0,76842244.61
186,69886875.0,1347425.78,380160.55,0.0,0.0,6597080.49,2516986.85,3001817.63,-225.0,83730121.29
187,69886875.0,788330.78,220888.04,0.0,0.0,5004355.45,1987018.56,1372689.9,-180.0,79259977.73
188,69886875.0,1067878.28,552068.44,0.0,0.0,8316159.39,3182384.31,4021288.73,-202.5,87026451.65
189,69886875.0,1347425.78,685904.91,10496320.36,0.0,9654524.07,3731273.89,4095366.12,-225.0,99897465.11
190,69886875.0,1067878.28,417377.49,0.0,0.0,6969249.87,2717316.64,2791607.18,-202.5,83850101.96
191,69886875.0,2186068.26,1429384.44,46869438.65,104616717.67,14293844.26,5534201.22,4176398.55,-315.0,248992613.06
192,69886875.0,1067878.28,323737.05,0.0,0.0,6032845.46,2385287.29,2364547.4,-202.5,82060967.97
193,69886875.0,1626973.28,160843.45,0.0,0.0,4403909.46,1727667.03,526577.86,-247.5,78332598.58
194,69886875.0,1906520.76,909070.36,0.0,0.0,11886178.47,4654209.56,3635397.25,-270.0,92877981.39
195,69886875.0,1626973.28,739967.69,8493803.93,0.0,10195151.89,3885327.73,4030558.27,-247.5,98858410.28
196,69886875.0,2186068.26,1082568.89,0.0,99656229.06,10984609.34,4253471.22,3896781.35,-315.0,191946288.11
197,69886875.0,1067878.28,202058.52,0.0,0.0,4816060.2,1927449.56,793707.22,-202.5,78693826.28
198,69886875.0,2186068.26,1168601.96,23429737.17,104616712.73,11686019.62,4565348.63,4209898.42,-315.0,221748946.79
199,69886875.0,1626973.28,443127.48,0.0,0.0,7226749.82,2899715.88,2749012.42,-247.5,84832206.37
200,69886875.0,1906520.76,418098.83,0.0,0.0,6976463.15,2811981.14,1846398.34,-270.0,83846067.22
201,69886875.0,1626973.28,419947.58,0.0,0.0,6994950.84,2767974.32,1924130.42,-247.5,83620603.94
202,69886875.0,2186068.26,1115176.25,21785617.93,0.0,13947237.54,5382158.29,4341637.78,-292.5,118644478.56
203,69886875.0,2186068.26,875041.5,16018728.41,0.0,11545890.04,4503253.2,4174204.51,-292.5,109189768.42
204,69886875.0,1626973.28,664545.88,2224566.09,0.0,9440933.78,3620220.42,4198062.8,-247.5,91661929.74
205,69886875.0,788330.78,496252.63,0.0,0.0,7758001.26,2980139.51,4242022.65,-180.0,86151441.82
206,69886875.0,1347425.78,67206.42,0.0,0.0,3467539.17,1295783.6,756022.54,-225.0,76820627.49
207,69886875.0,1347425.78,969200.5,35798763.7,0.0,12487479.97,4760033.34,4109628.81,-225.0,129359182.09
208,69886875.0,1626973.28,515904.13,6563110.99,0.0,7954516.32,3042860.96,4077936.35,-247.5,93667929.52
209,69886875.0,1626973.28,684723.55,0.0,0.0,9642710.53,3820343.06,3504588.66,-247.5,89165966.58
210,69886875.0,1347425.78,819209.19,3829494.48,0.0,10987566.89,4234327.72,4149887.12,-225.0,95254561.17
211,69886875.0,1067878.28,538370.19,10588462.39,0.0,8179176.87,3091788.49,3998948.48,-202.5,97351297.2
212,69886875.0,2186068.26,1122066.5,16894949.01,4.94,14016139.83,5392929.77,4362815.75,-292.5,113861556.57
213,69886875.0,1347425.78,192384.24,0.0,0.0,4719317.4,1878266.93,1160655.3,-225.0,79184699.64
214,69886875.0,1906520.76,876185.77,21025938.42,4.94,11557332.4,4468040.74,4170116.49,-270.0,113890744.53
215,69886875.0,2186068.26,1251951.61,66661128.33,4.94,15314990.96,5755166.91,3964768.61,-292.5,165020662.12
216,69886875.0,2186068.26,997838.24,40511848.07,4.94,12773857.2,4918250.73,4119605.86,-292.5,135394055.8
217,69886875.0,1067878.28,740771.86,12694349.77,0.0,10203193.6,3904670.24,3969480.06,-202.5,102467016.31
218,69886875.0,2186068.26,1290312.56,9386373.09,0.0,15698600.56,6136690.92,4126411.17,-292.5,108711039.05
219,69886875.0,2186068.26,1201618.69,21989142.45,104616712.73,12016186.91,4690393.65,4176623.31,-315.0,220763306.01
220,69886875.0,2186068.26,971926.15,9024392.29,0.0,12514736.47,4830773.27,4272854.54,-292.5,103687333.48
221,69886875.0,1906520.76,38832.56,0.0,0.0,3183800.44,1196537.44,85326.32,-270.0,76297622.52
222,69886875.0,2186068.26,1087368.12,38781707.72,104616712.73,10873681.18,4201975.53,4110628.18,-315.0,235744701.72
223,69886875.0,2186068.26,155638.85,0.0,32224278.32,3324462.05,1239004.62,2236233.66,-315.0,111252245.76
224,69886875.0,1626973.28,791327.64,11126162.4,0.0,10708751.44,4090186.7,4029935.45,-247.5,102259964.41
225,69886875.0,1067878.28,409136.63,0.0,0.0,6886841.29,2708382.33,2971589.53,-202.5,83930500.56
226,69886875.0,2186068.26,1138873.0,16837034.35,104616712.73,11388729.97,4479604.84,4197214.84,-315.0,214730797.98
227,69886875.0,1067878.28,430442.22,0.0,0.0,7099897.15,2729836.41,3988882.07,-202.5,85203608.62
228,69886875.0,1067878.28,275509.19,0.0,0.0,5550566.93,2095231.8,3095468.46,-202.5,81971327.15
229,69886875.0,1626973.28,1065682.86,56993058.68,0.0,13452303.6,5069738.58,4161451.64,-247.5,152255836.14
230,69886875.0,1067878.28,688911.07,13600213.58,0.0,9684585.7,3724836.67,4034916.55,-202.5,102688014.34
231,69886875.0,2186068.26,1061399.43,6794540.99,104616712.73,10613994.28,4140806.89,4112798.65,-315.0,203412881.23
232,69886875.0,788330.78,295128.37,0.0,0.0,5746758.7,2294733.14,1696427.81,-180.0,80708073.8
233,69886875.0,2186068.26,439244.28,0.0,38171409.2,6345175.29,2595383.94,938479.02,-315.0,120562320.0
234,69886875.0,1347425.78,637070.98,0.0,0.0,9166184.85,3589511.8,3470054.43,-225.0,88096897.84
235,69886875.0,2186068.26,1682975.94,66825114.74,104616717.67,16829759.2,6316368.44,4246713.06,-315.0,272590277.3
236,69886875.0,2186068.26,1367945.48,54572344.88,104616717.67,13679454.64,5267233.79,4193914.15,-315.0,255770238.87
237,69886875.0,1906520.76,644260.53,0.0,0.0,9238080.17,3618940.94,3602948.57,-270.0,88897355.97
238,69886875.0,2186068.26,34765.7,0.0,3973193.32,2795475.16,1018212.43,1379827.74,-315.0,81274102.6
239,69886875.0,2186068.26,1101883.84,14621149.01,0.0,13814313.39,5335294.72,4094030.57,-292.5,111039322.29
240,69886875.0,1067878.28,428983.98,0.0,0.0,7085314.83,2828188.29,2300752.22,-202.5,83597790.09
