s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
131,69886875.0,788330.78,452253.73,0.0,0.0,7318012.27,2689369.61,3207802.46,-0.0,84342643.84
132,69886875.0,2186068.26,1136043.04,14151803.73,0.0,11360430.38,3953074.96,4075558.81,-0.0,106749854.18
133,69886875.0,2186068.26,1134951.73,12428507.25,0.0,11349517.33,3953581.82,4152759.86,-0.0,105092261.25
134,69886875.0,1906520.76,780278.87,0.0,0.0,10598263.57,3905640.92,2927871.74,-0.0,90005450.87
135,69886875.0,2186068.26,628948.34,0.0,0.0,7637562.7,2681007.69,1845500.36,-134807.93,84731154.42
136,69886875.0,1347425.78,289705.9,0.0,0.0,5692534.0,2090101.74,1943640.25,-0.0,81250282.68
137,69886875.0,2186068.26,1431291.07,46693636.39,0.0,14312910.66,5092011.82,4224583.19,-0.0,143827376.38
138,69886875.0,788330.78,25462.46,0.0,0.0,3050099.61,1109065.05,82328.01,-0.0,74942160.9
139,69886875.0,1906520.76,782715.16,0.0,0.0,10622626.43,3802081.0,3756197.91,-0.0,90757016.26
140,69886875.0,1067878.28,393514.95,0.0,0.0,6730624.5,2435344.69,3560360.56,-0.0,84074597.98
141,69886875.0,1906520.76,1308625.44,2141561.51,0.0,15881729.22,5602849.29,4122247.64,-0.0,100850408.86
142,69886875.0,1626973.28,712998.36,0.0,0.0,9925458.58,3585829.49,3324252.43,-0.0,89062387.12
143,69886875.0,2186068.26,700198.61,0.0,0.0,7168363.32,2533814.59,3719843.93,-16637.72,86178525.98
144,69886875.0,1347425.78,365952.74,4426313.43,0.0,6455002.43,2312334.63,4123894.41,-0.0,88917798.42
145,69886875.0,2186068.26,1217016.11,36893280.25,4.94,14965635.97,5282848.81,4149302.88,-0.0,134581032.23
146,69886875.0,1347425.78,128035.6,0.0,0.0,4075831.0,1536500.45,1042551.97,-0.0,78017219.8
147,69886875.0,2186068.26,1411167.14,44153730.29,0.0,14111671.42,4729372.37,4378844.17,-0.0,140857728.65
148,69886875.0,2186068.26,1407139.57,45056602.13,0.0,14071395.69,5006767.4,4229761.51,-0.0,141844609.56
149,69886875.0,1347425.78,498643.69,0.0,0.0,7781911.92,2759308.02,4199067.95,-0.0,86473232.35
150,69886875.0,1067878.28,432567.87,0.0,0.0,7121153.75,2620802.25,2903718.31,-0.0,84032995.46
151,69886875.0,1067878.28,353862.7,0.0,0.0,6334101.99,2338060.1,1977035.89,-0.0,81957813.95
152,69886875.0,1906520.76,1202923.27,38714697.28,0.0,14824707.59,5314449.04,4036645.49,-0.0,135886818.44
153,69886875.0,1626973.28,744308.8,12355085.99,0.0,10238563.02,3692263.2,3904314.38,-0.0,102448383.67
154,69886875.0,2186068.26,1165099.67,0.0,0.0,14446471.67,5053975.89,4071572.18,-0.0,96810062.67
155,69886875.0,1067878.28,292774.24,0.0,0.0,5723217.39,2115451.04,1821688.85,-0.0,80907884.79
156,69886875.0,2186068.26,1691577.24,7242337.87,4.94,19711247.27,7045727.84,4133400.11,-0.0,111897238.54
157,69886875.0,1906520.76,1248336.92,35012432.47,0.0,15278844.01,5454455.1,4144673.87,-0.0,132932138.13
158,69886875.0,1626973.28,372356.5,0.0,0.0,6519040.05,2339286.96,1888100.16,-0.0,82632631.95
159,69886875.0,2186068.26,644373.32,0.0,0.0,9239208.23,3422451.65,2631596.74,-0.0,88010573.21
160,69886875.0,1067878.28,604172.57,13615929.57,0.0,8837200.7,3234980.99,3917333.66,-0.0,101164370.75
161,69886875.0,1347425.78,654148.51,9066495.5,0.0,9336960.07,3373828.89,3993342.82,-0.0,97659076.57
162,69886875.0,788330.78,460422.09,0.0,0.0,7399695.92,2682695.56,4049752.49,-0.0,85267771.83
163,69886875.0,2186068.26,1347983.17,46599726.23,0.0,13479831.73,4650328.17,4286653.48,-0.0,142437466.04
164,69886875.0,1626973.28,492433.85,0.0,0.0,7719813.5,2897729.11,2141240.71,-0.0,84765065.44
165,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75047988.15
166,69886875.0,2186068.26,1467032.26,31236061.59,4.94,17465797.48,6219056.82,4158142.46,-0.0,132619038.82
167,69886875.0,2186068.26,625083.68,0.0,0.0,6321681.95,2156599.25,3965176.0,-7084.51,85134399.64
168,69886875.0,2186068.26,975778.11,29856016.3,4.94,12553255.95,4554741.51,3979323.86,-0.0,123992063.93
169,69886875.0,1626973.28,709634.67,0.0,0.0,9891821.69,3557040.87,3442717.58,-0.0,89115063.09
170,69886875.0,1626973.28,459428.16,0.0,0.0,7389756.58,2657369.4,3887376.1,-0.0,85907778.51
171,69886875.0,2186068.26,1758359.6,32458124.14,0.0,17583595.98,6229678.62,4342383.66,-0.0,134445085.26
172,69886875.0,2186068.26,1571240.69,81044041.18,4.94,18507881.7,6689561.28,4187976.24,-0.0,184073649.28
173,69886875.0,2186068.26,1572266.3,29250814.84,0.0,15722663.01,5604153.01,4138727.98,-0.0,128361568.41
174,69886875.0,1906520.76,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.02,75607083.12
175,69886875.0,788330.78,408013.98,15131266.61,480355.69,6814197.99,2501865.5,3816006.02,-0.0,99826911.57
176,69886875.0,2186068.26,557063.23,0.0,0.0,8366107.32,3077532.84,2468717.81,-0.0,86542364.46
177,69886875.0,1626973.28,659791.6,1222946.91,0.0,9393391.05,3350014.58,4045585.85,-0.0,90185578.28
178,69886875.0,1906520.76,1018185.71,17146614.51,0.0,12977331.91,4555155.11,4001889.1,-0.0,111492572.09
179,69886875.0,1347425.78,334013.47,0.0,0.0,6135609.69,2320225.81,2275459.37,-0.0,82299609.11
180,69886875.0,788330.78,219938.12,0.0,0.0,4994856.2,1850308.35,1418883.53,-0.0,79159191.98
181,69886875.0,2186068.26,1187432.38,24967096.92,0.0,11874323.75,4267129.2,4021913.6,-0.0,118390839.1
182,69886875.0,2186068.26,1379354.19,38057224.82,0.0,13793541.86,4853614.01,4194946.71,-0.0,134351624.84
183,69886875.0,1626973.28,814539.03,0.0,0.0,10940865.33,3968183.58,3398487.45,-0.0,90635923.67
184,69886875.0,1067878.28,621549.61,14061904.46,0.0,9010971.1,3281140.87,3877913.29,-0.0,101808232.61
185,69886875.0,1347425.78,98566.77,0.0,0.0,3781142.74,1367890.88,301039.51,-0.0,76782940.69
186,69886875.0,1347425.78,380160.55,0.0,0.0,6597080.49,2419742.5,2918422.09,-0.0,83549706.39
187,69886875.0,788330.78,220888.04,0.0,0.0,5004355.45,1852150.39,1457163.52,-0.0,79209763.18
188,69886875.0,1067878.28,552068.44,0.0,0.0,8316159.39,2963110.03,3878413.97,-0.0,86664505.11
189,69886875.0,1347425.78,685904.91,10496320.36,0.0,9654524.07,3495407.33,3967484.15,-0.0,99533941.58
190,69886875.0,1067878.28,417377.49,0.0,0.0,6969249.87,2601622.72,2698131.74,-0.0,83641135.09
191,69886875.0,2186068.26,1429384.44,46589751.11,4.94,14293844.26,5014385.63,4101776.6,-0.0,143502090.24
192,69886875.0,1067878.28,323737.05,0.0,0.0,6032845.46,2282543.08,2294177.48,-0.0,81888056.35
193,69886875.0,1626973.28,160843.45,0.0,0.0,4403909.46,1572987.17,608045.66,-0.0,78259634.01
194,69886875.0,1906520.76,909070.36,0.0,0.0,11886178.47,4247862.36,3531949.98,-0.0,92368456.94
195,69886875.0,1626973.28,739967.69,8493803.93,0.0,10195151.89,3634124.9,3925191.28,-0.0,98502087.96
196,69886875.0,2186068.26,1082568.89,0.0,0.0,10984609.34,3908049.42,3718165.09,-15892.05,91750443.95
197,69886875.0,1067878.28,202058.52,0.0,0.0,4816060.2,1754236.8,892198.98,-0.0,78619307.77
198,69886875.0,2186068.26,1168601.95,23362933.68,0.0,11686019.46,4040085.92,4110174.04,-0.0,116440758.3
199,69886875.0,1626973.28,443127.48,0.0,0.0,7226749.82,2679329.92,2641472.86,-0.0,84504528.36
200,69886875.0,1906520.76,418098.83,0.0,0.0,6976463.15,2551260.57,1947348.42,-0.0,83686566.73
201,69886875.0,1626973.28,419947.58,0.0,0.0,6994950.84,2554613.71,2025392.14,-0.0,83508752.55
202,69886875.0,2186068.26,1115176.25,21785617.93,4.94,13947237.38,4908291.25,4180173.01,-0.0,118009444.03
203,69886875.0,2186068.26,875041.5,16018728.41,4.94,11545889.88,4082073.37,4041440.92,-0.0,108636122.28
204,69886875.0,1626973.28,664545.88,2224566.09,0.0,9440933.78,3383280.14,4066095.04,-0.0,91293269.2
205,69886875.0,788330.78,496252.63,0.0,293669.42,7720453.56,2793296.5,4107111.28,-0.0,86085989.16
206,69886875.0,1347425.78,67206.42,0.0,0.0,3467539.17,1295783.6,756022.54,-0.0,76820852.49
207,69886875.0,1347425.78,969200.5,35734014.07,0.0,12487479.97,4530948.65,4012359.94,-0.0,128968303.9
208,69886875.0,1626973.28,515904.13,6563110.99,0.0,7954516.32,2831350.84,3950023.09,-0.0,93328753.65
209,69886875.0,1626973.28,684723.55,0.0,0.0,9642710.53,3480741.59,3353493.7,-0.0,88675517.64
210,69886875.0,1347425.78,819209.19,3829494.48,0.0,10987566.89,3869703.46,4094924.44,-0.0,94835199.23
211,69886875.0,1067878.28,538370.19,10588462.39,0.0,8179176.87,2978544.82,3937257.97,-0.0,97176565.52
212,69886875.0,2186068.26,1122066.5,16906162.54,4.94,14016139.83,4957543.7,4198734.01,-0.0,113273594.79
213,69886875.0,1347425.78,192384.24,0.0,0.0,4719317.4,1753935.3,1228044.64,-0.0,79127982.35
214,69886875.0,1906520.76,876185.77,21025938.42,0.0,11557332.56,4113284.91,4020409.85,-0.0,113386547.27
215,69886875.0,2186068.26,1251951.61,66146747.79,4.94,15314990.96,5589059.42,3952425.98,-0.0,164328123.96
216,69886875.0,2186068.26,997838.24,38485607.9,4.94,12773857.2,4337060.28,4652362.88,-0.0,133319674.7
217,69886875.0,1067878.28,733997.5,13246732.3,3790508.35,9676836.55,3484691.99,4497849.12,-0.0,106385369.08
218,69886875.0,2186068.26,1290312.56,9386373.09,4.94,15698600.4,5442909.62,4125575.2,-0.0,108016719.07
219,69886875.0,2186068.26,1201618.68,21773711.75,0.0,12016186.75,4085459.43,4313591.87,-0.0,115463511.75
220,69886875.0,2186068.26,971926.15,9024392.29,4.94,12514736.31,4472019.18,4108364.4,-0.0,103164386.53
221,69886875.0,1906520.76,38832.56,0.0,0.0,3183800.44,1155059.83,100600.09,-0.0,76271688.69
222,69886875.0,2186068.26,1087368.1,38353864.75,0.0,10873681.02,3886416.74,4092945.79,-0.0,130367219.66
223,69886875.0,2186068.26,155638.85,0.0,0.0,3324462.05,1234966.35,1168143.1,-176807.36,77779346.25
224,69886875.0,1626973.28,791327.64,11126162.4,0.0,10708751.44,3879414.95,3903367.56,-0.0,101922872.27
225,69886875.0,1067878.28,409136.63,0.0,0.0,6886841.29,2543954.08,2853735.74,-0.0,83648421.02
226,69886875.0,2186068.26,1138873.0,16837034.35,0.0,11388729.97,3983402.6,4067638.77,-0.0,109488621.95
227,69886875.0,1067878.28,430442.22,0.0,0.0,7099897.15,2564642.04,3828065.31,-0.0,84877799.99
228,69886875.0,1067878.28,275509.19,0.0,0.0,5550566.93,2042965.58,3047501.63,-0.0,81871296.61
229,69886875.0,1626973.28,1065682.86,56727393.51,0.0,13452303.6,4810629.07,4151211.24,-0.0,151721068.56
230,69886875.0,1067878.28,688911.07,13600213.58,0.0,9684585.7,3540583.03,3916370.89,-0.0,102385417.54
231,69886875.0,2186068.26,1061399.43,6794540.99,0.0,10613994.28,3539776.3,4084180.08,-0.0,98166834.34
232,69886875.0,788330.78,295128.37,0.0,0.0,5746758.7,2164336.48,1863798.81,-0.0,80745228.13
233,69886875.0,2186068.26,439244.28,0.0,0.0,6345175.29,2271069.87,1082638.98,-195273.25,82015798.43
234,69886875.0,1347425.78,637070.98,0.0,0.0,9166184.85,3329336.2,3315232.5,-0.0,87682125.31
235,69886875.0,2186068.26,1678893.31,65867708.81,4.94,16788932.98,5964248.93,4372423.69,-0.0,166745155.92
236,69886875.0,2186068.26,1367945.48,54284768.9,4.94,13679454.64,4822515.27,4129940.26,-0.0,150357572.75
237,69886875.0,1906520.76,644260.53,0.0,0.0,9238080.17,3322034.21,3456006.99,-0.0,88453777.67
238,69886875.0,2186068.26,34765.7,0.0,0.0,2795475.16,1018212.43,399199.75,-244781.81,76075814.48
239,69886875.0,2186068.26,1101883.84,14621149.01,4.94,13814313.23,4790223.34,4070381.25,-0.0,110470898.86
240,69886875.0,1067878.28,428983.98,0.0,0.0,7085314.83,2734690.56,2221316.68,-0.0,83425059.33
241,69886875.0,2186068.26,837562.59,0.0,0.0,11171100.87,3868497.6,3958802.2,-0.0,91908906.51
