s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
65,1105074.0,98459.9,99883.1,0.0,84146.63,926070.09,21603.9,77918.66,0.0,2413156.28
66,1105074.0,88448.14,91858.7,0.0,92237.04,839723.33,19342.22,73305.92,0.0,2309989.36
67,1105074.0,29049.29,20186.6,0.0,1524.19,200954.03,5527.7,6968.89,0.0,1369284.69
68,1105074.0,84451.28,80026.08,0.0,49790.8,768494.33,17556.47,52023.23,0.0,2157416.19
69,1105074.0,73672.06,72459.77,0.0,77887.73,664989.88,16357.89,56745.98,0.0,2067187.3
70,1105074.0,111209.3,116860.14,0.0,143206.97,1052736.53,24264.49,85047.44,0.0,2638398.88
71,1105074.0,117233.76,131424.09,0.0,212458.54,1139832.79,25747.77,92914.23,0.0,2824685.19
72,1105074.0,115128.98,104485.64,0.0,1384.88,1050176.42,23697.12,59833.94,-593.5,2459187.48
73,1105074.0,102980.03,95985.17,0.0,46181.56,927432.31,21770.84,66899.27,0.0,2366323.18
74,1105074.0,99574.35,85299.85,0.0,45255.23,820177.6,19929.36,61593.0,0.0,2236903.39
75,1105074.0,90617.66,86768.45,0.0,83906.43,808944.86,18611.27,66541.42,0.0,2260464.09
76,1105074.0,104608.59,99894.8,0.0,118339.12,913469.62,21220.05,74336.67,0.0,2436942.84
77,1105074.0,4347.38,0.0,0.0,0.0,21513.65,797.62,0.0,-2151.37,1129581.29
78,1105074.0,27111.39,13346.1,0.0,9323.18,130166.21,3809.74,4670.67,-0.0,1293501.29
79,1105074.0,111119.49,112675.43,0.0,134622.86,1021228.85,22487.24,79825.74,0.0,2587033.61
80,1105074.0,68922.18,59439.44,0.0,29160.59,582301.75,13774.87,32730.08,-6.56,1891396.35
81,1105074.0,95897.38,100633.71,0.0,115532.69,915414.7,20797.28,77385.41,0.0,2430735.17
82,1105074.0,98611.05,89475.16,0.0,47514.03,859170.02,19117.36,58833.28,0.0,2277794.9
83,1105074.0,24167.75,20186.6,0.0,65364.58,161492.78,2891.39,12607.87,-0.0,1391784.96
84,1105074.0,87786.28,86632.7,0.0,49914.54,832021.37,19029.06,66280.94,0.0,2246738.89
85,1105074.0,99225.36,98276.21,0.0,50848.55,937980.04,22131.86,67924.78,0.0,2381460.8
86,1105074.0,113742.67,109021.67,0.0,131985.18,977655.75,22055.73,83898.22,0.0,2543433.23
87,1105074.0,113560.52,121748.37,0.0,188242.22,1062337.45,23883.11,92554.55,0.0,2707400.22
88,1105074.0,88786.7,85316.49,0.0,20652.24,844261.42,19456.91,57023.4,0.0,2220571.15
89,1105074.0,108252.62,100191.88,0.0,81135.29,948843.57,22223.87,75236.16,0.0,2440957.4
90,1105074.0,34191.67,20019.16,0.0,25094.37,191323.15,5525.51,7006.01,0.0,1388233.86
91,1105074.0,78278.12,77394.96,0.0,88122.87,715294.33,16837.47,64638.58,0.0,2145640.35
92,1105074.0,104629.25,117704.59,194175.62,206280.64,1014905.26,23745.81,94564.94,0.0,2861080.1
93,1105074.0,82527.01,84606.07,0.0,121816.89,759321.27,17344.97,64429.59,-202.27,2234917.53
94,1105074.0,73003.48,77655.03,0.0,135952.58,667460.78,17287.23,54119.29,0.0,2130552.39
95,1105074.0,102194.81,102953.88,0.0,98898.98,963178.88,21840.98,70112.21,0.0,2464253.74
96,1105074.0,103798.17,100494.38,0.0,114030.72,928047.44,21663.22,74804.85,0.0,2447912.78
97,1105074.0,97753.39,95451.79,0.0,108978.11,862827.71,19664.49,69637.89,0.0,2359387.39
98,1105074.0,91734.42,96090.13,0.0,121029.59,873010.72,19023.08,71495.3,0.0,2377457.23
99,1105074.0,94536.55,101295.87,0.0,87357.09,942929.11,21614.93,76287.91,0.0,2429095.45
100,1105074.0,90939.69,89107.53,0.0,69086.84,842073.81,19130.92,66789.05,0.0,2282201.84
101,1105074.0,54431.64,46712.43,0.0,64517.68,430228.71,10756.25,22611.78,0.0,1734332.51
102,1105074.0,17724.43,13457.73,0.0,6808.48,131535.42,4644.93,3881.01,0.0,1283126.0
103,1105074.0,116482.74,123780.28,0.0,126652.47,1129504.06,25393.13,87106.59,0.0,2713993.27
104,1105074.0,107004.32,110087.49,0.0,158689.49,975195.08,21781.79,83958.29,0.0,2561790.47
105,1105074.0,109154.52,111536.44,0.0,148283.48,990483.36,22873.61,85525.82,0.0,2572931.22
106,1105074.0,101458.57,112170.93,0.0,153096.1,1006624.37,23651.45,75566.18,0.0,2577641.6
107,1105074.0,107884.22,103918.28,0.0,88247.92,980598.47,22520.94,76626.05,0.0,2484869.88
108,1105074.0,90823.45,91574.3,0.0,71045.76,873530.97,19029.57,64259.11,0.0,2315337.17
109,1105074.0,88366.32,91686.05,0.0,104608.46,842243.88,20132.42,70699.78,0.0,2322810.9
110,1105074.0,100604.32,87623.01,0.0,85648.83,807469.55,19967.4,71366.1,0.0,2277753.21
111,1105074.0,74977.19,70052.43,0.0,52715.55,661144.51,16064.77,62464.96,0.0,2042493.42
112,1105074.0,86009.35,91040.43,0.0,114446.66,833740.33,19550.64,64051.65,0.0,2313913.05
113,1105074.0,111126.9,99037.28,0.0,54350.35,947610.33,22109.0,73480.62,0.0,2412788.47
114,1105074.0,94674.1,96870.39,0.0,74080.49,922619.14,21877.68,62229.85,0.0,2377425.66
115,1105074.0,87673.44,88323.56,0.0,80288.46,826331.67,19541.24,61836.77,0.0,2269069.14
116,1105074.0,92759.93,84354.95,0.0,46746.45,805026.89,19660.16,64242.48,0.0,2217864.87
117,1105074.0,109548.65,105283.0,0.0,48012.43,1010684.55,23890.31,72484.74,0.0,2474977.68
118,1105074.0,80415.25,73510.87,0.0,58147.72,705952.62,17288.44,33929.68,-5.62,2074312.95
119,1105074.0,77414.51,76257.87,0.0,103398.87,685063.29,16426.47,61655.52,0.0,2125290.54
120,1105074.0,75113.47,80614.24,0.0,100510.77,739509.27,17104.09,60170.41,0.0,2178096.24
121,1105074.0,28073.54,20186.6,0.0,471.32,201591.58,5567.79,6968.89,-0.0,1367933.72
122,1105074.0,96344.3,88803.04,0.0,55224.59,854259.81,19391.75,42829.58,-0.0,2261927.06
123,1105074.0,81992.8,89594.24,0.0,111495.23,794228.45,18995.69,69858.91,0.0,2271239.31
124,1105074.0,103927.93,101356.83,0.0,106287.94,940753.58,21511.5,73499.25,0.0,2452411.04
125,1105074.0,82792.35,75941.2,0.0,59720.51,756998.77,18668.1,43946.57,-3949.91,2139191.57
126,1105074.0,110925.22,118761.5,0.0,182144.79,1039935.78,23174.75,90241.29,0.0,2670257.34
127,1105074.0,168.15,0.0,0.0,0.0,936.03,21.37,0.0,-93.6,1106105.95
128,1105074.0,103017.37,106251.14,0.0,70575.14,999893.99,23437.3,78731.26,0.0,2486980.2
129,1105074.0,113465.79,118575.88,0.0,194511.61,1039518.07,24208.96,85158.83,0.0,2680513.13
130,1105074.0,4338.98,0.0,0.0,0.0,21513.65,800.28,0.0,-2151.37,1129575.55
131,1105074.0,112525.55,119794.99,0.0,167268.96,1061937.03,23874.02,87969.24,0.0,2678443.8
132,1105074.0,100747.34,108932.26,0.0,135023.24,973172.84,22967.76,82520.04,0.0,2528437.47
133,1105074.0,94880.4,100101.91,0.0,113473.59,930974.46,20124.8,66733.57,0.0,2431362.73
134,1105074.0,87673.38,85174.96,0.0,103570.57,779893.26,17781.67,77426.61,0.0,2256594.46
135,1105074.0,60799.87,53637.2,0.0,14349.39,530310.37,13665.99,33735.04,0.0,1811571.86
136,1105074.0,47927.51,41831.81,0.0,196893.16,269154.5,8109.84,61551.84,0.0,1730542.65
137,1105074.0,44307.65,26692.21,0.0,22628.02,258888.82,7629.5,9000.52,0.0,1474220.72
138,1105074.0,116788.71,118337.93,0.0,54768.0,1150015.44,26300.64,60066.86,-2.01,2631349.58
139,1105074.0,117304.68,113006.71,0.0,31614.17,1110997.67,25521.78,57359.79,-31.57,2560847.23
140,1105074.0,101593.71,114518.66,0.0,206913.13,984505.5,22423.41,91024.5,0.0,2626052.91
141,1105074.0,74533.11,82855.52,0.0,129084.45,720894.12,16590.21,72690.98,0.0,2201722.38
142,1105074.0,106791.08,104368.31,0.0,81030.63,980467.84,22264.41,74094.34,0.0,2474090.6
143,1105074.0,78109.44,80669.75,0.0,109314.51,729667.49,16675.42,63644.34,0.0,2183154.95
144,1105074.0,101941.13,93287.51,0.0,55517.71,894124.63,21201.44,61676.43,0.0,2332822.85
145,1105074.0,70076.09,73671.71,0.0,175935.88,619613.44,15176.41,59606.78,0.0,2119154.32
146,1105074.0,89047.01,96412.35,0.0,121843.74,873870.66,19839.29,71799.27,0.0,2377886.31
147,1105074.0,95817.88,96383.38,0.0,111143.16,880413.65,20182.74,81116.82,0.0,2390131.64
148,1105074.0,75662.83,69198.12,0.0,21375.79,683448.3,16771.59,42270.26,0.0,2013800.88
149,1105074.0,116933.87,128854.61,0.0,182955.51,1134586.42,25443.96,92509.59,0.0,2786357.96
150,1105074.0,24909.6,13457.73,0.0,5175.65,132748.23,4516.66,4149.64,-0.0,1290031.51
151,1105074.0,68669.66,77224.08,0.0,182738.71,616917.86,16293.87,69523.69,0.0,2136441.86
152,1105074.0,115011.77,105741.79,0.0,60253.01,1009749.84,22865.5,75595.19,0.0,2494291.11
153,1105074.0,114160.46,108994.66,0.0,69279.74,1033455.15,23367.29,79280.02,0.0,2533611.32
154,1105074.0,109632.97,110847.2,0.0,133727.42,998030.36,22462.61,81995.06,0.0,2561769.62
155,1105074.0,84149.67,88550.26,0.0,158926.04,766033.89,18973.88,76129.5,0.0,2297837.22
156,1105074.0,107182.94,87077.99,0.0,22747.27,856265.96,20219.72,58474.07,0.0,2257041.96
157,1105074.0,36365.9,54363.78,0.0,238777.64,346205.0,9399.55,58750.34,0.0,1848936.21
158,1105074.0,29289.1,20186.6,0.0,0.0,201865.98,5859.43,6968.89,0.0,1369244.0
159,1105074.0,114593.27,118167.61,0.0,119406.03,1091418.77,24562.44,81364.64,0.0,2654586.78
160,1105074.0,93625.26,84519.13,0.0,33522.34,816435.44,18825.54,61928.79,0.0,2213930.5
161,1105074.0,113555.13,119944.29,0.0,168905.48,1061937.03,23874.02,88523.82,0.0,2681813.76
162,1105074.0,45133.57,26915.46,0.0,50203.25,238146.25,6537.36,11374.34,-0.02,1483384.22
163,1105074.0,79522.94,74909.34,0.0,17444.0,741282.0,16687.36,53249.77,0.0,2088169.42
164,1105074.0,108991.55,118036.48,0.0,208525.33,1016080.65,23818.92,92752.71,0.0,2673279.63
165,1105074.0,103520.07,103532.35,0.0,117551.69,953527.87,21554.76,71936.61,-95.63,2476601.72
166,1105074.0,76753.89,75190.12,0.0,50668.58,714216.14,16582.58,58611.07,0.0,2097096.38
167,1105074.0,108458.38,105556.32,0.0,82178.76,989391.4,22562.92,79376.16,0.0,2492597.95
168,1105074.0,99530.63,96571.98,0.0,126449.15,869761.35,20246.32,78483.22,0.0,2396116.65
169,1105074.0,99681.76,105739.14,0.0,191503.07,913287.66,21870.0,80876.46,0.0,2518032.1
170,1105074.0,85122.58,90626.98,0.0,129356.64,808962.79,18664.57,68843.35,-480.71,2306170.21
171,1105074.0,76626.08,85295.02,0.0,153566.68,719958.99,18173.24,68297.79,0.0,2226991.81
172,1105074.0,68470.94,63198.73,0.0,92557.81,566012.29,13253.68,49413.85,0.0,1957981.3
173,1105074.0,5765.19,0.0,0.0,0.0,14623.79,568.77,0.0,-1462.38,1124569.36
174,1105074.0,90176.57,78049.36,0.0,86574.89,725365.94,17899.23,54463.92,0.0,2157603.91
175,1105074.0,91521.56,86821.4,0.0,94273.17,806098.37,19768.49,68244.95,0.0,2271801.95
176,1105074.0,105434.61,106833.72,0.0,59363.62,1017846.88,23559.72,73141.83,0.0,2491254.37
177,1105074.0,99817.32,84417.82,0.0,70079.63,784713.65,18924.07,71075.12,0.0,2234101.61
178,1105074.0,104529.49,109772.51,0.0,145649.83,990083.96,23364.88,78184.0,0.0,2556658.66
179,1105074.0,105864.33,99212.24,0.0,60502.58,948778.62,21713.2,67890.53,0.0,2409035.49
180,1105074.0,104137.23,96765.51,0.0,70597.72,915062.01,21465.08,75393.65,0.0,2388495.19
181,1105074.0,91429.57,76498.7,0.0,17688.36,754667.56,17954.24,51480.72,0.0,2114793.15
182,1105074.0,84294.62,82603.12,0.0,258038.53,651576.7,16774.87,84837.29,0.0,2283199.13
183,1105074.0,100898.59,99192.9,0.0,102391.9,921963.38,21015.88,73499.08,0.0,2424035.74
184,1105074.0,106531.33,114829.33,0.0,179264.09,1010042.38,23232.22,85626.0,0.0,2624599.35
185,1105074.0,111393.13,110639.42,0.0,119274.31,1008232.38,22945.64,82888.23,0.0,2560447.11
186,1105074.0,77378.49,73729.93,0.0,22183.32,726975.83,17018.59,53259.1,0.0,2075619.26
187,1105074.0,109931.26,112251.56,0.0,149666.7,1003205.17,22776.23,82789.64,0.0,2585694.56
188,1105074.0,89904.91,79118.24,0.0,42740.2,774329.96,18291.13,44858.82,0.0,2154317.27
189,1105074.0,114273.31,116567.08,0.0,135472.08,1055285.91,24352.63,84687.47,0.0,2635712.48
190,1105074.0,102327.21,98717.75,0.0,93732.67,909794.21,20998.26,73582.0,0.0,2404226.11
191,1105074.0,18503.54,6191.87,0.0,19920.16,43746.06,2349.26,17490.52,0.0,1213275.41
192,1105074.0,102897.46,101342.54,0.0,136366.83,901514.24,21270.64,80960.66,0.0,2449426.37
193,1105074.0,97106.32,103583.94,0.0,169143.8,905203.19,19956.85,78277.27,0.0,2478345.36
194,1105074.0,104327.77,109595.22,0.0,124576.65,1001513.39,23533.55,78230.65,0.0,2546851.22
195,1105074.0,63338.4,56173.22,0.0,13920.6,556013.89,12878.37,31170.52,-0.0,1838569.01
196,1105074.0,103001.29,92368.03,0.0,44913.91,904236.27,20662.46,60840.65,0.0,2331096.62
197,1105074.0,26124.52,25345.13,0.0,115868.85,181974.37,5074.7,23371.31,-0.36,1482832.53
198,1105074.0,91140.68,96701.81,0.0,133391.98,865690.78,19925.65,76855.54,0.0,2388780.44
199,1105074.0,115850.45,115281.35,0.0,98817.57,1083508.7,24076.01,71383.55,-1121.56,2612870.05
200,1105074.0,104350.58,115168.72,0.0,157461.66,1013678.88,23811.47,88704.35,0.0,2608249.66
201,1105074.0,4340.0,0.0,0.0,0.0,21513.65,800.27,0.0,-2151.37,1129576.56
202,1105074.0,14195.04,0.0,0.0,0.0,23658.39,1197.02,0.0,-2365.84,1141758.61
203,1105074.0,106791.08,105891.4,0.0,97726.27,980467.84,22264.41,79735.04,0.0,2497950.04
204,1105074.0,66520.8,71678.92,0.0,147940.5,597941.8,14278.6,68607.55,0.0,2072042.17
205,1105074.0,114939.75,120053.99,0.0,165675.88,1056792.73,24510.54,93462.05,0.0,2680508.93
206,1105074.0,15935.45,13457.73,0.0,2517.22,133687.72,4914.06,3600.73,0.0,1279186.93
207,1105074.0,77686.27,76138.15,0.0,81977.87,691741.95,16460.27,62537.54,0.0,2111616.06
208,1105074.0,107608.22,89134.6,0.0,39324.27,862130.8,20661.64,61558.25,0.0,2285491.77
209,1105074.0,83932.26,78408.06,0.0,46817.18,749104.41,17544.94,57890.83,0.0,2138771.68
210,1105074.0,99453.85,95774.4,0.0,106493.32,880916.66,20089.35,72931.05,0.0,2380732.63
211,1105074.0,93564.21,96267.93,0.0,123954.59,877672.44,20179.9,78533.61,0.0,2395246.69
212,1105074.0,99417.98,102024.22,0.0,193877.61,880694.9,19909.38,83000.17,-1072.27,2482925.99
213,1105074.0,109236.78,111138.46,0.0,112222.21,1010662.45,23890.03,85743.38,0.0,2557967.32
214,1105074.0,34033.34,20019.16,0.0,25094.37,191323.15,5525.51,7006.01,-0.0,1388075.53
215,1105074.0,96177.25,103923.09,0.0,155968.92,913526.93,21184.3,77810.38,-268.6,2473396.27
216,1105074.0,10756.83,0.0,0.0,0.0,21513.65,1488.08,0.0,-2151.37,1136681.19
217,1105074.0,110572.67,115346.65,0.0,131998.48,1053440.39,24113.45,78766.97,0.0,2619312.61
218,1105074.0,97847.59,94392.59,0.0,25878.45,929317.09,22321.76,50461.72,-1.71,2325291.49
219,1105074.0,116331.93,123512.96,0.0,136517.79,1127525.82,25666.82,87336.7,0.0,2721966.03
220,1105074.0,80349.4,75579.37,0.0,57548.07,716240.94,16910.53,56954.77,0.0,2108657.09
221,1105074.0,14333.64,8448.38,0.0,12949.94,76868.67,2654.89,3715.88,0.0,1224045.4
222,1105074.0,83923.93,79316.16,0.0,32169.94,770313.18,17703.58,63137.15,0.0,2151637.95
223,1105074.0,94909.84,96156.91,0.0,111465.02,871320.31,19625.62,75122.86,0.0,2373674.55
224,1105074.0,116526.59,134439.54,178230.16,251339.74,1141437.71,25762.47,94613.72,0.0,3047423.93
225,1105074.0,102865.1,93153.54,0.0,41339.92,923241.83,21208.01,55436.79,-789.21,2341529.97
226,1105074.0,81655.66,79765.42,0.0,58869.5,752996.11,17298.07,64688.85,0.0,2160347.61
227,1105074.0,97283.87,94857.33,0.0,123711.49,857852.99,19858.21,73493.01,0.0,2372130.89
228,1105074.0,62798.34,67995.07,0.0,117717.3,594019.1,14356.9,52211.64,-465.14,2013707.22
229,1105074.0,100502.07,88623.35,0.0,65058.02,859939.66,20331.2,53653.55,-2443.78,2290738.06
230,1105074.0,104814.07,103318.22,0.0,89846.46,973313.68,22371.59,76648.86,0.0,2475386.88
231,1105074.0,115605.08,122642.27,0.0,146716.84,1094168.16,24802.53,93822.82,0.0,2702831.71
232,1105074.0,113875.66,99928.42,0.0,67509.36,944629.75,21738.27,74569.58,0.0,2427325.05
233,1105074.0,78772.31,91455.24,0.0,195002.54,751651.02,18746.71,76691.06,0.0,2317392.87
234,1105074.0,4302.81,0.0,0.0,0.0,14623.79,454.98,0.0,-1462.38,1122993.2
235,1105074.0,118040.43,132271.12,0.0,202572.67,1151214.09,26433.95,95995.63,0.0,2831601.89
236,1105074.0,66873.68,67223.65,0.0,80653.46,610447.15,15490.84,59976.21,0.0,2005739.0
237,1105074.0,100731.87,107260.53,0.0,187962.51,925117.8,20796.57,86672.51,0.0,2533615.8
238,1105074.0,95307.53,96284.21,0.0,51781.51,919741.62,21948.82,65273.76,0.0,2355411.45
239,1105074.0,111561.66,113343.31,0.0,161269.69,1008346.1,23364.92,87671.9,0.0,2610631.58
240,1105074.0,34931.26,26915.46,0.0,0.0,269154.64,7892.31,8843.86,-0.0,1452811.53
241,1105074.0,100102.65,91634.1,0.0,72110.01,878309.04,20378.9,59219.85,0.0,2326828.54
242,1105074.0,112014.41,118750.97,0.0,156623.97,1053248.22,23833.04,89691.42,0.0,2659236.02
243,1105074.0,96230.12,105893.8,0.0,155327.5,941285.49,21931.9,74691.5,-51.44,2500382.86
244,1105074.0,106192.3,106693.92,0.0,107009.97,991166.76,23142.13,80372.93,0.0,2519652.02
245,1105074.0,103501.14,105786.95,0.0,157788.3,922541.68,20649.63,86426.69,0.0,2501768.39
246,1105074.0,81459.89,81887.96,0.0,97125.69,753193.76,17268.54,59199.97,-36.94,2195172.87
247,1105074.0,234.38,0.0,0.0,0.0,1971.07,43.93,0.0,-197.11,1107126.28
248,1105074.0,87183.04,87966.61,0.0,64925.53,831386.53,19156.63,71583.54,0.0,2267275.88
249,1105074.0,69992.5,60718.56,0.0,18260.53,631664.32,14913.05,38953.5,-3152.82,1936423.64
250,1105074.0,93529.15,95959.58,0.0,133400.64,865269.17,19733.65,81431.77,0.0,2394397.96
251,1105074.0,105904.87,106536.99,0.0,125000.94,966772.38,21817.29,75469.89,0.0,2506576.35
252,1105074.0,113203.17,102209.36,0.0,25652.01,1007107.98,23607.5,50579.12,0.0,2427433.13
253,1105074.0,90310.89,92996.83,0.0,92473.33,859998.74,20831.4,68823.65,0.0,2330508.83
254,1105074.0,73989.62,73377.66,0.0,115240.27,645441.95,15407.42,55914.35,-7.25,2084438.02
255,1105074.0,53312.1,38217.82,0.0,10340.86,376186.29,10478.48,14437.3,-2.02,1608044.83
256,1105074.0,96181.17,96407.29,0.0,143665.28,856911.71,19526.79,76737.99,0.0,2394504.23
257,1105074.0,108624.04,98119.35,0.0,62763.7,946075.07,21961.3,66476.64,0.0,2409094.1
258,1105074.0,113764.77,107979.28,0.0,48013.98,1053233.75,23560.8,66986.1,0.0,2518612.69
259,1105074.0,105853.65,113134.95,0.0,130416.3,1020161.08,23842.79,83080.48,0.0,2581563.26
260,1105074.0,97111.8,83229.9,0.0,51288.68,812850.92,18702.87,54912.37,-167.55,2223002.99
261,1105074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105074.0
262,1105074.0,47576.32,26915.46,0.0,-0.0,269154.64,8108.64,9054.34,-0.0,1465883.4
263,1105074.0,79642.49,67518.34,0.0,25272.59,666257.96,14674.05,39348.82,-3.36,1997784.9
264,1105074.0,107135.59,100443.36,0.0,64294.44,954649.72,21853.3,72617.5,0.0,2426067.92
