s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
36,1105074.0,50318.49,46415.85,0.0,91740.2,409051.65,9564.96,28824.65,-0.0,1740989.78
37,1105074.0,70246.36,62907.24,0.0,25669.21,621123.41,14670.39,37092.49,-123.88,1936659.22
38,1105074.0,103158.35,106752.27,0.0,67624.55,1011353.3,24039.16,72927.88,0.0,2490929.51
39,1105074.0,91049.53,78747.22,0.0,26785.23,772626.94,18149.21,36564.47,-1.04,2128995.56
40,1105074.0,93030.75,99582.64,0.0,110437.17,913528.11,21018.51,71270.88,0.0,2413942.05
41,1105074.0,103075.09,96456.51,0.0,56250.85,922814.06,21146.54,67353.51,0.0,2372170.56
42,1105074.0,102188.0,83915.44,0.0,41769.63,824097.87,19528.03,46382.05,-125.75,2222829.27
43,1105074.0,96194.37,89110.49,0.0,62428.66,852954.71,19418.93,42139.9,-6.64,2267314.43
44,1105074.0,112397.58,120684.0,0.0,195069.95,1060423.44,24906.91,83684.49,0.0,2702240.36
45,1105074.0,138.25,0.0,0.0,0.0,936.03,21.25,0.0,-93.6,1106075.93
46,1105074.0,47621.19,33952.26,0.0,101890.57,276618.61,8906.6,26076.58,-0.0,1600139.8
47,1105074.0,101115.39,111850.35,0.0,137448.42,1005389.81,23131.84,78626.83,0.0,2562636.63
48,1105074.0,67633.07,59511.71,0.0,25653.77,612543.67,14494.82,32887.58,-2660.5,1915138.12
49,1105074.0,69781.06,46962.99,0.0,16419.25,459488.37,11696.84,21619.4,-0.0,1731041.91
50,1105074.0,60761.12,58943.43,0.0,67448.35,543028.35,13624.33,43968.58,0.0,1892848.15
51,1105074.0,105683.52,90883.14,0.0,46756.11,873459.39,20228.59,58813.67,0.0,2300898.41
52,1105074.0,104453.63,92071.41,0.0,68108.13,879378.13,21099.89,61020.35,0.0,2331205.54
53,1105074.0,71505.54,78566.83,0.0,161501.38,694685.66,14286.22,44615.41,-11.88,2170223.16
54,1105074.0,116114.41,119554.85,0.0,125369.28,1087900.66,24829.04,86092.26,0.0,2664934.52
55,1105074.0,114887.86,120122.02,0.0,129754.85,1088836.24,24936.96,88399.19,0.0,2672011.12
56,1105074.0,113281.13,118997.52,0.0,156481.53,1067284.1,23787.47,88188.85,0.0,2673094.59
57,1105074.0,103499.34,98884.2,0.0,61024.56,954654.54,21745.69,66797.67,0.0,2411679.99
58,1105074.0,100106.42,102847.6,0.0,67327.62,975991.68,22350.9,70068.3,0.0,2443766.53
59,1105074.0,89711.15,101479.43,0.0,176372.71,880311.64,19731.96,78705.47,0.0,2451386.37
60,1105074.0,106402.96,96685.12,0.0,50774.25,930776.83,21108.87,68517.64,0.0,2379339.67
61,1105074.0,105132.52,111217.12,0.0,100888.92,1025449.6,23812.29,80879.51,0.0,2552453.97
62,1105074.0,108366.35,113630.2,0.0,168031.64,1006017.43,23187.58,84883.82,0.0,2609191.03
63,1105074.0,114298.37,117089.37,0.0,94187.18,1086956.58,24435.25,85770.45,0.0,2627811.18
64,1105074.0,117789.6,126163.17,0.0,151323.58,1137038.09,25851.46,87498.39,0.0,2750738.29
65,1105074.0,97755.43,103160.35,0.0,97660.35,957818.31,21584.11,69565.55,0.0,2452618.1
66,1105074.0,106031.18,100772.74,0.0,45213.67,974027.02,22807.42,67387.64,0.0,2421313.67
67,1105074.0,82870.64,55386.09,0.0,30313.97,537216.51,14035.11,23291.77,0.0,1848188.09
68,1105074.0,107233.47,101309.61,0.0,74756.3,955609.26,22237.82,70996.35,0.0,2437216.8
69,1105074.0,84555.24,78506.18,0.0,25125.19,769601.73,18015.23,42470.2,-2.1,2123345.67
70,1105074.0,115537.35,122032.4,0.0,139535.36,1104747.16,24721.73,84628.67,0.0,2696276.68
71,1105074.0,100327.59,109687.95,0.0,127879.53,993120.07,22591.58,78394.72,0.0,2537075.44
72,1105074.0,97099.52,84342.25,0.0,47269.18,823986.07,19406.3,47044.59,0.0,2224221.91
73,1105074.0,87297.3,87420.82,0.0,54561.98,836789.04,20493.05,58636.29,0.0,2250272.47
74,1105074.0,72106.22,59831.03,0.0,28854.71,585494.28,15564.08,34749.62,0.0,1901673.93
75,1105074.0,91499.57,99969.86,0.0,114735.73,913408.45,21039.39,74414.43,0.0,2420141.43
76,1105074.0,109906.56,99902.91,0.0,29235.27,982267.23,22538.91,61039.35,0.0,2409964.22
77,1105074.0,108792.18,102865.17,0.0,82974.74,975069.74,22369.4,74456.83,0.0,2471602.07
78,1105074.0,117369.22,126967.16,0.0,169399.56,1123930.03,25433.45,93602.28,0.0,2761775.71
79,1105074.0,89857.64,91630.65,0.0,98757.99,852156.21,19554.4,66260.66,-27.84,2323263.71
80,1105074.0,111956.61,122262.09,0.0,150613.42,1100389.93,25119.57,84538.31,0.0,2699953.93
81,1105074.0,111487.83,119564.62,0.0,215903.15,1028407.23,24103.41,90849.14,0.0,2695389.38
82,1105074.0,94175.71,85821.45,0.0,24292.02,837981.78,19806.41,55668.31,0.0,2222819.68
83,1105074.0,93213.24,99380.69,0.0,136500.78,891940.97,20032.88,74925.74,0.0,2421068.3
84,1105074.0,112576.42,126535.49,0.0,190267.18,1116096.31,25610.24,86111.57,0.0,2762271.21
85,1105074.0,112509.97,120713.68,0.0,176306.0,1063483.75,23921.07,89543.99,0.0,2691552.47
86,1105074.0,115551.39,120653.73,0.0,127884.94,1095933.32,25151.83,89350.51,0.0,2679599.72
87,1105074.0,110334.31,112951.25,0.0,122376.68,1038216.54,24005.25,74059.59,0.0,2587017.63
88,1105074.0,115256.54,125428.29,0.0,166174.12,1120812.43,25105.02,89677.75,0.0,2747528.15
89,1105074.0,80942.92,57442.59,0.0,6541.63,607057.83,15820.59,29066.37,-3558.55,1898387.39
90,1105074.0,90968.09,73786.24,0.0,5317.93,734666.23,17715.63,34014.52,-0.0,2061542.64
91,1105074.0,102268.35,109896.11,0.0,171055.5,966844.14,21918.24,86765.96,0.0,2563822.3
92,1105074.0,7170.02,0.0,0.0,0.0,23658.39,883.57,0.0,-2365.84,1134420.15
93,1105074.0,101768.9,113818.54,0.0,153979.68,1012037.7,23226.99,79278.16,-41.51,2589142.46
94,1105074.0,117076.31,132635.59,130624.51,215607.62,1153841.36,26061.68,92501.9,0.0,2973422.96
95,1105074.0,72817.08,62498.33,0.0,57513.71,590000.7,14361.46,32466.04,-7.08,1934724.23
96,1105074.0,93927.09,93683.88,0.0,54583.92,887043.42,21950.96,64410.12,0.0,2320673.4
97,1105074.0,92225.05,92394.88,0.0,73550.63,857408.92,20719.79,66038.89,0.0,2307412.16
98,1105074.0,115763.06,134612.71,0.0,251434.22,1143923.25,25792.63,94839.27,0.0,2871439.14
99,1105074.0,47429.68,26871.55,0.0,0.5,268715.39,8073.89,9043.75,-0.0,1465208.76
100,1105074.0,69163.77,59545.85,0.0,26267.08,585880.83,13960.3,31880.46,0.0,1891772.28
101,1105074.0,34230.69,20113.32,0.0,25087.85,192267.09,5551.51,7038.96,-0.0,1389363.42
102,1105074.0,104107.17,109566.18,0.0,148217.86,997004.73,23313.45,76996.66,0.0,2564280.05
103,1105074.0,14195.04,0.0,0.0,0.0,23658.39,1738.23,0.0,-2365.84,1142299.82
104,1105074.0,92767.91,93348.14,0.0,70777.15,883196.74,21090.25,65222.05,0.0,2331476.25
105,1105074.0,107532.55,119159.25,0.0,212043.78,1024363.5,23707.21,90786.6,0.0,2682666.88
106,1105074.0,99700.67,95388.76,0.0,123886.97,887690.6,20029.6,68151.55,-1846.3,2398075.85
107,1105074.0,86158.57,85309.44,0.0,10765.03,843663.7,20139.35,53161.99,0.0,2204272.08
108,1105074.0,112667.0,113144.03,0.0,117206.44,1047753.04,23003.56,73545.75,0.0,2592393.82
109,1105074.0,110328.96,94600.19,0.0,19813.51,960360.46,21653.23,55452.03,-2411.48,2364870.89
110,1105074.0,4130.28,0.0,0.0,0.0,39963.42,953.27,0.0,-3996.34,1146124.62
111,1105074.0,112288.58,119850.38,0.0,181500.27,1052218.32,23619.82,89938.59,0.0,2684489.98
112,1105074.0,105299.47,93372.3,0.0,47168.93,935937.02,21425.69,56315.72,-2099.09,2362494.04
113,1105074.0,5765.19,11993.71,0.0,126418.67,14623.79,683.09,41116.53,0.0,1305674.98
114,1105074.0,97453.64,84127.79,0.0,54237.35,818157.4,18991.8,53417.23,0.0,2231459.21
115,1105074.0,95800.2,73556.77,0.0,49403.53,696460.99,17980.08,50769.8,0.0,2089045.38
116,1105074.0,80155.74,73104.44,0.0,25112.24,737155.12,18418.49,41573.61,-1499.07,2079094.58
117,1105074.0,111448.7,116578.87,0.0,139967.0,1052830.26,24218.02,84130.54,0.0,2634247.38
118,1105074.0,101853.37,106529.95,0.0,147213.78,953204.83,21537.59,79176.87,0.0,2514590.38
119,1105074.0,83520.52,90416.15,0.0,140675.83,792006.11,19330.44,70220.04,0.0,2301243.08
120,1105074.0,91370.95,76567.09,0.0,16889.42,756619.02,18021.65,50768.43,-33.06,2115277.5
121,1105074.0,101118.86,87434.03,0.0,61504.86,837442.51,18873.44,42103.62,-0.0,2253551.33
122,1105074.0,88379.15,72992.53,0.0,24582.99,743043.96,17497.84,45043.86,-2810.29,2093804.04
123,1105074.0,113620.55,128811.76,0.0,222724.26,1112155.18,25240.91,87298.82,0.0,2794925.48
124,1105074.0,103452.57,88857.48,0.0,11635.28,882039.45,19694.7,56877.39,0.0,2267630.87
125,1105074.0,106735.23,107798.37,0.0,114419.83,983231.41,22239.11,78954.95,0.0,2518452.9
126,1105074.0,102638.61,95262.38,0.0,95734.52,886924.26,20941.78,64143.52,0.0,2370719.07
127,1105074.0,116082.76,113207.2,0.0,85294.61,1061509.78,23894.51,78157.8,0.0,2583220.67
128,1105074.0,103847.63,100922.93,0.0,109273.97,933481.16,21321.43,73835.46,0.0,2447756.58
129,1105074.0,129.86,0.0,0.0,0.0,936.03,20.87,0.0,-93.6,1106067.16
130,1105074.0,111388.77,119214.06,0.0,190031.16,1043122.31,23034.48,86945.59,0.0,2678810.37
131,1105074.0,66967.94,62956.91,0.0,38751.9,608135.33,14564.56,40616.76,-218.32,1936849.09
132,1105074.0,107603.2,106771.67,0.0,112977.54,987630.79,22711.28,78566.74,0.0,2521335.22
133,1105074.0,108819.7,110267.86,0.0,149076.16,984399.88,22031.95,82487.38,0.0,2562156.92
134,1105074.0,100665.6,111707.68,0.0,144315.79,1000940.6,22861.07,76580.08,0.0,2562144.83
135,1105074.0,108367.24,103475.13,0.0,105783.24,960108.57,22262.49,71912.48,-1204.28,2475778.87
136,1105074.0,117121.73,133773.25,22051.93,219487.46,1155245.46,26085.41,95138.07,0.0,2873977.31
137,1105074.0,96980.28,98740.64,0.0,58530.67,943847.07,21639.69,69098.24,0.0,2393910.59
138,1105074.0,117731.07,130966.91,0.0,189144.48,1153172.59,26032.47,91460.24,0.0,2813581.77
139,1105074.0,105283.34,97894.64,0.0,72526.21,937371.92,21475.33,68882.58,0.0,2408508.01
140,1105074.0,117221.56,134109.9,253113.41,221699.68,1164288.74,26440.93,93339.96,0.0,3115288.18
141,1105074.0,110095.17,111013.32,0.0,128543.06,1011033.53,22242.54,78793.07,0.0,2566794.69
142,1105074.0,68957.71,56192.09,0.0,14434.49,553930.24,15765.31,23992.08,-3.02,1838342.91
143,1105074.0,113890.21,116988.48,0.0,128587.93,1062464.97,23627.03,82631.05,0.0,2633263.68
144,1105074.0,100908.23,115018.08,0.0,180646.27,1003502.55,22912.04,82885.45,0.0,2610946.62
145,1105074.0,81767.86,73689.02,0.0,65182.32,696817.33,16822.85,35598.01,-5.11,2074946.28
146,1105074.0,116518.04,124228.26,0.0,163272.79,1100052.12,24793.8,93609.54,0.0,2727548.55
147,1105074.0,114717.96,120899.91,0.0,139171.02,1088786.93,24310.34,85608.22,0.0,2678568.38
148,1105074.0,114127.72,120788.18,0.0,156948.01,1088862.31,24255.28,84272.01,0.0,2694327.51
149,1105074.0,91441.58,80161.08,0.0,44154.77,784219.9,18324.17,45414.86,0.0,2168790.35
150,1105074.0,66944.59,61060.71,0.0,22248.15,602730.32,15231.67,27387.46,-0.09,1900676.81
151,1105074.0,99393.84,107884.45,0.0,119596.55,982120.74,22642.85,78471.44,0.0,2515183.87
152,1105074.0,101716.07,117493.69,0.0,213442.34,1008976.04,22956.46,85740.97,0.0,2655399.57
153,1105074.0,88349.86,70102.48,0.0,26904.59,687422.95,16026.43,39310.41,0.0,2033190.71
154,1105074.0,86794.03,78595.89,0.0,24900.68,770593.8,18077.99,42676.36,-0.0,2126712.76
155,1105074.0,79224.55,74284.6,0.0,35153.3,725227.02,17238.37,47369.71,0.0,2083571.56
156,1105074.0,111054.83,118060.87,0.0,180843.26,1032991.56,23037.79,89612.94,0.0,2660675.24
157,1105074.0,114226.16,122225.66,0.0,129142.76,1113675.19,25317.04,85087.48,0.0,2694748.28
158,1105074.0,76069.2,75225.5,0.0,98174.5,676802.97,15643.12,65236.0,0.0,2112225.29
159,1105074.0,106020.89,101714.1,0.0,85572.48,952137.29,22084.79,70674.09,0.0,2443277.63
160,1105074.0,110395.59,107721.28,0.0,72046.98,1022434.74,23463.31,78672.22,0.0,2519808.12
161,1105074.0,103690.68,95899.09,0.0,48745.96,938869.81,21491.2,60884.71,0.0,2374655.46
162,1105074.0,114076.35,111555.32,0.0,91820.2,1047492.53,23153.52,76992.96,0.0,2570164.88
163,1105074.0,98796.3,86094.02,0.0,38828.87,837039.96,19731.03,45456.27,-2.2,2231018.24
164,1105074.0,107645.83,111510.92,0.0,141102.81,1013176.48,23463.96,77868.44,0.0,2579842.44
165,1105074.0,67885.93,56170.47,0.0,40430.82,543997.7,15376.45,23971.26,-1.71,1852904.93
166,1105074.0,73893.65,95347.37,0.0,342964.17,693291.89,15518.87,81535.01,-19.79,2407605.17
167,1105074.0,113341.14,113749.21,0.0,103782.41,1054596.56,24016.84,76741.18,0.0,2591301.34
168,1105074.0,109994.85,109173.17,0.0,120742.9,996783.5,22090.12,78847.76,0.0,2542706.29
169,1105074.0,1415.33,0.0,0.0,0.0,6890.28,284.23,0.0,-689.03,1112974.81
170,1105074.0,101739.2,109670.04,0.0,150605.14,985892.79,23121.23,78975.06,0.0,2555077.46
171,1105074.0,89519.14,72025.68,0.0,13613.69,742490.76,17732.12,44839.89,-2961.51,2082333.77
172,1105074.0,114107.05,123000.91,0.0,134406.09,1120068.81,25534.51,83750.4,0.0,2705941.76
173,1105074.0,63212.45,51668.89,0.0,15120.08,511272.36,13132.67,30578.31,-236.61,1789822.15
174,1105074.0,233.36,0.0,0.0,0.0,1971.07,43.94,0.0,-197.11,1107125.26
175,1105074.0,111909.82,129794.55,0.0,239091.77,1104093.77,25367.22,92116.48,0.0,2807447.61
176,1105074.0,107303.36,103774.25,0.0,107226.9,950967.42,21619.25,76011.0,0.0,2471976.18
177,1105074.0,99721.73,97565.96,0.0,127021.95,886784.4,20051.16,73330.5,0.0,2409549.7
178,1105074.0,99647.22,95007.45,0.0,82124.95,883548.39,20575.26,66811.61,0.0,2352788.89
179,1105074.0,111302.52,107654.54,0.0,106248.53,1002837.91,23251.71,79247.86,0.0,2535617.06
180,1105074.0,96329.34,100690.2,0.0,90799.92,935295.23,21070.96,71896.18,0.0,2421155.83
181,1105074.0,4733.52,0.0,0.0,0.0,13014.56,522.17,0.0,-1301.46,1122042.79
182,1105074.0,86194.59,82432.39,0.0,34328.44,808683.34,19599.56,51538.42,0.0,2187850.74
183,1105074.0,58541.15,48968.05,0.0,28359.19,477998.37,12311.66,27065.29,0.0,1758317.72
184,1105074.0,78524.77,72838.83,0.0,16130.23,719117.74,16548.78,38350.95,-6.65,2046578.65
185,1105074.0,106211.32,97825.16,0.0,49410.17,943959.91,21725.8,66742.75,0.0,2390949.11
186,1105074.0,110541.51,114989.02,0.0,153886.13,1028614.32,23203.76,81939.89,0.0,2618248.62
187,1105074.0,8605.46,0.0,0.0,0.0,21513.65,1088.0,0.0,-2151.37,1134129.74
188,1105074.0,96518.69,100614.01,0.0,80455.24,940664.37,21658.27,75284.44,0.0,2420269.01
189,1105074.0,92173.38,97776.85,0.0,104329.92,900684.26,21123.68,71348.05,0.0,2392510.15
190,1105074.0,80332.41,74770.63,0.0,34621.07,724967.64,18018.49,47776.53,0.0,2085560.78
191,1105074.0,84711.57,84949.68,0.0,52188.66,816655.6,19048.63,61041.45,0.0,2223669.59
192,1105074.0,88851.08,64473.3,0.0,1060.54,682791.18,17520.56,32575.68,-3855.98,1988490.35
193,1105074.0,94638.93,87248.87,0.0,10096.69,869707.11,20735.03,49240.31,-245.09,2236495.85
194,1105074.0,43770.31,33247.06,0.0,12817.53,359754.63,10404.52,15309.32,-3196.34,1577181.02
195,1105074.0,85282.65,81270.72,0.0,19553.77,805609.03,19428.91,56144.69,-39.89,2172323.87
196,1105074.0,79461.58,74009.61,0.0,38102.14,716713.11,17008.1,40282.37,-6.2,2070644.72
197,1105074.0,80501.97,72728.74,0.0,31440.05,714546.35,17568.77,33760.44,-4.43,2055615.88
198,1105074.0,89331.17,76760.67,0.0,8364.7,781480.93,18627.56,42919.19,-1857.87,2120700.36
199,1105074.0,104260.61,100487.33,0.0,109294.9,936697.49,21387.49,69724.97,-630.37,2446296.42
200,1105074.0,70084.61,62723.07,0.0,27206.06,617445.34,14357.11,31605.39,-4.81,1928490.76
201,1105074.0,106432.45,105476.77,0.0,106994.48,981753.24,22554.67,74930.47,0.0,2503216.08
202,1105074.0,32817.24,31927.74,0.0,31681.93,300130.81,7393.22,17834.91,0.0,1526859.85
203,1105074.0,52076.96,52290.39,0.0,94455.73,454454.36,10729.89,36307.96,0.0,1805389.3
204,1105074.0,108991.34,114123.78,0.0,135542.74,1023420.81,23668.99,85963.46,0.0,2596785.13
205,1105074.0,73333.1,60889.79,0.0,13171.59,629161.82,14523.95,38492.76,-2815.28,1931831.73
206,1105074.0,113003.92,118968.99,0.0,180104.82,1048349.4,23132.93,87457.07,0.0,2676091.14
207,1105074.0,105881.35,112009.26,0.0,101210.1,1036620.47,24036.68,78756.06,0.0,2563587.93
208,1105074.0,87309.21,81741.06,0.0,43815.83,794689.08,19374.71,53054.76,0.0,2185058.65
209,1105074.0,107734.97,105760.33,0.0,87374.73,989339.49,22789.26,74248.09,0.0,2492320.88
210,1105074.0,77381.75,57239.4,0.0,11425.12,567401.37,14941.18,25475.42,-0.33,1858937.91
211,1105074.0,116270.38,118192.18,0.0,127230.62,1073665.44,24097.01,85055.32,0.0,2649584.95
212,1105074.0,78238.53,82599.29,0.0,82905.1,758456.42,18121.84,55295.65,0.0,2180690.83
213,1105074.0,107958.76,106487.84,0.0,91287.5,992903.17,22519.26,75951.29,0.0,2502181.83
214,1105074.0,83237.15,88619.69,0.0,120957.31,786265.92,18971.3,54185.73,-83.33,2257227.76
215,1105074.0,107432.34,102467.42,0.0,63256.08,977907.66,22649.89,65651.03,0.0,2444438.42
216,1105074.0,94375.91,86499.94,0.0,1538.64,865306.26,20622.32,56406.61,-98.37,2229725.31
217,1105074.0,82426.71,77575.93,0.0,37788.82,757359.72,18778.64,47881.2,0.0,2126885.01
218,1105074.0,109850.08,105292.85,0.0,88904.88,993984.37,22971.11,76744.52,0.0,2502821.82
219,1105074.0,95782.53,90712.18,0.0,23299.59,885866.29,20748.86,67241.63,0.0,2288725.08
220,1105074.0,107768.6,106915.65,0.0,128509.79,986302.34,22535.6,71961.3,-1138.13,2527929.15
221,1105074.0,103481.76,115590.42,0.0,154073.56,1029125.39,23352.41,83947.15,0.0,2614644.68
222,1105074.0,117904.14,130043.45,0.0,178039.2,1153818.16,26123.15,90014.09,0.0,2801016.2
223,1105074.0,112845.73,111810.9,0.0,72057.38,1074482.94,24301.81,55315.96,0.0,2555888.71
224,1105074.0,90754.36,94788.58,0.0,113009.69,862679.79,20064.29,67707.19,0.0,2354077.9
225,1105074.0,103189.13,99413.38,0.0,101863.65,927651.68,21366.09,76728.59,0.0,2435286.51
226,1105074.0,108080.1,101564.13,0.0,17975.83,1004610.13,23656.5,49197.49,-3.08,2410155.09
227,1105074.0,116006.96,114090.07,0.0,66200.78,1086491.11,24206.71,74020.44,0.0,2586090.06
228,1105074.0,110420.55,117167.35,0.0,159178.57,1045418.36,23977.77,84029.54,0.0,2645266.13
229,1105074.0,115350.96,126698.07,52142.35,201807.78,1103195.08,24988.55,95150.32,0.0,2824407.11
230,1105074.0,111108.26,116489.18,0.0,149908.39,1046685.68,23882.01,83016.03,0.0,2636163.55
231,1105074.0,72794.22,68123.19,0.0,46480.07,652639.36,15729.11,34720.71,-3.0,1995557.66
232,1105074.0,92763.9,97820.39,0.0,103755.03,903432.44,21661.77,66903.29,0.0,2391410.83
233,1105074.0,117250.15,128149.22,0.0,164858.49,1141619.55,25689.92,91384.25,0.0,2774025.59
234,1105074.0,117042.65,122646.94,0.0,141070.38,1103277.2,24972.41,89619.18,0.0,2703702.76
235,1105074.0,21485.19,35036.94,0.0,173294.95,213915.87,4721.82,52502.42,0.0,1606031.19
236,1105074.0,30499.48,0.0,0.0,0.0,56267.29,3887.97,0.0,-5626.73,1190102.01
237,1105074.0,89920.29,73523.66,0.0,43151.15,718400.05,17814.93,39710.8,0.0,2087594.89
238,1105074.0,59247.4,52267.63,0.0,17893.43,513035.77,12891.12,29533.48,0.0,1789942.81
239,1105074.0,67096.76,66677.03,0.0,122542.65,595819.72,13086.75,40343.31,-0.91,2010639.32
240,1105074.0,110481.57,97706.15,0.0,44242.82,945429.8,21053.43,67266.16,0.0,2391253.94
241,1105074.0,102141.09,110271.16,0.0,110702.48,1011804.82,23458.38,77803.66,0.0,2541255.58
242,1105074.0,112386.46,119545.73,0.0,171976.94,1057127.03,23737.82,88166.08,0.0,2678014.05
243,1105074.0,82947.12,81242.69,0.0,93177.22,743814.06,17766.11,61004.41,0.0,2185025.61
244,1105074.0,112440.98,114788.41,0.0,123092.01,1045534.95,23827.13,84311.29,0.0,2609068.77
245,1105074.0,111468.52,119632.08,0.0,185668.09,1046333.91,23320.95,90195.39,0.0,2681692.93
246,1105074.0,116286.52,126068.55,0.0,180828.83,1108763.58,24875.8,91511.51,0.0,2753408.8
247,1105074.0,100477.51,113252.85,0.0,157880.41,999180.97,23368.69,83019.7,0.0,2582254.14
248,1105074.0,105392.24,107441.93,0.0,65220.36,1018500.81,23591.55,74576.54,0.0,2499797.44
249,1105074.0,105791.89,107954.71,0.0,68253.48,1021577.58,23718.33,75354.65,0.0,2507724.65
250,1105074.0,103781.28,99474.09,0.0,89499.3,937483.15,21410.26,67526.95,0.0,2424249.03
251,1105074.0,109440.97,118801.39,0.0,145112.7,1090873.89,25229.9,72179.22,-1680.8,2665031.26
252,1105074.0,110309.51,108976.63,0.0,109400.13,1012158.44,23354.38,79283.38,0.0,2548556.48
253,1105074.0,97524.43,95265.51,0.0,42920.47,917327.95,21613.03,68659.74,0.0,2348385.14
254,1105074.0,109691.95,118553.96,0.0,195483.98,1025110.7,22677.42,92264.31,0.0,2668856.32
255,1105074.0,75479.35,60714.05,0.0,89029.96,557434.01,14619.28,24708.93,-0.0,1927059.58
256,1105074.0,102362.39,95864.65,0.0,94220.97,886630.49,21024.14,75013.37,0.0,2380190.02
257,1105074.0,114219.31,126439.24,0.0,209891.48,1099234.36,24904.91,95132.58,0.0,2774895.88
258,1105074.0,115142.43,105596.61,0.0,41312.53,1026276.52,22765.96,68537.94,0.0,2484706.0
259,1105074.0,114489.53,121098.35,0.0,133307.66,1095387.02,25141.57,90439.63,0.0,2684937.76
260,1105074.0,69702.74,55299.74,0.0,8867.05,548941.25,14681.73,32120.74,0.0,1834687.24
261,1105074.0,117740.5,127808.18,0.0,156102.02,1144169.4,25803.42,93746.26,0.0,2770443.79
262,1105074.0,1.04,0.0,0.0,0.0,10.37,0.22,0.0,-1.04,1105084.59
