s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
63,787437.0,84091.73,117089.37,0.0,1342726.97,964940.74,32007.66,69911.15,-225.0,3397979.63
64,787437.0,84091.73,126163.17,0.0,1435695.82,983625.07,32451.62,71413.96,-225.0,3520653.37
65,787437.0,84091.73,103160.35,0.0,1184177.48,916257.99,30734.26,60926.15,-225.0,3166559.97
66,787437.0,84091.73,100772.74,0.0,1213739.51,877532.33,29226.77,57857.94,-225.0,3150433.02
67,787437.0,84091.73,55386.09,0.0,449085.26,689780.31,22682.56,12613.71,-225.0,2100851.65
68,787437.0,84091.73,101309.61,0.0,1184457.06,897710.3,30057.14,61357.18,-225.0,3146195.02
69,787437.0,84091.73,78506.18,0.0,889633.69,824437.18,27777.73,22686.44,-225.0,2714344.95
70,787437.0,84091.73,122032.4,0.0,1392324.31,975881.08,32400.84,69567.09,-225.0,3463509.45
71,787437.0,84091.73,109687.95,0.0,1266194.96,932596.06,31139.6,67528.99,-225.0,3278451.28
72,787437.0,84091.73,84342.25,0.0,984267.6,837373.64,28087.97,37947.65,-225.0,2843322.84
73,787437.0,84091.73,87420.82,0.0,1101243.4,827229.27,27823.35,49013.99,-225.0,2964034.56
74,787437.0,84091.73,59831.03,0.0,729404.28,640841.88,21402.15,33731.77,-225.0,2356514.83
75,787437.0,84091.73,99969.86,0.0,1201288.87,876571.03,29403.13,63683.12,-225.0,3142219.74
76,787437.0,84091.73,99902.91,0.0,1132818.66,926757.89,31107.96,50587.72,-225.0,3112478.87
77,787437.0,84091.73,102865.17,0.0,1229095.42,886919.24,29694.87,65005.37,-225.0,3184883.79
78,787437.0,84091.73,126430.51,214658.77,1493066.93,961485.59,31893.69,72862.3,-225.0,3771701.51
79,787437.0,84091.73,91630.65,0.0,1179309.91,805043.38,27214.66,58949.63,-225.0,3033451.96
80,787437.0,84091.73,122262.09,0.0,1387045.11,980777.17,32576.79,68890.66,-225.0,3462855.56
81,787437.0,84091.73,119209.75,141946.6,1417199.85,938255.89,31091.37,74317.71,-225.0,3593324.91
82,787437.0,84091.73,85821.45,0.0,1075980.66,822403.15,27739.77,46196.57,-225.0,2929445.33
83,787437.0,84091.73,99380.69,0.0,1239811.41,844882.13,28409.6,65719.93,-225.0,3149507.48
84,787437.0,84091.73,126535.49,0.0,1396098.42,1016862.24,33873.62,69428.02,-225.0,3514101.52
85,787437.0,84091.73,120713.68,0.0,1390596.96,969750.7,32180.52,72334.48,-225.0,3456880.07
86,787437.0,84091.73,120653.73,0.0,1387231.88,970991.46,32225.12,71944.92,-225.0,3454350.83
87,787437.0,84091.73,112951.25,0.0,1223698.08,1004294.61,33421.97,61042.13,-225.0,3306711.75
88,787437.0,84091.73,125428.29,0.0,1449528.1,972733.67,32287.73,72295.85,-225.0,3523577.37
89,787437.0,84091.73,57442.59,0.0,692532.41,657205.0,21913.38,16722.17,-225.0,2317119.28
90,787437.0,84091.73,73786.24,0.0,725678.4,815053.69,27501.09,16950.14,-225.0,2530273.28
91,787437.0,84091.73,109896.11,0.0,1349080.94,893386.61,29577.38,73037.09,-225.0,3326281.86
92,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
93,787437.0,84091.73,113818.54,0.0,1290735.16,963055.61,31939.92,66124.6,-225.0,3336977.56
94,787437.0,84091.73,132729.76,194975.53,1507087.78,1010663.36,33391.68,72689.65,-225.0,3822841.49
95,787437.0,84091.73,62498.33,0.0,801976.08,685563.48,23403.85,19289.84,-225.0,2464035.31
96,787437.0,84091.73,93683.88,0.0,1118773.72,876347.0,29319.37,52031.79,-225.0,3041459.48
97,787437.0,84091.73,92394.88,0.0,1146526.17,840181.18,28232.29,56180.96,-225.0,3034819.21
98,787437.0,84091.73,133542.0,428281.75,1502207.87,1026421.85,34045.35,72649.48,-225.0,4068452.03
99,787437.0,84091.73,26871.55,0.0,224729.58,456255.06,14924.16,5221.11,-225.0,1599305.19
100,787437.0,84091.73,59545.85,0.0,707778.45,650924.5,21899.88,28723.21,-225.0,2340175.63
101,787437.0,84091.73,20113.32,0.0,171000.17,402189.2,13315.64,3668.88,-225.0,1481590.93
102,787437.0,84091.73,109566.18,0.0,1277671.09,929019.97,30758.3,65199.99,-225.0,3283519.26
103,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
104,787437.0,84091.73,93348.14,0.0,1147228.74,849124.59,28511.44,56172.98,-225.0,3045689.63
105,787437.0,84091.73,119100.2,23622.1,1415207.18,937778.82,31073.75,74108.38,-225.0,3472194.15
106,787437.0,84091.73,95388.76,0.0,1170758.51,849796.47,28549.82,56463.89,-225.0,3072261.18
107,787437.0,84091.73,85309.44,0.0,1085766.97,820285.18,27605.32,42492.48,-225.0,2932763.13
108,787437.0,84091.73,113144.03,0.0,1267135.54,969791.73,32182.0,62920.44,-225.0,3316477.47
109,787437.0,84091.73,94600.19,0.0,1098957.65,902129.72,30237.79,42006.26,-225.0,3039235.35
110,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
111,787437.0,84091.73,119850.38,0.0,1383038.81,968201.87,32124.86,72815.14,-225.0,3447334.79
112,787437.0,84091.73,93372.3,0.0,1109870.25,880698.51,29476.6,43494.21,-225.0,3028215.6
113,787437.0,84091.73,11993.71,0.0,179015.16,241282.64,8147.14,44118.39,-225.0,1355860.79
114,787437.0,84091.73,84127.79,0.0,1057498.93,804381.43,27092.33,48190.52,-225.0,2892594.73
115,787437.0,84091.73,73556.77,0.0,872366.05,726170.44,24379.78,48452.78,-225.0,2616229.55
116,787437.0,84091.73,73104.44,0.0,927123.59,742414.05,24955.93,34093.86,-225.0,2672995.6
117,787437.0,84091.73,116578.87,0.0,1335679.99,965739.73,32036.38,69978.46,-225.0,3391317.16
118,787437.0,84091.73,106529.95,0.0,1277070.83,892016.16,29961.48,68204.02,-225.0,3245086.16
119,787437.0,84091.73,90416.15,0.0,1167253.0,803010.41,27136.62,59287.85,-225.0,3018407.76
120,787437.0,84091.73,76567.09,0.0,1005733.46,738713.47,24992.54,47185.08,-225.0,2764495.38
121,787437.0,84091.73,87434.03,0.0,829004.35,912327.73,30178.94,22621.62,-225.0,2752870.4
122,787437.0,84091.73,72992.53,0.0,964655.48,731776.56,24737.81,36076.61,-225.0,2701542.73
123,787437.0,84091.73,128811.76,0.0,1425578.92,1020463.98,34000.77,71805.01,-225.0,3551964.19
124,787437.0,84091.73,88857.48,0.0,1101637.1,842455.43,28275.83,48408.66,-225.0,2980938.23
125,787437.0,84091.73,107798.37,0.0,1286743.79,901427.45,29950.52,67682.39,-225.0,3264906.24
126,787437.0,84091.73,95262.38,0.0,1164524.96,853760.69,28696.01,57454.09,-225.0,3071001.86
127,787437.0,84091.73,113207.2,0.0,1301301.51,946994.16,31364.68,65828.39,-225.0,3329999.68
128,787437.0,84091.73,100922.93,0.0,1206575.08,880850.74,29480.89,63051.21,-225.0,3152184.58
129,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
130,787437.0,84091.73,119214.06,0.0,1370954.88,968571.44,32138.14,71587.36,-225.0,3433769.61
131,787437.0,84091.73,62956.91,0.0,895884.8,632992.47,21552.01,40505.9,-225.0,2525195.83
132,787437.0,84091.73,106771.67,0.0,1279533.33,892918.28,29911.31,68220.0,-225.0,3248658.33
133,787437.0,84091.73,110267.86,0.0,1312389.04,917905.24,30482.35,69709.04,-225.0,3312057.26
134,787437.0,84091.73,111707.68,0.0,1263580.83,957866.11,31840.03,65215.44,-225.0,3301513.82
135,787437.0,84091.73,103475.13,0.0,1194492.34,910754.74,30518.36,59774.28,-225.0,3170318.58
136,787437.0,84091.73,132702.25,450451.93,1511620.79,1011957.94,33559.77,72696.2,-225.0,4084292.61
137,787437.0,84091.73,98740.64,0.0,1181740.25,874104.99,29374.77,59957.82,-225.0,3115222.21
138,787437.0,84091.73,130799.85,66824.45,1485267.45,1003895.6,33216.14,73286.96,-225.0,3664594.18
139,787437.0,84091.73,97894.64,0.0,1161669.82,882477.86,29541.22,60923.71,-225.0,3103810.98
140,787437.0,84091.73,134582.24,256205.56,1519349.76,1020707.71,33752.66,72399.96,-225.0,3908301.61
141,787437.0,84091.73,111013.32,0.0,1265549.48,950143.7,31605.6,66224.68,-225.0,3295840.51
142,787437.0,84091.73,56192.09,0.0,667722.69,651725.92,21828.55,14696.02,-225.0,2283468.99
143,787437.0,84091.73,116988.48,0.0,1334889.96,968508.8,32135.89,69109.58,-225.0,3392936.45
144,787437.0,84091.73,115018.08,0.0,1317807.82,962965.35,31936.67,69588.43,-225.0,3368620.08
145,787437.0,84091.73,73689.02,0.0,852866.58,784212.95,26410.6,21720.31,-225.0,2630203.19
146,787437.0,84091.73,123469.69,303430.09,1460462.42,953591.09,31616.96,73020.93,-225.0,3816894.89
147,787437.0,84091.73,120899.91,0.0,1394503.91,963006.66,31938.16,70199.13,-225.0,3451851.5
148,787437.0,84091.73,120788.18,0.0,1379790.21,972771.43,32289.08,69301.41,-225.0,3446244.04
149,787437.0,84091.73,80161.08,0.0,947406.64,804123.08,26971.85,36625.1,-225.0,2766591.48
150,787437.0,84091.73,61060.71,0.0,644766.19,705409.45,23678.68,14310.16,-225.0,2320528.92
151,787437.0,84091.73,107884.45,0.0,1240794.31,935289.59,31134.57,65682.26,-225.0,3252088.91
152,787437.0,84091.73,117493.69,0.0,1376919.16,943659.56,31242.86,70545.73,-225.0,3411164.73
153,787437.0,84091.73,70102.48,0.0,809345.2,730252.19,24438.79,34346.57,-225.0,2539788.96
154,787437.0,84091.73,78595.89,0.0,890960.53,825039.54,27799.33,22730.94,-225.0,2716429.95
155,787437.0,84091.73,74284.6,0.0,975253.54,721754.56,24374.92,46484.24,-225.0,2713455.59
156,787437.0,84091.73,118060.87,0.0,1380807.79,951710.76,31532.2,72777.68,-225.0,3426193.03
157,787437.0,84091.73,122225.66,0.0,1386021.85,979915.6,32547.09,68922.71,-225.0,3460936.63
158,787437.0,84091.73,75225.5,0.0,1067027.57,710716.07,24054.62,50042.55,-225.0,2798370.05
159,787437.0,84091.73,101714.1,0.0,1188716.8,899135.7,30107.77,61581.51,-225.0,3152559.61
160,787437.0,84091.73,107721.28,0.0,1255499.76,919713.11,30784.78,67301.12,-225.0,3252323.78
161,787437.0,84091.73,95899.09,0.0,1134858.31,885009.06,29630.21,51887.94,-225.0,3068588.34
162,787437.0,84091.73,111555.32,0.0,1253457.68,969355.28,32166.31,65517.08,-225.0,3303355.4
163,787437.0,84091.73,86094.02,0.0,983204.64,872168.02,29133.85,27497.57,-225.0,2869401.82
164,787437.0,84091.73,111510.92,0.0,1301209.39,932460.5,30884.11,66016.49,-225.0,3313385.13
165,787437.0,84091.73,56170.47,0.0,667563.9,651544.34,21822.72,14690.76,-225.0,2283095.93
166,787437.0,84091.73,95347.37,0.0,1258485.67,792373.19,26842.6,67348.06,-225.0,3111700.62
167,787437.0,84091.73,113749.21,0.0,1312026.3,941229.64,31155.53,63905.61,-225.0,3333370.03
168,787437.0,84091.73,109173.17,0.0,1245098.63,940437.3,31398.13,65535.4,-225.0,3262946.37
169,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
170,787437.0,84091.73,109670.04,0.0,1314639.48,901631.84,29849.81,65483.53,-225.0,3292578.43
171,787437.0,84091.73,72025.68,0.0,949072.07,725907.23,24530.44,35365.15,-225.0,2678204.3
172,787437.0,84091.73,123000.91,0.0,1392998.39,980447.08,32564.93,67743.89,-225.0,3468058.93
173,787437.0,84091.73,51668.89,0.0,637424.68,583178.62,19587.53,28889.97,-225.0,2192053.41
174,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
175,787437.0,84091.73,129211.4,233258.39,1466721.05,1004622.63,33433.75,73147.46,-225.0,3811698.42
176,787437.0,84091.73,103774.25,0.0,1212611.16,905936.03,30346.83,63607.25,-225.0,3187579.25
177,787437.0,84091.73,97565.96,0.0,1207100.34,848226.05,28486.54,63802.25,-225.0,3116484.87
178,787437.0,84091.73,95007.45,0.0,1154940.32,859250.01,28761.57,57239.36,-225.0,3066502.44
179,787437.0,84091.73,107654.54,0.0,1273346.13,908676.49,30300.0,67982.77,-225.0,3259263.66
180,787437.0,84091.73,100690.2,0.0,1202756.61,878845.26,29437.95,62296.08,-225.0,3145329.82
181,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
182,787437.0,84091.73,82432.39,0.0,1040990.92,801385.89,26975.34,42395.44,-225.0,2865483.7
183,787437.0,84091.73,48968.05,0.0,593761.17,568455.37,19084.16,26078.91,-225.0,2127651.38
184,787437.0,84091.73,72838.83,0.0,805158.44,786681.86,26470.14,19770.22,-225.0,2582223.22
185,787437.0,84091.73,97825.16,0.0,1158606.43,884352.39,29688.68,57443.43,-225.0,3099219.83
186,787437.0,84091.73,114989.02,0.0,1315008.73,963628.15,31960.49,69131.76,-225.0,3366021.88
187,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
188,787437.0,84091.73,100614.01,0.0,1223986.63,867273.26,29141.89,64311.91,-225.0,3156631.43
189,787437.0,84091.73,97776.85,0.0,1179609.45,866254.13,29104.55,59887.96,-225.0,3103936.67
190,787437.0,84091.73,74770.63,0.0,943426.1,737580.2,24787.35,43407.03,-225.0,2695275.03
191,787437.0,84091.73,84949.68,0.0,1121435.63,786772.5,26559.42,54109.82,-225.0,2945130.79
192,787437.0,84091.73,64473.3,0.0,789865.96,706673.02,23806.31,19649.82,-225.0,2475772.14
193,787437.0,84091.73,87248.87,0.0,1063115.49,856137.36,28742.29,37053.25,-225.0,2943600.99
194,787437.0,84091.73,33247.06,0.0,435184.84,474485.11,16131.61,8136.11,-225.0,1838488.47
195,787437.0,84091.73,81270.72,0.0,1110782.53,758917.59,25649.61,48221.02,-225.0,2896145.2
196,787437.0,84091.73,74009.61,0.0,856317.7,788470.14,26689.86,21391.76,-225.0,2638182.8
197,787437.0,84091.73,72728.74,0.0,804032.78,785831.05,26441.76,19731.23,-225.0,2580069.29
198,787437.0,84091.73,76760.67,0.0,954225.4,773346.28,25968.59,34856.78,-225.0,2736461.44
199,787437.0,84091.73,100487.33,0.0,1194351.14,880995.2,29488.29,59640.85,-225.0,3136266.54
200,787437.0,84091.73,62723.07,0.0,723902.26,704806.34,23875.13,16797.5,-225.0,2403408.03
201,787437.0,84091.73,105476.77,0.0,1247579.76,905409.51,30022.54,64735.97,-225.0,3224528.29
202,787437.0,84091.73,31927.74,0.0,409010.57,468088.28,15935.41,7170.28,-225.0,1803436.01
203,787437.0,84091.73,52290.39,0.0,660312.31,592009.39,19992.18,25796.9,-225.0,2221704.9
204,787437.0,84091.73,114123.78,0.0,1353639.74,930273.33,30803.11,71439.97,-225.0,3371583.66
205,787437.0,84091.73,60889.79,0.0,838640.26,638568.28,21620.06,31655.25,-225.0,2462677.37
206,787437.0,84091.73,118968.99,0.0,1365894.47,973552.39,32317.15,73599.84,-225.0,3435636.57
207,787437.0,84091.73,112009.26,0.0,1273095.7,956668.41,31810.63,66655.06,-225.0,3311542.8
208,787437.0,84091.73,81741.06,0.0,1044123.4,788567.39,26624.03,45116.0,-225.0,2857475.61
209,787437.0,84091.73,105760.33,0.0,1209485.13,926842.73,31100.66,63307.29,-225.0,3207799.87
210,787437.0,84091.73,57239.4,0.0,608880.2,675008.14,22671.5,13317.09,-225.0,2248420.06
211,787437.0,84091.73,118192.18,0.0,1382152.53,945934.32,31355.2,69725.48,-225.0,3418663.44
212,787437.0,84091.73,82599.29,0.0,1095178.21,785290.49,26500.72,45281.04,-225.0,2906153.47
213,787437.0,84091.73,106487.84,0.0,1262138.22,908883.3,30064.94,65355.28,-225.0,3244233.31
214,787437.0,84091.73,88619.69,0.0,996459.3,887048.09,29893.62,33505.85,-225.0,2906830.28
215,787437.0,84091.73,102467.42,0.0,1171595.36,919881.19,30854.72,55460.12,-225.0,3151562.54
216,787437.0,84091.73,86499.94,0.0,1114607.54,808001.73,27133.92,48006.36,-225.0,2955553.23
217,787437.0,84091.73,77575.93,0.0,957454.8,761992.66,25560.37,44145.99,-225.0,2738033.49
218,787437.0,84091.73,105292.85,0.0,1245385.09,901327.31,30143.05,66506.59,-225.0,3219958.63
219,787437.0,84091.73,90712.18,0.0,1157797.78,813900.8,27347.02,59292.35,-225.0,3020353.86
220,787437.0,84091.73,106915.65,0.0,1206958.39,936844.43,31330.38,60329.67,-225.0,3213682.25
221,787437.0,84091.73,115590.42,0.0,1324259.68,963871.56,31969.24,69644.94,-225.0,3376639.57
222,787437.0,84091.73,130043.45,0.0,1474513.04,998672.09,32963.26,72029.2,-225.0,3579524.77
223,787437.0,84091.73,111810.9,0.0,1172357.88,986682.71,32529.87,42293.59,-225.0,3216978.67
224,787437.0,84091.73,94788.58,0.0,1174410.1,840732.13,28258.93,59708.04,-225.0,3069201.52
225,787437.0,84091.73,99413.38,0.0,1231453.37,852997.44,28664.89,66013.62,-225.0,3149846.42
226,787437.0,84091.73,101564.13,0.0,1083219.38,958974.97,31798.98,34958.69,-225.0,3081819.88
227,787437.0,84091.73,114090.07,0.0,1270428.31,976490.45,32422.85,60606.3,-225.0,3325341.7
228,787437.0,84091.73,117167.35,0.0,1344897.17,965860.91,32040.73,70545.96,-225.0,3401815.85
229,787437.0,84091.73,125627.07,480542.35,1465372.07,975474.6,32386.23,72945.93,-225.0,4023651.99
230,787437.0,84091.73,116489.18,0.0,1335172.81,965188.24,32016.56,69965.53,-225.0,3390136.05
231,787437.0,84091.73,68123.19,0.0,805507.04,741043.38,25173.01,19416.83,-225.0,2530567.18
232,787437.0,84091.73,97820.39,0.0,1176094.06,869637.91,29223.31,56864.22,-225.0,3100943.62
233,787437.0,84091.73,127968.11,72446.53,1464328.21,990867.76,32939.43,73091.15,-225.0,3632944.91
234,787437.0,84091.73,122646.94,0.0,1442951.16,952777.65,31586.35,72406.21,-225.0,3493672.04
235,787437.0,84091.73,35036.94,0.0,574778.6,412563.18,13980.16,35788.8,-225.0,1943451.42
236,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
237,787437.0,84091.73,73523.66,0.0,826934.81,763593.02,25526.36,32989.88,-225.0,2593871.45
238,787437.0,84091.73,52267.63,0.0,607380.73,601348.24,20198.65,25217.8,-225.0,2177716.78
239,787437.0,84091.73,66677.03,0.0,864611.72,713715.67,24410.12,21287.02,-225.0,2562005.3
240,787437.0,84091.73,97706.15,0.0,1194221.47,853292.17,28583.26,58826.98,-225.0,3103933.77
241,787437.0,84091.73,110271.16,0.0,1249747.1,947780.83,31707.54,66149.39,-225.0,3276959.74
242,787437.0,84091.73,119545.73,0.0,1373100.86,969651.68,32176.97,71344.58,-225.0,3437123.54
243,787437.0,84091.73,81242.69,0.0,1128866.22,743470.6,25217.01,54150.22,-225.0,2904250.47
244,787437.0,84091.73,114788.41,0.0,1334973.11,948952.11,31433.06,70268.83,-225.0,3371719.25
245,787437.0,84091.73,119632.08,0.0,1396069.83,956446.58,31702.4,73163.17,-225.0,3448317.8
246,787437.0,84091.73,125535.73,213128.29,1450002.82,979177.02,32519.29,73115.63,-225.0,3744782.51
247,787437.0,84091.73,113252.85,0.0,1292616.51,953761.44,31774.27,68000.79,-225.0,3330709.6
248,787437.0,84091.73,107441.93,0.0,1249946.48,926023.72,30664.04,64028.23,-225.0,3249408.13
249,787437.0,84091.73,107954.71,0.0,1255925.72,927468.25,30700.8,64329.26,-225.0,3257682.47
250,787437.0,84091.73,99474.09,0.0,1180532.81,882452.08,29542.91,57054.03,-225.0,3120359.65
251,787437.0,84091.73,118801.39,0.0,1298968.94,999666.84,33255.65,55945.88,-225.0,3377942.44
252,787437.0,84091.73,108976.63,0.0,1273805.72,922344.51,30786.44,68179.5,-225.0,3275396.54
253,787437.0,84091.73,95265.51,0.0,1159646.23,857883.79,28720.79,58694.72,-225.0,3071514.77
254,787437.0,84091.73,118289.28,105871.03,1389711.15,951053.06,31508.57,74232.32,-225.0,3541969.14
255,787437.0,84091.73,60714.05,0.0,481447.33,722875.17,23119.66,15430.28,-225.0,2174890.21
256,787437.0,84091.73,95864.65,0.0,1197343.27,842659.95,28305.57,65409.0,-225.0,3100886.17
257,787437.0,84091.73,125578.63,344242.68,1468744.88,969165.53,32159.5,72490.8,-225.0,3883685.75
258,787437.0,84091.73,105596.61,0.0,1195325.84,938385.3,31270.61,59180.8,-225.0,3201062.9
259,787437.0,84091.73,121098.35,0.0,1395616.65,970885.66,32221.31,72885.61,-225.0,3464011.32
260,787437.0,84091.73,55299.74,0.0,692669.38,603588.79,20270.86,32602.95,-225.0,2275735.44
261,787437.0,84091.73,127228.84,231736.53,1453061.25,987317.24,32813.66,73609.65,-225.0,3777070.9
262,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
