s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
105,772044.0,115594.03,118352.18,317126.54,96207.43,1113794.47,28783.76,76996.36,0.0,2638898.75
106,772044.0,111977.1,95349.97,0.0,19976.98,940218.49,27805.65,54785.23,-40.49,2022116.95
107,772044.0,85602.02,85312.31,0.0,50916.99,816652.98,19324.87,49102.1,-623.36,1878331.9
108,772044.0,104069.18,113152.78,0.0,117658.52,1040691.78,24919.05,66807.25,-310.13,2239032.43
109,772044.0,93610.13,94614.21,0.0,34000.24,917994.21,25497.77,43775.85,0.0,1981536.42
110,772044.0,50970.25,0.0,0.0,0.0,137235.29,4766.94,0.0,-13723.53,951292.95
111,772044.0,107571.55,119559.52,108411.42,173748.13,1075715.51,27072.61,74484.27,0.0,2458607.01
112,772044.0,107653.44,93359.42,0.0,28008.88,912453.29,27415.31,44075.94,-235.0,1984775.28
113,772044.0,69211.58,11992.3,0.0,0.0,162903.07,5743.32,12880.13,-4298.0,1030476.4
114,772044.0,93797.33,84149.83,0.0,49365.1,800096.05,24027.33,45976.2,0.0,1869455.84
115,772044.0,90861.43,73587.73,0.0,61119.99,686812.62,23246.31,41048.18,0.0,1748720.27
116,772044.0,78838.98,73142.1,0.0,8466.28,725012.22,22401.62,35206.36,0.0,1715111.55
117,772044.0,126309.26,116560.44,0.0,43440.7,1143708.14,29226.54,72648.62,-75.7,2303862.0
118,772044.0,107486.76,106554.6,0.0,67478.34,1038627.1,25526.63,68373.45,-1130.08,2184960.8
119,772044.0,102656.48,90385.41,0.0,9726.05,907841.61,22261.39,55389.77,-1066.84,1959237.87
120,772044.0,75227.22,76584.56,0.0,61032.11,716226.88,20850.0,53280.49,0.0,1775245.26
121,772044.0,90503.4,87392.94,0.0,268679.84,783734.51,11776.23,55906.58,-8005.33,2062032.16
122,772044.0,75244.33,72967.37,0.0,13898.8,719715.64,22259.68,35671.17,0.0,1711800.99
123,772044.0,137182.31,128697.37,31550.61,108282.99,1211164.33,29586.34,77325.39,0.0,2495833.35
124,772044.0,90201.67,88868.26,0.0,57383.09,840555.73,25409.83,47711.84,0.0,1922174.41
125,772044.0,91264.42,107790.31,0.0,326937.68,912644.2,19212.24,72186.07,-404.44,2301674.49
126,772044.0,88072.28,95237.31,0.0,109257.83,864993.31,22609.67,63769.27,0.0,2015983.66
127,772044.0,117819.16,113222.21,0.0,67764.68,1093140.75,28827.37,68667.81,-1023.92,2260462.06
128,772044.0,80129.72,100845.64,0.0,514731.78,801297.17,14199.26,71327.97,0.0,2354575.54
129,772044.0,79772.75,0.0,0.0,0.0,268285.24,8224.51,0.0,-26828.52,1101497.97
130,772044.0,118659.66,119202.07,0.0,99494.89,1108574.96,27440.69,75787.89,0.0,2321204.16
131,772044.0,74685.65,62963.59,0.0,22679.53,610643.44,18533.03,36502.65,0.0,1598051.89
132,772044.0,110410.74,106754.05,0.0,6230.82,1063547.14,27101.82,65182.92,-95.9,2151175.59
133,772044.0,111217.85,110293.69,0.0,80991.56,1035009.77,25005.01,68740.08,0.0,2203301.96
134,772044.0,136431.13,111713.61,0.0,19820.07,1127871.95,30290.83,69627.82,-2678.95,2265120.47
135,772044.0,119352.22,103477.41,0.0,27773.68,1017942.22,25963.38,59043.61,-510.81,2125085.7
136,772044.0,129851.24,132002.61,743834.72,127726.63,1246619.26,28488.53,74948.76,0.0,3255515.75
137,772044.0,119324.24,98767.31,0.0,18076.81,987744.13,23514.34,60754.0,-1282.42,2078942.42
138,772044.0,118193.58,130082.08,359854.63,220649.94,1180955.12,28021.48,73260.75,0.0,2883061.57
139,772044.0,78047.24,97879.57,0.0,471173.32,780472.37,13804.76,68517.96,0.0,2281939.21
140,772044.0,124191.26,133868.35,549899.59,253119.79,1223998.52,28223.2,76228.73,0.0,3161573.45
141,772044.0,104487.79,110999.41,0.0,82630.89,1041958.69,27002.95,63379.9,0.0,2202503.63
142,772044.0,120866.88,56230.38,0.0,18012.02,664676.01,17682.19,33168.93,-11637.75,1671042.66
143,772044.0,98978.74,117026.05,0.0,352973.01,989787.4,20105.09,74381.84,0.0,2425296.14
144,772044.0,132515.91,114981.32,0.0,46514.53,1125674.16,29021.35,68914.82,-1055.52,2288610.57
145,772044.0,121391.24,73679.12,0.0,17381.04,885404.58,20488.68,45159.07,-15637.96,1919909.77
146,772044.0,110763.04,122704.3,596538.94,264073.23,1084111.22,25680.42,73774.62,0.0,3049689.77
147,772044.0,115629.66,120901.7,0.0,86677.84,1139530.89,28039.52,70974.67,0.0,2333798.27
148,772044.0,112663.16,120800.46,0.0,121573.79,1109670.93,27182.2,71191.98,0.0,2335126.53
149,772044.0,94163.58,80120.94,0.0,50232.93,762115.02,23978.8,45201.76,0.0,1827857.04
150,772044.0,85305.62,61113.19,0.0,5974.46,664532.14,17297.68,26324.23,-5841.1,1626750.22
151,772044.0,115326.22,107897.23,0.0,75699.79,1016096.74,26769.8,62923.92,0.0,2176757.7
152,772044.0,103085.7,117488.82,0.0,240017.42,1030856.96,22601.7,76427.65,0.0,2362522.25
153,772044.0,58255.17,70092.0,0.0,170568.71,582551.72,10759.74,52563.78,0.0,1716835.12
154,772044.0,86394.48,78630.96,0.0,29424.54,777203.26,20046.33,34381.08,-1557.19,1796567.47
155,772044.0,68090.28,74306.82,0.0,100716.11,659894.05,18754.64,54747.29,0.0,1748553.18
156,772044.0,111547.72,117846.85,86486.06,105257.29,1090189.78,26493.46,73120.2,0.0,2382985.36
157,772044.0,116835.21,122233.13,0.0,117706.57,1127480.96,25818.02,73942.31,-154.28,2355905.91
158,772044.0,77146.74,75213.35,0.0,55619.7,708126.02,18392.28,51471.79,0.0,1758013.88
159,772044.0,115311.03,101709.29,0.0,27559.77,994573.35,25998.57,58979.74,0.0,2096175.74
160,772044.0,92767.85,107714.93,0.0,268113.49,920492.16,21110.62,73516.77,0.0,2255759.83
161,772044.0,107845.25,95935.79,0.0,45375.27,921301.87,27637.09,52461.63,0.0,2022600.89
162,772044.0,106299.56,111521.07,0.0,100530.94,1030896.02,27847.98,66781.57,0.0,2215921.16
163,772044.0,90785.53,86098.38,0.0,106829.34,831886.21,18546.4,51156.75,-4930.33,1952416.27
164,772044.0,116093.22,111538.39,0.0,86465.13,1043099.01,31743.53,72422.39,0.0,2233405.67
165,772044.0,108949.69,56165.9,0.0,13522.83,671286.83,18564.5,30097.57,-12073.77,1658557.54
166,772044.0,91903.98,95331.42,0.0,195990.03,821127.95,21030.14,70643.57,0.0,2068071.09
167,772044.0,107307.76,113734.69,0.0,96156.96,1057154.32,27698.01,63890.39,0.0,2237986.14
168,772044.0,111613.26,109215.61,0.0,78059.14,1027640.39,26349.36,63454.31,0.0,2188376.07
169,772044.0,114187.22,0.0,0.0,0.0,268023.5,8697.97,0.0,-26802.35,1136150.35
170,772044.0,103584.52,109716.12,0.0,96060.39,1019695.58,28104.07,66988.12,0.0,2196192.8
171,772044.0,71955.02,71996.37,0.0,44885.25,683791.01,21252.56,40734.22,0.0,1706658.44
172,772044.0,102937.3,123006.56,0.0,479287.55,1029373.02,22533.13,74744.84,0.0,2603926.4
173,772044.0,59465.79,51666.7,0.0,11809.54,508070.64,16788.6,24740.01,0.0,1444585.28
174,772044.0,101055.41,0.0,0.0,0.0,242351.81,7539.47,0.0,-24235.18,1098755.51
175,772044.0,122076.31,128459.99,526022.57,166108.29,1181432.91,28476.15,77235.22,0.0,3001855.44
176,772044.0,93856.87,103776.41,0.0,152140.76,931413.34,22518.51,67874.26,0.0,2143624.13
177,772044.0,85617.7,97580.55,0.0,201438.65,836998.41,18920.41,68399.84,0.0,2080999.56
178,772044.0,93175.06,95024.99,0.0,51479.2,908624.5,25829.54,53004.96,0.0,1999182.24
179,772044.0,96602.94,107646.49,0.0,153108.27,963076.46,25246.65,69815.37,0.0,2187540.18
180,772044.0,111413.3,100682.59,0.0,30369.49,981355.16,22881.43,61007.91,0.0,2079753.87
181,772044.0,91462.83,0.0,0.0,0.0,222509.66,7465.69,0.0,-22250.97,1071231.21
182,772044.0,88806.03,82428.32,0.0,498.65,830655.53,25154.07,38441.56,-679.05,1837349.11
183,772044.0,59569.9,48939.67,0.0,10827.84,484919.31,15157.98,20837.78,-410.76,1411885.71
184,772044.0,97578.66,72889.21,0.0,31576.31,789677.05,20599.64,35466.74,-8720.16,1811111.44
185,772044.0,105197.53,97804.52,0.0,19496.78,961693.34,27007.46,54466.91,0.0,2037710.54
186,772044.0,121550.69,115011.42,0.0,66850.46,1098295.6,28064.22,69885.74,-385.64,2271316.49
187,772044.0,49079.98,0.0,0.0,0.0,144322.21,4383.38,0.0,-14432.22,955397.35
188,772044.0,127274.01,100615.11,0.0,16087.77,1026136.83,23723.61,65193.92,-3186.91,2127888.34
189,772044.0,131003.38,97769.8,0.0,0.0,1024535.57,25004.5,61505.11,-4683.76,2107178.59
190,772044.0,77550.09,74746.07,0.0,46942.6,708121.08,19184.03,44230.61,0.0,1742818.48
191,772044.0,88503.49,84978.6,0.0,22915.17,830567.17,24365.99,48601.55,0.0,1871975.97
192,772044.0,58815.53,64502.29,0.0,105458.35,584773.68,13774.22,39422.71,-2155.9,1636634.89
193,772044.0,102533.49,87264.08,0.0,50267.51,830503.08,26097.39,42777.65,0.0,1911487.2
194,772044.0,47739.97,33229.51,0.0,3971.35,376480.61,11534.83,13481.39,-4504.95,1253976.71
195,772044.0,81480.51,81259.85,0.0,32365.54,792647.69,23049.69,46047.72,-350.24,1828544.77
196,772044.0,116518.3,74020.56,0.0,6963.78,876773.73,23411.13,32973.41,-14240.86,1888464.05
197,772044.0,137402.16,72721.82,0.0,32196.55,807489.75,22162.56,32328.27,-9054.95,1867290.16
198,772044.0,84917.03,76812.72,0.0,64528.93,720825.88,22670.5,43648.96,0.0,1785448.02
199,772044.0,88748.2,100515.94,0.0,183364.66,887481.97,18049.67,66417.32,-442.85,2116178.91
200,772044.0,97395.76,62767.89,0.0,0.0,723878.05,20652.36,30583.21,-9619.92,1697701.34
201,772044.0,112291.58,105515.0,0.0,70230.54,997998.45,28572.83,67450.0,0.0,2154102.39
202,772044.0,60879.21,31919.33,0.0,1907.01,379318.52,11173.42,12748.64,-6097.73,1263892.39
203,772044.0,70343.58,52220.65,0.0,4989.5,534827.32,15909.92,22878.86,-1445.33,1471768.51
204,772044.0,108851.27,114167.85,0.0,85501.94,1072930.44,26222.25,72284.14,-296.19,2251705.7
205,772044.0,70464.91,60901.39,0.0,1402.5,609508.97,20449.89,27410.16,-121.56,1562060.24
206,772044.0,116181.75,118731.9,98164.48,124532.91,1082873.92,27006.45,73261.33,0.0,2412796.75
207,772044.0,106594.47,112012.76,0.0,64967.79,1065639.5,28369.45,64068.01,0.0,2213695.97
208,772044.0,78687.18,81723.75,0.0,95800.53,738355.3,22033.84,54008.11,0.0,1842652.71
209,772044.0,113115.29,105801.54,0.0,40491.41,1025048.21,28064.9,60088.52,0.0,2144653.87
210,772044.0,74828.3,57215.22,0.0,15186.18,604007.5,18641.28,21320.5,-4459.19,1558783.79
211,772044.0,100947.5,118200.1,0.0,331931.27,1009474.97,20981.47,76469.7,0.0,2430049.01
212,772044.0,92897.76,82588.56,0.0,6483.54,832573.51,21551.41,44931.31,-1212.12,1851857.97
213,772044.0,112600.64,106496.31,0.0,48048.24,1024665.32,27302.75,66519.51,0.0,2157676.78
214,772044.0,86193.92,88614.69,0.0,73031.14,824904.58,21739.03,45245.33,0.0,1911772.69
215,772044.0,117587.53,102457.39,0.0,19009.23,1013148.54,29000.48,55130.25,-405.5,2107971.93
216,772044.0,96167.73,86495.82,0.0,8280.78,875284.93,23841.04,46508.46,-1571.17,1907051.59
217,772044.0,82744.3,77536.56,0.0,31874.47,749072.73,23347.26,40165.04,0.0,1776784.36
218,772044.0,107833.85,105316.8,0.0,38100.99,1021212.93,26193.92,66130.18,0.0,2136832.68
219,772044.0,95685.7,90754.18,0.0,26822.79,885045.64,25029.63,55516.56,0.0,1950898.49
220,772044.0,104289.63,106867.41,0.0,40796.05,1034644.93,28106.38,56131.75,0.0,2142880.16
221,772044.0,125943.48,115575.73,0.0,26961.9,1146457.01,28889.33,71910.41,-987.96,2286793.92
222,772044.0,126270.96,129675.09,143679.0,85127.02,1227014.1,27553.45,75193.33,0.0,2586556.96
223,772044.0,112998.08,111808.58,0.0,145029.5,1073365.53,24050.34,63173.55,-6312.26,2296157.3
224,772044.0,107453.34,94814.28,0.0,35101.81,924942.79,21289.3,59646.98,0.0,2015292.51
225,772044.0,95347.44,99426.21,0.0,84833.57,925353.36,25666.28,64284.45,0.0,2066955.31
226,772044.0,109463.96,101565.98,0.0,73151.66,954339.69,28201.61,40093.13,0.0,2078860.03
227,772044.0,106301.92,114067.77,0.0,120668.94,1040029.15,23593.37,66485.06,0.0,2243190.21
228,772044.0,105165.89,117160.32,0.0,236564.16,1034317.71,28794.89,76083.01,0.0,2370129.98
229,772044.0,111701.31,124892.73,773415.53,243834.59,1100807.09,28179.94,72290.97,0.0,3227166.16
230,772044.0,128763.39,116441.34,0.0,57529.35,1116735.03,31881.46,75519.71,0.0,2298914.28
231,772044.0,95358.12,68141.18,0.0,11709.27,676502.91,19706.34,32595.92,-478.05,1675579.7
232,772044.0,102970.63,97854.58,0.0,23383.34,973856.76,25688.11,52716.55,-1455.31,2047058.65
233,772044.0,118447.51,127229.08,365352.59,133916.2,1183601.29,28274.44,72091.49,0.0,2800956.6
234,772044.0,112519.21,122185.38,164618.63,166047.52,1116601.91,26739.8,73905.26,0.0,2554661.72
235,772044.0,29881.92,35045.33,0.0,78653.63,284487.0,9398.44,38864.47,0.0,1248374.79
236,772044.0,48938.54,0.0,0.0,0.0,134363.43,4624.29,0.0,-13436.34,946533.92
237,772044.0,78445.66,73457.39,0.0,16217.28,721605.96,21514.45,34053.42,0.0,1717338.17
238,772044.0,57943.64,52309.82,0.0,67718.97,473179.07,15563.49,30935.66,0.0,1469694.65
239,772044.0,118948.05,66662.59,0.0,10505.11,658849.08,29071.41,26363.82,-34.03,1682410.02
240,772044.0,72942.88,97676.26,0.0,653931.36,729428.77,13206.84,71531.46,0.0,2410761.58
241,772044.0,113961.91,110282.5,0.0,49117.27,1061630.62,27682.31,63662.04,0.0,2198380.65
242,772044.0,112467.11,119544.34,0.0,112806.11,1100833.57,28028.12,73701.73,0.0,2319424.99
243,772044.0,114928.91,81244.02,0.0,7854.97,815553.54,19834.17,56251.03,-662.32,1867048.33
244,772044.0,124095.34,114777.24,0.0,56555.6,1123663.14,27190.91,70573.81,-747.77,2288152.26
245,772044.0,113108.87,119194.06,168491.48,176312.74,1044068.17,27141.11,73901.93,0.0,2494262.37
246,772044.0,136002.49,124768.94,505920.36,76159.25,1190668.79,32668.59,77862.12,0.0,2916094.54
247,772044.0,154988.47,113218.92,0.0,11685.63,1147281.92,30780.46,71661.87,-1785.44,2299875.83
248,772044.0,110643.91,107471.84,0.0,40002.88,1041168.19,26519.46,61930.25,0.0,2159780.52
249,772044.0,108074.01,107904.65,0.0,61992.94,1029999.06,26885.87,63018.58,0.0,2169919.11
250,772044.0,97850.86,99475.8,0.0,30131.82,970024.41,27713.72,53991.16,0.0,2051231.76
251,772044.0,121095.24,118795.97,0.0,68940.29,1169802.07,29009.95,62446.6,-3107.59,2339026.52
252,772044.0,108010.01,108968.81,0.0,97611.4,1021292.92,26886.9,69605.39,0.0,2204419.43
253,772044.0,106152.61,95286.12,0.0,34081.0,924277.66,25603.27,54257.6,0.0,2011702.27
254,772044.0,118439.42,117532.27,398380.81,82805.2,1105874.5,26579.47,72194.01,0.0,2693849.68
255,772044.0,89267.82,60743.91,0.0,62467.22,646874.81,14477.95,29675.49,-9060.31,1666490.88
256,772044.0,87289.02,95928.45,0.0,114203.62,866881.62,20762.34,67478.57,0.0,2024587.62
257,772044.0,113276.56,124865.43,636910.37,196583.78,1132765.57,26955.88,73003.8,0.0,3076405.4
258,772044.0,100046.72,105551.31,0.0,75328.46,992568.45,26929.48,59559.15,0.0,2132027.56
259,772044.0,111109.77,120761.39,142453.82,116076.78,1111097.66,27485.08,71629.0,0.0,2472657.49
260,772044.0,60756.58,55326.96,0.0,25047.81,533861.61,17729.43,29522.03,0.0,1494288.43
261,772044.0,116135.46,126518.62,524857.36,203838.16,1152622.12,26428.62,73313.4,0.0,2995757.74
262,772044.0,28969.3,0.0,0.0,0.0,70361.67,2582.16,0.0,-7036.17,866920.97
263,772044.0,102229.76,94800.14,0.0,42691.43,912196.38,24588.66,55080.05,0.0,2003630.42
264,772044.0,95973.83,98209.05,0.0,39358.32,949080.85,26086.26,49628.23,0.0,2030380.54
265,772044.0,108448.99,115944.61,0.0,190090.93,1002711.97,26946.63,71480.62,0.0,2287667.76
