s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
88,772044.0,93669.39,88125.44,0.0,48902.0,843204.24,22557.88,52121.55,0.0,1920624.49
89,772044.0,88820.05,91481.51,0.0,66856.2,862174.23,21793.29,63602.11,0.0,1966771.38
90,772044.0,106750.99,104996.44,0.0,43625.67,1013546.74,26627.89,61023.77,0.0,2128615.51
91,772044.0,77654.94,69271.02,0.0,29906.54,680601.22,19754.41,35008.15,-969.62,1683270.67
92,772044.0,877.08,0.0,0.0,0.0,2192.69,95.56,0.0,-219.27,774990.06
93,772044.0,61731.05,59056.61,0.0,102571.92,507529.79,16381.12,51133.88,0.0,1570448.37
94,772044.0,70633.49,66999.09,0.0,48459.53,634388.49,17849.1,45547.74,0.0,1655921.44
95,772044.0,115063.69,101694.39,0.0,105127.2,948694.04,25486.8,62967.33,-164.19,2130913.26
96,772044.0,93069.71,92264.2,0.0,9589.61,917774.02,27626.18,47084.45,0.0,1959452.17
97,772044.0,49043.42,44572.71,0.0,41693.48,411402.02,9291.99,25255.41,-0.0,1353303.03
98,772044.0,110128.41,111261.81,0.0,43445.66,1076686.99,27145.02,62768.63,0.0,2203480.52
99,772044.0,79506.29,81328.3,0.0,55563.7,770129.27,22451.75,50223.15,0.0,1831246.46
100,772044.0,29916.33,25553.23,0.0,71493.19,196152.49,6760.62,33241.78,0.0,1135161.63
101,772044.0,118654.06,103797.3,0.0,34614.62,1018919.04,29233.05,64957.68,0.0,2142219.75
102,772044.0,26995.59,16357.25,0.0,15821.21,159093.32,5152.74,7823.6,-776.66,1002511.05
103,772044.0,104276.05,96307.71,0.0,40903.44,932857.48,26901.34,49930.52,-8.48,2023212.05
104,772044.0,3742.72,4241.79,0.0,43138.53,6237.86,363.99,14901.29,0.0,844670.18
105,772044.0,33225.07,25673.1,0.0,70780.64,200029.17,6512.39,27724.41,0.0,1135988.78
106,772044.0,65631.58,61071.92,0.0,82986.98,546158.87,14871.68,49680.55,0.0,1592445.6
107,772044.0,72920.61,69105.04,0.0,40702.1,658980.81,20539.23,42870.22,0.0,1677161.99
108,772044.0,118370.09,119359.41,0.0,149984.95,1068387.71,28599.01,68990.19,0.0,2325735.36
109,772044.0,73851.11,71294.47,0.0,24630.34,704517.59,19421.27,47399.7,-1088.14,1712070.34
110,772044.0,82138.58,83645.85,0.0,86774.54,769174.01,20733.59,57696.88,0.0,1872207.44
111,772044.0,69452.37,59560.36,0.0,13039.88,590637.67,17923.17,31707.74,-416.48,1553948.71
112,772044.0,79487.58,80925.25,0.0,68258.88,753760.65,22460.47,58768.23,0.0,1835705.07
113,772044.0,82859.3,80015.27,0.0,47941.53,764712.35,22695.9,48304.01,0.0,1818572.36
114,772044.0,65487.42,61990.97,0.0,55542.6,574759.93,18125.51,41732.29,0.0,1589682.72
115,772044.0,122617.5,127618.78,0.0,240869.81,1082414.94,32341.74,70805.48,0.0,2448712.24
116,772044.0,121869.55,119037.39,205123.93,42585.36,1156382.47,29653.37,77313.01,0.0,2524009.09
117,772044.0,67305.9,61243.51,0.0,44858.95,601392.68,17281.05,40095.32,-2252.6,1601968.8
118,772044.0,33030.57,29929.21,0.0,80631.7,232703.62,7787.43,37523.29,0.0,1193649.83
119,772044.0,37672.46,34939.51,0.0,49996.92,313624.49,9971.07,25155.82,0.0,1243404.26
120,772044.0,19672.79,27491.28,0.0,98566.09,192342.49,5045.29,35303.7,0.0,1150465.64
121,772044.0,37817.48,29772.5,0.0,73079.9,238976.78,6530.12,28582.39,0.0,1186803.17
122,772044.0,85276.94,81975.16,0.0,30813.31,793908.65,24494.03,41230.29,0.0,1829742.38
123,772044.0,46133.88,46269.46,0.0,84682.15,392444.85,10337.19,38144.41,0.0,1390055.94
124,772044.0,51498.75,37799.53,0.0,3053.16,408138.91,13184.24,13130.42,-3127.08,1295721.93
125,772044.0,87941.47,90011.57,0.0,55677.38,856439.98,24067.34,54649.1,0.0,1940830.84
126,772044.0,85053.23,82348.75,0.0,37483.77,794280.85,21979.54,52982.78,0.0,1846172.91
127,772044.0,33.81,0.0,0.0,0.0,84.54,3.24,0.0,-8.45,772157.13
128,772044.0,82946.98,72950.25,0.0,3602.88,728474.23,21095.31,32215.01,-0.0,1713328.66
129,772044.0,40425.33,38277.9,0.0,58719.8,333837.46,10931.35,32181.02,0.0,1286416.85
130,772044.0,28839.6,14240.0,0.0,13295.82,187866.74,6351.1,8279.78,-5384.18,1025532.85
131,772044.0,877.08,0.0,0.0,0.0,2192.69,109.05,0.0,-219.27,775003.55
132,772044.0,122610.88,122112.09,0.0,107354.86,1131082.99,29323.75,73581.84,0.0,2358110.4
133,772044.0,97210.51,98816.17,0.0,42819.2,954716.69,25577.53,66276.7,0.0,2057460.81
134,772044.0,39491.42,24987.99,0.0,13035.16,249103.14,8113.74,10664.32,-782.31,1116657.47
135,772044.0,101980.71,106044.59,0.0,92916.74,983042.48,27930.64,63858.19,0.0,2147817.36
136,772044.0,69768.75,64964.55,0.0,20318.18,637100.39,16992.66,37127.15,-178.14,1618137.55
137,772044.0,42807.77,43163.19,0.0,77207.49,373115.72,11027.98,39466.88,0.0,1358833.02
138,772044.0,31394.25,37915.67,0.0,85497.15,307450.7,6851.52,41524.85,0.0,1282678.14
139,772044.0,877.08,0.0,0.0,0.0,2192.69,125.43,0.0,-219.27,775019.93
140,772044.0,101360.52,96637.57,0.0,7663.01,962743.42,25013.05,54175.84,-29.46,2019607.97
141,772044.0,35266.21,18557.89,0.0,7210.9,192790.03,6605.25,9495.91,-1236.32,1040733.87
142,772044.0,59895.3,61273.17,0.0,71903.96,552668.5,15217.15,60571.82,0.0,1593573.9
143,772044.0,42789.61,47031.49,0.0,103943.91,383829.3,11618.82,48323.64,0.0,1409580.77
144,772044.0,74282.24,71393.27,0.0,52449.34,670548.58,19442.21,46461.3,0.0,1706620.93
145,772044.0,105666.68,99913.46,0.0,25140.11,984144.26,26335.3,65645.92,-199.24,2078690.49
146,772044.0,97876.95,101990.21,0.0,82318.24,951558.63,22898.39,68032.01,0.0,2096718.42
147,772044.0,95604.06,94722.13,0.0,11860.05,939505.1,26466.79,50370.03,0.0,1990572.16
148,772044.0,107885.3,99388.18,0.0,37934.65,967051.77,27518.94,61022.01,0.0,2072844.84
149,772044.0,65092.8,62406.49,0.0,54943.79,584608.71,16612.34,35834.01,-572.34,1590969.81
150,772044.0,45134.85,52239.33,0.0,109139.4,430858.69,9155.38,56694.08,0.0,1475265.73
151,772044.0,40638.01,35153.49,0.0,63251.39,300788.2,9845.4,32281.51,0.0,1254002.0
152,772044.0,91585.74,93893.18,0.0,94493.19,863805.8,22967.73,58643.4,0.0,1997433.04
153,772044.0,85390.17,87675.12,0.0,78396.81,812503.39,22149.7,61132.4,0.0,1919291.59
154,772044.0,111056.55,112669.32,0.0,36540.55,1096259.24,25537.2,73089.01,-21.24,2227174.64
155,772044.0,91681.42,91263.06,0.0,18929.82,896754.32,25131.06,46621.66,0.0,1942425.33
156,772044.0,24196.04,15273.51,0.0,6029.73,147678.01,5110.54,13192.62,0.0,983524.46
157,772044.0,53263.52,41623.55,0.0,14446.78,412047.06,12068.58,15516.41,-0.05,1321009.84
158,772044.0,56021.32,53092.81,0.0,62166.1,479819.12,13842.34,39612.5,0.0,1476598.18
159,772044.0,64421.19,61974.25,0.0,12334.81,610021.41,19146.83,36162.56,-39.12,1576065.93
160,772044.0,51706.29,41418.67,0.0,0.0,422424.26,13096.67,30988.9,-823.76,1330855.03
161,772044.0,68078.68,68515.64,0.0,48319.23,644880.7,16819.76,49430.37,0.0,1668088.38
162,772044.0,70150.57,73178.69,0.0,48363.63,691548.66,20456.34,50556.12,0.0,1726298.0
163,772044.0,53514.0,40797.09,0.0,7145.33,439138.62,13053.46,15932.13,-3480.86,1338143.78
164,772044.0,91053.76,93919.76,0.0,77448.2,875504.49,25140.08,61595.3,0.0,1996705.59
165,772044.0,81313.1,83644.18,0.0,70362.69,777563.8,23509.63,52576.53,0.0,1861013.94
166,772044.0,32411.34,21205.35,0.0,67703.58,156644.46,5910.76,24622.38,0.0,1080541.87
167,772044.0,90310.03,90999.29,0.0,96864.09,858308.93,19877.45,70735.4,-2217.31,1996921.88
168,772044.0,52457.47,51781.51,0.0,53906.68,473074.82,15481.46,38928.83,0.0,1457674.78
169,772044.0,21081.51,0.0,0.0,0.0,52705.99,2312.91,0.0,-5270.6,842873.82
170,772044.0,43590.63,40718.04,0.0,10151.16,400145.57,13192.21,16873.98,-82.25,1296633.34
171,772044.0,32266.51,20480.3,0.0,15816.23,194462.87,6742.33,15595.48,-104.65,1057303.07
172,772044.0,93558.2,81570.32,0.0,51571.49,772450.53,23292.77,46455.21,0.0,1840942.53
173,772044.0,20220.28,8468.1,0.0,7691.28,104149.2,3937.17,4238.07,-2114.25,918633.86
174,772044.0,89787.75,88334.35,0.0,26206.53,865918.16,22439.47,55964.83,0.0,1920695.09
175,772044.0,43063.81,47717.75,0.0,101006.64,392872.18,10438.18,48290.84,0.0,1415433.41
176,772044.0,37469.66,28290.99,0.0,68115.23,225782.01,6244.11,30232.05,0.0,1168178.05
177,772044.0,74408.04,75259.97,0.0,40566.15,722357.94,20669.96,42451.63,0.0,1747757.69
178,772044.0,82954.43,84885.05,0.0,62461.75,798264.31,23793.05,55823.61,0.0,1880226.2
179,772044.0,42725.47,29931.01,0.0,68652.43,242818.25,7050.83,32265.95,0.0,1195487.93
180,772044.0,25353.07,38072.49,0.0,210253.28,248681.51,4634.35,59731.95,-229.68,1358540.97
181,772044.0,65247.11,69800.55,0.0,92346.76,623059.5,19138.6,58301.63,0.0,1699938.15
182,772044.0,74654.58,81124.64,0.0,78687.1,745252.02,20897.52,61191.57,0.0,1833851.43
183,772044.0,54542.47,58704.79,0.0,203539.7,458437.07,14571.47,65303.48,0.0,1627142.99
184,772044.0,38123.97,38231.15,0.0,144350.67,279320.52,7980.72,52618.53,0.0,1332669.58
185,772044.0,72402.76,69757.21,0.0,40555.49,663904.52,21209.56,38885.28,-2.99,1678755.83
186,772044.0,15194.41,16964.04,0.0,64977.65,115144.04,4105.64,29669.67,0.0,1018099.45
187,772044.0,99092.45,95659.76,0.0,40489.8,923621.79,26228.59,45931.06,-14.89,2003052.55
188,772044.0,85456.3,84992.25,0.0,31646.26,826256.85,23888.7,49478.65,0.0,1873763.01
189,772044.0,76596.33,77788.47,0.0,53856.9,737380.26,19217.72,43480.57,-416.93,1779947.33
190,772044.0,71469.26,70002.24,0.0,82909.95,631592.72,19762.67,52338.08,0.0,1700118.92
191,772044.0,43983.38,47013.89,0.0,116866.6,378149.4,11956.84,55067.89,0.0,1425081.99
192,772044.0,58191.18,62998.86,0.0,98643.86,547536.2,16710.72,56061.49,0.0,1612186.31
193,772044.0,74164.85,74862.6,0.0,89508.62,720419.73,16563.27,50578.02,-4686.4,1793454.69
194,772044.0,94344.94,95932.68,534818.82,53089.37,917791.78,23588.02,73147.79,0.0,2564757.41
195,772044.0,84795.53,82491.62,0.0,23166.6,805761.62,21406.98,45179.2,-27.51,1834818.06
196,772044.0,54061.36,59758.85,0.0,142512.81,497213.01,13698.21,53838.84,0.0,1593127.08
197,772044.0,97981.24,97138.76,0.0,77971.97,908796.19,23221.21,61228.5,0.0,2038381.87
198,772044.0,438.54,0.0,0.0,0.0,2192.69,30.43,0.0,-219.27,774486.39
199,772044.0,77938.39,68016.73,0.0,17334.9,670097.44,20082.08,27946.52,-0.02,1653460.04
200,772044.0,25856.94,20700.23,0.0,72100.79,154043.56,5532.67,28885.87,0.0,1079164.06
201,772044.0,116756.86,115363.84,0.0,83818.92,1098169.36,28945.09,65432.78,-165.75,2280365.09
202,772044.0,52556.46,52677.47,0.0,55877.54,480152.75,13863.27,48857.68,0.0,1476029.18
203,772044.0,130180.09,121029.81,61305.71,60057.35,1159928.32,30387.81,76664.49,0.0,2411597.56
204,772044.0,20964.05,4031.03,0.0,10322.38,71973.57,2263.35,2695.49,-4032.06,880261.81
205,772044.0,53546.65,52487.59,0.0,27664.06,504572.38,14269.2,32161.97,-262.63,1456483.23
206,772044.0,46822.11,43941.46,0.0,38813.55,407330.92,10252.79,27394.26,0.0,1346599.08
207,772044.0,62808.21,59566.58,0.0,47559.96,556334.44,16229.18,43663.81,0.0,1558206.17
208,772044.0,22081.5,11170.31,0.0,45436.35,76321.21,3193.88,16917.06,0.0,947164.32
209,772044.0,91101.24,86455.0,0.0,37578.12,835034.24,24295.36,51797.12,-52.1,1898252.98
210,772044.0,109661.0,102679.6,0.0,25671.36,1010706.75,29699.8,52144.24,-10.14,2102596.61
211,772044.0,99085.76,98435.98,0.0,28560.41,960884.42,27119.54,49559.44,-8.34,2035681.2
212,772044.0,80434.78,77488.53,0.0,6585.57,771619.66,23061.57,35552.08,-5.71,1766780.49
213,772044.0,110680.17,103964.94,0.0,54752.02,996706.02,25460.02,68308.84,0.0,2131916.02
214,772044.0,73150.79,70400.38,0.0,60967.19,652870.99,19066.4,48094.04,0.0,1696593.8
215,772044.0,61355.06,53815.05,0.0,47504.61,503146.82,13128.68,25507.98,-67.59,1476434.62
216,772044.0,93399.37,93586.48,0.0,71623.24,878388.72,24632.64,56831.45,0.0,1990505.9
217,772044.0,30469.01,23260.22,0.0,27335.52,211863.62,6716.64,20883.5,-72.56,1092499.96
218,772044.0,102078.76,93661.44,0.0,69510.87,880993.09,25175.65,62382.19,0.0,2005846.0
219,772044.0,125224.68,122449.06,143488.13,139850.83,1116076.87,30733.92,76894.86,0.0,2526762.34
220,772044.0,74138.75,72798.85,0.0,105331.68,643144.33,16301.6,57759.17,0.0,1741518.38
221,772044.0,88687.66,88142.15,0.0,82539.36,815188.27,22592.54,66731.78,0.0,1935925.76
222,772044.0,52302.13,49290.53,0.0,10305.83,501510.92,15519.1,23383.2,-1471.17,1422884.52
223,772044.0,41835.11,32222.89,0.0,42524.16,287758.63,6699.97,14494.27,0.0,1197579.02
224,772044.0,122474.22,117976.99,547478.85,81884.92,1114253.51,29183.15,76854.42,0.0,2862150.04
225,772044.0,106752.46,107870.72,0.0,59746.14,1030897.75,25159.19,66677.54,0.0,2169147.81
226,772044.0,32499.93,26255.44,0.0,76387.75,198662.83,7301.87,34611.63,0.0,1147763.44
227,772044.0,67958.53,69328.29,0.0,75242.9,632372.33,16772.26,47551.81,0.0,1681270.11
228,772044.0,27723.72,28494.23,0.0,66283.03,258342.63,5360.48,27367.35,-2899.16,1182716.29
229,772044.0,54637.56,53465.06,0.0,52255.65,490824.09,14611.02,39975.59,0.0,1477812.97
230,772044.0,126.09,0.0,0.0,0.0,1253.66,6.33,0.0,-125.37,773304.72
231,772044.0,65631.58,60597.51,0.0,77330.4,546158.87,14871.68,47801.61,0.0,1584435.66
232,772044.0,37362.44,24224.78,0.0,13026.92,238478.39,8350.16,6021.72,-0.0,1099508.41
233,772044.0,89742.01,91243.01,0.0,63313.97,863229.43,23821.75,63714.83,0.0,1967108.99
234,772044.0,76.76,0.0,0.0,0.0,255.87,10.02,0.0,-25.59,772361.06
235,772044.0,89407.84,91262.28,0.0,69347.92,855194.43,22938.59,56275.1,0.0,1956470.16
236,772044.0,106974.01,108042.69,0.0,44759.54,1046215.72,27891.66,59809.1,-205.34,2165531.36
237,772044.0,58378.04,50394.37,0.0,22903.6,485649.55,14508.73,25062.55,-31.66,1428909.18
238,772044.0,91243.12,92472.02,0.0,32905.76,900245.81,24858.23,59618.1,0.0,1973387.04
239,772044.0,106475.3,103080.01,0.0,38216.39,1000323.83,26973.81,65272.65,0.0,2112385.99
240,772044.0,80661.68,77285.21,0.0,25392.22,752764.08,23185.09,45020.04,0.0,1776352.32
241,772044.0,62231.59,59431.32,0.0,54534.14,552164.71,17399.05,44115.24,0.0,1561920.05
242,772044.0,87474.55,87817.98,0.0,53175.64,834310.67,23969.62,47173.31,0.0,1905965.77
243,772044.0,100948.51,100202.58,0.0,51200.4,960224.26,25912.24,53797.43,-70.96,2064258.46
244,772044.0,111952.26,94471.58,0.0,105343.58,856364.74,25244.46,38659.92,-0.0,2004080.53
245,772044.0,45930.88,31738.88,0.0,33915.39,290883.65,10782.83,10341.2,-0.0,1195636.83
246,772044.0,59983.06,58184.43,0.0,70602.93,525355.44,15652.85,46114.96,0.0,1547937.67
247,772044.0,56390.55,52442.29,0.0,64267.92,470521.72,15447.43,41671.25,0.0,1472785.15
248,772044.0,1397.27,0.0,0.0,0.0,3493.18,163.81,0.0,-349.32,776748.93
249,772044.0,65129.15,65384.39,0.0,88106.28,621077.0,14206.35,45342.94,-4112.43,1667177.67
250,772044.0,62137.58,64416.99,0.0,105400.54,556439.97,13340.44,48355.79,0.0,1622135.32
251,772044.0,65816.25,70554.47,0.0,96296.79,624781.18,14633.26,56596.17,0.0,1700722.13
252,772044.0,27238.1,12912.2,0.0,3726.81,151518.92,5680.75,6471.34,-2320.77,977271.34
253,772044.0,108081.35,117398.15,0.0,132317.11,1075611.64,27709.83,74996.45,0.0,2308158.53
254,772044.0,62595.97,64738.67,0.0,40833.02,615728.18,16865.85,46913.66,0.0,1619719.35
255,772044.0,73224.28,71069.49,0.0,33913.79,684739.16,18481.41,45048.55,-29.23,1698491.44
256,772044.0,43395.73,41537.41,0.0,54192.65,373173.73,12198.3,35419.56,0.0,1331961.37
257,772044.0,29629.69,14246.66,0.0,10648.46,152695.14,4801.19,5048.65,-1826.88,987286.91
258,772044.0,51258.49,48381.91,0.0,57244.0,436649.02,12849.12,36031.71,0.0,1414458.25
259,772044.0,81282.26,73319.63,0.0,1907.19,731821.44,22025.07,32122.66,0.0,1714522.26
260,772044.0,4716.73,0.0,0.0,0.0,9433.46,516.53,0.0,-943.35,785767.38
261,772044.0,41112.33,31725.77,0.0,13058.39,313482.24,10490.75,11468.64,-0.08,1193382.03
262,772044.0,84843.5,90089.6,0.0,81388.37,835377.7,26302.81,55211.33,0.0,1945257.31
263,772044.0,120361.3,113783.28,0.0,55903.93,1094074.59,29144.41,69100.75,0.0,2254412.27
264,772044.0,99105.52,97064.0,0.0,50119.03,931325.69,25421.64,65346.28,0.0,2040426.16
265,772044.0,54267.8,54674.08,0.0,57043.82,499112.04,14447.53,39889.47,0.0,1491478.75
266,772044.0,140037.32,114809.01,0.0,58712.05,1099324.32,30099.64,69420.73,0.0,2284447.07
267,772044.0,87464.71,89366.32,0.0,77915.79,828739.15,23342.19,55408.92,0.0,1934281.07
268,772044.0,70431.86,74170.41,0.0,100734.15,659723.72,18821.83,55258.03,0.0,1751184.0
269,772044.0,115444.5,111840.77,0.0,91733.92,1051302.02,30462.2,77465.97,0.0,2250293.38
