s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
36,761029.5,95465.55,94320.15,0.0,1241209.13,895797.02,30746.61,59033.49,-225.0,3177376.45
37,761029.5,95465.55,55978.11,0.0,677037.0,700225.62,23985.13,11343.59,-225.0,2324839.49
38,761029.5,95465.55,107930.88,0.0,1319371.21,1028535.94,35190.17,53007.01,-225.0,3400305.26
39,761029.5,95465.55,102110.28,0.0,1256780.59,993558.71,34009.25,48411.14,-225.0,3291140.02
40,761029.5,95465.55,79385.9,0.0,938878.88,825949.55,28291.62,42769.46,-225.0,2771545.45
41,761029.5,95465.55,69746.64,0.0,891407.49,724696.89,24941.08,48999.9,-225.0,2616062.04
42,761029.5,95465.55,82701.93,0.0,1031774.64,828264.72,28361.83,50949.01,-225.0,2878322.17
43,761029.5,95465.55,82363.7,0.0,1125611.93,845339.06,29021.51,34618.27,-225.0,2973224.51
44,761029.5,95465.55,89896.75,0.0,1199210.86,868017.9,29773.31,54391.11,-225.0,3097559.98
45,761029.5,95465.55,94012.92,0.0,1062240.48,993480.48,34010.07,23111.11,-225.0,3063125.11
46,761029.5,95465.55,87182.11,0.0,1179337.15,850267.46,29205.83,51174.26,-225.0,3053436.84
47,761029.5,95465.55,89754.5,0.0,1155516.72,877130.79,30063.0,52785.31,-225.0,3061520.37
48,761029.5,95465.55,67095.91,0.0,951436.15,692101.3,23767.98,47229.64,-225.0,2637901.02
49,761029.5,95465.55,81594.47,0.0,766762.36,934356.92,31727.64,15004.21,-225.0,2685715.64
50,761029.5,95465.55,57753.97,0.0,587281.24,737390.39,25221.96,10106.58,-225.0,2274024.19
51,761029.5,95465.55,103427.27,0.0,1336514.36,969121.94,33267.43,59642.91,-225.0,3358243.96
52,761029.5,95465.55,91492.83,0.0,1076172.42,917425.06,31284.66,47117.36,-225.0,3019762.39
53,761029.5,95465.55,101432.57,0.0,1314241.99,967854.65,33226.43,52214.02,-225.0,3325239.7
54,761029.5,95465.55,98346.3,0.0,1310275.36,940318.79,32387.39,46260.02,-225.0,3283857.91
55,761029.5,95465.55,108772.39,0.0,1348579.7,1012454.03,34697.94,60041.15,-225.0,3420815.26
56,761029.5,95465.55,92907.51,0.0,1223281.53,903844.42,30967.15,50061.62,-225.0,3157332.29
57,761029.5,95465.55,99160.07,0.0,1185498.06,971622.46,33198.14,50216.31,-225.0,3195965.1
58,761029.5,95465.55,83693.49,0.0,1182624.66,817329.07,28063.02,50242.06,-225.0,3018222.35
59,761029.5,95465.55,107791.19,0.0,1335517.09,1013597.54,34767.65,53055.26,-225.0,3400998.78
60,761029.5,95465.55,102207.62,0.0,1317960.59,972486.38,33437.04,49748.14,-225.0,3332109.83
61,761029.5,95465.55,23034.26,0.0,313711.5,453684.74,15570.98,3702.45,-225.0,1665973.98
62,761029.5,95465.55,101598.4,0.0,1267866.59,978686.83,33577.45,52322.81,-225.0,3290322.13
63,761029.5,95465.55,86849.45,0.0,1228859.81,840269.26,28852.16,51398.52,-225.0,3092499.24
64,761029.5,95465.55,48171.79,0.0,734452.09,544525.85,18807.43,45969.87,-225.0,2248197.08
65,761029.5,95465.55,99883.1,0.0,1325493.52,942923.37,32346.01,55404.81,-225.0,3312320.86
66,761029.5,95465.55,91858.7,0.0,1287437.31,872585.81,29992.42,55354.62,-225.0,3193498.9
67,761029.5,95465.55,20186.6,0.0,185098.32,452643.97,15465.89,2691.34,-225.0,1532356.16
68,761029.5,95465.55,80026.08,0.0,1018252.7,829897.39,28474.18,38110.75,-225.0,2851031.16
69,761029.5,95465.55,72459.77,0.0,956143.32,737736.19,25346.78,50709.35,-225.0,2698665.47
70,761029.5,95465.55,116860.14,0.0,1387490.95,1060696.91,36326.83,60528.61,-225.0,3518173.49
71,761029.5,95465.55,129517.03,762821.65,1458306.88,1127873.47,38204.82,59007.03,-225.0,4432000.93
72,761029.5,95465.55,104485.64,0.0,1270326.69,1035216.87,35509.97,32995.16,-225.0,3334804.38
73,761029.5,95465.55,95985.17,0.0,1272890.89,934281.64,32129.51,46474.51,-225.0,3238031.77
74,761029.5,95465.55,85299.85,0.0,1090339.92,843380.42,28938.37,51803.6,-225.0,2956032.21
75,761029.5,95465.55,86768.45,0.0,1205539.57,838342.23,28851.94,53164.41,-225.0,3068936.65
76,761029.5,95465.55,99894.8,0.0,1329245.13,939893.87,32312.26,54396.28,-225.0,3312012.38
77,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
78,761029.5,95465.55,13346.1,0.0,123376.34,397920.02,13544.25,1551.76,-225.0,1406008.52
79,761029.5,95465.55,112675.43,0.0,1350054.74,1050247.28,35935.81,55667.21,-225.0,3460850.5
80,761029.5,95465.55,59439.44,0.0,693759.25,730146.75,25066.5,12117.6,-225.0,2376799.58
81,761029.5,95465.55,100633.71,0.0,1334842.27,942588.75,32336.88,55586.87,-225.0,3322258.53
82,761029.5,95465.55,89475.16,0.0,1027907.13,914480.63,31209.3,42156.92,-225.0,2961499.19
83,761029.5,95465.55,20186.6,0.0,185098.32,452643.97,15465.89,2691.34,-225.0,1532356.16
84,761029.5,95465.55,86632.7,0.0,1196167.69,842549.96,28955.66,51217.03,-225.0,3061793.08
85,761029.5,95465.55,98276.21,0.0,1251652.25,955917.73,32786.01,48525.96,-225.0,3243428.21
86,761029.5,95465.55,109021.67,0.0,1392954.22,977730.2,33508.59,59729.67,-225.0,3429214.4
87,761029.5,95465.55,120245.92,600976.63,1408975.0,1076536.75,36874.81,60540.0,-225.0,4160419.15
88,761029.5,95465.55,85316.49,0.0,1154656.15,856757.08,29389.44,40838.14,-225.0,3023227.34
89,761029.5,95465.55,100191.88,0.0,1288040.94,955345.37,32820.1,55708.35,-225.0,3288376.68
90,761029.5,95465.55,20019.16,0.0,183715.89,451304.44,15423.99,2659.37,-225.0,1529392.88
91,761029.5,95465.55,77394.96,0.0,1147347.48,754590.19,25945.5,52560.74,-225.0,2914108.91
92,761029.5,95465.55,115376.09,1125575.62,1424829.43,1014541.4,34845.25,60903.59,-225.0,4632341.42
93,761029.5,95465.55,84606.07,0.0,1228812.88,825926.12,28408.03,46876.59,-225.0,3070899.74
94,761029.5,95465.55,77655.03,0.0,924486.34,828241.23,28350.21,34170.67,-225.0,2749173.52
95,761029.5,95465.55,102953.88,0.0,1321366.84,977092.17,33611.68,47259.65,-225.0,3338554.27
96,761029.5,95465.55,100494.38,0.0,1327087.44,947699.35,32567.22,54189.85,-225.0,3318308.28
97,761029.5,95465.55,95451.79,0.0,1194211.34,943234.13,32242.4,45924.06,-225.0,3167333.77
98,761029.5,95465.55,96090.13,0.0,1323700.3,906497.61,31178.96,50582.12,-225.0,3264319.17
99,761029.5,95465.55,101295.87,0.0,1320160.61,961523.7,33010.7,53055.3,-225.0,3325316.23
100,761029.5,95465.55,89107.53,0.0,1254884.93,861565.22,29627.09,49456.43,-225.0,3140911.25
101,761029.5,95465.55,46712.43,0.0,458578.18,657918.18,22738.68,6624.81,-225.0,2048842.33
102,761029.5,95465.55,13457.73,0.0,124402.34,398813.04,13576.36,1569.76,-225.0,1408089.28
103,761029.5,95465.55,123461.88,127359.35,1420140.19,1099332.11,37206.26,59888.82,-225.0,3723658.66
104,761029.5,95465.55,110087.49,0.0,1352045.1,1022698.65,35033.88,60141.66,-225.0,3436276.83
105,761029.5,95465.55,111536.44,0.0,1374486.98,1018366.2,34869.75,60490.82,-225.0,3456020.23
106,761029.5,95465.55,112170.93,0.0,1353888.52,1041986.95,35746.53,52164.1,-225.0,3452227.09
107,761029.5,95465.55,103918.28,0.0,1333724.28,976372.05,33527.99,54469.29,-225.0,3358281.93
108,761029.5,95465.55,91574.3,0.0,1241525.51,893672.22,30718.06,47166.63,-225.0,3160926.77
109,761029.5,95465.55,91686.05,0.0,1275230.46,880732.36,30271.67,51820.79,-225.0,3186011.38
110,761029.5,95465.55,87623.01,0.0,1160280.51,844931.05,28984.21,57343.11,-225.0,3035431.93
111,761029.5,95465.55,70052.43,0.0,998740.84,704390.04,24179.31,51466.47,-225.0,2705099.14
112,761029.5,95465.55,91040.43,0.0,1203251.96,900354.47,30921.7,43948.99,-225.0,3125787.59
113,761029.5,95465.55,99037.28,0.0,1318713.01,940151.95,32296.01,52893.82,-225.0,3299362.11
114,761029.5,95465.55,96870.39,0.0,1256596.96,955052.64,32781.55,41571.74,-225.0,3239143.32
115,761029.5,95465.55,88323.56,0.0,1157718.23,873648.94,29987.32,46899.24,-225.0,3052847.35
116,761029.5,95465.55,84354.95,0.0,1138415.43,838306.46,28797.93,46553.81,-225.0,2992698.64
117,761029.5,95465.55,105283.0,0.0,1306054.34,1013225.88,34775.22,47110.38,-225.0,3362718.87
118,761029.5,95465.55,73510.87,0.0,859057.89,832689.63,28451.9,16518.56,-225.0,2666498.89
119,761029.5,95465.55,76257.87,0.0,1060351.2,759766.62,26107.05,50970.76,-225.0,2829723.55
120,761029.5,95465.55,80614.24,0.0,1126572.01,801190.3,27519.07,47103.19,-225.0,2939268.86
121,761029.5,95465.55,20186.6,0.0,185098.32,452643.97,15465.89,2691.34,-225.0,1532356.16
122,761029.5,95465.55,88803.04,0.0,861943.26,985723.26,33601.16,18111.94,-225.0,2844452.71
123,761029.5,95465.55,89594.24,0.0,1204048.69,873554.02,29985.42,49455.42,-225.0,3102907.83
124,761029.5,95465.55,101356.83,0.0,1311827.96,969121.94,33267.43,51339.79,-225.0,3323184.0
125,761029.5,95465.55,75941.2,0.0,990455.06,828389.66,28412.63,20689.54,-225.0,2800158.13
126,761029.5,95465.55,117759.9,400641.87,1402279.79,1057291.73,36254.65,60421.7,-225.0,3930919.68
127,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
128,761029.5,95465.55,106251.14,0.0,1342022.28,992741.19,34109.35,57016.63,-225.0,3388410.64
129,761029.5,95465.55,118311.65,105689.51,1412526.9,1054215.08,36154.16,60919.13,-225.0,3644086.48
130,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
131,761029.5,95465.55,119463.4,132638.53,1399644.69,1076536.75,36874.81,60685.45,-225.0,3682113.67
132,761029.5,95465.55,108932.26,0.0,1368893.61,997015.58,34233.34,58676.3,-225.0,3424021.14
133,761029.5,95465.55,100101.91,0.0,1259511.01,973107.29,33348.07,48626.85,-225.0,3270965.17
134,761029.5,95465.55,85174.96,0.0,1280154.3,794355.98,27320.47,60024.05,-225.0,3103299.82
135,761029.5,95465.55,53637.2,0.0,761409.36,635331.9,21855.29,25029.89,-225.0,2353533.68
136,761029.5,95465.55,41831.81,0.0,609809.48,506474.9,17240.21,45142.71,-225.0,2076769.16
137,761029.5,95465.55,26692.21,0.0,241052.13,504688.86,17183.59,4022.94,-225.0,1649909.77
138,761029.5,95465.55,118337.93,0.0,1259413.85,1129227.49,38205.57,37686.29,-225.0,3439141.17
139,761029.5,95465.55,113006.71,0.0,1234887.34,1096485.57,37102.13,35448.03,-225.0,3373199.83
140,761029.5,95465.55,112750.8,707144.25,1397876.87,1010893.41,34736.29,60283.59,-225.0,4179955.25
141,761029.5,95465.55,82855.52,0.0,1231642.5,793730.13,27265.81,53790.16,-225.0,3045554.15
142,761029.5,95465.55,104368.31,0.0,1313236.41,998055.42,34212.79,51374.16,-225.0,3357517.14
143,761029.5,95465.55,80669.75,0.0,1204097.81,784190.12,26952.02,49803.64,-225.0,3001983.39
144,761029.5,95465.55,93287.51,0.0,1094086.19,928503.84,31663.94,49075.46,-225.0,3052886.99
145,761029.5,95465.55,73671.71,0.0,982302.68,761919.87,26072.47,42680.91,-225.0,2742917.68
146,761029.5,95465.55,96412.35,0.0,1301073.13,928299.25,31891.32,49416.98,-225.0,3263363.07
147,761029.5,95465.55,96383.38,0.0,1335232.95,898016.77,30894.16,62048.28,-225.0,3278845.6
148,761029.5,95465.55,69198.12,0.0,900837.03,741920.24,25477.04,37090.41,-225.0,2630792.89
149,761029.5,95465.55,127054.31,720119.94,1443854.0,1115367.79,37731.23,59588.78,-225.0,4359986.1
150,761029.5,95465.55,13457.73,0.0,124402.34,398813.04,13576.36,1569.76,-225.0,1408089.28
151,761029.5,95465.55,77224.08,0.0,1066819.49,768734.97,26298.35,50323.18,-225.0,2845670.11
152,761029.5,95465.55,105741.79,0.0,1328162.28,999272.03,34282.77,52471.57,-225.0,3376200.48
153,761029.5,95465.55,108994.66,0.0,1345428.79,1017319.34,34872.53,55336.85,-225.0,3418222.21
154,761029.5,95465.55,110847.2,0.0,1384651.03,1002949.31,34464.83,57568.95,-225.0,3446751.36
155,761029.5,95465.55,88550.26,0.0,1081524.85,871347.48,29773.36,52692.03,-225.0,2980158.03
156,761029.5,95465.55,87077.99,0.0,1126769.13,867531.46,29747.45,46164.79,-225.0,3013560.86
157,761029.5,95465.55,54363.78,0.0,835302.86,592801.76,20292.9,43019.79,-225.0,2402051.14
158,761029.5,95465.55,20186.6,0.0,185098.32,452643.97,15465.89,2691.34,-225.0,1532356.16
159,761029.5,95465.55,118167.61,0.0,1374109.24,1084994.79,37066.37,56508.56,-225.0,3527116.63
160,761029.5,95465.55,84519.13,0.0,1062606.38,839324.02,28739.41,52138.33,-225.0,2923597.33
161,761029.5,95465.55,119463.4,192356.34,1399644.69,1076536.75,36874.81,60662.44,-225.0,3741808.48
162,761029.5,95465.55,26915.46,0.0,242914.13,506474.9,17240.21,4071.48,-225.0,1653886.23
163,761029.5,95465.55,74909.34,0.0,1090351.17,761790.57,26149.12,41081.97,-225.0,2850552.23
164,761029.5,95465.55,116160.63,750338.42,1404362.56,1039552.23,35708.72,60606.71,-225.0,4262999.32
165,761029.5,95465.55,103532.35,0.0,1319637.88,984327.0,33781.54,48716.57,-225.0,3346265.39
166,761029.5,95465.55,75190.12,0.0,1019946.65,758082.97,25970.65,49560.77,-225.0,2785021.22
167,761029.5,95465.55,105556.32,0.0,1350300.18,978850.41,33608.69,56841.72,-225.0,3381427.37
168,761029.5,95465.55,96571.98,0.0,1298309.77,912530.13,31366.71,58081.62,-225.0,3253130.26
169,761029.5,95465.55,105739.14,0.0,1386226.59,950547.3,32727.11,57890.49,-225.0,3389400.68
170,761029.5,95465.55,90626.98,0.0,1273483.1,879453.15,30277.65,46772.31,-225.0,3176883.24
171,761029.5,95465.55,85295.02,0.0,993226.09,867864.14,29626.09,47126.96,-225.0,2879408.35
172,761029.5,95465.55,63198.73,0.0,890803.72,683703.65,23378.33,36900.48,-225.0,2554254.96
173,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
174,761029.5,95465.55,78049.36,0.0,895708.23,816582.87,27964.66,44280.3,-225.0,2718855.46
175,761029.5,95465.55,86821.4,0.0,1266093.35,845446.25,29103.2,45901.39,-225.0,3129635.64
176,761029.5,95465.55,106833.72,0.0,1324818.14,1012996.0,34779.56,50319.82,-225.0,3386017.28
177,761029.5,95465.55,84417.82,0.0,1152151.1,816699.21,28067.14,56611.97,-225.0,2994217.29
178,761029.5,95465.55,109772.51,0.0,1362691.82,1010619.47,34702.35,54358.83,-225.0,3428415.03
179,761029.5,95465.55,99212.24,0.0,1251236.92,965312.81,33068.78,48580.45,-225.0,3253681.24
180,761029.5,95465.55,96765.51,0.0,1325714.35,911562.22,31321.24,54515.16,-225.0,3276148.52
181,761029.5,95465.55,76498.7,0.0,1015895.33,784771.39,26959.22,43335.53,-225.0,2803730.22
182,761029.5,95465.55,82603.12,0.0,1135033.54,800228.11,27255.24,51848.62,-225.0,2953238.68
183,761029.5,95465.55,99192.9,0.0,1310871.48,948284.81,32576.4,52115.36,-225.0,3299311.0
184,761029.5,95465.55,114134.73,277842.08,1405343.4,1018470.57,34992.38,60686.7,-225.0,3767739.9
185,761029.5,95465.55,110639.42,0.0,1372751.34,1010851.67,34681.83,59034.94,-225.0,3444229.24
186,761029.5,95465.55,73729.93,0.0,1064122.36,756283.31,25951.2,39958.71,-225.0,2816315.55
187,761029.5,95465.55,112251.56,0.0,1354882.68,1041959.48,35656.39,60277.39,-225.0,3461297.56
188,761029.5,95465.55,79118.24,0.0,943763.19,846099.76,28960.41,31042.85,-225.0,2785254.5
189,761029.5,95465.55,116567.08,0.0,1384951.02,1059896.52,36301.01,59700.86,-225.0,3513686.55
190,761029.5,95465.55,98717.75,0.0,1297085.91,948180.16,32565.19,51200.78,-225.0,3284019.84
191,761029.5,95465.55,6191.87,0.0,73827.45,291151.19,9676.88,24840.91,-225.0,1261958.35
192,761029.5,95465.55,101342.54,0.0,1353126.79,934341.92,32093.52,58710.81,-225.0,3335885.63
193,761029.5,95465.55,103583.94,0.0,1339800.55,967932.57,33247.22,56061.98,-225.0,3356896.3
194,761029.5,95465.55,109595.22,0.0,1328960.84,1037136.54,35500.64,53611.52,-225.0,3421074.81
195,761029.5,95465.55,56173.22,0.0,646583.73,708696.09,24379.48,10855.85,-225.0,2302958.41
196,761029.5,95465.55,92368.03,0.0,1164280.98,914716.38,31339.39,45984.47,-225.0,3104959.3
197,761029.5,95465.55,25345.13,0.0,390584.98,460118.7,15798.91,4839.15,-225.0,1752956.91
198,761029.5,95465.55,96701.81,0.0,1334374.68,903661.85,31079.72,56940.29,-225.0,3279028.39
199,761029.5,95465.55,115281.35,0.0,1341900.35,1083145.52,37086.51,43468.8,-225.0,3477152.58
200,761029.5,95465.55,114154.28,405777.25,1402761.98,1020831.09,35061.13,60064.22,-225.0,3894920.0
201,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
202,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
203,761029.5,95465.55,105891.4,0.0,1331396.73,998055.42,34212.79,57482.17,-225.0,3383308.57
204,761029.5,95465.55,71678.92,0.0,879841.59,746537.42,25636.41,48821.62,-225.0,2628786.01
205,761029.5,95465.55,118224.12,731947.56,1422996.14,1044559.26,35687.04,60603.43,-225.0,4270287.58
206,761029.5,95465.55,13457.73,0.0,124402.34,398813.04,13576.36,1569.76,-225.0,1408089.28
207,761029.5,95465.55,76138.15,0.0,1091323.14,754401.57,25938.84,50664.73,-225.0,2854736.48
208,761029.5,95465.55,89134.6,0.0,1194068.57,879412.52,30216.78,45978.54,-225.0,3095081.05
209,761029.5,95465.55,78408.06,0.0,1004391.77,789100.19,27063.39,51320.68,-225.0,2806554.14
210,761029.5,95465.55,95774.4,0.0,1279883.64,915925.24,31452.21,53571.78,-225.0,3232877.32
211,761029.5,95465.55,96267.93,0.0,1325585.8,904450.15,31106.13,58683.2,-225.0,3272363.25
212,761029.5,95465.55,102024.22,0.0,1361996.47,933719.74,32042.16,56908.72,-225.0,3342961.36
213,761029.5,95465.55,111138.46,0.0,1375870.8,1013225.88,34775.22,59164.15,-225.0,3450444.56
214,761029.5,95465.55,20019.16,0.0,183715.89,451304.44,15423.99,2659.37,-225.0,1529392.88
215,761029.5,95465.55,103923.09,0.0,1343080.74,968572.98,33267.81,52860.93,-225.0,3357975.59
216,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
217,761029.5,95465.55,115346.65,0.0,1360606.02,1068110.22,36593.25,55066.74,-225.0,3491992.93
218,761029.5,95465.55,94392.59,0.0,1156412.02,976161.1,33549.92,26530.22,-225.0,3143315.89
219,761029.5,95465.55,123509.24,1486.8,1401759.89,1115221.23,37725.97,59442.32,-225.0,3595415.5
220,761029.5,95465.55,75579.37,0.0,990644.88,762708.41,26197.06,51498.32,-225.0,2762898.1
221,761029.5,95465.55,8448.38,0.0,130283.84,347473.69,11719.33,1537.79,-225.0,1355733.08
222,761029.5,95465.55,79316.16,0.0,1157834.0,779661.75,26745.65,48881.23,-225.0,2948708.83
223,761029.5,95465.55,96156.91,0.0,1318345.46,911656.49,31330.22,54992.95,-225.0,3268752.08
224,761029.5,95465.55,131439.39,1301309.93,1481228.43,1127873.47,38204.82,58214.51,-225.0,4994540.59
225,761029.5,95465.55,93153.54,0.0,1193889.0,939285.97,32253.02,35849.24,-225.0,3150700.82
226,761029.5,95465.55,79765.42,0.0,1196395.2,771884.97,26447.82,51986.63,-225.0,2982750.09
227,761029.5,95465.55,94857.33,0.0,1268504.97,908150.94,31190.41,53612.82,-225.0,3212586.51
228,761029.5,95465.55,67995.07,0.0,986801.55,712034.55,24476.63,39313.79,-225.0,2686891.65
229,761029.5,95465.55,88623.35,0.0,1122623.21,926440.21,31720.62,25735.74,-225.0,3051413.18
230,761029.5,95465.55,103318.22,0.0,1335811.55,968620.91,33272.92,54702.65,-225.0,3351996.3
231,761029.5,95465.55,120732.2,764029.83,1426446.83,1066745.97,36170.73,60164.37,-225.0,4330559.97
232,761029.5,95465.55,99928.42,0.0,1246055.95,960312.32,32882.65,55129.49,-225.0,3250578.87
233,761029.5,95465.55,91455.24,0.0,1213786.32,882053.67,30291.36,53742.32,-225.0,3127598.95
234,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
235,761029.5,95465.55,130073.56,879022.87,1457598.68,1134032.72,38402.01,59377.55,-225.0,4554777.44
236,761029.5,95465.55,67223.65,0.0,969600.28,682445.6,23408.91,51106.66,-225.0,2650055.14
237,761029.5,95465.55,106421.63,335559.29,1395518.55,949579.67,32630.37,60537.27,-225.0,3736516.82
238,761029.5,95465.55,96284.21,0.0,1201855.64,946690.27,32375.97,47247.92,-225.0,3180724.06
239,761029.5,95465.55,112533.47,323934.49,1394894.68,1011221.28,34690.56,60346.93,-225.0,3793891.45
240,761029.5,95465.55,26915.46,0.0,242914.13,506474.9,17240.21,4071.48,-225.0,1653886.23
241,761029.5,95465.55,91634.1,0.0,1170193.0,912934.45,31317.86,43168.21,-225.0,3105517.66
242,761029.5,95465.55,117473.16,511121.67,1412396.0,1045939.97,35883.19,60951.63,-225.0,4040035.67
243,761029.5,95465.55,105893.8,0.0,1331460.07,998026.22,34266.29,50049.19,-225.0,3375965.61
244,761029.5,95465.55,106693.92,0.0,1361463.97,980863.36,33712.89,57184.95,-225.0,3396189.13
245,761029.5,95465.55,105786.95,0.0,1373972.05,961303.17,33005.62,61283.9,-225.0,3391621.74
246,761029.5,95465.55,81887.96,0.0,1170297.6,814108.71,27983.34,43713.16,-225.0,2994260.81
247,761029.5,95465.55,0.0,0.0,0.0,291151.19,9676.88,0.0,-225.0,1157098.12
248,761029.5,95465.55,87966.61,0.0,1212503.74,842043.81,28939.2,56782.5,-225.0,3084505.91
249,761029.5,95465.55,60718.56,0.0,842113.41,708455.01,24253.26,16207.92,-225.0,2508018.21
250,761029.5,95465.55,95959.58,0.0,1327005.49,894495.73,30749.07,62069.73,-225.0,3266549.65
251,761029.5,95465.55,106536.99,0.0,1321894.68,1012480.56,34660.15,52778.78,-225.0,3384621.21
252,761029.5,95465.55,102209.36,0.0,1144584.23,1057519.88,36247.77,25688.76,-225.0,3222520.04
253,761029.5,95465.55,92996.83,0.0,1186670.89,909889.18,31158.47,49944.15,-225.0,3126929.56
254,761029.5,95465.55,73377.66,0.0,1024610.58,752148.61,25853.32,43251.12,-225.0,2775511.33
255,761029.5,95465.55,38217.82,0.0,362427.92,593726.09,20412.58,5415.11,-225.0,1876469.57
256,761029.5,95465.55,96407.29,0.0,1298168.02,910874.44,31308.39,58265.16,-225.0,3251293.34
257,761029.5,95465.55,98119.35,0.0,1297548.63,948723.1,32586.91,45574.91,-225.0,3278822.95
258,761029.5,95465.55,107979.28,0.0,1283920.59,1057882.52,36204.43,43531.34,-225.0,3385788.21
259,761029.5,95465.55,113134.95,0.0,1379164.92,1030427.97,35340.96,59325.44,-225.0,3473664.29
260,761029.5,95465.55,83229.9,0.0,1052375.15,848041.91,29051.2,42339.52,-225.0,2911307.73
