s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,787437.0,84091.73,95794.4,184519.56,1202450.93,811210.59,26513.24,55505.86,-225.0,3247298.3
42,787437.0,84091.73,83493.95,59462.45,1072809.63,792988.6,25853.78,30730.72,-225.0,2936642.86
43,787437.0,84091.73,87889.97,131465.43,899255.88,634641.39,20188.67,43308.41,-225.0,2688053.47
44,787437.0,84091.73,117978.91,629917.93,1505207.0,816393.25,26504.27,66173.84,-225.0,4033478.94
45,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
46,787437.0,84091.73,30624.16,443745.59,461064.1,445443.73,15263.43,10388.83,-225.0,2277833.57
47,787437.0,84091.73,111236.91,220518.02,1405865.38,827806.64,27112.3,60793.22,-225.0,3524636.2
48,787437.0,84091.73,58745.33,153276.44,731085.37,658341.91,21206.15,21621.52,-225.0,2515580.44
49,787437.0,84091.73,42204.4,380636.66,390777.24,444299.76,14009.53,18579.52,-225.0,2161810.84
50,787437.0,84091.73,51874.61,1442225.43,797337.42,577216.9,18618.04,19926.21,-225.0,3778502.34
51,787437.0,84091.73,89280.81,448227.45,1088931.04,785483.42,25581.98,43973.41,-225.0,3352781.84
52,787437.0,84091.73,89562.45,686750.7,1120098.84,795563.52,26029.05,43945.35,-225.0,3633253.64
53,787437.0,84091.73,78492.81,9622.23,876576.65,782990.16,25577.91,25446.12,-225.0,2670009.61
54,787437.0,84091.73,114063.29,1423491.99,1444018.68,823470.57,26955.69,62258.5,-225.0,4765562.45
55,787437.0,84091.73,119986.06,38932.56,1549501.04,828283.95,27128.95,67979.45,-225.0,3503115.74
56,787437.0,84091.73,116424.9,741015.51,1513786.71,829910.65,27187.55,65299.19,-225.0,4164928.24
57,787437.0,84091.73,96672.88,539426.72,1238484.9,828914.73,27154.65,51267.8,-225.0,3653225.41
58,787437.0,84091.73,102106.63,248274.45,1279677.06,819317.38,26810.76,56029.14,-225.0,3403519.16
59,787437.0,84091.73,98723.41,630586.13,1297432.91,803411.74,26326.88,62990.91,-225.0,3790775.71
60,787437.0,84091.73,96625.22,9646.71,1212818.94,826244.64,27054.29,57113.53,-225.0,3100807.06
61,787437.0,84091.73,110535.7,227147.59,1414488.98,826710.06,27025.47,63020.35,-225.0,3540231.89
62,787437.0,84091.73,111305.26,728112.58,1449676.01,822598.98,26937.13,62945.77,-225.0,4072879.46
63,787437.0,84091.73,113494.04,890831.25,1456837.75,829640.25,27177.92,63562.97,-225.0,4252847.9
64,787437.0,84091.73,115492.07,2696205.74,1498783.0,838753.09,27207.24,57900.86,-225.0,6105645.73
65,787437.0,84091.73,102103.0,327637.46,1279791.15,821272.39,26846.48,55990.11,-225.0,3484944.33
66,787437.0,84091.73,97160.92,720569.03,1217596.01,806550.34,26396.1,54336.12,-225.0,3793912.27
67,787437.0,84091.73,47034.32,668048.09,439338.34,461048.31,14501.74,21090.72,-225.0,2522365.25
68,787437.0,84091.73,98395.39,822723.27,1244436.93,818064.24,26729.2,53350.47,-225.0,3935003.24
69,787437.0,84091.73,78505.57,71.02,876657.38,782793.3,25570.61,25490.35,-225.0,2660391.96
70,787437.0,84091.73,118949.98,832910.2,1515596.52,825329.96,27023.63,64619.65,-225.0,4255733.67
71,787437.0,84091.73,109333.22,140663.61,1401411.1,810367.44,26491.53,62776.34,-225.0,3422346.97
72,787437.0,84091.73,83433.57,191894.77,1080919.1,791080.49,25772.58,31553.66,-225.0,3075957.89
73,787437.0,84091.73,87371.74,6107.68,1092746.45,800437.61,26123.02,48327.41,-225.0,2932417.64
74,787437.0,84091.73,52754.9,1923424.44,699102.93,581752.6,19096.14,16297.96,-225.0,4163732.7
75,787437.0,84091.73,97860.86,715604.87,1227935.39,810968.88,26583.13,56023.64,-225.0,3806280.49
76,787437.0,84091.73,98591.47,259946.68,1240113.19,826268.26,26998.78,46591.98,-225.0,3369814.09
77,787437.0,84091.73,101376.07,414127.34,1308270.51,843094.15,27324.76,57529.58,-225.0,3623026.13
78,787437.0,84091.73,123700.59,1052238.53,1619800.73,834324.82,27048.0,67665.66,-225.0,4596082.07
79,787437.0,84091.73,90833.36,197476.13,1210422.3,773472.09,25245.39,55312.33,-225.0,3224065.34
80,787437.0,84091.73,119373.94,790785.86,1512235.56,824679.65,27000.05,64420.21,-225.0,4209798.99
81,787437.0,84091.73,116806.68,881191.56,1530263.69,843210.19,27329.41,66558.07,-225.0,4336663.34
82,787437.0,84091.73,83200.17,899995.62,1104148.63,783743.59,25532.46,33845.09,-225.0,3801769.28
83,787437.0,84091.73,96705.38,702444.13,1267933.9,804392.1,26360.55,58198.61,-225.0,3827338.41
84,787437.0,84091.73,123171.58,861333.46,1553750.39,837412.1,27144.87,64076.49,-225.0,4338192.62
85,787437.0,84091.73,119781.01,282213.93,1553823.07,829873.29,27186.41,67213.9,-225.0,3751395.34
86,787437.0,84091.73,120199.15,121015.86,1552994.89,829642.61,27178.3,68066.79,-225.0,3590401.34
87,787437.0,84091.73,109571.83,1133802.35,1355818.73,775881.56,25280.84,55401.58,-225.0,4327060.62
88,787437.0,84091.73,121193.44,1217171.77,1577254.95,840782.73,27303.09,64570.55,-225.0,4719580.27
89,787437.0,84091.73,55909.59,306599.59,666325.65,621758.32,20283.12,18106.83,-225.0,2560286.85
90,787437.0,84091.73,70520.52,327643.49,695185.24,615128.53,19520.78,32389.48,-225.0,2631691.78
91,787437.0,84091.73,109592.84,107476.27,1421836.87,827870.98,27127.22,67873.58,-225.0,3433081.48
92,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-225.0,1120733.52
93,787437.0,84091.73,112205.1,477472.13,1419204.18,827848.26,27113.16,60449.65,-225.0,3795596.22
94,787437.0,84091.73,128975.96,1183757.0,1663519.9,835699.96,27100.05,69791.9,-225.0,4780148.51
95,787437.0,84091.73,59835.1,355097.16,760060.41,667809.85,22534.2,17557.69,-225.0,2754198.14
96,787437.0,84091.73,89848.55,832803.55,1155809.28,770247.79,25107.02,48195.24,-225.0,3793315.16
97,787437.0,84091.73,91552.5,223197.72,1157748.54,821410.5,26953.11,51836.57,-225.0,3244002.66
98,787437.0,84091.73,130738.38,1102409.68,1704726.51,839300.18,27028.22,69332.0,-225.0,4744838.71
99,787437.0,84091.73,26871.55,0.0,210624.53,452535.76,14168.23,8217.15,-225.0,1583720.94
