s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,530908.5,89245.54,103542.02,0.0,161748.93,891697.15,20401.82,77203.65,0.0,1874747.61
21,530908.5,89799.66,113837.49,0.0,291828.06,889421.0,19708.01,88840.8,0.0,2024343.52
22,530908.5,89676.57,105569.42,0.0,189600.5,886422.51,20191.39,79132.76,-19.71,1901481.94
23,530908.5,91248.05,122681.0,64675.02,405223.35,912317.19,20539.13,93570.91,0.0,2241163.15
24,530908.5,83605.51,88680.86,0.0,128208.75,778472.95,17804.23,78563.81,0.0,1706244.61
25,530908.5,99765.78,128235.79,312370.06,452778.15,948725.39,20931.19,92502.0,0.0,2586216.87
26,530908.5,89642.99,116286.77,0.0,385359.92,866720.35,19346.49,88099.16,-449.44,2095914.75
27,530908.5,83444.04,107256.54,0.0,383819.75,771871.68,18464.63,72655.35,-0.06,1968420.43
28,530908.5,82547.81,84495.9,0.0,53390.44,801652.23,18709.75,64543.47,0.0,1636248.1
29,530908.5,68937.94,66758.33,0.0,35036.8,636593.61,15540.61,31794.02,-6.98,1385562.84
30,530908.5,90530.86,114858.23,0.0,302154.85,903705.44,20481.11,85501.78,-86.05,2048054.72
31,530908.5,82874.17,84599.68,0.0,177600.92,687848.24,17001.1,50679.8,-0.14,1631512.28
32,530908.5,11007.11,0.0,0.0,0.0,57216.25,1687.07,0.0,-5721.63,595097.31
33,530908.5,85693.9,92531.03,0.0,159579.34,805665.65,18429.69,60560.26,-1832.4,1751535.98
34,530908.5,20980.42,0.0,0.0,0.0,52451.05,1542.09,0.0,-5245.11,600636.96
35,530908.5,91266.56,116766.32,0.0,335920.71,890334.12,20168.83,88574.29,-234.73,2073704.6
36,530908.5,38121.15,46415.85,0.0,177265.1,324437.58,8250.99,31175.13,-0.0,1156574.3
37,530908.5,69501.14,62907.24,0.0,26523.24,609865.62,14585.7,36628.48,-168.69,1350751.23
38,530908.5,86295.19,106752.27,0.0,267348.55,849125.76,19857.52,81402.12,0.0,1941689.92
39,530908.5,73196.32,76124.67,65563.72,113159.42,719465.6,16751.22,29258.56,-1.25,1624426.78
40,530908.5,87608.01,99582.64,0.0,191323.36,821868.18,18973.8,75358.85,0.0,1825623.35
41,530908.5,86199.56,96456.51,0.0,116995.62,858635.59,19755.41,72398.63,0.0,1781349.82
42,530908.5,82373.07,83915.44,0.0,87794.49,767465.07,17984.22,49442.46,-66.38,1619816.87
43,530908.5,72022.58,78316.52,269849.36,149417.07,720225.76,16909.09,29852.18,-3.11,1867497.93
44,530908.5,92377.6,120684.0,0.0,446502.42,882491.56,20129.79,90021.65,-984.78,2182130.73
45,530908.5,1444.98,0.0,0.0,0.0,7044.48,110.9,0.0,-704.45,538804.41
46,530908.5,44729.05,33952.26,0.0,144069.9,208091.69,7443.94,29284.27,0.0,998479.59
47,530908.5,88546.72,111850.35,0.0,288130.96,882196.74,20312.8,84840.48,0.0,2006786.55
48,530908.5,67353.09,59511.71,0.0,22652.55,604797.55,14453.23,31748.96,-2696.41,1328729.19
49,530908.5,55235.17,46962.99,0.0,40337.1,444786.2,10231.35,20378.72,-0.0,1148840.02
50,530908.5,58860.55,58943.43,0.0,99843.44,500969.97,12631.66,44179.41,0.0,1306336.95
51,530908.5,84542.8,90883.14,0.0,161509.55,781609.28,18114.28,62328.84,0.0,1729896.38
52,530908.5,84549.97,92071.41,0.0,226470.78,722405.32,16996.71,68815.64,0.0,1742218.34
53,530908.5,61908.1,78566.83,0.0,286516.75,561574.63,13490.9,49814.54,-0.25,1582780.01
54,530908.5,94016.37,119554.85,0.0,380833.19,891389.73,20268.96,90229.38,-350.45,2126850.52
55,530908.5,91147.16,120122.02,0.0,394211.53,895187.51,20214.6,91754.38,-99.4,2143446.3
56,530908.5,92969.09,118997.52,0.0,378148.87,894857.67,19734.69,91996.14,-347.84,2127264.65
57,530908.5,87133.65,98884.2,0.0,181564.0,833754.16,18600.11,72103.16,0.0,1822947.76
58,530908.5,86835.02,102847.6,0.0,207366.96,862439.94,19765.69,74481.8,0.0,1884645.52
59,530908.5,83499.0,101479.43,0.0,218615.75,821671.4,19180.06,82663.33,0.0,1858017.47
60,530908.5,88562.64,96685.12,0.0,155236.94,826004.45,18637.95,73949.4,0.0,1789985.01
61,530908.5,87953.15,111217.12,0.0,284527.45,874871.55,20070.22,85471.26,0.0,1995019.25
62,530908.5,88150.14,113630.2,0.0,316092.31,872490.62,19505.55,88508.87,0.0,2029286.19
63,530908.5,88504.51,117089.37,0.0,405656.33,859139.67,19730.83,88203.96,0.0,2109233.17
64,530908.5,87518.41,121489.81,220182.27,554906.09,822446.38,18983.4,92380.76,0.0,2448815.62
65,530908.5,84337.39,103160.35,0.0,240686.52,843216.67,19542.15,75057.58,0.0,1896909.17
66,530908.5,89498.68,100772.74,0.0,215878.52,821530.25,18643.75,74040.05,-982.17,1850290.33
67,530908.5,59151.59,55386.09,0.0,79741.48,508394.36,11457.71,23239.02,0.0,1268278.76
68,530908.5,87717.52,101309.61,0.0,163711.32,870105.04,19895.26,74790.54,0.0,1848437.79
69,530908.5,72611.89,78506.18,0.0,157525.94,657708.86,16442.32,43434.63,-0.34,1557137.98
70,530908.5,90573.01,122032.4,0.0,471696.89,869698.88,19931.73,91287.19,0.0,2196128.6
71,530908.5,90056.84,109687.95,0.0,220963.25,897938.78,20536.8,84942.48,0.0,1955034.6
72,530908.5,83564.56,84342.25,0.0,85930.48,772947.21,18117.91,50470.28,0.0,1626281.19
73,530908.5,83557.96,87420.82,0.0,88253.96,794082.76,18784.68,65325.23,0.0,1668333.91
74,530908.5,70432.67,59831.03,0.0,26273.78,581802.15,14320.95,34903.5,0.0,1318472.58
75,530908.5,83798.7,99969.86,0.0,210090.09,808590.8,18840.27,79145.54,0.0,1831343.78
76,530908.5,84893.28,99902.91,0.0,225726.59,821776.1,19206.91,67159.69,0.0,1849573.98
77,530908.5,88648.27,102865.17,0.0,207355.34,847397.62,19008.81,79137.21,0.0,1875320.91
78,530908.5,92834.12,126433.51,53364.69,486699.99,909032.05,20461.01,94334.13,0.0,2314068.01
79,530908.5,85436.31,91630.65,0.0,112103.0,815902.55,19216.25,72527.92,-159.96,1727565.21
80,530908.5,93706.35,122262.09,0.0,417067.86,911402.48,20505.26,91307.12,-317.05,2186842.62
81,530908.5,91518.24,119212.75,35186.65,374945.18,891025.22,19833.7,92387.63,0.0,2155017.88
82,530908.5,83493.18,85821.45,0.0,81389.57,784606.42,18420.7,60240.8,0.0,1644880.61
83,530908.5,85735.56,99380.69,0.0,195959.82,820167.78,19278.54,79698.29,0.0,1831129.18
84,530908.5,88084.36,124681.98,82194.89,546067.84,861847.48,19473.78,91005.87,0.0,2344264.69
85,530908.5,91018.92,120713.68,0.0,405829.52,895745.16,20170.41,92619.12,-335.23,2156670.09
86,530908.5,91615.83,120653.73,0.0,398322.82,900890.95,20230.63,92293.87,-416.9,2154499.44
87,530908.5,90410.68,109785.97,113567.31,370950.67,830361.74,19337.5,77917.43,0.0,2143239.82
88,530908.5,96225.41,125428.29,0.0,444324.8,919390.11,20461.49,94479.96,-192.11,2231026.46
89,530908.5,74508.48,57442.59,0.0,2302.27,604111.19,14707.29,27838.01,-3110.32,1308708.0
90,530908.5,70106.94,73786.24,0.0,135829.41,682004.4,16076.66,29048.84,-0.0,1537761.0
91,530908.5,88219.62,109896.11,0.0,278112.64,856237.41,19021.82,89304.41,0.0,1971700.5
92,530908.5,7503.57,0.0,0.0,0.0,24841.8,907.07,0.0,-2484.18,561676.77
93,530908.5,89466.26,113818.54,0.0,302796.61,894662.64,20492.22,85143.39,-410.15,2036878.01
94,530908.5,94831.74,128656.45,254264.79,518458.11,911364.21,20701.85,94265.05,0.0,2553450.69
95,530908.5,73017.15,62498.33,0.0,95209.75,549628.41,14601.2,35126.53,-4.14,1360985.74
96,530908.5,84273.75,93683.88,0.0,133273.43,821600.92,19289.55,68758.29,0.0,1751788.32
97,530908.5,85632.47,92394.88,0.0,93269.39,839025.32,19377.26,69167.47,0.0,1729775.29
98,530908.5,90469.09,130098.86,284173.77,555827.93,904690.91,20500.77,93891.95,0.0,2610561.78
99,530908.5,40267.58,26871.55,0.0,8102.1,263725.66,6814.93,11145.36,-0.02,887835.66
100,530908.5,64294.44,59545.85,0.0,14438.12,582286.98,13747.8,33275.69,0.0,1298497.38
101,530908.5,32060.76,20113.32,0.0,2318.7,199705.1,5648.5,8767.21,0.0,799522.09
102,530908.5,87761.82,109566.18,0.0,303271.58,841721.28,19053.84,82331.19,0.0,1974614.38
103,530908.5,12420.9,0.0,0.0,0.0,24841.8,912.54,0.0,-2484.18,566599.56
104,530908.5,86343.49,93348.14,0.0,110197.69,833536.17,19574.77,69785.92,0.0,1743694.68
105,530908.5,90751.73,119103.2,5605.53,382240.59,884899.56,19750.18,92629.18,0.0,2125888.45
106,530908.5,90200.08,95388.76,0.0,110674.0,854705.65,19516.54,69862.33,-51.71,1771204.17
107,530908.5,80760.05,85309.44,0.0,64409.58,795244.52,18715.37,56688.74,0.0,1632036.21
108,530908.5,85869.0,113144.03,0.0,412288.18,839143.18,19536.93,81750.9,-1409.03,2081231.69
109,530908.5,89988.17,94600.19,0.0,152387.27,855739.18,19220.51,59463.35,-2518.35,1799788.83
110,530908.5,3444.57,0.0,0.0,0.0,26679.62,639.65,0.0,-2667.96,559004.38
111,530908.5,90700.1,119850.38,0.0,390392.65,892616.36,20164.46,92556.19,-16.95,2137171.69
112,530908.5,86447.99,93372.3,0.0,160303.74,817019.74,18599.55,61529.2,-2192.75,1765988.26
113,530908.5,2623.94,11993.71,0.0,141109.31,5247.88,222.1,42965.87,0.0,735071.31
114,530908.5,83991.29,84127.79,0.0,82761.66,773712.05,17569.18,59527.03,0.0,1632597.5
115,530908.5,80274.2,73556.77,0.0,37115.9,701867.81,15804.13,53587.42,0.0,1493114.73
116,530908.5,77125.62,73104.44,0.0,55211.0,705566.88,16037.18,46612.18,-2427.58,1502138.22
117,530908.5,90606.24,116578.87,0.0,323288.41,903891.9,20461.63,89812.52,0.0,2075548.07
118,530908.5,89455.33,106529.95,0.0,233308.22,873093.6,19580.26,82259.64,-204.62,1934930.89
119,530908.5,80565.62,90416.15,0.0,153985.53,770658.29,18365.49,75590.31,0.0,1720489.9
120,530908.5,81351.8,76567.09,0.0,38520.04,739391.1,16560.67,53784.76,0.0,1537083.97
121,530908.5,85615.58,76771.04,266574.99,105007.77,730600.35,17696.43,29247.96,0.0,1842422.62
122,530908.5,82578.83,72992.53,0.0,30094.33,733892.54,16341.0,46645.13,-2250.3,1511202.56
123,530908.5,92614.15,126215.84,120160.41,498929.9,906370.47,20202.39,92715.95,-36.59,2388081.02
124,530908.5,87358.53,88857.48,0.0,116216.52,783921.8,17273.81,61743.78,0.0,1686280.43
125,530908.5,90018.61,107798.37,0.0,212779.88,887899.9,19873.1,83498.96,-258.21,1932519.1
126,530908.5,85026.13,95262.38,0.0,191750.79,789696.36,18372.23,70455.66,0.0,1781472.05
127,530908.5,89359.14,113207.2,0.0,335350.24,878273.45,20126.51,82882.51,-1731.42,2048376.13
128,530908.5,87050.06,100922.93,0.0,183305.43,850260.8,19206.18,76423.54,0.0,1848077.44
129,530908.5,1434.41,0.0,0.0,0.0,7044.48,110.9,0.0,-704.45,538793.85
130,530908.5,91959.13,119214.06,0.0,377601.01,894966.12,20199.92,91464.04,-54.05,2126258.74
131,530908.5,64747.54,62956.91,0.0,65054.42,587437.01,14227.5,44666.74,0.0,1369998.62
132,530908.5,89320.54,106771.67,0.0,205411.97,888572.92,19619.32,81648.03,0.0,1922252.94
133,530908.5,89291.05,110267.86,0.0,278027.91,868068.73,19796.52,86122.08,0.0,1982482.65
134,530908.5,90136.67,111707.68,0.0,267149.56,897812.03,20535.94,83305.3,0.0,2001555.67
135,530908.5,89372.5,103475.13,0.0,185308.73,878619.98,19684.43,72757.79,0.0,1880127.06
136,530908.5,92155.94,129556.68,276353.13,516540.34,921559.43,20738.16,93637.78,0.0,2581449.96
137,530908.5,84377.45,98740.64,0.0,215704.44,804535.49,18881.44,74259.56,0.0,1827407.52
138,530908.5,94022.37,127031.13,200473.62,515525.81,897419.21,20446.93,93849.42,0.0,2479677.0
139,530908.5,86340.35,97894.64,0.0,186638.68,816305.39,18603.85,74341.74,0.0,1811033.14
140,530908.5,92782.12,130001.03,303125.15,557689.95,901813.85,20502.55,94079.33,0.0,2630902.5
141,530908.5,90528.2,111013.32,0.0,311247.14,874136.55,19698.22,82977.21,0.0,2020509.14
142,530908.5,47074.47,56192.09,0.0,242078.12,344235.25,7795.23,45034.66,-5.13,1273313.18
143,530908.5,91828.99,116988.48,0.0,399076.71,877756.81,19522.46,89077.2,-400.17,2124758.98
144,530908.5,89971.72,115018.08,0.0,307853.76,896632.51,20514.61,89462.41,0.0,2050361.59
145,530908.5,73137.57,73689.02,0.0,146646.24,626559.16,15706.85,40110.34,-0.1,1506757.57
146,530908.5,95250.66,123472.69,75557.52,411260.67,920434.36,20682.25,94026.0,0.0,2271592.65
147,530908.5,92847.52,120899.91,0.0,421049.03,902430.36,19956.02,91124.42,-1158.4,2178057.35
148,530908.5,91768.89,120788.18,0.0,449161.13,871347.86,20032.53,90735.02,-190.24,2174551.86
149,530908.5,81395.21,80161.08,0.0,82949.8,739284.15,17420.61,48037.01,0.0,1580156.36
150,530908.5,66972.99,61060.71,0.0,957.37,610049.6,14013.12,29283.57,-3.21,1313242.64
151,530908.5,86484.56,107884.45,0.0,275743.7,848282.32,19539.63,82874.52,0.0,1951717.67
152,530908.5,90601.63,117493.69,0.0,333294.81,895112.89,20167.03,89434.11,-198.1,2076814.56
153,530908.5,81190.07,70102.48,0.0,7756.1,696063.23,16242.99,39639.42,0.0,1441902.79
154,530908.5,75554.25,78595.89,0.0,158869.56,656918.98,16336.27,43417.37,-0.0,1560600.82
155,530908.5,83578.43,74284.6,0.0,27716.52,720755.13,15697.68,51735.01,0.0,1504675.88
156,530908.5,90679.09,118060.87,0.0,358248.15,895095.2,19782.51,91679.6,0.0,2104453.91
157,530908.5,95559.62,122183.58,1929.64,446990.87,895134.51,20180.64,88970.54,-387.78,2201470.13
158,530908.5,73963.0,75225.5,0.0,114693.85,651609.45,15719.98,62770.62,0.0,1524890.89
159,530908.5,88332.75,101714.1,0.0,168053.55,870174.13,19902.14,75232.48,0.0,1854317.65
160,530908.5,88551.93,107721.28,0.0,236355.22,879922.68,19644.4,81889.12,0.0,1944993.13
161,530908.5,86078.69,95899.09,0.0,173440.84,808432.82,18503.94,66865.93,0.0,1780129.8
162,530908.5,83315.68,111555.32,0.0,422426.52,795743.54,18864.17,84249.97,0.0,2047063.71
163,530908.5,81071.36,86094.02,0.0,263842.91,652042.33,16315.12,52872.58,-0.3,1683146.51
164,530908.5,88052.76,111510.92,0.0,340486.39,833972.49,18939.88,84635.15,0.0,2008506.08
165,530908.5,56574.01,56170.47,0.0,180221.93,401312.03,9258.63,39646.38,-0.71,1274091.25
166,530908.5,60933.33,95347.37,0.0,475596.49,599994.11,14385.72,81810.34,0.0,1858975.86
167,530908.5,92058.83,113749.21,0.0,345208.23,865314.67,19729.96,84746.46,-1796.9,2049918.97
168,530908.5,88754.77,109173.17,0.0,286253.11,872590.95,19698.19,81596.67,0.0,1988975.35
169,530908.5,1069.76,0.0,0.0,0.0,5247.88,160.0,0.0,-524.79,536861.36
170,530908.5,89072.81,109670.04,0.0,320838.36,833904.1,18719.89,84787.61,-1745.97,1986155.33
171,530908.5,81489.56,72025.68,0.0,29924.53,726465.48,16172.99,45749.14,-2463.96,1500271.92
172,530908.5,90067.47,123000.91,0.0,490340.49,872712.18,20083.07,89429.31,-666.9,2215875.04
173,530908.5,60904.56,51668.89,0.0,48714.47,491446.23,10547.58,31239.18,-196.4,1225233.01
174,530908.5,1434.41,0.0,0.0,0.0,7044.48,109.04,0.0,-704.45,538791.98
175,530908.5,94757.57,127559.34,133657.11,453435.48,940910.51,21079.0,93950.6,0.0,2396258.11
176,530908.5,89267.52,103774.25,0.0,193084.4,873035.29,19541.81,77513.73,0.0,1887125.5
177,530908.5,88201.4,97565.96,0.0,148745.98,848344.97,18853.45,76200.4,0.0,1808820.66
178,530908.5,87877.18,95007.45,0.0,95155.47,863674.38,19734.28,70288.23,0.0,1762645.49
179,530908.5,88147.14,107654.54,0.0,238613.89,870078.38,19566.66,82292.26,0.0,1937261.36
180,530908.5,82675.18,100690.2,0.0,258281.0,793488.47,18746.82,76776.68,0.0,1861566.85
181,530908.5,23590.95,0.0,0.0,0.0,57216.25,2337.75,0.0,-5721.63,608331.83
182,530908.5,75760.54,82432.39,0.0,129447.21,707984.37,16282.67,57141.7,0.0,1599957.38
183,530908.5,60949.28,48968.05,0.0,5724.67,487289.73,11321.58,27699.5,-70.63,1172790.67
184,530908.5,72664.39,72838.83,0.0,108414.7,645309.65,15721.3,37293.74,-0.19,1483150.93
185,530908.5,87391.92,97825.16,0.0,134470.59,860294.44,19768.63,72054.62,0.0,1802713.87
186,530908.5,89998.23,114989.02,0.0,308818.45,896900.4,20517.07,88800.49,0.0,2050932.16
187,530908.5,2717.67,0.0,0.0,0.0,6794.18,282.71,0.0,-679.42,540023.64
188,530908.5,87336.22,100614.01,0.0,194214.39,843241.47,19461.66,77791.55,0.0,1853567.8
189,530908.5,86578.79,97776.85,0.0,178360.04,815322.31,19164.89,75559.44,0.0,1803670.83
190,530908.5,73116.91,74770.63,0.0,72220.92,689532.11,15849.23,49922.17,-70.87,1506249.59
191,530908.5,82263.84,84949.68,0.0,58775.75,795877.37,18768.86,65861.7,0.0,1637405.71
192,530908.5,79856.31,64473.3,0.0,521.1,682982.05,15891.57,32916.87,-3857.0,1403692.7
193,530908.5,84787.69,87248.87,0.0,80320.21,817889.01,18999.35,55637.89,-1841.99,1673949.53
194,530908.5,41261.37,33247.06,0.0,13019.26,353886.19,9168.71,16640.98,-3218.99,994913.09
195,530908.5,84102.99,81270.72,0.0,34159.87,785911.06,17866.43,59029.0,-231.25,1593017.32
196,530908.5,73755.46,74009.61,0.0,107031.6,644142.22,16024.12,40087.5,-3.03,1485956.0
197,530908.5,73305.58,72728.74,0.0,79217.32,657166.48,15983.65,37256.11,-0.09,1466566.28
198,530908.5,84754.71,76760.67,0.0,1671.1,792829.83,17830.96,46946.55,-2625.39,1549076.93
199,530908.5,90196.6,100487.33,0.0,142644.76,876157.2,20050.07,73817.43,0.0,1834261.89
200,530908.5,70010.61,62723.07,0.0,20183.94,609376.45,15215.07,30050.83,-7.06,1338461.42
201,530908.5,88039.19,105476.77,0.0,256020.74,829616.8,18763.9,80035.35,-15.13,1908846.1
202,530908.5,28498.95,31927.74,0.0,73911.82,261321.16,7142.02,18005.2,0.0,951715.38
203,530908.5,53295.23,52290.39,0.0,39103.13,487303.64,11372.34,32739.21,0.0,1207012.45
204,530908.5,90608.83,114123.78,0.0,293724.14,890777.01,19718.53,88988.69,0.0,2028849.47
205,530908.5,72305.09,60889.79,0.0,1168.92,636955.08,14365.96,38545.4,-2877.71,1352261.03
206,530908.5,90526.7,118968.99,0.0,391999.0,895717.97,20530.21,92283.09,0.0,2140934.45
207,530908.5,89628.97,112009.26,0.0,273326.46,895525.86,20500.65,85201.81,0.0,2007101.51
208,530908.5,75616.28,81741.06,0.0,143899.81,686346.7,15832.04,58819.08,0.0,1593163.47
209,530908.5,88700.72,105760.33,0.0,230521.8,867883.33,19942.22,78693.41,0.0,1922410.31
210,530908.5,69024.58,57239.4,0.0,5019.3,570528.0,13105.79,27293.86,0.0,1273119.42
211,530908.5,92752.52,118192.18,0.0,389885.23,877220.67,19942.61,91215.25,-73.49,2120043.47
212,530908.5,80390.06,82599.29,0.0,30495.7,802951.04,18607.0,56890.67,0.0,1602842.26
213,530908.5,88279.98,106487.84,0.0,238235.67,848920.7,19107.32,81197.55,0.0,1913137.56
214,530908.5,82618.07,88619.69,0.0,100620.64,820930.71,19379.12,49891.32,0.0,1692968.05
215,530908.5,89174.81,102467.42,0.0,151145.03,891748.06,20416.0,71341.95,0.0,1857201.76
216,530908.5,87214.7,86499.94,0.0,33138.92,837221.2,19114.55,59893.19,-231.01,1653759.99
217,530908.5,75420.05,77575.93,0.0,71287.13,711993.46,16369.65,52429.57,0.0,1535984.3
218,530908.5,86405.97,105292.85,0.0,228346.9,854309.27,19299.68,81026.41,0.0,1905589.59
219,530908.5,85316.79,90712.18,0.0,96689.5,819032.36,19075.99,72252.76,0.0,1713988.08
220,530908.5,88095.48,106915.65,0.0,278127.03,860230.64,19894.9,76627.29,-638.55,1960160.94
221,530908.5,90544.62,115590.42,0.0,308712.69,903403.53,20480.4,89191.83,0.0,2058831.98
222,530908.5,92989.95,124274.12,282983.53,485163.64,888640.13,20189.14,90495.58,0.0,2515644.59
223,530908.5,83627.31,101138.75,349007.42,423571.71,697053.38,17274.22,62599.24,-0.0,2265180.53
224,530908.5,82893.23,94788.58,0.0,202993.13,783178.93,18422.19,73611.87,0.0,1786796.43
225,530908.5,89481.51,99413.38,0.0,185006.2,833002.22,18377.56,78999.26,0.0,1835188.62
226,530908.5,81627.35,101328.01,7796.06,400864.93,710621.26,17338.83,63896.32,0.0,1914381.25
227,530908.5,89809.4,113501.17,23280.61,419911.33,821208.29,19197.93,81176.22,-57.64,2098935.81
228,530908.5,91248.15,117167.35,0.0,324813.56,907926.27,20511.77,90523.45,0.0,2083099.05
229,530908.5,93055.94,125630.07,119835.59,444355.14,921895.1,20673.48,93801.59,0.0,2350155.4
230,530908.5,91114.6,116489.18,0.0,318018.41,905995.35,20491.66,89793.69,0.0,2072811.4
231,530908.5,70440.13,68123.19,0.0,69719.05,625428.06,15642.98,35295.83,-1.91,1415555.82
232,530908.5,83774.33,97820.39,0.0,173258.23,820557.9,19275.5,72361.36,0.0,1797956.21
233,530908.5,93828.68,127576.72,39180.02,512705.51,904121.64,20568.74,94047.47,0.0,2322937.27
234,530908.5,94618.06,122646.94,0.0,410023.77,915383.78,20603.37,93432.45,-321.33,2187295.54
235,530908.5,15696.88,35036.94,0.0,249604.55,136457.44,4161.77,50944.36,0.0,1022810.43
236,530908.5,30615.79,0.0,0.0,0.0,57216.25,2450.96,0.0,-5721.63,615469.87
237,530908.5,76997.98,73523.66,0.0,46314.05,701302.4,16073.34,39893.72,0.0,1485013.64
238,530908.5,56906.8,52267.63,0.0,4827.7,518820.45,11761.32,31677.76,0.0,1207170.15
239,530908.5,53974.64,66677.03,0.0,328444.65,387290.26,9541.66,57381.53,-9.72,1434208.54
240,530908.5,90512.11,97706.15,0.0,120927.92,870133.97,20092.29,74936.0,0.0,1805216.95
241,530908.5,89242.81,110271.16,0.0,257824.25,892428.05,20574.92,84489.56,0.0,1985739.25
242,530908.5,90370.17,119545.73,0.0,397800.38,886379.3,20084.48,91500.51,-126.7,2136462.37
243,530908.5,82652.23,81242.69,0.0,116894.85,718305.62,17232.57,65162.74,0.0,1612399.19
244,530908.5,88952.73,114788.41,0.0,322005.91,884251.66,20064.94,88199.13,0.0,2049171.28
245,530908.5,91095.36,119632.08,0.0,384692.93,897631.55,19760.23,92830.68,-125.21,2136426.14
246,530908.5,90284.53,125538.73,52982.07,506282.64,886367.36,20305.82,94149.69,0.0,2306819.33
247,530908.5,89406.19,113252.85,0.0,288072.68,894061.87,20651.96,88099.75,0.0,2024453.8
248,530908.5,85920.5,107441.93,0.0,276875.95,838043.43,19329.61,82023.31,0.0,1940543.24
249,530908.5,85733.41,107954.71,0.0,283920.64,838158.24,19331.6,82516.01,0.0,1948523.11
250,530908.5,86883.55,99474.09,0.0,166817.39,850801.89,19253.13,70184.75,0.0,1824323.29
251,530908.5,90607.23,117984.9,31624.02,427732.46,891827.34,20473.32,79966.97,-3120.76,2188003.98
252,530908.5,87512.24,108976.63,0.0,277539.79,868424.07,19529.19,82852.2,0.0,1975742.63
253,530908.5,87100.0,95265.51,0.0,95377.22,865870.51,19771.22,71497.59,0.0,1765790.55
254,530908.5,92211.62,118292.28,26167.76,362613.05,894330.7,19753.18,93002.53,0.0,2137279.62
255,530908.5,59705.2,60714.05,0.0,108681.38,546852.72,12106.21,24960.88,-0.0,1343928.94
256,530908.5,86615.78,95864.65,0.0,126658.06,843154.2,19492.98,79472.85,0.0,1782167.02
257,530908.5,92175.7,125581.63,85760.67,435581.29,921757.04,20712.82,94168.79,0.0,2306646.45
258,530908.5,88572.77,105596.61,0.0,267246.38,839360.27,19473.63,75249.06,0.0,1926407.22
259,530908.5,91053.47,121098.35,0.0,408292.7,897070.77,20192.18,93029.66,-202.21,2161443.41
260,530908.5,72319.47,55299.74,0.0,784.18,552299.71,12197.85,32910.69,0.0,1256720.14
261,530908.5,92204.88,125471.3,143068.68,496431.61,893083.74,20271.28,93070.96,0.0,2394510.95
262,530908.5,425.55,0.0,0.0,0.0,2127.5,68.7,0.0,-212.75,533317.5
263,530908.5,84942.22,94819.16,0.0,145648.37,817992.85,19094.47,68908.85,0.0,1762314.43
264,530908.5,87842.75,98189.19,0.0,137372.55,864017.29,19747.63,66013.09,-118.57,1803972.43
265,530908.5,93118.59,115913.94,0.0,365280.12,881399.98,19997.7,88517.61,-365.33,2094771.11
266,530908.5,87395.02,108123.69,0.0,293859.04,850323.31,19467.3,76775.16,-943.81,1965908.21
267,530908.5,37765.51,53502.95,0.0,275839.19,321203.99,6746.49,43002.42,-0.0,1268969.06
268,530908.5,78024.74,71729.85,0.0,26563.64,693145.28,16608.19,47790.18,0.0,1464770.38
