s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
42,8917500.0,2486810.98,1315460.79,0.0,0.0,13268208.76,4413802.77,4999761.6,-11360.09,35390184.8
43,8917500.0,1102648.14,420839.87,0.0,0.0,7340063.89,2638903.42,3501037.67,0.0,23920993.0
44,8917500.0,2486810.98,931060.11,0.0,0.0,9957003.97,3452719.09,3846793.96,-64640.28,29527247.82
45,8917500.0,2486810.98,1415651.28,0.0,0.0,14266988.77,4608005.65,5250080.99,-11047.6,36933990.08
46,8917500.0,1792435.39,1038286.44,0.0,228030.39,13780099.74,4578562.7,5453737.7,0.0,35788652.36
47,8917500.0,2486810.98,1813432.46,8057929.85,839093.32,17944080.83,6008489.03,5573804.93,0.0,51641141.42
48,8917500.0,1792435.39,569117.06,0.0,0.0,9140106.27,3123985.63,4583876.73,0.0,28127021.08
49,8917500.0,1792435.39,0.0,0.0,0.0,3448936.79,1181126.14,0.0,-0.11,15339998.2
50,8917500.0,2138960.2,1495575.7,8298892.57,520895.05,18302940.75,6115040.97,5645201.44,0.0,51435006.69
51,8917500.0,2486810.98,788101.84,0.0,0.0,9016859.76,3149446.79,2951257.3,-113584.14,27196392.54
52,8917500.0,1102648.14,70174.02,0.0,0.0,3833405.38,1356061.44,773422.11,0.0,16053211.1
53,8917500.0,1792435.39,1009663.09,0.0,0.0,13545566.58,4624958.04,4771153.48,0.0,34661276.59
54,8917500.0,1792435.39,357119.08,0.0,0.0,7020126.46,2408199.43,1675895.07,0.0,22171275.43
55,8917500.0,2486810.98,579578.47,0.0,0.0,7601268.84,2611744.41,2064682.91,-180548.42,24081037.19
56,8917500.0,2138960.2,1134119.45,7058529.26,520895.05,14688378.26,4850983.64,5549653.78,0.0,44859019.63
57,8917500.0,2486810.98,1768403.15,0.0,0.0,17932939.68,6116626.67,4613244.18,-24890.82,41810633.84
58,8917500.0,1447541.82,67515.27,0.0,0.0,4124089.44,1436609.46,754362.19,0.0,16747618.18
59,8917500.0,1102648.14,0.0,0.0,0.0,3131665.16,1114995.57,0.0,0.0,14266808.87
60,8917500.0,1447541.82,598343.52,0.0,0.0,9432372.02,3252592.43,3722110.43,0.0,27370460.23
61,8917500.0,2486810.98,1248988.02,0.0,0.0,12630373.74,4150530.9,5139604.47,-14049.35,34559758.76
62,8917500.0,2486810.98,1067463.72,0.0,0.0,14153145.04,4805668.84,4203812.07,0.0,35634400.65
63,8917500.0,789481.63,174755.91,0.0,0.0,4859805.02,1731956.55,1291737.21,0.0,17765236.32
64,8917500.0,2486810.98,425377.2,0.0,0.0,5844304.44,1985103.92,2240098.88,-159053.25,21740142.17
65,8917500.0,1792435.39,664629.68,0.0,0.0,10095232.48,3442893.09,4217420.03,0.0,29130110.67
66,8917500.0,1792435.39,1379536.23,0.0,900873.25,17040046.92,5852403.05,5471281.47,0.0,41354076.31
67,8917500.0,1102648.14,0.0,0.0,0.0,3131665.16,1114995.57,0.0,0.0,14266808.87
68,8917500.0,2486810.98,1481482.84,521746.98,390305.23,14726336.24,4690974.36,5805623.4,0.0,39020780.03
69,8917500.0,1792435.39,1409449.92,3418516.8,1640684.01,17222187.23,5907129.04,5707684.93,0.0,46015587.32
70,8917500.0,1792435.39,879113.95,0.0,0.0,12240075.19,4305075.59,3841995.2,0.0,31976195.32
71,8917500.0,2486810.98,1092944.57,0.0,0.0,11538148.35,3918354.99,3876170.73,-60870.26,31769059.36
72,8917500.0,2486810.98,1327559.01,2598379.08,390305.23,13187097.89,4255804.15,5620611.79,0.0,38784068.13
73,8917500.0,2486810.98,1334762.6,0.0,0.0,13434196.46,4462146.41,5046777.59,-8657.05,35673536.98
74,8917500.0,1447541.82,839858.06,0.0,742737.82,11716887.4,3999509.0,3768246.62,0.0,31432280.72
75,8917500.0,2486810.98,1503452.35,0.0,0.0,15042117.76,4836754.75,5568767.23,-759.43,38354643.65
76,8917500.0,2486810.98,1859562.4,0.0,199171.07,18550466.8,6070497.27,5513517.65,0.0,43597526.17
77,8917500.0,2138960.2,526197.5,0.0,0.0,8727223.11,3081657.15,2246987.88,0.0,25638525.84
78,8917500.0,2486810.98,1217871.95,0.0,0.0,12422403.03,4187144.39,4561965.13,-24368.35,33769327.12
79,8917500.0,1792435.39,149285.76,0.0,0.0,4941793.26,1714759.94,1177969.46,0.0,18693743.82
80,8917500.0,2486810.98,1288888.23,0.0,0.0,13265327.11,4465630.45,4358730.9,-37644.49,34745243.18
81,8917500.0,2486810.98,866657.72,0.0,0.0,12145084.98,4119558.86,3731620.16,0.0,32267232.69
82,8917500.0,2138960.2,551451.0,0.0,0.0,8979758.07,3201206.23,2332664.76,0.0,26121540.25
83,8917500.0,1102648.14,421307.46,0.0,0.0,7344739.72,2633681.84,2862202.69,0.0,23282079.86
84,8917500.0,1447541.82,27815.95,0.0,0.0,3727096.32,1269468.24,64511.42,0.0,15453933.74
85,8917500.0,789481.63,236323.1,0.0,0.0,5475476.89,1946850.05,2069469.16,0.0,19435100.84
86,8917500.0,2486810.98,1096533.46,0.0,0.0,14443842.43,4917797.79,4378686.3,0.0,36241170.95
87,8917500.0,2486810.98,1393630.68,0.0,3865.2,13935430.45,4485305.78,5597364.65,0.0,36819907.74
88,8917500.0,2486810.98,748925.98,0.0,0.0,10967767.59,3724912.56,4288764.72,0.0,31134681.83
89,8917500.0,1102648.14,883270.12,0.0,6741441.35,10973341.59,3857486.73,5732402.37,0.0,38208090.31
90,8917500.0,1447541.82,880858.45,0.0,128829.97,12228312.21,4226736.27,4447418.03,0.0,32277196.74
91,8917500.0,1102648.14,125469.39,0.0,0.0,4386359.1,1551302.71,1097432.47,0.0,17180711.82
92,8917500.0,1792435.39,1059137.43,723796.84,520842.9,13922246.73,4732182.61,5604378.46,0.0,37272520.36
93,8917500.0,1792435.39,0.0,0.0,0.0,3448936.79,1181126.14,0.0,-0.11,15339998.2
94,8917500.0,2486810.98,1653911.49,0.0,302672.96,16470491.16,5329667.63,5787320.37,0.0,40948374.59
95,8917500.0,1447541.82,278615.69,0.0,0.0,6235093.66,2136405.54,1592665.05,0.0,20607821.76
96,8917500.0,1792435.39,499083.37,0.0,0.0,8439769.34,2994292.73,2851297.82,0.0,25494378.65
97,8917500.0,1447541.82,427166.74,0.0,0.0,7720604.23,2675979.11,4276733.6,0.0,25465525.51
98,8917500.0,2138960.2,819475.79,0.0,0.0,11660005.94,4009006.89,3965157.42,0.0,31510106.23
99,8917500.0,2138960.2,1047011.28,0.0,0.0,13935360.87,4576517.55,5272318.25,0.0,35887668.14
100,8917500.0,1792435.39,0.0,0.0,0.0,3448936.79,1181126.14,0.0,-0.11,15339998.2
101,8917500.0,2486810.98,1162030.55,0.0,0.0,15098813.29,5163391.34,4356654.65,0.0,37185200.81
102,8917500.0,1102648.14,695888.54,0.0,128829.97,10061341.49,3536265.84,4370140.98,0.0,28812614.96
103,8917500.0,1102648.14,190515.37,0.0,0.0,5036818.85,1774915.97,1328505.31,0.0,18350903.65
104,8917500.0,1792435.39,702287.44,0.0,0.0,10471810.04,3565393.12,4704221.21,0.0,30153647.2
105,8917500.0,1102648.14,699774.63,0.0,1439041.12,9878919.1,3458043.28,5086599.22,0.0,30582525.5
106,8917500.0,1792435.39,593750.38,0.0,0.0,9386439.46,3256108.76,3832678.49,0.0,27778912.48
107,8917500.0,1447541.82,883550.62,0.0,1278886.95,12062265.9,4136964.04,5199162.78,0.0,33925872.11
108,8917500.0,1447541.82,414745.48,0.0,0.0,7596391.59,2693389.39,3221083.82,0.0,24290652.11
109,8917500.0,789481.63,128623.77,0.0,0.0,4398483.66,1570468.72,1112556.98,0.0,16917114.77
110,8917500.0,789481.63,25462.46,0.0,0.0,3366870.54,1194218.81,86908.22,0.0,14380441.67
111,8917500.0,1792435.39,607210.15,0.0,0.0,9521037.14,3310219.09,3439240.63,0.0,27587642.4
112,8917500.0,1447541.82,571408.67,0.0,0.0,9163023.46,3220152.8,3684887.37,0.0,27004514.12
113,8917500.0,2486810.98,1196294.8,0.0,0.0,12696179.83,4322487.2,3686885.34,-73323.18,33232834.98
114,8917500.0,1447541.82,135209.54,0.0,0.0,4801032.18,1635740.86,1020437.66,0.0,17957462.06
115,8917500.0,2138960.2,1456954.94,2246878.32,520895.05,17916733.08,5988567.97,5659350.28,0.0,44845839.83
116,8917500.0,2486810.98,0.0,0.0,0.0,3478508.96,1183146.56,0.0,-0.11,16065966.38
117,8917500.0,2486810.98,972777.39,0.0,0.0,10167343.91,3432845.14,4226930.3,-43957.0,30160250.72
118,8917500.0,2486810.98,1185690.92,0.0,0.0,15335417.04,5158694.84,4156548.11,0.0,37240661.89
119,8917500.0,1447541.82,453258.75,0.0,0.0,7981524.3,2794144.81,3512684.15,0.0,25106653.84
120,8917500.0,2486810.98,0.0,0.0,0.0,3478508.96,1183146.56,0.0,-0.11,16065966.38
121,8917500.0,1447541.82,766147.7,0.0,0.0,11110413.77,3783519.41,4547882.42,0.0,30573005.13
122,8917500.0,1102648.14,0.0,0.0,0.0,3131665.16,1114995.57,0.0,0.0,14266808.87
123,8917500.0,1792435.39,1003874.51,0.0,0.0,13487680.78,4565838.95,4879070.36,0.0,34646399.99
124,8917500.0,1102648.14,296267.92,0.0,0.0,6094344.32,2185804.56,2319749.37,0.0,20916314.32
125,8917500.0,1102648.14,0.0,0.0,0.0,3131665.16,1114995.57,0.0,0.0,14266808.87
126,8917500.0,1792435.39,964089.11,0.0,0.0,13089826.74,4451754.14,4896732.26,0.0,34112337.63
127,8917500.0,789481.63,297890.28,0.0,0.0,6091148.76,2175218.13,3054420.75,0.0,21325659.56
128,8917500.0,1447541.82,357679.71,0.0,0.0,7025733.9,2421215.7,1226316.83,0.0,21395987.96
129,8917500.0,1792435.39,834347.62,0.0,0.0,11792411.83,4054925.75,4538843.47,0.0,31930464.05
130,8917500.0,1447541.82,0.0,0.0,0.0,3448936.79,1181125.15,0.0,0.0,14995103.76
131,8917500.0,789481.63,452253.73,0.0,128829.97,7605574.16,2683115.96,3242874.42,0.0,23819629.86
132,8917500.0,2486810.98,1175865.59,0.0,0.0,12101136.92,4094381.31,4307034.66,-34248.1,33048481.36
133,8917500.0,2486810.98,1166023.0,0.0,0.0,12032550.16,4093263.78,4509640.59,-37232.02,33168556.5
134,8917500.0,2138960.2,780278.87,0.0,0.0,11268036.8,3943382.3,2915541.08,0.0,29963699.25
135,8917500.0,2486810.98,628948.34,0.0,0.0,8320595.53,2800269.53,1751361.69,-203111.21,24702374.86
136,8917500.0,1447541.82,289705.9,0.0,0.0,6345995.79,2162780.42,1974282.37,0.0,21137806.31
137,8917500.0,2486810.98,1587680.55,2674210.41,390305.23,15788313.34,5111257.03,5719774.81,0.0,42675852.35
138,8917500.0,789481.63,25462.46,0.0,0.0,3366870.54,1194218.81,86908.22,0.0,14380441.67
139,8917500.0,2138960.2,782715.16,0.0,0.0,11292399.65,3917401.67,3461796.16,0.0,30510772.83
140,8917500.0,1102648.14,393514.95,0.0,0.0,7066814.66,2533693.05,3356689.23,0.0,23370860.03
141,8917500.0,2138960.2,1313979.34,0.0,0.0,16605041.48,5743795.86,3884004.95,0.0,38603281.83
142,8917500.0,1792435.39,712998.36,0.0,0.0,10578919.24,3648181.73,3233778.62,0.0,28883813.34
143,8917500.0,2486810.98,700198.61,0.0,0.0,7851396.16,2760678.31,3412563.07,-84941.01,26044206.11
144,8917500.0,1447541.82,377018.53,0.0,0.0,7219122.06,2510959.63,4090097.78,0.0,24562239.82
145,8917500.0,2486810.98,1334094.59,0.0,299460.95,16751558.24,5455128.95,5555586.36,0.0,40800140.07
146,8917500.0,1447541.82,128035.6,0.0,0.0,4729292.78,1628256.21,1062800.33,0.0,17913426.75
147,8917500.0,2486810.98,1523972.11,4342174.55,390305.23,15151228.91,4859603.18,5668537.82,0.0,43340132.78
148,8917500.0,2486810.98,1557095.11,2041340.84,390305.23,15482458.94,5025136.85,5700635.03,0.0,41601282.98
149,8917500.0,1447541.82,498643.69,0.0,0.0,8435373.7,2964422.95,3819554.44,0.0,26083036.61
150,8917500.0,1102648.14,432567.87,0.0,0.0,7457343.9,2628321.21,2887160.01,0.0,23425541.14
151,8917500.0,1102648.14,353862.7,0.0,0.0,6670292.15,2331947.11,2011009.32,0.0,21387259.43
152,8917500.0,2138960.2,1318001.93,246339.22,520895.05,16527203.05,5411188.03,5737368.05,0.0,40817455.53
153,8917500.0,1792435.39,775196.52,0.0,0.0,11200900.84,3828342.45,4331061.54,0.0,30845436.73
154,8917500.0,2486810.98,1165099.67,0.0,0.0,15129504.5,5211509.37,3796906.49,0.0,36707331.01
155,8917500.0,1102648.14,292774.24,0.0,0.0,6059407.55,2105967.73,1854063.48,0.0,20332361.14
156,8917500.0,2486810.98,1717611.01,0.0,0.0,20654617.98,7083587.14,4154813.0,0.0,45014940.11
157,8917500.0,2138960.2,1349737.17,0.0,343783.53,16884675.21,5593067.36,5606973.21,0.0,40834696.67
158,8917500.0,1792435.39,372356.5,0.0,0.0,7172500.71,2414828.4,1877967.8,0.0,22547588.8
159,8917500.0,2486810.98,644373.32,0.0,0.0,9922241.07,3424381.12,2673352.6,0.0,28068659.09
160,8917500.0,1102648.14,638212.39,0.0,104211.0,9490161.79,3330177.61,4520202.11,0.0,28103113.05
161,8917500.0,1447541.82,676814.75,0.0,0.0,10217084.25,3549385.34,4294918.83,0.0,29103244.98
162,8917500.0,789481.63,460422.09,0.0,1089517.95,7499381.35,2646623.12,4101398.02,0.0,25504324.16
163,8917500.0,2486810.98,1463296.57,5855682.3,390305.23,14544473.52,4691667.61,5611771.16,0.0,43961507.37
164,8917500.0,1792435.39,492433.85,0.0,0.0,8373274.16,2936194.58,2197519.2,0.0,24709357.18
165,8917500.0,1447541.82,0.0,0.0,0.0,3448936.79,1181125.15,0.0,0.0,14995103.76
166,8917500.0,2486810.98,1562927.98,0.0,0.0,19107787.6,6315905.63,5306347.0,0.0,43697279.19
167,8917500.0,2486810.98,625083.68,0.0,0.0,7004714.78,2400778.38,3654473.46,-75387.79,25013973.49
168,8917500.0,2486810.98,1061748.86,0.0,0.0,14095996.48,4604270.17,5275991.95,0.0,36442318.45
169,8917500.0,1792435.39,709634.67,0.0,0.0,10545282.36,3654710.94,3285758.56,0.0,28905321.92
170,8917500.0,1792435.39,459428.16,0.0,0.0,8043217.24,2843300.06,3585316.91,0.0,25641197.76
171,8917500.0,2486810.98,1898386.41,0.0,0.0,19031955.65,6258945.5,5452161.1,-4809.15,44040950.49
172,8917500.0,2486810.98,1824848.93,14431979.58,1039126.35,21491438.13,7250143.06,5742000.68,0.0,63183847.72
173,8917500.0,2486810.98,1678702.01,0.0,0.0,16868350.31,5550676.34,5118863.2,-8133.02,40612769.82
174,8917500.0,2138960.2,0.0,0.0,0.0,3465249.19,1182241.93,0.0,-0.11,15703951.2
175,8917500.0,789481.63,445842.15,0.0,6032971.73,6913045.07,2435850.43,5269609.72,0.0,30804300.72
176,8917500.0,2486810.98,557063.23,0.0,0.0,9049140.15,3115488.35,2409989.81,0.0,26535992.52
177,8917500.0,1792435.39,662848.97,0.0,0.0,10077425.39,3477068.32,3737193.5,0.0,28664471.57
178,8917500.0,2138960.2,1061052.24,0.0,0.0,14075770.49,4796901.57,4586711.73,0.0,35576896.23
179,8917500.0,1447541.82,334013.47,0.0,0.0,6789071.48,2397815.72,2369707.14,0.0,22255649.62
180,8917500.0,789481.63,219938.12,0.0,0.0,5311627.14,1909704.6,1427710.79,0.0,18575962.28
181,8917500.0,2486810.98,1259095.8,0.0,0.0,12703787.04,4214035.7,4993673.09,-11282.9,34563619.71
182,8917500.0,2486810.98,1499395.07,0.0,332612.05,14918539.04,4759731.85,5752845.65,0.0,38667434.65
183,8917500.0,1792435.39,814539.03,0.0,0.0,11594326.0,4021678.76,3284134.54,0.0,30424613.72
184,8917500.0,1102648.14,656704.37,0.0,153386.62,9663932.2,3374283.77,4514587.27,0.0,28383042.37
185,8917500.0,1447541.82,98566.77,0.0,0.0,4434604.53,1511634.11,289482.97,0.0,16699330.21
186,8917500.0,1447541.82,380160.55,0.0,0.0,7250542.27,2501300.59,2897193.59,0.0,23394238.83
187,8917500.0,789481.63,220888.04,0.0,0.0,5321126.39,1907863.65,1468105.95,0.0,18624965.66
188,8917500.0,1102648.14,552068.44,0.0,0.0,8652349.55,3039534.12,3643171.31,0.0,25907271.57
189,8917500.0,1447541.82,712145.71,0.0,0.0,10570393.86,3639048.37,4406737.61,0.0,29693367.37
190,8917500.0,1102648.14,417377.49,0.0,0.0,7305440.03,2589028.16,2716904.39,0.0,23048898.21
191,8917500.0,2486810.98,1581295.6,3092366.6,390305.23,15724463.87,5082880.06,5698081.62,0.0,42973703.96
192,8917500.0,1102648.14,323737.05,0.0,0.0,6369035.62,2291220.85,2384410.07,0.0,21388551.74
193,8917500.0,1792435.39,160843.45,0.0,0.0,5057370.13,1729369.97,547924.8,0.0,18205443.73
194,8917500.0,2138960.2,909070.36,0.0,0.0,12555951.69,4307835.83,3427527.81,0.0,32256845.89
195,8917500.0,1792435.39,761202.2,0.0,0.0,11060957.65,3776832.85,4120156.82,0.0,30429084.9
196,8917500.0,2486810.98,1082568.89,0.0,0.0,11667642.17,3989896.77,3452246.12,-84195.33,31512469.6
197,8917500.0,1102648.14,202058.52,0.0,0.0,5152250.36,1809520.64,898513.55,0.0,18082491.21
198,8917500.0,2486810.98,1231566.5,0.0,0.0,12444664.44,4103691.2,4994266.24,-12899.95,34165599.41
199,8917500.0,1792435.39,443127.48,0.0,0.0,7880210.48,2795328.09,2651186.66,0.0,24479788.11
200,8917500.0,2138960.2,418098.83,0.0,0.0,7646236.37,2617598.59,1971280.93,0.0,23709674.92
201,8917500.0,1792435.39,419947.58,0.0,0.0,7648411.51,2624258.72,2039051.07,0.0,23441604.27
202,8917500.0,2486810.98,1169640.3,0.0,0.0,15174910.82,5092410.7,4958274.57,0.0,37799547.37
203,8917500.0,2486810.98,915088.32,0.0,0.0,12629391.08,4215165.54,4755734.92,0.0,33919690.85
204,8917500.0,1792435.39,670107.29,0.0,0.0,10150008.6,3538440.68,3840771.58,0.0,28909263.54
205,8917500.0,789481.63,496252.63,0.0,1410965.87,7819300.64,2753108.73,4243589.87,0.0,26430199.36
206,8917500.0,1447541.82,67206.42,0.0,0.0,4121000.95,1422956.61,725603.96,0.0,16701809.77
207,8917500.0,1447541.82,1060238.57,1760333.08,4144592.15,13615987.68,4700751.13,5602901.45,0.0,41249845.88
208,8917500.0,1792435.39,532311.91,0.0,0.0,8772054.76,3020242.93,4025936.28,0.0,27060481.27
209,8917500.0,1792435.39,684723.55,0.0,0.0,10296171.2,3572756.73,3254317.57,0.0,28517904.44
210,8917500.0,1447541.82,828782.93,0.0,128801.25,11707621.19,4049254.85,4053798.15,0.0,31133300.19
211,8917500.0,1102648.14,564841.34,0.0,0.0,8780078.59,3100422.12,4326060.83,0.0,26791551.02
212,8917500.0,2486810.98,1167574.79,0.0,0.0,15154255.71,5163294.83,4667803.05,0.0,37557239.36
213,8917500.0,1447541.82,192384.24,0.0,0.0,5372779.18,1845507.9,1249747.76,0.0,19025460.91
214,8917500.0,2138960.2,928750.62,0.0,0.0,12752754.24,4292621.89,4901157.98,0.0,33931744.93
215,8917500.0,2486810.98,1450796.4,9991109.92,969662.3,17766656.8,5888734.63,5632963.96,0.0,53104234.99
216,8917500.0,2486810.98,1100151.43,2056442.36,448796.3,14378270.24,4646650.61,5796624.15,0.0,39831246.08
217,8917500.0,1102648.14,772507.73,0.0,3527370.7,10141814.37,3533848.2,5106447.35,0.0,33102136.51
218,8917500.0,2486810.98,1313778.49,0.0,0.0,16616292.72,5640444.64,4286821.55,0.0,39261648.37
219,8917500.0,2486810.98,1265901.19,0.0,0.0,12842518.35,4260872.97,4793436.71,-18350.65,34548689.55
220,8917500.0,2486810.98,994487.13,0.0,0.0,13423379.11,4619431.22,4365941.31,0.0,34807549.74
221,8917500.0,2138960.2,38832.56,0.0,0.0,3853573.67,1306775.97,89594.52,0.0,16345236.91
222,8917500.0,2486810.98,1194507.55,987177.01,390305.23,11856583.33,3802473.2,5640563.35,0.0,35275920.65
223,8917500.0,2486810.98,155638.85,0.0,0.0,4007495.84,1373954.13,1160370.82,-245110.74,17856659.89
224,8917500.0,1792435.39,819143.05,0.0,0.0,11640366.17,3999922.03,4271791.94,0.0,31441158.58
225,8917500.0,1102648.14,409136.63,0.0,0.0,7223031.45,2592043.22,2831771.15,0.0,23076130.58
226,8917500.0,2486810.98,1180965.58,0.0,0.0,12071762.8,4080089.31,4521745.36,-26210.7,33232663.34
227,8917500.0,1102648.14,430442.22,0.0,0.0,7436087.31,2668523.24,3555625.54,0.0,24110826.45
228,8917500.0,1102648.14,275509.19,0.0,0.0,5886757.08,2128305.5,2944169.34,0.0,21254889.26
229,8917500.0,1792435.39,1205042.8,8667353.88,2333218.2,15095416.21,5106600.87,5702904.94,0.0,48820472.29
230,8917500.0,1102648.14,722911.6,0.0,102478.07,10337546.79,3631159.85,4502790.67,0.0,29317035.12
231,8917500.0,2486810.98,1078385.78,0.0,0.0,11297027.11,3776941.26,4053715.59,-51316.93,31559063.78
232,8917500.0,789481.63,295128.37,0.0,0.0,6063529.64,2181770.14,1938045.1,0.0,20185454.88
233,8917500.0,2486810.98,439244.28,0.0,0.0,7028208.13,2405808.62,1020673.17,-263576.53,22034668.65
234,8917500.0,1447541.82,637070.98,0.0,0.0,9819646.64,3422484.68,3218499.16,0.0,27462743.28
235,8917500.0,2486810.98,1910472.23,8211252.12,839093.32,18914478.47,6275410.81,5796826.93,0.0,53351844.87
236,8917500.0,2486810.98,1519715.29,6667525.01,390305.23,15108660.72,4911906.37,5678752.98,0.0,45681176.58
237,8917500.0,2138960.2,644260.53,0.0,0.0,9907853.4,3447627.5,3280994.27,0.0,28337195.9
238,8917500.0,2486810.98,34765.7,0.0,0.0,3478508.96,1183146.56,367345.17,-313085.19,16154992.17
239,8917500.0,2486810.98,1138436.71,0.0,0.0,14862874.95,5015682.98,4506089.56,0.0,36927395.18
240,8917500.0,1102648.14,428983.98,0.0,0.0,7421504.99,2670218.7,2352984.3,0.0,22893840.12
241,8917500.0,2486810.98,837562.59,0.0,0.0,11854133.7,4041400.6,3745214.78,0.0,31882622.65
242,8917500.0,1102648.14,423932.33,0.0,0.0,7370988.46,2666473.83,2312897.18,0.0,22794439.95
243,8917500.0,1792435.39,748732.31,0.0,0.0,10936258.78,3808389.17,3604352.68,0.0,29807668.33
244,8917500.0,1447541.82,574133.55,0.0,0.0,9190272.26,3070380.57,4647864.51,0.0,27847692.71
245,8917500.0,2486810.98,1314318.89,0.0,353808.07,13062971.59,4205584.42,5728511.85,0.0,36069505.81
246,8917500.0,1447541.82,955683.04,3613101.97,4144592.15,12570432.33,4342963.51,5549244.76,0.0,41541059.58
247,8917500.0,1792435.39,628516.64,0.0,0.0,9734102.02,3363351.02,3155897.44,0.0,27591802.5
