s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,8917500.0,1312675.55,383551.72,0.0,0.0,7176812.14,2575217.97,2720901.91,-0.0,23086659.3
18,8917500.0,1312675.55,595924.46,0.0,0.0,9300539.51,3352763.5,4608484.48,-0.0,28087887.5
19,8917500.0,1312675.55,727676.58,0.0,257052.01,10559780.38,3743177.48,5142771.98,-0.0,30660633.98
20,8917500.0,2320395.23,829821.3,0.0,11.83,11635746.49,4222459.88,4632979.02,-0.0,32558913.75
21,8917500.0,1312675.55,813778.62,0.0,1046807.17,11279746.53,4004804.27,5657847.8,-0.0,33033159.94
22,8917500.0,1642912.89,634343.48,0.0,0.0,9645808.21,3444913.99,3860422.25,-0.0,28145900.82
23,8917500.0,2651837.25,1138060.61,0.0,1292437.09,14459867.34,5163662.14,5713906.41,-0.0,39337270.84
24,8917500.0,1312675.55,445830.19,0.0,0.0,7799596.84,2785407.3,3583587.01,-0.0,24844596.9
25,8917500.0,978546.06,646825.47,0.0,870542.56,9479499.86,3412474.97,5298262.54,-0.0,29603651.46
26,8917500.0,978546.06,310659.98,0.0,0.0,6301733.61,2306791.09,2844567.56,-0.0,21659798.3
27,8917500.0,1312675.55,553339.19,0.0,0.0,8874686.81,3197081.12,3997773.85,-0.0,26853056.52
28,8917500.0,2651837.25,978829.74,0.0,3942.62,13101823.73,4714192.36,4037128.31,-0.0,34405254.01
29,8917500.0,1312675.55,598441.91,0.0,0.0,9325713.95,3380281.15,3955546.73,-0.0,27490159.28
30,8917500.0,1986641.81,1215604.95,6032542.21,572104.73,15463627.95,5480062.39,5628373.16,-0.0,45296457.21
31,8917500.0,1642912.89,489114.82,0.0,0.0,8193521.59,2992722.49,2903927.09,-0.0,25139698.88
32,8917500.0,2651837.25,761343.66,0.0,38354227.3,8722602.47,3180024.02,3571518.7,-331442.02,65827611.38
33,8917500.0,1312675.55,525036.08,0.0,0.0,8591655.74,3123794.41,3157544.57,-0.0,25628206.36
34,8917500.0,1986641.81,939299.3,0.0,0.0,12830282.21,4600379.22,4269734.12,-0.0,33543836.66
35,8917500.0,1642912.89,694988.76,0.0,112598.19,10226732.1,3634469.88,4896661.87,-0.0,30125863.7
36,8917500.0,2651837.25,766947.58,0.0,0.22,10983895.99,4023020.15,3450194.87,-0.0,30793396.07
37,8917500.0,978546.06,160324.83,0.0,0.0,4798382.07,1742112.14,1227457.15,-0.0,17824322.24
38,8917500.0,1312675.55,596242.9,0.0,0.0,9303723.94,3352894.13,4051270.32,-0.0,27534306.84
39,8917500.0,2651837.25,1224171.13,0.0,56515019.02,12381324.4,4541951.13,5093684.39,-331442.02,90994045.31
40,8917500.0,1642912.89,441232.62,0.0,0.0,7714699.68,2789944.05,3519409.44,-0.0,25025698.69
41,8917500.0,1312675.55,267930.36,0.0,0.0,6020598.47,2154588.04,2758033.51,-0.0,21431325.94
42,8917500.0,2651837.25,526475.4,0.0,31459330.68,6729398.09,2441625.1,3145787.91,-331442.02,55540512.4
43,8917500.0,2651837.25,848800.93,0.0,0.22,11802429.45,4248019.63,4112209.89,-0.0,32580797.38
44,8917500.0,1986641.81,786828.57,0.0,0.0,11305574.89,4016939.59,4195939.18,-0.0,31209424.04
45,8917500.0,1986641.81,801374.67,0.0,0.0,11451035.93,4126697.98,4025371.18,-0.0,31308621.57
46,8917500.0,2651837.25,1142547.97,0.0,58456558.83,11395218.98,4146230.13,5478464.98,-331442.02,91856916.13
47,8917500.0,1642912.89,861961.65,0.0,513344.66,11805601.52,4214449.32,5168524.84,-0.0,33124294.86
48,8917500.0,1312675.55,601109.48,0.0,0.0,9352389.66,3358981.15,3295688.93,-0.0,26838344.77
49,8917500.0,2651837.25,1058402.47,0.0,57573822.79,10650126.17,3877848.68,5215767.08,-331442.02,89613862.42
50,8917500.0,1642912.89,535864.15,0.0,0.0,8661014.98,3136198.81,3785366.63,-0.0,26678857.47
51,8917500.0,2320395.23,575838.83,0.0,0.22,9095922.54,3230421.99,3475956.26,-0.0,27616035.08
52,8917500.0,978546.06,276806.31,0.0,0.0,5963196.84,2184475.25,2217001.35,-0.0,20537525.81
53,8917500.0,978546.06,267972.06,0.0,0.0,5874854.36,2113474.34,3627531.18,-0.0,21779877.99
54,8917500.0,978546.06,381672.81,0.0,0.0,7011861.84,2558072.31,3230170.64,-0.0,23077823.66
55,8917500.0,1312675.55,816476.97,0.0,46802.85,11495453.23,4068763.15,4957591.64,-0.0,31615263.39
56,8917500.0,659032.68,490423.33,0.0,0.0,8085712.3,2888350.2,4496065.87,-0.0,25537084.38
57,8917500.0,1642912.89,337025.72,0.0,0.0,6672630.67,2429508.14,2561370.84,-0.0,22560948.26
58,8917500.0,1642912.89,866012.79,0.0,0.0,11962501.31,4283449.26,4689356.33,-0.0,32361732.58
59,8917500.0,1986641.81,967092.75,0.0,0.0,13108216.67,4619087.53,5268507.67,-0.0,34867046.43
60,8917500.0,2651837.25,1129423.57,0.0,49609058.08,11808353.58,4276715.33,4163912.77,-331442.02,82225358.55
61,8917500.0,2651837.25,1732856.03,18192127.52,3162881.36,20063890.39,7069553.15,5850141.52,-0.0,67640787.23
62,8917500.0,2651837.25,1216245.28,0.0,57855692.1,12219083.03,4410899.44,5071237.85,-331442.02,92011052.93
63,8917500.0,2320395.23,547890.83,0.0,0.22,8816442.56,3210385.02,3325436.59,-0.0,27138050.45
64,8917500.0,978546.06,461466.61,0.0,0.0,7809799.91,2841965.13,3751794.24,-0.0,24761071.96
65,8917500.0,1312675.55,685259.29,0.0,0.0,10193887.83,3666553.14,4362630.52,-0.0,29138506.34
66,8917500.0,1642912.89,687702.98,0.0,0.0,10179403.24,3643793.06,3722549.32,-0.0,28793861.5
67,8917500.0,2320395.23,662834.64,0.0,0.22,9965880.63,3641654.3,4003218.22,-0.0,29511483.25
68,8917500.0,1312675.55,408242.08,0.0,0.0,7423715.74,2676923.7,3530632.29,-0.0,24269689.36
69,8917500.0,978546.06,299442.83,0.0,0.0,6189562.09,2243121.87,3643154.03,-0.0,22271326.88
70,8917500.0,2651837.25,1164477.86,0.0,47447205.64,12358069.38,4503604.63,3644027.61,-331442.02,80355280.36
71,8917500.0,1986641.81,932072.23,2301050.52,572104.73,12628300.71,4434153.36,5764172.11,-0.0,37535995.47
72,8917500.0,1312675.55,651142.1,0.0,0.0,9852715.95,3575997.54,2882045.14,-0.0,27192076.28
73,8917500.0,659032.68,208853.95,0.0,0.0,5270018.48,1920043.42,1998480.19,-0.0,18973928.72
74,8917500.0,1642912.89,412340.8,0.0,0.0,7425781.39,2685244.09,1926605.24,-0.0,23010384.42
75,8917500.0,2651837.25,1176732.39,0.0,54408550.21,12108041.05,4422850.06,4557101.57,-331442.02,87911170.53
76,8917500.0,2651837.25,600334.52,0.0,31196899.9,7563058.8,2773943.18,2856824.6,-331442.02,56228956.23
77,8917500.0,2651837.25,951968.21,0.0,50984297.31,9921797.57,3654993.06,4892715.93,-331442.02,81643667.32
78,8917500.0,1986641.81,1005143.58,0.0,0.0,13488725.04,4751197.49,4784779.53,-0.0,34933987.46
79,8917500.0,2651837.25,1285650.41,0.0,61526697.34,12664729.46,4553300.03,5587554.67,-331442.02,96855827.15
80,8917500.0,1986641.81,1018155.49,4852556.08,572104.73,13489133.35,4755801.14,5500567.78,-0.0,41092460.38
81,8917500.0,2651837.25,1209020.94,0.0,61850317.45,11859971.45,4274204.34,5935431.6,-331442.02,96366841.01
82,8917500.0,2651837.25,522605.53,0.0,30713322.93,6782405.42,2469655.15,2878084.64,-331442.02,54603968.91
83,8917500.0,2651837.25,1120370.46,0.0,57670748.99,11242272.11,4130862.08,5449417.47,-331442.02,90851566.34
84,8917500.0,1312675.55,891547.87,0.0,499430.81,12143539.79,4310966.28,5303260.39,-0.0,33378920.69
85,8917500.0,978546.06,531685.6,0.0,171212.76,8473171.41,3048977.65,4951433.78,-0.0,27072527.26
86,8917500.0,978546.06,593695.28,0.0,505674.07,9017437.34,3242819.85,4957275.59,-0.0,28212948.19
87,8917500.0,1642912.89,305317.64,0.0,0.0,6355549.83,2306344.54,2834213.7,-0.0,22361838.59
88,8917500.0,1312675.55,971087.31,1813699.82,1267636.13,12826462.88,4571390.4,5780764.91,-0.0,37461216.99
89,8917500.0,978546.06,118369.89,0.0,0.0,4378832.71,1583282.2,1036591.63,-0.0,17013122.49
90,8917500.0,1642912.89,706608.5,0.0,0.0,10368458.39,3732638.92,4457517.52,-0.0,29825636.23
91,8917500.0,978546.06,376728.8,0.0,0.0,6962421.76,2538154.73,3361170.43,-0.0,23134521.78
92,8917500.0,1986641.81,970936.86,0.0,152988.29,13111971.41,4579350.19,5382615.71,-0.0,35102004.26
93,8917500.0,1312675.55,803026.01,0.0,128237.56,11342480.3,4003569.64,4938027.15,-0.0,31445516.21
94,8917500.0,1986641.81,1507770.95,9049468.14,2122379.42,18120661.38,6344298.97,5746890.05,-0.0,53795610.72
95,8917500.0,1986641.81,1125116.48,4133286.82,572104.73,14558743.26,5120349.63,5576815.22,-0.0,41990557.95
96,8917500.0,1312675.55,680397.32,0.0,0.0,10145268.08,3640432.85,4199378.92,-0.0,28895652.71
97,8917500.0,1312675.55,663741.9,0.0,0.0,9978713.95,3583117.23,4192281.9,-0.0,28648030.54
98,8917500.0,2320395.23,1074967.75,4567214.94,1296539.28,13857745.9,4864817.38,5539515.18,-0.0,42438695.67
99,8917500.0,978546.06,563378.96,0.0,478164.09,8720511.29,3127182.89,4996032.91,-0.0,27781316.19
100,8917500.0,2651837.25,437798.81,0.0,21392713.65,6630325.19,2421989.4,1292061.03,-331442.02,43412783.32
101,8917500.0,2651837.25,636859.23,0.0,36964998.39,7696635.91,2842654.4,3030239.31,-331442.02,62409282.47
102,8917500.0,1986641.81,878316.29,0.0,130344.49,12190899.7,4336584.22,5576398.92,-0.0,34016685.43
103,8917500.0,2651837.25,1107550.45,0.0,58832159.44,11053995.33,4008674.32,5442061.39,-331442.02,91682336.17
104,8917500.0,2320395.23,1081843.53,0.0,11.83,14155968.87,5063237.54,4490426.45,-0.0,36029383.45
105,8917500.0,1312675.55,706927.58,0.0,384590.35,10323374.19,3667303.74,5301860.6,-0.0,30614232.01
106,8917500.0,2651837.25,970755.45,0.0,49841235.93,10147500.05,3644864.13,4566232.96,-331442.02,80408483.74
107,8917500.0,2651837.25,551250.03,0.0,0.22,8826920.51,3151034.14,2836401.35,-0.0,26934943.5
108,8917500.0,1986641.81,1005957.71,0.0,0.0,13496866.35,4835531.6,4513586.13,-0.0,34756083.61
109,8917500.0,1312675.55,251083.01,0.0,0.0,5852125.03,2115817.41,2077850.59,-0.0,20527051.59
110,8917500.0,2651837.25,611074.4,0.0,0.22,9425164.15,3351175.59,2257754.1,-0.0,27214505.72
111,8917500.0,2320395.23,893648.89,0.0,1266324.21,12048164.23,4262216.68,5694247.98,-0.0,35402497.23
112,8917500.0,2320395.23,600979.52,0.0,0.22,9347329.38,3369915.22,2518218.92,-0.0,27074338.49
113,8917500.0,2320395.23,701223.43,0.0,11.83,10349767.79,3749664.28,4387314.16,-0.0,30425876.73
114,8917500.0,1642912.89,472033.72,0.0,0.0,8022710.64,2903077.59,3015490.29,-0.0,24973725.13
115,8917500.0,1312675.55,261667.65,0.0,0.0,5957971.36,2126150.04,1512710.37,-0.0,20088674.96
116,8917500.0,1642912.89,484895.5,0.0,0.0,8151328.42,2941035.41,2312295.0,-0.0,24449967.22
117,8917500.0,1986641.81,969902.56,0.0,443333.04,13035799.86,4601812.89,5599367.62,-0.0,35554357.79
118,8917500.0,2651837.25,968173.11,0.0,57606.98,12983090.35,4629974.28,4610950.64,-0.0,34819132.61
119,8917500.0,2651837.25,1247674.3,0.0,61918974.85,12231516.38,4413956.47,5880221.16,-331442.02,96930238.4
120,8917500.0,1986641.81,652128.95,0.0,0.0,9958578.74,3552937.13,3059403.3,-0.0,28127189.94
121,8917500.0,1642912.89,398158.64,0.0,0.0,7283959.85,2633116.57,3219607.06,-0.0,24095255.01
122,8917500.0,1986641.81,376909.67,0.0,0.0,7206385.94,2570270.03,1970986.47,-0.0,23028693.92
123,8917500.0,1986641.81,1166170.24,5964970.52,572104.73,14969280.76,5268869.26,5657481.81,-0.0,44503019.12
124,8917500.0,1642912.89,774423.8,0.0,0.0,11046611.41,4041722.67,3744864.44,-0.0,30168035.21
125,8917500.0,2651837.25,790647.03,0.0,38948049.09,8996758.38,3245850.04,3380844.22,-331442.02,66600043.99
126,8917500.0,2651837.25,907270.68,0.0,45605706.04,9810815.52,3509321.98,3832545.25,-331442.02,74903554.7
127,8917500.0,1312675.55,542646.94,0.0,0.0,8767764.27,3116409.97,4818164.72,-0.0,27475161.45
128,8917500.0,1642912.89,599985.41,0.0,0.0,9302227.52,3329094.97,3361599.43,-0.0,27153320.21
129,8917500.0,1312675.55,599059.07,0.0,0.0,9331885.64,3336715.58,4397923.84,-0.0,27895759.68
130,8917500.0,978546.06,587306.85,0.0,446763.37,8966909.56,3226419.88,5117758.04,-0.0,28241203.76
131,8917500.0,2651837.25,1044246.95,0.0,52411553.65,10680187.16,3825003.96,4984188.89,-331442.02,84183075.85
132,8917500.0,1312675.55,709075.45,0.0,0.0,10432049.42,3706492.84,4675206.35,-0.0,29752999.62
133,8917500.0,1642912.89,1227801.02,4296391.35,1550274.69,15315757.05,5447112.58,5584665.65,-0.0,43982415.23
134,8917500.0,1642912.89,1030388.68,2634653.66,1550274.69,13341633.64,4787642.4,5740024.92,-0.0,39645030.87
135,8917500.0,2651837.25,352898.12,0.0,0.22,6843401.37,2456998.51,1464840.53,-0.0,22687476.0
136,8917500.0,2320395.23,922473.83,4939844.43,1296539.28,12332806.79,4397284.9,5718749.19,-0.0,40845593.65
137,8917500.0,1312675.55,530206.28,0.0,0.0,8643357.66,3147625.62,3699801.57,-0.0,26251166.67
138,8917500.0,2651837.25,1116080.72,0.0,58153263.09,11152745.12,4096561.36,5552933.04,-331442.02,91309478.57
139,8917500.0,1986641.81,760286.11,0.0,0.0,11040150.33,3926807.35,4163315.98,-0.0,30794701.59
140,8917500.0,1986641.81,557260.95,0.0,0.0,9009898.72,3229538.18,4467312.52,-0.0,28168152.19
141,8917500.0,1986641.81,869717.36,0.0,0.0,12134462.79,4283589.99,3919546.65,-0.0,32111458.6
142,8917500.0,1642912.89,338709.78,0.0,0.0,6689471.21,2431645.02,3004850.14,-0.0,23025089.05
143,8917500.0,1642912.89,720016.32,0.0,0.0,10502536.61,3730994.47,4685153.17,-0.0,30199113.47
144,8917500.0,1986641.81,878506.27,1132290.22,572104.73,12092641.13,4242128.64,5774029.94,-0.0,35595842.73
145,8917500.0,1312675.55,673770.2,0.0,0.0,10078996.86,3566450.95,4727384.29,-0.0,29276777.83
146,8917500.0,2651837.25,1412502.19,0.0,61640876.97,13917045.45,4975260.64,5574671.25,-331442.02,98758251.73
147,8917500.0,1986641.81,1121247.63,0.0,567378.39,14521126.27,5132837.31,5779527.89,-0.0,38026259.29
148,8917500.0,1986641.81,934175.08,0.0,0.0,12779040.03,4537522.08,4637844.72,-0.0,33792723.72
149,8917500.0,2651837.25,646969.78,0.0,33080881.99,7879543.79,2914506.27,3309626.97,-331442.02,59069424.03
150,8917500.0,2320395.23,625282.36,0.0,0.22,9590357.8,3404658.48,2760955.23,-0.0,27619149.32
151,8917500.0,2320395.23,742753.7,0.0,11.83,10765070.53,3848038.56,4938783.55,-0.0,31532553.41
152,8917500.0,2651837.25,963625.98,1483781.57,1438315.96,12698100.21,4563593.44,5870224.7,-0.0,38586979.12
153,8917500.0,1312675.55,227909.95,0.0,0.0,5620394.38,2029347.46,1509051.6,-0.0,19616878.94
154,8917500.0,1312675.55,664300.67,0.0,0.0,9984301.56,3568650.17,3745908.5,-0.0,28193336.45
155,8917500.0,2651837.25,750864.64,0.0,37846243.86,8649656.21,3142889.59,3389227.87,-331442.02,65016777.4
156,8917500.0,1986641.81,1037356.55,0.0,0.0,13810854.69,4872261.94,5294346.71,-0.0,35918961.69
157,8917500.0,659032.68,280677.09,0.0,0.0,5988249.91,2171511.93,2953799.54,-0.0,20970771.15
158,8917500.0,2651837.25,812039.35,0.0,45439554.58,8788824.96,3212507.96,4413216.12,-331442.02,73904038.21
159,8917500.0,2651837.25,979322.91,0.0,53284642.37,10053749.41,3677619.64,5193160.13,-331442.02,84426389.69
160,8917500.0,2651837.25,998393.75,0.0,57618.59,13285296.03,4679307.22,4653749.3,-0.0,35243702.14
161,8917500.0,1986641.81,524381.77,0.0,0.0,8681106.89,3088517.69,2949480.87,-0.0,26147629.03
162,8917500.0,2320395.23,784912.16,0.0,11.83,11186655.1,4056572.72,4502580.83,-0.0,31768627.88
163,8917500.0,659032.68,176129.87,0.0,0.0,4942777.74,1797556.0,1861215.72,-0.0,18354212.02
164,8917500.0,1312675.55,367425.91,0.0,0.0,7015554.04,2537261.75,3238617.83,-0.0,23389035.09
165,8917500.0,978546.06,328278.44,0.0,0.0,6477918.22,2371757.35,2961243.45,-0.0,22035243.52
166,8917500.0,1312675.55,942900.36,9402450.29,1267636.13,12544593.42,4443350.63,5385269.41,-0.0,44216375.79
167,8917500.0,1642912.89,517953.28,0.0,0.0,8481906.22,3036648.17,4035006.86,-0.0,26631927.42
168,8917500.0,1312675.55,600245.26,0.0,0.0,9343747.48,3342198.09,4010488.15,-0.0,27526854.52
169,8917500.0,1986641.81,1002303.57,0.0,0.0,13460324.95,4842612.25,4623660.65,-0.0,34833043.24
170,8917500.0,1312675.55,638077.83,0.0,0.0,9722073.16,3463145.33,4399556.33,-0.0,28453028.19
171,8917500.0,2651837.25,401565.49,0.0,18205865.59,6409197.52,2316745.87,1086079.87,-331442.02,39657349.58
172,8917500.0,1642912.89,587143.46,0.0,0.0,9173808.08,3333854.12,3961986.25,-0.0,27617204.81
173,8917500.0,2320395.23,245934.49,0.0,0.22,5796879.14,2048817.05,1298385.4,-0.0,20627911.53
174,8917500.0,978546.06,536046.33,0.0,0.0,8555597.09,3114108.01,3836473.34,-0.0,25938270.83
175,8917500.0,2320395.23,1071460.51,2016899.19,1296539.28,13822673.55,4868821.75,5588717.59,-0.0,39903007.1
176,8917500.0,1642912.89,628785.63,0.0,0.0,9590229.7,3439986.51,3504818.62,-0.0,27724233.36
177,8917500.0,1986641.81,1009441.85,0.0,19603.64,13527263.03,4744713.81,5241063.63,-0.0,35446227.77
178,8917500.0,2320395.23,922115.76,0.0,4335.03,12557712.55,4430007.95,4514081.53,-0.0,33666148.05
179,8917500.0,1986641.81,735003.36,0.0,0.0,10787322.83,3851159.68,4440708.08,-0.0,30718335.75
180,8917500.0,2651837.25,741122.5,0.0,0.22,10725645.15,3869097.02,3482161.18,-0.0,30387363.31
181,8917500.0,1986641.81,961567.11,0.0,0.0,13052960.33,4671172.04,5074485.53,-0.0,34664326.82
182,8917500.0,978546.06,318295.84,0.0,0.0,6378092.21,2325097.96,2994008.84,-0.0,21911540.92
183,8917500.0,978546.06,144518.79,0.0,0.0,4640321.64,1685777.08,1136448.14,-0.0,17503111.71
184,8917500.0,2651837.25,980467.73,0.0,58827258.49,9731017.57,3544464.27,5575391.65,-331442.02,89896494.94
185,8917500.0,1986641.81,592296.18,0.0,0.0,9360250.99,3383649.19,3876065.66,-0.0,28116403.83
186,8917500.0,2320395.23,1272067.03,0.0,606301.94,15920746.15,5712022.78,5471962.52,-0.0,40220995.65
187,8917500.0,978546.06,284063.92,0.0,0.0,6035773.01,2188514.11,2317460.51,-0.0,20721857.61
188,8917500.0,1312675.55,756983.36,0.0,592702.81,10776747.57,3830873.85,5599815.79,-0.0,31787298.92
189,8917500.0,1642912.89,1098028.44,3333013.75,1550274.69,14018031.32,4967213.91,5604107.3,-0.0,41131082.3
190,8917500.0,1986641.81,537669.17,0.0,0.0,8813980.92,3176937.85,3174242.41,-0.0,26606972.16
191,8917500.0,2651837.25,1294998.74,0.0,60315253.9,12847665.97,4662441.95,5474088.63,-331442.02,95832344.42
192,8917500.0,1312675.55,280872.93,0.0,0.0,6150024.18,2211333.29,1670962.1,-0.0,20543368.04
193,8917500.0,978546.06,479178.39,0.0,0.0,7986917.64,2880860.17,3721800.17,-0.0,24964802.41
194,8917500.0,2320395.23,581019.14,0.0,0.22,9147725.63,3316241.87,2327868.15,-0.0,26610750.24
195,8917500.0,2320395.23,444897.57,0.0,0.22,7786509.94,2853343.2,2606717.65,-0.0,24929363.81
196,8917500.0,2320395.23,1226821.69,5403318.55,1296539.28,15376285.39,5410892.66,5600646.42,-0.0,45552399.23
197,8917500.0,2651837.25,1081055.79,0.0,59443118.42,10719046.17,3907534.88,5563202.76,-331442.02,91951853.26
198,8917500.0,1642912.89,614757.89,0.0,0.0,9449952.34,3455892.72,3315446.14,-0.0,27396461.98
199,8917500.0,1986641.81,909603.98,0.0,0.0,12533328.98,4444269.76,4693774.27,-0.0,33485118.79
200,8917500.0,1986641.81,930344.16,0.0,0.0,12740730.84,4514062.17,4400023.78,-0.0,33489302.76
201,8917500.0,1642912.89,917137.42,0.0,472663.5,12366582.71,4416033.67,5110035.09,-0.0,33842865.27
202,8917500.0,1642912.89,575376.29,0.0,0.0,9056136.36,3275278.07,3854817.81,-0.0,27322021.42
203,8917500.0,1642912.89,304722.57,0.0,0.0,6349599.11,2301080.64,1662936.53,-0.0,21178751.75
204,8917500.0,2651837.25,1073888.84,0.0,58125967.12,10739957.86,3958632.91,5634625.6,-331442.02,90770967.57
205,8917500.0,2651837.25,467598.83,0.0,23974192.52,6643323.11,2438781.38,2211440.69,-331442.02,46973231.77
206,8917500.0,2320395.23,1209133.3,0.0,738641.89,15266023.04,5485253.27,5712029.42,-0.0,39648976.15
207,8917500.0,1986641.81,1051913.12,0.0,17016.23,13952562.37,4867690.12,5286054.15,-0.0,36079377.81
208,8917500.0,1642912.89,515084.09,0.0,0.0,8453214.35,3045929.18,2803020.12,-0.0,25377660.63
209,8917500.0,2651837.25,938419.8,0.0,50388455.04,9935189.16,3655916.86,4212837.15,-331442.02,80368713.23
210,8917500.0,978546.06,165556.87,0.0,0.0,4850702.44,1761190.83,1233639.64,-0.0,17907135.84
211,8917500.0,1312675.55,579983.13,0.0,0.0,9141126.18,3292696.52,3968719.46,-0.0,27212700.83
212,8917500.0,1986641.81,798972.35,0.0,0.0,11427012.69,4067727.41,3309528.93,-0.0,30507383.2
213,8917500.0,978546.06,300076.41,0.0,0.0,6195897.83,2259983.56,2889202.16,-0.0,21541206.02
214,8917500.0,2651837.25,528942.55,0.0,26639482.79,7004984.08,2504062.44,2601119.76,-331442.02,50516486.85
215,8917500.0,1312675.55,703595.55,0.0,0.0,10377250.38,3709544.52,4199406.05,-0.0,29219972.05
216,8917500.0,1642912.89,602139.28,0.0,0.0,9323766.28,3332886.79,3731697.61,-0.0,27550902.86
217,8917500.0,1312675.55,221608.77,0.0,0.0,5557382.63,1987797.53,2056846.08,-0.0,20053810.56
218,8917500.0,1986641.81,550308.03,0.0,0.0,8940369.55,3189259.95,3897014.04,-0.0,27481093.39
219,8917500.0,2651837.25,1479754.16,3921810.32,62427080.94,14456615.57,5123229.83,5581989.03,-331442.02,104228375.07
220,8917500.0,1312675.55,708965.9,0.0,0.0,10430953.88,3747797.53,4345950.37,-0.0,29463843.22
221,8917500.0,2651837.25,1699447.62,8730757.03,2348714.09,19872962.26,7027245.71,5765627.21,-0.0,57014091.17
222,8917500.0,978546.06,436713.92,0.0,0.0,7562273.01,2755032.72,3694272.23,-0.0,24344337.94
223,8917500.0,1986641.81,510489.76,0.0,0.0,8542186.84,3033446.65,3891869.86,-0.0,26882134.92
224,8917500.0,1986641.81,783059.54,0.0,0.0,11267884.58,3966717.46,4709222.25,-0.0,31631025.64
225,8917500.0,2651837.25,1157777.46,0.0,270394.82,14830891.38,5355939.1,5305490.85,-0.0,38489830.85
226,8917500.0,1642912.89,519734.74,0.0,0.0,8499720.84,3091706.98,3228816.94,-0.0,25900392.39
227,8917500.0,2651837.25,1042686.8,0.0,58025416.57,10414871.29,3778913.01,5410326.75,-331442.02,89910109.66
228,8917500.0,1642912.89,1173393.94,3289372.36,1550274.69,14771686.25,5250721.92,5572571.23,-0.0,42168433.28
229,8917500.0,1312675.55,834628.05,7563218.63,1267636.13,11461870.3,4073764.89,5376316.24,-0.0,40807609.79
230,8917500.0,2320395.23,1482611.32,7940989.95,1522854.11,17882870.25,6299141.17,5722794.56,-0.0,52089156.59
231,8917500.0,2651837.25,1101936.8,0.0,59801982.92,10905575.95,3973779.93,5745490.56,-331442.02,92766661.4
232,8917500.0,2651837.25,865220.81,0.0,47884721.29,9366061.14,3493269.79,4087524.24,-331442.02,76934692.52
233,8917500.0,1986641.81,887834.97,0.0,272771.1,12253794.71,4264665.08,5436862.18,-0.0,34020069.85
234,8917500.0,659032.68,234551.91,0.0,0.0,5526998.07,2020841.57,2563287.04,-0.0,19922211.27
235,8917500.0,2320395.23,547332.81,0.0,0.22,8810862.33,3156699.63,2783605.11,-0.0,26536395.33
236,8917500.0,2651837.25,1145081.93,0.0,504648.12,14650824.83,5220510.24,5208339.86,-0.0,38298742.24
237,8917500.0,978546.06,282699.64,0.0,0.0,6022130.15,2205456.01,1788622.17,-0.0,20194954.03
238,8917500.0,2320395.23,225261.12,0.0,0.22,5590145.43,1986570.04,1278635.02,-0.0,20318507.06
239,8917500.0,2651837.25,1455480.73,6864539.4,63337364.51,14066170.98,5007264.04,5803852.7,-331442.02,107772567.6
240,8917500.0,2651837.25,627078.27,0.0,30569166.52,8030643.6,2930682.62,1889537.39,-331442.02,55285003.64
241,8917500.0,1312675.55,714471.43,0.0,476868.97,10377890.8,3668905.36,5309328.79,-0.0,30777640.91
