s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
64,9191525.0,535713.28,461466.61,0.0,5833773.17,4635578.1,1807616.54,6201620.67,-64296.27,28602997.09
65,9191525.0,881960.75,685259.29,0.0,1172447.53,7005196.56,2808240.3,5816520.88,-18567.14,27542583.19
66,9191525.0,820582.05,687702.98,0.0,1295101.34,7360926.52,2980369.17,4353973.7,-62594.39,26627586.35
67,9191525.0,1222008.15,662834.64,0.0,21689.76,6654053.58,2704528.97,4732777.85,-2772.18,25186645.78
68,9191525.0,523062.78,408242.08,0.0,97843.38,4160266.94,1782281.88,4639913.33,-8287.01,20794848.39
69,9191525.0,459869.81,299442.83,0.0,0.0,3655782.44,1377990.62,4334134.62,-66135.41,19252609.9
70,9191525.0,2205620.54,1164477.86,0.0,4109628.22,11467344.61,4112733.49,4161291.22,-17421.68,36395199.26
71,9191525.0,1223882.68,937824.86,0.0,864895.45,9333932.81,3891524.0,6986899.92,-9.4,32430475.31
72,9191525.0,879441.52,651142.1,0.0,1557908.31,7144014.68,2738637.03,4586373.92,-79517.15,26669525.41
73,9191525.0,509313.58,208853.95,0.0,3343696.58,4450739.9,1727226.34,4426977.74,0.0,23858333.08
74,9191525.0,668887.97,412340.8,0.0,0.0,4677471.36,1801677.75,2320170.34,-55406.34,19016666.87
75,9191525.0,1820631.19,1176732.39,0.0,99905.29,11999780.28,4875567.37,4386605.83,-23758.62,33526988.73
76,9191525.0,1336933.19,600334.52,0.0,681077.63,6603353.45,2607693.21,2683692.46,-64067.17,23640542.28
77,9191525.0,1536749.52,951968.21,0.0,90475.25,9585322.19,3889620.53,4306967.52,-7447.15,29545181.06
78,9191525.0,1224989.62,1005143.58,0.0,40797.58,10200636.6,4028862.03,5370222.08,-15299.02,31046877.47
79,9191525.0,2019095.79,1285650.41,0.0,0.0,13020566.23,4999515.96,6376640.01,-16406.22,36876587.18
80,9191525.0,1236516.72,1029116.49,468156.08,1722544.28,10186197.44,4091443.09,6926876.08,0.0,34852375.17
81,9191525.0,1823444.8,1209020.94,0.0,476204.05,12181541.99,4775633.31,6760322.09,-13195.19,36404497.0
82,9191525.0,1146106.76,522605.53,0.0,540305.28,6003051.75,2409189.66,2699882.06,-79656.57,22433009.48
83,9191525.0,1866092.37,1120370.46,0.0,136858.81,11379597.69,4392094.28,5643948.18,-18686.64,33711800.14
84,9191525.0,985727.88,891547.87,0.0,1573173.77,9059721.76,3431347.98,6389172.02,-22208.13,31500008.14
85,9191525.0,614191.87,531685.6,0.0,1211547.61,5565029.82,2209384.84,6681397.82,-32339.34,25972423.22
86,9191525.0,681483.53,593695.28,0.0,749236.1,5934747.93,2332268.17,6527826.72,-6111.86,26004670.87
87,9191525.0,602120.49,305317.64,0.0,75532.08,3458694.51,1281269.97,3392305.3,-41253.39,18265511.6
88,9191525.0,1028172.16,975621.56,0.0,3455472.59,9422410.05,3493724.69,7405375.08,-6426.75,34965874.38
89,9191525.0,213161.15,118369.89,0.0,0.0,1555675.59,556011.93,1480879.42,-37197.67,13078425.33
90,9191525.0,866135.27,706608.5,0.0,747527.81,7081732.0,2827564.78,5733481.94,-7446.87,27147128.41
91,9191525.0,390398.36,376728.8,0.0,3207243.62,3474512.51,1269396.57,6179764.47,0.0,24089569.32
92,9191525.0,1243795.44,970936.86,0.0,218465.93,9887914.65,4040733.83,5787814.12,-20463.44,31320722.37
93,9191525.0,1039690.26,803026.01,0.0,307964.27,8054053.72,3229226.29,5443090.57,-6056.95,28062519.18
94,9191525.0,1761766.16,1520628.13,4324134.96,333520.75,15168778.89,5790876.76,6888689.74,0.0,44979920.38
95,9191525.0,1552974.58,1135449.7,0.0,386455.06,11338418.21,4410842.86,6626154.47,-627.78,34641192.1
96,9191525.0,930850.15,680397.32,0.0,1754496.17,6728929.11,2562591.77,5284749.21,-13447.1,27120091.63
97,9191525.0,846428.98,663741.9,0.0,2190628.61,6573287.61,2459112.28,5526738.71,-19656.15,27431806.95
98,9191525.0,1500510.48,1085928.75,182814.94,1688096.18,10776618.51,4274503.14,6795315.66,0.0,35495312.65
99,9191525.0,666204.07,563378.96,0.0,1303788.23,5712290.68,2308018.81,6074769.84,-15818.96,25804156.61
100,9191525.0,1198985.6,437798.81,0.0,240171.45,4853846.88,2010292.13,1674173.27,-48624.23,19558168.92
101,9191525.0,1499714.79,636859.23,0.0,1312418.76,6917061.49,2917535.4,2803121.95,-60256.51,25217980.11
102,9191525.0,1153324.48,878316.29,0.0,2316341.56,8532554.6,3515289.5,5875749.56,0.0,31463100.99
103,9191525.0,1722598.66,1107550.45,0.0,554284.84,11318230.93,4441692.36,5784380.6,-27786.67,34092476.18
104,9191525.0,1446727.76,1081843.53,0.0,80108.93,11194856.36,4621469.5,4681498.44,-38035.72,32259993.81
105,9191525.0,965832.51,706927.58,0.0,656379.0,7148132.6,2959827.26,5601884.88,-14911.46,27215597.37
106,9191525.0,1432705.01,970755.45,0.0,785206.92,9935735.21,3767544.51,4683868.03,-26165.93,30741174.19
107,9191525.0,1016578.59,551250.03,0.0,647165.58,5490115.95,2013843.8,4432351.06,-107.46,23342722.55
108,9191525.0,1339573.15,1005957.71,0.0,1002472.03,9955452.75,3919220.63,5560760.12,0.0,31974961.39
109,9191525.0,471197.22,251083.01,0.0,196638.55,3211545.68,1414509.35,2351230.5,-72419.74,17015309.59
110,9191525.0,1084837.0,611074.4,0.0,367460.46,6415879.51,2537129.33,2808291.2,-31840.99,22984355.91
111,9191525.0,1367120.34,893648.89,0.0,0.0,8956302.23,3494875.17,6289707.67,-1981.34,30191197.96
112,9191525.0,1093852.76,600979.52,0.0,272224.99,6719205.61,2716068.84,3015193.16,-72194.94,23536854.95
113,9191525.0,1125133.1,701223.43,0.0,238841.09,6983712.79,2738601.91,4946935.83,0.0,25925973.14
114,9191525.0,766556.58,472033.72,0.0,76546.42,5219632.35,2113954.39,3289887.44,-50843.6,21079292.31
115,9191525.0,475896.46,261667.65,0.0,134462.17,3223577.77,1266708.74,1856310.77,-61939.07,16348209.48
116,9191525.0,709872.58,484895.5,0.0,567332.77,5420072.86,1939445.53,3039016.05,-59638.03,21292522.26
117,9191525.0,1560933.69,969902.56,0.0,1878781.47,9624914.94,3741963.88,5962834.01,0.0,32930855.56
118,9191525.0,1487448.25,968173.11,0.0,313144.97,9897622.84,3637827.27,6239796.48,-22942.8,31712595.12
119,9191525.0,1878347.49,1247674.3,0.0,744831.56,12546729.29,4827237.69,6521077.58,-11696.32,36945726.59
120,9191525.0,961840.36,652128.95,0.0,80891.24,6915373.46,2612497.44,3452116.51,-39948.81,23826424.15
121,9191525.0,732719.23,398158.64,0.0,0.0,4892529.61,1951767.82,3430957.48,-91094.32,20506563.46
122,9191525.0,756417.58,376909.67,0.0,0.0,4630642.92,1895459.16,2197528.41,-86154.62,18962328.12
123,9191525.0,1577759.96,1177131.24,1580570.52,0.0,11771312.35,4699419.78,6789645.16,0.0,36787364.0
124,9191525.0,954565.92,774423.8,0.0,419869.47,7954712.66,3093430.27,4708024.76,-23781.78,27072770.1
125,9191525.0,1325460.42,790647.03,0.0,224538.03,8223976.06,3064626.26,3405023.2,-32794.33,26193001.67
126,9191525.0,1420519.01,907270.68,0.0,211644.28,9519919.32,3655243.94,3830105.21,-45950.71,28690276.72
127,9191525.0,600926.66,542646.94,0.0,6887787.87,4776166.23,2028250.64,6080245.76,0.0,30107549.09
128,9191525.0,757927.12,599985.41,0.0,431478.24,6266772.23,2445716.1,4260276.23,-31646.19,23922034.14
129,9191525.0,672174.46,599059.07,0.0,1935637.77,6197985.45,2402396.7,6714262.35,-43271.58,27669769.22
130,9191525.0,665059.38,587306.85,0.0,298547.94,5890809.45,2291215.89,6147187.26,-5339.24,25066312.53
131,9191525.0,1607830.37,1044246.95,0.0,786563.26,10447391.6,4188600.47,4547989.26,-4772.38,31809374.53
132,9191525.0,791457.85,709075.45,0.0,2237149.06,6836244.41,2612277.78,5705282.55,0.0,28083012.11
133,9191525.0,1442777.03,1238542.0,0.0,2409478.82,12169264.36,4743024.98,7242246.09,-220.02,38436638.24
134,9191525.0,1273204.45,1036975.31,0.0,1671088.83,10235669.17,3883525.52,7053813.34,0.0,34345801.61
135,9191525.0,903121.12,352898.12,0.0,1172106.07,4082432.36,1620821.73,1851082.81,-59855.22,19114131.98
136,9191525.0,1436117.97,933434.83,555444.43,0.0,9334348.34,3674105.5,7131628.64,0.0,32256604.71
137,9191525.0,814600.1,530206.28,0.0,594078.03,5424156.69,2236217.23,5469759.25,-18223.2,24242319.37
138,9191525.0,1786494.39,1116080.72,0.0,554923.18,11108748.19,4324220.75,5379059.47,0.0,33461051.71
139,9191525.0,1068429.41,760286.11,0.0,245761.74,7707895.46,3191113.8,4570067.32,-13135.8,26721943.05
140,9191525.0,1024282.75,557260.95,0.0,0.0,5775818.74,2296598.4,4711500.12,-20320.92,23536665.04
141,9191525.0,1080939.1,869717.36,0.0,178264.92,8951565.59,3744917.58,4424395.44,-26209.78,28415115.21
142,9191525.0,514221.83,338709.78,0.0,57511.88,3668946.44,1536983.09,3380396.1,-28871.65,18659422.46
143,9191525.0,1151571.72,720016.32,0.0,0.0,7238433.07,2800937.11,5191072.75,-3826.99,26289728.98
144,9191525.0,1077907.05,881337.0,0.0,840413.86,8850987.91,3657253.97,6722627.37,-8077.06,31213975.1
145,9191525.0,788693.48,673770.2,0.0,128865.85,6736517.33,2662390.6,6014832.04,-1228.55,26195365.94
146,9191525.0,1816912.1,1412502.19,0.0,0.0,14171404.47,5553903.54,6348404.31,-4638.26,38490013.36
147,9191525.0,1444591.29,1121247.63,0.0,141557.56,11309488.6,4216093.35,6429180.56,-11068.16,33842615.84
148,9191525.0,1188552.24,934175.08,0.0,824920.58,9271139.89,3799751.89,5342018.99,0.0,30552083.67
149,9191525.0,1385185.34,646969.78,0.0,201473.22,6950275.56,2925847.57,2813938.72,-50234.49,24064980.69
150,9191525.0,977095.03,625282.36,0.0,211455.8,6911618.83,2868633.65,3516373.18,-66793.58,24235190.26
151,9191525.0,1219299.65,742753.7,0.0,592663.19,7795070.13,3115443.77,5787964.67,-40843.42,28403876.69
152,9191525.0,1595722.2,967335.44,0.0,2358854.58,9543117.71,3675476.11,6515670.89,0.0,33847701.93
153,9191525.0,409339.88,227909.95,0.0,609886.16,2921714.6,1281892.11,2130097.6,-70330.71,16702034.58
154,9191525.0,962883.46,664300.67,0.0,1751715.42,6813219.32,2760764.27,4202311.77,-26636.47,26320083.43
155,9191525.0,1331674.48,750864.64,0.0,1372298.04,7660317.34,3153827.61,3292500.82,-21888.83,26731119.09
156,9191525.0,1433718.17,1037356.55,0.0,295240.68,10583881.05,4370694.26,5625612.47,-24458.59,32513569.58
157,9191525.0,555641.94,280677.09,0.0,16074725.54,5241985.06,2058929.57,5457702.42,0.0,38861186.62
158,9191525.0,1271236.84,812039.35,0.0,214778.38,8273143.0,3417437.12,4373332.48,-16055.35,27537436.82
159,9191525.0,1587420.02,979322.91,0.0,567333.7,10170363.64,4013408.95,4855599.55,-40664.0,31324309.78
160,9191525.0,1310624.91,998393.75,0.0,0.0,10220494.46,4021764.22,5090689.69,-23655.7,30809836.32
161,9191525.0,874427.29,524381.77,0.0,364871.41,5643207.98,2274390.21,3319011.59,-41684.64,22150130.6
162,9191525.0,1173033.07,784912.16,0.0,160367.83,7829971.07,3119342.25,4864313.49,0.0,27123464.86
163,9191525.0,407455.13,176129.87,0.0,7026762.29,3785564.35,1386544.66,3987085.92,0.0,25961067.24
164,9191525.0,590700.64,367425.91,0.0,0.0,4505306.98,1771684.53,3838584.73,-83104.78,20182123.01
165,9191525.0,367115.38,328278.44,0.0,1595913.86,3137642.51,1127121.39,5629803.84,0.0,21377400.42
166,9191525.0,1114470.98,953861.36,5018050.29,1243121.07,9504030.29,3713744.62,7089053.76,0.0,37827857.38
167,9191525.0,700196.71,517953.28,0.0,48651.4,5392696.69,2226879.71,5216346.98,-21566.2,23272683.57
168,9191525.0,923413.83,600245.26,0.0,237188.69,6085669.69,2495558.22,4288305.73,-10884.13,23811022.28
169,9191525.0,1607978.67,1002303.57,0.0,396617.91,10337143.33,4019048.8,5539575.72,-33258.17,32060934.83
170,9191525.0,774428.98,638077.83,0.0,2552490.63,6631243.99,2549821.3,5927313.91,-55439.15,28209462.49
171,9191525.0,943780.39,401565.49,0.0,698662.66,4415701.37,1804335.99,1598536.64,-43417.58,19010689.96
172,9191525.0,851144.95,587143.46,0.0,22078.37,6255676.92,2674900.17,4275503.84,-38629.3,23819343.4
173,9191525.0,503828.55,245934.49,0.0,397846.03,2917014.65,1169919.02,1584800.55,-47392.18,15963476.11
174,9191525.0,596816.07,536046.33,0.0,865701.68,5732092.07,2255646.45,5900292.65,-43744.84,25034375.41
175,9191525.0,1511163.63,1076502.76,0.0,874824.75,10789965.87,4253952.06,6295603.63,-5918.75,33987618.94
176,9191525.0,1031710.22,628785.63,0.0,439825.51,6542995.14,2685241.28,3977340.37,-30133.19,24467289.96
177,9191525.0,1173569.6,1009441.85,0.0,1329728.32,9946224.73,3785200.02,5842360.77,0.0,32278050.28
178,9191525.0,1294188.2,922115.76,0.0,344850.83,9532038.02,3819981.16,4800795.74,-32119.54,29873375.17
179,9191525.0,1067978.93,735003.36,0.0,0.0,7470817.23,3053599.17,4796750.07,-12078.36,26303595.4
180,9191525.0,1274387.43,741122.5,0.0,27433.04,7627525.71,3123396.45,4129132.24,-21884.89,26092637.48
181,9191525.0,1192079.31,961567.11,0.0,434694.05,9588503.31,3933173.12,5918324.7,-705.49,31219161.11
182,9191525.0,290802.05,318295.84,0.0,8549583.98,2476301.28,898948.2,5465777.1,0.0,27191233.46
183,9191525.0,198841.83,144518.79,0.0,1530526.71,1262418.35,434486.14,2421637.76,0.0,15183954.57
184,9191525.0,1682360.8,980467.73,0.0,0.0,9959937.74,4046295.71,5358241.36,-15526.04,31203302.31
185,9191525.0,1240343.18,592296.18,0.0,507395.29,5987045.04,2308601.61,4793870.9,-11362.0,24609715.2
186,9191525.0,1758609.26,1272067.03,0.0,997288.03,12805267.08,4792878.15,6114063.18,-15860.17,36915837.56
187,9191525.0,384775.65,284063.92,0.0,162553.49,3460343.84,1233816.81,3339632.26,-62805.12,17993905.85
188,9191525.0,947630.14,756983.36,0.0,1119011.7,7590861.37,2981482.44,7030151.93,-8506.22,29609139.72
189,9191525.0,1389184.37,1106360.98,0.0,350909.56,11047990.19,4472271.88,6627632.3,-2628.47,34183245.81
190,9191525.0,888416.85,537669.17,0.0,106121.99,5680483.79,2361995.26,3496787.68,-31646.48,22231353.26
191,9191525.0,1824148.02,1294998.74,0.0,324299.31,13189721.49,5082670.43,5904732.13,-25986.84,36786108.27
192,9191525.0,487773.94,280872.93,0.0,11024.91,3402359.06,1270921.49,2136379.69,-59431.43,16721425.59
193,9191525.0,505691.07,479178.39,0.0,46635.57,4860565.59,1753199.72,6334604.56,-7117.63,23164282.27
194,9191525.0,1002973.56,581019.14,0.0,263970.0,6224680.38,2569470.49,2661863.44,-42930.14,22452571.87
195,9191525.0,948699.73,444897.57,0.0,0.0,5028665.47,2055974.31,3021839.34,-57968.97,20633632.44
196,9191525.0,1441915.05,1237782.69,1018918.55,1739848.38,12294512.61,5011225.93,6878715.84,0.0,38814444.05
197,9191525.0,1767010.25,1081055.79,0.0,115936.79,10868831.56,4432341.32,5513463.39,-6904.23,32963259.88
198,9191525.0,789594.29,614757.89,0.0,1051333.38,6473929.79,2626046.13,4308379.43,-43555.94,25012009.98
199,9191525.0,1045109.9,909603.98,0.0,1583076.82,8994020.35,3741664.31,5885579.86,-8702.54,31341877.67
200,9191525.0,1105296.91,930344.16,0.0,611238.04,9249305.48,3569590.25,5648572.48,0.0,30305872.32
201,9191525.0,1110637.6,917137.42,0.0,495750.63,9270163.02,3656211.54,5519889.66,-11221.28,30150093.59
202,9191525.0,678821.21,575376.29,0.0,5255957.44,5323418.97,2108344.85,5144250.56,0.0,28277694.33
203,9191525.0,608466.92,304722.57,0.0,467492.24,3892835.77,1503417.95,2226171.49,-87342.45,18107289.49
204,9191525.0,1730838.77,1073888.84,0.0,197540.67,10931367.6,4187173.44,5643344.5,-21082.76,32934596.06
205,9191525.0,1218991.96,467598.83,0.0,646872.31,5111018.72,2124515.05,2134723.4,-46759.0,20848486.26
206,9191525.0,1859540.19,1209133.3,0.0,708550.37,12239429.23,4764998.05,6008654.5,-17623.16,35964207.48
207,9191525.0,1323064.28,1051913.12,0.0,0.0,10542677.14,4274069.79,5638782.61,-2354.6,32019677.34
208,9191525.0,744659.65,515084.09,0.0,5315.12,5598485.49,2096399.25,3552037.72,-44827.93,21658678.39
209,9191525.0,1502601.22,938419.8,0.0,251970.04,9712481.85,3695922.58,4354452.4,-33837.87,29613535.01
210,9191525.0,257818.73,165556.87,0.0,1649013.3,1461073.14,568739.89,2484273.53,0.0,15778000.45
211,9191525.0,625117.9,579983.13,0.0,560093.83,5839064.69,2249194.74,6150466.82,-7424.34,25188021.76
212,9191525.0,988505.51,798972.35,0.0,611893.08,8403354.12,3207653.38,3865805.37,-47245.85,27020462.96
213,9191525.0,333687.63,300076.41,0.0,1571211.65,2873027.67,996821.16,5814804.73,0.0,21081154.25
214,9191525.0,1072777.46,528942.55,0.0,1000387.88,5636123.27,2158658.43,2415371.71,-38931.83,21964854.46
215,9191525.0,988637.35,703595.55,0.0,328770.45,7124106.51,2918094.56,4541661.25,-12638.28,25783752.37
216,9191525.0,715932.26,602139.28,0.0,287746.38,6136344.38,2523704.41,4178853.48,-12670.74,23623574.45
217,9191525.0,355312.81,221608.77,0.0,431556.43,2169767.55,939250.0,3408627.78,0.0,16717648.35
218,9191525.0,887829.59,550308.03,0.0,446016.49,5580210.59,2309562.99,4214864.16,-9641.01,23170675.85
219,9191525.0,1842445.6,1489558.68,0.0,147252.77,14893474.09,5849344.38,6922098.6,-1156.47,40334542.66
220,9191525.0,895427.41,708965.9,0.0,169317.54,7198916.67,2737005.99,6345633.17,-12947.69,27233843.98
221,9191525.0,2336904.52,1710408.62,4346357.03,0.0,17104086.21,6474159.54,6733247.99,0.0,47896688.92
222,9191525.0,448028.75,436713.92,0.0,4772533.12,4343870.8,1655006.18,7027886.95,-50835.51,27824729.21
223,9191525.0,784451.53,510489.76,0.0,220241.37,5112509.58,2183516.88,4587401.26,-1556.81,22588578.58
224,9191525.0,1171471.68,783059.54,0.0,0.0,8079847.79,3225022.38,5020509.23,-24925.24,27446510.38
225,9191525.0,1679699.47,1157777.46,0.0,58085.78,11745904.11,4825124.86,5477312.81,-17025.31,34118404.17
226,9191525.0,734325.82,519734.74,0.0,52938.29,5629451.99,2507533.87,3714560.67,-43842.63,22306227.74
227,9191525.0,1650883.3,1042686.8,0.0,265070.9,10407787.06,4131181.28,5594583.67,0.0,32283718.0
228,9191525.0,1426777.67,1181617.37,0.0,947272.02,11730429.84,4520938.34,7091404.29,-2737.57,36087226.96
229,9191525.0,947494.27,840398.71,5254954.12,2585782.87,8285627.26,3117675.65,7009685.65,0.0,37233143.55
230,9191525.0,2040411.1,1493572.32,3556589.95,1033506.85,14906178.92,5790172.65,6769277.31,0.0,44781234.09
231,9191525.0,1768931.79,1101936.8,0.0,0.0,11152442.21,4428934.01,5617912.55,-13307.42,33248374.95
232,9191525.0,1617207.23,865220.81,0.0,434022.7,9049353.57,3570850.0,4074680.25,-43187.53,28759672.02
233,9191525.0,1378762.18,887834.97,0.0,0.0,9013773.3,3631755.37,5666081.22,-13542.36,29756189.68
234,9191525.0,495553.12,234551.91,0.0,10416551.87,4759183.62,1802267.3,5930737.32,0.0,32830370.13
235,9191525.0,977485.37,547332.81,0.0,539380.18,5811448.91,2318414.47,3504301.54,-37439.23,22852449.05
236,9191525.0,1601852.31,1145081.93,0.0,153058.6,11436131.44,4491920.09,5388705.76,0.0,33408275.13
237,9191525.0,448654.41,282699.64,0.0,190058.55,3927846.51,1473627.25,2513698.77,-112354.62,17915755.51
238,9191525.0,546039.84,225261.12,0.0,719619.1,2622035.46,1216255.24,1580711.18,-39614.44,16061832.51
239,9191525.0,2305692.02,1466441.73,2480139.4,0.0,14664417.3,5672295.56,6708585.94,0.0,42489096.95
240,9191525.0,1359972.54,627078.27,0.0,415531.14,6802005.03,2703980.6,2557936.22,-55784.25,23602244.56
