s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
37,37,9332000.0,408964.31,160324.83,0.0,158821.69,2924145.11,1035041.29,1607016.97,0.0,15626314.19
38,38,9332000.0,1128308.8,596242.9,0.0,658902.85,9659619.74,3408575.6,4612382.43,0.0,29396032.33
39,39,9332000.0,1473669.44,1224171.13,0.0,57373315.29,9587476.55,3367222.48,5750498.63,-54907.15,88053446.37
40,40,9332000.0,1252474.09,441232.62,0.0,174613.89,4727264.72,1784543.75,3704038.15,-33115.74,21383051.48
41,41,9332000.0,713293.07,267930.36,0.0,0.0,5792994.47,2157729.72,3424967.58,0.0,21688915.2
42,42,9332000.0,991495.49,526475.4,0.0,1227955.24,5564343.85,2183590.09,2598974.84,-38236.42,22386598.48
43,43,9332000.0,991696.21,848800.93,0.0,53721847.95,6128524.12,2238710.97,5125244.79,-62005.91,78324819.05
44,44,9332000.0,1044430.08,786828.57,0.0,908635.04,7948878.72,2746431.95,5177526.68,-12394.93,27932336.12
45,45,9332000.0,1116430.04,801374.67,0.0,165794.71,8284578.79,2968690.74,4319725.25,-28053.28,26960540.92
46,46,9332000.0,2185304.04,1142547.97,0.0,698643.11,11393561.02,4104633.71,5262749.34,-721.35,34118717.83
47,47,9332000.0,1378267.01,861961.65,0.0,523327.78,12312838.75,4309016.54,6504524.66,0.0,35221936.38
48,48,9332000.0,1162765.21,601109.48,0.0,459124.98,9121496.81,3205699.03,3992325.89,0.0,27874521.4
49,49,9332000.0,1081124.42,1058402.47,0.0,60286120.7,7539187.34,2696033.53,5546869.52,-22399.32,87517338.65
50,50,9332000.0,657569.63,535864.15,0.0,1745733.22,5167223.92,1820594.45,4544416.9,0.0,23803402.27
51,51,9332000.0,915093.16,575838.83,0.0,83720.97,6032879.14,2016734.51,4003304.13,-27878.96,22931691.78
52,52,9332000.0,684075.57,276806.31,0.0,399244.95,5667430.8,1929674.57,3338540.72,0.0,21627772.93
53,53,9332000.0,885970.42,267972.06,0.0,0.0,6412520.59,2298884.33,3864457.87,0.0,23061805.27
54,54,9332000.0,1000677.56,381672.81,0.0,3483554.53,7095628.62,2470391.78,4949463.0,0.0,28713388.32
55,55,9332000.0,967578.23,816476.97,0.0,536397.91,8209634.11,2746955.62,5919920.42,-6805.11,28522158.14
56,56,9332000.0,716096.76,490423.33,0.0,19201774.84,7160967.59,2435271.1,6990675.2,0.0,46327208.82
57,57,9332000.0,567457.61,337025.72,0.0,196381.44,4048440.39,1457385.52,3046436.49,-68527.73,18916599.44
58,58,9332000.0,1561316.36,866012.79,0.0,160802.78,12331882.4,4334196.27,5097947.04,0.0,33684157.63
59,59,9332000.0,1224574.03,967092.75,0.0,728111.82,9722583.3,3374049.05,6548787.51,-10661.88,31886536.58
60,60,9332000.0,1743518.72,1129423.57,0.0,804389.8,11374392.92,3935782.84,4534551.86,-17104.59,32836955.11
61,61,9332000.0,1694338.44,1766016.03,7101005.47,69229274.52,13909435.37,4918345.21,7774148.57,0.0,115724563.61
62,62,9332000.0,1855797.49,1216245.28,0.0,404157.24,12194585.23,4289431.71,4953619.61,-4997.09,34240839.48
63,63,9332000.0,1382486.65,547890.83,0.0,0.0,8620751.54,3139758.25,3757420.67,0.0,26780307.95
64,64,9332000.0,527937.35,461466.61,0.0,596861.15,4806244.85,1616208.84,4858865.05,-26107.83,22173476.02
65,65,9332000.0,865450.04,685259.29,0.0,115751.88,7032824.29,2423833.79,5092183.45,-18509.57,25528793.18
66,66,9332000.0,1159664.28,687702.98,0.0,1579156.33,9954007.23,3369052.3,4518353.06,0.0,30599936.17
67,67,9332000.0,1508447.0,662834.64,0.0,815674.49,10086299.82,3668302.82,4541781.97,0.0,30615340.73
68,68,9332000.0,566589.83,408242.08,0.0,126300.94,4224560.19,1591353.05,4140480.65,-14952.93,20374573.82
69,69,9332000.0,899781.66,299442.83,0.0,0.0,6727228.32,2355296.76,4662367.91,0.0,24276117.49
70,70,9332000.0,2122622.01,1164477.86,0.0,1895655.83,11632450.69,3756330.57,4351144.2,-19505.3,34235175.84
71,71,9332000.0,882213.74,937824.86,0.0,67018028.68,6315899.5,2283372.95,7215751.56,-57522.05,93927569.22
72,72,9332000.0,544688.68,651142.1,0.0,39224673.16,5064104.47,1678942.45,4406343.65,-100530.39,60801364.12
73,73,9332000.0,460075.95,208853.95,0.0,4146696.03,4561064.6,1532381.8,3603660.25,0.0,23844732.58
74,74,9332000.0,957447.35,412340.8,0.0,168573.11,6529309.26,2267762.36,2089792.82,0.0,21757225.69
75,75,9332000.0,1542225.85,1176732.39,0.0,54462360.94,9402938.97,3302945.29,5169882.58,-67553.72,84321532.29
76,76,9332000.0,1263044.44,600334.52,0.0,645018.63,6520692.49,2431324.07,2504593.45,-58054.51,23238953.09
77,77,9332000.0,1126494.94,951968.21,0.0,51874278.65,7052388.65,2495891.43,5202873.07,-45565.77,77990329.19
78,78,9332000.0,1616891.15,1005143.58,0.0,496120.6,13610434.64,4716749.43,5448688.34,0.0,36226027.75
79,79,9332000.0,2158817.19,1285650.41,0.0,669106.92,12856714.4,4653653.89,6158838.46,-4695.66,37110085.6
80,80,9332000.0,1257933.52,1030286.88,0.0,1379799.46,10167199.13,3612283.76,7173715.11,0.0,33953217.85
81,81,9332000.0,1724526.63,1209020.94,0.0,132785.9,12270581.86,4392641.97,6444601.21,-18814.19,35487344.33
82,82,9332000.0,1045810.46,522605.53,0.0,447734.21,6014531.22,2128874.35,2727099.63,-82569.75,22136085.66
83,83,9332000.0,1908513.74,1120370.46,0.0,96691.07,11389551.44,3933917.65,5450754.14,-19482.8,33212315.7
84,84,9332000.0,1059377.42,891547.87,0.0,555251.56,9139017.4,3208696.52,6319367.62,-27827.13,30477431.25
85,85,9332000.0,863772.73,531685.6,0.0,10515275.77,8278370.13,2911510.71,6178402.55,0.0,38611017.48
86,86,9332000.0,696133.07,593695.28,0.0,3658827.58,5565575.1,1875296.37,5964254.45,-2856.78,27682925.08
87,87,9332000.0,527021.12,305317.64,0.0,1590150.8,2885756.46,1013977.76,4136650.37,0.0,19790874.15
88,88,9332000.0,1015421.03,975621.56,0.0,2188941.12,9508251.72,3160188.2,7407848.54,-823.29,33587448.88
89,89,9332000.0,360387.82,118369.89,0.0,209272.45,2382417.95,851623.21,1379622.86,0.0,14633694.19
90,90,9332000.0,1249923.86,706608.5,0.0,321026.13,10694370.08,3804525.26,5305035.72,0.0,31413489.54
91,91,9332000.0,758710.27,376728.8,0.0,1307871.08,7124806.0,2495239.39,4653110.48,0.0,26048466.01
92,92,9332000.0,863926.61,970936.86,0.0,63786591.88,6344706.31,2336285.6,6057443.34,-11614.15,89680276.44
93,93,9332000.0,975279.16,803026.01,0.0,886123.81,8176271.34,2825305.79,5324107.11,-20167.55,28301945.67
94,94,9332000.0,1701387.13,1526247.13,2076534.96,1142699.03,15177599.77,5280098.19,7737448.81,0.0,43974015.04
95,95,9332000.0,1376943.25,1135449.7,0.0,921872.5,11346763.53,4003996.92,7071179.82,-4199.47,35184006.25
96,96,9332000.0,1151795.57,680397.32,0.0,2068794.1,9982132.89,3414052.51,5499796.42,0.0,32128968.81
97,97,9332000.0,1181867.68,663741.9,0.0,680232.32,10297207.37,3645484.66,4832709.55,0.0,30633243.48
98,98,9332000.0,1473508.15,1086385.78,0.0,907455.57,10810950.3,3854924.24,6989123.26,0.0,34454347.31
99,99,9332000.0,652997.09,563378.96,0.0,2245213.6,5450130.48,1924367.52,5641331.93,0.0,25809419.58
100,100,9332000.0,858770.13,437798.81,0.0,22245018.97,4258962.24,1677826.78,1517504.63,-97914.27,40229967.31
101,101,9332000.0,1122755.66,636859.23,0.0,38421804.52,5097756.34,1957606.02,3219847.7,-75753.39,59712876.08
102,102,9332000.0,778958.01,878316.29,0.0,63207652.94,5727375.56,1976590.66,7388047.15,-48997.77,89239942.84
103,103,9332000.0,1696180.6,1107550.45,0.0,22890.34,11328004.12,4020574.7,5792004.78,-25462.58,33273742.41
104,104,9332000.0,1408310.59,1081843.53,0.0,739172.3,10918796.92,3751760.57,4978587.3,-13815.79,32196655.43
105,105,9332000.0,1211046.83,706927.58,0.0,0.0,10802075.78,3744932.77,6060343.69,0.0,31857326.64
106,106,9332000.0,1272929.34,970755.45,0.0,362123.6,9997337.79,3627297.01,4548037.31,-30630.28,30079850.22
107,107,9332000.0,1087322.5,551250.03,0.0,1087063.15,8387726.54,2875938.97,4053108.67,0.0,27374409.87
108,108,9332000.0,1238386.05,1005957.71,0.0,1833585.81,9888916.1,3617326.96,5410850.8,0.0,32327023.43
109,109,9332000.0,716194.77,251083.01,0.0,1039570.92,5224364.3,1944151.93,2391666.99,0.0,20899031.93
110,110,9332000.0,1106936.04,611074.4,0.0,1456417.09,8511939.22,2770204.89,3219495.84,0.0,27008067.48
111,111,9332000.0,1335290.88,893648.89,0.0,325348.22,8949705.11,3189766.36,5961427.41,-4343.6,29982843.28
112,112,9332000.0,1075449.53,600979.52,0.0,130639.21,6501056.28,2376719.03,2991612.7,-50031.27,22958424.99
113,113,9332000.0,1440963.87,701223.43,0.0,533829.86,10641026.72,3811074.88,4769837.54,0.0,31229956.3
114,114,9332000.0,442338.96,472033.72,0.0,39077303.99,3149245.88,1135090.14,4569172.43,-77654.42,58099530.7
115,115,9332000.0,484374.65,261667.65,0.0,89005.33,3089109.87,1106756.52,1702127.19,-47568.75,16017472.45
116,116,9332000.0,725974.47,484895.5,0.0,83251.72,5481029.0,1928469.07,2508002.94,-63511.77,20480110.93
117,117,9332000.0,1478026.18,969902.56,0.0,854969.02,9738866.87,3448217.92,6298847.85,-9177.13,32111653.27
118,118,9332000.0,1715943.1,968173.11,0.0,1083513.01,9805877.52,3459514.14,4752952.05,-19324.07,31098648.86
119,119,9332000.0,1769698.17,1247674.3,0.0,1199378.23,12477297.37,4432063.34,6426165.37,-8055.69,36876221.09
120,120,9332000.0,904028.57,652128.95,0.0,53375.67,6865499.06,2365583.58,3631065.62,-34791.3,23768890.16
121,121,9332000.0,667449.32,398158.64,0.0,1628238.58,4336449.86,1499757.09,3961176.49,-45534.06,21777695.92
122,122,9332000.0,665871.91,376909.67,0.0,49344.36,4549736.97,1633259.39,2148637.09,-78242.28,18677517.11
123,123,9332000.0,1228181.21,1181082.66,0.0,68817610.89,8493618.18,2953703.85,7670602.24,-42271.77,99634527.28
124,124,9332000.0,1026207.27,774423.8,0.0,915430.63,7865371.27,2803235.84,4518507.74,-17787.44,27217389.11
125,125,9332000.0,1154808.63,790647.03,0.0,1119869.23,8152961.64,2879286.78,3546067.8,-34567.17,26941073.95
126,126,9332000.0,1310292.53,907270.68,0.0,158587.21,9523569.28,3441206.21,4055445.29,-46014.15,28682357.05
127,127,9332000.0,620089.35,542646.94,0.0,6128922.44,4931257.71,1714580.09,5837619.21,0.0,29107115.74
128,128,9332000.0,764151.42,599985.41,0.0,1438573.66,6208344.21,2127455.1,3978054.19,-35699.34,24412864.64
129,129,9332000.0,678270.85,599059.07,0.0,344453.82,6307939.6,2191688.71,5404905.71,-35218.43,24823099.33
130,130,9332000.0,1022881.51,587306.85,0.0,1328901.46,9536243.81,3291965.47,6055679.83,0.0,31154978.93
131,131,9332000.0,1361034.36,1044246.95,0.0,54610447.44,7643297.59,2822729.74,5219092.67,-29091.76,82003756.99
132,132,9332000.0,505252.56,709075.45,0.0,58874656.96,4424597.84,1642640.28,6400133.73,-65960.68,81822396.14
133,133,9332000.0,1823351.83,1238542.0,0.0,434141.57,16068713.95,5538082.02,7251403.8,0.0,41686235.16
134,134,9332000.0,1878103.77,1036975.31,0.0,0.0,14102553.1,4957795.41,6565068.99,0.0,37872496.58
135,135,9332000.0,868501.0,352898.12,0.0,1063329.79,5295141.03,1939957.73,1840890.05,0.0,20692717.72
136,136,9332000.0,1776817.39,934823.45,0.0,0.0,13081034.45,4477468.84,7530589.69,0.0,37132733.81
137,137,9332000.0,1150082.49,530206.28,0.0,624909.93,8700970.99,3047845.2,4579600.36,0.0,27965615.24
138,138,9332000.0,1862441.77,1116080.72,0.0,759270.23,11223840.6,3866397.43,5587327.4,-12772.96,33734585.19
139,139,9332000.0,1001531.03,760286.11,0.0,1291135.87,7609570.65,2660458.18,4585436.75,-13130.97,27227287.62
140,140,9332000.0,1433367.45,557260.95,0.0,513300.39,9244113.19,3290091.65,5919037.61,0.0,30289171.25
141,141,9332000.0,1118895.9,869717.36,0.0,263606.95,9001607.21,2987572.98,5037350.82,-31526.28,28579224.94
142,142,9332000.0,582578.33,338709.78,0.0,68906.5,4004690.04,1298206.16,3642695.29,-62008.15,19205777.95
143,143,9332000.0,1299920.65,720016.32,0.0,1500505.82,10778781.78,3804567.2,5307102.17,0.0,32742893.93
144,144,9332000.0,1109580.4,881337.0,0.0,263534.15,8781899.75,3085552.38,7020497.49,0.0,30474401.17
145,145,9332000.0,750342.51,673770.2,0.0,235857.64,6770472.93,2331412.42,5693333.85,-5467.84,25781721.69
146,146,9332000.0,594097.84,1412502.19,0.0,208149381.9,3780816.71,1380247.62,8314810.12,-170707.02,232793149.35
147,147,9332000.0,1518926.65,1121247.63,0.0,0.0,11292131.26,3860143.76,6509969.38,-7965.5,33626453.18
148,148,9332000.0,788220.71,934175.08,0.0,56668403.27,6522078.98,2176850.66,6659440.2,-44643.63,83036525.27
149,149,9332000.0,990746.1,646969.78,0.0,32879943.24,5139743.98,1841862.5,3760687.62,-59371.04,54532582.16
150,150,9332000.0,931686.65,625282.36,0.0,474970.78,6711633.31,2455407.22,3143414.4,-47798.65,23626596.06
151,151,9332000.0,737923.38,742753.7,0.0,60698624.18,4450811.02,1693722.68,5880525.0,-31272.8,83505087.15
152,152,9332000.0,2206300.02,967335.44,0.0,869550.59,13306090.65,4690262.57,6644452.51,0.0,38015991.79
153,153,9332000.0,681910.88,227909.95,0.0,112947.61,4524014.02,1592260.84,2038415.35,0.0,18509458.65
154,154,9332000.0,820238.61,664300.67,0.0,628016.62,6877503.36,2423797.89,4385739.6,-26830.64,25104766.11
155,155,9332000.0,1473721.04,750864.64,0.0,304020.21,7707663.31,2794867.3,2985507.27,-21947.21,25326696.57
156,156,9332000.0,1347073.61,1037356.55,0.0,426375.97,10555664.24,3764464.58,5729260.93,-19977.81,32172218.07
157,157,9332000.0,580838.86,280677.09,0.0,4881508.31,5737784.68,1927689.61,5072344.31,0.0,27812842.87
158,158,9332000.0,1145369.28,812039.35,0.0,897515.18,8161671.53,2914236.46,3878419.29,-12784.88,27128466.2
159,159,9332000.0,1562748.51,979322.91,0.0,1068583.87,10142104.63,3627916.37,4861078.37,-43915.07,31529839.59
160,160,9332000.0,1197756.88,998393.75,0.0,1584499.75,10070206.35,3503138.43,5197556.31,-26982.49,31856568.99
161,161,9332000.0,840577.59,524381.77,0.0,557440.36,5581460.48,2041209.7,3179566.68,-35930.82,22020705.75
162,162,9332000.0,1482326.69,784912.16,0.0,1520312.6,11320372.71,4070280.93,4980092.66,0.0,33490297.75
163,163,9332000.0,435098.66,176129.87,0.0,3875708.85,4126947.35,1471173.56,2955911.61,0.0,22372969.91
164,164,9332000.0,1007960.58,367425.91,0.0,0.0,6972357.19,2554533.63,4084041.19,0.0,24318318.51
165,165,9332000.0,793702.5,328278.44,0.0,176946.08,6706193.4,2359949.69,4492290.52,0.0,24189360.64
166,166,9332000.0,1511650.72,959480.36,2770450.29,119565.91,13320180.3,4636860.53,7345774.43,0.0,39995962.55
167,167,9332000.0,1101977.62,517953.28,0.0,126549.3,8691693.66,3127507.1,4771017.76,0.0,27668698.72
168,168,9332000.0,748365.1,600245.26,0.0,0.0,6154057.83,2171588.07,4576673.8,-15160.53,23567769.53
169,169,9332000.0,1430465.46,1002303.57,0.0,1159899.82,10023465.18,3404104.22,5455354.54,-6197.64,31801395.16
170,170,9332000.0,1128543.83,638077.83,0.0,165915.63,10060671.17,3437706.92,5612284.83,0.0,30375200.2
171,171,9332000.0,976702.09,401565.49,0.0,1143966.52,4379923.5,1628971.19,1513858.98,-45117.77,19331870.0
172,172,9332000.0,1228807.7,587143.46,0.0,389461.22,9432119.67,3368301.1,4719468.33,0.0,29057301.48
173,173,9332000.0,463811.75,245934.49,0.0,254989.01,2974474.31,942628.54,1635063.63,-54534.08,15794367.65
174,174,9332000.0,995525.73,536046.33,0.0,4642484.13,8345572.48,2727513.05,5895282.01,0.0,32474423.73
175,175,9332000.0,1088383.35,1076502.76,0.0,66483021.63,7757636.24,2691549.48,7059479.85,-63106.86,95425466.44
176,176,9332000.0,837042.56,628785.63,0.0,256150.92,6598165.75,2331413.38,4083487.13,-31967.45,24035077.92
177,177,9332000.0,1149873.45,1009441.85,0.0,2132372.31,9897742.88,3404612.89,5797037.18,0.0,32723080.56
178,178,9332000.0,1186679.9,922115.76,0.0,636924.92,9261062.32,3310801.48,4982652.8,-10962.47,29621274.71
179,179,9332000.0,1450037.95,735003.36,0.0,723528.41,11031433.99,3780520.05,5746808.74,0.0,32799332.5
180,180,9332000.0,1209024.54,741122.5,0.0,0.0,7633602.52,2813267.56,3778553.64,-22237.76,25485333.0
181,181,9332000.0,1142302.62,961567.11,0.0,726973.2,9618867.03,3387714.98,5284637.66,-4279.38,30449783.21
182,182,9332000.0,729058.95,318295.84,0.0,2172747.03,6306766.02,2174080.1,4182614.56,0.0,25215562.51
183,183,9332000.0,414752.88,144518.79,0.0,1010013.65,3329183.32,1140607.8,1490059.0,0.0,16861135.44
184,184,9332000.0,1609800.56,980467.73,0.0,737231.91,9798180.52,3499625.25,5853052.89,-6727.9,31803630.96
185,185,9332000.0,1021277.36,592296.18,0.0,3489148.55,5602718.25,2016412.09,5003658.07,0.0,27057510.51
186,186,9332000.0,2083183.43,1272067.03,0.0,459064.77,16417240.42,5735987.14,6496273.87,0.0,41795816.66
187,187,9332000.0,401812.74,284063.92,0.0,0.0,3473241.27,1255064.58,2520940.2,-63260.2,17203862.51
188,188,9332000.0,902932.04,756983.36,0.0,1751135.49,7448832.82,2624114.7,5979466.19,-1788.15,28793676.45
189,189,9332000.0,865747.38,1106360.98,0.0,67099371.13,7660061.0,2674036.46,7696092.49,-25428.0,96408241.44
190,190,9332000.0,838306.12,537669.17,0.0,87141.19,5641304.99,1965885.84,3659169.93,-26908.77,22034568.46
191,191,9332000.0,1788355.92,1294998.74,0.0,9253.45,13246441.84,4643666.76,6022054.69,-29678.88,36307092.52
192,192,9332000.0,506234.32,280872.93,0.0,0.0,3350461.26,1208127.66,1828987.24,-54173.2,16452510.21
193,193,9332000.0,515468.13,479178.39,0.0,1129670.57,4823316.26,1699922.9,4672447.36,-13230.15,22638773.45
194,194,9332000.0,996782.78,581019.14,0.0,520509.83,6407131.22,2290262.59,2690748.8,-62157.14,22756297.21
195,195,9332000.0,1183716.12,444897.57,0.0,179190.22,7370632.33,2580789.6,3709709.31,0.0,24800935.15
196,196,9332000.0,1155104.01,1240329.99,0.0,69101228.82,8881399.35,3136676.87,7141943.59,-24075.1,99964607.51
197,197,9332000.0,2087823.98,1081055.79,0.0,576038.76,10853543.09,3838241.22,6131250.08,-7293.31,33892659.61
198,198,9332000.0,511653.26,614757.89,0.0,43541454.84,3860253.44,1313907.23,4786375.11,-32229.97,63928171.82
199,199,9332000.0,751635.18,909603.98,0.0,58158101.5,6207901.14,2082056.95,6058701.53,-41186.98,83458813.29
200,200,9332000.0,785936.3,930344.16,0.0,56194515.58,6439722.27,2229721.5,5277165.46,-35554.35,81153850.92
201,201,9332000.0,1512417.32,917137.42,0.0,595278.71,12848882.15,4486899.77,5639971.23,0.0,35332586.6
202,202,9332000.0,741066.51,575376.29,0.0,5343424.43,5344629.92,1906158.06,4725468.32,0.0,27968123.55
203,203,9332000.0,860289.35,304722.57,0.0,663236.7,5519579.24,2024224.35,1999289.61,0.0,20703341.83
204,204,9332000.0,1695552.21,1073888.84,0.0,732879.94,10899778.64,3814887.76,5539784.64,-23150.05,33065621.96
205,205,9332000.0,1203708.15,467598.83,0.0,458935.56,5190502.64,1904076.46,1928907.39,-54952.92,20430776.11
206,206,9332000.0,975353.28,1209133.3,0.0,119963280.98,6520450.02,2297249.51,6853557.34,-97959.63,147053064.8
207,207,9332000.0,858885.3,1051913.12,0.0,62282445.85,7244430.05,2475860.59,6982798.73,-24361.27,90203972.37
208,208,9332000.0,719841.95,515084.09,0.0,67607.57,5512063.8,1827164.92,3497513.39,-36469.43,21434806.29
209,209,9332000.0,1362013.98,938419.8,0.0,523452.42,9777155.58,3483808.86,4528116.16,-44157.81,29900808.98
210,210,9332000.0,355323.44,165556.87,0.0,2065494.87,2763413.15,926854.37,1982610.6,0.0,17591253.3
211,211,9332000.0,1026300.7,579983.13,0.0,994810.44,9428957.53,3253902.53,5032225.66,0.0,29648179.98
212,212,9332000.0,706277.93,798972.35,0.0,44983553.34,5958375.66,2031186.71,4148523.0,-56518.75,67902370.22
213,213,9332000.0,702693.63,300076.41,0.0,746236.43,6306963.62,2252076.73,4121815.55,0.0,23761862.36
214,214,9332000.0,943263.05,528942.55,0.0,1130360.47,5514334.82,2060942.47,2453700.34,-30257.37,21933286.34
215,215,9332000.0,574544.87,703595.55,0.0,56466368.76,4744706.89,1735835.47,5154089.12,-80330.37,78630810.29
216,216,9332000.0,1044985.97,602139.28,0.0,0.0,9397522.72,3220720.38,4353315.82,0.0,27950684.17
217,217,9332000.0,363255.89,221608.77,0.0,1313191.9,2118998.13,733399.01,2773794.54,0.0,16856248.23
218,218,9332000.0,1257047.29,550308.03,0.0,1188525.91,9043367.1,3216491.28,4387778.94,0.0,28975518.56
219,219,9332000.0,1102972.52,1489558.68,0.0,130287860.03,8305414.79,2972647.28,7241028.9,-47763.89,160683718.31
220,220,9332000.0,484191.45,708965.9,0.0,54737297.81,4588027.7,1544085.13,6462839.72,-73430.56,77783977.15
221,221,9332000.0,2133055.97,1716027.62,2098757.03,241330.43,17142075.67,6009621.32,7616894.93,0.0,46289762.98
222,222,9332000.0,867233.53,436713.92,0.0,0.0,7825373.0,2711912.01,5117650.98,0.0,26290883.46
223,223,9332000.0,1061531.31,510489.76,0.0,2469796.27,8483777.28,3037263.31,4951821.22,0.0,29846679.15
224,224,9332000.0,1186042.17,783059.54,0.0,556649.02,8206453.94,2859153.9,6652060.24,-40632.59,29534786.22
225,225,9332000.0,1655203.58,1157777.46,0.0,586272.65,11665865.2,4145588.47,5534111.5,-11927.49,34064891.36
226,226,9332000.0,1068365.45,519734.74,0.0,369617.04,8301931.03,2977756.96,3734004.27,0.0,26303409.48
227,227,9332000.0,497056.48,1042686.8,0.0,157982739.37,2104197.26,752571.5,8127098.76,-133434.74,179704915.43
228,228,9332000.0,1730477.32,1181617.37,0.0,200896.62,15541628.83,5352854.04,7372370.78,0.0,40711844.95
229,229,9332000.0,1371405.62,851208.05,931218.63,803826.39,12210133.72,4157534.12,7367578.42,0.0,37024904.96
230,230,9332000.0,1919210.11,1499191.32,1308989.95,714474.72,14957326.07,5193097.69,7181432.56,0.0,42105722.42
231,231,9332000.0,1336164.39,1101936.8,0.0,63948310.46,7776810.66,2857653.25,5907072.31,-23371.06,92236576.81
232,232,9332000.0,1666382.01,865220.81,0.0,0.0,9168296.87,3304494.96,4098458.11,-51608.87,28383243.88
