s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
175,8917500.0,1986641.81,1071460.51,2016899.19,572104.73,13922428.54,4714897.06,5528931.38,0.0,38730863.22
176,8917500.0,1312675.55,628785.63,0.0,0.0,9590229.7,3341269.7,3510550.31,0.0,27301010.89
177,8917500.0,1642912.89,1009441.85,0.0,614665.5,13392347.26,4521362.22,5156707.56,0.0,35254937.27
178,8917500.0,1986641.81,922115.76,0.0,0.0,12558691.8,4318455.4,4483906.8,0.0,33187311.58
179,8917500.0,1642912.89,735003.36,0.0,0.0,10787322.83,3743364.52,4407014.59,0.0,30233118.19
180,8917500.0,2320395.23,741122.5,0.0,0.0,10725645.15,3756955.13,3502191.34,0.0,29963809.35
181,8917500.0,1642912.89,961567.11,0.0,92986.91,13031877.82,4387137.85,5011596.39,0.0,34045578.96
182,8917500.0,659032.68,318295.84,0.0,0.0,6378092.21,2320655.23,2969348.12,0.0,21562924.09
183,8917500.0,659032.68,144518.79,0.0,0.0,4640321.64,1646205.33,1115974.44,0.0,17123552.87
184,8917500.0,2651837.25,980467.73,0.0,324885.03,9731017.57,3252396.81,5162812.3,0.0,31020916.7
185,8917500.0,1642912.89,592296.18,0.0,0.0,9360250.99,3288654.68,3871801.44,0.0,27673416.18
186,8917500.0,1986641.81,1272067.03,0.0,166295.42,16020501.13,5365957.99,5414054.2,0.0,39143017.58
187,8917500.0,659032.68,284063.92,0.0,0.0,6035773.01,2162908.83,2305462.13,0.0,20364740.57
188,8917500.0,978546.06,756983.36,0.0,1679925.97,10630586.43,3630804.59,5577019.99,0.0,32171366.4
189,8917500.0,1312675.55,1098028.44,3333013.75,1448899.52,14015855.73,4873428.42,5517963.5,0.0,40517364.9
190,8917500.0,1642912.89,537669.17,0.0,0.0,8813980.92,3089171.8,3200441.09,0.0,26201675.87
191,8917500.0,2651837.25,1294998.74,0.0,451300.46,12847665.98,4318802.53,5269081.85,0.0,35751186.81
192,8917500.0,978546.06,280872.93,0.0,0.0,6150024.18,2125106.05,1692189.43,0.0,20144238.64
193,8917500.0,659032.68,479178.39,0.0,0.0,7986917.64,2867478.31,3679886.11,0.0,24589993.12
194,8917500.0,1986641.81,581019.14,0.0,0.0,9147725.64,3255983.31,2303461.24,0.0,26192331.14
195,8917500.0,1986641.81,444897.57,0.0,0.0,7786509.95,2796468.52,2625060.02,0.0,24557077.88
196,8917500.0,1986641.81,1226821.69,5403318.55,860902.15,15410562.6,5233039.37,5508141.52,0.0,44546927.69
197,8917500.0,2651837.25,1081055.79,0.0,403623.33,10719046.18,3588878.52,5204705.35,0.0,32566646.43
198,8917500.0,1312675.55,614757.89,0.0,0.0,9449952.34,3351365.5,3338341.58,0.0,26984592.85
199,8917500.0,1642912.89,909603.98,0.0,0.0,12533328.98,4314147.46,4653951.35,0.0,32971444.66
200,8917500.0,1642912.89,930344.16,0.0,0.0,12740730.84,4376837.72,4426437.06,0.0,33034762.67
201,8917500.0,1312675.55,917137.42,0.0,300995.82,12405504.17,4219004.19,5051753.27,0.0,33124570.41
202,8917500.0,1312675.55,575376.29,0.0,0.0,9056136.36,3192228.7,3853438.84,0.0,26907355.74
203,8917500.0,1312675.55,304722.57,0.0,0.0,6349599.11,2197781.62,1671970.3,0.0,20754249.15
204,8917500.0,2651837.25,1073888.84,0.0,0.0,10739957.86,3607232.62,5175617.05,-106.95,32165926.68
205,8917500.0,2651837.25,467598.83,0.0,0.0,6643323.12,2311264.99,1674042.67,-196733.48,22468833.38
206,8917500.0,1986641.81,1209133.3,0.0,278262.28,15365778.02,5090451.01,5645278.13,0.0,38493044.55
207,8917500.0,1642912.89,1051913.12,0.0,612078.09,13817646.61,4690445.99,5184918.84,0.0,35917415.54
208,8917500.0,1312675.55,515084.09,0.0,0.0,8453214.35,2973522.79,2829101.08,0.0,25001097.85
209,8917500.0,2651837.25,938419.8,0.0,0.0,9935189.16,3564069.05,3724036.69,-55099.12,29675952.84
210,8917500.0,659032.68,165556.87,0.0,0.0,4850702.44,1720533.09,1227773.31,0.0,17541098.4
211,8917500.0,978546.06,579983.13,0.0,0.0,9141126.18,3222426.33,3970201.78,0.0,26809783.48
212,8917500.0,1642912.89,798972.35,0.0,0.0,11427012.69,3966682.81,3334776.54,0.0,30087857.29
213,8917500.0,659032.68,300076.41,0.0,0.0,6195897.83,2258888.6,2864703.64,0.0,21196099.16
214,8917500.0,2651837.25,528942.55,0.0,0.0,7004984.08,2390183.28,1929613.09,-171555.86,23251504.41
215,8917500.0,978546.06,703595.55,0.0,0.0,10377250.38,3642528.31,4204814.83,0.0,28824235.12
216,8917500.0,1312675.55,602139.28,0.0,0.0,9323766.28,3241666.61,3729304.29,0.0,27127052.01
217,8917500.0,978546.06,221608.77,0.0,0.0,5557382.63,1964825.29,2049889.55,0.0,19689752.31
218,8917500.0,1642912.89,550308.03,0.0,0.0,8940369.55,3122683.8,3890937.5,0.0,27064711.77
219,8917500.0,2651837.25,1479754.16,3921810.32,1726026.81,14479730.28,4918743.69,5550050.77,0.0,43645453.28
220,8917500.0,978546.06,708965.9,0.0,0.0,10430953.88,3653753.0,4335031.96,0.0,29024750.79
221,8917500.0,2320395.23,1699447.62,8730757.03,1786852.73,19968264.01,6811017.35,5683665.52,0.0,55917899.5
222,8917500.0,659032.68,436713.92,0.0,0.0,7562273.01,2719191.19,3689445.1,0.0,23984155.9
223,8917500.0,1642912.89,510489.76,0.0,0.0,8542186.84,2996915.75,3863388.77,0.0,26473394.02
224,8917500.0,1642912.89,783059.54,0.0,0.0,11267884.58,3867570.48,4724337.62,0.0,31203265.11
225,8917500.0,2320395.23,1157777.46,0.0,168435.85,14854006.09,4918198.39,5251360.95,0.0,37587673.98
226,8917500.0,1312675.55,519734.74,0.0,0.0,8499720.84,3027946.18,3242100.64,0.0,25519677.94
227,8917500.0,2651837.25,1042686.8,0.0,52912.79,10414871.3,3509740.84,4934190.4,0.0,31523739.39
228,8917500.0,1312675.55,1173393.94,3289372.36,1268556.3,14810399.09,5170476.71,5551761.88,0.0,41494135.82
229,8917500.0,978546.06,834628.05,7563218.63,2696733.2,11315709.17,3929658.44,5374637.2,0.0,41610630.75
230,8917500.0,1986641.81,1482611.32,7940989.95,1465856.32,17847709.47,6063703.36,5622996.79,0.0,51328009.02
231,8917500.0,2651837.25,1101936.8,0.0,501893.2,10905575.96,3632438.03,5404167.42,0.0,33115348.65
232,8917500.0,2651837.25,865220.81,0.0,0.0,9366061.15,3399934.36,3527177.02,-71385.3,28656345.3
233,8917500.0,1642912.89,887834.97,0.0,981954.32,12118878.95,4094815.77,5383122.6,0.0,34027019.5
234,8917500.0,340884.78,234551.91,0.0,0.0,5526998.07,2008329.63,2563790.24,0.0,19592054.63
235,8917500.0,1986641.81,547332.81,0.0,0.0,8810862.34,3081783.9,2810522.59,0.0,26154643.46
236,8917500.0,2320395.23,1145081.93,0.0,402689.15,14673939.55,4927359.29,5140942.78,0.0,37527907.94
237,8917500.0,659032.68,282699.64,0.0,0.0,6022130.15,2128904.73,1801713.74,0.0,19811980.94
238,8917500.0,1986641.81,225261.12,0.0,0.0,5590145.44,1919366.05,1257613.66,0.0,19896528.08
239,8917500.0,2651837.25,1455480.73,6864539.4,2596465.29,14089285.7,4744984.74,5677590.65,0.0,46997683.77
240,8917500.0,2651837.25,627078.27,0.0,0.0,8030643.61,2774641.17,1918914.7,-175986.09,24744628.91
241,8917500.0,978546.06,714471.43,0.0,1460001.7,10231729.67,3508945.29,5276197.75,0.0,31087391.9
242,8917500.0,1642912.89,989882.69,239536.32,1550274.69,13071489.55,4362485.14,5613756.01,0.0,36387837.3
243,8917500.0,1312675.55,496224.72,0.0,0.0,8264620.63,2879489.63,4308848.77,0.0,26179359.3
244,8917500.0,1312675.55,687997.2,0.0,336355.41,10106085.05,3402122.19,5392776.08,0.0,30155511.49
245,8917500.0,1642912.89,1115790.34,3022525.44,1550274.69,14330566.04,4832603.54,5531994.04,0.0,40944166.99
246,8917500.0,2651837.25,1105517.4,0.0,0.0,11196070.6,3884750.43,4609400.01,-14089.66,32350986.03
