s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
61,9332000.0,1662366.16,1248988.02,0.0,332152.9,12571204.11,4385452.04,5583823.81,-10724.52,35105262.52
62,9332000.0,1233675.56,1067463.72,0.0,3163190.45,10497346.57,3454630.29,5965199.78,-18333.28,34695173.09
63,9332000.0,294496.71,174755.91,0.0,77481.1,2444291.65,768318.67,1942668.03,-70598.51,14963413.57
64,9332000.0,759267.6,425377.2,0.0,177552.9,4457356.34,1648994.86,2545746.73,-21125.94,19325169.69
65,9332000.0,717605.81,664629.68,0.0,1199648.93,6593734.21,2260220.23,4926497.14,-8593.87,25685742.14
66,9332000.0,1662913.35,1379536.23,0.0,533436.67,13930057.34,4832695.33,6023624.29,-15775.38,37678487.83
67,9332000.0,121860.17,0.0,0.0,0.0,306676.83,137952.26,0.0,-30667.68,9867821.57
68,9332000.0,1760694.16,1482787.21,0.0,956190.35,14881395.25,5142804.84,6819260.0,-10313.72,40364818.09
69,9332000.0,1866626.14,1417996.22,0.0,712818.55,14216406.4,4921835.13,6824483.28,-8033.71,39284132.0
70,9332000.0,1269132.26,879113.95,0.0,1756273.2,9253376.83,3227232.33,4422645.34,-57001.68,30082772.25
71,9332000.0,1638340.67,1092944.57,0.0,8844.1,11153193.89,3848377.54,4493552.23,-22420.23,31544832.79
72,9332000.0,1463943.61,1334054.95,0.0,2004184.02,13247135.67,4417050.5,7609474.46,-10084.05,39397759.17
73,9332000.0,1479933.57,1334762.6,0.0,1791312.35,13299339.07,4560773.94,6294611.27,-12912.08,38079820.72
74,9332000.0,1117989.9,839858.06,0.0,570951.62,8618591.33,3090094.17,4065529.11,-24115.59,27610898.6
75,9332000.0,1900409.9,1503452.35,0.0,2399538.67,14934404.27,5264756.77,6242869.95,-7674.12,41569757.79
76,9332000.0,2212944.81,1859562.4,0.0,247885.52,18651800.77,6551781.32,6233120.18,-7181.59,45081913.4
77,9332000.0,851086.18,526197.5,0.0,283189.68,5803312.07,1876226.06,3022886.2,-55795.5,21639102.21
78,9332000.0,1378785.76,1217871.95,0.0,3492352.85,12024335.13,3915146.49,5982323.15,-16425.15,37326390.18
79,9332000.0,311981.76,149285.76,0.0,754865.56,2450348.41,902393.29,1312678.73,-104041.21,15109512.3
80,9332000.0,1801099.84,1288888.23,0.0,2788478.73,12800132.67,4343623.51,5394689.15,-15789.82,37733122.3
81,9332000.0,1175965.56,866657.72,0.0,45034.21,8879900.12,3028629.31,4041113.73,-21563.53,27347737.11
82,9332000.0,852122.65,551451.0,0.0,339204.54,5954498.27,2009810.85,3313278.96,-46261.68,22306104.6
83,9332000.0,547385.51,421307.46,0.0,0.0,4675364.38,1648071.94,3523050.15,-46228.98,20100950.46
84,9332000.0,271719.16,27815.95,0.0,156381.59,823161.79,329012.39,229321.3,-56367.67,11113044.51
85,9332000.0,314778.94,236323.1,0.0,0.0,2466339.57,800761.03,2557694.21,-10310.86,15697585.97
86,9332000.0,1572907.34,1096533.46,0.0,62992.28,11095831.22,3840315.68,5007382.97,-13418.24,31994544.71
87,9332000.0,1867815.8,1393630.68,0.0,262825.25,14108020.26,4902106.79,5968993.48,-18906.1,37816486.16
88,9332000.0,950674.62,748925.98,0.0,329350.47,7555111.84,2724535.49,5320508.02,-7774.97,26953331.44
89,9332000.0,1039571.34,883270.12,0.0,504780.83,8979490.67,3135396.35,6698360.9,-17235.96,30555634.25
90,9332000.0,1282748.54,880858.45,0.0,0.0,8833684.44,3149736.94,5398126.44,-2510.0,28874644.81
91,9332000.0,286403.99,125469.39,0.0,0.0,1823013.14,690364.45,1132393.93,-56831.92,13332812.98
92,9332000.0,1307798.12,1060946.92,0.0,201827.6,10639632.81,3721558.71,6695128.04,-4848.24,32954043.97
93,9332000.0,188764.25,0.0,0.0,0.0,571216.55,227442.16,0.0,-57121.65,10262301.31
94,9332000.0,1987048.98,1653911.49,0.0,237065.46,16702527.01,5788865.75,6669803.06,-18566.85,42352654.9
95,9332000.0,530384.82,278615.69,0.0,460046.75,3413895.5,1230421.57,1735153.41,-64455.81,16916061.93
96,9332000.0,825645.94,499083.37,0.0,1053393.09,5178462.52,1811676.92,3553146.02,-24235.57,22229172.29
97,9332000.0,1006768.39,427166.74,0.0,604412.99,4479164.7,1645144.06,4384280.46,-26363.77,21852573.58
98,9332000.0,1174259.7,819475.79,0.0,1126632.16,8394822.24,2870223.2,4509160.91,-25855.79,28200718.2
99,9332000.0,1209213.62,1047011.28,0.0,396547.79,10462561.47,3614083.05,6620431.56,-2945.12,32678903.66
100,9332000.0,194028.46,0.0,0.0,0.0,500546.59,180662.97,0.0,-50054.66,10157183.36
101,9332000.0,1973122.4,1162030.55,0.0,1353411.37,11596422.06,4111626.85,4889350.83,-12154.36,34405809.69
102,9332000.0,962022.25,695888.54,0.0,86221.61,7130668.18,2511251.54,4719648.51,-17550.99,25420149.64
103,9332000.0,350144.28,190515.37,0.0,0.0,2248294.88,714064.41,1621541.05,-34314.12,14422245.88
104,9332000.0,1670615.01,702287.44,0.0,1565458.98,6871870.84,2563779.66,5850559.73,0.0,28556571.66
105,9332000.0,806651.35,699774.63,0.0,471545.99,6992082.56,2392348.27,6312564.93,-1707.05,27005260.68
106,9332000.0,720291.19,593750.38,0.0,617270.72,5882039.65,2043396.51,4301452.75,0.0,23490201.2
107,9332000.0,1079768.28,883550.62,0.0,804168.82,9005440.9,3238846.42,5536968.87,-23058.91,29857685.0
108,9332000.0,548401.97,414745.48,0.0,839176.2,4103289.0,1315187.07,4945066.73,-576.76,21497289.7
109,9332000.0,242025.28,128623.77,0.0,0.0,2028513.54,725542.02,1190942.02,-74227.58,13573419.05
110,9332000.0,217038.19,25462.46,0.0,0.0,924362.43,321933.05,153843.62,-66973.78,10907665.96
111,9332000.0,811547.84,607210.15,0.0,9562.47,6447538.35,2249125.67,4007849.98,-37657.88,23427176.58
112,9332000.0,843433.06,571408.67,0.0,237086.88,5863798.25,1912972.95,4647250.97,-16660.03,23391290.73
113,9332000.0,2009591.11,1196294.8,0.0,184156.87,12049991.7,4306197.35,4118540.55,-10332.99,33186439.4
114,9332000.0,343674.64,135209.54,0.0,0.0,2132116.6,737739.04,1065227.8,-78002.12,13667965.49
115,9332000.0,1669828.59,1462572.13,0.0,2701627.22,14444900.98,4934213.79,6979321.98,-10962.8,41513501.88
116,9332000.0,239261.93,0.0,0.0,0.0,630602.73,252363.98,0.0,-63060.27,10391168.36
117,9332000.0,1325859.48,972777.39,0.0,495537.95,9681426.1,3411806.81,4663560.23,0.0,29882967.96
118,9332000.0,1664866.57,1185690.92,0.0,1441521.4,11945159.53,4268809.96,4477465.83,-17040.6,34298473.61
119,9332000.0,555910.56,453258.75,0.0,2577710.09,4237485.54,1361611.32,4704799.17,0.0,23222775.42
120,9332000.0,228025.62,0.0,0.0,0.0,560943.52,229934.37,0.0,-56094.35,10294809.17
121,9332000.0,1353150.22,766147.7,0.0,58774.56,7790408.49,2867882.85,5123275.17,-13439.07,27278199.91
122,9332000.0,207136.42,0.0,0.0,0.0,606455.5,218014.29,0.0,-60645.55,10302960.66
123,9332000.0,1557004.57,1003874.51,0.0,153834.89,10050714.73,3602629.68,5347388.63,-3034.0,31044413.02
124,9332000.0,453097.48,296267.92,0.0,458795.43,3262725.72,1165347.31,2610699.51,-31682.03,17547251.34
125,9332000.0,209809.21,0.0,0.0,0.0,692259.85,253421.07,0.0,-69225.99,10418264.15
126,9332000.0,1227128.91,964089.11,0.0,1358610.26,9500309.32,3224962.11,5985374.26,-1835.96,31590638.02
127,9332000.0,328205.06,297890.28,0.0,6050736.8,2462884.73,829625.75,4208458.02,0.0,23509800.64
128,9332000.0,1066814.38,357679.71,0.0,690496.68,4014260.98,1568575.74,1641492.15,-50675.32,18620644.33
129,9332000.0,1069797.04,834347.62,0.0,1150112.96,8310118.36,2857499.02,5690125.73,-8455.6,29235545.12
130,9332000.0,132349.85,0.0,0.0,0.0,627843.85,193837.87,0.0,-62784.39,10223247.19
131,9332000.0,862295.8,452253.73,0.0,386733.8,5240095.8,1850656.29,3367545.88,-73354.72,21418226.58
132,9332000.0,1932604.98,1175865.59,0.0,953488.36,11843253.82,4119832.29,4926374.83,-12977.86,34270442.01
133,9332000.0,1597369.56,1166023.0,0.0,697983.27,11612405.04,3977485.42,4984510.3,0.0,33367776.6
134,9332000.0,1147328.78,780278.87,0.0,831289.63,7803078.59,2705901.29,3687575.58,-5251.64,26282201.1
135,9332000.0,1234888.12,628948.34,0.0,211256.62,6437304.22,2127674.97,2286539.04,-16223.67,22242387.64
136,9332000.0,350367.79,289705.9,0.0,374185.22,3013458.94,976678.85,2897967.58,-15648.32,17218715.97
137,9332000.0,2044046.32,1594366.08,0.0,2194287.31,15866390.57,5664454.21,6694906.25,-7940.19,43382510.55
138,9332000.0,204664.26,25462.46,0.0,185984.47,806243.58,288294.53,115981.48,-55841.86,10902788.92
139,9332000.0,1192536.98,782715.16,0.0,203702.84,7980555.25,2705144.22,4077369.79,-16532.25,26257491.99
140,9332000.0,480510.55,393514.95,0.0,1543765.67,3754760.26,1222636.85,4556751.42,0.0,21283939.69
141,9332000.0,1800353.89,1313979.34,0.0,237899.87,13117542.08,4611478.08,5532509.17,0.0,35945762.42
142,9332000.0,968416.23,712998.36,0.0,0.0,7205155.16,2565930.88,3607020.77,-7517.16,24384004.24
143,9332000.0,866530.22,700198.61,0.0,1922548.6,7019650.0,2432152.72,4083382.92,-24319.25,26332143.83
144,9332000.0,870331.31,377018.53,0.0,10131250.0,3187416.42,1014906.73,5420457.85,0.0,30333380.84
145,9332000.0,1566964.49,1334094.59,0.0,471801.64,13404477.27,4565567.8,6464298.6,-11916.33,37127288.07
146,9332000.0,216449.36,128035.6,0.0,570832.77,1995784.48,669699.42,1442779.14,-77630.46,14277950.32
147,9332000.0,1884930.85,1534827.54,0.0,4294132.77,15141227.61,5310282.72,7325469.3,0.0,44822870.79
148,9332000.0,1932872.68,1562198.46,0.0,922791.75,15658415.91,5449979.08,6747933.15,-8092.02,41598099.02
149,9332000.0,630672.67,498643.69,0.0,1309847.67,4915742.39,1710953.15,4832427.38,-7873.87,23222413.08
150,9332000.0,565149.71,432567.87,0.0,1536715.74,4163135.34,1491764.0,3340994.89,0.0,20862327.57
151,9332000.0,600876.92,353862.7,0.0,0.0,4431541.89,1492075.11,2269310.04,-89291.49,18390375.17
152,9332000.0,1616603.89,1318617.78,0.0,287537.29,13330853.49,4633647.25,6718083.45,-15885.08,37221458.07
153,9332000.0,909941.85,775196.52,0.0,329771.33,7858309.87,2721788.72,4914206.47,-12820.07,26828394.7
154,9332000.0,1562839.12,1165099.67,0.0,1594007.96,11866399.8,4035679.76,4743943.18,-39242.36,34260727.13
155,9332000.0,441903.26,292774.24,0.0,0.0,3843777.15,1363667.6,1981825.42,-91603.48,17164344.19
156,9332000.0,2077661.73,1717611.01,0.0,878220.87,17225405.24,6221636.64,4674362.06,-9957.22,42116940.33
157,9332000.0,1642926.05,1349737.17,0.0,575610.99,13479980.31,4728734.85,6273428.47,-998.02,37381419.81
158,9332000.0,633459.15,372356.5,0.0,91293.2,4254596.98,1409318.52,2169855.9,-53571.96,18209308.3
159,9332000.0,872434.17,644373.32,0.0,2046810.48,6782018.63,2113287.45,3532923.11,-57458.97,25266388.2
160,9332000.0,1139396.42,638212.39,0.0,0.0,6735554.59,2411115.04,4688622.11,-35343.07,24909557.49
161,9332000.0,907296.75,676814.75,0.0,1068126.62,6814368.86,2431031.17,4593493.75,-15388.76,25807743.14
162,9332000.0,582422.84,460422.09,0.0,93076.27,4802177.43,1693707.68,4659428.32,-20907.13,21602327.5
163,9332000.0,1870312.14,1477935.77,0.0,1372881.41,14669300.31,5168038.09,7745965.99,-1940.79,41634492.93
164,9332000.0,752634.89,492433.85,0.0,1012453.34,5611839.88,1891703.43,3010798.0,-76313.9,22027549.48
165,9332000.0,125409.01,0.0,0.0,0.0,612055.83,200565.85,0.0,-61205.58,10208825.11
166,9332000.0,2265090.03,1562927.98,0.0,410172.01,15622539.05,5539552.86,5817155.13,-1332.82,40548104.24
167,9332000.0,711868.14,625083.68,0.0,1937767.12,6055923.29,2074108.45,4739096.56,0.0,25475847.24
168,9332000.0,1268994.68,1061748.86,0.0,1067359.29,10606465.89,3713792.36,6285709.79,-7152.19,33328918.69
169,9332000.0,972948.05,709634.67,0.0,952770.97,7376249.11,2612418.13,3579585.08,-31825.52,25503780.49
170,9332000.0,540609.58,459428.16,0.0,1848043.69,4417528.97,1493940.48,4765659.8,0.0,22857210.68
171,9332000.0,2441182.55,1898386.41,0.0,0.0,19068794.96,6693530.29,5961750.78,-8493.08,45387151.91
172,9332000.0,2532086.9,1856202.95,4651642.52,371672.99,18541034.01,6529316.01,7042366.19,0.0,50856321.59
173,9332000.0,1974814.89,1678702.01,0.0,306404.28,16888814.67,5870494.71,5557357.34,-11530.16,41597057.74
174,9332000.0,319813.89,0.0,0.0,0.0,675202.31,267991.04,0.0,-67520.23,10527487.01
175,9332000.0,481931.72,445842.15,0.0,657132.54,4379949.31,1595705.11,5636949.82,0.0,22529510.64
176,9332000.0,844062.86,557063.23,0.0,81993.85,5727295.17,2003390.57,2950716.72,-16020.83,21480501.59
177,9332000.0,1101063.0,662848.97,0.0,524501.13,6681209.37,2359522.08,4384035.5,-10143.76,25035036.28
178,9332000.0,1231098.0,1061052.24,0.0,1672463.78,10530671.4,3496429.97,5503355.67,0.0,32827071.06
179,9332000.0,528579.4,334013.47,0.0,907206.05,4118615.86,1339346.32,3212322.84,-83469.53,19688614.4
180,9332000.0,455346.54,219938.12,0.0,41279.4,2893671.18,984384.42,1591272.74,-69685.28,15448207.11
181,9332000.0,1384388.25,1259095.8,0.0,1729029.07,12558362.65,4465411.83,5942934.35,-12982.23,36658239.73
182,9332000.0,1844918.44,1499395.07,0.0,909966.39,15118829.46,5183594.33,6768155.76,-17847.36,40639012.11
183,9332000.0,1073168.57,814539.03,0.0,130044.46,8646779.18,3069349.49,3678321.99,-50806.62,26693396.11
184,9332000.0,739830.72,656704.37,0.0,1104934.24,6757480.33,2418129.7,5247289.57,-26646.04,26229722.89
185,9332000.0,365124.71,98566.77,0.0,290844.32,1526137.07,489462.72,456410.31,-55708.71,12502837.19
186,9332000.0,417525.84,380160.55,0.0,1171614.14,3670570.52,1191666.18,3598017.71,0.0,19761554.93
187,9332000.0,626338.64,220888.04,0.0,824256.04,2799755.77,1081019.4,1699487.51,-63910.32,16519835.09
188,9332000.0,674212.46,552068.44,0.0,1081294.23,5673876.16,1899741.16,4419919.3,-27080.2,23606031.54
189,9332000.0,914990.3,712145.71,0.0,230360.06,7153757.93,2531776.36,5001836.38,-5137.2,25871729.55
190,9332000.0,707513.35,417377.49,0.0,0.0,4576980.73,1617935.47,3039089.43,-40320.59,19650575.88
191,9332000.0,1831416.74,1589026.52,0.0,1508395.41,15882643.05,5548467.13,7137629.36,-8849.08,42820729.13
192,9332000.0,475455.61,323737.05,0.0,132840.09,3551072.25,1243755.62,2926969.54,-32325.0,17953505.16
193,9332000.0,509083.6,160843.45,0.0,281882.33,2426070.89,883098.1,759819.55,-83045.96,14269751.96
194,9332000.0,1246987.24,909070.36,0.0,687876.16,9305432.3,3125296.55,3936055.62,-24228.59,28518489.64
195,9332000.0,994103.1,761202.2,0.0,155567.86,7815595.83,2656210.94,4536953.1,-20926.15,26230706.88
196,9332000.0,1696093.43,1082568.89,0.0,488414.33,10823720.49,3608491.1,4106510.3,-2269.72,31135528.82
197,9332000.0,444507.5,202058.52,0.0,398767.82,3127729.1,1112578.44,1269301.06,-112359.24,15774583.2
198,9332000.0,1530871.73,1231566.5,0.0,386571.42,12369912.33,4248430.05,5669284.95,-8857.97,34759779.01
199,9332000.0,771204.76,443127.48,0.0,417610.32,4686884.83,1673470.42,3283964.95,-27649.75,20580613.01
200,9332000.0,796614.2,418098.83,0.0,1205889.5,4630534.88,1773229.36,2300566.39,-53075.54,20403857.61
201,9332000.0,622267.01,419947.58,0.0,687134.48,4682977.09,1586145.98,2690903.49,-56555.62,19964820.01
202,9332000.0,1475475.1,1169640.3,0.0,785108.54,11766047.52,4055925.76,5541312.06,-11349.89,34114159.39
203,9332000.0,1347873.51,915088.32,0.0,798541.05,9231100.44,3268287.56,5489413.43,-15976.47,30366327.84
204,9332000.0,950754.43,670107.29,0.0,128371.05,6877220.88,2207815.33,5060024.42,-18171.41,25208121.98
205,9332000.0,692073.25,496252.63,0.0,1064002.06,5168562.23,1844973.52,4154988.05,-24776.94,22728074.79
206,9332000.0,163539.48,67206.42,0.0,475921.77,615231.45,218689.28,1115518.54,0.0,11988106.93
207,9332000.0,1357454.63,1064639.41,0.0,2385401.03,10519877.54,3707271.32,6376800.52,0.0,34743444.45
208,9332000.0,656223.94,532311.91,0.0,4823871.62,4932317.57,1659380.81,4924539.29,0.0,26860645.13
209,9332000.0,948682.56,684723.55,0.0,424388.06,7147034.97,2507267.9,3588271.79,-31732.12,24600636.71
210,9332000.0,1368036.18,828782.93,0.0,28604.37,8627656.04,3058163.0,4425279.08,-34248.37,27634273.23
211,9332000.0,917063.85,564841.34,0.0,728608.92,6016501.79,2193578.77,4942405.5,-42266.1,24652734.07
212,9332000.0,1588256.7,1167574.79,0.0,1020977.11,11888299.83,4179917.18,5253209.75,-28324.56,34401910.8
213,9332000.0,424307.76,192384.24,0.0,717246.93,2620215.45,797101.85,1904849.12,-77619.86,15910485.5
214,9332000.0,1309167.9,928750.62,0.0,586047.37,9508163.6,3315824.66,5578421.5,-24740.63,30533635.01
215,9332000.0,1621782.66,1471051.27,2656263.87,2934539.99,14380030.59,4880527.85,7732431.37,0.0,45008627.6
216,9332000.0,1355191.13,1105292.54,0.0,733517.0,10994810.49,3788424.85,7313628.48,-121.23,34622743.27
217,9332000.0,1069984.88,772507.73,0.0,1129532.56,7894573.55,2667426.65,5849027.19,-25023.43,28690029.12
218,9332000.0,2048978.29,1313778.49,0.0,410592.8,13229319.77,4754915.44,5152031.47,-12594.97,36229021.29
219,9332000.0,2085868.88,1265901.19,0.0,2394558.95,12635255.39,4505685.53,5226864.58,-24172.83,37421961.68
220,9332000.0,1265720.53,994487.13,0.0,595637.57,10062640.61,3393558.85,5215281.28,-15258.96,30844067.0
221,9332000.0,250161.8,38832.56,0.0,1056117.72,671584.55,297018.06,109762.54,-35924.4,11719552.83
222,9332000.0,1587246.32,1196975.49,0.0,1655491.13,11850766.81,4238787.39,7041287.37,0.0,36902554.5
223,9332000.0,311215.85,155638.85,0.0,0.0,2120633.56,821682.7,1341525.64,-56424.51,14026272.1
224,9332000.0,1071071.18,819143.05,0.0,190563.67,8182292.53,2910514.16,4839495.83,0.0,27345080.42
225,9332000.0,631664.28,409136.63,0.0,278370.94,4563739.83,1645642.03,3358476.91,-48722.07,20170308.55
226,9332000.0,1990033.39,1180965.58,0.0,837753.27,11761064.01,4016783.9,5104292.17,0.0,34222892.32
227,9332000.0,509784.15,430442.22,0.0,489079.05,4282067.94,1487530.45,4308378.83,0.0,20839282.64
228,9332000.0,246303.12,275509.19,0.0,7319028.19,2129142.07,694057.41,4510602.31,0.0,24506642.3
229,9332000.0,1405556.33,1221622.8,2035353.88,398313.68,12182234.22,4253896.31,7797935.49,0.0,38626912.7
230,9332000.0,1026203.36,722911.6,0.0,0.0,7396104.03,2614221.43,4755865.36,-16698.8,25830606.98
231,9332000.0,1999012.44,1078385.78,0.0,1191130.09,10655876.43,3832208.19,5023238.98,0.0,33111851.92
232,9332000.0,465540.24,295128.37,0.0,1102366.37,4029869.13,1439695.4,2305070.22,-117501.0,18852168.73
233,9332000.0,783293.75,439244.28,0.0,133721.65,4750945.22,1580325.07,1445262.0,-36609.72,18428182.26
234,9332000.0,792059.28,637070.98,0.0,394965.84,6590141.71,2285955.25,3939141.33,-24311.87,23947022.53
235,9332000.0,2141807.99,1927888.84,1428114.57,3817101.68,18824143.79,6378239.21,8002822.89,0.0,51852118.95
236,9332000.0,1917707.15,1536295.29,35525.01,1126835.82,15305970.63,5288011.76,7314775.71,0.0,41857121.38
237,9332000.0,912463.66,644260.53,0.0,0.0,6895760.78,2349117.36,3662513.02,-45315.54,23750799.81
238,9332000.0,219130.37,34765.7,0.0,13994.23,352171.79,180687.36,451115.31,-618.59,10583246.18
239,9332000.0,1431276.58,1138436.71,0.0,552446.8,11341878.67,3902404.44,4952888.46,0.0,32651331.66
240,9332000.0,709853.93,428983.98,0.0,0.0,5191979.14,1834397.03,2545910.06,-90213.93,19952910.21
241,9332000.0,1261233.63,837562.59,0.0,960958.63,8524703.6,2888938.21,4289742.65,-24434.89,28070704.41
