s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,0.0,0.0,0.0,1455895.27,0.0,0.0,0.0,0.0,0.0,1455895.27
22,0.0,0.0,0.0,1337460.55,0.0,0.0,0.0,0.0,0.0,1337460.55
23,0.0,0.0,0.0,1525939.31,0.0,0.0,0.0,0.0,0.0,1525939.31
24,0.0,0.0,0.0,1337133.2,0.0,0.0,0.0,0.0,0.0,1337133.2
25,0.0,0.0,0.0,1541767.77,0.0,0.0,0.0,0.0,0.0,1541767.77
26,0.0,0.0,0.0,1416951.29,0.0,0.0,0.0,0.0,0.0,1416951.29
27,0.0,0.0,0.0,1173805.87,0.0,0.0,0.0,0.0,0.0,1173805.87
28,0.0,0.0,0.0,1198761.77,0.0,0.0,0.0,0.0,0.0,1198761.77
29,0.0,0.0,0.0,674880.06,0.0,0.0,0.0,0.0,0.0,674880.06
30,0.0,0.0,0.0,1389505.19,0.0,0.0,0.0,0.0,0.0,1389505.19
31,0.0,0.0,0.0,857876.14,0.0,0.0,0.0,0.0,0.0,857876.14
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,1094666.8,0.0,0.0,0.0,0.0,0.0,1094666.8
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,1411145.63,0.0,0.0,0.0,0.0,0.0,1411145.63
36,0.0,0.0,0.0,535237.39,0.0,0.0,0.0,0.0,0.0,535237.39
37,0.0,0.0,0.0,814395.67,0.0,0.0,0.0,0.0,0.0,814395.67
38,0.0,0.0,0.0,1311804.74,0.0,0.0,0.0,0.0,0.0,1311804.74
39,0.0,0.0,0.0,688293.11,0.0,0.0,0.0,0.0,0.0,688293.11
40,0.0,0.0,0.0,1296683.28,0.0,0.0,0.0,0.0,0.0,1296683.28
41,0.0,0.0,0.0,1266222.95,0.0,0.0,0.0,0.0,0.0,1266222.95
42,0.0,0.0,0.0,968622.58,0.0,0.0,0.0,0.0,0.0,968622.58
43,0.0,0.0,0.0,769310.46,0.0,0.0,0.0,0.0,0.0,769310.46
44,0.0,0.0,0.0,1424923.18,0.0,0.0,0.0,0.0,0.0,1424923.18
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,452961.64,0.0,0.0,0.0,0.0,0.0,452961.64
47,0.0,0.0,0.0,1368162.53,0.0,0.0,0.0,0.0,0.0,1368162.53
48,0.0,0.0,0.0,697396.59,0.0,0.0,0.0,0.0,0.0,697396.59
49,0.0,0.0,0.0,356383.05,0.0,0.0,0.0,0.0,0.0,356383.05
50,0.0,0.0,0.0,841287.95,0.0,0.0,0.0,0.0,0.0,841287.95
51,0.0,0.0,0.0,1101372.94,0.0,0.0,0.0,0.0,0.0,1101372.94
52,0.0,0.0,0.0,1163097.74,0.0,0.0,0.0,0.0,0.0,1163097.74
53,0.0,0.0,0.0,808534.26,0.0,0.0,0.0,0.0,0.0,808534.26
54,0.0,0.0,0.0,1438116.7,0.0,0.0,0.0,0.0,0.0,1438116.7
55,0.0,0.0,0.0,1468119.76,0.0,0.0,0.0,0.0,0.0,1468119.76
56,0.0,0.0,0.0,1477232.25,0.0,0.0,0.0,0.0,0.0,1477232.25
57,0.0,0.0,0.0,1273959.6,0.0,0.0,0.0,0.0,0.0,1273959.6
58,0.0,0.0,0.0,1289028.58,0.0,0.0,0.0,0.0,0.0,1289028.58
59,0.0,0.0,0.0,1395126.82,0.0,0.0,0.0,0.0,0.0,1395126.82
60,0.0,0.0,0.0,1275075.47,0.0,0.0,0.0,0.0,0.0,1275075.47
61,0.0,0.0,0.0,1404043.85,0.0,0.0,0.0,0.0,0.0,1404043.85
62,0.0,0.0,0.0,1452187.21,0.0,0.0,0.0,0.0,0.0,1452187.21
63,0.0,0.0,0.0,1438174.98,0.0,0.0,0.0,0.0,0.0,1438174.98
64,0.0,0.0,0.0,1465048.98,0.0,0.0,0.0,0.0,0.0,1465048.98
65,0.0,0.0,0.0,1294537.64,0.0,0.0,0.0,0.0,0.0,1294537.64
66,0.0,0.0,0.0,1268014.16,0.0,0.0,0.0,0.0,0.0,1268014.16
67,0.0,0.0,0.0,421360.77,0.0,0.0,0.0,0.0,0.0,421360.77
68,0.0,0.0,0.0,1299068.04,0.0,0.0,0.0,0.0,0.0,1299068.04
69,0.0,0.0,0.0,807682.18,0.0,0.0,0.0,0.0,0.0,807682.18
70,0.0,0.0,0.0,1452396.86,0.0,0.0,0.0,0.0,0.0,1452396.86
71,0.0,0.0,0.0,1384483.93,0.0,0.0,0.0,0.0,0.0,1384483.93
72,0.0,0.0,0.0,989090.66,0.0,0.0,0.0,0.0,0.0,989090.66
73,0.0,0.0,0.0,1153269.47,0.0,0.0,0.0,0.0,0.0,1153269.47
74,0.0,0.0,0.0,794701.26,0.0,0.0,0.0,0.0,0.0,794701.26
75,0.0,0.0,0.0,1328166.06,0.0,0.0,0.0,0.0,0.0,1328166.06
76,0.0,0.0,0.0,1184265.1,0.0,0.0,0.0,0.0,0.0,1184265.1
77,0.0,0.0,0.0,1349454.54,0.0,0.0,0.0,0.0,0.0,1349454.54
78,0.0,0.0,0.0,1521296.83,0.0,0.0,0.0,0.0,0.0,1521296.83
79,0.0,0.0,0.0,1276096.28,0.0,0.0,0.0,0.0,0.0,1276096.28
80,0.0,0.0,0.0,1444165.18,0.0,0.0,0.0,0.0,0.0,1444165.18
81,0.0,0.0,0.0,1514082.18,0.0,0.0,0.0,0.0,0.0,1514082.18
82,0.0,0.0,0.0,1108301.53,0.0,0.0,0.0,0.0,0.0,1108301.53
83,0.0,0.0,0.0,1357700.64,0.0,0.0,0.0,0.0,0.0,1357700.64
84,0.0,0.0,0.0,1448204.08,0.0,0.0,0.0,0.0,0.0,1448204.08
85,0.0,0.0,0.0,1477981.61,0.0,0.0,0.0,0.0,0.0,1477981.61
86,0.0,0.0,0.0,1473514.42,0.0,0.0,0.0,0.0,0.0,1473514.42
87,0.0,0.0,0.0,1312174.0,0.0,0.0,0.0,0.0,0.0,1312174.0
88,0.0,0.0,0.0,1492397.04,0.0,0.0,0.0,0.0,0.0,1492397.04
89,0.0,0.0,0.0,634021.42,0.0,0.0,0.0,0.0,0.0,634021.42
90,0.0,0.0,0.0,656113.95,0.0,0.0,0.0,0.0,0.0,656113.95
91,0.0,0.0,0.0,1468690.94,0.0,0.0,0.0,0.0,0.0,1468690.94
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1379834.42,0.0,0.0,0.0,0.0,0.0,1379834.42
94,0.0,0.0,0.0,1519455.32,0.0,0.0,0.0,0.0,0.0,1519455.32
95,0.0,0.0,0.0,722939.06,0.0,0.0,0.0,0.0,0.0,722939.06
96,0.0,0.0,0.0,1189179.02,0.0,0.0,0.0,0.0,0.0,1189179.02
97,0.0,0.0,0.0,1236421.24,0.0,0.0,0.0,0.0,0.0,1236421.24
98,0.0,0.0,0.0,1542689.36,0.0,0.0,0.0,0.0,0.0,1542689.36
99,0.0,0.0,0.0,214693.08,0.0,0.0,0.0,0.0,0.0,214693.08
100,0.0,0.0,0.0,743410.49,0.0,0.0,0.0,0.0,0.0,743410.49
101,0.0,0.0,0.0,160807.12,0.0,0.0,0.0,0.0,0.0,160807.12
102,0.0,0.0,0.0,1368563.59,0.0,0.0,0.0,0.0,0.0,1368563.59
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,1239280.93,0.0,0.0,0.0,0.0,0.0,1239280.93
105,0.0,0.0,0.0,1502272.65,0.0,0.0,0.0,0.0,0.0,1502272.65
106,0.0,0.0,0.0,1245732.76,0.0,0.0,0.0,0.0,0.0,1245732.76
107,0.0,0.0,0.0,1091190.1,0.0,0.0,0.0,0.0,0.0,1091190.1
108,0.0,0.0,0.0,1340185.59,0.0,0.0,0.0,0.0,0.0,1340185.59
109,0.0,0.0,0.0,1095432.9,0.0,0.0,0.0,0.0,0.0,1095432.9
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,1481401.14,0.0,0.0,0.0,0.0,0.0,1481401.14
112,0.0,0.0,0.0,1110983.12,0.0,0.0,0.0,0.0,0.0,1110983.12
113,0.0,0.0,0.0,479692.14,0.0,0.0,0.0,0.0,0.0,479692.14
114,0.0,0.0,0.0,1112957.23,0.0,0.0,0.0,0.0,0.0,1112957.23
115,0.0,0.0,0.0,1002953.87,0.0,0.0,0.0,0.0,0.0,1002953.87
116,0.0,0.0,0.0,919964.86,0.0,0.0,0.0,0.0,0.0,919964.86
117,0.0,0.0,0.0,1438260.71,0.0,0.0,0.0,0.0,0.0,1438260.71
118,0.0,0.0,0.0,1389388.91,0.0,0.0,0.0,0.0,0.0,1389388.91
119,0.0,0.0,0.0,1274178.99,0.0,0.0,0.0,0.0,0.0,1274178.99
120,0.0,0.0,0.0,1073053.64,0.0,0.0,0.0,0.0,0.0,1073053.64
121,0.0,0.0,0.0,768009.8,0.0,0.0,0.0,0.0,0.0,768009.8
122,0.0,0.0,0.0,957756.48,0.0,0.0,0.0,0.0,0.0,957756.48
123,0.0,0.0,0.0,1473715.06,0.0,0.0,0.0,0.0,0.0,1473715.06
124,0.0,0.0,0.0,1147854.26,0.0,0.0,0.0,0.0,0.0,1147854.26
125,0.0,0.0,0.0,1389486.16,0.0,0.0,0.0,0.0,0.0,1389486.16
126,0.0,0.0,0.0,1252697.57,0.0,0.0,0.0,0.0,0.0,1252697.57
127,0.0,0.0,0.0,1374924.08,0.0,0.0,0.0,0.0,0.0,1374924.08
128,0.0,0.0,0.0,1323890.48,0.0,0.0,0.0,0.0,0.0,1323890.48
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,1465826.51,0.0,0.0,0.0,0.0,0.0,1465826.51
131,0.0,0.0,0.0,951540.27,0.0,0.0,0.0,0.0,0.0,951540.27
132,0.0,0.0,0.0,1391550.03,0.0,0.0,0.0,0.0,0.0,1391550.03
133,0.0,0.0,0.0,1426451.41,0.0,0.0,0.0,0.0,0.0,1426451.41
134,0.0,0.0,0.0,1363402.12,0.0,0.0,0.0,0.0,0.0,1363402.12
135,0.0,0.0,0.0,1282038.9,0.0,0.0,0.0,0.0,0.0,1282038.9
136,0.0,0.0,0.0,1544943.47,0.0,0.0,0.0,0.0,0.0,1544943.47
137,0.0,0.0,0.0,1280620.34,0.0,0.0,0.0,0.0,0.0,1280620.34
138,0.0,0.0,0.0,1506545.46,0.0,0.0,0.0,0.0,0.0,1506545.46
139,0.0,0.0,0.0,1285084.93,0.0,0.0,0.0,0.0,0.0,1285084.93
140,0.0,0.0,0.0,1525549.96,0.0,0.0,0.0,0.0,0.0,1525549.96
141,0.0,0.0,0.0,1374652.86,0.0,0.0,0.0,0.0,0.0,1374652.86
142,0.0,0.0,0.0,606198.72,0.0,0.0,0.0,0.0,0.0,606198.72
143,0.0,0.0,0.0,1429189.01,0.0,0.0,0.0,0.0,0.0,1429189.01
144,0.0,0.0,0.0,1428339.05,0.0,0.0,0.0,0.0,0.0,1428339.05
145,0.0,0.0,0.0,775795.1,0.0,0.0,0.0,0.0,0.0,775795.1
146,0.0,0.0,0.0,1530213.89,0.0,0.0,0.0,0.0,0.0,1530213.89
147,0.0,0.0,0.0,1453561.25,0.0,0.0,0.0,0.0,0.0,1453561.25
148,0.0,0.0,0.0,1447039.57,0.0,0.0,0.0,0.0,0.0,1447039.57
149,0.0,0.0,0.0,954839.69,0.0,0.0,0.0,0.0,0.0,954839.69
150,0.0,0.0,0.0,586446.52,0.0,0.0,0.0,0.0,0.0,586446.52
151,0.0,0.0,0.0,1365640.88,0.0,0.0,0.0,0.0,0.0,1365640.88
152,0.0,0.0,0.0,1453462.06,0.0,0.0,0.0,0.0,0.0,1453462.06
153,0.0,0.0,0.0,847945.65,0.0,0.0,0.0,0.0,0.0,847945.65
154,0.0,0.0,0.0,809064.72,0.0,0.0,0.0,0.0,0.0,809064.72
155,0.0,0.0,0.0,1049634.81,0.0,0.0,0.0,0.0,0.0,1049634.81
156,0.0,0.0,0.0,1479208.61,0.0,0.0,0.0,0.0,0.0,1479208.61
157,0.0,0.0,0.0,1437947.55,0.0,0.0,0.0,0.0,0.0,1437947.55
158,0.0,0.0,0.0,1131249.98,0.0,0.0,0.0,0.0,0.0,1131249.98
159,0.0,0.0,0.0,1303173.96,0.0,0.0,0.0,0.0,0.0,1303173.96
160,0.0,0.0,0.0,1378511.69,0.0,0.0,0.0,0.0,0.0,1378511.69
161,0.0,0.0,0.0,1195096.65,0.0,0.0,0.0,0.0,0.0,1195096.65
162,0.0,0.0,0.0,1369267.27,0.0,0.0,0.0,0.0,0.0,1369267.27
163,0.0,0.0,0.0,903604.45,0.0,0.0,0.0,0.0,0.0,903604.45
164,0.0,0.0,0.0,1385721.29,0.0,0.0,0.0,0.0,0.0,1385721.29
165,0.0,0.0,0.0,605749.93,0.0,0.0,0.0,0.0,0.0,605749.93
166,0.0,0.0,0.0,1373428.44,0.0,0.0,0.0,0.0,0.0,1373428.44
167,0.0,0.0,0.0,1365015.45,0.0,0.0,0.0,0.0,0.0,1365015.45
168,0.0,0.0,0.0,1360166.33,0.0,0.0,0.0,0.0,0.0,1360166.33
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,1380543.55,0.0,0.0,0.0,0.0,0.0,1380543.55
171,0.0,0.0,0.0,942290.99,0.0,0.0,0.0,0.0,0.0,942290.99
172,0.0,0.0,0.0,1431657.29,0.0,0.0,0.0,0.0,0.0,1431657.29
173,0.0,0.0,0.0,698889.9,0.0,0.0,0.0,0.0,0.0,698889.9
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,1523162.26,0.0,0.0,0.0,0.0,0.0,1523162.26
176,0.0,0.0,0.0,1331714.63,0.0,0.0,0.0,0.0,0.0,1331714.63
177,0.0,0.0,0.0,1330662.26,0.0,0.0,0.0,0.0,0.0,1330662.26
178,0.0,0.0,0.0,1249496.16,0.0,0.0,0.0,0.0,0.0,1249496.16
179,0.0,0.0,0.0,1392188.14,0.0,0.0,0.0,0.0,0.0,1392188.14
180,0.0,0.0,0.0,1311093.05,0.0,0.0,0.0,0.0,0.0,1311093.05
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,1056950.55,0.0,0.0,0.0,0.0,0.0,1056950.55
183,0.0,0.0,0.0,649818.36,0.0,0.0,0.0,0.0,0.0,649818.36
184,0.0,0.0,0.0,732425.2,0.0,0.0,0.0,0.0,0.0,732425.2
185,0.0,0.0,0.0,1252973.27,0.0,0.0,0.0,0.0,0.0,1252973.27
186,0.0,0.0,0.0,1422208.72,0.0,0.0,0.0,0.0,0.0,1422208.72
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,1343083.75,0.0,0.0,0.0,0.0,0.0,1343083.75
189,0.0,0.0,0.0,1283209.63,0.0,0.0,0.0,0.0,0.0,1283209.63
190,0.0,0.0,0.0,1005594.26,0.0,0.0,0.0,0.0,0.0,1005594.26
191,0.0,0.0,0.0,1209275.1,0.0,0.0,0.0,0.0,0.0,1209275.1
192,0.0,0.0,0.0,717673.12,0.0,0.0,0.0,0.0,0.0,717673.12
193,0.0,0.0,0.0,1030579.52,0.0,0.0,0.0,0.0,0.0,1030579.52
194,0.0,0.0,0.0,396921.71,0.0,0.0,0.0,0.0,0.0,396921.71
195,0.0,0.0,0.0,1151691.81,0.0,0.0,0.0,0.0,0.0,1151691.81
196,0.0,0.0,0.0,771698.04,0.0,0.0,0.0,0.0,0.0,771698.04
197,0.0,0.0,0.0,730918.92,0.0,0.0,0.0,0.0,0.0,730918.92
198,0.0,0.0,0.0,942660.65,0.0,0.0,0.0,0.0,0.0,942660.65
199,0.0,0.0,0.0,1283355.41,0.0,0.0,0.0,0.0,0.0,1283355.41
200,0.0,0.0,0.0,655315.34,0.0,0.0,0.0,0.0,0.0,655315.34
201,0.0,0.0,0.0,1351725.59,0.0,0.0,0.0,0.0,0.0,1351725.59
202,0.0,0.0,0.0,369838.02,0.0,0.0,0.0,0.0,0.0,369838.02
203,0.0,0.0,0.0,687961.95,0.0,0.0,0.0,0.0,0.0,687961.95
204,0.0,0.0,0.0,1457273.91,0.0,0.0,0.0,0.0,0.0,1457273.91
205,0.0,0.0,0.0,846822.07,0.0,0.0,0.0,0.0,0.0,846822.07
206,0.0,0.0,0.0,1480376.45,0.0,0.0,0.0,0.0,0.0,1480376.45
207,0.0,0.0,0.0,1382840.45,0.0,0.0,0.0,0.0,0.0,1382840.45
208,0.0,0.0,0.0,1080438.89,0.0,0.0,0.0,0.0,0.0,1080438.89
209,0.0,0.0,0.0,1324630.23,0.0,0.0,0.0,0.0,0.0,1324630.23
210,0.0,0.0,0.0,554331.88,0.0,0.0,0.0,0.0,0.0,554331.88
211,0.0,0.0,0.0,1452056.48,0.0,0.0,0.0,0.0,0.0,1452056.48
212,0.0,0.0,0.0,1120932.13,0.0,0.0,0.0,0.0,0.0,1120932.13
213,0.0,0.0,0.0,1363119.82,0.0,0.0,0.0,0.0,0.0,1363119.82
214,0.0,0.0,0.0,961874.22,0.0,0.0,0.0,0.0,0.0,961874.22
215,0.0,0.0,0.0,1240357.48,0.0,0.0,0.0,0.0,0.0,1240357.48
216,0.0,0.0,0.0,1151405.73,0.0,0.0,0.0,0.0,0.0,1151405.73
217,0.0,0.0,0.0,1019972.33,0.0,0.0,0.0,0.0,0.0,1019972.33
218,0.0,0.0,0.0,1367005.58,0.0,0.0,0.0,0.0,0.0,1367005.58
219,0.0,0.0,0.0,1268400.2,0.0,0.0,0.0,0.0,0.0,1268400.2
220,0.0,0.0,0.0,1290595.7,0.0,0.0,0.0,0.0,0.0,1290595.7
221,0.0,0.0,0.0,1431041.71,0.0,0.0,0.0,0.0,0.0,1431041.71
222,0.0,0.0,0.0,1484927.9,0.0,0.0,0.0,0.0,0.0,1484927.9
223,0.0,0.0,0.0,1089855.05,0.0,0.0,0.0,0.0,0.0,1089855.05
224,0.0,0.0,0.0,1278842.42,0.0,0.0,0.0,0.0,0.0,1278842.42
225,0.0,0.0,0.0,1361343.47,0.0,0.0,0.0,0.0,0.0,1361343.47
226,0.0,0.0,0.0,1006337.91,0.0,0.0,0.0,0.0,0.0,1006337.91
227,0.0,0.0,0.0,1323329.84,0.0,0.0,0.0,0.0,0.0,1323329.84
228,0.0,0.0,0.0,1447119.48,0.0,0.0,0.0,0.0,0.0,1447119.48
229,0.0,0.0,0.0,1547901.55,0.0,0.0,0.0,0.0,0.0,1547901.55
230,0.0,0.0,0.0,1437696.54,0.0,0.0,0.0,0.0,0.0,1437696.54
231,0.0,0.0,0.0,725986.15,0.0,0.0,0.0,0.0,0.0,725986.15
232,0.0,0.0,0.0,1252614.07,0.0,0.0,0.0,0.0,0.0,1252614.07
233,0.0,0.0,0.0,1507095.26,0.0,0.0,0.0,0.0,0.0,1507095.26
234,0.0,0.0,0.0,1487021.86,0.0,0.0,0.0,0.0,0.0,1487021.86
235,0.0,0.0,0.0,716391.68,0.0,0.0,0.0,0.0,0.0,716391.68
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,851199.18,0.0,0.0,0.0,0.0,0.0,851199.18
238,0.0,0.0,0.0,650761.73,0.0,0.0,0.0,0.0,0.0,650761.73
239,0.0,0.0,0.0,777169.69,0.0,0.0,0.0,0.0,0.0,777169.69
240,0.0,0.0,0.0,1273951.85,0.0,0.0,0.0,0.0,0.0,1273951.85
241,0.0,0.0,0.0,1368428.1,0.0,0.0,0.0,0.0,0.0,1368428.1
242,0.0,0.0,0.0,1463972.32,0.0,0.0,0.0,0.0,0.0,1463972.32
243,0.0,0.0,0.0,1213126.33,0.0,0.0,0.0,0.0,0.0,1213126.33
244,0.0,0.0,0.0,1440649.08,0.0,0.0,0.0,0.0,0.0,1440649.08
245,0.0,0.0,0.0,1487409.15,0.0,0.0,0.0,0.0,0.0,1487409.15
246,0.0,0.0,0.0,1521152.04,0.0,0.0,0.0,0.0,0.0,1521152.04
247,0.0,0.0,0.0,1399142.26,0.0,0.0,0.0,0.0,0.0,1399142.26
248,0.0,0.0,0.0,1346921.7,0.0,0.0,0.0,0.0,0.0,1346921.7
249,0.0,0.0,0.0,1351644.34,0.0,0.0,0.0,0.0,0.0,1351644.34
250,0.0,0.0,0.0,1256619.83,0.0,0.0,0.0,0.0,0.0,1256619.83
251,0.0,0.0,0.0,1284746.95,0.0,0.0,0.0,0.0,0.0,1284746.95
252,0.0,0.0,0.0,1395730.88,0.0,0.0,0.0,0.0,0.0,1395730.88
253,0.0,0.0,0.0,1263883.5,0.0,0.0,0.0,0.0,0.0,1263883.5
254,0.0,0.0,0.0,1510398.08,0.0,0.0,0.0,0.0,0.0,1510398.08
255,0.0,0.0,0.0,463179.84,0.0,0.0,0.0,0.0,0.0,463179.84
256,0.0,0.0,0.0,1345909.98,0.0,0.0,0.0,0.0,0.0,1345909.98
257,0.0,0.0,0.0,1534251.04,0.0,0.0,0.0,0.0,0.0,1534251.04
258,0.0,0.0,0.0,1283879.16,0.0,0.0,0.0,0.0,0.0,1283879.16
259,0.0,0.0,0.0,1484805.38,0.0,0.0,0.0,0.0,0.0,1484805.38
260,0.0,0.0,0.0,763181.4,0.0,0.0,0.0,0.0,0.0,763181.4
261,0.0,0.0,0.0,1523045.74,0.0,0.0,0.0,0.0,0.0,1523045.74
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,1193670.67,0.0,0.0,0.0,0.0,0.0,1193670.67
264,0.0,0.0,0.0,1203197.84,0.0,0.0,0.0,0.0,0.0,1203197.84
265,0.0,0.0,0.0,1432544.04,0.0,0.0,0.0,0.0,0.0,1432544.04
266,0.0,0.0,0.0,1281101.3,0.0,0.0,0.0,0.0,0.0,1281101.3
267,0.0,0.0,0.0,601790.45,0.0,0.0,0.0,0.0,0.0,601790.45
268,0.0,0.0,0.0,966244.5,0.0,0.0,0.0,0.0,0.0,966244.5
269,0.0,0.0,0.0,1449991.68,0.0,0.0,0.0,0.0,0.0,1449991.68
270,0.0,0.0,0.0,1014981.97,0.0,0.0,0.0,0.0,0.0,1014981.97
271,0.0,0.0,0.0,1335653.11,0.0,0.0,0.0,0.0,0.0,1335653.11
272,0.0,0.0,0.0,1314934.89,0.0,0.0,0.0,0.0,0.0,1314934.89
273,0.0,0.0,0.0,996928.36,0.0,0.0,0.0,0.0,0.0,996928.36
274,0.0,0.0,0.0,866049.3,0.0,0.0,0.0,0.0,0.0,866049.3
275,0.0,0.0,0.0,1313454.87,0.0,0.0,0.0,0.0,0.0,1313454.87
276,0.0,0.0,0.0,1073881.78,0.0,0.0,0.0,0.0,0.0,1073881.78
277,0.0,0.0,0.0,955355.47,0.0,0.0,0.0,0.0,0.0,955355.47
278,0.0,0.0,0.0,1237263.21,0.0,0.0,0.0,0.0,0.0,1237263.21
279,0.0,0.0,0.0,1259911.24,0.0,0.0,0.0,0.0,0.0,1259911.24
280,0.0,0.0,0.0,1441240.19,0.0,0.0,0.0,0.0,0.0,1441240.19
281,0.0,0.0,0.0,1008974.01,0.0,0.0,0.0,0.0,0.0,1008974.01
282,0.0,0.0,0.0,1524471.63,0.0,0.0,0.0,0.0,0.0,1524471.63
283,0.0,0.0,0.0,1202599.45,0.0,0.0,0.0,0.0,0.0,1202599.45
284,0.0,0.0,0.0,1366435.64,0.0,0.0,0.0,0.0,0.0,1366435.64
285,0.0,0.0,0.0,636498.28,0.0,0.0,0.0,0.0,0.0,636498.28
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,685884.05,0.0,0.0,0.0,0.0,0.0,685884.05
288,0.0,0.0,0.0,1492798.24,0.0,0.0,0.0,0.0,0.0,1492798.24
289,0.0,0.0,0.0,1337148.65,0.0,0.0,0.0,0.0,0.0,1337148.65
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,1412779.44,0.0,0.0,0.0,0.0,0.0,1412779.44
292,0.0,0.0,0.0,868345.67,0.0,0.0,0.0,0.0,0.0,868345.67
293,0.0,0.0,0.0,695792.69,0.0,0.0,0.0,0.0,0.0,695792.69
294,0.0,0.0,0.0,1135297.65,0.0,0.0,0.0,0.0,0.0,1135297.65
295,0.0,0.0,0.0,1414660.19,0.0,0.0,0.0,0.0,0.0,1414660.19
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,556859.53,0.0,0.0,0.0,0.0,0.0,556859.53
298,0.0,0.0,0.0,910080.93,0.0,0.0,0.0,0.0,0.0,910080.93
299,0.0,0.0,0.0,262897.91,0.0,0.0,0.0,0.0,0.0,262897.91
300,0.0,0.0,0.0,1415946.61,0.0,0.0,0.0,0.0,0.0,1415946.61
301,0.0,0.0,0.0,1271056.05,0.0,0.0,0.0,0.0,0.0,1271056.05
302,0.0,0.0,0.0,1117781.58,0.0,0.0,0.0,0.0,0.0,1117781.58
303,0.0,0.0,0.0,1318776.92,0.0,0.0,0.0,0.0,0.0,1318776.92
304,0.0,0.0,0.0,1444381.48,0.0,0.0,0.0,0.0,0.0,1444381.48
