s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
43,8917500.0,1133165.57,420839.87,0.0,1.74,7433462.35,2658037.38,3534094.77,-202.5,24096899.18
44,8917500.0,2547156.59,915649.73,3082076.78,89856099.19,10045490.46,3620840.15,4120658.03,-315.0,123105155.93
45,8917500.0,2547156.59,1408164.97,1497261.63,114476404.49,14355472.79,5213659.99,5130564.66,-315.0,153545870.12
46,8917500.0,1836118.38,1038286.44,0.0,21.63,13901360.86,4859242.12,5466804.07,-247.5,36019086.0
47,8917500.0,2547156.59,1813432.32,4030867.71,120507962.73,18134312.15,6278224.86,5677174.6,-315.0,167906315.96
48,8917500.0,1836118.38,569117.06,0.0,13.32,9209667.25,3258388.08,4610026.06,-247.5,28400582.63
49,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-247.5,15444641.09
50,8917500.0,2190457.13,1495575.68,4149450.34,185325.87,18475531.57,6458915.23,5593038.12,-270.0,47465523.94
51,8917500.0,2547156.59,779769.33,1666502.87,78108195.14,9105346.5,3244030.29,3189488.79,-315.0,107557674.5
52,8917500.0,1133165.57,70174.02,0.0,0.0,3926803.88,1357444.38,773422.14,-202.5,16178307.49
53,8917500.0,1836118.38,1009663.09,0.0,21.63,13615127.37,4776494.94,4776439.47,-247.5,34931117.39
54,8917500.0,1836118.38,357119.08,0.0,18.53,7089687.35,2545732.59,1657227.6,-247.5,22403156.03
55,8917500.0,2547156.59,571566.99,1602294.46,54882443.95,7689755.33,2758201.91,2373057.63,-315.0,81341661.86
56,8917500.0,2190457.13,1134119.43,3529268.68,185325.87,14860969.08,5158159.62,5579975.25,-270.0,41555505.05
57,8917500.0,2547156.59,1761746.57,1331314.88,109354872.38,18021423.69,6461748.65,4680551.94,-315.0,153075999.71
58,8917500.0,1484268.69,67515.27,0.0,0.0,4186184.07,1427747.79,754362.4,-225.0,16837353.22
59,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
60,8917500.0,1484268.69,598343.52,0.0,14.43,9494466.2,3328991.79,3702005.25,-225.0,27525364.89
61,8917500.0,2547156.59,1241013.29,1594946.53,113313007.83,12718860.23,4593701.59,5064287.05,-315.0,149990158.1
62,8917500.0,2547156.59,1067463.72,0.0,121.07,14241629.15,4974207.78,4181168.58,-292.5,35928954.39
63,8917500.0,810659.2,174755.91,0.0,0.0,4972622.93,1759278.3,1301861.17,-180.0,17936497.51
64,8917500.0,2547156.59,412623.59,2550721.94,54765155.51,5932791.36,2033798.97,2747493.32,-315.0,79906926.27
65,8917500.0,1836118.38,664629.68,0.0,16.42,10164793.37,3536978.71,4213836.09,-247.5,29333625.15
66,8917500.0,1836118.38,1379536.23,0.0,25.4,17313858.57,6019072.82,5501130.73,-247.5,40966994.62
67,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
68,8917500.0,2547156.59,1472498.71,2057699.47,119010872.37,14814820.26,5285673.29,5425660.21,-315.0,159531565.9
69,8917500.0,1836118.38,1409449.91,1709261.59,379376.08,17564492.76,6098530.35,5691831.73,-247.5,43606313.29
70,8917500.0,1836118.38,879113.95,0.0,21.63,12309635.99,4441141.0,3817200.93,-247.5,32200484.38
71,8917500.0,2547156.59,1087410.5,1106814.74,98247962.5,11626634.84,4114895.14,3980849.91,-315.0,131628909.22
72,8917500.0,2547156.59,1321421.84,2526623.63,118592198.5,13275584.38,4712775.16,5501124.03,-315.0,157394069.13
73,8917500.0,2547156.59,1327873.29,1377862.27,114202674.04,13522680.57,4776777.33,5013164.12,-315.0,151685373.2
74,8917500.0,1484268.69,839858.06,0.0,14.43,11909611.59,4249814.83,3501233.92,-225.0,30902076.52
75,8917500.0,2547156.59,1497538.99,1182671.54,117975930.04,15130601.77,5437691.95,5376039.17,-315.0,158064815.05
76,8917500.0,2547156.59,1855172.48,877983.56,119134169.38,18638950.72,6605630.9,5303151.01,-315.0,163879399.63
77,8917500.0,2190457.13,526197.5,0.0,13.32,8805362.29,3163781.47,2266625.76,-270.0,25869667.46
78,8917500.0,2547156.59,1208523.51,1869688.15,107941956.32,12510889.52,4454677.83,4633651.19,-315.0,144083728.12
79,8917500.0,1836118.38,149285.76,0.0,0.0,5011354.67,1723367.78,1199698.83,-247.5,18837077.92
80,8917500.0,2547156.59,1281422.38,1493168.59,105186683.7,13353813.5,4783955.68,4374951.27,-315.0,141938336.71
81,8917500.0,2547156.59,866657.72,0.0,13.32,12233571.47,4346394.12,3632988.16,-292.5,32543988.87
82,8917500.0,2190457.13,551451.0,0.0,13.32,9057897.25,3267072.91,2357486.54,-270.0,26341608.15
83,8917500.0,1133165.57,421307.46,0.0,1.74,7438138.19,2680689.11,2850330.38,-202.5,23440929.95
84,8917500.0,1484268.69,27815.95,0.0,0.0,3789190.76,1281076.19,60006.87,-225.0,15559633.46
85,8917500.0,810659.2,236323.1,0.0,0.0,5588294.8,1982280.73,2068801.19,-180.0,19603679.02
86,8917500.0,2547156.59,1096533.46,0.0,121.07,14532326.54,5116684.36,4365274.7,-292.5,36575304.21
87,8917500.0,2547156.59,1388099.1,1106315.94,118149094.42,14023914.47,5051294.25,5455615.99,-315.0,156638675.75
88,8917500.0,2547156.59,748925.98,0.0,0.0,11056254.51,3826879.99,4282910.52,-292.5,31379335.08
89,8917500.0,1133165.57,868928.71,2868282.69,2339016.14,11722388.15,4110589.03,5217980.65,-202.5,37177648.43
90,8917500.0,1484268.69,880858.45,0.0,14.43,12319615.44,4411870.48,4417101.49,-225.0,32431003.98
91,8917500.0,1133165.57,125469.39,0.0,0.0,4479757.59,1573752.8,1135491.55,-202.5,17364934.41
92,8917500.0,1836118.38,1059137.41,361901.99,379375.48,14061367.79,4868393.1,5596490.19,-247.5,37080036.85
93,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-247.5,15444641.09
94,8917500.0,2547156.59,1649145.66,953165.99,119444521.68,16558975.17,5877119.46,5630708.51,-315.0,161577978.07
95,8917500.0,1484268.69,278615.69,0.0,14.43,6297187.84,2226340.53,1585824.92,-225.0,20789527.1
96,8917500.0,1836118.38,499083.37,0.0,18.53,8509330.23,3067965.19,2833638.3,-247.5,25663406.5
97,8917500.0,1484268.69,427166.74,0.0,10.96,7782698.48,2737397.98,4312364.4,-225.0,25661182.25
98,8917500.0,2190457.13,819475.79,0.0,84.86,11738143.56,4199923.37,3889156.89,-270.0,31754471.59
99,8917500.0,2190457.13,1047011.28,0.0,117.24,14013496.97,4873901.23,5323491.09,-270.0,36365704.94
100,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-247.5,15444641.09
101,8917500.0,2547156.59,1162030.55,0.0,126.29,15187297.3,5370787.17,4318877.6,-292.5,37503482.99
102,8917500.0,1133165.57,695888.54,0.0,1.74,10183949.01,3638848.44,4393696.0,-202.5,28962846.79
103,8917500.0,1133165.57,190515.37,0.0,1.74,5130217.32,1828157.7,1334136.23,-202.5,18533491.42
104,8917500.0,1836118.38,702287.44,0.0,21.63,10541370.83,3689347.51,4757409.74,-247.5,30443808.04
105,8917500.0,1133165.57,694943.95,966137.32,698968.19,10085135.31,3518701.07,4930275.78,-202.5,30944624.69
106,8917500.0,1836118.38,593750.38,0.0,13.32,9456000.44,3357272.8,3808802.64,-247.5,27969210.46
107,8917500.0,1484268.69,883550.62,0.0,14.43,12346537.17,4321260.31,5010792.69,-225.0,32963698.92
108,8917500.0,1484268.69,414745.48,0.0,14.43,7658485.77,2740046.01,3230801.81,-225.0,24445637.2
109,8917500.0,810659.2,128623.77,0.0,0.0,4511301.57,1586229.29,1147065.97,-180.0,17101199.8
110,8917500.0,810659.2,25462.46,0.0,0.0,3479688.45,1197740.76,71561.67,-180.0,14502432.54
111,8917500.0,1836118.38,607210.15,0.0,18.53,9590598.02,3404146.65,3425074.02,-247.5,27780418.25
112,8917500.0,1484268.69,571408.67,0.0,14.43,9225117.64,3313148.65,3672614.2,-225.0,27183847.28
113,8917500.0,2547156.59,1195698.53,119254.68,96111627.0,12784666.32,4566648.17,3908315.5,-315.0,130150551.78
114,8917500.0,1484268.69,135209.54,0.0,10.96,4863126.43,1653992.12,1057476.03,-225.0,18111358.77
115,8917500.0,2190457.13,1456954.92,1123443.21,185325.87,18089323.91,6278676.69,5665340.48,-270.0,43906752.2
116,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-292.5,16207452.5
117,8917500.0,2547156.59,946694.12,5216655.67,93304054.55,10255830.3,3698667.22,4129964.18,-315.0,129016207.63
118,8917500.0,2547156.59,1185690.92,0.0,126.29,15423901.05,5484797.18,3984842.35,-292.5,37543721.88
119,8917500.0,1484268.69,453258.75,0.0,14.43,8043618.48,2819580.11,3542407.15,-225.0,25260422.62
120,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-292.5,16207452.5
121,8917500.0,1484268.69,766147.7,0.0,14.43,11172507.95,3985231.67,4450658.53,-225.0,30776103.98
122,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
123,8917500.0,1836118.38,1003874.51,0.0,21.63,13557241.57,4754078.71,4914545.74,-247.5,34983133.04
124,8917500.0,1133165.57,296267.92,0.0,1.74,6187742.79,2220677.32,2333037.56,-202.5,21088190.38
125,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
126,8917500.0,1836118.38,964089.11,0.0,21.63,13159387.53,4687884.12,4985088.34,-247.5,34549841.61
127,8917500.0,810659.2,297890.28,0.0,0.0,6203966.67,2191516.98,3007930.39,-180.0,21429283.52
128,8917500.0,1484268.69,357679.71,0.0,14.43,7087828.08,2542797.99,1184597.29,-225.0,21574461.19
129,8917500.0,1836118.38,834347.62,0.0,21.63,11861972.62,4217452.21,4552436.27,-247.5,32219601.24
130,8917500.0,1484268.69,0.0,0.0,0.0,3511031.42,1172263.49,0.0,-225.0,15084838.6
131,8917500.0,810659.2,452253.73,0.0,0.0,7747601.11,2763695.8,3002715.27,-180.0,23694245.11
132,8917500.0,2547156.59,1168401.54,1492810.09,105645904.1,12189623.41,4268632.01,4421137.23,-315.0,140650849.97
133,8917500.0,2547156.59,1153584.83,2487633.34,103479484.33,12121036.65,4396747.58,4585005.07,-315.0,139687833.4
134,8917500.0,2190457.13,780278.87,0.0,84.86,11346174.42,4071106.08,2879518.39,-270.0,30184849.74
135,8917500.0,2547156.59,628948.34,0.0,51005382.65,8409082.02,2975637.3,1999879.07,-315.0,76483270.96
136,8917500.0,1484268.69,289705.9,0.0,10.96,6408090.03,2240179.62,1983262.08,-225.0,21322792.28
137,8917500.0,2547156.59,1587680.46,1337122.81,120507930.01,15876797.35,5649960.06,5782339.84,-315.0,162206172.12
138,8917500.0,810659.2,25462.46,0.0,0.0,3479688.45,1197740.76,71561.67,-180.0,14502432.54
139,8917500.0,2190457.13,782715.16,0.0,79.65,11370537.37,4030195.98,3434573.68,-270.0,30725788.96
140,8917500.0,1133165.57,393514.95,0.0,1.74,7160213.12,2557793.15,3380797.87,-202.5,23542783.89
141,8917500.0,2190457.13,1313979.34,0.0,87.97,16683179.01,5941733.14,3816916.24,-270.0,38863582.82
142,8917500.0,1836118.38,712998.36,0.0,18.53,10648480.13,3775237.94,3195097.83,-247.5,29085203.66
143,8917500.0,2547156.59,687513.98,2536925.22,83572570.81,7939883.08,2814644.63,3757180.37,-315.0,112773059.68
144,8917500.0,1484268.69,377018.53,0.0,10.96,7281216.3,2554637.65,4111380.96,-225.0,24725808.09
145,8917500.0,2547156.59,1334094.59,0.0,126.29,16907937.72,5892402.93,5655758.09,-292.5,41254683.7
146,8917500.0,1484268.69,128035.6,0.0,0.0,4791387.23,1661911.62,1089999.73,-225.0,18072877.87
147,8917500.0,2547156.59,1519501.17,3065274.4,119112416.56,15239712.93,5503846.2,5609455.0,-315.0,161514547.84
148,8917500.0,2547156.59,1556857.78,1068137.1,120470568.22,15570942.95,5546943.7,5728962.25,-315.0,161406753.58
149,8917500.0,1484268.69,498643.69,0.0,14.43,8497467.88,3026759.51,3821555.92,-225.0,26245985.13
150,8917500.0,1133165.57,432567.87,0.0,1.74,7550742.37,2669297.61,2886082.71,-202.5,23589155.37
151,8917500.0,1133165.57,353862.7,0.0,1.74,6763690.61,2411306.74,1997218.09,-202.5,21576542.95
152,8917500.0,2190457.13,1317999.57,123642.53,184594.12,16699793.88,5864783.02,5845018.51,-270.0,41143518.75
153,8917500.0,1836118.38,775196.52,0.0,21.63,11270461.63,3949655.5,4324959.26,-247.5,31073665.42
154,8917500.0,2547156.59,1165099.67,0.0,126.29,15217988.52,5423653.1,3729410.51,-292.5,37000642.17
155,8917500.0,1133165.57,292774.24,0.0,1.74,6152806.01,2180547.64,1855498.55,-202.5,20532091.24
156,8917500.0,2547156.59,1717611.01,0.0,129.39,20743101.9,7329957.24,4047178.6,-292.5,45302342.23
157,8917500.0,2190457.13,1349737.17,0.0,94.36,17040757.15,5985444.55,5665555.85,-270.0,41149276.21
158,8917500.0,1836118.38,372356.5,0.0,13.32,7242061.69,2536225.61,1868675.62,-247.5,22772703.62
159,8917500.0,2547156.59,644373.32,0.0,13.32,10010727.56,3505347.61,2651589.07,-292.5,28276414.96
160,8917500.0,1133165.57,638212.39,0.0,1.74,9607187.56,3393767.36,4674848.55,-202.5,28364480.67
161,8917500.0,1484268.69,676814.75,0.0,14.43,10279178.43,3670404.51,4334678.67,-225.0,29362634.48
162,8917500.0,810659.2,460422.09,0.0,0.0,7829284.76,2776957.29,3732975.2,-180.0,24527618.54
163,8917500.0,2547156.59,1458142.18,3958718.38,118898966.29,14632959.91,5264354.86,5504849.21,-315.0,161182332.42
164,8917500.0,1836118.38,492433.85,0.0,18.53,8442835.05,3013378.15,2195089.52,-247.5,24897125.98
165,8917500.0,1484268.69,0.0,0.0,0.0,3511031.42,1172263.49,0.0,-225.0,15084838.6
166,8917500.0,2547156.59,1562927.98,0.0,129.39,19196271.52,6735099.49,5308337.36,-292.5,44267129.83
167,8917500.0,2547156.59,585069.42,8002852.45,74220918.87,7093201.7,2469779.68,3507595.77,-315.0,107343759.47
168,8917500.0,2547156.59,1061748.86,0.0,121.07,14184480.59,4956061.9,5335895.97,-292.5,37002672.49
169,8917500.0,1836118.38,709634.67,0.0,18.53,10614843.24,3781598.04,3251981.81,-247.5,29111447.17
170,8917500.0,1836118.38,459428.16,0.0,13.32,8112778.22,2877048.44,3612632.57,-247.5,25815271.58
171,8917500.0,2547156.59,1894558.84,765515.62,117737029.9,19120439.57,6805934.54,5277780.42,-315.0,163065600.47
172,8917500.0,2547156.59,1824848.89,7227760.94,185410.04,21791865.46,7466465.79,5709268.97,-292.5,55669984.16
173,8917500.0,2547156.59,1672906.57,1159088.42,115939849.03,16956834.23,6035920.96,5002217.9,-315.0,158231158.7
174,8917500.0,2190457.13,0.0,0.0,0.0,3543387.68,1174477.53,0.0,-270.0,15825552.34
175,8917500.0,810659.2,445842.15,0.0,0.0,7683485.35,2675975.82,4691350.99,-180.0,25224633.52
176,8917500.0,2547156.59,557063.23,0.0,0.0,9137626.89,3176902.79,2419974.76,-292.5,26755931.76
177,8917500.0,1836118.38,662848.97,0.0,21.63,10146986.18,3561977.3,3722625.44,-247.5,28847830.41
178,8917500.0,2190457.13,1061052.24,0.0,114.13,14153906.69,4992349.8,4612975.86,-270.0,35928085.85
179,8917500.0,1484268.69,334013.47,0.0,14.43,6851165.66,2452082.11,2382226.19,-225.0,22421045.54
180,8917500.0,810659.2,219938.12,0.0,0.0,5424445.04,1935380.47,1424370.45,-180.0,18732113.29
181,8917500.0,2547156.59,1248255.19,2168123.23,110536152.84,12792271.15,4523110.53,5000431.12,-315.0,147732685.63
182,8917500.0,2547156.59,1492169.53,1445107.34,119164061.01,15007023.06,5366819.15,5454946.53,-315.0,159394468.19
183,8917500.0,1836118.38,814539.03,0.0,21.63,11663886.79,4146481.76,3242614.38,-247.5,30620914.47
184,8917500.0,1133165.57,656704.37,0.0,1.74,9792107.34,3433258.45,4626583.33,-202.5,28559118.29
185,8917500.0,1484268.69,98566.77,0.0,0.0,4496698.98,1551131.55,264642.96,-225.0,16812583.95
186,8917500.0,1484268.69,380160.55,0.0,10.96,7312636.52,2539891.67,2880747.73,-225.0,23514991.11
187,8917500.0,810659.2,220888.04,0.0,0.0,5433944.29,1935918.49,1474162.4,-180.0,18792892.42
188,8917500.0,1133165.57,552068.44,0.0,1.74,8745748.01,3080368.62,3641707.16,-202.5,26070357.03
189,8917500.0,1484268.69,712145.71,0.0,14.43,10632488.04,3787058.34,4377089.67,-225.0,29910339.89
190,8917500.0,1133165.57,417377.49,0.0,1.74,7398838.49,2616082.5,2716756.74,-202.5,23199520.02
191,8917500.0,2547156.59,1581295.52,1546200.91,120507930.01,15812947.88,5595151.58,5738079.66,-315.0,162245947.14
192,8917500.0,1133165.57,323737.05,0.0,1.74,6462434.08,2322872.37,2390789.23,-202.5,21550297.53
193,8917500.0,1836118.38,160843.45,0.0,13.32,5126931.11,1782524.39,521277.76,-247.5,18344960.9
194,8917500.0,2190457.13,909070.36,0.0,84.86,12634089.31,4512692.14,3343102.02,-270.0,32506725.82
195,8917500.0,1836118.38,761202.2,0.0,21.63,11130518.44,3908774.61,4097778.84,-247.5,30651666.61
196,8917500.0,2547156.59,1080672.43,379290.15,90706139.12,11756128.66,4138392.62,3692545.67,-315.0,123217510.24
197,8917500.0,1133165.57,202058.52,0.0,1.74,5245648.82,1875454.58,839636.82,-202.5,18213263.55
198,8917500.0,2547156.59,1219583.13,2396673.88,109681404.78,12533150.83,4470069.08,4978883.96,-315.0,146744107.25
199,8917500.0,1836118.38,443127.48,0.0,18.53,7949771.36,2863491.11,2630296.11,-247.5,24640075.47
200,8917500.0,2190457.13,418098.83,0.0,0.0,7724375.8,2744045.69,1956418.99,-270.0,23950626.44
201,8917500.0,1836118.38,419947.58,0.0,13.32,7717972.49,2718954.89,2047682.09,-247.5,23657941.25
202,8917500.0,2547156.59,1169640.3,0.0,126.29,15263394.84,5436770.03,5015222.18,-292.5,38349517.71
203,8917500.0,2547156.59,915088.32,0.0,13.32,12717877.57,4557106.22,4732871.77,-292.5,34387321.29
204,8917500.0,1836118.38,670107.29,0.0,13.32,10219569.58,3634423.64,3821159.56,-247.5,29098644.27
205,8917500.0,810659.2,496252.63,0.0,0.0,8187590.1,2909500.55,3803730.75,-180.0,25125053.23
206,8917500.0,1484268.69,67206.42,0.0,0.0,4183095.59,1414094.92,725604.0,-225.0,16791544.61
207,8917500.0,1484268.69,1060238.5,880180.65,437751.99,14057448.17,4894000.22,5582750.72,-225.0,37313913.93
208,8917500.0,1836118.38,532311.91,0.0,13.32,8841615.74,3074014.28,4057112.43,-247.5,27258438.55
209,8917500.0,1836118.38,684723.55,0.0,18.53,10365732.08,3706014.74,3211917.54,-247.5,28721777.32
210,8917500.0,1484268.69,828782.93,0.0,14.43,11798860.22,4205782.71,3975043.71,-225.0,31210027.69
211,8917500.0,1133165.57,564841.34,0.0,1.74,8873477.05,3141034.32,4431082.15,-202.5,27060899.67
212,8917500.0,2547156.59,1167574.79,0.0,126.29,15242739.72,5468248.81,4663596.95,-292.5,38006650.63
213,8917500.0,1484268.69,192384.24,0.0,10.96,5434873.43,1913613.2,1262769.69,-225.0,19205195.21
214,8917500.0,2190457.13,928750.62,0.0,84.86,12830891.87,4547342.14,4940488.8,-270.0,34355245.42
215,8917500.0,2547156.59,1450796.49,4995548.56,185410.04,18051341.43,6165284.9,5710873.01,-292.5,48023618.51
216,8917500.0,2547156.59,1100151.35,1028238.79,149.52,14568501.77,5118035.81,5909963.51,-292.5,39189404.82
217,8917500.0,1133165.57,772507.73,0.0,1.74,10950140.97,3898585.8,4646443.09,-202.5,30318142.4
218,8917500.0,2547156.59,1313778.49,0.0,126.29,16704776.73,6012894.56,4129796.17,-292.5,39625736.32
219,8917500.0,2547156.59,1257021.64,1775910.37,111140197.56,12931004.84,4634161.41,4808811.63,-315.0,148011449.04
220,8917500.0,2547156.59,994487.13,0.0,121.07,13511863.22,4870580.13,4355849.67,-292.5,35197265.3
221,8917500.0,2190457.13,38832.56,0.0,0.0,3931713.1,1326712.64,83260.98,-270.0,16488206.41
222,8917500.0,2547156.59,1182842.84,2826529.7,117114611.41,11945069.82,4245403.41,5328667.24,-315.0,154107466.01
223,8917500.0,2547156.59,143014.18,2524934.57,23954187.31,4095981.64,1370215.51,1639241.8,-315.0,45191916.6
224,8917500.0,1836118.38,819143.05,0.0,21.63,11709926.96,4126924.04,4261490.44,-247.5,31670876.99
225,8917500.0,1133165.57,409136.63,0.0,1.74,7316429.91,2632078.75,2824631.79,-202.5,23232741.88
226,8917500.0,2547156.59,1168079.33,2577250.75,104601198.37,12160249.29,4365998.52,4630063.68,-315.0,140967181.53
227,8917500.0,1133165.57,430442.22,0.0,1.74,7529485.78,2695018.52,3581442.45,-202.5,24286853.77
228,8917500.0,1133165.57,275509.19,0.0,1.74,5980155.55,2113042.88,2986937.55,-202.5,21406109.97
229,8917500.0,1836118.38,1205042.8,4333676.94,379378.59,15520421.47,5340190.05,5616642.02,-247.5,43148722.75
230,8917500.0,1133165.57,722911.6,0.0,1.74,10454179.66,3702378.28,4665804.85,-202.5,29595739.19
231,8917500.0,2547156.59,1062744.8,3128196.45,94227805.06,11385513.6,4018628.92,4189901.55,-315.0,129477131.96
232,8917500.0,810659.2,295128.37,0.0,0.0,6176347.54,2207797.12,1807914.27,-180.0,20215166.51
233,8917500.0,2547156.59,439244.28,0.0,32964108.81,7116694.62,2526649.7,993571.08,-315.0,55504610.07
234,8917500.0,1484268.69,637070.98,0.0,14.43,9881740.81,3495289.6,3217040.2,-225.0,27632699.72
235,8917500.0,2547156.59,1910472.08,4117732.3,120507967.95,19104709.69,6657026.55,5902970.39,-315.0,169665220.54
236,8917500.0,2547156.59,1519715.2,3333780.11,120507930.01,15197144.73,5379502.35,5717814.33,-315.0,163120228.32
237,8917500.0,2190457.13,644260.53,0.0,13.32,9985992.58,3556626.98,3256582.28,-270.0,28551162.81
238,8917500.0,2547156.59,26085.08,1736125.01,2134154.89,3566994.75,1176093.66,811216.61,-315.0,20915011.59
239,8917500.0,2547156.59,1138436.71,0.0,126.29,14951358.96,5294652.87,4445865.62,-292.5,37294804.54
240,8917500.0,1133165.57,428983.98,0.0,1.74,7514903.45,2700073.29,2332067.99,-202.5,23026493.52
241,8917500.0,2547156.59,837562.59,0.0,13.32,11942620.19,4307111.45,3620555.15,-292.5,32172226.78
