s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
51,8152450.0,2259278.61,575838.83,0.0,0.1,8991265.13,3365470.69,3535893.55,-270.0,26879926.92
52,8152450.0,971306.6,276806.31,0.0,0.0,5920582.28,2283616.12,2023133.38,-180.0,19627714.68
53,8152450.0,971306.6,267972.06,0.0,0.0,5832239.79,2079948.15,3763556.93,-180.0,21067293.53
54,8152450.0,971306.6,381672.81,0.0,0.0,6969247.28,2645138.01,3361105.77,-180.0,22480740.47
55,8152450.0,1289896.19,807384.3,1818535.55,587255.92,11184655.18,4118064.48,5250621.87,-202.5,33208660.98
56,8152450.0,656054.68,490423.33,0.0,175389.63,8034327.66,2901799.61,5132287.39,-157.5,25542574.81
57,8152450.0,1609892.96,337025.72,0.0,0.0,6570224.95,2505775.81,2531625.34,-225.0,21706769.78
58,8152450.0,1609892.96,866012.79,0.0,280361.01,11824250.63,4357680.99,5415451.64,-225.0,32505875.02
59,8152450.0,1935990.93,950775.8,3263390.13,14.83,12768737.07,4656658.44,5240338.23,-247.5,36968107.93
60,8152450.0,2576788.89,1123571.68,1170377.63,99322969.89,11669036.24,4525168.92,3982423.74,-315.0,132522471.99
61,8152450.0,2576788.89,1644316.66,22281571.67,891482.89,19504288.55,6930105.37,5370325.1,-292.5,67351036.62
62,8152450.0,2576788.89,1209681.26,1312802.97,110732796.51,12079765.69,4519386.99,5216593.1,-315.0,145799950.41
63,8152450.0,2259278.61,547890.83,0.0,0.1,8711785.16,3334593.07,3517066.4,-270.0,26522794.17
64,8152450.0,971306.6,461466.61,0.0,0.0,7767185.35,2921844.26,4022409.15,-180.0,24296481.98
65,8152450.0,1289896.19,685259.29,0.0,10.54,10038488.61,3731667.04,5005830.58,-202.5,28903399.75
66,8152450.0,1609892.96,687702.98,0.0,10.71,10076997.33,3766497.58,3900711.88,-225.0,28194038.44
67,8152450.0,2259278.61,662834.64,0.0,0.1,9861223.23,3773740.36,4422603.7,-270.0,29131860.64
68,8152450.0,1289896.19,408242.08,0.0,10.54,7268316.53,2723663.56,3727883.52,-202.5,23570259.92
69,8152450.0,971306.6,299442.83,0.0,0.0,6146947.52,2231071.98,3827931.5,-180.0,21628970.44
70,8152450.0,2576788.89,1164477.86,0.0,96250632.17,12218752.04,4735776.0,3714209.22,-315.0,128812771.18
71,8152450.0,1935990.93,901470.23,7270925.26,14.83,12275681.41,4390088.74,5286221.79,-247.5,40212595.69
72,8152450.0,1289896.19,651142.1,0.0,10.54,9697316.73,3786273.13,2876179.62,-202.5,26453065.81
73,8152450.0,656054.68,208853.95,0.0,0.0,5241058.64,1991252.1,1750825.12,-157.5,18000336.99
74,8152450.0,1609892.96,412340.8,0.0,10.71,7323375.47,2867755.99,1702184.4,-225.0,22067785.32
75,8152450.0,2576788.89,1173916.84,563109.98,106391730.82,11968723.71,4547556.13,4759838.02,-315.0,140133799.39
76,8152450.0,2576788.89,594187.03,1229497.77,68105823.96,7423741.47,2976834.58,2323845.04,-315.0,93382853.75
77,8152450.0,2576788.89,940258.44,2341953.78,99826997.37,9782480.23,3824756.7,4463331.35,-315.0,131908701.76
78,8152450.0,1935990.93,1002207.89,587139.54,13.2,13283058.08,4845951.36,5404105.78,-247.5,35210669.28
79,8152450.0,2576788.89,1259583.16,4996896.53,112619225.83,12424077.3,4601020.76,5512110.44,-315.0,152141837.91
80,8152450.0,1935990.93,987553.49,8546678.04,14.83,13136514.05,4802446.54,5071512.67,-247.5,42632913.05
81,8152450.0,2576788.89,1180653.13,5673562.23,112366955.43,11667031.51,4332093.77,5647746.42,-315.0,151596966.37
82,8152450.0,2576788.89,514826.3,1555846.35,66972493.03,6643088.09,2618736.5,2241316.4,-315.0,91275230.56
83,8152450.0,2576788.89,1110980.61,1877970.28,110425362.72,11102954.77,4247439.92,5378467.01,-315.0,144872099.2
84,8152450.0,1289896.19,872193.0,3870973.16,587263.38,11832741.75,4356723.82,5173494.9,-202.5,36135533.69
85,8152450.0,971306.6,531685.6,0.0,636905.73,8387942.29,3055141.21,5663611.02,-180.0,27398862.45
86,8152450.0,971306.6,588814.91,976075.36,848291.65,8932208.22,3293113.27,5478115.09,-180.0,29240195.09
87,8152450.0,1609892.96,305317.64,0.0,0.0,6253144.11,2341747.38,2846287.67,-225.0,21508614.76
88,8152450.0,1289896.19,940485.31,7027249.91,587263.38,12515664.83,4579785.04,5226053.83,-202.5,40318645.99
89,8152450.0,971306.6,118369.89,0.0,0.0,4336218.15,1616862.06,909149.99,-180.0,16104176.7
90,8152450.0,1609892.96,706608.5,0.0,10.71,10266052.48,3808557.96,5170296.21,-225.0,29713643.81
91,8152450.0,971306.6,376728.8,0.0,0.0,6919807.2,2606341.15,3539097.38,-180.0,22565551.13
92,8152450.0,1935990.93,949837.3,4219911.36,14.83,12759352.11,4566757.01,5148823.84,-247.5,37732889.88
93,8152450.0,1289896.19,792087.0,2187802.26,587255.92,11031682.25,4058107.78,5162168.25,-202.5,33261247.16
94,8152450.0,1935990.93,1446566.95,13918598.04,477206.77,17665636.36,6266756.19,5469641.79,-247.5,55332599.53
95,8152450.0,1935990.93,1094514.48,8187043.41,112228.17,14191776.7,5102734.53,5402779.4,-247.5,44179270.12
96,8152450.0,1289896.19,680397.32,0.0,10.54,9989868.86,3726775.53,4758092.4,-202.5,28597288.34
97,8152450.0,1289896.19,663741.9,0.0,10.54,9823314.73,3659947.65,4695292.86,-202.5,28284451.37
98,8152450.0,2259278.61,1044365.75,8404007.47,219803.01,13648431.07,4840396.51,5230039.43,-270.0,43798501.84
99,8152450.0,971306.6,559122.3,851331.0,848291.65,8635282.16,3172076.31,5558662.52,-180.0,28748342.54
100,8152450.0,2576788.89,437798.81,0.0,48650116.72,6491007.86,2574428.02,1118994.56,-315.0,70001269.87
101,8152450.0,2576788.89,636859.23,0.0,78769024.83,7557318.58,3022745.9,2865265.25,-315.0,103580137.69
102,8152450.0,1935990.93,857730.12,4117234.84,13.2,11838280.41,4392767.84,5290015.62,-247.5,36584235.46
103,8152450.0,2576788.89,1098619.96,1786097.55,111652810.86,10914677.99,4113444.28,5499900.09,-315.0,145794474.62
104,8152450.0,2259278.61,1081843.53,0.0,11.99,14051311.93,5262079.46,5103903.04,-270.0,35910608.56
105,8152450.0,1289896.19,690176.39,3350237.12,587255.92,10012576.15,3663233.77,5176152.13,-202.5,32921775.16
106,8152450.0,2576788.89,962044.87,1742115.92,99564310.63,10008182.71,3814053.5,4145748.35,-315.0,130965379.88
107,8152450.0,2576788.89,551250.03,0.0,0.0,8687603.17,3329488.95,2723736.02,-292.5,26021024.56
108,8152450.0,1935990.93,1005957.71,0.0,11.42,13320556.6,4963912.33,5188637.8,-247.5,34567269.28
109,8152450.0,1289896.19,251083.01,0.0,0.0,5696726.0,2182405.0,1839238.02,-202.5,19411595.72
110,8152450.0,2576788.89,611074.4,0.0,0.0,9285846.82,3622644.13,2044781.36,-292.5,26293293.09
111,8152450.0,2259278.61,863407.58,6048262.02,219802.82,11838849.39,4296735.09,5173289.5,-270.0,38851805.0
112,8152450.0,2259278.61,600979.52,0.0,0.1,9242671.97,3588374.81,2362448.72,-270.0,26205933.73
113,8152450.0,2259278.61,701223.43,0.0,0.17,10245111.06,3823089.31,5001941.02,-270.0,30182823.6
114,8152450.0,1609892.96,472033.72,0.0,10.71,7920304.72,3035801.9,3043196.24,-225.0,24233465.26
115,8152450.0,1289896.19,261667.65,0.0,10.54,5802572.14,2214717.82,1341403.83,-202.5,19062515.67
116,8152450.0,1609892.96,484895.5,0.0,10.71,8048922.51,3123088.76,2092939.55,-225.0,23511974.98
117,8152450.0,1935990.93,942220.15,5536483.22,14.83,12683180.57,4653900.8,5113363.26,-247.5,39017356.25
118,8152450.0,2576788.89,968173.11,0.0,164082.87,12835854.83,4758658.74,5233452.46,-292.5,34689168.39
119,8152450.0,2576788.89,1217807.62,5973336.48,111947560.5,12092199.04,4494632.19,5466198.35,-315.0,151920658.08
120,8152450.0,1935990.93,652128.95,0.0,11.11,9782268.99,3751542.28,3052418.59,-247.5,27326563.36
121,8152450.0,1609892.96,398158.64,0.0,0.0,7181554.13,2720491.87,3348746.88,-225.0,23411069.48
122,8152450.0,1935990.93,376909.67,0.0,0.0,7030076.39,2714031.67,1746801.45,-247.5,21956012.61
123,8152450.0,1935990.93,1135568.24,9102885.26,109011.91,14602725.42,5234888.15,5658588.19,-247.5,45931860.6
124,8152450.0,1609892.96,774423.8,0.0,10.71,10944205.49,4214858.99,4018008.4,-225.0,29713625.34
125,8152450.0,2576788.89,784003.94,1328619.33,82255244.26,8857441.04,3462029.69,2810252.05,-315.0,110226514.21
126,8152450.0,2576788.89,903350.24,784088.59,93592331.19,9671498.18,3714651.68,3623730.18,-315.0,123018573.94
127,8152450.0,1289896.19,542646.94,0.0,374969.68,8564423.89,3123574.49,5631150.73,-202.5,27678909.41
128,8152450.0,1609892.96,599985.41,0.0,10.71,9199821.6,3489124.07,3391579.52,-225.0,26442639.27
129,8152450.0,1289896.19,599059.07,0.0,10.54,9176486.42,3349417.08,5042291.62,-202.5,27609408.42
130,8152450.0,971306.6,583762.13,708944.08,848291.65,8881680.43,3259598.03,5699790.16,-180.0,29105643.09
131,8152450.0,2576788.89,1028099.71,3229447.76,101215939.27,10540869.82,4033602.77,4475826.05,-315.0,135252709.28
132,8152450.0,1289896.19,707289.8,357131.06,587255.92,10183710.19,3758307.82,5319867.91,-202.5,30355706.39
133,8152450.0,1609892.96,1197199.02,8268595.67,969040.87,15048060.43,5445316.39,5584485.12,-225.0,46274815.46
134,8152450.0,1609892.96,999786.68,7437726.83,477202.64,13136822.0,4850579.69,5308006.2,-225.0,41972242.0
135,8152450.0,2576788.89,352898.12,0.0,0.0,6704084.04,2597698.03,1298019.94,-292.5,21681646.52
136,8152450.0,2259278.61,891871.83,8590322.33,219802.82,12123491.95,4410189.5,5268422.69,-270.0,41915559.74
137,8152450.0,1289896.19,530206.28,0.0,10.54,8487958.44,3243185.47,4022794.42,-202.5,25726298.83
138,8152450.0,2576788.89,1105776.42,2060859.91,111094639.91,11013427.78,4209333.29,5478841.03,-315.0,145691802.23
139,8152450.0,1935990.93,760286.11,0.0,0.71,10863840.77,4037633.15,4561598.25,-247.5,30311552.42
140,8152450.0,1935990.93,557260.95,0.0,0.4,8833589.17,3259049.97,5121462.18,-247.5,27859556.11
141,8152450.0,1935990.93,869717.36,0.0,11.42,11958153.03,4495582.12,4097533.76,-247.5,31509191.11
142,8152450.0,1609892.96,338709.78,0.0,0.0,6587065.49,2472817.71,3110084.5,-225.0,22270795.44
143,8152450.0,1609892.96,720016.32,0.0,399901.87,10349001.8,3808603.22,5387685.61,-225.0,30427326.78
144,8152450.0,1935990.93,847904.27,6686545.11,14.83,11740021.83,4254484.54,5232716.43,-247.5,38849880.44
145,8152450.0,1289896.19,672277.55,298528.99,587255.92,9833587.73,3587333.74,5354091.39,-202.5,29775219.01
146,8152450.0,2576788.89,1383315.59,5316717.44,112619227.09,13661401.59,5035130.0,5463374.19,-315.0,154208089.79
147,8152450.0,1935990.93,1090752.79,6098968.38,14.83,14168506.97,5140311.58,5220571.08,-247.5,41807319.05
148,8152450.0,1935990.93,934175.08,0.0,11.42,12602730.27,4678861.71,5319902.94,-247.5,33623874.84
149,8152450.0,2576788.89,636086.58,2176639.15,70565692.52,7740226.46,3128105.24,2493194.85,-315.0,97468868.7
150,8152450.0,2259278.61,625282.36,0.0,0.1,9485700.39,3623949.91,2648036.8,-270.0,26794428.17
151,8152450.0,2259278.61,742034.12,143915.21,219802.52,10625114.85,3853382.72,5686517.34,-270.0,31682225.37
152,8152450.0,2576788.89,933023.98,6862290.85,671665.7,12419465.53,4602973.57,5308381.37,-292.5,41526747.39
153,8152450.0,1289896.19,227909.95,0.0,10.54,5464995.16,2112193.75,1298466.65,-202.5,18545719.74
154,8152450.0,1289896.19,664300.67,0.0,10.54,9828902.34,3737665.23,3909145.18,-202.5,27582167.65
155,8152450.0,2576788.89,742642.96,1644335.77,79936300.83,8510338.88,3367899.7,2787278.0,-315.0,107717720.03
156,8152450.0,1935990.93,1020252.14,3420882.1,14.83,13463500.49,4945470.55,5213594.25,-247.5,38151907.78
157,8152450.0,656054.68,280677.09,0.0,0.0,5959290.08,2210981.42,2941519.16,-157.5,20200814.93
158,8152450.0,2576788.89,799657.39,2476391.88,91435377.86,8649507.62,3405083.78,3749708.3,-315.0,121244650.73
159,8152450.0,2576788.89,966804.73,2503637.76,103685408.17,9914432.07,3838972.79,4753935.23,-315.0,136392114.64
160,8152450.0,2576788.89,998393.75,0.0,514119.03,13093306.6,4799711.3,5342505.4,-292.5,35476982.48
161,8152450.0,1935990.93,524381.77,0.0,0.4,8504797.33,3235590.87,2907284.12,-247.5,25260247.93
162,8152450.0,2259278.61,784912.16,0.0,0.98,11081998.36,4146685.11,5165419.93,-270.0,31590475.15
163,8152450.0,656054.68,176129.87,0.0,0.0,4913817.91,1853233.37,1602660.16,-157.5,17354188.49
164,8152450.0,1289896.19,367425.91,0.0,10.54,6860154.83,2574543.62,3411436.37,-202.5,22655714.96
165,8152450.0,971306.6,328278.44,0.0,0.0,6435303.65,2428315.72,3058944.6,-180.0,21374419.03
166,8152450.0,1289896.19,912298.36,10821625.15,587263.38,12233795.37,4441162.87,5199045.29,-202.5,43637334.1
167,8152450.0,1609892.96,517953.28,0.0,0.0,8379500.5,3104808.16,4417980.42,-225.0,26182360.32
168,8152450.0,1289896.19,600245.26,0.0,10.54,9188348.26,3433107.88,4326700.03,-202.5,26990555.65
169,8152450.0,1935990.93,1002303.57,0.0,11.42,13284015.19,4978564.75,5394887.76,-247.5,34747976.12
170,8152450.0,1289896.19,638077.83,0.0,10.54,9566673.94,3490022.21,5045951.5,-202.5,28182879.7
171,8152450.0,2576788.89,401565.49,0.0,41241930.75,6269880.18,2447629.03,966726.02,-315.0,62056655.35
172,8152450.0,1609892.96,587143.46,0.0,10.71,9071402.16,3416202.4,4364845.19,-225.0,27201721.88
173,8152450.0,2259278.61,245934.49,0.0,0.0,5692221.73,2119232.84,1161841.53,-270.0,19630689.2
174,8152450.0,971306.6,536046.33,0.0,0.0,8512982.53,3239456.85,4178964.48,-180.0,25591026.79
175,8152450.0,2259278.61,1040858.51,7128849.59,219803.01,13613358.72,4876373.46,5170917.51,-270.0,42461619.41
176,8152450.0,1609892.96,628785.63,0.0,10.71,9487823.79,3612083.03,3583682.38,-225.0,27074503.49
177,8152450.0,1935990.93,991366.46,3615077.05,14.83,13174643.73,4805300.52,5119503.2,-247.5,37794099.22
178,8152450.0,2259278.61,922115.76,0.0,1.28,12454034.37,4512678.91,5070410.29,-270.0,33370699.21
179,8152450.0,1935990.93,735003.36,0.0,0.71,10611013.26,3918232.23,5093350.02,-247.5,30445793.01
180,8152450.0,2576788.89,741122.5,0.0,0.31,10586327.8,4050240.98,3600926.25,-292.5,29707564.23
181,8152450.0,1935990.93,955319.51,1249521.14,13.2,12814174.29,4736366.64,5555188.97,-247.5,35398777.17
182,8152450.0,971306.6,318295.84,0.0,0.0,6335477.65,2380282.23,3068490.83,-180.0,21226123.15
183,8152450.0,971306.6,144518.79,0.0,0.0,4597707.08,1735939.93,985378.74,-180.0,16587121.13
184,8152450.0,2576788.89,961254.18,3842710.25,110161620.97,9591700.23,3674713.86,5222585.48,-315.0,144183508.85
185,8152450.0,1935990.93,592296.18,0.0,0.4,9183941.44,3501375.82,4211637.46,-247.5,27577444.73
186,8152450.0,2259278.61,1250665.77,4280252.71,219813.72,15711431.12,5789553.1,5381946.12,-270.0,43045121.14
187,8152450.0,971306.6,284063.92,0.0,0.0,5993158.44,2283502.16,2113893.85,-180.0,19798194.98
188,8152450.0,1289896.19,735513.73,4293925.66,587255.92,10465949.52,3850258.9,5290884.91,-202.5,34665932.33
189,8152450.0,1609892.96,1067426.44,7786906.87,852585.37,13765224.36,4949115.99,5426496.99,-225.0,43609873.99
190,8152450.0,1935990.93,537669.17,0.0,0.4,8637671.36,3306559.81,3258514.91,-247.5,25828609.07
191,8152450.0,2576788.89,1279422.58,3115231.43,111947560.44,12708348.63,4780796.0,5537723.63,-315.0,150098006.6
192,8152450.0,1289896.19,280872.93,0.0,10.54,5994624.96,2318978.9,1467285.64,-202.5,19503916.66
193,8152450.0,971306.6,479178.39,0.0,0.0,7944303.07,3009114.89,3931461.87,-180.0,24487634.82
194,8152450.0,2259278.61,581019.14,0.0,0.0,9043068.23,3555653.52,2125242.28,-270.0,25716441.77
195,8152450.0,2259278.61,444897.57,0.0,0.0,7681852.54,3001642.01,2604417.27,-270.0,24144267.99
196,8152450.0,2259278.61,1185532.56,9864936.59,219815.51,15060098.81,5384723.35,5314097.32,-270.0,47440662.75
197,8152450.0,2576788.89,1063273.37,3556485.16,111272620.55,10579728.83,4039356.68,5313645.75,-315.0,146554034.23
198,8152450.0,1609892.96,614757.89,0.0,10.71,9347546.42,3636582.28,3463173.02,-225.0,26824188.27
199,8152450.0,1935990.93,909541.97,12401.75,13.2,12356398.9,4503792.89,5459560.48,-247.5,33329902.62
200,8152450.0,1935990.93,930344.16,0.0,11.42,12564421.08,4658546.87,4946312.46,-247.5,33187829.42
201,8152450.0,1609892.96,902281.58,2971168.65,477201.54,12161771.07,4489663.12,5135759.91,-225.0,35899963.83
202,8152450.0,1609892.96,575376.29,0.0,10.71,8953730.44,3398984.03,4097852.67,-225.0,26788072.1
203,8152450.0,1609892.96,304722.57,0.0,0.0,6247193.39,2424315.02,1451367.78,-225.0,20189716.72
204,8152450.0,2576788.89,1063108.73,2156021.48,110809455.6,10600640.51,4069549.64,5537607.22,-315.0,144965307.08
205,8152450.0,2576788.89,467598.83,0.0,54326689.76,6504005.77,2605906.42,2034493.89,-315.0,76667618.57
206,8152450.0,2259278.61,1185193.46,4787967.82,219813.72,15056708.01,5539599.32,5482937.2,-270.0,42683678.13
207,8152450.0,1935990.93,1033896.4,3603344.41,14.83,13599943.08,4890336.21,5189113.13,-247.5,38404841.5
208,8152450.0,1609892.96,515084.09,0.0,10.71,8350808.43,3209678.1,2728726.99,-225.0,24566426.28
209,8152450.0,2576788.89,932195.44,1244871.75,99286133.71,9795871.81,3805844.95,4151646.91,-315.0,129945488.46
210,8152450.0,971306.6,165556.87,0.0,0.0,4808087.88,1827777.72,1083746.07,-180.0,17008745.14
211,8152450.0,1289896.19,579983.13,0.0,10.54,8985726.96,3377034.82,4306863.03,-202.5,26691762.17
212,8152450.0,1935990.93,798972.35,0.0,11.42,11250702.93,4242275.88,3371775.41,-247.5,29751931.42
213,8152450.0,971306.6,300076.41,0.0,0.0,6153283.27,2311935.39,2932430.75,-180.0,20821302.42
214,8152450.0,2576788.89,521997.49,1389012.36,57757102.36,6865666.74,2652716.69,2075701.2,-315.0,81991120.72
215,8152450.0,1289896.19,703595.55,0.0,10.54,10221851.16,3799330.02,4733747.06,-202.5,28900678.02
216,8152450.0,1609892.96,602139.28,0.0,10.71,9221360.36,3476112.21,3859861.97,-225.0,26921602.5
217,8152450.0,1289896.19,221608.77,0.0,0.0,5401983.61,2037609.06,1820204.23,-202.5,18923549.36
218,8152450.0,1935990.93,550308.03,0.0,0.4,8764060.0,3282506.15,4155375.94,-247.5,26840443.95
219,8152450.0,2576788.89,1434973.59,9307662.66,112619227.09,14177981.55,5158489.76,5335841.3,-315.0,158763099.84
220,8152450.0,1289896.19,708965.9,0.0,10.54,10275554.66,3822795.31,4937513.46,-202.5,29186983.55
221,8152450.0,2576788.89,1637442.91,13930719.27,891481.26,19435551.18,6937750.11,5528527.99,-292.5,59090419.11
222,8152450.0,971306.6,436713.92,0.0,0.0,7519658.45,2822022.0,3985722.73,-180.0,23887693.7
223,8152450.0,1935990.93,510489.76,0.0,0.4,8365877.28,3124039.19,4162349.41,-247.5,26250949.47
224,8152450.0,1935990.93,781401.1,331687.52,2.49,11074990.41,4012047.04,5466695.37,-247.5,31755017.37
225,8152450.0,2576788.89,1146303.17,2294858.86,671666.73,14552257.37,5480745.69,5511113.74,-292.5,40385891.95
226,8152450.0,1609892.96,519734.74,0.0,10.71,8397314.92,3222798.05,3363649.89,-225.0,25265626.26
227,8152450.0,2576788.89,1029978.06,2541747.77,110636690.33,10275553.96,3914798.03,5246624.32,-315.0,144374316.36
228,8152450.0,1609892.96,1142791.94,7765086.18,477202.64,14566874.62,5287566.29,5373577.81,-225.0,44375217.44
229,8152450.0,1289896.19,804026.05,9902009.32,587263.38,11151072.25,4110096.72,4939050.38,-202.5,40935661.78
230,8152450.0,2259278.61,1429247.26,12601800.28,219817.14,17497245.68,6244176.99,5422586.39,-270.0,53826332.35
231,8152450.0,2576788.89,1082607.26,3865907.42,111412427.92,10766258.61,4090719.85,5429913.03,-315.0,147376757.98
232,8152450.0,2576788.89,857583.33,1527496.89,94540523.11,9226743.81,3657915.38,3927167.97,-315.0,124466354.38
233,8152450.0,1935990.93,864019.63,4763067.99,14.83,11901175.42,4287696.78,5139823.15,-247.5,37043991.23
234,8152450.0,656054.68,234551.91,0.0,0.0,5498038.23,2045355.75,2450643.19,-157.5,19036936.25
235,8152450.0,2259278.61,547332.81,0.0,0.1,8706204.92,3326684.93,2683715.44,-270.0,25675396.81
236,8152450.0,2576788.89,1128296.51,3357083.37,671666.73,14372190.82,5335024.43,5145107.33,-292.5,40738315.58
237,8152450.0,971306.6,282699.64,0.0,0.0,5979515.58,2339161.52,1556704.47,-180.0,19281657.81
238,8152450.0,2259278.61,225261.12,0.0,0.0,5485488.03,2044982.11,1134800.23,-270.0,19301990.1
239,8152450.0,2576788.89,1395929.13,12355110.5,112619227.09,13787536.97,4983531.02,5468452.95,-315.0,161338711.54
240,8152450.0,2576788.89,627078.27,0.0,67832813.13,7891326.26,3149859.03,1681412.91,-315.0,91911413.49
