s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
55,8917500.0,2547156.59,579578.47,0.0,0.0,7689755.58,2617780.09,2064682.83,-189397.09,24227056.45
56,8917500.0,2190457.13,1134119.42,3529272.06,379352.59,14836078.91,4762523.44,5565431.96,0.0,41314735.5
57,8917500.0,2547156.59,1768403.15,0.0,0.0,18021426.41,6038247.53,4677542.14,-33739.49,41936536.32
58,8917500.0,1484268.69,67515.27,0.0,0.0,4186184.07,1427747.8,754362.22,-0.02,16837578.02
59,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-0.02,14379008.84
60,8917500.0,1484268.69,598343.52,0.0,0.0,9494466.47,3238506.57,3720191.04,0.0,27453276.3
61,8917500.0,2547156.59,1248988.02,0.0,0.0,12718860.48,4130324.61,5134704.74,-22898.02,34674636.41
62,8917500.0,2547156.59,1067463.72,0.0,0.0,14241631.77,4796202.1,4218975.84,0.0,35788930.02
63,8917500.0,810659.2,174755.91,0.0,0.0,4972622.93,1726017.58,1293860.11,0.0,17895415.72
64,8917500.0,2547156.59,425377.2,0.0,0.0,5932791.36,1978040.45,2240098.8,-167901.94,21873062.46
65,8917500.0,1836118.38,664629.68,0.0,0.0,10164793.71,3447641.11,4217419.85,0.0,29248102.72
66,8917500.0,1836118.38,1379536.23,0.0,180547.45,17290774.92,5774222.1,5442882.37,0.0,40821581.45
67,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-0.02,14379008.84
68,8917500.0,2547156.59,1481482.66,260909.39,28.44,14814822.98,4613723.68,5787676.24,0.0,38423299.98
69,8917500.0,1836118.38,1407407.99,1873711.51,1136740.35,17447236.55,5820543.7,5687745.16,0.0,44127003.64
70,8917500.0,1836118.38,879113.95,0.0,0.0,12309636.42,4294454.25,3857026.56,0.0,32093849.56
71,8917500.0,2547156.59,1092944.57,0.0,0.0,11626635.09,3924390.34,3876171.52,-69718.94,31915079.17
72,8917500.0,2547156.59,1327558.83,1299225.45,28.44,13275584.62,4178984.18,5610948.1,0.0,37156986.2
73,8917500.0,2547156.59,1334762.6,0.0,0.0,13522683.19,4433754.35,5037580.77,-17505.72,35775931.78
74,8917500.0,1484268.69,831754.27,393674.12,371171.51,11781117.07,3977815.81,3688920.79,0.0,31446222.26
75,8917500.0,2547156.59,1503452.35,0.0,0.0,15130604.5,4814947.89,5554755.46,-9608.1,38458808.69
76,8917500.0,2547156.59,1859562.4,0.0,0.0,18638953.54,5970254.81,5516546.72,-4332.96,43445641.1
77,8917500.0,2190457.13,526197.5,0.0,0.0,8805362.54,3086980.54,2246988.03,0.0,25773485.73
78,8917500.0,2547156.59,1217871.95,0.0,0.0,12510889.77,4193179.44,4561966.26,-33217.03,33915346.98
79,8917500.0,1836118.38,149285.76,0.0,0.0,5011354.67,1706408.88,1177969.51,-0.02,18798637.18
80,8917500.0,2547156.59,1288888.23,0.0,0.0,13353813.84,4386628.04,4430217.45,-46493.16,34877710.98
81,8917500.0,2547156.59,866657.72,0.0,0.0,12233571.72,4113788.78,3743168.32,0.0,32421843.12
82,8917500.0,2190457.13,551451.0,0.0,0.0,9057897.5,3206531.05,2332663.35,0.0,26256500.03
83,8917500.0,1133165.57,421307.46,0.0,0.0,7438138.22,2635065.11,2862198.24,0.0,23407374.6
84,8917500.0,1484268.69,27815.95,0.0,0.0,3789190.76,1270743.79,64519.45,0.0,15554038.65
85,8917500.0,810659.2,236323.1,0.0,0.0,5588294.8,1946332.95,2068234.19,0.0,19567344.23
86,8917500.0,2547156.59,1096533.46,0.0,0.0,14532329.16,4869539.25,4431789.2,0.0,36394847.66
87,8917500.0,2547156.59,1393630.68,0.0,0.0,14023917.19,4460315.38,5587041.85,-8761.04,36920800.65
88,8917500.0,2547156.59,748925.98,0.0,0.0,11056254.51,3717847.91,4288768.67,-0.02,31276453.63
89,8917500.0,1133165.57,846062.18,5258825.63,4183195.46,11233991.86,3788219.84,5272143.98,0.0,40633104.52
90,8917500.0,1484268.69,880858.45,0.0,50.06,12319609.3,4183139.99,4495963.6,0.0,32281390.1
91,8917500.0,1133165.57,125469.39,0.0,0.0,4479757.59,1552685.66,1097432.47,0.0,17306010.68
92,8917500.0,1836118.38,1059137.33,361917.2,437737.56,14053902.4,4597358.24,5570133.68,0.0,36833804.79
93,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-0.02,15444888.57
94,8917500.0,2547156.59,1653911.49,0.0,0.0,16558977.9,5244722.02,5769860.53,-1986.3,40690142.22
95,8917500.0,1484268.69,278615.69,0.0,0.0,6297188.1,2140642.93,1592665.09,0.0,20710880.5
96,8917500.0,1836118.38,499083.37,0.0,0.0,8509330.57,2999040.75,2851297.64,0.0,25612370.71
97,8917500.0,1484268.69,427166.74,0.0,0.0,7782698.68,2659518.87,4331912.3,0.0,25603065.29
98,8917500.0,2190457.13,819475.79,0.0,0.0,11738145.37,4014331.34,3965156.03,0.0,31645065.66
99,8917500.0,2190457.13,1047011.28,0.0,0.0,14013500.29,4556766.0,5236621.01,0.0,35961855.71
100,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-0.02,15444888.57
101,8917500.0,2547156.59,1162030.55,0.0,0.0,15187300.02,5097180.64,4427314.68,0.0,37338482.47
102,8917500.0,1133165.57,695888.54,0.0,50.06,10183942.64,3489178.7,4407641.92,0.0,28827367.43
103,8917500.0,1133165.57,190515.37,0.0,0.0,5130217.35,1776298.92,1328505.31,0.0,18476202.51
104,8917500.0,1836118.38,702287.44,0.0,0.0,10541371.27,3564991.68,4701359.04,0.0,30263627.8
105,8917500.0,1133165.57,697527.89,449348.27,901061.69,10085135.5,3400998.01,5026518.24,0.0,30611255.17
106,8917500.0,1836118.38,593750.38,0.0,0.0,9456000.69,3260856.78,3832678.31,0.0,27896904.53
107,8917500.0,1484268.69,883550.62,0.0,1319614.38,12217758.84,4057907.31,5254727.1,0.0,34135326.93
108,8917500.0,1484268.69,414745.48,0.0,0.0,7658486.03,2697626.96,3221081.51,0.0,24393708.67
109,8917500.0,810659.2,128623.77,0.0,0.0,4511301.57,1567304.3,1111893.16,0.0,17047282.01
110,8917500.0,810659.2,25462.46,0.0,0.0,3479688.45,1195579.93,92936.65,0.0,14521826.69
111,8917500.0,1836118.38,607210.15,0.0,0.0,9590598.36,3314967.11,3439240.45,0.0,27705634.45
112,8917500.0,1484268.69,571408.67,0.0,0.0,9225117.9,3224390.33,3684885.05,0.0,27107570.64
113,8917500.0,2547156.59,1196294.8,0.0,0.0,12784666.56,4328522.13,3686886.48,-82171.85,33378854.71
114,8917500.0,1484268.69,135209.54,0.0,0.0,4863126.63,1639978.26,1020437.69,0.0,18060520.8
115,8917500.0,2190457.13,1456954.9,1123446.59,379352.59,18064433.74,5881826.89,5633980.5,0.0,43647952.34
116,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-0.02,16207744.99
117,8917500.0,2547156.59,972777.39,0.0,0.0,10255830.64,3388432.04,4276270.75,-52805.67,30305161.74
118,8917500.0,2547156.59,1185690.92,0.0,0.0,15423903.77,5075521.34,4229912.93,0.0,37379685.55
119,8917500.0,1484268.69,453258.75,0.0,0.0,8043618.75,2798382.34,3512681.84,0.0,25209710.36
120,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-0.02,16207744.99
121,8917500.0,1484268.69,766147.7,0.0,0.0,11172508.22,3742276.29,4595909.12,0.0,30678610.01
122,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-0.02,14379008.84
123,8917500.0,1836118.38,1003874.51,0.0,0.0,13557242.0,4548014.63,4855489.6,0.0,34718239.13
124,8917500.0,1133165.57,296267.92,0.0,0.0,6187742.82,2187185.18,2319750.89,0.0,21041612.37
125,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-0.02,14379008.84
126,8917500.0,1836118.38,964089.11,0.0,0.0,13159387.96,4436467.92,4891033.14,0.0,34204596.51
127,8917500.0,810659.2,297890.28,0.0,0.0,6203966.67,2154226.85,3086168.16,0.0,21470411.16
128,8917500.0,1484268.69,357679.71,0.0,0.0,7087828.34,2426603.75,1226146.03,0.0,21500026.53
129,8917500.0,1836118.38,834347.62,0.0,0.0,11861973.06,4041681.49,4556440.37,0.0,32048060.91
130,8917500.0,1484268.69,0.0,0.0,0.0,3511031.42,1172263.49,0.0,-0.02,15085063.58
131,8917500.0,810659.2,452253.73,0.0,50.06,7747594.71,2646775.47,3267158.87,0.0,23841992.04
132,8917500.0,2547156.59,1175865.59,0.0,0.0,12189623.65,4100416.36,4307035.8,-43096.78,33194501.21
133,8917500.0,2547156.59,1166023.0,0.0,0.0,12121036.9,4099298.83,4509641.73,-46080.69,33314576.36
134,8917500.0,2190457.13,780278.87,0.0,0.0,11346176.22,3940755.02,2923336.13,0.0,30098503.37
135,8917500.0,2547156.59,628948.34,0.0,0.0,8409082.26,2806304.97,1751361.69,-211959.89,24848393.97
136,8917500.0,1484268.69,289705.9,0.0,0.0,6408090.24,2167017.82,1974282.4,0.0,21240865.05
137,8917500.0,2547156.59,1587680.37,1337141.11,28.44,15876800.07,5020450.82,5703465.71,0.0,40990223.11
138,8917500.0,810659.2,25462.46,0.0,0.0,3479688.45,1195579.93,92936.65,0.0,14521826.69
139,8917500.0,2190457.13,782715.16,0.0,0.0,11370539.08,3922726.29,3461794.77,0.0,30645732.43
140,8917500.0,1133165.57,393514.95,0.0,0.0,7160213.15,2535076.23,3356684.78,0.0,23496154.69
141,8917500.0,2190457.13,1313979.34,0.0,0.0,16683180.91,5685927.77,3939407.24,0.0,38730452.39
142,8917500.0,1836118.38,712998.36,0.0,0.0,10648480.47,3626702.64,3259429.07,0.0,29001228.92
143,8917500.0,2547156.59,700198.61,0.0,0.0,7939883.08,2753614.63,3412563.86,-93789.7,26177127.05
144,8917500.0,1484268.69,377018.53,0.0,0.0,7281216.5,2507095.59,4120400.14,0.0,24687499.45
145,8917500.0,2547156.59,1334094.59,0.0,0.0,16907940.45,5386405.47,5546047.82,0.0,40639144.91
146,8917500.0,1484268.69,128035.6,0.0,0.0,4791387.23,1632487.81,1062800.35,0.0,18016479.68
147,8917500.0,2547156.59,1523971.93,2171123.18,28.44,15239715.65,4757983.85,5659049.67,0.0,40816529.3
148,8917500.0,2547156.59,1557094.93,1020706.33,28.44,15570945.67,4965400.14,5660901.87,0.0,40239733.97
149,8917500.0,1484268.69,498643.69,0.0,0.0,8497468.15,2959815.05,3832433.9,0.0,26190129.48
150,8917500.0,1133165.57,432567.87,0.0,0.0,7550742.4,2629704.46,2887155.57,0.0,23550835.88
151,8917500.0,1133165.57,353862.7,0.0,0.0,6763690.64,2333955.96,2011010.85,0.0,21513185.72
152,8917500.0,2190457.13,1318001.9,123177.04,379352.59,16674903.71,5327164.51,5728965.75,0.0,40659522.62
153,8917500.0,1836118.38,775196.52,0.0,0.0,11270462.06,3813944.68,4346222.2,0.0,30959443.84
154,8917500.0,2547156.59,1165099.67,0.0,0.0,15217991.24,5138638.9,3863470.4,0.0,36849856.79
155,8917500.0,1133165.57,292774.24,0.0,0.0,6152806.04,2107350.68,1854063.47,0.0,20457660.0
156,8917500.0,2547156.59,1717611.01,0.0,0.0,20743104.71,7009358.95,4214167.21,0.0,45148898.47
157,8917500.0,2190457.13,1349737.17,0.0,65567.82,17032375.86,5501843.93,5605023.39,0.0,40662505.3
158,8917500.0,1836118.38,372356.5,0.0,0.0,7242061.94,2419576.3,1877967.92,0.0,22665581.04
159,8917500.0,2547156.59,644373.32,0.0,0.0,10010727.8,3430416.24,2673353.86,0.0,28223527.81
160,8917500.0,1133165.57,638212.39,0.0,0.0,9607187.59,3259343.49,4665269.43,0.0,28220678.47
161,8917500.0,1484268.69,676814.75,0.0,0.0,10279178.69,3519263.8,4349412.89,0.0,29226438.82
162,8917500.0,810659.2,457685.7,547277.81,1058067.89,7666639.44,2563834.75,4265510.6,0.0,26287175.39
163,8917500.0,2547156.59,1463296.39,2927877.06,28.44,14632960.25,4602753.19,5598684.55,0.0,40690256.47
164,8917500.0,1836118.38,492433.85,0.0,0.0,8442835.39,2940942.42,2197519.32,0.0,24827349.36
165,8917500.0,1484268.69,0.0,0.0,0.0,3511031.42,1172263.49,0.0,-0.02,15085063.58
166,8917500.0,2547156.59,1562927.98,0.0,0.0,19196274.34,6270905.32,5285845.78,0.0,43780610.0
167,8917500.0,2547156.59,625083.68,0.0,0.0,7093201.7,2393714.13,3654475.87,-84236.49,25146895.48
168,8917500.0,2547156.59,1061748.86,0.0,0.0,14184483.22,4575377.83,5254688.21,0.0,36540954.7
169,8917500.0,1836118.38,709634.67,0.0,0.0,10614843.58,3626562.67,3315660.02,0.0,29020319.32
170,8917500.0,1836118.38,459428.16,0.0,0.0,8112778.47,2848047.8,3585317.08,0.0,25759189.89
171,8917500.0,2547156.59,1898386.41,0.0,0.0,19120442.38,6207743.5,5444655.71,-13657.82,44122226.77
172,8917500.0,2547156.59,1824843.85,7220221.11,563849.84,21743343.19,7126495.94,5665994.65,0.0,55609405.16
173,8917500.0,2547156.59,1678702.01,0.0,0.0,16956837.05,5519439.79,5111714.29,-16981.69,40714368.03
174,8917500.0,2190457.13,0.0,0.0,0.0,3543387.68,1174477.53,0.0,-0.02,15825822.32
175,8917500.0,810659.2,413342.87,6499855.97,3308605.53,7080303.16,2391584.42,4342346.88,0.0,33764198.03
176,8917500.0,2547156.59,557063.23,0.0,0.0,9137626.89,3121744.51,2409989.68,0.0,26691080.89
177,8917500.0,1836118.38,662848.97,0.0,0.0,10146986.61,3481816.34,3737193.32,0.0,28782463.63
178,8917500.0,2190457.13,1061052.24,0.0,0.0,14153909.92,4720858.25,4637706.07,0.0,35681483.62
179,8917500.0,1484268.69,334013.47,0.0,0.0,6851165.92,2402051.64,2369708.04,0.0,22358707.76
180,8917500.0,810659.2,219938.12,0.0,0.0,5424445.04,1895266.78,1451642.63,0.0,18719451.77
181,8917500.0,2547156.59,1259095.8,0.0,0.0,12792273.77,4193115.94,4985527.98,-20131.57,34674538.51
182,8917500.0,2547156.59,1499395.07,0.0,0.0,15007025.78,4683282.82,5736340.1,-1307.51,38389392.85
183,8917500.0,1836118.38,814539.03,0.0,0.0,11663887.22,4000199.67,3309784.99,0.0,30542029.29
184,8917500.0,1133165.57,656704.37,0.0,0.0,9792107.37,3299645.5,4615744.44,0.0,28414867.26
185,8917500.0,1484268.69,98566.77,0.0,0.0,4496698.98,1515949.08,289491.58,0.0,16802475.1
186,8917500.0,1484268.69,380160.55,0.0,0.0,7312636.72,2505935.66,2895123.31,0.0,23495624.92
187,8917500.0,810659.2,220888.04,0.0,0.0,5433944.29,1912140.11,1459107.99,0.0,18754239.64
188,8917500.0,1133165.57,552068.44,0.0,0.0,8745748.05,3038635.83,3600594.25,0.0,25987712.13
189,8917500.0,1484268.69,712145.71,0.0,0.0,10632488.31,3608283.52,4462132.08,0.0,29816818.31
190,8917500.0,1133165.57,417377.49,0.0,0.0,7398838.52,2590411.33,2716899.96,0.0,23174192.86
191,8917500.0,2547156.59,1581295.42,1546219.21,28.44,15812950.6,4968520.6,5670357.42,0.0,41044028.28
192,8917500.0,1133165.57,323737.05,0.0,0.0,6462434.12,2292604.1,2384406.4,0.0,21513847.23
193,8917500.0,1836118.38,160843.45,0.0,0.0,5126931.35,1734117.96,547924.8,0.0,18323435.94
194,8917500.0,2190457.13,909070.36,0.0,0.0,12634091.12,4218669.58,3503893.91,0.0,32373682.1
195,8917500.0,1836118.38,761202.2,0.0,0.0,11130518.87,3781580.87,4120156.64,0.0,30547076.96
196,8917500.0,2547156.59,1082568.89,0.0,0.0,11756128.91,3995931.7,3452247.26,-93044.0,31658489.33
197,8917500.0,1133165.57,202058.52,0.0,0.0,5245648.85,1812895.49,892904.43,0.0,18204172.86
198,8917500.0,2547156.59,1231566.5,0.0,0.0,12533151.17,4048558.77,5023850.59,-21748.62,34280035.0
199,8917500.0,1836118.38,443127.48,0.0,0.0,7949771.71,2800076.12,2651186.52,0.0,24597780.2
200,8917500.0,2190457.13,418098.83,0.0,0.0,7724375.8,2622888.19,1971281.08,0.0,23844601.02
201,8917500.0,1836118.38,419947.58,0.0,0.0,7717972.73,2629006.61,2039051.19,0.0,23559596.49
202,8917500.0,2547156.59,1169640.3,0.0,0.0,15263397.56,5045240.72,4982811.61,0.0,37925746.78
203,8917500.0,2547156.59,915088.32,0.0,0.0,12717877.82,4199229.12,4775625.26,0.0,34072477.11
204,8917500.0,1836118.38,670107.29,0.0,0.0,10219569.82,3543188.7,3840771.4,0.0,29027255.59
205,8917500.0,810659.2,489677.63,1314998.93,1058067.89,7986558.73,2676736.56,4210327.35,0.0,27464526.28
206,8917500.0,1484268.69,67206.42,0.0,0.0,4183095.59,1414094.94,725603.97,-0.02,16791769.58
207,8917500.0,1484268.69,1044731.82,3981516.61,2234428.84,13771480.62,4615682.06,5177898.48,0.0,41227507.12
208,8917500.0,1836118.38,532311.91,0.0,0.0,8841615.98,3024875.05,4024650.69,0.0,27177072.01
209,8917500.0,1836118.38,684723.55,0.0,0.0,10365732.42,3571269.97,3260415.13,0.0,28635759.45
210,8917500.0,1484268.69,828782.93,0.0,50.06,11798854.08,4017790.57,4084767.72,0.0,31132014.06
211,8917500.0,1133165.57,564841.34,0.0,0.0,8873477.08,3062697.97,4409281.29,0.0,26960963.25
212,8917500.0,2547156.59,1167574.79,0.0,0.0,15242742.44,5088100.78,4747269.32,0.0,37710343.91
213,8917500.0,1484268.69,192384.24,0.0,0.0,5434873.63,1849745.31,1249747.79,0.0,19128519.65
214,8917500.0,2190457.13,928750.62,0.0,0.0,12830893.67,4273901.38,4895117.62,0.0,34036620.42
215,8917500.0,2547156.59,1448510.82,5214384.43,385477.15,18002819.16,5874259.35,5540343.1,0.0,47930450.61
216,8917500.0,2547156.59,1100148.77,1028754.3,184470.49,14544896.4,4582772.64,5799191.07,0.0,38704890.25
217,8917500.0,1133165.57,731346.54,2800273.47,1325360.4,10419812.89,3517416.72,4634866.93,0.0,33479742.52
218,8917500.0,2547156.59,1313778.49,0.0,0.0,16704779.45,5560386.03,4354255.98,0.0,39397856.54
219,8917500.0,2547156.59,1265901.19,0.0,0.0,12931005.08,4251851.38,4808163.53,-27199.32,34694378.45
220,8917500.0,2547156.59,994487.13,0.0,0.0,13511865.85,4625465.67,4365943.36,0.0,34962418.58
221,8917500.0,2190457.13,38832.56,0.0,0.0,3931713.1,1311518.65,89594.52,0.0,16479615.95
222,8917500.0,2547156.59,1194507.37,493624.41,28.44,11945070.07,3732088.82,5636023.87,0.0,34465999.56
223,8917500.0,2547156.59,155638.85,0.0,0.0,4095981.64,1366901.24,1160370.82,-253959.32,17989589.82
224,8917500.0,1836118.38,819143.05,0.0,0.0,11709927.39,4004670.05,4271791.76,0.0,31559150.64
225,8917500.0,1133165.57,409136.63,0.0,0.0,7316429.94,2593426.48,2831766.69,0.0,23201425.32
226,8917500.0,2547156.59,1180965.58,0.0,0.0,12160249.54,4078291.74,4529407.56,-35059.37,33378511.63
227,8917500.0,1133165.57,430442.22,0.0,0.0,7529485.81,2660030.87,3568136.04,0.0,24238760.51
228,8917500.0,1133165.57,275509.19,0.0,0.0,5980155.58,2129688.61,2944164.89,0.0,21380183.84
229,8917500.0,1836118.38,1194730.89,5490387.87,1136704.02,15320470.17,5013380.16,5711981.01,0.0,44621272.49
230,8917500.0,1133165.57,722911.6,0.0,0.0,10454179.69,3559284.69,4646988.63,0.0,29434030.18
231,8917500.0,2547156.59,1078385.78,0.0,0.0,11385513.84,3762462.77,4073779.31,-60165.6,31704632.68
232,8917500.0,810659.2,295128.37,0.0,0.0,6176347.54,2177191.72,1938968.09,0.0,20315794.92
233,8917500.0,2547156.59,439244.28,0.0,0.0,7116694.86,2411844.04,1020673.21,-272425.21,22180687.78
234,8917500.0,1484268.69,637070.98,0.0,0.0,9881741.08,3427677.31,3216428.87,0.0,27564686.93
235,8917500.0,2547156.59,1909779.85,4168186.47,130566.61,19081104.64,6169311.43,5774739.43,0.0,48698345.0
236,8917500.0,2547156.59,1519715.11,3333798.41,28.44,15197147.45,4826629.43,5631832.14,0.0,41973807.57
237,8917500.0,2190457.13,644260.53,0.0,0.0,9985992.82,3452951.96,3280992.91,0.0,28472155.36
238,8917500.0,2547156.59,34765.7,0.0,0.0,3566994.75,1176093.66,367345.17,-321933.77,16287922.1
239,8917500.0,2547156.59,1138436.71,0.0,0.0,14951361.68,4894216.65,4610921.11,0.0,37059592.74
240,8917500.0,1133165.57,428983.98,0.0,0.0,7514903.48,2668330.09,2359537.42,0.0,23022420.55
241,8917500.0,2547156.59,837562.59,0.0,0.0,11942620.44,4036353.01,3754963.31,0.0,32036155.92
242,8917500.0,1133165.57,423932.33,0.0,0.0,7464386.96,2667814.94,2314571.97,0.0,22921371.76
243,8917500.0,1836118.38,748732.31,0.0,0.0,11005820.01,3801368.83,3615862.18,0.0,29925401.71
244,8917500.0,1484268.69,574133.55,0.0,0.0,9252366.7,3032033.47,4695551.46,0.0,27955853.86
245,8917500.0,2547156.59,1314318.89,0.0,0.0,13151458.32,4126455.7,5726650.71,-826.94,35782713.28
246,8917500.0,1484268.69,940176.29,4907901.05,2234428.84,12725925.27,4240369.57,5196278.83,0.0,40646848.54
247,8917500.0,1836118.38,628516.64,0.0,0.0,9803663.24,3368099.04,3155897.26,0.0,27709794.56
