s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
50,771099.0,21696.8,11550.79,0.0,0.0,149035.22,21487.09,19884.28,-3352.73,991400.47
51,771099.0,21696.8,20685.45,0.0,16186.88,195923.55,26987.67,56344.37,-0.0,1108923.73
52,771099.0,21696.8,18298.57,0.0,5113.83,182995.99,25901.13,37912.86,-346.37,1062671.81
53,771099.0,21696.8,20286.51,0.0,10690.49,195645.86,27010.63,49871.85,-0.0,1096301.15
54,771099.0,21696.8,19669.26,0.0,6777.83,192115.55,26681.35,45489.84,-0.0,1083529.63
55,771099.0,21696.8,21754.48,0.0,16955.67,206094.63,28744.61,57353.37,-0.0,1123698.56
56,771099.0,21696.8,18581.5,0.0,5166.54,182326.08,25211.49,43552.32,-0.0,1067633.73
57,771099.0,21696.8,19832.01,0.0,6812.51,193719.67,27333.84,42237.32,-0.0,1082731.15
58,771099.0,21696.8,16738.7,0.0,3500.66,165023.01,23112.47,41686.66,-0.0,1042857.3
59,771099.0,21696.8,21558.24,0.0,12099.37,207411.68,28974.4,51586.8,-0.0,1114426.3
60,771099.0,21696.8,20441.52,0.0,9401.41,198066.48,27605.28,48500.78,-0.0,1096811.28
61,771099.0,21696.8,4606.85,0.0,0.0,92294.09,15079.01,4781.19,-4622.56,904934.39
62,771099.0,21696.8,20319.68,0.0,8740.2,197294.56,27237.93,47646.97,-0.0,1094035.14
63,771099.0,21696.8,17369.89,0.0,6053.41,169611.04,23281.57,44640.62,-0.0,1053752.34
64,771099.0,21696.8,9634.36,0.0,0.0,110462.31,16920.41,23973.46,-1411.87,952374.46
65,771099.0,21696.8,19976.62,0.0,12942.63,191026.05,26243.12,52490.57,-0.0,1095474.8
66,771099.0,21696.8,18371.74,0.0,11318.04,176074.35,24113.26,50663.92,-0.0,1073337.11
67,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
68,771099.0,21696.8,16005.22,0.0,0.0,167536.67,26381.93,28963.09,-748.45,1030934.26
69,771099.0,21696.8,14491.95,0.0,0.0,149104.43,23182.42,31420.15,-418.49,1010576.27
70,771099.0,21696.8,23372.03,0.0,26062.37,216120.39,30479.46,59646.75,-0.0,1148476.81
71,771099.0,21696.8,25999.31,571021.65,77842.67,216737.0,30592.84,61970.24,-0.0,1776959.51
72,771099.0,21696.8,20897.13,0.0,5096.15,210986.45,30056.3,40085.84,-545.66,1099372.01
73,771099.0,21696.8,19197.03,0.0,5267.03,188413.52,26498.58,43823.53,-0.0,1075995.5
74,771099.0,21696.8,17059.97,0.0,542.62,170233.28,24431.04,38324.28,-0.0,1043386.99
75,771099.0,21696.8,17353.69,0.0,6384.24,169225.64,22835.9,45136.03,-0.0,1053731.3
76,771099.0,21696.8,19978.96,0.0,12566.61,191303.37,26357.73,52170.36,-0.0,1095172.84
77,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
78,771099.0,21696.8,2669.22,0.0,0.0,81141.15,12850.68,2634.37,-5444.89,886646.33
79,771099.0,21696.8,22535.09,0.0,18880.29,212601.01,29838.02,54510.36,-0.0,1131160.56
80,771099.0,21696.8,11887.89,0.0,0.0,147586.54,23362.74,15794.81,-2870.77,988557.02
81,771099.0,21696.8,20126.74,0.0,13659.97,192042.86,26634.54,53331.39,-0.0,1098591.31
82,771099.0,21696.8,17895.03,0.0,0.0,184453.32,26996.43,33727.58,-550.3,1055317.86
83,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
84,771099.0,21696.8,17326.54,0.0,4736.02,170067.18,23390.63,43140.26,-0.0,1051456.44
85,771099.0,21696.8,19655.24,0.0,5644.46,192740.74,26802.54,44117.12,-0.0,1081755.9
86,771099.0,21696.8,21804.33,0.0,23692.32,202043.94,27979.31,58639.37,-0.0,1126955.08
87,771099.0,21696.8,24145.08,409176.63,36255.63,216967.89,30634.33,60956.48,-0.0,1570931.85
88,771099.0,21696.8,17063.3,0.0,0.0,172908.61,26263.91,34150.01,-227.56,1042954.06
89,771099.0,21696.8,20038.38,0.0,11487.51,192626.27,26548.57,50904.81,-0.0,1094401.33
90,771099.0,21696.8,4003.83,0.0,0.0,91818.03,14366.88,4440.04,-5177.97,902246.61
91,771099.0,21696.8,15478.99,0.0,3427.65,152475.23,21221.96,41683.08,-0.0,1027082.72
92,771099.0,21696.8,23171.12,933775.62,37388.0,206463.54,28918.83,60260.6,-0.0,2082773.5
93,771099.0,21696.8,16921.21,0.0,3657.25,166742.42,23600.91,41789.43,-0.0,1045507.02
94,771099.0,21696.8,15531.01,0.0,0.0,167205.44,25179.65,27197.86,-1189.54,1026720.22
95,771099.0,21696.8,20590.78,0.0,7901.86,200571.64,27918.51,46832.56,-0.0,1096611.14
96,771099.0,21696.8,20098.88,0.0,12387.87,192623.25,26555.38,51904.63,-0.0,1096365.8
97,771099.0,21696.8,19090.36,0.0,1035.95,190204.02,27628.2,39459.3,-0.0,1070213.64
98,771099.0,21696.8,19218.03,0.0,9915.91,185484.06,25758.67,49005.22,-0.0,1082177.68
99,771099.0,21696.8,20259.17,0.0,11565.11,194781.83,27141.89,50849.06,-0.0,1097392.86
100,771099.0,21696.8,17821.51,0.0,6433.93,173870.24,23830.22,45109.03,-0.0,1059860.72
101,771099.0,21696.8,9342.49,0.0,0.0,133140.78,19551.97,13586.96,-3971.59,964446.41
102,771099.0,21696.8,2691.55,0.0,0.0,81319.75,12875.51,2664.95,-5440.43,886907.14
103,771099.0,21696.8,24756.06,0.0,46006.82,216492.18,30547.69,61525.83,-0.0,1172124.37
104,771099.0,21696.8,22017.5,0.0,17177.25,208575.21,29115.72,57651.35,-0.0,1127332.82
105,771099.0,21696.8,22307.29,0.0,22362.79,207971.3,29041.75,59025.06,-0.0,1133504.0
106,771099.0,21696.8,22434.19,0.0,13988.72,214895.29,30256.86,51936.98,-0.0,1126307.84
107,771099.0,21696.8,20783.66,0.0,12924.64,199108.56,27591.75,52480.12,-0.0,1105684.53
108,771099.0,21696.8,18314.86,0.0,4230.68,180291.64,25437.48,42508.62,-0.0,1063579.08
109,771099.0,21696.8,18337.21,0.0,8393.97,177703.67,24401.78,47283.0,-0.0,1068915.43
110,771099.0,21696.8,17524.6,0.0,6963.75,170543.4,22885.17,45895.38,-0.0,1056608.1
111,771099.0,21696.8,14010.49,0.0,0.0,142435.2,21499.37,33714.08,-233.03,1004221.9
112,771099.0,21696.8,18208.09,0.0,670.49,181628.09,26653.8,38419.6,-0.0,1058375.86
113,771099.0,21696.8,19807.46,0.0,11080.23,190592.09,26235.66,50377.39,-0.0,1090888.64
114,771099.0,21696.8,19374.08,0.0,1737.11,192567.72,28172.58,39579.46,-0.0,1074226.74
115,771099.0,21696.8,17664.71,0.0,533.33,176286.98,25507.41,38236.36,-0.0,1051024.59
116,771099.0,21696.8,16870.99,0.0,0.0,169218.49,24979.75,37139.84,-50.86,1040954.01
117,771099.0,21696.8,21056.6,0.0,7073.53,205789.25,28786.52,46202.95,-0.0,1101704.66
118,771099.0,21696.8,14702.17,0.0,0.0,168095.12,26827.37,20727.48,-2107.34,1021040.6
119,771099.0,21696.8,15251.57,0.0,0.0,153510.52,22732.87,35889.76,-99.48,1020081.05
120,771099.0,21696.8,16122.85,0.0,0.0,161795.25,23954.89,36667.61,-56.68,1031279.72
121,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
122,771099.0,21696.8,17760.61,0.0,62255.97,169091.87,22515.42,42777.87,-3352.72,1103844.81
123,771099.0,21696.8,17918.85,0.0,4324.73,176268.0,24628.8,42537.48,-0.0,1058473.66
124,771099.0,21696.8,20271.37,0.0,10054.98,195923.55,27054.51,49139.78,-0.0,1095239.99
125,771099.0,21696.8,15188.24,0.0,0.0,167235.13,26390.27,23649.75,-1535.27,1023723.92
126,771099.0,21696.8,23647.88,208841.87,30001.75,216219.08,30497.46,60968.94,-0.0,1362972.79
127,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
128,771099.0,21696.8,21250.23,0.0,14841.65,202479.73,28180.37,54793.86,-0.0,1114341.64
129,771099.0,21696.8,23715.18,0.0,34851.35,213616.66,30099.16,60610.32,-0.0,1155688.48
130,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
131,771099.0,21696.8,23959.0,0.0,33499.36,216967.89,30634.33,60982.05,-0.0,1158838.44
132,771099.0,21696.8,21786.45,0.0,17838.41,205818.26,28738.99,57195.67,-0.0,1124173.59
133,771099.0,21696.8,20020.38,0.0,7954.11,194832.42,26985.13,44756.96,-0.0,1087344.79
134,771099.0,21696.8,17034.99,0.0,14692.07,160428.39,21487.81,54696.08,-0.0,1061135.14
135,771099.0,21696.8,10727.44,0.0,0.0,128623.57,20142.36,19121.11,-2134.92,969275.37
136,771099.0,21696.8,8366.36,0.0,0.0,102852.12,16060.46,20815.89,-1918.85,938971.79
137,771099.0,21696.8,5338.44,0.0,0.0,102494.92,16057.42,6566.31,-4911.05,918341.83
138,771099.0,21696.8,23667.59,0.0,68336.2,205952.85,28713.24,53735.74,-1505.63,1171695.78
139,771099.0,21696.8,22601.34,0.0,52241.18,205872.08,28701.56,50850.0,-1513.71,1151548.26
140,771099.0,21696.8,22646.06,515344.25,27161.12,208119.16,29215.08,60607.94,-0.0,1655889.4
141,771099.0,21696.8,16571.1,0.0,8008.03,160303.22,21745.7,46947.17,-0.0,1046371.03
142,771099.0,21696.8,20873.66,0.0,10172.4,201867.21,27951.0,49375.44,-0.0,1103035.51
143,771099.0,21696.8,16133.95,0.0,4359.99,158395.22,21938.0,42767.72,-0.0,1036390.68
144,771099.0,21696.8,18657.5,0.0,5113.83,185211.75,26293.87,38930.28,-209.01,1066794.02
145,771099.0,21696.8,14734.34,0.0,0.0,153941.17,23151.83,30931.89,-659.78,1014895.26
146,771099.0,21696.8,19282.47,0.0,8303.96,187217.04,25943.55,47152.39,-0.0,1080695.2
147,771099.0,21696.8,19276.68,0.0,17186.78,181160.55,24676.54,57652.86,-0.0,1092749.2
148,771099.0,21696.8,13839.62,0.0,0.0,149941.24,23292.51,26040.81,-1154.5,1004755.5
149,771099.0,21696.8,25506.76,528319.94,64444.25,216967.89,30634.33,61413.94,-0.0,1720082.92
150,771099.0,21696.8,2691.55,0.0,0.0,81319.75,12875.51,2664.95,-5440.43,886907.14
151,771099.0,21696.8,15444.82,0.0,0.0,155304.19,22948.21,36136.23,-85.6,1022543.64
152,771099.0,21696.8,21148.36,0.0,11472.53,203736.2,28342.29,50777.92,-0.0,1108273.1
153,771099.0,21696.8,21798.93,0.0,13875.63,208619.11,29123.16,53666.42,-0.0,1119879.05
154,771099.0,21696.8,22169.44,0.0,21629.87,207087.77,28943.83,56900.44,-0.0,1129527.15
155,771099.0,21696.8,17710.05,0.0,1886.33,175826.69,25149.44,39689.1,-0.0,1053057.41
156,771099.0,21696.8,17415.6,0.0,0.0,175063.48,26044.0,36186.0,-90.75,1047414.14
157,771099.0,21696.8,10872.76,0.0,0.0,120117.5,18630.31,25872.13,-1138.99,967149.51
158,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
159,771099.0,21696.8,23633.52,0.0,28992.25,216756.79,30595.71,56067.62,-0.0,1148841.68
160,771099.0,21696.8,16903.83,0.0,0.0,169422.0,24615.01,37019.52,-38.37,1040717.78
161,771099.0,21696.8,23988.58,556.34,33938.06,216967.89,30634.33,61510.19,-0.0,1160391.19
162,771099.0,21696.8,5383.09,0.0,0.0,102852.12,16060.46,6715.8,-4902.12,918905.16
163,771099.0,21696.8,14981.87,0.0,0.0,153915.31,24266.68,31256.41,-409.66,1016806.41
164,771099.0,21696.8,23328.03,558538.42,31135.66,212254.82,29858.62,60499.14,-0.0,1708410.49
165,771099.0,21696.8,20706.47,0.0,8740.34,201162.37,27923.01,47787.99,-0.0,1099115.98
166,771099.0,21696.8,15038.02,0.0,0.0,153173.79,23647.33,32831.5,-279.35,1017207.09
167,771099.0,21696.8,21111.26,0.0,14978.97,200997.36,27895.35,55038.91,-0.0,1112817.66
168,771099.0,21696.8,19314.4,0.0,13447.0,184063.22,25234.44,53129.87,-0.0,1087984.73
169,771099.0,21696.8,21147.83,0.0,22021.23,196607.36,27553.15,57152.47,-0.0,1117277.83
170,771099.0,21696.8,18125.4,0.0,5636.23,177447.82,24424.73,44164.86,-0.0,1062594.84
171,771099.0,21696.8,17059.0,0.0,537.69,175130.02,25111.23,34805.33,-490.31,1044948.78
172,771099.0,21696.8,12639.75,0.0,0.0,138297.92,21620.47,25508.82,-1190.05,989672.72
173,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
174,771099.0,21696.8,15609.87,0.0,0.0,164873.77,24936.45,29273.23,-877.51,1026611.61
175,771099.0,21696.8,17364.28,0.0,4437.11,170646.44,23845.04,43120.75,-0.0,1052209.42
176,771099.0,21696.8,21366.74,0.0,10031.79,206892.98,28880.34,49252.2,-0.0,1109219.86
177,771099.0,21696.8,16883.56,0.0,5832.39,164897.04,22363.63,44819.07,-0.0,1047591.5
178,771099.0,21696.8,21954.5,0.0,16175.39,208621.8,29205.98,53613.02,-0.0,1122366.49
179,771099.0,21696.8,19842.45,0.0,7627.67,193273.52,26750.99,44395.99,-0.0,1084686.42
180,771099.0,21696.8,19353.1,0.0,12295.5,185227.88,25409.82,51803.65,-0.0,1086885.75
181,771099.0,21696.8,15299.74,0.0,0.0,158511.47,24815.02,30434.51,-551.41,1021305.13
182,771099.0,21696.8,16520.62,0.0,6367.78,160906.1,21472.0,44311.98,-0.0,1042374.29
183,771099.0,21696.8,19838.58,0.0,10407.35,191357.74,26336.65,49598.39,-0.0,1090334.5
184,771099.0,21696.8,22922.85,86042.08,31021.23,208280.29,29472.35,61142.8,-0.0,1231677.39
185,771099.0,21696.8,22127.88,0.0,18674.09,208668.24,29211.73,57601.9,-0.0,1129079.64
186,771099.0,21696.8,14745.99,0.0,0.0,152813.85,24069.05,30322.26,-535.4,1014211.55
187,771099.0,21696.8,22450.31,0.0,20793.8,210461.09,29454.07,58149.2,-0.0,1134104.28
188,771099.0,21696.8,15823.65,0.0,0.0,170777.15,27009.53,25415.71,-1254.07,1030567.77
189,771099.0,21696.8,23313.42,0.0,25138.45,216158.18,30486.18,58901.97,-0.0,1146794.01
190,771099.0,21696.8,19743.55,0.0,9243.73,191193.23,26287.54,48268.23,-0.0,1087532.07
191,771099.0,21696.8,1238.37,0.0,0.0,60319.79,9412.93,3766.52,-4793.61,862739.81
192,771099.0,21696.8,20268.51,0.0,16195.09,191748.55,26381.57,56462.11,-0.0,1103851.64
193,771099.0,21696.8,20716.79,0.0,14037.74,197688.21,27365.69,53789.67,-0.0,1106393.91
194,771099.0,21696.8,21919.04,0.0,15583.4,208666.98,29121.41,52093.6,-0.0,1120180.23
195,771099.0,21696.8,11234.64,0.0,0.0,143296.41,22685.53,14494.4,-3095.0,981411.79
196,771099.0,21696.8,18473.61,0.0,348.9,184500.47,26931.77,38098.59,-0.0,1061149.13
197,771099.0,21696.8,5069.03,0.0,0.0,93580.88,15196.84,6647.37,-4289.06,909000.86
198,771099.0,21696.8,19340.36,0.0,14273.15,183764.97,25113.68,54170.9,-0.0,1089458.86
199,771099.0,21696.8,23056.27,0.0,27988.62,216125.68,30480.24,49832.14,-446.37,1139832.38
200,771099.0,21696.8,22926.76,213977.25,27549.09,210664.12,29571.91,60875.77,-0.0,1358360.7
201,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
202,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
203,771099.0,21696.8,21178.28,0.0,14683.27,201867.21,27924.46,54602.95,-0.0,1113051.98
204,771099.0,21696.8,14335.78,0.0,0.0,150864.68,23674.46,28627.07,-750.68,1009547.11
205,771099.0,21696.8,23740.72,540147.56,38168.6,211632.46,29704.84,60702.9,-0.0,1696892.88
206,771099.0,21696.8,2691.55,0.0,0.0,81319.75,12875.51,2664.95,-5440.43,886907.14
207,771099.0,21696.8,15227.63,0.0,0.0,152437.51,22011.7,37418.35,-16.12,1019874.87
208,771099.0,21696.8,17826.92,0.0,1228.37,177439.7,25600.97,39248.73,-0.0,1054140.49
209,771099.0,21696.8,15681.61,0.0,0.0,159377.23,23827.32,33963.34,-256.11,1025389.19
210,771099.0,21696.8,19154.88,0.0,10079.32,184742.24,25201.78,49260.81,-0.0,1081234.83
211,771099.0,21696.8,19253.59,0.0,14939.52,182447.22,25049.09,54980.58,-0.0,1089465.81
212,771099.0,21696.8,20404.84,0.0,16002.67,193241.85,26705.64,55218.88,-0.0,1104369.68
213,771099.0,21696.8,22227.69,0.0,19901.03,208837.78,29307.25,57648.52,-0.0,1130718.08
214,771099.0,21696.8,4003.83,0.0,0.0,91818.03,14366.88,4440.04,-5177.97,902246.61
215,771099.0,21696.8,20784.62,0.0,12078.49,199689.59,27765.31,51467.01,-0.0,1104580.81
216,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
217,771099.0,21696.8,23069.33,0.0,20324.93,216967.89,30634.33,54624.92,-0.0,1138417.2
218,771099.0,21696.8,18878.52,0.0,17253.26,192271.16,26660.64,40976.62,-1513.71,1087322.29
219,771099.0,21696.8,24702.59,0.0,61138.7,206294.49,28777.46,61819.24,-55.55,1175472.73
220,771099.0,21696.8,15115.87,0.0,0.0,154098.88,23804.46,32580.29,-294.01,1018101.29
221,771099.0,21696.8,1689.68,0.0,0.0,71051.88,11449.97,1715.2,-5415.51,873287.01
222,771099.0,21696.8,15863.23,0.0,1692.27,157489.54,22613.43,39563.79,-0.0,1030018.07
223,771099.0,21696.8,19231.38,0.0,12392.29,183945.32,25147.94,51891.02,-0.0,1085403.74
224,771099.0,21696.8,26479.68,967258.99,122126.57,216737.0,30592.84,63636.9,-0.0,2219627.78
225,771099.0,21696.8,18630.71,0.0,0.0,189414.39,30027.31,32559.67,-310.73,1063117.15
226,771099.0,21696.8,15953.08,0.0,5326.02,155934.19,21602.2,43903.46,-0.0,1035514.74
227,771099.0,21696.8,18971.47,0.0,9665.76,183187.38,24899.1,48834.63,-0.0,1078354.13
228,771099.0,21696.8,13599.01,0.0,0.0,143964.1,22526.26,28403.63,-797.4,1000491.42
229,771099.0,21696.8,17724.67,0.0,0.0,186845.24,28500.97,29710.68,-959.85,1054617.51
230,771099.0,21696.8,20663.64,0.0,13097.61,197791.64,27394.08,52740.17,-0.0,1104482.95
231,771099.0,21696.8,24242.34,572229.83,43876.81,214033.94,30139.33,60931.65,-0.0,1738249.72
232,771099.0,21696.8,19985.68,0.0,9236.19,193619.66,26552.11,48492.42,-0.0,1090681.86
233,771099.0,21696.8,18291.05,0.0,7319.06,177967.93,24021.87,46141.33,-0.0,1066537.02
234,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
235,771099.0,21696.8,26110.61,687222.87,81506.93,216967.89,30634.33,61922.45,-0.0,1897160.89
236,771099.0,21696.8,13444.73,0.0,0.0,138046.31,21685.22,31540.42,-359.9,997152.58
237,771099.0,21696.8,21380.23,143759.29,25824.81,196363.24,27190.84,61098.63,-0.0,1268412.83
238,771099.0,21696.8,19256.84,0.0,2477.69,190895.25,27213.44,40629.51,-0.0,1073268.52
239,771099.0,21696.8,22602.59,132134.49,25670.03,208691.44,29221.04,61042.51,-0.0,1272157.9
240,771099.0,21696.8,5383.09,0.0,0.0,102852.12,16060.46,6715.8,-4902.12,918905.16
241,771099.0,21696.8,18326.82,0.0,0.0,184144.08,27630.54,36110.93,-87.59,1058920.59
242,771099.0,21696.8,23590.53,319321.67,35195.84,212138.05,29877.66,60914.17,-0.0,1473833.71
243,771099.0,21696.8,21178.76,0.0,10065.87,204990.12,28601.11,49169.53,-0.0,1106801.2
244,771099.0,21696.8,21338.78,0.0,15996.48,202585.44,28265.77,55757.94,-0.0,1116740.2
245,771099.0,21696.8,21157.39,0.0,19965.25,198091.37,27400.27,59352.71,-0.0,1118762.79
246,771099.0,21696.8,16377.59,0.0,0.0,164378.94,24438.42,36582.27,-60.3,1034512.72
247,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
248,771099.0,21696.8,17593.32,0.0,8836.47,169965.96,22832.97,47897.06,-0.0,1059921.58
249,771099.0,21696.8,12143.71,0.0,0.0,143248.19,22603.71,18968.48,-2181.11,987578.78
250,771099.0,21696.8,19191.92,0.0,16974.45,180456.34,24713.3,57381.22,-0.0,1091513.03
251,771099.0,21696.8,21307.4,0.0,14359.87,203376.77,28224.93,51040.66,-0.0,1111105.42
252,771099.0,21696.8,20441.87,0.0,32265.15,199820.87,27611.14,42640.49,-1719.08,1113856.24
253,771099.0,21696.8,18599.37,0.0,3640.8,183535.03,25947.83,41762.72,-0.0,1066281.55
254,771099.0,21696.8,14675.53,0.0,0.0,151986.91,23921.78,30362.2,-523.16,1013219.06
255,771099.0,21696.8,7643.56,0.0,0.0,120302.36,19054.1,9158.74,-4386.67,944567.89
256,771099.0,21696.8,19281.46,0.0,13449.6,183732.08,25059.79,53211.89,-0.0,1087530.62
257,771099.0,21696.8,19623.87,0.0,5751.99,192354.39,26796.14,44223.65,-0.0,1081545.84
258,771099.0,21696.8,21595.86,0.0,11913.92,209660.11,29375.98,44627.53,-174.7,1109794.5
259,771099.0,21696.8,22626.99,0.0,20354.66,212524.42,29823.78,58134.36,-0.0,1136260.0
260,771099.0,21696.8,16645.98,0.0,0.0,171165.57,25928.53,32343.07,-470.58,1038408.38
261,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
262,771099.0,21696.8,5383.09,0.0,0.0,102852.12,16060.46,6715.8,-4902.12,918905.16
263,771099.0,21696.8,13503.67,0.0,0.0,158826.13,25152.13,18712.2,-2378.94,1006610.98
264,771099.0,21696.8,20088.67,0.0,9332.11,194584.76,26783.91,48326.1,-0.0,1091911.36
265,771099.0,21696.8,21053.58,0.0,14941.52,200445.8,27808.33,54992.35,-0.0,1112037.37
266,771099.0,21696.8,18343.19,0.0,4472.27,195548.86,28069.83,31548.4,-1513.71,1069264.64
267,771099.0,21696.8,19236.18,0.0,6465.73,187995.53,25998.43,45123.23,-0.0,1077614.91
