s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
145,793527.0,22363.49,14737.8,0.0,357758.91,175321.39,28043.23,17525.12,-6673.51,1402603.43
146,793527.0,22363.49,24751.94,187430.09,588378.43,227300.48,36439.4,63958.49,-6673.51,1937475.79
147,793527.0,22363.49,24179.98,0.0,579669.95,227461.71,36527.15,58386.74,-6673.51,1735442.51
148,793527.0,22363.49,24157.64,0.0,576025.11,229699.59,36886.72,58187.36,-6673.51,1734173.39
149,793527.0,22363.49,16032.22,0.0,387108.32,179303.42,28677.66,32346.11,-6673.51,1452684.7
150,793527.0,22363.49,12212.14,0.0,281062.79,159560.69,25900.65,11165.11,-6673.51,1299118.36
151,793527.0,22363.49,21576.89,0.0,543861.62,214224.63,34296.64,54612.18,-6673.51,1677788.93
152,793527.0,22363.49,23498.74,0.0,578219.3,221628.31,35627.27,58532.1,-6673.51,1726722.7
153,793527.0,22363.49,14020.5,0.0,334474.65,164529.24,26484.01,30524.85,-6673.51,1379250.22
154,793527.0,22363.49,15719.18,0.0,370461.63,183486.71,29197.11,18656.02,-6673.51,1426737.62
155,793527.0,22363.49,14856.92,0.0,390128.39,162829.71,26086.49,42536.48,-6673.51,1445654.97
156,793527.0,22363.49,23612.17,0.0,579031.96,222214.45,35671.55,61288.06,-6673.51,1731035.17
157,793527.0,22363.49,24445.13,0.0,576797.54,232052.94,37188.91,57479.66,-6673.51,1737181.15
158,793527.0,22363.49,15045.1,0.0,430948.05,160622.02,25649.69,45847.56,-6673.51,1487329.39
159,793527.0,22363.49,20342.82,0.0,522281.34,204998.46,32792.08,50739.57,-6673.51,1640371.24
160,793527.0,22363.49,21544.26,0.0,561917.13,213092.33,34131.93,53455.13,-6673.51,1693357.77
161,793527.0,22363.49,19179.82,0.0,485452.71,198785.56,31774.03,44092.47,-6673.51,1588501.56
162,793527.0,22363.49,22311.06,0.0,545495.23,221381.28,35415.34,54715.2,-6673.51,1688535.08
163,793527.0,22363.49,17218.8,0.0,413470.87,193743.0,30807.33,22925.4,-6673.51,1487382.38
164,793527.0,22363.49,22302.18,0.0,565660.05,218144.6,35081.26,53217.03,-6673.51,1703622.09
165,793527.0,22363.49,11234.09,0.0,289433.46,148787.67,23897.42,11661.74,-6673.51,1294231.36
166,793527.0,22363.49,19069.47,0.0,562983.56,187624.35,30076.89,52281.91,-6673.51,1661253.17
167,793527.0,22363.49,22749.84,0.0,567055.32,221678.38,35643.5,50639.23,-6673.51,1706983.25
168,793527.0,22363.49,21834.63,0.0,558954.61,217076.61,34745.95,51803.96,-6673.51,1693632.74
169,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
170,793527.0,22363.49,21934.01,0.0,568520.67,212530.48,34265.46,52002.21,-6673.51,1698469.8
171,793527.0,22363.49,14405.14,0.0,384615.7,163660.25,26214.79,31400.19,-6673.51,1429513.05
172,793527.0,22363.49,24600.18,0.0,576690.83,233675.49,37243.05,56268.61,-6673.51,1737695.14
173,793527.0,22363.49,10333.78,0.0,270079.85,135114.4,21897.0,26226.54,-6673.51,1272868.54
174,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
175,793527.0,22363.49,25900.28,117258.39,587994.64,239043.07,37932.73,63364.97,-6673.51,1880711.07
176,793527.0,22363.49,20754.85,0.0,535761.65,207696.0,33225.05,52014.08,-6673.51,1658668.62
177,793527.0,22363.49,19513.19,0.0,528723.27,195336.21,31311.55,53064.96,-6673.51,1637166.16
178,793527.0,22363.49,19001.49,0.0,494981.32,194280.27,31158.81,48723.01,-6673.51,1597361.88
179,793527.0,22363.49,21530.91,0.0,564988.12,210885.01,33845.65,54111.07,-6673.51,1694577.73
180,793527.0,22363.49,20138.04,0.0,536615.75,202557.59,32459.46,49568.48,-6673.51,1650556.3
181,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
182,793527.0,22363.49,16486.48,0.0,421572.07,178755.98,28553.06,38232.29,-6673.51,1492816.85
183,793527.0,22363.49,9793.61,0.0,255040.66,132169.75,21427.03,23750.57,-6673.51,1251398.6
184,793527.0,22363.49,14567.77,0.0,339793.41,175815.17,28126.08,15983.17,-6673.51,1383502.58
185,793527.0,22363.49,19565.03,0.0,498944.17,199735.36,31974.16,48510.37,-6673.51,1607946.07
186,793527.0,22363.49,22997.8,0.0,570008.71,222164.15,35611.0,56431.83,-6673.51,1716430.47
187,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
188,793527.0,22363.49,20122.8,0.0,543797.54,200809.94,32185.3,52008.57,-6673.51,1658141.14
189,793527.0,22363.49,19555.37,0.0,518220.38,198117.63,31710.3,49073.74,-6673.51,1625894.4
190,793527.0,22363.49,14954.13,0.0,380698.64,165994.84,26624.37,39412.34,-6673.51,1436901.29
191,793527.0,22363.49,16989.94,0.0,461363.88,176182.94,28350.73,49197.68,-6673.51,1541302.14
192,793527.0,22363.49,12894.66,0.0,332816.3,159813.41,25812.65,15905.39,-6673.51,1356459.39
193,793527.0,22363.49,17449.77,0.0,440249.13,189706.27,30340.56,32426.18,-6673.51,1519388.89
194,793527.0,22363.49,6649.41,0.0,199448.34,113375.58,18282.99,6052.5,-6673.51,1153025.8
195,793527.0,22363.49,16254.14,0.0,466367.2,171701.18,27552.99,42493.15,-6673.51,1533585.64
196,793527.0,22363.49,14801.92,0.0,356563.67,176172.83,28190.0,17404.23,-6673.51,1402349.63
197,793527.0,22363.49,14545.75,0.0,339398.64,175645.01,28102.04,15948.46,-6673.51,1382856.87
198,793527.0,22363.49,15352.13,0.0,387489.44,173148.06,27667.18,30818.05,-6673.51,1443691.85
199,793527.0,22363.49,20097.47,0.0,539340.46,203551.78,32660.27,46054.72,-6673.51,1650921.68
200,793527.0,22363.49,12544.61,0.0,309564.01,159440.07,25804.82,13361.04,-6673.51,1329931.52
201,793527.0,22363.49,21095.35,0.0,558659.23,210110.94,33775.64,50839.46,-6673.51,1683697.61
202,793527.0,22363.49,6385.55,0.0,185904.85,112096.33,18048.59,5489.87,-6673.51,1137142.16
203,793527.0,22363.49,10458.08,0.0,282531.52,136880.68,22169.83,22721.75,-6673.51,1283978.83
204,793527.0,22363.49,22824.76,0.0,575411.97,216784.85,34843.23,59508.93,-6673.51,1718590.71
205,793527.0,22363.49,12177.96,0.0,346531.52,146192.46,23482.23,27958.8,-6673.51,1365559.95
206,793527.0,22363.49,23793.8,0.0,578866.86,224142.19,35881.54,61361.7,-6673.51,1733263.06
207,793527.0,22363.49,22401.85,0.0,563671.76,220483.39,35315.95,53278.46,-6673.51,1704368.39
208,793527.0,22363.49,16348.21,0.0,421088.69,176192.28,28165.41,40985.02,-6673.51,1491996.59
209,793527.0,22363.49,21152.07,0.0,536506.78,212027.55,33887.91,51078.6,-6673.51,1663869.87
210,793527.0,22363.49,11447.88,0.0,266803.94,153480.43,24936.34,10432.61,-6673.51,1276318.18
211,793527.0,22363.49,23638.44,0.0,576032.25,224502.78,36111.79,58804.84,-6673.51,1728307.07
212,793527.0,22363.49,16519.86,0.0,454808.38,175881.78,28309.98,40379.47,-6673.51,1525116.44
213,793527.0,22363.49,21297.57,0.0,561471.52,210926.37,33922.26,51501.82,-6673.51,1688336.52
214,793527.0,22363.49,17723.94,0.0,407706.71,195888.42,31172.33,29470.14,-6673.51,1491178.51
215,793527.0,22363.49,20493.48,0.0,521957.99,209658.7,33514.1,43748.99,-6673.51,1638590.24
216,793527.0,22363.49,17299.99,0.0,471806.94,182157.3,29221.06,41454.6,-6673.51,1551156.87
217,793527.0,22363.49,15515.19,0.0,385441.36,170877.33,27332.02,40133.53,-6673.51,1448516.4
218,793527.0,22363.49,21058.57,0.0,557107.48,208978.96,33522.21,52849.99,-6673.51,1682734.19
219,793527.0,22363.49,18142.44,0.0,492491.11,184754.78,29647.23,51391.11,-6673.51,1585643.64
220,793527.0,22363.49,21383.13,0.0,551021.5,216028.94,34596.25,45251.68,-6673.51,1677498.47
221,793527.0,22363.49,23118.08,0.0,571048.78,222664.59,35698.94,57272.94,-6673.51,1719020.3
222,793527.0,22363.49,26008.69,0.0,584523.26,242471.35,37922.95,60966.57,-6673.51,1761109.8
223,793527.0,22363.49,22362.18,0.0,501430.62,235133.17,37383.78,30275.65,-6673.51,1635802.38
224,793527.0,22363.49,18957.72,0.0,512414.28,192370.38,30864.79,49404.33,-6673.51,1613228.48
225,793527.0,22363.49,19882.68,0.0,541262.73,197498.13,31671.75,54693.02,-6673.51,1654225.28
226,793527.0,22363.49,20312.83,0.0,464730.66,219549.29,34986.5,26381.02,-6673.51,1575177.28
227,793527.0,22363.49,22818.01,0.0,558784.69,227945.82,36514.01,47418.59,-6673.51,1702698.11
228,793527.0,22363.49,23433.47,0.0,573813.07,223951.73,35913.2,58578.19,-6673.51,1724906.63
229,793527.0,22363.49,25183.41,364542.35,589873.56,230605.57,37027.19,63918.45,-6673.51,2120367.52
230,793527.0,22363.49,23297.84,0.0,572464.23,223506.26,35838.86,57770.79,-6673.51,1722094.95
231,793527.0,22363.49,13624.64,0.0,338624.83,166687.48,26845.86,15821.09,-6673.51,1370820.87
232,793527.0,22363.49,19564.08,0.0,524033.99,199746.53,31978.04,44844.78,-6673.51,1629384.39
233,793527.0,22363.49,25629.84,0.0,586547.96,237315.61,37554.87,63115.25,-6673.51,1759380.51
234,793527.0,22363.49,24529.39,0.0,585063.55,227313.47,36419.02,61582.88,-6673.51,1744125.28
235,793527.0,22363.49,7007.39,0.0,245280.14,100991.19,15959.02,33577.61,-6673.51,1212032.32
236,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
237,793527.0,22363.49,14704.73,0.0,343742.97,171197.4,27562.1,29139.45,-6673.51,1395563.62
238,793527.0,22363.49,10453.53,0.0,260494.53,138748.32,22587.5,22704.42,-6673.51,1264205.28
239,793527.0,22363.49,13335.41,0.0,357041.56,161221.94,25594.39,17966.3,-6673.51,1384376.57
240,793527.0,22363.49,19541.23,0.0,542331.41,198441.65,31874.55,45240.75,-6673.51,1646646.56
241,793527.0,22363.49,22054.23,0.0,561156.29,218705.88,34993.28,52312.31,-6673.51,1698438.97
242,793527.0,22363.49,23909.15,0.0,577236.85,226396.4,36320.22,59825.79,-6673.51,1732905.39
243,793527.0,22363.49,16248.54,0.0,470570.62,168570.71,26885.09,48660.49,-6673.51,1540152.44
244,793527.0,22363.49,22957.68,0.0,572650.68,219978.81,35295.06,58100.38,-6673.51,1718199.59
245,793527.0,22363.49,23926.42,0.0,580539.33,224338.96,36013.61,61944.69,-6673.51,1735979.97
246,793527.0,22363.49,25165.15,97128.29,587079.35,232309.83,37199.73,63985.51,-6673.51,1852084.84
247,793527.0,22363.49,22650.57,0.0,568215.76,219902.0,35210.76,54145.27,-6673.51,1709341.34
248,793527.0,22363.49,21488.39,0.0,558618.93,214268.64,34412.44,50394.93,-6673.51,1688400.31
249,793527.0,22363.49,21590.94,0.0,560062.7,214811.49,34504.51,50664.19,-6673.51,1690850.81
250,793527.0,22363.49,19894.82,0.0,528982.09,202856.94,32524.01,44597.44,-6673.51,1638072.28
251,793527.0,22363.49,23760.28,0.0,563274.32,234336.63,37503.05,41935.96,-6673.51,1710027.21
252,793527.0,22363.49,21795.33,0.0,564856.79,213618.47,34258.5,54555.13,-6673.51,1698301.18
253,793527.0,22363.49,19053.1,0.0,496552.07,194064.25,31130.11,50122.52,-6673.51,1600139.03
254,793527.0,22363.49,23710.79,0.0,580797.98,222008.04,35639.59,64526.31,-6673.51,1735899.69
255,793527.0,22363.49,12142.81,0.0,203946.03,165013.9,25202.01,12301.6,-6673.51,1227823.33
256,793527.0,22363.49,19172.93,0.0,504027.89,191189.29,30721.22,58080.21,-6673.51,1612408.53
257,793527.0,22363.49,25173.73,228242.68,588861.82,231191.94,36941.44,63593.16,-6673.51,1983221.73
258,793527.0,22363.49,21119.32,0.0,528358.78,213731.66,34180.78,47799.71,-6673.51,1654407.22
259,793527.0,22363.49,24219.67,0.0,580382.16,227377.62,36486.13,61615.73,-6673.51,1739298.28
260,793527.0,22363.49,11059.95,0.0,289513.54,139196.43,22568.81,29675.62,-6673.51,1301231.33
261,793527.0,22363.49,25503.77,115736.53,584971.98,237119.15,37435.52,63669.31,-6673.51,1873653.23
