s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
69,2252950.0,-0.0,1802360.0,288108066.12,24128630.5,0.0,0.0,2162393.77,-0.0,318454400.39
70,2252950.0,-0.0,1802360.0,133592681.7,24128630.5,0.0,0.0,2641748.16,-0.0,164418370.36
71,2252950.0,71075.62,1390628.04,156273002.9,17073884.57,710756.23,6941.3,2374745.54,-0.0,180153984.2
72,2252950.0,71075.62,2298265.7,264340380.49,28875538.43,710756.23,6941.3,1795286.12,-0.0,300351193.9
73,2252950.0,71075.62,1802360.0,227576126.24,23070809.05,710756.23,6941.3,2116343.26,-0.0,257607361.71
74,2252950.0,-0.0,1802360.0,117269026.39,24128630.5,0.0,0.0,2771525.97,-0.0,148224492.86
75,2252950.0,71075.62,1802360.0,252948005.4,23070809.05,710756.23,6941.3,2596337.78,-0.0,283459235.38
76,2252950.0,71075.62,1802360.0,269072153.58,23070809.05,710756.23,6941.3,2466065.13,-0.0,299453110.91
77,2252950.0,-0.0,1351852.4,66581614.74,17515975.75,0.0,0.0,2442416.42,-0.0,90144809.31
78,2252950.0,71075.62,1802360.0,196858306.83,23070809.05,710756.23,6941.3,2360358.61,-0.0,227133557.64
79,2252950.0,-0.0,1290347.84,18455438.25,16674160.36,0.0,0.0,2294577.46,-0.0,40967473.92
80,2252950.0,71075.62,1802360.0,177962896.78,23070809.05,710756.23,6941.3,3259625.96,-0.0,209137414.94
81,2252950.0,71075.62,1802360.0,128571672.78,24128630.5,710756.23,6941.3,2638848.38,-0.0,160183234.82
82,2252950.0,-0.0,1351852.4,70948321.6,17515975.75,0.0,0.0,2442416.42,-0.0,94511516.17
83,2252950.0,-0.0,1802360.0,76729706.23,24128630.5,0.0,0.0,2596968.3,-0.0,107510615.03
84,2252950.0,-0.0,0.0,2225276.23,-0.0,0.0,0.0,0.0,-0.0,4478226.23
85,2252950.0,-0.0,1802360.0,39798037.36,24128630.5,0.0,0.0,2537356.85,-0.0,70519334.71
86,2252950.0,71075.62,1802360.0,181550271.61,24128630.5,710756.23,6941.3,2873422.3,-0.0,213396407.56
87,2252950.0,71075.62,1802360.0,250962568.1,23070809.05,710756.23,6941.3,2596337.78,-0.0,281473798.08
88,2252950.0,71075.62,1802360.0,159436425.58,24128630.5,710756.23,6941.3,1903080.76,-0.0,190312219.99
89,2252950.0,-0.0,2300350.0,215435100.37,29957757.25,0.0,0.0,1592137.01,-0.0,251538294.63
90,2252950.0,-0.0,1802360.0,160120451.44,24128630.5,0.0,0.0,2208533.46,-0.0,190512925.4
91,2252950.0,-0.0,1403480.45,12144748.13,18222610.92,0.0,0.0,2625611.95,-0.0,36649401.44
92,2252950.0,-0.0,2435878.56,234665606.03,31544160.89,0.0,0.0,1902354.14,-0.0,272800949.62
93,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2252950.0
94,2252950.0,71075.62,1802360.0,271053667.15,23070809.05,710756.23,6941.3,2685390.8,-0.0,301653950.15
95,2252950.0,-0.0,1344128.33,33393563.44,17410256.16,0.0,0.0,2419399.44,-0.0,56820297.37
96,2252950.0,-0.0,1802360.0,78455265.75,24128630.5,0.0,0.0,2641748.16,-0.0,109280954.42
97,2252950.0,-0.0,2300350.0,105960528.4,29957757.25,0.0,0.0,2575311.74,-0.0,143046897.39
98,2252950.0,-0.0,1802360.0,138700310.21,24128630.5,0.0,0.0,2490730.48,-0.0,169374981.2
99,2252950.0,-0.0,1974456.87,217704155.49,26143077.48,0.0,0.0,2016632.28,-0.0,250091272.12
100,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2252950.0
101,2252950.0,71075.62,1802360.0,182001222.99,24128630.5,710756.23,6941.3,2862709.19,-0.0,213836645.84
102,2252950.0,-0.0,1802360.0,148018598.79,24128630.5,0.0,0.0,2123604.48,-0.0,178326143.76
103,2252950.0,-0.0,1403480.45,20791810.11,18222610.92,0.0,0.0,2625611.95,-0.0,45296463.43
104,2252950.0,-0.0,2300350.0,163893465.16,29957757.25,0.0,0.0,1662689.65,-0.0,200067212.05
105,2252950.0,-0.0,2282268.86,171469728.93,29746111.9,0.0,0.0,1613046.39,-0.0,207364106.07
106,2252950.0,-0.0,1802360.0,123810531.62,24128630.5,0.0,0.0,1973916.37,-0.0,153968388.49
107,2252950.0,-0.0,1802360.0,193598148.51,24128630.5,0.0,0.0,1998773.93,-0.0,223780862.94
108,2252950.0,-0.0,1802360.0,82676755.94,24128630.5,0.0,0.0,2208533.46,-0.0,113069229.9
109,2252950.0,-0.0,1402232.18,12846648.47,18205525.78,0.0,0.0,2583482.5,-0.0,37290838.93
110,2252950.0,-0.0,0.0,2546246.07,0.0,0.0,0.0,0.0,-0.0,4799196.07
111,2252950.0,-0.0,1802360.0,108026260.86,24128630.5,0.0,0.0,2483665.84,-0.0,138693867.2
112,2252950.0,-0.0,1802360.0,110392945.23,24128630.5,0.0,0.0,2208533.46,-0.0,140785419.19
113,2252950.0,71075.62,1053894.03,151830068.88,12464992.61,710756.23,6941.3,1673455.35,-0.0,170064134.02
114,2252950.0,-0.0,1097470.29,17276612.11,14034237.57,0.0,0.0,1904025.12,-0.0,36565295.09
115,2252950.0,-0.0,1802360.0,280465914.23,24128630.5,0.0,0.0,2025354.04,-0.0,310675208.77
116,2252950.0,71075.62,0.0,0.0,0.0,710756.23,6941.3,0.0,0.0,3041723.15
117,2252950.0,71075.62,1802360.0,160274720.62,23070809.05,710756.23,6941.3,2143039.94,-0.0,190332652.75
118,2252950.0,71075.62,1302325.12,169107671.09,16838093.84,710756.23,6941.3,2200775.38,-0.0,192490588.58
119,2252950.0,-0.0,1802360.0,101664026.36,24128630.5,0.0,0.0,1998773.93,-0.0,131846740.79
120,2252950.0,71075.62,0.0,0.0,0.0,710756.23,6941.3,0.0,0.0,3041723.15
121,2252950.0,-0.0,1802360.0,160134513.63,24128630.5,0.0,0.0,2208533.46,-0.0,190526987.59
122,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252950.0
123,2252950.0,-0.0,2086129.29,200541130.88,27450237.67,0.0,0.0,1735402.05,-0.0,234065849.89
124,2252950.0,-0.0,1802360.0,52421369.58,24128630.5,0.0,0.0,2596968.3,-0.0,83202278.38
125,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252950.0
126,2252950.0,-0.0,1802360.0,191146216.98,24128630.5,0.0,0.0,2162393.77,-0.0,221492551.25
127,2252950.0,-0.0,1802360.0,67842680.9,24128630.5,0.0,0.0,2053320.44,-0.0,98079941.84
128,2252950.0,-0.0,0.0,42787153.75,-0.0,0.0,0.0,0.0,-0.0,45040103.75
129,2252950.0,-0.0,1802360.0,171958121.62,24128630.5,0.0,0.0,1973916.37,-0.0,202115978.49
130,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2252950.0
131,2252950.0,-0.0,1802360.0,82659590.95,24128630.5,0.0,0.0,2537356.85,-0.0,113380888.31
132,2252950.0,71075.62,1802360.0,182293026.22,23070809.05,710756.23,6941.3,2880288.75,-0.0,213088207.17
133,2252950.0,71075.62,1802360.0,179706154.54,23070809.05,710756.23,6941.3,2596337.78,-0.0,210217384.52
134,2252950.0,-0.0,1802360.0,86887216.55,24128630.5,0.0,0.0,2791025.08,-0.0,117862182.14
135,2252950.0,71075.62,351298.01,62762465.41,3280089.57,710756.23,6941.3,643657.94,-0.0,70079234.08
136,2252950.0,-0.0,1802360.0,40324250.42,24128630.5,0.0,0.0,2771525.97,-0.0,71279716.89
137,2252950.0,71075.62,1802360.0,290392333.04,23070809.05,710756.23,6941.3,2143039.94,-0.0,320450265.18
138,2252950.0,-0.0,0.0,2546246.07,0.0,0.0,0.0,0.0,-0.0,4799196.07
139,2252950.0,-0.0,1701911.94,121118508.7,22633657.87,0.0,0.0,2865283.01,-0.0,150572311.53
140,2252950.0,-0.0,1802360.0,88369646.75,24128630.5,0.0,0.0,2123604.48,-0.0,118677191.73
141,2252950.0,-0.0,1802360.0,146087629.99,24128630.5,0.0,0.0,2832434.75,-0.0,177104005.24
142,2252950.0,-0.0,1802360.0,101508731.18,24128630.5,0.0,0.0,2563417.1,-0.0,132256088.78
143,2252950.0,71075.62,1802360.0,115366048.58,23070809.05,710756.23,6941.3,2554396.05,-0.0,145835336.83
144,2252950.0,-0.0,2300350.0,92474350.86,29957757.25,0.0,0.0,2427254.0,-0.0,129412662.1
145,2252950.0,71075.62,1802360.0,250421211.69,24128630.5,710756.23,6941.3,2020772.64,-0.0,281414697.98
146,2252950.0,-0.0,1350305.3,11354949.36,17494800.58,0.0,0.0,2575195.43,-0.0,35028200.68
147,2252950.0,71075.62,2284771.75,279673459.9,28717587.54,710756.23,6941.3,2562764.78,-0.0,316280307.12
148,2252950.0,71075.62,1802360.0,283475119.75,23070809.05,710756.23,6941.3,2143039.94,-0.0,313533051.89
149,2252950.0,-0.0,1802360.0,114505465.06,24128630.5,0.0,0.0,2208533.46,-0.0,144897939.02
150,2252950.0,-0.0,1802360.0,78075382.23,24128630.5,0.0,0.0,2055454.24,-0.0,108314776.97
151,2252950.0,-0.0,1245454.66,53853448.02,16059705.64,0.0,0.0,2201567.86,-0.0,75613126.18
152,2252950.0,-0.0,1802360.0,259830190.39,24128630.5,0.0,0.0,1996097.44,-0.0,290010228.33
153,2252950.0,-0.0,1802360.0,160657600.82,24128630.5,0.0,0.0,1980874.3,-0.0,190822415.62
154,2252950.0,71075.62,1275724.27,144111555.96,16474006.92,710756.23,6941.3,2260692.72,-0.0,167163703.02
155,2252950.0,-0.0,1245454.66,46118165.64,16059705.64,0.0,0.0,2201567.86,-0.0,67877843.8
156,2252950.0,71075.62,651162.56,183527599.43,7925605.71,710756.23,6941.3,1137960.69,-0.0,196284051.55
157,2252950.0,-0.0,1802360.0,250349204.55,24128630.5,0.0,0.0,1996097.44,-0.0,280529242.49
158,2252950.0,-0.0,1164331.39,50921910.28,14949368.12,0.0,0.0,2056586.04,-0.0,71345145.83
159,2252950.0,71075.62,1114663.07,91620554.5,14269555.85,710756.23,6941.3,1960805.35,-0.0,112007301.92
160,2252950.0,-0.0,1802360.0,153666963.02,24128630.5,0.0,0.0,2123604.48,-0.0,183974508.0
161,2252950.0,-0.0,1802360.0,147436583.48,24128630.5,0.0,0.0,2208533.46,-0.0,177829057.44
162,2252950.0,-0.0,1802360.0,107354581.47,24128630.5,0.0,0.0,2053320.44,-0.0,137591842.41
163,2252950.0,71075.62,2686645.61,275998541.56,34187179.39,710756.23,6941.3,2162955.56,-0.0,318077045.28
164,2252950.0,-0.0,1290347.84,64391379.32,16674160.36,0.0,0.0,2294577.46,-0.0,86903414.99
165,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2252950.0
166,2252950.0,71075.62,1802360.0,242230601.12,24128630.5,710756.23,6941.3,2020772.64,-0.0,273224087.41
167,2252950.0,71075.62,1802360.0,119357353.26,23070809.05,710756.23,6941.3,2071291.71,-0.0,149343537.18
168,2252950.0,71075.62,1802360.0,220417481.02,24128630.5,710756.23,6941.3,1975466.96,-0.0,251365661.63
169,2252950.0,-0.0,1802360.0,105214528.38,24128630.5,0.0,0.0,2734992.5,-0.0,136133461.39
170,2252950.0,-0.0,1802360.0,102931784.09,24128630.5,0.0,0.0,2162393.77,-0.0,133278118.37
171,2252950.0,71075.62,1802360.0,250683863.39,23070809.05,710756.23,6941.3,3311658.85,-0.0,281910414.44
172,2252950.0,71075.62,2542542.07,387040347.86,32792690.16,710756.23,6941.3,1991133.68,-0.0,427408436.92
173,2252950.0,71075.62,1802360.0,233917247.37,23070809.05,710756.23,6941.3,2694074.38,-0.0,264526213.95
174,2252950.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252950.0
175,2252950.0,-0.0,2422594.85,117956437.64,31630927.38,0.0,0.0,1901390.3,-0.0,156164300.16
176,2252950.0,71075.62,1302325.12,79426921.56,16838093.84,710756.23,6941.3,2200775.38,-0.0,102809839.05
177,2252950.0,-0.0,1802360.0,129770665.34,24128630.5,0.0,0.0,2164216.96,-0.0,160118822.8
178,2252950.0,-0.0,1959059.0,184989806.46,25962840.71,0.0,0.0,2001714.98,-0.0,217166371.14
179,2252950.0,-0.0,1802360.0,55034838.92,24128630.5,0.0,0.0,2705597.86,-0.0,85924377.28
180,2252950.0,-0.0,1402232.18,24848442.43,18205525.78,0.0,0.0,2583482.5,-0.0,49292632.89
181,2252950.0,71075.62,1802360.0,219592438.13,23070809.05,710756.23,6941.3,2071291.71,-0.0,249578622.05
182,2252950.0,71075.62,1802360.0,265384839.56,23070809.05,710756.23,6941.3,2130508.66,-0.0,295430240.42
183,2252950.0,-0.0,962773.06,122081632.52,12190631.22,0.0,0.0,1657575.21,-0.0,139145562.01
184,2252950.0,-0.0,1802360.0,155649127.88,24128630.5,0.0,0.0,2123604.48,-0.0,185956672.85
185,2252950.0,-0.0,0.0,9493847.92,-0.0,0.0,0.0,0.0,-0.0,11746797.92
186,2252950.0,-0.0,1802360.0,78188511.08,24128630.5,0.0,0.0,2105298.17,-0.0,108477749.76
187,2252950.0,-0.0,1402232.18,26665252.1,18205525.78,0.0,0.0,2583482.5,-0.0,51109442.56
188,2252950.0,-0.0,1802360.0,112911525.59,24128630.5,0.0,0.0,2055454.24,-0.0,143150920.33
189,2252950.0,-0.0,1802360.0,153149186.36,24128630.5,0.0,0.0,2208533.46,-0.0,183541660.32
190,2252950.0,-0.0,1802360.0,73561781.17,24128630.5,0.0,0.0,2499309.99,-0.0,104245031.66
191,2252950.0,71075.62,1802360.0,292262366.44,23070809.05,710756.23,6941.3,2071291.71,-0.0,322248550.35
192,2252950.0,-0.0,1802360.0,55865031.16,24128630.5,0.0,0.0,2596968.3,-0.0,86645939.96
193,2252950.0,-0.0,0.0,19635843.0,0.0,0.0,0.0,0.0,-0.0,21888793.0
194,2252950.0,-0.0,1609778.34,116760319.09,21262429.6,0.0,0.0,2648022.2,-0.0,144533499.22
195,2252950.0,-0.0,1802360.0,150089178.9,24128630.5,0.0,0.0,2077215.84,-0.0,180350335.24
196,2252950.0,71075.62,1053894.03,138332568.67,12464992.61,710756.23,6941.3,1673455.35,-0.0,156566633.81
197,2252950.0,-0.0,0.0,30653285.25,0.0,0.0,0.0,0.0,-0.0,32906235.25
198,2252950.0,71075.62,1802360.0,212784506.9,23070809.05,710756.23,6941.3,2130508.66,-0.0,242829907.76
199,2252950.0,-0.0,1802360.0,68976279.54,24128630.5,0.0,0.0,2641748.16,-0.0,99801968.21
200,2252950.0,-0.0,1351852.4,50856252.8,17515975.75,0.0,0.0,2442416.42,-0.0,74419447.37
201,2252950.0,-0.0,936138.06,63203607.56,11826076.85,0.0,0.0,1638587.8,-0.0,79857360.26
202,2252950.0,71075.62,1802360.0,207864578.1,24128630.5,710756.23,6941.3,1975466.96,-0.0,238812758.72
203,2252950.0,71075.62,1802360.0,178336850.54,24128630.5,710756.23,6941.3,2278603.92,-0.0,209588168.12
204,2252950.0,-0.0,1802360.0,130183118.66,24128630.5,0.0,0.0,2077215.84,-0.0,160444275.0
205,2252950.0,-0.0,1802360.0,112447073.61,24128630.5,0.0,0.0,2053320.44,-0.0,142684334.55
206,2252950.0,-0.0,1344128.33,0.0,17410256.16,0.0,0.0,2419399.44,-0.0,23426733.94
207,2252950.0,-0.0,2541512.45,232435212.39,33213463.97,0.0,0.0,1623810.4,-0.0,272066949.21
208,2252950.0,-0.0,2230888.21,120632120.59,29144685.57,0.0,0.0,1752807.95,-0.0,156013452.32
209,2252950.0,-0.0,1802360.0,101528063.9,24128630.5,0.0,0.0,2563417.1,-0.0,132275421.5
210,2252950.0,-0.0,1802360.0,142399082.2,24128630.5,0.0,0.0,2485933.64,-0.0,173068956.35
211,2252950.0,-0.0,1802360.0,140282323.76,24128630.5,0.0,0.0,2123604.48,-0.0,170589868.74
212,2252950.0,71075.62,1802360.0,191377951.77,24128630.5,710756.23,6941.3,2486326.06,-0.0,222836991.48
213,2252950.0,-0.0,1350305.3,18369089.86,17494800.58,0.0,0.0,2575195.43,-0.0,42042341.18
214,2252950.0,-0.0,1802360.0,192980528.44,24128630.5,0.0,0.0,1996097.44,-0.0,223160566.38
215,2252950.0,71075.62,2571922.3,329736101.57,33136594.85,710756.23,6941.3,1987345.44,-0.0,370473687.31
216,2252950.0,71075.62,2300350.0,248442430.52,29957757.25,710756.23,6941.3,2642906.83,-0.0,286385167.75
217,2252950.0,-0.0,1802360.0,159285290.16,24128630.5,0.0,0.0,2123604.48,-0.0,189592835.14
218,2252950.0,71075.62,1802360.0,166112915.8,24128630.5,710756.23,6941.3,2158369.81,-0.0,197243999.26
219,2252950.0,71075.62,1802360.0,204885506.24,23070809.05,710756.23,6941.3,2486052.41,-0.0,235286450.85
220,2252950.0,71075.62,1802360.0,164711986.44,24128630.5,710756.23,6941.3,2777070.63,-0.0,196461770.73
221,2252950.0,-0.0,0.0,3106604.82,0.0,0.0,0.0,0.0,-0.0,5359554.82
222,2252950.0,71075.62,2270143.95,249509620.78,28546364.65,710756.23,6941.3,1801421.52,-0.0,285169274.06
223,2252950.0,71075.62,1152202.32,21159475.54,13810542.13,710756.23,6941.3,1993803.96,0.0,41157747.11
224,2252950.0,-0.0,1802360.0,159042596.72,24128630.5,0.0,0.0,1980874.3,-0.0,189207411.52
225,2252950.0,-0.0,1802360.0,75343226.25,24128630.5,0.0,0.0,2596968.3,-0.0,106124135.06
226,2252950.0,71075.62,1802360.0,191329679.74,23070809.05,710756.23,6941.3,2091567.52,-0.0,221336139.46
227,2252950.0,-0.0,1802360.0,99619288.2,24128630.5,0.0,0.0,2123604.48,-0.0,129926833.17
228,2252950.0,-0.0,1802360.0,65931195.71,24128630.5,0.0,0.0,2123604.48,-0.0,96238740.69
229,2252950.0,-0.0,2798340.0,298652763.82,35786883.99,0.0,0.0,2097184.86,-0.0,341588122.67
230,2252950.0,-0.0,1802360.0,160738184.27,24128630.5,0.0,0.0,2123604.48,-0.0,191045729.24
231,2252950.0,71075.62,1802360.0,157535127.35,23070809.05,710756.23,6941.3,2486052.41,-0.0,187936071.95
232,2252950.0,-0.0,1402232.18,42058146.64,18205525.78,0.0,0.0,2583482.5,-0.0,66502337.1
233,2252950.0,71075.62,0.0,36329176.13,0.0,710756.23,6941.3,0.0,-71075.62,39299823.66
234,2252950.0,-0.0,1802360.0,100227115.2,24128630.5,0.0,0.0,2771525.97,-0.0,131182581.68
235,2252950.0,71075.62,1802360.0,357736638.27,23070809.05,710756.23,6941.3,2097090.18,-0.0,387748620.65
236,2252950.0,71075.62,2298265.7,310792212.09,28875538.43,710756.23,6941.3,1795286.12,-0.0,346803025.5
237,2252950.0,-0.0,1802360.0,103002562.54,24128630.5,0.0,0.0,2589283.87,-0.0,133775786.91
238,2252950.0,71075.62,695314.02,0.0,7557093.63,710756.23,6941.3,1261730.6,0.0,12555861.4
239,2252950.0,71075.62,1802360.0,181799887.33,24128630.5,710756.23,6941.3,2020772.64,-0.0,212793373.62
240,2252950.0,-0.0,1403480.45,66489775.32,18222610.92,0.0,0.0,2625611.95,-0.0,90994428.63
241,2252950.0,71075.62,1802360.0,123027337.92,24128630.5,710756.23,6941.3,2777070.63,-0.0,154777122.2
242,2252950.0,-0.0,1403480.45,65107243.67,18222610.92,0.0,0.0,2625611.95,-0.0,89611896.98
243,2252950.0,-0.0,1802360.0,119264716.97,24128630.5,0.0,0.0,2483665.84,-0.0,149932323.3
244,2252950.0,-0.0,2300350.0,124948224.25,29957757.25,0.0,0.0,2575311.74,-0.0,162034593.23
245,2252950.0,71075.62,1802360.0,260249538.22,23070809.05,710756.23,6941.3,2173871.99,-0.0,290338302.4
246,2252950.0,-0.0,2300350.0,239850316.71,29957757.25,0.0,0.0,1667828.58,-0.0,276029202.54
