s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
69,69,4484562.5,0.0,2736850.0,60403317.92,40991908.61,0.0,0.0,2546568.27,0.0,111163207.3
70,70,4484562.5,3569324.51,7151508.04,117655169.74,44371402.17,35370531.06,288013.58,1927490.25,-41736.88,214776264.98
71,71,4484562.5,6378766.55,4423551.58,193294810.29,3494543.33,41250081.23,590963.56,2778952.01,0.0,256696231.04
72,72,4484562.5,3603601.74,2863421.62,83450291.99,18107773.36,18509166.84,355672.99,1675682.55,-534466.07,132515707.53
73,73,4484562.5,1623505.88,404643.48,66678692.33,4736476.94,16235058.79,324261.32,280989.11,0.0,94768190.35
74,74,4484562.5,1075411.62,1259466.73,52215329.61,2442946.47,10507625.89,200406.81,935562.98,0.0,73121312.62
75,75,4484562.5,8816897.05,3905344.75,145316454.26,0.0,39329062.77,819641.23,2017896.0,-27561.52,204662297.04
76,76,4484562.5,2599399.07,1388703.9,65586008.35,0.0,18579718.26,339594.11,773868.98,-469267.93,93282587.24
77,77,4484562.5,6518149.11,2815549.44,133119810.24,6359028.2,22788438.78,424263.2,2340769.54,0.0,178850571.03
78,78,4484562.5,6968197.33,4343148.72,152766543.53,3802534.62,40292829.42,531932.77,3062219.21,0.0,216251968.11
79,79,4484562.5,10230820.0,4396474.36,205842908.55,2951920.78,41442878.68,879028.47,2963963.03,0.0,273192556.36
80,80,4484562.5,3961010.0,4399049.34,204647472.95,5127385.7,39610100.0,508857.05,2534002.6,0.0,265272440.13
81,81,4484562.5,8268352.72,8000049.06,173424617.21,0.0,80000490.58,1176882.01,3119835.1,0.0,278474789.19
82,82,4484562.5,2080050.3,1070491.58,67467228.43,0.0,20800503.04,379328.81,689524.68,-1009558.73,95962130.61
83,83,4484562.5,4167365.63,4180379.75,164322288.86,401650.31,41460662.33,588519.75,4025765.44,0.0,223631194.57
84,84,4484562.5,3932966.11,4430956.11,160839016.51,5829126.74,39329661.08,506118.26,2753037.43,0.0,222105444.74
85,85,4484562.5,0.0,4093003.42,113545525.8,57579870.24,0.0,0.0,2747067.25,0.0,182450029.22
86,86,4484562.5,2290579.75,4785934.75,111138650.53,30792463.35,22905797.46,396485.04,2912171.03,0.0,179706644.4
87,87,4484562.5,0.0,2637524.56,47836933.63,39199537.93,0.0,0.0,2888624.23,0.0,97047182.85
88,88,4484562.5,5315488.48,4192589.03,199969922.79,12910124.94,30896600.0,455409.86,2864345.86,0.0,261089043.46
89,89,4484562.5,0.0,1321159.2,10017807.15,17095876.68,0.0,0.0,2521430.15,0.0,35440835.67
90,90,4484562.5,2682733.27,3587650.0,122026110.98,11398749.23,26827332.72,425402.76,3256627.91,0.0,174689169.38
91,91,4484562.5,0.0,3103033.35,66427015.5,45278197.79,0.0,0.0,2861713.45,0.0,122154522.59
92,92,4484562.5,6943995.44,5417275.17,162771774.74,4814363.25,50059777.56,571690.58,2737924.94,0.0,237801364.17
93,93,4484562.5,5372940.0,3700922.74,152029006.98,0.0,37009227.43,490620.97,2751135.66,0.0,205838416.27
94,94,4484562.5,12075708.17,6957578.73,263825607.61,0.0,69575787.28,872354.56,2365610.2,0.0,360157209.05
95,95,4484562.5,9146247.49,6239803.55,197518134.13,0.0,62398035.51,783943.55,2493193.93,0.0,283063920.66
96,96,4484562.5,3943940.0,3587650.0,112481543.29,18571898.06,21586500.0,386756.44,3257726.42,0.0,168300576.7
97,97,4484562.5,4405567.31,3587650.0,109862918.11,12767451.35,26202773.05,410519.91,3197569.13,0.0,164919011.36
98,98,4484562.5,7609120.82,5728522.41,202020991.81,0.0,57285224.11,682506.99,2380194.34,0.0,280191122.98
99,99,4484562.5,2193726.65,3587650.0,117388882.81,18091802.49,21937266.54,389343.02,2757099.08,0.0,170830333.09
100,100,4484562.5,2594316.52,0.0,47330611.97,0.0,12971582.6,271650.7,0.0,-1297158.26,66355566.03
101,101,4484562.5,5781066.41,978092.61,86558738.93,0.0,21994077.05,402914.8,591116.34,-1221315.1,119569253.54
102,102,4484562.5,5753920.03,3587650.0,166542589.79,6133692.43,30711867.56,453013.2,2823874.67,0.0,220491170.17
103,103,4484562.5,6315018.87,4996840.68,161872494.32,0.0,49968406.83,725444.84,3859565.03,0.0,232222333.07
104,104,4484562.5,8781739.65,3100935.89,155291813.38,11496223.35,22322198.26,425667.2,2851719.18,0.0,208754859.41
105,105,4484562.5,4106132.22,3587650.0,148747986.93,16379973.74,23208422.21,398156.48,2632960.78,0.0,203545844.87
106,106,4484562.5,5302446.15,3942371.5,119788662.74,2619024.65,37186247.67,551962.38,1967290.49,0.0,175842568.09
107,107,4484562.5,711862.84,2131479.63,76137582.96,18597744.88,7007429.72,89923.22,2767559.64,0.0,111928145.4
108,108,4484562.5,6475950.0,3495138.89,144704687.27,17393993.36,21586500.0,411550.06,3204062.23,0.0,201756444.31
109,109,4484562.5,0.0,1802360.0,39687110.42,24128630.5,0.0,0.0,2841456.25,0.0,72944119.67
110,110,4484562.5,701123.22,1332763.8,69251902.14,7658407.57,7011232.18,89373.04,2054571.19,0.0,92583935.64
111,111,4484562.5,7095546.24,6297436.55,151857709.13,0.0,62974365.54,842905.21,2469856.14,0.0,236022381.32
112,112,4484562.5,1847371.25,1158043.35,83683508.18,1235346.24,10525060.91,213341.7,1048868.28,0.0,104196102.42
113,113,4484562.5,2338284.14,3153965.24,123237497.75,27421257.63,11691420.69,257560.3,2962338.78,0.0,175546887.02
114,114,4484562.5,1885599.95,2758837.78,66991999.97,10965158.91,18855999.51,357690.72,2390359.77,0.0,108690209.11
115,115,4484562.5,1233233.15,1224918.5,33452618.2,0.0,12332331.55,241045.06,993514.96,-8314.66,53953909.27
116,116,4484562.5,1639887.06,1079073.87,73455652.5,0.0,16398870.57,317080.77,825821.73,-560813.19,97640135.8
117,117,4484562.5,3124221.39,3587650.0,188155728.45,5424575.03,31242213.87,456588.62,2586225.39,0.0,239061765.25
118,118,4484562.5,6276739.32,4893673.91,134189627.24,0.0,48936739.13,600727.39,2888537.67,0.0,202270607.16
119,119,4484562.5,6837554.87,4996788.54,203081008.11,0.0,49967885.38,725433.3,3005502.66,0.0,273098735.36
120,120,4484562.5,5340395.01,3475263.69,73952186.37,1584717.92,33398791.49,522881.95,2020763.23,0.0,124779562.15
121,121,4484562.5,0.0,2616396.32,67272669.32,38818269.61,0.0,0.0,2885911.84,0.0,116077809.59
122,122,4484562.5,3771199.9,1329673.55,51519438.15,0.0,18855999.51,420465.06,889782.03,-555926.4,80715194.29
123,123,4484562.5,6375829.37,4488625.2,238744402.17,3528923.87,41871445.66,600801.7,2785823.11,0.0,302880413.58
124,124,4484562.5,1885599.95,2775897.93,109503393.25,11198661.86,18855999.51,357690.72,2416016.37,0.0,151477822.1
125,125,4484562.5,3379340.12,1362162.82,97203434.16,407560.88,16376790.07,298420.59,879924.17,-310334.65,124081860.66
126,126,4484562.5,6527202.51,3577838.67,105918819.21,142002.22,42409905.63,627556.46,1160691.17,-674762.97,164173815.39
127,127,4484562.5,2158650.0,3587650.0,108941149.34,18571898.06,21586500.0,386756.44,2826349.78,0.0,162543516.11
128,128,4484562.5,2710702.1,2977610.15,84655960.99,4888253.03,25600002.39,421678.32,2110041.94,0.0,127848811.42
129,129,4484562.5,3089660.0,3587650.0,110215843.77,5829126.74,30896600.0,455409.86,3245134.81,0.0,161803987.69
130,130,4484562.5,0.0,2736850.0,139805170.25,40991908.61,0.0,0.0,2397561.57,0.0,190416052.92
131,131,4484562.5,7367262.15,4876978.73,123881394.58,13269181.11,38419618.98,673820.38,3108887.7,0.0,196081706.13
132,132,4484562.5,4143985.31,3587650.0,131167815.39,12767451.35,26202773.05,410519.91,2610132.22,0.0,185374889.73
133,133,4484562.5,8489210.6,5054217.78,223447858.24,2792653.13,48156377.37,656988.73,2446512.29,0.0,295528380.64
134,134,4484562.5,3089660.0,3587650.0,212704202.09,5829126.74,30896600.0,455409.86,2764901.04,0.0,263812112.24
135,135,4484562.5,0.0,817786.53,40571142.2,10206194.69,0.0,0.0,1462488.24,0.0,57542174.15
136,136,4484562.5,5248310.0,5746300.0,173937397.4,5829126.74,52483100.0,842166.3,3798070.33,0.0,252369033.28
137,137,4484562.5,0.0,2679734.99,94564634.63,39961243.52,0.0,0.0,2890429.63,0.0,144580605.27
138,138,4484562.5,3471879.04,4184816.26,168032076.25,9028195.1,34718790.41,573029.82,4149940.74,0.0,228643290.12
139,139,4484562.5,5549840.42,4404535.72,107856126.5,5448131.08,39390946.84,587964.0,3217740.52,0.0,170939847.58
140,140,4484562.5,1785290.0,3587650.0,99427112.99,24128630.5,17852900.0,350293.79,3066879.22,0.0,154683319.0
141,141,4484562.5,1909843.48,2204578.52,132255265.88,3449964.69,19098434.76,327328.7,1839035.8,0.0,165569014.32
142,142,4484562.5,869714.45,2865305.47,52366288.88,27615568.26,8697144.52,202969.73,2945320.74,0.0,100046874.56
143,143,4484562.5,4780997.22,3587650.0,132357482.26,12225255.53,26223472.22,420949.84,2598390.56,0.0,186678760.13
144,144,4484562.5,6374920.86,4509992.56,179391720.88,3539558.23,42076034.24,604054.93,2768538.95,0.0,243749383.16
145,145,4484562.5,3587650.0,3689456.12,129957905.27,1191672.12,35876500.0,472394.4,2546631.06,0.0,181806771.47
146,146,4484562.5,10965055.12,6000119.0,197444796.55,8850869.95,52835366.6,862733.84,3382273.24,0.0,284825776.79
147,147,4484562.5,8005325.26,3945997.78,203727335.58,2622096.7,37219885.94,507867.56,2561006.12,0.0,263074077.43
148,148,4484562.5,4978959.05,3954091.2,141535722.17,16824641.99,26634256.92,436439.79,2757490.02,0.0,201606163.63
149,149,4484562.5,2982904.05,1962137.13,66028277.85,0.0,20778587.45,388771.29,1165057.11,-115721.62,97674575.76
150,150,4484562.5,2751723.61,1096501.09,94867542.18,0.0,13758618.06,302985.55,837789.38,-279360.72,117820361.65
151,151,4484562.5,1214675.53,3237549.7,148098403.11,28107904.57,12146755.25,258476.96,2978152.27,0.0,200526479.88
152,152,4484562.5,4440994.74,4802325.53,183180952.49,4229488.48,44409947.36,718547.75,2806969.46,0.0,249073788.29
153,153,4484562.5,0.0,1270717.71,29825718.86,16405481.93,0.0,0.0,2431529.89,0.0,54418010.88
154,154,4484562.5,2530459.36,3280386.18,95982566.18,9188706.37,25304593.63,405328.8,2676898.48,0.0,143853501.5
155,155,4484562.5,1815404.58,2766873.67,88229059.51,11214633.27,18087927.27,259854.46,1297410.85,0.0,128155726.1
156,156,4484562.5,6723731.93,4254553.71,172576144.49,5311912.86,38007499.74,490255.59,2755212.05,0.0,234603872.86
157,157,4484562.5,2158650.0,1979678.28,72677270.87,24792323.01,21586500.0,386756.44,1768357.13,0.0,129834098.23
158,158,4484562.5,3204563.05,2184533.2,112662034.28,9284745.36,14360147.73,317035.4,1904045.65,0.0,148401667.17
159,159,4484562.5,6188063.13,4545683.46,126559520.71,0.0,45483536.93,649947.65,3838216.44,-2670.23,191746860.6
160,160,4484562.5,8052089.65,4883630.63,142613877.97,0.0,48836306.28,685720.99,2999178.87,0.0,212555366.9
161,161,4484562.5,1375861.81,2411641.04,74990906.94,13189869.6,13758618.06,244963.89,2356968.57,0.0,112813392.4
162,162,4484562.5,5656799.85,3587650.0,124869088.54,22635713.32,18855999.51,374302.48,3622143.49,0.0,184086259.69
163,163,4484562.5,1523708.0,0.0,63581828.18,0.0,15237080.04,308202.97,0.0,0.0,85135381.7
164,164,4484562.5,0.0,2722237.69,65395136.48,40728223.18,0.0,0.0,2877378.11,0.0,116207537.97
165,165,4484562.5,0.0,3711585.71,46727338.98,52401491.11,0.0,0.0,3083899.44,0.0,110408877.74
166,166,4484562.5,6157720.32,6376345.52,185954570.15,2559075.4,61577203.23,885486.46,2462809.16,0.0,270457772.74
167,167,4484562.5,2682733.27,3587650.0,89250877.97,11398749.23,26827332.72,425402.76,3272790.87,0.0,141930099.32
168,168,4484562.5,2620277.31,3587650.0,97362354.9,12767451.35,26202773.05,410519.91,3204355.71,0.0,150639944.73
169,169,4484562.5,3071186.76,3587650.0,146305680.76,6133692.43,30711867.56,453013.2,3196095.08,0.0,197943748.28
170,170,4484562.5,4106132.22,3587650.0,116503546.45,16379973.74,23208422.21,398156.48,3196177.8,0.0,171864621.41
171,171,4484562.5,150127.6,0.0,40539001.75,0.0,750638.02,8936.47,0.0,-75063.8,45858202.55
172,172,4484562.5,2682733.27,3587650.0,91377859.55,11398749.23,26827332.72,425402.76,3920776.29,0.0,144705066.32
173,173,4484562.5,1636372.96,905454.35,31576343.08,0.0,9259806.11,194043.02,693732.56,-20526.26,48729788.33
174,174,4484562.5,0.0,6471954.05,71550991.15,90731764.88,0.0,0.0,4105868.15,0.0,177345140.74
175,175,4484562.5,8848470.35,8544061.99,157775723.97,5808352.98,80478467.17,1159659.91,2584027.17,0.0,269683326.04
176,176,4484562.5,2711491.32,3213786.04,86820851.96,7923580.02,25627714.79,421930.08,2372710.76,0.0,133576627.46
177,177,4484562.5,7870657.22,4691586.81,166296121.41,5829126.74,41935968.06,570333.43,2640587.3,0.0,234318943.47
178,178,4484562.5,6152091.3,3445596.01,144642319.65,3198206.5,32119292.34,515643.24,2627931.3,0.0,197185642.84
179,179,4484562.5,3071186.76,3587650.0,123869565.93,6133692.43,30711867.56,453013.2,3199260.36,0.0,175510798.72
180,180,4484562.5,4903010.29,3253892.51,95371943.73,5283014.31,28031951.99,467656.98,1993948.61,0.0,143789980.92
181,181,4484562.5,5753920.03,3587650.0,161266897.55,6133692.43,30711867.56,453013.2,3315414.78,0.0,215707018.04
182,182,4484562.5,0.0,3433186.84,47742678.55,49142746.43,0.0,0.0,3020231.34,0.0,107823405.66
183,183,4484562.5,0.0,1303215.16,14071919.22,16850275.94,0.0,0.0,2502164.41,0.0,39212137.23
184,184,4484562.5,7009538.09,4997143.93,155319115.44,0.0,49971439.31,725511.96,3008034.5,0.0,225515345.73
185,185,4484562.5,0.0,2736850.0,101903232.98,40991908.61,0.0,0.0,2813098.11,0.0,152929652.2
186,186,4484562.5,6028578.4,3944245.6,197306411.63,9352258.63,32609526.14,518686.99,3131762.63,0.0,257376032.54
187,187,4484562.5,1523708.0,2812421.38,31895618.96,16651789.4,15237080.04,308202.97,2773007.26,0.0,75686390.53
188,188,4484562.5,3089660.0,3587650.0,161268589.39,5829126.74,30896600.0,455409.86,2817589.97,0.0,212429188.47
189,189,4484562.5,7320829.67,5755816.46,199924305.61,2338561.95,55560300.22,712298.5,2543131.47,0.0,278639806.38
190,190,4484562.5,3771199.9,2801839.45,74560557.08,11553724.49,18855999.51,374302.48,2424545.04,0.0,118826730.45
191,191,4484562.5,6315018.87,4958158.99,183462634.18,0.0,49934311.27,724690.17,3710473.09,-35272.14,253554576.93
192,192,4484562.5,1404491.01,1406800.69,35923105.24,27035.5,14044910.08,276397.48,1001084.84,0.0,58568387.34
193,193,4484562.5,1523708.0,3352446.32,77864545.93,24604638.74,15237080.04,308202.97,2965352.54,0.0,130340537.05
194,194,4484562.5,3376257.94,1717002.52,67538056.45,0.0,17852900.0,361781.21,1124344.09,-68287.48,96386617.23
195,195,4484562.5,1617301.07,2611010.53,51996436.45,24128630.5,8086505.33,190596.93,3504430.95,0.0,96619474.26
196,196,4484562.5,6083682.74,4058193.61,245675444.39,8598043.26,34300049.66,516485.41,2638617.36,0.0,306355078.94
197,197,4484562.5,8461585.69,4726144.16,169532075.83,5829126.74,42281541.58,617174.63,3123484.24,0.0,239055695.38
198,198,4484562.5,1885599.95,2824818.2,81598952.6,11868235.53,18855999.51,357690.72,2537357.92,0.0,124413216.93
199,199,4484562.5,5712007.22,4717205.33,138597355.17,5829126.74,42192153.33,579944.14,2734174.58,0.0,204846529.03
200,200,4484562.5,4981544.0,3673989.83,137919995.39,12781977.86,26680119.06,436748.8,2870832.8,0.0,193829770.24
201,201,4484562.5,6299867.06,3587650.0,165976928.13,12225255.53,26223472.22,427242.45,2601762.13,0.0,221826740.01
202,202,4484562.5,3879520.93,3587650.0,85788086.48,21849023.26,19397604.64,364991.84,3195071.37,0.0,142546511.03
203,203,4484562.5,49298.06,1399069.6,35615437.86,17824867.25,246490.29,6576.86,2521458.72,0.0,62147761.16
204,204,4484562.5,4166292.79,4280622.51,166876344.61,1585696.09,41451543.95,588526.11,4129977.11,0.0,227563565.68
205,205,4484562.5,2694826.11,585757.84,52204556.31,0.0,9262778.31,204074.56,403302.93,-340519.99,69499338.56
206,206,4484562.5,2688599.86,3587650.0,203963924.94,11406107.7,26885998.64,424082.27,3390789.54,0.0,256831715.45
207,207,4484562.5,7023861.27,4434218.89,176009540.9,3242352.52,41659815.41,538652.78,2843269.64,0.0,240236273.91
208,208,4484562.5,2825290.47,2266828.08,72395921.11,8031119.21,16114747.41,261095.99,2340833.72,0.0,108720398.48
209,209,4484562.5,3223597.29,2392253.46,131768463.02,0.0,30976314.54,451117.18,1482942.7,-705378.0,174073872.69
210,210,4484562.5,0.0,1302346.42,18652616.02,16838385.42,0.0,0.0,2478497.51,0.0,43756407.87
211,211,4484562.5,2158650.0,3587650.0,93585750.06,18571898.06,21586500.0,386756.44,3190569.88,0.0,147552336.94
212,212,4484562.5,4815083.51,1626947.27,118060894.85,0.0,25619672.35,504341.56,727120.26,-935019.97,154903602.33
213,213,4484562.5,0.0,2632405.08,49787920.58,39107154.73,0.0,0.0,2884385.49,0.0,98896428.38
214,214,4484562.5,847073.26,888709.93,60624302.15,487370.18,8470732.55,167115.61,671682.21,0.0,76641548.38
215,215,4484562.5,4405567.31,3587650.0,115225888.21,12767451.35,26202773.05,410519.91,3381471.57,0.0,170465883.89
216,216,4484562.5,2205620.53,3458023.97,87367685.76,16154813.71,22056205.35,387552.81,3103345.6,0.0,139217810.22
217,217,4484562.5,0.0,1980776.91,34499174.96,27348241.21,0.0,0.0,2778312.49,0.0,71091068.06
218,218,4484562.5,3071186.76,3587650.0,85939255.41,6133692.43,30711867.56,453013.2,3209701.17,0.0,137590929.02
219,219,4484562.5,15552556.1,7425954.92,222200048.21,305499.47,73998556.95,960047.46,2645657.03,0.0,327572882.64
220,220,4484562.5,4585231.72,4676283.19,112540086.99,23071256.84,27999417.22,423366.67,3175175.11,0.0,180955380.23
221,221,4484562.5,10683196.24,8959670.55,257865328.04,0.0,89596705.51,1194405.6,2471600.32,0.0,375255468.77
222,222,4484562.5,2158650.0,4580035.86,61509315.23,30188080.99,21586500.0,386756.44,3414302.94,0.0,128308203.94
223,223,4484562.5,0.0,2736850.0,98268521.89,40991908.61,0.0,0.0,2705722.79,0.0,149187565.79
224,224,4484562.5,3507896.24,3587650.0,143430726.12,933542.35,35078962.44,469674.3,3244949.67,0.0,194737963.62
225,225,4484562.5,11137859.82,4433624.13,169887020.23,5829126.74,39356341.31,648367.18,3562456.11,0.0,239339358.03
226,226,4484562.5,1885599.95,2783465.95,74813884.94,11302245.66,18855999.51,357690.72,2544193.97,0.0,117027643.21
227,227,4484562.5,4617236.63,4239005.92,162155970.2,12216413.25,32908254.23,634024.68,3369552.18,0.0,224625019.58
228,228,4484562.5,7349659.55,4871315.44,213772847.35,4028062.16,45271927.7,630357.65,2648634.26,0.0,283057366.6
229,229,4484562.5,2320842.22,3587650.0,200516309.57,16379973.74,23208422.21,398156.48,2400534.21,0.0,253296450.93
