s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,2252950.0,0.0,6174348.82,69735122.47,81569065.72,0.0,0.0,3476767.78,-0.0,163208254.79
34,2252950.0,0.0,8381108.72,126337427.95,111047207.62,0.0,0.0,3157315.3,-0.0,251176009.58
35,2252950.0,0.0,6035175.14,133482160.97,79995772.56,0.0,0.0,3345302.02,-0.0,225111360.69
36,2252950.0,0.0,7451053.78,85412280.36,98510405.99,0.0,0.0,3328645.01,-0.0,196955335.15
37,2252950.0,0.0,2967513.68,4779658.3,38458001.28,0.0,0.0,3377389.41,-0.0,51835512.67
38,2252950.0,0.0,6056031.79,100668549.65,79596072.55,0.0,0.0,3326050.77,-0.0,191899654.75
39,2252950.0,0.0,10615008.19,145646921.59,140645297.07,0.0,0.0,3297811.14,-0.0,302457987.99
40,2252950.0,0.0,4667567.32,76270083.18,61817612.59,0.0,0.0,3133422.37,-0.0,148141635.46
41,2252950.0,0.0,2871953.83,49733066.28,37781321.91,0.0,0.0,2812028.41,0.0,95451320.43
42,2252950.0,0.0,7014988.95,42557106.31,92168881.36,0.0,0.0,3206628.4,-0.0,147200555.02
43,2252950.0,0.0,7740905.69,116745406.86,102801831.87,0.0,0.0,3366089.96,-0.0,232907184.38
44,2252950.0,0.0,7358429.79,118306817.84,97265976.81,0.0,0.0,3302458.76,-0.0,228486633.2
45,2252950.0,0.0,7716823.62,110546353.56,102313656.36,0.0,0.0,3423691.5,-0.0,226253475.04
46,2252950.0,0.0,9742527.39,161559210.4,129657765.2,0.0,0.0,3599697.08,-0.0,306812150.06
47,2252950.0,0.0,7197625.42,154243752.56,95070347.37,0.0,0.0,3304600.8,-0.0,262069276.15
48,2252950.0,0.0,6734486.71,76810131.2,89301136.55,0.0,0.0,3290365.83,-0.0,178389070.3
49,2252950.0,0.0,8900028.41,149022642.57,118004704.44,0.0,0.0,3394208.67,-0.0,281574534.08
50,2252950.0,0.0,5843693.23,87346878.17,76696698.48,0.0,0.0,3315221.78,-0.0,175455441.66
51,2252950.0,0.0,6295448.07,83332043.34,82861101.14,0.0,0.0,3326911.29,-0.0,178068453.84
52,2252950.0,0.0,3758487.44,35552774.14,48849659.87,0.0,0.0,3347644.42,-0.0,93761515.87
53,2252950.0,0.0,1802360.0,71141623.52,24128630.5,0.0,0.0,1947871.42,0.0,101273435.44
54,2252950.0,0.0,4516631.77,61725810.08,59751751.64,0.0,0.0,3548806.94,-0.0,131795950.43
55,2252950.0,0.0,6897433.49,145082320.31,91242263.82,0.0,0.0,3129660.29,-0.0,248604627.91
56,2252950.0,0.0,4106100.59,106172947.54,54132794.95,0.0,0.0,2829266.46,-0.0,169494059.55
57,2252950.0,0.0,4102564.87,48564370.98,54084688.96,0.0,0.0,3314630.29,-0.0,112319205.1
58,2252950.0,0.0,7549259.79,138254496.21,100253232.46,0.0,0.0,3467865.02,-0.0,251777803.49
59,2252950.0,0.0,8182571.68,161562173.31,108336091.36,0.0,0.0,3407998.28,-0.0,283741784.63
60,2252950.0,0.0,11227629.01,105937346.36,147186510.54,0.0,0.0,3471431.81,-0.0,270075867.72
61,2252950.0,0.0,11295055.35,330805959.35,150400811.63,0.0,0.0,3004616.69,-0.0,497759393.03
62,2252950.0,0.0,9746444.12,153686558.84,129711373.77,0.0,0.0,3217756.09,-0.0,298615082.81
63,2252950.0,0.0,5879392.23,76822352.96,77914452.04,0.0,0.0,3388916.35,-0.0,166258063.57
64,2252950.0,0.0,4544718.3,84933955.89,59431618.09,0.0,0.0,2957285.93,-0.0,154120528.21
65,2252950.0,0.0,6299687.7,117244628.22,83376784.71,0.0,0.0,3156164.05,-0.0,212330214.67
66,2252950.0,0.0,6095660.11,97756442.72,80823632.77,0.0,0.0,2810473.7,-0.0,189739159.31
67,2252950.0,0.0,7308438.0,97821718.55,96499082.03,0.0,0.0,3604818.39,-0.0,207487006.97
68,2252950.0,0.0,4262873.33,73849459.49,56278549.62,0.0,0.0,3160763.04,0.0,139804595.47
69,2252950.0,0.0,2478650.23,70204128.3,32398159.6,0.0,0.0,2346921.95,0.0,109680810.07
70,2252950.0,0.0,12754282.71,90648987.73,166960675.57,0.0,0.0,3288106.28,-0.0,275905002.29
71,2252950.0,0.0,6864315.46,188085074.34,91378019.12,0.0,0.0,3169216.6,-0.0,291749575.53
72,2252950.0,0.0,7354114.76,64045244.13,97059855.46,0.0,0.0,3454272.84,-0.0,174166437.18
73,2252950.0,0.0,2745591.75,28629744.09,35784500.79,0.0,0.0,2831729.33,-0.0,72244515.96
74,2252950.0,0.0,6328904.13,29678607.25,83167119.45,0.0,0.0,3426644.45,-0.0,124854225.29
75,2252950.0,0.0,9477686.43,124168680.48,126096497.0,0.0,0.0,3014322.51,-0.0,265010136.41
76,2252950.0,0.0,8402097.96,38064949.78,111226965.84,0.0,0.0,3538121.3,-0.0,163485084.88
77,2252950.0,0.0,9006511.16,115662308.29,119275150.87,0.0,0.0,3450398.97,-0.0,249647319.29
78,2252950.0,0.0,8470174.52,150084730.39,112329627.03,0.0,0.0,3132380.65,-0.0,276269862.59
79,2252950.0,0.0,9740036.23,188098056.67,129623668.68,0.0,0.0,3278699.6,-0.0,332993411.17
80,2252950.0,0.0,8622752.06,194138881.78,114003807.27,0.0,0.0,3370650.55,-0.0,322389041.66
81,2252950.0,0.0,9467470.9,192619912.73,125747645.12,0.0,0.0,3407849.42,-0.0,333495828.17
82,2252950.0,0.0,7604195.94,36971349.82,99946912.42,0.0,0.0,3515627.45,-0.0,150291035.63
83,2252950.0,0.0,9557463.87,155259127.97,127124793.38,0.0,0.0,3652147.65,-0.0,297846482.86
84,2252950.0,0.0,7612279.58,159108872.29,101027969.89,0.0,0.0,3546343.07,-0.0,273548414.84
85,2252950.0,0.0,4282796.71,118108285.35,56551241.82,0.0,0.0,2742747.4,-0.0,183938021.27
86,2252950.0,0.0,5378832.85,120705881.83,70761172.98,0.0,0.0,3304954.94,-0.0,202403792.6
87,2252950.0,0.0,3508791.13,51951232.88,45549358.96,0.0,0.0,2900272.65,-0.0,106162605.62
88,2252950.0,0.0,8031883.17,183455881.26,106544686.96,0.0,0.0,3460537.3,-0.0,303745938.68
89,2252950.0,0.0,2367397.88,0.0,30516435.41,0.0,0.0,3457090.59,-0.0,38593873.88
90,2252950.0,0.0,6399135.8,121879580.66,84977316.77,0.0,0.0,3098613.41,-0.0,218607596.64
91,2252950.0,0.0,4130173.8,66543538.37,54407860.0,0.0,0.0,3445488.78,-0.0,130780010.94
92,2252950.0,0.0,7631320.07,169047082.59,101330807.75,0.0,0.0,3522595.62,-0.0,283784756.03
93,2252950.0,0.0,6891167.91,145107012.53,91186940.64,0.0,0.0,3195935.51,-0.0,248634006.58
94,2252950.0,0.0,10251005.15,261823911.28,136617320.83,0.0,0.0,3149992.43,-0.0,414095179.69
95,2252950.0,0.0,8511321.49,206236723.26,112511991.4,0.0,0.0,2972681.8,-0.0,332485667.95
96,2252950.0,0.0,6310513.87,113807917.98,83764344.82,0.0,0.0,3151386.96,-0.0,209287113.63
97,2252950.0,0.0,6196410.92,111690474.59,81938994.16,0.0,0.0,3126554.67,-0.0,205205384.34
98,2252950.0,0.0,7888971.06,206126136.55,104828408.55,0.0,0.0,3003264.6,-0.0,324099730.77
99,2252950.0,0.0,4886343.55,119484089.79,64555470.52,0.0,0.0,3043612.59,-0.0,194222466.45
100,2252950.0,0.0,7790557.73,6436122.79,102770993.74,0.0,0.0,3520673.98,-0.0,122771298.24
101,2252950.0,0.0,7982856.99,50186525.44,105378256.07,0.0,0.0,3501545.85,-0.0,169302134.36
102,2252950.0,0.0,8119732.78,153995096.88,107365261.56,0.0,0.0,3503068.9,-0.0,275236110.12
103,2252950.0,0.0,9204238.65,160084947.49,121930831.84,0.0,0.0,3399681.64,-0.0,296872649.62
104,2252950.0,0.0,9990071.34,138293481.06,133045909.3,0.0,0.0,3370209.85,-0.0,286952621.56
105,2252950.0,0.0,6006057.92,141490835.79,79597244.0,0.0,0.0,3280673.78,-0.0,232627761.49
106,2252950.0,0.0,8947456.1,110853776.83,118380561.51,0.0,0.0,3079021.0,-0.0,243513765.44
107,2252950.0,0.0,7073268.45,61377936.52,93272094.87,0.0,0.0,3268649.49,-0.0,167244899.33
108,2252950.0,0.0,8952679.25,136659255.6,118596008.8,0.0,0.0,3355331.8,-0.0,269816225.44
109,2252950.0,0.0,3480794.3,30817319.06,45218457.25,0.0,0.0,3130788.64,0.0,84900309.26
110,2252950.0,0.0,8481203.74,44453322.89,112934321.1,0.0,0.0,3330323.98,-0.0,171452121.71
111,2252950.0,0.0,6918460.03,173845990.96,92183854.99,0.0,0.0,3170915.11,-0.0,278372171.1
112,2252950.0,0.0,7628729.86,53008671.72,101151922.15,0.0,0.0,3444559.66,-0.0,167486833.38
113,2252950.0,0.0,6700913.53,116096870.8,88168718.7,0.0,0.0,3163542.38,-0.0,216382995.41
114,2252950.0,0.0,5411988.8,65685708.89,71387450.37,0.0,0.0,3362946.54,-0.0,148101044.6
115,2252950.0,0.0,4487617.1,14914716.28,58504141.2,0.0,0.0,3309278.81,-0.0,83468703.4
116,2252950.0,0.0,6242880.6,44093494.68,82341956.74,0.0,0.0,3410573.18,-0.0,138341855.2
117,2252950.0,0.0,8430518.03,171094244.84,111222528.16,0.0,0.0,3362054.79,-0.0,296362295.81
118,2252950.0,0.0,8860063.21,137902505.02,117219688.12,0.0,0.0,3285669.67,-0.0,269520876.01
119,2252950.0,0.0,9684435.24,195028907.85,128862655.73,0.0,0.0,3332707.28,-0.0,339161656.1
120,2252950.0,0.0,7453524.43,72127546.33,98391240.76,0.0,0.0,3361893.82,-0.0,183587155.35
121,2252950.0,0.0,4700423.26,63161068.84,62267313.14,0.0,0.0,3381414.43,-0.0,135763169.67
122,2252950.0,0.0,5544269.79,31077969.65,73323079.91,0.0,0.0,3416629.03,-0.0,115614898.38
123,2252950.0,0.0,8553074.6,222880949.91,113918020.4,0.0,0.0,3244138.19,-0.0,350849133.1
124,2252950.0,0.0,8006340.95,97566491.91,106123288.56,0.0,0.0,3507252.03,-0.0,217456323.46
125,2252950.0,0.0,9056803.07,64435553.91,119891721.39,0.0,0.0,3218536.72,-0.0,198855565.09
126,2252950.0,0.0,8946361.74,87552310.14,118642418.52,0.0,0.0,3289027.05,-0.0,220683067.46
127,2252950.0,0.0,4844999.58,113399552.55,63676827.14,0.0,0.0,2922897.95,-0.0,187097227.22
128,2252950.0,0.0,6354579.44,80257889.73,83949952.21,0.0,0.0,3107368.36,-0.0,175922739.74
129,2252950.0,0.0,5164184.03,114614072.81,68080661.81,0.0,0.0,3042151.84,-0.0,193154020.5
130,2252950.0,0.0,4995343.36,124522925.04,65823163.5,0.0,0.0,3027976.43,-0.0,200622358.33
131,2252950.0,0.0,9759163.37,129344931.5,129885462.53,0.0,0.0,3417512.4,-0.0,274660019.79
132,2252950.0,0.0,6727367.23,126951942.16,88869050.57,0.0,0.0,3268860.09,-0.0,228070170.05
133,2252950.0,0.0,9282583.54,213641930.37,123414984.31,0.0,0.0,3432754.67,-0.0,352025202.89
134,2252950.0,0.0,8408962.95,191206780.93,111945558.5,0.0,0.0,3277964.53,-0.0,317092216.92
135,2252950.0,0.0,6355456.62,13342534.67,83151755.37,0.0,0.0,3513769.31,-0.0,108616465.96
136,2252950.0,0.0,7160011.19,190132143.09,95778871.04,0.0,0.0,3475638.81,-0.0,298799614.13
137,2252950.0,0.0,5720665.78,85075906.02,75733726.4,0.0,0.0,3488642.36,-0.0,172271890.56
138,2252950.0,0.0,9430485.0,160161325.65,125217263.58,0.0,0.0,3497411.2,-0.0,300559435.43
139,2252950.0,0.0,7537501.94,114455633.09,99097393.48,0.0,0.0,3266007.46,-0.0,226609485.96
140,2252950.0,0.0,5476707.17,104526326.93,71940194.34,0.0,0.0,3152141.75,-0.0,187348320.2
141,2252950.0,0.0,8291198.19,106556238.4,110333707.42,0.0,0.0,3244130.53,-0.0,230678224.54
142,2252950.0,0.0,3962858.05,56226749.8,51946385.06,0.0,0.0,3325371.89,-0.0,117714314.8
143,2252950.0,0.0,6460904.86,128930004.2,85822752.27,0.0,0.0,3097563.01,-0.0,226564174.34
144,2252950.0,0.0,6835660.08,177732046.92,90952042.06,0.0,0.0,3278025.45,-0.0,281050724.51
145,2252950.0,0.0,5919348.06,128265917.86,78382147.33,0.0,0.0,3368775.35,-0.0,218189138.6
146,2252950.0,0.0,10465712.69,194768004.23,139585827.21,0.0,0.0,3382036.01,-0.0,350454530.14
147,2252950.0,0.0,8687510.48,188868626.58,114902311.48,0.0,0.0,3055915.61,-0.0,317767314.15
148,2252950.0,0.0,8672708.45,137777470.46,114899379.83,0.0,0.0,3241244.08,-0.0,266843752.82
149,2252950.0,0.0,9113449.47,45602078.42,119912992.02,0.0,0.0,3619174.78,-0.0,180500644.7
150,2252950.0,0.0,6934785.67,61440368.21,91983167.07,0.0,0.0,3203736.31,-0.0,165815007.26
151,2252950.0,0.0,5938487.43,139034913.23,78672403.97,0.0,0.0,2949795.81,-0.0,228848550.44
152,2252950.0,0.0,7981045.21,181983978.13,106088631.11,0.0,0.0,3358397.13,-0.0,301665001.58
153,2252950.0,0.0,3902333.11,13117316.93,50941193.33,0.0,0.0,3402700.92,0.0,73616494.28
154,2252950.0,0.0,6710000.03,94879133.03,88798818.98,0.0,0.0,3162923.69,-0.0,195803825.73
155,2252950.0,0.0,9361694.06,60836912.46,122997169.2,0.0,0.0,3386341.77,-0.0,198835067.48
156,2252950.0,0.0,8907550.26,165149306.22,117994058.13,0.0,0.0,3387261.39,-0.0,297691125.99
157,2252950.0,0.0,2875421.41,54762408.18,37498934.43,0.0,0.0,2628917.25,-0.0,100018631.28
158,2252950.0,0.0,8890802.26,90564119.73,117878062.17,0.0,0.0,3702283.37,-0.0,223288217.53
159,2252950.0,0.0,9053823.79,128241247.7,119879735.13,0.0,0.0,3355532.71,-0.0,262783289.33
160,2252950.0,0.0,8358832.9,145472465.25,111259426.44,0.0,0.0,3029014.97,-0.0,270372689.55
161,2252950.0,0.0,6133281.5,65845947.46,81338558.2,0.0,0.0,3422286.06,-0.0,158993023.23
162,2252950.0,0.0,7504583.7,122878214.63,99312757.37,0.0,0.0,3421283.65,-0.0,235369789.35
163,2252950.0,0.0,2325063.13,23950687.14,30296006.85,0.0,0.0,2844242.35,-0.0,61668949.47
164,2252950.0,0.0,4097097.49,63715972.12,54020691.59,0.0,0.0,3500185.11,0.0,127586896.31
165,2252950.0,0.0,3794250.04,55426377.27,49529319.57,0.0,0.0,3259704.22,-0.0,114262601.09
166,2252950.0,0.0,7468316.52,207689435.69,99126701.86,0.0,0.0,3413673.53,-0.0,319951077.6
167,2252950.0,0.0,4729205.11,98159460.11,62661251.54,0.0,0.0,2977416.69,-0.0,170780283.44
168,2252950.0,0.0,5809798.77,101883798.43,77099839.05,0.0,0.0,3427041.94,-0.0,190473428.18
169,2252950.0,0.0,9272833.59,139190380.8,123245709.47,0.0,0.0,3455791.72,-0.0,277417665.58
170,2252950.0,0.0,5663285.58,116592692.47,75384856.98,0.0,0.0,3525481.12,-0.0,203419266.16
171,2252950.0,0.0,7913124.49,787901.71,104154791.87,0.0,0.0,3537089.19,-0.0,118645857.26
172,2252950.0,0.0,5719363.69,97638677.41,76041268.51,0.0,0.0,3438367.16,-0.0,185090626.77
173,2252950.0,0.0,4508561.91,8202558.79,58537839.3,0.0,0.0,3291342.8,-0.0,76793252.8
174,2252950.0,0.0,5544322.76,90185350.66,73970565.21,0.0,0.0,3566853.02,-0.0,175520041.64
175,2252950.0,0.0,8042734.78,195163617.93,106932978.82,0.0,0.0,2960966.25,-0.0,315353247.79
176,2252950.0,0.0,6737931.22,85255426.81,88870416.61,0.0,0.0,3247000.71,-0.0,186363725.35
177,2252950.0,0.0,8384395.73,165123347.66,110949707.39,0.0,0.0,3096610.22,-0.0,289807011.01
178,2252950.0,0.0,7547856.55,134275743.77,100475792.23,0.0,0.0,3197791.79,-0.0,247750134.34
179,2252950.0,0.0,6799460.47,122725868.78,89573669.27,0.0,0.0,3113245.39,-0.0,224465193.91
180,2252950.0,0.0,7626729.9,88319019.6,101071273.55,0.0,0.0,3350703.01,-0.0,202620676.07
181,2252950.0,0.0,8624724.89,149946204.81,114118126.51,0.0,0.0,3452121.66,-0.0,278394127.87
182,2252950.0,0.0,3585153.79,55615262.01,46859670.02,0.0,0.0,3226934.01,-0.0,111539969.84
183,2252950.0,0.0,2817596.5,1455584.86,36388077.06,0.0,0.0,3545086.77,-0.0,46459295.19
184,2252950.0,0.0,8687835.03,157219902.3,114878831.99,0.0,0.0,3524745.05,-0.0,286564264.37
185,2252950.0,0.0,6643750.95,90845208.22,87215427.83,0.0,0.0,3523661.36,-0.0,190480998.37
186,2252950.0,0.0,10579533.55,181195375.2,140152517.2,0.0,0.0,3233785.11,-0.0,337414161.05
187,2252950.0,0.0,3681890.18,39987765.95,48326060.23,0.0,0.0,3241072.42,-0.0,97489738.78
188,2252950.0,0.0,6346529.36,152082156.54,84257290.27,0.0,0.0,3145471.86,-0.0,248084398.02
189,2252950.0,0.0,7962542.98,203153951.1,105835390.43,0.0,0.0,2938626.04,-0.0,322143460.55
190,2252950.0,0.0,6299683.28,71139848.04,82968203.53,0.0,0.0,3542202.5,-0.0,166202887.34
191,2252950.0,0.0,10466286.82,175277662.57,138603918.7,0.0,0.0,3195013.92,-0.0,329795832.01
192,2252950.0,0.0,4639435.17,19560467.7,60674765.93,0.0,0.0,3410766.85,-0.0,90538385.64
193,2252950.0,0.0,4972629.06,83639011.18,65716465.69,0.0,0.0,3224670.04,-0.0,159805725.97
194,2252950.0,0.0,7749110.71,45751862.59,101845584.65,0.0,0.0,3244782.97,-0.0,160844290.92
195,2252950.0,0.0,6060562.29,50429928.5,79306617.57,0.0,0.0,3455140.79,-0.0,141505199.16
196,2252950.0,0.0,8911350.32,221408058.97,118212261.19,0.0,0.0,3259895.16,-0.0,354044515.63
197,2252950.0,0.0,9364585.89,165849442.89,124251357.73,0.0,0.0,3487525.21,-0.0,305205861.72
198,2252950.0,0.0,7256414.96,76668296.72,95500441.88,0.0,0.0,3373735.35,-0.0,185051838.9
199,2252950.0,0.0,7867792.34,141913222.83,104493918.71,0.0,0.0,3507609.3,-0.0,260035493.18
200,2252950.0,0.0,8434127.86,130740239.43,111731795.1,0.0,0.0,3154403.75,-0.0,256313516.15
201,2252950.0,0.0,8023557.44,154074773.64,106381375.91,0.0,0.0,3500886.28,-0.0,274233543.26
202,2252950.0,0.0,6249700.17,91837628.49,82617671.33,0.0,0.0,3591276.94,-0.0,186549226.92
203,2252950.0,0.0,5146190.55,18965215.87,66955237.54,0.0,0.0,3403544.14,-0.0,96723138.11
204,2252950.0,0.0,9152558.91,160480029.91,121178125.66,0.0,0.0,3521098.72,-0.0,296584763.2
205,2252950.0,0.0,7941107.82,18657548.4,104586363.28,0.0,0.0,3740052.44,-0.0,137178021.94
206,2252950.0,0.0,10286543.1,182123011.17,136288901.94,0.0,0.0,3628077.6,-0.0,334579483.82
207,2252950.0,0.0,8079034.17,170050894.83,107429809.93,0.0,0.0,2957398.17,-0.0,290770087.09
208,2252950.0,0.0,6297235.58,61350495.85,82958761.48,0.0,0.0,3485952.17,-0.0,156345395.08
209,2252950.0,0.0,8750703.87,103298223.08,115872319.3,0.0,0.0,3303113.83,-0.0,233477310.08
210,2252950.0,0.0,3056691.56,5088915.69,39620100.59,0.0,0.0,3362395.7,-0.0,53381053.54
211,2252950.0,0.0,5787319.03,98824528.45,76349014.26,0.0,0.0,3317255.66,-0.0,186531067.4
212,2252950.0,0.0,7778594.17,81856856.12,103317675.56,0.0,0.0,3357431.04,-0.0,198563506.88
213,2252950.0,0.0,3344688.35,53136795.44,43705513.64,0.0,0.0,3023801.51,-0.0,105463748.94
214,2252950.0,0.0,8194243.28,30023333.24,107951556.58,0.0,0.0,3420617.07,-0.0,151842700.17
215,2252950.0,0.0,6321938.5,116353052.47,83920714.13,0.0,0.0,3046385.57,-0.0,211895040.66
216,2252950.0,0.0,6439248.44,91054974.08,85053613.25,0.0,0.0,3535603.32,-0.0,188336389.09
217,2252950.0,0.0,2868383.17,31275845.97,37421233.84,0.0,0.0,2825158.74,0.0,76643571.72
218,2252950.0,0.0,5737426.42,92757265.31,75709316.12,0.0,0.0,3362757.62,-0.0,179819715.46
219,2252950.0,0.0,10173045.15,227085352.97,135550279.15,0.0,0.0,2989502.29,-0.0,378051129.57
220,2252950.0,0.0,6544302.02,118693770.22,86424867.94,0.0,0.0,3133464.84,-0.0,217049355.02
221,2252950.0,0.0,11282724.04,267690031.33,150256469.84,0.0,0.0,2965710.8,-0.0,434447886.02
222,2252950.0,0.0,4100912.93,83952078.74,54065352.47,0.0,0.0,2948995.79,-0.0,147320289.92
223,2252950.0,0.0,5129808.1,90471168.17,68259242.29,0.0,0.0,3243105.62,-0.0,169356274.19
224,2252950.0,0.0,6518099.46,138299568.35,86605577.16,0.0,0.0,3073901.28,-0.0,236750096.25
225,2252950.0,0.0,10375518.2,164492508.09,137654775.1,0.0,0.0,3382612.38,-0.0,318158363.77
226,2252950.0,0.0,5711916.07,72514527.87,75954091.85,0.0,0.0,3413891.08,-0.0,159847376.88
227,2252950.0,0.0,8749139.76,157012947.22,115858789.83,0.0,0.0,3218782.0,-0.0,287092608.8
228,2252950.0,0.0,9108327.34,204758707.97,121189899.27,0.0,0.0,3372173.32,-0.0,340682057.9
229,2252950.0,0.0,6788344.1,182332147.48,89836159.38,0.0,0.0,3139724.36,-0.0,284349325.31
230,2252950.0,0.0,10344181.54,252418440.52,137892629.81,0.0,0.0,3229348.05,-0.0,406137549.91
231,2252950.0,0.0,9194933.74,172273620.25,121803611.34,0.0,0.0,3403274.22,-0.0,308928389.55
232,2252950.0,0.0,8740825.5,91529905.55,115621435.33,0.0,0.0,3394414.75,-0.0,221539531.14
233,2252950.0,0.0,6882025.78,166676455.69,91641602.53,0.0,0.0,3143841.67,-0.0,270596875.67
234,2252950.0,0.0,2427374.01,45273282.69,31696339.92,0.0,0.0,2543037.49,-0.0,84192984.11
235,2252950.0,0.0,6371885.39,61664395.24,83991378.49,0.0,0.0,3071646.41,-0.0,157352255.53
236,2252950.0,0.0,9511826.96,167694298.33,126500159.27,0.0,0.0,3107255.85,-0.0,309066490.41
237,2252950.0,0.0,4479841.79,22582684.97,59005995.21,0.0,0.0,3548570.75,-0.0,91870042.72
238,2252950.0,0.0,4146446.13,7175526.04,53483773.78,0.0,0.0,3143441.22,-0.0,70202137.17
239,2252950.0,0.0,9912962.1,248654812.15,131990511.94,0.0,0.0,2997276.96,-0.0,395808513.15
240,2252950.0,0.0,8892184.18,28182458.81,117607301.02,0.0,0.0,3347699.59,-0.0,160282593.59
241,2252950.0,0.0,5825312.21,145391264.08,77281428.68,0.0,0.0,3286664.32,-0.0,234037619.28
242,2252950.0,0.0,7844854.52,181567144.32,104224583.66,0.0,0.0,3376103.65,-0.0,299265636.15
243,2252950.0,0.0,5068242.13,93539593.6,66388876.4,0.0,0.0,3223553.58,-0.0,170473215.71
244,2252950.0,0.0,5853401.27,140335984.05,77610219.82,0.0,0.0,3573519.67,-0.0,229626074.82
245,2252950.0,0.0,9023757.27,198452998.49,119556075.36,0.0,0.0,3456855.73,-0.0,332742636.85
246,2252950.0,0.0,9604687.51,142244927.28,127771145.36,0.0,0.0,3629401.08,-0.0,285503111.23
247,2252950.0,0.0,8609671.23,257589893.18,114692660.69,0.0,0.0,3201392.63,-0.0,386346567.73
248,2252950.0,0.0,7301992.12,122258040.77,96327203.06,0.0,0.0,3387482.7,-0.0,231527668.64
249,2252950.0,0.0,5907165.24,114695167.47,78243695.86,0.0,0.0,3181385.53,-0.0,204280364.1
250,2252950.0,0.0,3447670.03,34202595.42,45065413.0,0.0,0.0,3242253.01,-0.0,88210881.47
251,2252950.0,0.0,9142674.22,270579741.67,121473513.93,0.0,0.0,3392247.47,-0.0,406841127.29
