s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
54,4484562.5,0.0,1378566.67,35460468.42,17881615.02,0.0,0.0,2597567.68,0.0,61802780.3
55,4484562.5,926277.83,943016.43,64392008.06,195930.5,9262778.31,204074.56,718513.1,0.0,81127161.3
56,4484562.5,7095546.24,6993758.54,200231693.93,0.0,69937585.4,932128.03,2640995.43,0.0,292316270.07
57,4484562.5,1035049.24,2373362.34,193497064.55,22410760.68,6883116.69,156512.19,2930848.25,0.0,233771276.44
58,4484562.5,0.0,1350305.3,0.0,17494800.58,0.0,0.0,2575195.43,0.0,25904863.82
59,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
60,4484562.5,2205620.53,3167800.13,91015831.21,12182508.35,22056205.35,387552.81,2699932.29,0.0,138200013.17
61,4484562.5,3650231.27,4121709.06,180227514.86,5538456.09,36485514.4,566750.02,3826972.5,0.0,238901710.7
62,4484562.5,6098763.55,3359555.28,140965390.11,4771115.71,29532472.3,492373.1,1988404.81,0.0,191692637.35
63,4484562.5,985643.63,1402232.18,19755950.29,4876297.63,9856436.27,199744.87,1185756.03,0.0,42746623.39
64,4484562.5,1272928.29,1620083.11,61459058.0,4063554.37,12729282.91,262128.85,1207997.13,0.0,87099595.16
65,4484562.5,4683685.76,4668906.54,103271041.87,5829126.74,41709165.45,601864.09,2870944.85,0.0,168119297.81
66,4484562.5,10117574.53,4625966.17,205456519.27,5052978.08,41942835.8,576931.83,2921997.5,0.0,275179365.69
67,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
68,4484562.5,4850521.84,4788293.27,222396214.84,1348131.3,46731206.29,641527.34,3229907.61,0.0,288470364.98
69,4484562.5,8572951.57,4527108.67,242489139.54,3549096.29,42239046.84,606968.35,3096338.84,0.0,309565212.59
70,4484562.5,1169142.07,2757133.34,114497214.94,20938171.74,11691420.69,215164.34,3349581.61,0.0,159102391.23
71,4484562.5,1520680.72,1390628.04,156273002.9,0.0,15206807.17,299290.62,1137267.0,-130052.68,180182186.27
72,4484562.5,4965694.48,4928559.33,217600671.26,0.0,49285593.34,659153.94,2714072.16,0.0,284638307.0
73,4484562.5,4911616.89,4258230.9,188679696.64,3166871.96,39876808.47,621620.79,2760111.1,0.0,248759519.24
74,4484562.5,1639887.06,2111866.75,111078891.36,5524668.09,16398870.57,317080.77,1633240.68,0.0,143189067.78
75,4484562.5,8445530.0,4537860.66,209374859.12,5507184.71,40673745.95,693280.91,4467640.0,0.0,278184663.85
76,4484562.5,10061338.31,3885035.65,238599077.38,5503929.83,34148276.48,618095.23,2608919.77,0.0,299909235.14
77,4484562.5,2335836.04,1351852.4,66581614.74,171419.21,13372078.3,255538.86,1030089.94,0.0,89582991.99
78,4484562.5,2692020.04,3316983.16,170345633.96,7570300.4,26920200.39,420373.82,2426838.89,0.0,218176913.16
79,4484562.5,998628.21,1290347.84,18455438.25,3414668.37,9986282.09,206706.81,981027.04,0.0,39817661.11
80,4484562.5,3272903.74,3303420.35,159988184.31,357206.3,32729037.41,507902.45,2002099.84,0.0,206645316.9
81,4484562.5,5688026.52,3116437.79,109461454.68,5144881.55,26769037.6,591780.68,1943023.6,0.0,157199204.93
82,4484562.5,1344234.52,1351852.4,70948321.6,89169.69,13442345.15,248184.6,1044757.88,0.0,92953428.34
83,4484562.5,1939760.46,2806960.9,56637688.32,10882524.77,19397604.64,364991.84,2479216.97,0.0,98993310.39
84,4484562.5,0.0,0.0,2225276.23,0.0,0.0,0.0,0.0,0.0,6709838.73
85,4484562.5,985643.63,2788003.63,20085164.82,24128630.5,9856436.27,199744.87,3435231.74,0.0,65963417.96
86,4484562.5,3326197.09,2565475.03,171790052.24,26208.14,26893598.57,466602.32,1728285.81,-126123.82,211154857.88
87,4484562.5,4165296.91,4088306.34,213081248.11,0.0,41443092.86,588532.38,3865349.95,-56002.94,271660386.11
88,4484562.5,5428832.84,4235766.77,116704146.9,9634584.88,34754342.16,490064.7,2829074.29,0.0,178561375.03
89,4484562.5,6157720.32,6369634.02,150141914.48,2480515.27,61577203.23,885486.46,2536125.28,0.0,234633161.55
90,4484562.5,1885599.95,3587650.0,124414651.44,22755684.16,18855999.51,357690.72,3574172.2,0.0,179916010.49
91,4484562.5,24649.03,1403480.45,12144748.13,17885238.66,246490.29,6576.86,2569629.35,0.0,38765375.27
92,4484562.5,7423812.95,4482911.94,195478865.56,0.0,44829119.38,553496.83,2609412.16,0.0,259862181.33
93,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
94,4484562.5,11130049.8,4707607.24,232048414.52,0.0,49886681.68,753710.23,3248150.05,-281060.93,305978115.09
95,4484562.5,1179889.17,1344128.33,33393563.44,1922470.09,11798891.74,251009.53,985464.31,0.0,55359979.13
96,4484562.5,808650.53,2611010.53,62282255.1,24128630.5,8086505.33,190596.93,3312967.35,0.0,105905178.78
97,4484562.5,1785290.0,3587650.0,77881163.47,24128630.5,17852900.0,350293.79,2893023.26,0.0,132963513.52
98,4484562.5,4031022.34,2703704.8,120673414.23,5360709.08,22457323.39,388133.17,2197099.34,0.0,162295968.85
99,4484562.5,6025284.09,3938414.97,179853706.79,9397347.99,32518276.69,519124.36,2980492.4,0.0,239717209.78
100,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
101,4484562.5,2055378.7,2078693.37,177442665.57,898970.01,20553787.04,348675.46,1445597.09,-53485.52,209254844.23
102,4484562.5,2922250.48,3587650.0,112312798.79,8120467.51,29222504.85,443064.95,3336218.99,0.0,164429518.07
103,4484562.5,0.0,1403480.45,20791810.11,18222610.92,0.0,0.0,2625611.95,0.0,47528075.93
104,4484562.5,0.0,2736850.0,152382873.13,40991908.61,0.0,0.0,2129283.39,0.0,202725477.63
105,4484562.5,3550260.23,3970102.2,137380605.1,4914379.92,35502602.26,471119.18,2808374.45,0.0,193082005.83
106,4484562.5,3771199.9,3587650.0,88104731.62,22635713.32,18855999.51,374302.48,3240878.3,0.0,145055037.63
107,4484562.5,5990603.67,3776366.33,155915205.21,8645622.75,30896600.0,480064.62,3070502.54,0.0,213259527.62
108,4484562.5,0.0,2736850.0,63986955.94,40991908.61,0.0,0.0,2825200.76,0.0,115025477.8
109,4484562.5,985643.63,1402232.18,12846648.47,4876297.63,9856436.27,199744.87,1185756.03,0.0,35837321.57
110,4484562.5,0.0,0.0,2546246.07,0.0,0.0,0.0,0.0,0.0,7030808.57
111,4484562.5,2232219.83,2580695.68,92459547.28,4079017.47,22322198.26,392181.53,2242099.12,0.0,130792521.67
112,4484562.5,869714.45,3076510.7,84909931.28,31426858.3,8697144.52,202969.73,2949348.3,0.0,136617039.77
113,4484562.5,841224.11,1053894.03,151830068.88,2489367.06,8412241.09,180787.05,769227.21,0.0,170061371.93
114,4484562.5,764198.5,1097470.29,17276612.11,3901049.22,7641985.0,148889.19,940581.03,0.0,36255347.83
115,4484562.5,10802531.2,4223660.72,238270631.79,5829126.74,37256707.18,530063.05,2954274.2,0.0,304351557.37
116,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
117,4484562.5,3092875.99,4186847.89,118517874.06,18014754.02,28139856.1,465217.47,3589818.01,0.0,180491806.04
118,4484562.5,2130785.96,1302325.12,169107671.09,0.0,14666032.35,259979.74,854646.16,-164278.12,192641724.8
119,4484562.5,1885599.95,3587650.0,65958226.36,22755684.16,18855999.51,357690.72,3201578.99,0.0,121086992.2
120,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
121,4484562.5,2682733.27,3587650.0,124428713.63,11398749.23,26827332.72,425402.76,3574172.2,0.0,177409316.31
122,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
123,4484562.5,6925822.95,4692273.58,155867788.56,5829126.74,41942835.8,570639.23,2689548.02,0.0,223002597.39
124,4484562.5,0.0,2027775.04,47913068.69,28196342.92,0.0,0.0,2762022.13,0.0,85383771.29
125,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
126,4484562.5,5365466.54,3587650.0,155440416.98,11398749.23,26827332.72,425402.76,3444011.51,0.0,210973592.25
127,4484562.5,985643.63,3225595.14,39377978.11,32025159.49,9856436.27,199744.87,2886462.24,0.0,93041582.24
128,4484562.5,0.0,0.0,42787153.75,0.0,0.0,0.0,0.0,0.0,47271716.25
129,4484562.5,5753920.03,3587650.0,136252321.62,6133692.43,30711867.56,453013.2,3240878.3,0.0,190617905.64
130,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
131,4484562.5,1785290.0,2804464.35,62617503.88,12962597.95,17852900.0,350293.79,2482549.63,0.0,105340162.11
132,4484562.5,2692020.04,2661106.15,169686633.73,0.0,26920200.39,420373.82,1713194.55,-30913.89,208547177.3
133,4484562.5,5353328.85,3250817.0,152463980.79,15645335.01,20356370.12,394675.5,3136754.69,0.0,205085824.48
134,4484562.5,635050.81,2056326.96,81807877.44,18466181.3,6350508.14,114434.66,2687344.97,0.0,116602286.78
135,4484562.5,341396.21,351298.01,62762465.41,115903.56,3413962.15,59022.11,348004.26,0.0,71876614.21
136,4484562.5,0.0,1802360.0,40324250.42,24128630.5,0.0,0.0,2771525.97,0.0,73511329.39
137,4484562.5,10055946.32,6035683.81,233800786.6,2246760.02,58437401.34,918381.9,3355368.1,0.0,319334890.59
138,4484562.5,0.0,0.0,2546246.07,0.0,0.0,0.0,0.0,0.0,7030808.57
139,4484562.5,1016113.88,1701911.94,121118508.7,8399663.28,10161138.77,177377.89,1722595.38,0.0,148781872.35
140,4484562.5,1213815.73,3016175.73,64093332.14,24128630.5,12138157.31,223804.59,2843371.72,0.0,112141850.22
141,4484562.5,10465109.95,2419480.82,138069323.26,3379815.73,21586500.0,488790.79,1915537.39,0.0,182809120.45
142,4484562.5,2916032.34,2782713.44,85542291.91,15319158.52,15940257.65,303365.54,2443188.09,0.0,129731569.99
143,4484562.5,3092875.99,3325543.99,92822026.73,6020694.24,28139856.1,465217.47,2270222.48,0.0,140620999.5
144,4484562.5,0.0,2736850.0,81230390.13,40991908.61,0.0,0.0,2425788.14,0.0,131869499.38
145,4484562.5,8478799.11,5513311.07,196648075.65,5041836.02,50825803.61,676480.7,2931520.88,0.0,274600389.55
146,4484562.5,-0.0,1350305.3,11354949.36,17494800.58,-0.0,-0.0,2575195.43,0.0,37259813.18
147,4484562.5,5392237.02,4990290.22,232396711.85,0.0,49902902.23,723994.97,2944719.17,0.0,300835417.98
148,4484562.5,6222966.23,4754198.57,236524538.66,5829126.74,42562085.69,615541.1,3273539.04,0.0,304266558.53
149,4484562.5,2682733.27,3587650.0,78799665.06,11398749.23,26827332.72,425402.76,3574172.2,0.0,131780267.74
150,4484562.5,0.0,2505905.72,64004467.74,36824418.81,0.0,0.0,2533290.43,0.0,110352645.21
151,4484562.5,3000958.63,1245454.66,53853448.02,0.0,20153150.05,372758.22,970350.14,-769860.34,83310821.89
152,4484562.5,10040367.68,4223660.72,217503520.15,5829126.74,37256707.18,518564.93,2700486.33,0.0,282556996.23
153,4484562.5,3410177.05,3961010.0,120869187.72,6632730.74,34101770.54,486369.02,3290241.88,0.0,177236049.45
154,4484562.5,5867326.48,1275724.27,144111555.96,0.0,22457323.39,392650.9,805284.9,-970008.07,178424420.33
155,4484562.5,2015315.0,1245454.66,46118165.64,0.0,20153150.05,372758.22,970350.14,-769860.34,74589895.88
156,4484562.5,11315669.25,2160049.69,171293462.44,323984.06,21586500.0,594929.86,992958.68,-20368.98,212731747.5
157,4484562.5,8359546.34,4053210.45,209780914.37,12587224.46,30711867.56,485161.06,2808506.67,0.0,273270993.41
158,4484562.5,2157967.23,1187757.41,50663463.09,1080159.24,10954779.75,213362.14,848730.12,0.0,71590781.49
159,4484562.5,5279827.13,2009602.31,81878779.74,155809.56,26146280.97,488131.53,1068367.09,-618105.0,120893255.82
160,4484562.5,3089660.0,3587650.0,117961163.02,5829126.74,30896600.0,455409.86,3336218.99,0.0,169640391.11
161,4484562.5,2682733.27,3587650.0,111730783.48,11398749.23,26827332.72,425402.76,3574172.2,0.0,164711386.17
162,4484562.5,2158650.0,3587650.0,71648781.47,18571898.06,21586500.0,386756.44,3208373.98,0.0,125633172.44
163,4484562.5,4965694.48,4928559.33,234347683.81,0.0,49285593.34,659153.94,2684478.9,0.0,301355726.29
164,4484562.5,998628.21,1290347.84,64391379.32,3414668.37,9986282.09,206706.81,981027.04,0.0,85753602.18
165,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
166,4484562.5,6543333.16,4135753.06,201289981.29,18978100.41,26822363.25,474286.97,3210412.57,0.0,265938793.22
167,4484562.5,3074526.4,4168791.97,77699355.9,15632562.67,29545451.45,480248.08,3298562.33,0.0,138384061.3
168,4484562.5,3587650.0,4073534.6,179710444.82,5687429.32,35876500.0,472394.4,3234171.15,0.0,237126686.79
169,4484562.5,1857588.99,2121705.4,98827620.4,3091564.16,18575889.88,341993.83,1595839.54,0.0,130896764.7
170,4484562.5,1169142.07,2992150.0,79135984.09,24501231.39,11691420.69,215164.34,2891494.88,0.0,127081149.97
171,4484562.5,12795266.25,2769569.4,238504675.74,1016443.67,26827332.72,532426.19,1869029.7,0.0,288799306.18
172,4484562.5,12621419.83,7614929.85,315590677.49,1588271.86,74792416.83,1011869.05,2621452.0,0.0,420325599.4
173,4484562.5,11447265.21,3842558.85,206524121.07,5240426.55,33948622.89,518033.98,2419747.34,0.0,268425338.39
174,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
175,4484562.5,2193726.65,3587650.0,91812168.03,18091802.49,21937266.54,389343.02,2696000.36,0.0,145192519.59
176,4484562.5,1170589.33,1302325.12,79426921.56,5661273.15,8186750.72,155852.57,1140064.84,0.0,101528339.78
177,4484562.5,1592255.49,2840308.1,109011703.27,16095263.84,15922554.95,310999.55,2470527.58,0.0,152728175.28
178,4484562.5,5752890.5,3889598.18,147536414.93,14267783.93,27750645.69,475496.95,3022922.5,0.0,207180315.18
179,4484562.5,869714.45,2672074.45,37640549.89,24128630.5,8697144.52,202969.73,3489062.06,0.0,82184708.09
180,4484562.5,985643.63,1402232.18,24848442.43,4876297.63,9856436.27,199744.87,1185756.03,0.0,47839115.53
181,4484562.5,5026472.72,4481389.51,174833112.41,5829126.74,39833995.14,600739.41,3112818.83,0.0,238202217.26
182,4484562.5,4850521.84,4788293.27,218132107.7,1348131.3,46731206.29,641527.34,3253511.55,0.0,284229861.78
183,4484562.5,5342930.16,2516060.17,105424239.77,284427.42,33505093.24,523879.47,1155706.83,-858748.17,152378151.39
184,4484562.5,3587650.0,3694881.21,118881975.94,1255174.47,35876500.0,472394.4,3230913.34,0.0,171484051.86
185,4484562.5,0.0,0.0,9493847.92,0.0,0.0,0.0,0.0,0.0,13978410.42
186,4484562.5,1639887.06,3167800.13,50879708.55,20045717.49,16398870.57,317080.77,3020065.59,0.0,99953692.64
187,4484562.5,985643.63,1402232.18,26665252.1,4876297.63,9856436.27,199744.87,1185756.03,0.0,49655925.2
188,4484562.5,2550908.28,3453037.35,81306218.99,11222446.89,25509082.83,406407.9,2909786.72,0.0,131842451.46
189,4484562.5,2682733.27,3587650.0,117443386.36,11398749.23,26827332.72,425402.76,3574172.2,0.0,170423989.05
190,4484562.5,3539023.01,2490909.32,59790794.68,5566978.39,20153150.05,372758.22,2009538.16,0.0,98407714.34
191,4484562.5,5645348.77,5592550.98,237336577.79,1361172.78,54762641.89,808145.54,2844702.38,0.0,312835702.61
192,4484562.5,0.0,2027775.04,51356730.28,28196342.92,0.0,0.0,2762022.13,0.0,88827432.87
193,4484562.5,0.0,0.0,19635843.0,0.0,0.0,0.0,0.0,0.0,24120405.5
194,4484562.5,3028070.64,1854896.69,113877236.41,0.0,18811139.15,320757.33,1123680.64,-26217.22,143474126.15
195,4484562.5,4708334.79,4668906.54,105307551.15,5829126.74,41709165.45,601864.09,3082816.18,0.0,170392327.45
196,4484562.5,452921.4,1053894.03,138332568.67,7238654.14,4529213.97,101263.69,1121730.59,0.0,157314808.98
197,4484562.5,24649.03,0.0,30653285.25,0.0,246490.29,6576.86,0.0,-24649.03,35390914.91
198,4484562.5,4467704.48,4660443.32,166584948.88,5829126.74,41624533.16,604845.74,3012418.91,0.0,231268583.74
199,4484562.5,808650.53,2611010.53,52803268.89,24128630.5,8086505.33,190596.93,3312967.35,0.0,96426192.57
200,4484562.5,2335836.04,1351852.4,50856252.8,171419.21,13372078.3,255538.86,1030089.94,0.0,73857630.05
201,4484562.5,1291110.86,936138.06,63203607.56,0.0,12911108.56,232757.01,731500.9,-354972.8,83435812.63
202,4484562.5,2727368.87,3587650.0,172158778.1,23841432.11,18045870.23,352178.35,3261755.24,0.0,228459595.39
203,4484562.5,4680048.69,4396300.53,133441431.86,6197477.44,38713981.62,644022.25,3756379.06,0.0,196314203.96
204,4484562.5,5365466.54,3182558.1,102579156.68,5854240.09,26827332.72,425402.76,2822771.96,0.0,151541491.35
205,4484562.5,2158650.0,3587650.0,76741273.61,18571898.06,21586500.0,386756.44,3208373.98,0.0,130725664.59
206,4484562.5,0.0,1344128.33,0.0,17410256.16,0.0,0.0,2419399.44,0.0,25658346.44
207,4484562.5,7374270.16,4384489.14,195978944.08,1841477.32,42271692.96,571632.94,2679878.14,0.0,259586947.23
208,4484562.5,1909843.48,3587650.0,90946832.83,24031350.0,19098434.76,327328.7,2601136.65,0.0,146987138.92
209,4484562.5,1375861.81,2328662.78,91002008.38,12054142.78,13758618.06,244963.89,2224727.74,0.0,127473547.94
210,4484562.5,2622347.22,2688256.67,124681148.82,771490.43,26223472.22,420949.84,2275237.25,0.0,164167464.96
211,4484562.5,3089660.0,3587650.0,104576523.76,5829126.74,30896600.0,455409.86,3336218.99,0.0,156255751.85
212,4484562.5,1804587.02,2551448.53,176396181.12,9235441.1,18045870.23,352178.35,2103216.73,0.0,214973485.59
213,4484562.5,-0.0,1350305.3,18369089.86,17494800.58,-0.0,-0.0,2575195.43,0.0,44273953.68
214,4484562.5,2688599.86,3587650.0,157274728.44,11406107.7,26885998.64,424082.27,3190107.3,0.0,209941836.71
215,4484562.5,10246486.76,10157757.9,229344094.73,131949.41,101464852.92,1394391.33,2580199.37,0.0,359804294.92
216,4484562.5,5925934.14,4756792.07,202879723.49,0.0,47567920.69,729954.7,3466159.27,0.0,269811046.85
217,4484562.5,2922250.48,3587650.0,123579490.16,8120467.51,29222504.85,443064.95,3336218.99,0.0,175696209.45
218,4484562.5,747104.58,2277735.19,156605412.07,20536748.67,7471045.76,120945.66,2433149.3,0.0,194676703.71
219,4484562.5,2831896.95,2851931.71,184062595.05,338430.03,28318969.48,436402.21,2545187.85,-8877.76,225861098.01
220,4484562.5,4429854.26,2593701.7,148885152.39,5907991.4,20915701.26,379925.22,2295617.45,0.0,189892506.19
221,4484562.5,0.0,0.0,3106604.82,0.0,0.0,0.0,0.0,0.0,7591167.32
222,4484562.5,5173479.49,4251214.12,211249487.7,4730651.82,38470682.87,675833.22,2829326.2,0.0,271865237.92
223,4484562.5,1166386.21,1152202.32,21159475.54,0.0,11663862.14,240817.36,945186.08,-14183.9,40798308.26
224,4484562.5,5181713.14,4476174.12,114640842.32,13201873.71,34478900.39,524583.66,2909682.62,0.0,179898332.46
225,4484562.5,1939760.46,2806960.9,55251208.34,10882524.77,19397604.64,364991.84,2479216.97,0.0,97606830.42
226,4484562.5,5835675.16,4186167.3,149791066.25,15465906.44,29959418.08,602603.3,3421910.96,0.0,213747309.98
227,4484562.5,1939760.46,3587650.0,63913488.2,21849023.26,19397604.64,364991.84,3336218.99,0.0,118873299.89
228,4484562.5,1404491.01,3296962.57,36039144.39,26385854.65,14044910.08,276397.48,2987040.24,0.0,88919362.92
229,4484562.5,9158223.77,8487893.9,212313232.33,3955439.84,81499754.51,1109093.21,2849431.65,0.0,323857631.71
230,4484562.5,5080900.48,3587650.0,125032384.27,8120467.51,29222504.85,443064.95,3336218.99,0.0,179307753.55
231,4484562.5,1520680.72,2829049.3,137001341.39,16920810.97,15206807.17,299290.62,2793034.98,0.0,181055577.65
232,4484562.5,1523708.0,1402232.18,42058146.64,0.0,15237080.04,308202.97,1186188.66,-121475.83,66078645.17
233,4484562.5,5661706.27,0.0,36329176.13,0.0,11798891.74,272388.92,0.0,-1179889.17,57366836.38
234,4484562.5,2099522.68,2235145.34,92518106.08,5068854.69,18021063.85,313173.82,1751980.94,0.0,126492409.9
235,4484562.5,14149130.01,6159363.97,297828498.8,319615.21,61360122.99,853461.67,2791602.05,0.0,387946357.19
236,4484562.5,7046616.42,5585372.29,255802982.81,1941784.46,54194830.81,801209.09,2622681.6,0.0,332480039.98
237,4484562.5,4605510.69,2288473.46,93280293.36,500298.01,22457323.39,394138.97,1601138.44,0.0,129611738.82
238,4484562.5,0.0,695314.02,0.0,8529908.53,0.0,0.0,1247995.48,0.0,14957780.53
239,4484562.5,4850254.09,4006786.89,142177172.56,19216320.32,25380370.06,520270.49,3195114.54,0.0,203830851.45
240,4484562.5,2997002.99,1403480.45,66489775.32,0.0,19397604.64,364991.84,1051496.91,-536280.02,95652634.64
241,4484562.5,4719556.7,2593701.7,107200503.87,18364026.52,11798891.74,300154.45,3240483.9,0.0,152701881.37
