s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,2252950.0,-0.0,2300350.0,166187321.61,29957757.25,0.0,0.0,2088195.41,-0.0,202786574.27
26,2252950.0,-0.0,1802360.0,66384011.47,24128630.5,-0.0,-0.0,2360320.8,-0.0,96928272.78
27,2252950.0,-0.0,1802360.0,126287868.78,24128630.5,-0.0,-0.0,2064037.57,0.0,156535846.85
28,2252950.0,-0.0,1802360.0,150802517.08,24128630.5,-0.0,-0.0,2777579.81,-0.0,181764037.39
29,2252950.0,-0.0,1802360.0,127344735.54,24128630.5,-0.0,-0.0,2156744.34,0.0,157685420.38
30,2252950.0,-0.0,2300350.0,278635957.7,29957757.25,-0.0,-0.0,1766280.28,-0.0,314913295.22
31,2252950.0,-0.0,1802360.0,80611517.97,24128630.5,-0.0,-0.0,2850484.91,0.0,111645943.38
32,2252950.0,-0.0,1352570.66,93083834.96,17525806.64,-0.0,-0.0,2528654.36,-0.0,116743816.63
33,2252950.0,-0.0,1802360.0,92781873.98,24128630.5,-0.0,-0.0,2592830.69,-0.0,123558645.18
34,2252950.0,-0.0,1802360.0,164775693.29,24128630.5,-0.0,-0.0,2482849.47,-0.0,195442483.26
35,2252950.0,-0.0,2300350.0,167379801.1,29957757.25,-0.0,-0.0,1641566.2,0.0,203532424.55
36,2252950.0,-0.0,1405711.37,119258779.11,18253145.66,-0.0,-0.0,2640374.31,-0.0,143810960.45
37,2252950.0,-0.0,1341089.9,17388088.92,17368669.02,-0.0,-0.0,2565413.61,-0.0,40916211.45
38,2252950.0,-0.0,1802360.0,131997604.19,24128630.5,-0.0,-0.0,2041787.45,-0.0,162223332.14
39,2252950.0,-0.0,1802360.0,190209381.0,24128630.5,-0.0,-0.0,2791237.03,-0.0,221184558.53
40,2252950.0,-0.0,1802360.0,98677229.53,24128630.5,-0.0,-0.0,2261198.29,0.0,129122368.32
41,2252950.0,-0.0,1802360.0,60058289.65,24128630.5,0.0,0.0,2341315.54,0.0,90583545.69
42,2252950.0,-0.0,1190173.1,69226111.18,15303064.66,-0.0,-0.0,2184307.94,-0.0,90156606.87
43,2252950.0,-0.0,1802360.0,152562209.79,24128630.5,-0.0,-0.0,2487158.24,-0.0,183233308.54
44,2252950.0,-0.0,1802360.0,155015678.52,24128630.5,-0.0,-0.0,1990611.85,-0.0,185190230.87
45,2252950.0,-0.0,1802360.0,145216471.75,24128630.5,-0.0,-0.0,2497794.26,-0.0,175898206.51
46,2252950.0,-0.0,1802360.0,212210421.99,24128630.5,-0.0,-0.0,2325816.17,-0.0,242720178.66
47,2252950.0,-0.0,2300350.0,194215909.79,29957757.25,-0.0,-0.0,1654054.11,0.0,230381021.14
48,2252950.0,-0.0,1802360.0,101284106.73,24128630.5,-0.0,-0.0,2489895.44,-0.0,131957942.66
49,2252950.0,-0.0,1802360.0,193681707.99,24128630.5,-0.0,-0.0,2620183.94,-0.0,224485832.43
50,2252950.0,-0.0,1802360.0,114800427.78,24128630.5,-0.0,-0.0,2059140.72,0.0,145043509.0
51,2252950.0,-0.0,1802360.0,110373393.33,24128630.5,-0.0,-0.0,2081084.55,0.0,140638418.38
52,2252950.0,-0.0,1802360.0,46487485.24,24128630.5,-0.0,-0.0,2743672.61,-0.0,77415098.35
53,2252950.0,-0.0,1802360.0,71141623.52,24128630.5,0.0,0.0,1947871.42,-0.0,101273435.44
54,2252950.0,-0.0,1802360.0,82443290.52,24128630.5,-0.0,-0.0,2269161.0,-0.0,112896392.03
55,2252950.0,-0.0,2300350.0,181775104.4,29957757.25,-0.0,-0.0,1714658.54,-0.0,218000820.19
56,2252950.0,-0.0,2300350.0,127600705.26,29957757.25,0.0,0.0,1778102.63,-0.0,163889865.14
57,2252950.0,-0.0,1802360.0,63081590.97,24128630.5,-0.0,-0.0,2706330.53,0.0,93971862.01
58,2252950.0,-0.0,1802360.0,180580191.79,24128630.5,-0.0,-0.0,1963784.58,0.0,210727916.87
59,2252950.0,-0.0,2231948.36,205599805.38,29157094.97,-0.0,-0.0,1983864.38,-0.0,241225663.1
60,2252950.0,-0.0,1404199.66,147856750.59,18232454.8,-0.0,-0.0,2420649.05,-0.0,172167004.1
61,2252950.0,-0.0,2442818.25,418709679.74,31625392.16,-0.0,-0.0,1544289.62,-0.0,456575129.77
62,2252950.0,-0.0,1802360.0,200611463.09,24128630.5,-0.0,-0.0,2765998.64,-0.0,231561402.23
63,2252950.0,-0.0,1802360.0,100150250.7,24128630.5,-0.0,-0.0,2652948.18,0.0,130987139.38
64,2252950.0,-0.0,1802360.0,107850245.72,24128630.5,-0.0,-0.0,2131000.25,-0.0,138165186.47
65,2252950.0,-0.0,1802360.0,152490239.68,24128630.5,-0.0,-0.0,2130963.57,-0.0,182805143.75
66,2252950.0,-0.0,1802360.0,125160404.8,24128630.5,-0.0,-0.0,2577550.2,0.0,155921895.5
67,2252950.0,-0.0,1802360.0,129746956.69,24128630.5,-0.0,-0.0,2293828.38,0.0,160224725.57
68,2252950.0,-0.0,1802360.0,95879535.46,24128630.5,-0.0,-0.0,2155010.24,0.0,126218486.21
69,2252950.0,-0.0,2286644.52,72361764.92,29797330.41,0.0,0.0,2350869.9,0.0,109049559.75
70,2252950.0,-0.0,770842.4,140944777.82,9563668.48,-0.0,-0.0,1299151.37,-0.0,154831390.07
71,2252950.0,-0.0,2300350.0,233589136.73,29957757.25,-0.0,-0.0,1914859.45,-0.0,270015053.43
72,2252950.0,-0.0,1370046.94,93024498.08,17765005.2,-0.0,-0.0,2489282.78,-0.0,116901783.01
73,2252950.0,-0.0,1802360.0,34518013.56,24128630.5,0.0,0.0,2711461.19,-0.0,65413415.25
74,2252950.0,-0.0,1259466.73,52215329.61,16251489.43,-0.0,-0.0,2232480.6,0.0,74211716.38
75,2252950.0,-0.0,1370817.21,166626279.56,17775547.85,-0.0,-0.0,2608000.55,-0.0,190633595.17
76,2252950.0,-0.0,878250.03,71020073.72,11033761.05,-0.0,-0.0,1693827.1,-0.0,86878861.9
77,2252950.0,-0.0,1802360.0,150994865.48,24128630.5,-0.0,-0.0,2772654.33,-0.0,181951460.3
78,2252950.0,-0.0,1802360.0,196748874.73,24128630.5,-0.0,-0.0,1912238.42,-0.0,226845053.65
79,2252950.0,-0.0,1802360.0,245347297.59,24128630.5,-0.0,-0.0,2380194.78,-0.0,275911432.87
80,2252950.0,-0.0,3358644.23,229309837.43,44185156.21,-0.0,-0.0,1678673.26,-0.0,280785261.13
81,2252950.0,-0.0,1802360.0,251926346.26,24128630.5,-0.0,-0.0,2321932.71,-0.0,282432219.47
82,2252950.0,-0.0,929493.88,68968504.47,11735137.65,-0.0,-0.0,1749165.06,-0.0,85635251.06
83,2252950.0,-0.0,1802360.0,204423892.89,24128630.5,-0.0,-0.0,2507095.68,-0.0,235114929.07
84,2252950.0,-0.0,2300350.0,201123943.56,29957757.25,-0.0,-0.0,1665496.14,-0.0,237300496.95
85,2252950.0,-0.0,2300350.0,139749984.71,29957757.25,0.0,0.0,2120256.05,-0.0,176381298.01
86,2252950.0,-0.0,2363059.45,147615357.35,30816063.94,0.0,0.0,1937401.92,-0.0,184984832.66
87,2252950.0,-0.0,1802360.0,64540224.88,24128630.5,-0.0,-0.0,2313485.83,0.0,95037651.21
88,2252950.0,-0.0,2300350.0,232563596.85,29957757.25,-0.0,-0.0,2071943.75,-0.0,269146597.85
89,2252950.0,-0.0,1321159.2,10017807.15,17095876.68,-0.0,-0.0,2521430.15,-0.0,33209223.17
90,2252950.0,-0.0,1802360.0,157731910.98,24128630.5,-0.0,-0.0,2091738.44,0.0,188007589.92
91,2252950.0,-0.0,1802360.0,87036098.59,24128630.5,-0.0,-0.0,2210500.54,-0.0,117430539.63
92,2252950.0,-0.0,2466524.42,211551409.53,31902880.21,-0.0,-0.0,2045591.91,-0.0,250219356.07
93,2252950.0,-0.0,2209355.77,183319854.45,28892641.65,-0.0,-0.0,1587789.93,-0.0,218262591.8
94,2252950.0,-0.0,2356367.42,332401277.87,30613458.49,-0.0,-0.0,1619781.68,-0.0,369243835.47
95,2252950.0,-0.0,2466409.88,257694947.78,32070611.24,-0.0,-0.0,1535120.37,-0.0,296020039.28
96,2252950.0,-0.0,1802360.0,148187343.29,24128630.5,-0.0,-0.0,2028620.39,0.0,178399904.18
97,2252950.0,-0.0,1802360.0,145568718.11,24128630.5,-0.0,-0.0,2004146.12,-0.0,175756804.73
98,2252950.0,-0.0,3015868.11,250360647.84,39324555.58,-0.0,-0.0,1700144.67,0.0,296654166.2
99,2252950.0,-0.0,2700413.55,139090855.94,35433443.09,0.0,0.0,2247536.0,-0.0,181725198.58
100,2252950.0,-0.0,0.0,47330611.97,0.0,-0.0,-0.0,0.0,-0.0,49583561.97
101,2252950.0,-0.0,737355.53,89102988.65,9105332.45,-0.0,-0.0,1467368.61,-0.0,102665995.24
102,2252950.0,-0.0,2300350.0,195066629.36,29957757.25,-0.0,-0.0,1945917.28,-0.0,231523603.89
103,2252950.0,-0.0,1802360.0,208588372.18,24128630.5,-0.0,-0.0,2567942.12,-0.0,239340254.8
104,2252950.0,-0.0,1802360.0,181263331.21,24128630.5,-0.0,-0.0,2093303.11,0.0,211540574.82
105,2252950.0,-0.0,2300350.0,177139592.78,29957757.25,-0.0,-0.0,1756020.94,-0.0,213406670.97
106,2252950.0,-0.0,1802360.0,145495157.46,24128630.5,-0.0,-0.0,2912815.67,-0.0,176591913.63
107,2252950.0,-0.0,1802360.0,82719975.65,24128630.5,-0.0,-0.0,2447471.35,-0.0,113351387.5
108,2252950.0,-0.0,1802360.0,178560264.98,24128630.5,-0.0,-0.0,1966029.29,-0.0,208710234.78
109,2252950.0,-0.0,1802360.0,39687110.42,24128630.5,-0.0,-0.0,2841456.25,0.0,70712507.17
110,2252950.0,-0.0,1332763.8,69251902.14,17254709.26,-0.0,-0.0,2385338.75,-0.0,92477663.94
111,2252950.0,-0.0,2300350.0,217419626.92,29957757.25,-0.0,-0.0,1645466.32,0.0,253576150.49
112,2252950.0,-0.0,1158043.35,83683508.18,14863303.53,-0.0,-0.0,2035956.79,0.0,103993761.86
113,2252950.0,-0.0,1802360.0,150269602.46,24128630.5,-0.0,-0.0,2178991.69,0.0,180632534.65
114,2252950.0,-0.0,1802360.0,86121555.62,24128630.5,-0.0,-0.0,2509594.39,0.0,116815090.51
115,2252950.0,-0.0,1224918.5,33452618.2,15778626.31,-0.0,-0.0,2168467.55,0.0,54877580.56
116,2252950.0,-0.0,1079073.87,73455652.5,13782445.0,-0.0,-0.0,1899623.23,0.0,92469744.6
117,2252950.0,-0.0,2292758.66,216671279.87,29868898.25,-0.0,-0.0,1617617.06,-0.0,252703503.83
118,2252950.0,-0.0,1802360.0,181806517.7,24128630.5,-0.0,-0.0,2088018.25,-0.0,212078476.45
119,2252950.0,-0.0,1802360.0,254427989.0,24128630.5,-0.0,-0.0,2030092.86,-0.0,284642022.36
120,2252950.0,-0.0,1802360.0,95685108.0,24128630.5,-0.0,-0.0,2786465.61,-0.0,126655514.11
121,2252950.0,-0.0,1802360.0,83553395.73,24128630.5,-0.0,-0.0,2323166.37,0.0,114060502.6
122,2252950.0,-0.0,1329673.55,51519438.15,17212412.91,-0.0,-0.0,2384383.23,-0.0,74698857.84
123,2252950.0,-0.0,2300350.0,279834145.23,29957757.25,-0.0,-0.0,1920027.74,-0.0,316265230.22
124,2252950.0,-0.0,1802360.0,128974151.89,24128630.5,-0.0,-0.0,2509503.2,-0.0,159667595.59
125,2252950.0,-0.0,1129799.22,99799080.84,14476724.98,-0.0,-0.0,2028296.95,-0.0,119686852.0
126,2252950.0,-0.0,1069517.78,129892383.05,13651650.42,-0.0,-0.0,1894942.85,-0.0,148761444.1
127,2252950.0,-0.0,2300350.0,137126051.94,29957757.25,-0.0,-0.0,2086735.88,-0.0,173723845.06
128,2252950.0,-0.0,1802360.0,105807539.89,24128630.5,-0.0,-0.0,2339533.59,0.0,136331013.98
129,2252950.0,-0.0,1802360.0,145921643.77,24128630.5,-0.0,-0.0,2083839.98,0.0,176189424.24
130,2252950.0,-0.0,2300350.0,151157336.59,29957757.25,0.0,0.0,2117034.46,-0.0,187785428.3
131,2252950.0,-0.0,1802360.0,169818982.86,24128630.5,-0.0,-0.0,2074817.84,-0.0,200077741.19
132,2252950.0,-0.0,2300350.0,159624146.45,29957757.25,-0.0,-0.0,1661290.25,-0.0,195796493.94
133,2252950.0,-0.0,2300350.0,271387708.78,29957757.25,-0.0,-0.0,1658570.48,-0.0,307557336.51
134,2252950.0,-0.0,2300350.0,240971648.19,29957757.25,-0.0,-0.0,1934155.68,0.0,277416861.12
135,2252950.0,-0.0,817786.53,40571142.2,10206194.69,-0.0,-0.0,1462488.24,-0.0,55310561.65
136,2252950.0,-0.0,3231360.0,221594133.8,42700528.56,-0.0,-0.0,3879462.87,0.0,273658435.23
137,2252950.0,-0.0,1802360.0,112112134.52,24128630.5,-0.0,-0.0,2291287.66,0.0,142587362.68
138,2252950.0,-0.0,1802360.0,209523303.39,24128630.5,-0.0,-0.0,2380647.86,-0.0,240087891.76
139,2252950.0,-0.0,1802360.0,151018482.46,24128630.5,-0.0,-0.0,1990957.85,-0.0,181193380.82
140,2252950.0,-0.0,2300350.0,127770101.35,29957757.25,-0.0,-0.0,2678533.72,-0.0,164959692.31
141,2252950.0,-0.0,1802360.0,140299636.24,24128630.5,-0.0,-0.0,2611844.51,-0.0,171095421.25
142,2252950.0,-0.0,1802360.0,73625198.36,24128630.5,-0.0,-0.0,2323671.65,0.0,104132810.52
143,2252950.0,-0.0,2293959.79,161170724.39,29882957.81,-0.0,-0.0,1735680.11,0.0,197336272.09
144,2252950.0,-0.0,2300350.0,221200034.0,29957757.25,-0.0,-0.0,1945656.18,-0.0,257656747.43
145,2252950.0,-0.0,2300350.0,160072876.15,29957757.25,-0.0,-0.0,1682291.07,-0.0,196266224.47
146,2252950.0,-0.0,1802360.0,252309294.76,24128630.5,-0.0,-0.0,2368688.86,-0.0,282861924.12
147,2252950.0,-0.0,2160707.78,239433135.58,28323201.93,-0.0,-0.0,1861867.62,-0.0,274031862.91
148,2252950.0,-0.0,2072097.2,177212996.49,27285987.76,-0.0,-0.0,1864901.75,-0.0,210688933.21
149,2252950.0,-0.0,1240845.85,73870537.03,15996624.7,-0.0,-0.0,2384166.14,-0.0,95745123.72
150,2252950.0,-0.0,1096501.09,94867542.18,14020972.1,-0.0,-0.0,1913440.31,0.0,114151405.69
151,2252950.0,-0.0,1802360.0,176802197.07,24128630.5,-0.0,-0.0,2147855.94,0.0,207133993.52
152,2252950.0,-0.0,2300350.0,229727159.67,29957757.25,-0.0,-0.0,2074917.99,-0.0,266313134.91
153,2252950.0,-0.0,1270717.71,29825718.86,16405481.93,-0.0,-0.0,2431529.89,0.0,52186398.38
154,2252950.0,-0.0,1802360.0,124401231.49,24128630.5,-0.0,-0.0,2095994.0,-0.0,154681165.99
155,2252950.0,-0.0,1219212.25,93733375.96,15700524.64,-0.0,-0.0,2159009.57,-0.0,115065072.42
156,2252950.0,-0.0,2161824.98,211594432.49,28336279.06,-0.0,-0.0,1914691.18,-0.0,246260177.71
157,2252950.0,-0.0,1802360.0,64680264.48,24128630.5,0.0,0.0,2183974.35,-0.0,95048179.34
158,2252950.0,-0.0,1802360.0,120305498.27,24128630.5,-0.0,-0.0,2929824.82,-0.0,151419263.59
159,2252950.0,-0.0,1802360.0,167980779.6,24128630.5,-0.0,-0.0,2703823.63,-0.0,198868543.73
160,2252950.0,-0.0,1802360.0,190150399.11,24128630.5,-0.0,-0.0,2078966.94,-0.0,220413306.55
161,2252950.0,-0.0,1802360.0,87176527.72,24128630.5,-0.0,-0.0,2527586.41,-0.0,117888054.63
162,2252950.0,-0.0,1802360.0,160574888.54,24128630.5,-0.0,-0.0,2234546.71,0.0,190993375.76
163,2252950.0,-0.0,1802360.0,27534628.18,24128630.5,0.0,0.0,2740628.65,-0.0,58459197.33
164,2252950.0,-0.0,1802360.0,83792690.35,24128630.5,-0.0,-0.0,2255550.7,0.0,114232181.55
165,2252950.0,-0.0,1802360.0,71595137.6,24128630.5,-0.0,-0.0,2306092.71,-0.0,102085170.81
166,2252950.0,-0.0,3382246.79,242173968.17,44732307.17,0.0,0.0,1756869.59,-0.0,294298341.73
167,2252950.0,-0.0,1802360.0,124956677.97,24128630.5,-0.0,-0.0,2098027.05,0.0,155238645.52
168,2252950.0,-0.0,1802360.0,133068154.9,24128630.5,-0.0,-0.0,1971324.2,0.0,163223419.6
169,2252950.0,-0.0,1802360.0,182011480.76,24128630.5,-0.0,-0.0,1995208.81,-0.0,212190630.07
170,2252950.0,-0.0,1802360.0,152209346.45,24128630.5,-0.0,-0.0,2023527.51,0.0,182416814.46
171,2252950.0,-0.0,0.0,40539001.75,0.0,-0.0,-0.0,0.0,-0.0,42791951.75
172,2252950.0,-0.0,1802360.0,127083659.55,24128630.5,-0.0,-0.0,2347823.27,0.0,157615423.31
173,2252950.0,-0.0,905454.35,31576343.08,11406107.76,-0.0,-0.0,1609679.4,0.0,47750534.59
174,2252950.0,-0.0,1802360.0,118033615.97,24128630.5,-0.0,-0.0,2196858.22,-0.0,148414414.69
175,2252950.0,-0.0,2920970.0,237442234.8,38253236.79,-0.0,-0.0,1599277.51,0.0,282468669.1
176,2252950.0,-0.0,1802360.0,112805969.61,24128630.5,-0.0,-0.0,2193084.08,0.0,143182994.19
177,2252950.0,-0.0,2278581.61,209494451.3,29702951.51,-0.0,-0.0,1640838.36,-0.0,245369772.78
178,2252950.0,-0.0,1802360.0,174882650.64,24128630.5,-0.0,-0.0,2141705.13,0.0,205208296.27
179,2252950.0,-0.0,1802360.0,159575365.93,24128630.5,-0.0,-0.0,2037504.79,-0.0,189796811.22
180,2252950.0,-0.0,1802360.0,116438037.51,24128630.5,-0.0,-0.0,2612286.67,-0.0,147234264.69
181,2252950.0,-0.0,1802360.0,196972697.55,24128630.5,-0.0,-0.0,2112174.24,-0.0,227268812.29
182,2252950.0,-0.0,1802360.0,70934315.18,24128630.5,-0.0,-0.0,2292784.58,-0.0,101411040.26
183,2252950.0,-0.0,1303215.16,14071919.22,16850275.94,-0.0,-0.0,2502164.41,-0.0,36980524.73
184,2252950.0,-0.0,1802360.0,206804449.58,24128630.5,-0.0,-0.0,2026593.3,-0.0,237014983.38
185,2252950.0,-0.0,1802360.0,120593032.98,24128630.5,-0.0,-0.0,2200481.91,-0.0,150977455.39
186,2252950.0,-0.0,1802360.0,236849585.87,24128630.5,-0.0,-0.0,1980747.12,0.0,267014273.5
187,2252950.0,-0.0,1802360.0,52096846.58,24128630.5,-0.0,-0.0,2539124.67,-0.0,82819911.76
188,2252950.0,-0.0,2300350.0,189365638.4,29957757.25,-0.0,-0.0,2091403.67,-0.0,225968099.32
189,2252950.0,-0.0,2397585.07,255289887.65,31095923.76,-0.0,-0.0,1553058.0,0.0,292589404.49
190,2252950.0,-0.0,1802360.0,94550146.13,24128630.5,-0.0,-0.0,2533893.8,-0.0,125267980.42
191,2252950.0,-0.0,1802360.0,228344939.17,24128630.5,-0.0,-0.0,2507891.07,-0.0,259036770.74
192,2252950.0,-0.0,1406800.69,35923105.24,18268055.16,-0.0,-0.0,2591665.55,0.0,60442576.64
193,2252950.0,-0.0,1802360.0,108866272.4,24128630.5,0.0,0.0,2075749.76,-0.0,139125962.67
194,2252950.0,-0.0,1270098.29,72410458.8,16397004.0,-0.0,-0.0,2260665.04,0.0,94591176.14
195,2252950.0,-0.0,1802360.0,68169447.1,24128630.5,-0.0,-0.0,2755841.47,0.0,99109229.07
196,2252950.0,-0.0,2367585.6,280380162.86,30744770.69,-0.0,-0.0,1642879.08,0.0,317388348.22
197,2252950.0,-0.0,1802360.0,216746084.26,24128630.5,-0.0,-0.0,2145307.52,-0.0,247075332.29
198,2252950.0,-0.0,1802360.0,102048116.59,24128630.5,-0.0,-0.0,2551424.61,-0.0,132783481.7
199,2252950.0,-0.0,1802360.0,185802276.77,24128630.5,-0.0,-0.0,1964339.95,-0.0,215950557.23
200,2252950.0,-0.0,1802360.0,171479927.43,24128630.5,-0.0,-0.0,2071175.74,-0.0,201735043.67
201,2252950.0,-0.0,2192858.64,196041949.15,28699537.64,-0.0,-0.0,1618463.37,-0.0,230805758.8
202,2252950.0,-0.0,1802360.0,121493886.48,24128630.5,-0.0,-0.0,2024230.66,0.0,151702057.64
203,2252950.0,-0.0,1399069.6,35615437.86,18162239.51,-0.0,-0.0,2577441.31,0.0,60007138.29
204,2252950.0,-0.0,1802360.0,209531096.99,24128630.5,-0.0,-0.0,2513942.12,-0.0,240228979.61
205,2252950.0,-0.0,585757.84,52204556.31,7030408.66,-0.0,-0.0,1163375.01,-0.0,63237047.82
206,2252950.0,-0.0,1802360.0,239669724.94,24128630.5,-0.0,-0.0,2145678.46,0.0,269999343.91
207,2252950.0,-0.0,2056410.87,218166182.68,27102374.45,-0.0,-0.0,2012485.33,-0.0,251590403.32
208,2252950.0,-0.0,1802360.0,81685282.72,24128630.5,-0.0,-0.0,2601090.41,0.0,112470313.63
209,2252950.0,-0.0,1425192.38,142520428.73,18519782.96,-0.0,-0.0,2654269.0,-0.0,167372623.06
210,2252950.0,-0.0,1302346.42,18652616.02,16838385.42,-0.0,-0.0,2478497.51,-0.0,41524795.37
211,2252950.0,-0.0,1802360.0,129291550.06,24128630.5,-0.0,-0.0,2001090.18,0.0,159476580.74
212,2252950.0,-0.0,974591.34,124094842.68,12352388.48,-0.0,-0.0,1705395.52,-0.0,141380168.01
213,2252950.0,-0.0,1802360.0,66388822.28,24128630.5,-0.0,-0.0,2312776.75,-0.0,96885539.53
214,2252950.0,-0.0,888709.93,60624302.15,11176926.18,-0.0,-0.0,1575607.1,-0.0,76518495.37
215,2252950.0,-0.0,1802360.0,150931688.21,24128630.5,-0.0,-0.0,2043782.66,0.0,181159411.37
216,2252950.0,-0.0,1802360.0,120480965.07,24128630.5,-0.0,-0.0,1989926.53,0.0,150654832.1
217,2252950.0,-0.0,1802360.0,38067513.2,24128630.5,-0.0,-0.0,2647698.78,0.0,68899152.48
218,2252950.0,-0.0,1802360.0,121645055.41,24128630.5,-0.0,-0.0,2057280.45,-0.0,151886276.36
219,2252950.0,-0.0,1802360.0,293085025.65,24128630.5,-0.0,-0.0,1973301.3,-0.0,323242267.46
220,2252950.0,-0.0,1802360.0,154683239.27,24128630.5,-0.0,-0.0,2000768.09,-0.0,184867947.87
221,2252950.0,-0.0,2300350.0,338993956.13,29957757.25,-0.0,-0.0,1743969.02,-0.0,375248982.4
222,2252950.0,-0.0,1802360.0,105637740.08,24128630.5,-0.0,-0.0,2164007.64,-0.0,135985688.22
223,2252950.0,-0.0,1802360.0,116958321.89,24128630.5,-0.0,-0.0,2125681.65,-0.0,147267944.03
224,2252950.0,-0.0,1802360.0,179136526.12,24128630.5,-0.0,-0.0,2004378.14,-0.0,209324844.77
225,2252950.0,-0.0,1802360.0,215251786.46,24128630.5,-0.0,-0.0,2191471.6,-0.0,245627198.56
226,2252950.0,-0.0,1802360.0,94436004.0,24128630.5,-0.0,-0.0,2641696.32,0.0,125261640.82
227,2252950.0,-0.0,1802360.0,204067164.8,24128630.5,-0.0,-0.0,2243523.56,-0.0,234494628.86
228,2252950.0,-0.0,2300350.0,259614613.02,29957757.25,-0.0,-0.0,1655059.08,-0.0,295780729.34
229,2252950.0,-0.0,3519697.46,205512641.2,46991867.05,-0.0,-0.0,2427245.45,-0.0,260704401.16
230,2252950.0,-0.0,2265062.17,320182214.86,29544702.28,-0.0,-0.0,1590608.25,0.0,355835537.56
231,2252950.0,-0.0,1802360.0,224028775.09,24128630.5,-0.0,-0.0,2202128.98,-0.0,254414844.57
232,2252950.0,-0.0,1438899.92,127595740.71,18719239.0,-0.0,-0.0,2814468.8,-0.0,152821298.43
233,2252950.0,-0.0,2300350.0,208698402.79,29957757.25,-0.0,-0.0,1665970.5,-0.0,244875430.54
234,2252950.0,-0.0,1802360.0,51334690.85,24128630.5,0.0,0.0,2340319.14,-0.0,81858950.49
235,2252950.0,-0.0,1802360.0,81248279.33,24128630.5,-0.0,-0.0,2926688.32,0.0,112358908.16
236,2252950.0,-0.0,2300350.0,211772915.2,29957757.25,-0.0,-0.0,1779258.85,-0.0,248063231.29
237,2252950.0,-0.0,1395482.05,39745267.39,18113136.47,-0.0,-0.0,2632108.39,-0.0,64138944.29
238,2252950.0,-0.0,1034365.61,27436050.95,13170521.35,-0.0,-0.0,1830486.92,0.0,45724374.84
239,2252950.0,-0.0,1802360.0,321285867.45,24128630.5,-0.0,-0.0,2170512.26,-0.0,351640320.21
240,2252950.0,-0.0,0.0,75147126.37,0.0,-0.0,-0.0,0.0,-0.0,77400076.37
