s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,2038290.0,68162.1,79932.87,0.0,205860.35,622952.51,15494.29,60066.94,0.0,3090759.06
18,2038290.0,70619.38,103729.08,0.0,405044.05,683667.35,16541.97,88021.71,0.0,3405913.53
19,2038290.0,81841.24,116730.98,0.0,449700.94,785646.47,18605.26,91748.86,-345.7,3582218.05
20,2038290.0,77725.61,103542.02,0.0,329500.67,770626.29,18378.15,79670.24,0.0,3417732.98
21,2038290.0,79457.0,113556.75,112298.44,434390.53,759537.33,18004.02,91490.11,0.0,3647024.18
22,2038290.0,85335.74,105569.42,0.0,337914.7,778159.24,18269.74,82871.05,-1499.17,3444910.72
23,2038290.0,83444.74,121294.0,813500.06,456718.99,829601.75,19693.97,92678.52,0.0,4455222.03
24,2038290.0,78781.32,88680.86,0.0,140114.43,767068.97,18074.09,80306.99,0.0,3211316.67
25,2038290.0,86645.18,130772.0,971833.68,563282.14,852785.87,19897.8,94879.41,0.0,4758386.08
26,2038290.0,80913.18,116286.77,0.0,464637.14,767268.71,18256.1,91306.08,0.0,3576957.98
27,2038290.0,77602.16,107256.54,0.0,453704.48,682917.26,16995.97,76429.94,0.0,3453196.34
28,2038290.0,71265.14,84495.9,0.0,201109.43,671328.79,16174.46,69698.51,0.0,3152362.22
29,2038290.0,55502.06,66758.33,0.0,234868.67,469073.22,12165.39,40729.97,-0.1,2917387.55
30,2038290.0,81152.89,114858.23,0.0,431765.73,799912.27,18929.85,87746.71,-1122.49,3571533.21
31,2038290.0,69979.3,84599.68,0.0,334210.96,558422.02,15082.98,55157.3,0.0,3155742.24
32,2038290.0,7563.27,0.0,0.0,0.0,29780.0,1240.51,0.0,-2978.0,2073895.78
33,2038290.0,77466.75,92531.03,0.0,272922.2,711286.8,17450.84,65044.84,-2126.26,3272866.19
34,2038290.0,12155.05,0.0,0.0,0.0,29780.0,1275.17,0.0,-2978.0,2078522.22
35,2038290.0,78774.47,116766.32,0.0,497200.5,762782.18,17998.67,90568.23,0.0,3602380.38
36,2038290.0,26481.09,46415.85,0.0,316059.17,178708.21,5835.91,39426.98,0.0,2651217.2
37,2038290.0,53479.51,62907.24,0.0,173024.32,487394.88,13174.27,42370.78,-751.32,2869889.68
38,2038290.0,75548.67,106752.27,0.0,395562.12,742692.22,18152.37,82453.34,0.0,3459451.0
39,2038290.0,47008.29,78747.22,0.0,446765.55,408057.28,10776.09,51734.51,-5.29,3081373.65
40,2038290.0,70683.21,99582.64,0.0,411888.6,638138.98,16005.95,81387.65,0.0,3355977.02
41,2038290.0,71812.69,96456.51,0.0,325346.89,694693.71,16638.53,76797.28,0.0,3320035.61
42,2038290.0,73286.41,83915.44,0.0,222916.04,655964.6,16547.58,55154.84,-102.76,3145972.15
43,2038290.0,52865.74,89110.49,0.0,505612.26,478351.49,12073.66,55670.43,-4.3,3231969.77
44,2038290.0,85517.66,120684.0,0.0,491581.85,799402.38,18700.62,93092.34,-481.98,3646786.86
45,2038290.0,2106.67,0.0,0.0,0.0,9200.54,338.26,0.0,-920.05,2049015.42
46,2038290.0,34296.31,33952.26,0.0,202108.03,155538.64,6223.9,36579.22,0.0,2506988.35
47,2038290.0,75284.93,111850.35,0.0,473910.9,728060.72,17499.42,87083.83,0.0,3531980.15
48,2038290.0,55402.51,59511.71,0.0,138792.11,504709.28,13700.88,36550.67,-2825.3,2844131.85
49,2038290.0,46387.28,46962.99,0.0,123850.14,402739.42,10562.03,18885.89,0.0,2687677.75
50,2038290.0,49846.61,58943.43,0.0,155071.22,464593.0,12880.85,45366.86,0.0,2824991.97
51,2038290.0,69134.08,90883.14,0.0,347459.83,612462.1,15394.86,70854.28,0.0,3244478.28
52,2038290.0,79442.51,92071.41,0.0,286062.01,673856.25,17037.27,72435.77,0.0,3259195.22
53,2038290.0,48914.57,78566.83,0.0,450760.68,406092.54,9602.63,59073.99,-8.78,3091292.46
54,2038290.0,84203.4,119554.85,0.0,475648.49,803956.97,19043.95,92600.59,-164.19,3633134.06
55,2038290.0,83298.13,119535.18,234736.04,448596.59,816236.13,19351.53,92420.81,0.0,3852464.41
56,2038290.0,81319.02,118180.35,326869.35,460496.48,789672.98,18596.04,92583.92,0.0,3926008.14
57,2038290.0,84035.2,98884.2,0.0,280150.04,759120.84,17996.56,76293.36,-1547.89,3353222.32
58,2038290.0,73483.48,102847.6,0.0,362966.56,720330.08,17265.79,80694.54,0.0,3395878.05
59,2038290.0,71877.85,101479.43,0.0,373216.08,685313.52,16802.99,87009.02,-5.68,3373983.22
60,2038290.0,72838.24,96685.12,0.0,343792.34,667975.43,16493.42,79321.63,0.0,3315396.19
61,2038290.0,75368.25,111217.12,0.0,447166.24,734030.44,17385.27,88816.48,0.0,3512273.8
62,2038290.0,84761.05,113438.98,76490.18,384405.4,799206.59,18937.42,90695.01,0.0,3606224.63
63,2038290.0,86352.32,117089.37,0.0,454152.49,785730.21,18471.99,92039.66,0.0,3592126.04
64,2038290.0,80967.14,125645.72,206978.83,644492.67,768757.65,17838.15,94738.55,0.0,3977708.71
65,2038290.0,72804.19,103160.35,0.0,381387.18,715096.15,17072.43,80959.42,0.0,3408769.72
66,2038290.0,83466.49,100772.74,0.0,304794.11,758085.29,18020.47,78541.34,-2167.82,3379802.63
67,2038290.0,51391.22,54914.48,37729.09,155799.31,464041.94,11904.12,21128.18,-0.0,2835198.32
68,2038290.0,71914.22,101309.61,0.0,387503.1,692269.21,16397.17,79925.09,0.0,3387608.4
69,2038290.0,64555.57,78506.18,0.0,254020.68,568718.97,14516.38,48369.04,-0.72,3066976.12
70,2038290.0,83551.83,121835.55,78738.51,497052.81,806006.22,18908.02,93847.79,0.0,3738230.72
71,2038290.0,74987.38,109687.95,0.0,439961.3,738592.98,17402.22,86794.73,-216.53,3505500.03
72,2038290.0,75472.41,84342.25,0.0,228696.0,647885.29,16527.4,56690.94,0.0,3147904.29
73,2038290.0,62997.93,87420.82,0.0,303864.7,609730.47,15377.91,69164.47,0.0,3186846.29
74,2038290.0,68826.94,59831.03,0.0,29734.82,579676.02,14715.66,36086.82,0.0,2827161.3
75,2038290.0,68672.98,99969.86,0.0,435973.99,627167.5,15752.73,83383.75,0.0,3369210.82
76,2038290.0,71836.56,99902.91,0.0,408936.18,660076.15,16276.23,73939.44,-55.51,3369201.96
77,2038290.0,84979.51,102865.17,0.0,299621.94,768729.47,18236.35,81637.07,0.0,3394359.5
78,2038290.0,84026.96,125046.51,768258.77,512625.9,824442.22,19195.15,94444.75,0.0,4466330.26
79,2038290.0,64187.22,91630.65,0.0,346807.08,626660.59,15111.47,78511.73,-1738.5,3259460.24
80,2038290.0,84959.28,122262.09,0.0,484831.86,822634.6,19288.09,92934.35,-11.64,3665188.63
81,2038290.0,83965.42,117825.75,695546.6,433143.8,805470.01,18893.67,92722.52,0.0,4285857.77
82,2038290.0,68518.31,85821.45,0.0,251828.82,643713.05,15982.7,63082.41,0.0,3167236.72
83,2038290.0,69837.75,99380.69,0.0,364956.65,676641.61,16584.84,84570.27,-445.21,3349816.61
84,2038290.0,85603.51,125166.94,168381.72,556860.96,814594.28,19122.35,92982.88,0.0,3901002.63
85,2038290.0,81994.6,119877.39,334517.79,474713.88,800204.7,19067.9,93233.99,0.0,3961900.25
86,2038290.0,83458.94,119929.41,289729.92,449888.36,820014.56,19449.71,92503.26,0.0,3913264.15
87,2038290.0,82273.05,112951.25,0.0,493938.95,718345.11,17732.33,85002.76,0.0,3548533.46
88,2038290.0,84404.6,124233.4,477957.22,523765.1,813039.89,19073.62,93973.12,0.0,4174736.96
89,2038290.0,66715.75,57442.59,0.0,29420.76,586006.43,15181.37,28591.74,-2970.12,2818678.52
90,2038290.0,46087.56,73786.24,0.0,414172.18,383499.14,10363.6,49132.45,0.0,3015331.17
91,2038290.0,84695.38,109293.56,241019.47,351717.88,782310.04,18531.52,90128.28,0.0,3715986.13
92,2038290.0,6596.15,0.0,0.0,0.0,21735.93,796.15,0.0,-2173.59,2065244.64
93,2038290.0,77332.57,113818.54,0.0,471936.54,758361.83,17914.02,88244.4,-1010.23,3564887.65
94,2038290.0,86645.18,131345.76,748575.53,571589.16,854595.22,20014.31,94701.56,0.0,4545756.71
95,2038290.0,55953.99,62498.33,0.0,234116.3,411671.98,11486.1,42888.44,-0.08,2856905.06
96,2038290.0,67230.24,93683.88,0.0,336898.38,651613.23,15956.97,73503.98,0.0,3277176.68
97,2038290.0,70161.96,92394.88,0.0,289178.88,672372.41,16323.35,73727.69,0.0,3252449.18
98,2038290.0,86100.81,131038.32,1117427.42,569297.46,856630.0,20114.99,94638.46,0.0,4913537.46
99,2038290.0,33617.9,26871.55,0.0,45382.49,242095.26,6917.69,9883.0,-0.02,2403057.87
100,2038290.0,51366.82,59545.85,0.0,188850.58,431663.81,11657.68,40337.12,0.0,2821711.86
101,2038290.0,25558.98,20113.32,0.0,25187.91,187064.42,6328.98,6053.0,-0.0,2308596.61
102,2038290.0,82408.95,109566.18,0.0,378295.71,765732.06,18428.94,85886.46,0.0,3478608.29
103,2038290.0,10867.97,0.0,0.0,0.0,21735.93,830.61,0.0,-2173.59,2069550.92
104,2038290.0,66965.68,93348.14,0.0,353716.27,623990.48,15621.83,77402.49,0.0,3269334.9
105,2038290.0,84528.87,117716.2,577222.1,425100.12,813367.46,19256.89,91284.58,0.0,4166766.23
106,2038290.0,82595.9,95388.76,0.0,221317.3,780068.21,18487.41,72726.23,-952.01,3307921.8
107,2038290.0,66902.68,85309.44,0.0,260107.37,634437.95,15886.54,62571.71,-284.99,3163220.71
108,2038290.0,81560.51,113144.03,0.0,449379.96,759228.13,18072.98,87036.9,-1229.38,3545483.13
109,2038290.0,74265.55,94600.19,0.0,333424.34,688990.88,16669.1,67454.26,-2327.26,3311367.05
110,2038290.0,3451.64,0.0,0.0,0.0,22415.05,809.96,0.0,-2241.51,2062725.15
111,2038290.0,82136.13,118929.12,368506.66,464680.59,797739.8,18989.23,92668.59,0.0,3981940.12
112,2038290.0,77786.15,93372.3,0.0,275788.92,717405.28,17522.34,66158.63,-2145.01,3284178.61
113,2038290.0,9003.07,11993.71,0.0,125184.98,15005.12,543.62,40739.62,0.0,2240760.13
114,2038290.0,78822.9,84127.79,0.0,125479.92,747827.81,17913.08,60329.77,0.0,3152791.27
115,2038290.0,63483.66,73556.77,0.0,242035.33,525850.58,13149.48,62481.44,0.0,3018847.25
116,2038290.0,65195.3,73104.44,0.0,148763.0,631960.27,15505.08,49028.1,-2455.87,3019390.32
117,2038290.0,81167.79,116578.87,0.0,439067.89,800845.55,18795.24,91640.84,0.0,3586386.17
118,2038290.0,81670.17,106529.95,0.0,316100.0,789805.37,18415.21,86608.68,-38.09,3437381.29
119,2038290.0,71828.03,90416.15,0.0,236453.05,694764.21,16615.8,76751.64,0.0,3225118.89
120,2038290.0,74385.95,76567.09,0.0,67979.33,710037.21,17387.13,57468.62,0.0,3042115.32
121,2038290.0,69648.14,87434.03,0.0,453210.62,501306.23,13679.16,55510.66,0.0,3219078.85
122,2038290.0,74226.47,72992.53,0.0,31461.59,707741.2,17424.86,47325.3,-36.17,2989425.79
123,2038290.0,85315.86,126830.78,426291.04,550328.08,828523.04,19556.09,93645.58,0.0,4168780.49
124,2038290.0,73660.46,88857.48,0.0,267374.67,660693.95,16319.73,66665.08,0.0,3211861.38
125,2038290.0,81070.65,107798.37,0.0,398298.02,743893.06,17596.24,88060.02,-1193.13,3473813.22
126,2038290.0,80530.01,95262.38,0.0,275688.55,707094.01,17357.01,75097.66,0.0,3289319.62
127,2038290.0,86371.68,113207.2,0.0,406635.88,797559.08,18759.44,86588.17,-1430.91,3545980.54
128,2038290.0,79768.65,100922.93,0.0,288355.05,760144.92,18124.23,80638.04,0.0,3366243.82
129,2038290.0,2120.84,0.0,0.0,0.0,9200.54,342.6,0.0,-920.05,2049033.93
130,2038290.0,82117.34,118680.7,213346.16,464697.97,795169.21,18922.29,92567.62,0.0,3823791.28
131,2038290.0,49367.12,62956.91,0.0,211617.48,437748.65,12014.71,51141.53,0.0,2863136.41
132,2038290.0,86203.55,106771.67,0.0,315513.4,793178.43,18646.44,85324.01,0.0,3443927.51
133,2038290.0,79333.35,110267.86,0.0,413558.92,746812.68,17444.23,89542.11,-76.85,3495172.29
134,2038290.0,76597.53,111707.68,0.0,451760.77,744136.0,17807.99,86728.31,-712.83,3526315.45
135,2038290.0,79020.46,103475.13,0.0,401015.7,708292.0,16712.11,79447.84,-1795.15,3424458.07
136,2038290.0,86020.97,131318.25,1004051.93,569259.3,855394.19,20050.71,95409.27,0.0,4799794.61
137,2038290.0,75072.36,98740.64,0.0,305768.3,722987.4,17386.63,77562.57,0.0,3335807.9
138,2038290.0,86645.18,129415.85,620424.45,545064.48,848831.23,19876.08,94595.09,0.0,4383142.37
139,2038290.0,77472.96,97894.64,0.0,306287.36,713687.02,17476.32,78785.9,0.0,3329894.2
140,2038290.0,86679.5,133198.24,809805.56,605157.64,857701.24,20104.43,94379.69,0.0,4645316.29
141,2038290.0,79300.65,111013.32,0.0,446654.57,730575.45,17450.58,87617.86,-520.73,3510381.7
142,2038290.0,49620.42,56192.09,0.0,237318.21,359812.38,9814.88,39118.99,0.0,2790166.98
143,2038290.0,83357.8,116988.48,0.0,462066.37,774797.66,18215.51,92576.8,0.0,3586292.61
144,2038290.0,78110.23,115018.08,0.0,461482.86,763055.64,18088.63,91185.68,0.0,3565231.12
145,2038290.0,66262.01,73689.02,0.0,171846.55,586794.48,14758.93,44975.83,0.0,2996616.82
146,2038290.0,83922.12,122085.69,857030.09,477800.62,816484.6,18992.87,93738.18,0.0,4508344.16
147,2038290.0,82291.61,120671.32,91438.64,478026.73,804103.51,18862.46,93583.41,0.0,3727267.69
148,2038290.0,82706.64,120725.84,24933.56,491965.74,796556.46,18819.84,93594.99,0.0,3667593.07
149,2038290.0,73814.96,80161.08,0.0,194871.04,636962.19,15979.09,52982.79,-35.45,3093025.71
150,2038290.0,45997.85,61060.71,0.0,204595.83,439127.76,11431.93,35695.41,-0.01,2836199.49
151,2038290.0,72276.8,107884.45,0.0,470315.51,690358.31,16736.99,86143.75,0.0,3482005.82
152,2038290.0,79497.96,117268.88,89927.17,465868.29,782498.62,18298.36,92267.76,0.0,3683917.04
153,2038290.0,60796.62,70102.48,0.0,219406.08,517109.67,13085.05,49004.72,0.0,2967794.62
154,2038290.0,65146.35,78595.89,0.0,255212.39,567922.24,14499.17,48508.96,0.0,3068175.0
155,2038290.0,63213.12,74284.6,0.0,182693.69,581609.57,14637.85,57084.06,-80.25,3011732.63
156,2038290.0,81823.5,117192.86,347203.03,448734.21,787486.03,18652.07,92640.55,0.0,3932022.25
157,2038290.0,84358.96,122225.66,0.0,529742.87,791013.53,18586.59,93675.86,-166.19,3677727.27
158,2038290.0,69284.76,75225.5,0.0,94605.29,668376.2,16702.74,63978.35,0.0,3026462.84
159,2038290.0,73481.42,101714.1,0.0,376134.34,699063.86,16611.21,80352.55,0.0,3385647.48
160,2038290.0,83282.61,107721.28,0.0,381164.11,749911.81,17740.82,85767.13,0.0,3463877.77
161,2038290.0,76674.2,95899.09,0.0,288917.66,710312.42,17477.25,70939.96,0.0,3298510.59
162,2038290.0,81432.1,111555.32,0.0,472836.18,720189.86,17752.01,87418.39,0.0,3529473.85
163,2038290.0,71543.77,86094.02,0.0,334901.48,563611.67,14735.47,57971.13,-2.9,3167144.63
164,2038290.0,82843.64,111510.92,0.0,400917.83,768295.06,18507.66,87215.0,0.0,3507580.1
165,2038290.0,47708.35,56170.47,0.0,212826.94,381099.27,10355.93,37255.33,-0.41,2783705.88
166,2038290.0,65286.24,95347.37,0.0,410284.08,592996.34,14487.31,84295.18,0.0,3300986.51
167,2038290.0,80828.67,113749.21,0.0,445198.94,774004.88,18247.36,87504.85,-1229.84,3556594.06
168,2038290.0,78917.66,109173.17,0.0,433752.65,718316.37,17257.15,85713.39,-206.05,3481214.35
169,2038290.0,4554.91,0.0,0.0,0.0,15005.12,556.31,0.0,-1500.51,2056905.84
170,2038290.0,82953.45,109670.04,0.0,370549.06,789750.55,18608.6,86726.77,-1237.56,3495310.91
171,2038290.0,73648.21,72025.68,0.0,31953.3,701244.0,17254.1,46381.38,-389.11,2980407.55
172,2038290.0,86679.5,123000.91,0.0,517265.71,809191.44,19064.67,93428.56,-322.39,3686598.41
173,2038290.0,61718.64,51668.89,0.0,23152.69,504600.89,12920.96,32027.83,-162.67,2724217.23
174,2038290.0,4539.22,0.0,0.0,0.0,15005.12,551.37,0.0,-1500.51,2056885.2
175,2038290.0,85355.72,127827.4,786858.39,548160.7,839047.14,19700.98,93701.9,0.0,4538942.24
176,2038290.0,73776.67,103774.25,0.0,416609.41,682368.53,16317.42,82464.49,0.0,3413600.77
177,2038290.0,83113.65,97565.96,0.0,230735.26,783860.79,18572.71,79162.49,0.0,3331300.86
178,2038290.0,70540.38,95007.45,0.0,331865.53,681764.79,16239.32,75166.46,0.0,3308873.92
179,2038290.0,85501.92,107654.54,0.0,346876.63,776889.63,18317.56,86323.33,-145.17,3459708.43
180,2038290.0,71274.08,100690.2,0.0,402694.96,661780.47,16239.38,81161.74,0.0,3372130.83
181,2038290.0,8631.09,0.0,0.0,0.0,18669.96,725.91,0.0,-1867.0,2064449.96
182,2038290.0,65528.12,82432.39,0.0,223943.39,635340.65,15801.92,59539.41,-61.21,3120814.66
183,2038290.0,47034.15,48968.05,0.0,86943.66,415264.46,11309.61,30822.45,-46.66,2678585.72
184,2038290.0,58415.36,72838.83,0.0,224659.98,540536.63,13505.79,43491.34,-0.15,2991737.78
185,2038290.0,73487.62,97825.16,0.0,317353.58,711002.97,17189.32,77217.0,0.0,3332365.64
186,2038290.0,82625.77,114989.02,0.0,411680.69,799561.55,18958.48,89879.36,0.0,3555984.87
187,2038290.0,4244.74,0.0,0.0,0.0,8858.73,344.08,0.0,-885.87,2050851.68
188,2038290.0,76277.31,100614.01,0.0,308282.33,739471.43,17630.54,82201.6,0.0,3362767.22
189,2038290.0,69108.9,97776.85,0.0,376594.25,647298.87,16083.38,80834.6,0.0,3325986.85
190,2038290.0,58309.59,74770.63,0.0,228720.27,561951.09,13772.34,55678.27,-138.38,3031353.81
191,2038290.0,62245.23,84949.68,0.0,274890.92,607189.32,15078.93,71226.4,0.0,3153870.49
192,2038290.0,69634.17,64473.3,0.0,102599.13,596593.9,14908.32,37005.12,-3846.5,2919657.45
193,2038290.0,67827.36,87248.87,0.0,301437.25,641914.51,16039.14,61458.69,-2115.94,3212099.88
194,2038290.0,37982.76,33247.06,0.0,26476.75,342684.77,9536.67,17394.9,-3254.95,2502357.96
195,2038290.0,67568.29,81270.72,0.0,179124.22,652562.77,15788.32,64342.99,-138.68,3098808.64
196,2038290.0,57429.25,74009.61,0.0,303138.33,478223.07,12439.37,49894.25,-0.56,3013423.33
197,2038290.0,46605.64,72728.74,0.0,376443.91,396808.6,10527.06,50366.78,-1.16,2991769.56
198,2038290.0,65657.92,76760.67,0.0,211634.36,617356.18,15048.44,53801.26,-2635.89,3075912.94
199,2038290.0,80841.1,100487.33,0.0,293267.34,770099.82,18239.53,77786.65,-1890.04,3377121.74
200,2038290.0,50102.53,62723.07,0.0,250713.71,408208.64,11033.63,40847.79,-0.17,2861919.18
201,2038290.0,82620.21,105476.77,0.0,366372.16,735093.06,17954.23,84396.77,-113.66,3430089.54
202,2038290.0,20829.54,31927.74,0.0,193919.55,144715.73,5072.7,26270.19,0.0,2461025.44
203,2038290.0,49177.91,52290.39,0.0,95531.13,436960.76,11620.6,37171.69,0.0,2721042.48
204,2038290.0,79960.72,113809.04,125895.4,429569.5,764860.13,18179.36,91962.53,0.0,3662526.68
205,2038290.0,57823.31,60889.79,0.0,101843.29,549279.63,13548.43,43776.02,-2822.97,2862627.49
206,2038290.0,83027.31,118072.17,358726.9,447810.83,797230.4,18809.47,92550.78,0.0,3954517.87
207,2038290.0,79971.81,112009.26,0.0,414795.3,777644.59,18555.53,87061.38,0.0,3528327.86
208,2038290.0,64565.62,81741.06,0.0,239161.78,611616.84,15300.8,61359.81,0.0,3112035.9
209,2038290.0,79362.43,105760.33,0.0,381056.6,738345.02,17692.14,81436.52,-192.54,3441750.51
210,2038290.0,58546.66,57239.4,0.0,107774.37,480383.69,12085.28,30918.37,-0.38,2785237.41
211,2038290.0,81994.24,118003.95,75290.68,457779.67,789956.51,18512.98,93588.47,0.0,3673416.5
212,2038290.0,70131.31,82599.29,0.0,177783.86,673762.73,16242.04,62594.9,-71.31,3121332.82
213,2038290.0,78228.72,106487.84,0.0,391975.92,721565.05,17516.58,85553.46,-30.18,3439587.39
214,2038290.0,58748.41,88619.69,0.0,428125.39,549745.51,13687.49,64362.8,-1900.61,3239678.69
215,2038290.0,77726.7,102467.42,0.0,319445.5,773039.34,18402.12,74570.17,-380.61,3403560.63
216,2038290.0,69859.78,86499.94,0.0,211916.39,693583.72,16454.69,65464.01,-892.12,3181176.41
217,2038290.0,65756.2,77575.93,0.0,163166.18,641834.39,15780.12,54217.79,0.0,3056620.61
218,2038290.0,85018.07,105292.85,0.0,335637.92,762286.45,18189.73,84096.14,0.0,3428811.16
219,2038290.0,70663.83,90712.18,0.0,243666.98,696530.29,16586.84,74875.61,0.0,3231325.73
220,2038290.0,81431.35,106915.65,0.0,363572.36,772355.43,18497.53,80352.14,-1684.48,3459729.98
221,2038290.0,78092.8,115590.42,0.0,475324.01,763774.97,18036.05,91372.14,-30.79,3580449.59
222,2038290.0,85517.66,129033.09,404144.57,559670.73,836935.82,19488.99,94550.48,0.0,4167631.33
223,2038290.0,77003.74,111810.9,0.0,560947.51,671521.74,16623.32,73778.82,-0.0,3549976.02
224,2038290.0,76880.01,94788.58,0.0,228179.06,744945.71,17790.71,77551.89,0.0,3278425.97
225,2038290.0,82111.72,99413.38,0.0,246708.57,787651.12,18914.68,82904.02,0.0,3355993.5
226,2038290.0,72912.56,101564.13,0.0,475044.84,612188.94,15658.88,68845.6,0.0,3384504.93
227,2038290.0,83107.73,114090.07,0.0,475026.96,737175.97,17797.04,86065.24,0.0,3551553.02
228,2038290.0,82123.16,117101.23,26446.77,428091.91,808736.14,19015.45,91985.34,0.0,3611790.0
229,2038290.0,83086.68,124243.07,1034142.35,507610.22,822686.97,19463.87,93883.68,0.0,4723406.85
230,2038290.0,81891.21,116489.18,0.0,423590.25,805849.87,18979.29,91580.04,0.0,3576669.85
231,2038290.0,59026.22,68123.19,0.0,190467.03,514117.48,12837.37,45059.79,-0.55,2927920.53
232,2038290.0,69386.63,97820.39,0.0,374053.23,654448.87,16207.64,78306.49,-465.63,3328047.63
233,2038290.0,86645.18,126584.11,626046.53,539811.79,824132.48,19258.09,94539.22,0.0,4355307.39
234,2038290.0,83556.4,121581.27,426269.91,478354.95,811431.36,18864.78,93863.75,0.0,4072212.43
235,2038290.0,14920.72,35036.94,0.0,261274.46,128375.65,3906.19,53519.3,0.0,2535323.27
236,2038290.0,17063.59,0.0,0.0,0.0,29780.0,1522.54,0.0,-2978.0,2083678.13
237,2038290.0,65936.51,73523.66,0.0,217911.5,551058.39,14110.54,48016.47,0.0,3008847.07
238,2038290.0,44819.39,52267.63,0.0,126336.19,417122.7,11651.54,32962.77,0.0,2723450.21
239,2038290.0,53465.76,66677.03,0.0,300951.96,394448.76,10406.09,50995.37,-8.36,2915226.6
240,2038290.0,77338.78,97706.15,0.0,271047.05,744359.76,18015.22,77378.81,0.0,3324135.78
241,2038290.0,74879.65,110271.16,0.0,430985.05,745006.42,17802.57,86843.4,0.0,3504078.26
242,2038290.0,82062.7,119062.14,193433.88,468927.9,796340.52,18966.58,92786.15,0.0,3809869.86
243,2038290.0,66548.93,81242.69,0.0,252510.25,582068.98,14635.2,71911.74,0.0,3107207.79
244,2038290.0,78558.93,114788.41,0.0,446388.96,766104.41,17882.09,92665.11,0.0,3554677.9
245,2038290.0,81631.35,118556.12,430387.16,463552.04,790593.76,18757.5,93408.43,0.0,4035176.36
246,2038290.0,83805.31,124151.73,766728.29,504354.41,823620.35,19316.28,93828.67,0.0,4454095.05
247,2038290.0,75651.85,113252.85,0.0,453612.23,755181.87,17973.73,88975.05,0.0,3542937.57
248,2038290.0,74028.66,107441.93,0.0,435029.73,699340.48,16992.06,84913.35,0.0,3456036.23
249,2038290.0,73450.44,107954.71,0.0,445049.5,701524.42,16909.9,85333.61,0.0,3468512.58
250,2038290.0,79568.83,99474.09,0.0,286157.3,756830.57,18082.2,75574.07,-910.78,3353066.27
251,2038290.0,82578.26,118801.39,0.0,504450.76,813983.17,19210.31,83821.22,-3365.84,3657769.28
252,2038290.0,85921.09,108976.63,0.0,367093.45,768403.63,18201.95,86602.52,-3.41,3473485.86
253,2038290.0,70269.59,95265.51,0.0,313935.51,689408.97,16562.9,76138.83,0.0,3299871.31
254,2038290.0,81803.39,116905.28,659471.03,447512.11,785427.02,18595.44,92497.98,0.0,4240502.27
255,2038290.0,52064.92,55050.83,453058.04,143359.81,473067.54,12037.41,21178.39,-0.0,3248106.94
256,2038290.0,70491.54,95864.65,0.0,337491.82,672835.84,16206.4,83230.33,0.0,3314410.58
257,2038290.0,84388.85,124194.63,897842.68,515594.37,818730.21,19231.42,93374.02,0.0,4591646.18
258,2038290.0,82949.05,105596.61,0.0,382267.16,728687.21,17741.29,79914.84,0.0,3435446.17
259,2038290.0,83350.13,120091.21,402856.04,451123.21,820479.06,19459.62,92630.05,0.0,4028279.32
260,2038290.0,63651.87,55299.74,0.0,19455.75,541380.45,14335.07,33488.0,0.0,2765900.87
261,2038290.0,85517.66,125844.84,785336.53,538750.81,816733.84,18981.02,94275.14,0.0,4503729.83
262,2038290.0,5287.63,0.0,0.0,0.0,11465.96,491.07,0.0,-1146.6,2054388.06
