s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
63,63,793527.0,198412.18,234178.74,0.0,411359.04,1966891.3,32602.79,57482.69,0.0,3694453.74
64,64,793527.0,198164.06,252326.34,0.0,704202.32,1917512.37,32375.81,63278.42,0.0,3961386.32
65,65,793527.0,165664.57,206320.71,0.0,474566.92,1630273.16,26852.91,48827.15,0.0,3346032.43
66,66,793527.0,182370.4,201545.49,0.0,239690.59,1796791.96,29587.3,42988.12,0.0,3286500.86
67,67,793527.0,150419.08,110772.18,0.0,107477.15,1010268.15,16792.37,15004.43,-0.0,2204260.35
68,68,793527.0,167441.41,202619.21,0.0,386952.79,1673270.52,27302.21,46661.22,0.0,3297774.36
69,69,793527.0,133675.5,157012.37,0.0,353044.94,1248052.11,21621.7,27455.02,0.0,2734388.64
70,70,793527.0,194568.57,244064.8,0.0,543192.44,1945685.73,31944.24,58392.65,0.0,3811375.43
71,71,793527.0,180063.61,219375.9,0.0,463225.39,1771171.65,29253.91,51992.68,0.0,3508610.13
72,72,793527.0,160184.33,168684.49,0.0,210696.18,1494724.32,23930.54,30715.79,0.0,2882462.67
73,73,793527.0,147353.01,174841.63,0.0,321872.71,1454903.84,24503.23,41743.37,0.0,2958744.79
74,74,793527.0,135326.94,119662.06,0.0,81433.7,1122331.0,18533.81,20406.57,0.0,2291221.09
75,75,793527.0,181077.85,199939.73,0.0,227169.91,1792409.1,29558.55,48844.0,0.0,3272526.13
76,76,793527.0,162196.21,199805.82,0.0,500481.57,1541561.06,25071.56,42708.92,0.0,3265352.14
77,77,793527.0,177350.3,205730.34,0.0,317266.1,1767870.52,28756.31,47747.79,0.0,3338248.37
78,78,793527.0,205463.41,253441.02,98658.77,530002.78,2050903.74,33970.95,62004.33,0.0,4027971.99
79,79,793527.0,162121.27,183261.3,0.0,241795.13,1612140.36,26928.61,44126.31,0.0,3063899.99
80,80,793527.0,185855.91,244524.18,0.0,654715.75,1847963.27,30190.58,57945.4,0.0,3814722.1
81,81,793527.0,187786.86,238999.5,25946.6,581627.87,1859841.62,30333.07,62398.61,0.0,3780461.14
82,82,793527.0,151421.8,171642.89,0.0,314422.89,1429739.95,22856.89,37371.76,0.0,2920983.19
83,83,793527.0,174968.74,198761.39,0.0,275401.57,1736372.87,28510.9,48446.72,0.0,3255989.19
84,84,793527.0,185176.96,253070.97,0.0,744236.16,1851769.57,30366.51,60353.41,0.0,3918500.58
85,85,793527.0,187483.79,241427.37,0.0,591884.64,1874837.88,30806.26,60421.65,0.0,3780388.6
86,86,793527.0,182947.89,241307.47,0.0,646387.58,1823592.09,30058.52,59235.64,0.0,3777056.19
87,87,793527.0,219200.69,225902.49,0.0,174401.87,2101766.6,34272.08,53185.96,0.0,3602256.71
88,88,793527.0,191023.46,250856.59,0.0,674448.96,1893285.3,31186.1,60679.9,0.0,3895007.3
89,89,793527.0,135658.23,114885.18,0.0,72336.04,1114878.53,18977.67,14370.63,-3201.68,2261431.61
90,90,793527.0,138208.28,147572.48,0.0,288361.84,1213537.46,20801.12,21775.73,-0.0,2623783.9
91,91,793527.0,177077.76,219792.21,0.0,468248.92,1770777.63,28949.56,58174.21,0.0,3516547.29
92,92,793527.0,4010.91,0.0,0.0,0.0,13314.55,274.53,0.0,-1331.45,809795.53
93,93,793527.0,187389.74,227637.07,0.0,441372.56,1873719.11,30773.27,51126.5,0.0,3605545.25
94,94,793527.0,212070.38,266039.51,78975.53,622123.26,2101963.1,34277.63,62668.24,0.0,4171644.65
95,95,793527.0,127052.35,124996.66,0.0,291586.53,983961.32,18003.96,26164.58,-0.06,2365292.35
96,96,793527.0,156371.52,187367.76,0.0,367713.2,1538605.15,25362.2,42808.21,0.0,3111755.03
97,97,793527.0,154464.14,184789.76,0.0,332788.38,1544641.39,25441.88,43964.64,0.0,3079617.18
98,98,793527.0,200329.26,267664.0,312281.75,740515.98,2002654.66,32724.98,61814.18,0.0,4411511.81
99,99,793527.0,67863.14,53743.1,0.0,123017.89,426650.99,8072.37,8640.6,-1.82,1481513.27
100,100,793527.0,122571.22,119091.69,0.0,135861.98,1067389.87,18105.83,19571.44,0.0,2276119.03
101,101,793527.0,59850.87,40226.64,0.0,2146.05,400453.37,6998.51,3414.46,-0.01,1306616.89
102,102,793527.0,174473.27,219132.36,0.0,529567.43,1708522.94,27626.47,53598.54,0.0,3506448.01
103,103,793527.0,6657.27,0.0,0.0,0.0,13314.55,350.8,0.0,-1331.45,812518.17
104,104,793527.0,169361.11,186696.29,0.0,234561.11,1653252.8,27444.97,43098.24,0.0,3107941.51
105,105,793527.0,185175.82,238318.5,0.0,583159.27,1851437.59,30284.3,62314.32,0.0,3744216.8
106,106,793527.0,169055.6,190777.52,0.0,282346.15,1651207.8,26872.13,42959.84,-100.89,3156645.13
107,107,793527.0,147886.58,170618.88,0.0,262924.11,1466330.62,24944.57,37262.86,0.0,2903494.63
108,108,793527.0,202257.83,226288.07,0.0,287737.3,2000553.47,32474.99,46831.29,0.0,3589669.94
109,109,793527.0,169569.24,189200.38,0.0,330134.14,1620302.41,26310.52,35428.31,-2947.06,3161524.94
110,110,793527.0,54.02,0.0,0.0,0.0,184.51,4.83,0.0,-18.45,793751.91
111,111,793527.0,187559.31,239700.77,0.0,572097.82,1875573.6,30816.81,60996.16,0.0,3760271.45
112,112,793527.0,172137.1,186744.6,0.0,250129.23,1680429.7,27244.82,35970.51,-4116.58,3142066.39
113,113,793527.0,326.84,23987.43,0.0,331485.29,1010.89,30.96,40794.88,0.0,1191163.29
114,114,793527.0,156275.42,168255.58,0.0,216815.39,1484761.25,23857.31,35437.7,0.0,2878929.65
115,115,793527.0,151518.92,147113.55,0.0,198393.15,1290687.94,21518.16,35450.38,0.0,2638209.09
116,116,793527.0,131660.2,146208.89,0.0,259238.52,1251906.26,20938.16,27636.04,-2631.33,2628483.73
117,117,793527.0,181501.6,233157.73,0.0,567759.98,1814158.13,29540.64,56154.86,0.0,3675799.94
118,118,793527.0,179826.93,213059.89,0.0,406670.03,1759680.77,28588.28,51979.63,0.0,3433332.54
119,119,793527.0,141217.31,180832.3,0.0,444334.45,1403100.81,24262.36,50749.4,0.0,3038023.62
120,120,793527.0,151370.43,153134.18,0.0,31566.95,1502614.1,24094.69,31049.06,0.0,2687356.4
121,121,793527.0,194870.9,174868.07,0.0,130334.39,1630887.05,26940.43,21725.93,-0.0,2973153.76
122,122,793527.0,146711.95,145985.07,0.0,73167.86,1433293.19,22942.18,25802.32,-4019.15,2637410.43
123,123,793527.0,192539.4,257623.53,0.0,743719.01,1898365.95,31145.11,61191.3,0.0,3978111.31
124,124,793527.0,155810.06,177714.97,0.0,335320.54,1471257.76,23525.54,38955.05,0.0,2996110.92
125,125,793527.0,174669.44,215596.73,0.0,451674.6,1744364.01,28329.31,52284.14,0.0,3460445.23
126,126,793527.0,169543.93,190524.75,0.0,280801.29,1649413.26,26974.84,43825.94,0.0,3154611.01
127,127,793527.0,195162.19,226414.41,0.0,377249.94,1920000.82,31387.03,51049.75,0.0,3594791.14
128,128,793527.0,175013.15,201845.85,0.0,297486.46,1747395.7,28453.07,46646.73,0.0,3290367.97
129,129,793527.0,45.18,0.0,0.0,0.0,184.51,4.48,0.0,-18.45,793742.72
130,130,793527.0,187671.99,238428.12,0.0,556974.41,1876685.01,30838.01,59374.87,0.0,3743499.41
131,131,793527.0,86117.01,125913.82,0.0,546865.49,771874.07,13103.6,40459.74,-1122.28,2376738.45
132,132,793527.0,178595.28,213543.34,0.0,383570.07,1785643.69,29074.28,51547.76,0.0,3435501.43
133,133,793527.0,186785.17,220535.71,0.0,384985.04,1854417.57,30755.24,54722.55,0.0,3525728.28
134,134,793527.0,188468.43,223415.37,0.0,383305.92,1884476.31,30976.82,49339.58,0.0,3553509.43
135,135,793527.0,171965.01,206950.26,0.0,383572.45,1719650.11,27978.3,44027.49,0.0,3347670.62
136,136,793527.0,201273.2,265984.5,334451.93,711590.72,2012086.05,32568.88,61889.34,0.0,4413371.62
137,137,793527.0,169110.28,197481.29,0.0,345822.78,1659716.16,27934.8,47891.08,0.0,3241483.38
138,138,793527.0,210790.96,261933.83,0.0,563736.83,2105057.22,34292.32,63657.08,0.0,4032995.24
139,139,793527.0,172392.81,195789.27,0.0,301162.88,1683260.15,27300.69,46365.68,0.0,3219798.48
140,140,793527.0,228304.43,269744.48,140205.56,503447.57,2252269.43,36788.45,65489.41,0.0,4289776.33
141,141,793527.0,180816.17,222026.64,0.0,503252.5,1761335.84,28861.3,52141.29,0.0,3541960.75
142,142,793527.0,114519.7,112384.17,0.0,223187.82,920248.53,16354.74,21043.34,-0.63,2201264.68
143,143,793527.0,181683.12,233976.97,0.0,619381.98,1775244.08,29181.44,57467.24,0.0,3690461.82
144,144,793527.0,188615.47,230036.16,0.0,454085.15,1886112.59,31000.61,55076.62,0.0,3638453.59
145,145,793527.0,123351.28,147378.04,0.0,391166.6,1117256.45,19585.41,28013.26,-0.36,2620277.69
146,146,793527.0,197709.04,247519.38,187430.09,546300.55,1976870.46,32908.99,62427.82,0.0,4044693.32
147,147,793527.0,186802.21,241799.83,0.0,610922.3,1860671.25,30584.01,58851.65,0.0,3783158.24
148,148,793527.0,195201.44,241576.35,0.0,520699.95,1943381.19,31621.35,58292.89,0.0,3784300.16
149,149,793527.0,159508.71,160322.16,0.0,117407.51,1496280.15,24367.72,27153.35,-7.16,2778559.44
150,150,793527.0,111429.45,122121.43,0.0,259715.66,984535.38,16929.67,18310.38,-0.01,2306568.94
151,151,793527.0,175971.39,215768.9,0.0,458056.21,1740156.76,28784.1,53040.49,0.0,3465304.85
152,152,793527.0,179533.57,234987.39,0.0,607883.13,1795335.66,29773.94,58596.0,0.0,3699636.68
153,153,793527.0,150175.8,140204.96,0.0,102977.62,1308287.87,21384.84,22393.35,0.0,2538951.43
154,154,793527.0,144781.71,157191.78,0.0,234939.93,1358939.81,23388.4,25420.64,-6.87,2738182.4
155,155,793527.0,143597.66,148569.2,0.0,88946.26,1404548.87,22464.42,30409.58,0.0,2632063.0
156,156,793527.0,183834.11,236121.73,0.0,573975.41,1838341.1,30214.17,61632.13,0.0,3717645.66
157,157,793527.0,219408.28,244451.32,0.0,305347.94,2170051.41,36059.13,56426.06,0.0,3825271.15
158,158,793527.0,142938.65,150451.0,0.0,159759.98,1358765.5,22540.37,43169.62,0.0,2671152.13
159,159,793527.0,170530.6,203428.2,0.0,360785.45,1705306.01,27881.44,46223.76,0.0,3307682.47
160,160,793527.0,178731.77,215442.57,0.0,411837.26,1778823.61,28976.54,50561.89,0.0,3457900.63
161,161,793527.0,171958.35,191798.18,0.0,265853.59,1675650.78,27273.02,39386.87,0.0,3165447.79
162,162,793527.0,209019.5,223110.65,0.0,215315.47,2034680.28,32798.82,50708.99,0.0,3559160.7
163,163,793527.0,146498.35,172188.03,0.0,491785.32,1273631.69,22469.93,36127.75,-0.35,2936227.72
164,164,793527.0,181877.83,223021.83,0.0,451020.94,1818778.32,29649.63,53562.17,0.0,3551437.73
165,165,793527.0,120645.16,112340.95,0.0,223572.89,919461.1,16354.84,21062.26,-0.61,2206963.59
166,166,793527.0,117037.36,190694.74,0.0,874289.21,1170335.39,19914.3,66076.04,-608.84,3231265.2
167,167,793527.0,187423.7,227498.42,0.0,464384.16,1853297.23,30440.62,50882.36,-36.83,3607416.66
168,168,793527.0,180000.62,218346.34,0.0,473904.52,1751740.51,28703.34,51319.01,0.0,3497541.33
169,169,793527.0,30.99,0.0,0.0,0.0,117.85,4.43,0.0,-11.78,793668.49
170,170,793527.0,181043.01,219340.08,0.0,432197.6,1799293.62,29347.94,51201.35,0.0,3505950.59
171,171,793527.0,149941.55,144051.36,0.0,216.97,1475121.15,23627.69,24140.45,-3470.39,2607155.78
172,172,793527.0,214080.46,246001.82,0.0,375795.92,2117420.61,34274.54,55977.45,0.0,3837077.8
173,173,793527.0,122064.72,103337.77,0.0,4643.46,1032569.32,16359.86,16518.93,-328.73,2088692.32
174,174,793527.0,45.18,0.0,0.0,0.0,184.51,6.51,0.0,-18.45,793744.75
175,175,793527.0,191927.5,259002.8,117258.39,736390.14,1919275.04,31329.71,62439.45,0.0,4111150.04
176,176,793527.0,170088.48,207548.5,0.0,415312.52,1696818.92,27490.55,49064.55,0.0,3359850.51
177,177,793527.0,162066.46,195131.92,0.0,408827.23,1578357.76,25392.08,50174.87,0.0,3213477.32
178,178,793527.0,163529.04,190014.9,0.0,300860.38,1625898.48,26400.18,43781.49,0.0,3144011.47
179,179,793527.0,180277.36,215309.08,0.0,384010.95,1802768.52,29391.16,51139.95,0.0,3456424.02
180,180,793527.0,167263.34,201380.4,0.0,417348.84,1633068.55,27037.8,48508.0,0.0,3288133.93
181,181,793527.0,7736.95,0.0,0.0,0.0,19296.26,450.12,0.0,-1929.63,819080.71
182,182,793527.0,142310.01,164864.78,0.0,317077.82,1359567.91,22814.12,36445.65,0.0,2836607.28
183,183,793527.0,104921.1,97936.1,0.0,118237.8,871964.15,14208.59,17401.85,0.0,2018196.59
184,184,793527.0,137312.46,145677.66,0.0,232562.24,1244873.39,21797.71,23079.56,-1.54,2598828.47
185,185,793527.0,177314.51,195650.33,0.0,241090.84,1736660.59,27986.28,42443.38,0.0,3214672.93
186,186,793527.0,183060.5,229978.03,0.0,514809.42,1830134.37,29807.52,54172.97,0.0,3635489.81
187,187,793527.0,355.51,0.0,0.0,0.0,1638.4,32.95,0.0,-163.84,795390.03
188,188,793527.0,173546.33,201228.02,0.0,320883.74,1719955.09,29004.85,48843.54,0.0,3286988.58
189,189,793527.0,180122.96,195553.7,0.0,190104.34,1782225.04,29382.57,46454.32,0.0,3217369.92
190,190,793527.0,127560.55,149541.26,0.0,329639.25,1194823.24,19459.7,33598.03,0.0,2648149.03
191,191,793527.0,158485.3,169899.36,0.0,127089.45,1583328.09,26143.0,40283.15,0.0,2898755.35
192,192,793527.0,150980.98,128946.59,0.0,40647.6,1328794.09,22776.74,16975.27,-7640.98,2475007.28
193,193,793527.0,158153.41,174497.74,0.0,238750.26,1544058.65,25622.56,31685.63,-1560.01,2964735.23
194,194,793527.0,80726.06,66494.12,0.0,57269.84,678497.57,11733.82,10886.07,-6487.86,1692646.62
195,195,793527.0,140531.87,162541.44,0.0,250949.68,1398433.41,22583.3,37792.92,-168.43,2806191.2
196,196,793527.0,136879.52,148019.23,0.0,240645.77,1260658.93,22391.19,26235.73,-0.0,2628357.36
197,197,793527.0,147866.65,145457.47,0.0,45776.07,1413864.05,23680.44,18236.15,-2.19,2588405.63
198,198,793527.0,149423.46,153521.34,0.0,179450.3,1417395.45,22641.14,27460.09,-4572.55,2738846.24
199,199,793527.0,181769.03,200974.67,0.0,213358.36,1817690.33,29947.68,41996.41,-180.66,3279082.81
200,200,793527.0,128992.29,125446.14,0.0,34052.83,1224651.52,20499.78,16424.8,-21.2,2343573.16
201,201,793527.0,173782.66,210953.55,0.0,450736.44,1698348.63,27570.95,52015.55,0.0,3406934.78
202,202,793527.0,40221.17,63855.48,0.0,366508.02,304199.92,5936.04,24464.03,0.0,1598711.65
203,203,793527.0,91118.5,104580.79,0.0,240863.64,827296.77,14698.82,22695.2,0.0,2094780.72
204,204,793527.0,180289.72,228247.56,0.0,526922.03,1801955.65,29376.14,57452.8,0.0,3617770.91
205,205,793527.0,132138.56,121779.58,0.0,839.91,1260817.22,20760.48,20520.75,-4371.08,2346012.42
206,206,793527.0,195412.96,237937.98,0.0,488157.32,1934371.9,31469.79,60042.71,0.0,3740919.66
207,207,793527.0,181213.46,224018.53,0.0,472909.48,1809022.75,29457.58,51189.31,0.0,3561338.1
208,208,793527.0,133222.19,163482.11,0.0,434024.75,1239626.74,20660.67,39771.9,0.0,2824315.37
209,209,793527.0,179923.05,211520.66,0.0,364023.03,1783959.32,29018.68,47083.64,0.0,3409055.39
210,210,793527.0,136273.26,114478.8,0.0,47304.76,1101672.33,18934.73,13677.35,-0.08,2225868.15
211,211,793527.0,193553.99,236384.36,0.0,469491.45,1935539.93,32175.31,57879.85,0.0,3718551.91
212,212,793527.0,141827.42,165198.57,0.0,263512.0,1412193.05,23475.14,37143.47,0.0,2836876.65
213,213,793527.0,171250.1,212975.69,0.0,500773.92,1673552.28,27029.18,53511.22,0.0,3432619.4
214,214,793527.0,150826.61,177239.37,0.0,378771.23,1431647.61,23980.02,33781.77,-350.04,2989423.57
215,215,793527.0,176761.62,204934.84,0.0,310032.91,1766518.74,28682.3,40709.5,0.0,3321166.9
216,216,793527.0,144117.54,172999.87,0.0,358499.08,1404527.36,22488.11,39267.39,-153.06,2935273.29
217,217,793527.0,138621.06,155151.86,0.0,223529.2,1347879.21,22980.98,33598.44,0.0,2715287.76
218,218,793527.0,180895.35,210585.71,0.0,325589.38,1808866.56,29482.3,48938.19,0.0,3397884.49
219,219,793527.0,145680.16,181424.37,0.0,429431.46,1422556.2,22802.17,48577.91,0.0,3043999.28
220,220,793527.0,184392.29,213831.3,0.0,369614.04,1802442.88,29210.08,43989.7,-121.69,3436885.59
221,221,793527.0,186712.87,231180.84,0.0,487676.23,1866931.87,30648.55,55559.16,0.0,3652236.53
222,222,793527.0,198904.49,260086.91,0.0,720757.45,1944257.37,32791.28,60999.89,0.0,4011324.37
223,223,793527.0,182604.92,223621.79,0.0,670215.81,1624799.1,27653.76,45712.39,0.0,3568134.78
224,224,793527.0,146488.22,189577.16,0.0,506068.01,1434908.34,24471.12,51383.48,0.0,3146423.33
225,225,793527.0,164832.33,198826.76,0.0,423453.99,1601962.6,25812.81,52364.06,0.0,3260779.54
226,226,793527.0,194937.43,203128.25,0.0,206289.97,1845848.86,31745.04,32176.95,-10.8,3307642.7
227,227,793527.0,197020.39,228180.13,0.0,384529.17,1931006.33,32148.2,46137.99,0.0,3612549.21
228,228,793527.0,182333.78,234334.69,0.0,571787.38,1822309.27,29705.85,56923.58,0.0,3690921.56
229,229,793527.0,187858.53,251834.13,364542.35,716615.11,1877849.5,31185.52,63595.74,0.0,4287007.88
230,230,793527.0,182573.16,232978.36,0.0,554116.56,1824863.48,29736.15,55863.24,0.0,3673657.94
231,231,793527.0,120227.47,136246.37,0.0,290475.61,1097603.79,19222.16,24833.63,-0.02,2482136.0
232,232,793527.0,180151.21,195640.79,0.0,172556.69,1798989.31,29688.2,44815.64,0.0,3215368.82
233,233,793527.0,205516.1,256298.45,0.0,558187.63,2054177.0,33361.28,62393.87,0.0,3963461.32
234,234,793527.0,197541.84,245293.89,0.0,523666.85,1975212.49,32876.93,60077.88,0.0,3828196.88
235,235,793527.0,27067.46,70073.89,0.0,582701.62,235063.06,4255.16,44915.59,0.0,1757603.77
236,236,793527.0,41347.98,0.0,0.0,0.0,80033.06,1838.76,0.0,-8003.31,908743.49
237,237,793527.0,145358.77,147047.31,0.0,195720.55,1291967.24,20388.08,26467.49,0.0,2620476.43
238,238,793527.0,105627.16,104535.25,0.0,126417.94,930259.17,16056.08,16975.67,0.0,2093398.27
239,239,793527.0,109694.41,133354.06,0.0,587499.9,799166.34,14209.68,38941.43,-4.76,2476388.07
240,240,793527.0,178081.48,195412.31,0.0,253344.31,1723092.63,28751.49,44866.53,0.0,3217075.74
241,241,793527.0,186528.15,220542.31,0.0,375522.68,1862844.48,30601.03,49744.85,0.0,3519310.5
242,242,793527.0,187417.04,239091.45,0.0,566978.3,1874170.44,30807.17,59268.77,0.0,3751260.18
243,243,793527.0,133319.97,162485.38,0.0,459459.45,1206037.71,21167.99,48189.94,0.0,2824187.43
244,244,793527.0,175464.5,229576.82,0.0,593774.27,1754644.98,28873.84,56470.53,0.0,3632331.94
245,245,793527.0,184185.0,239264.17,0.0,603837.97,1841850.01,30327.51,62103.27,0.0,3755094.93
246,246,793527.0,203550.46,251651.46,97128.29,536805.34,2028605.54,33036.21,64594.78,0.0,4008899.09
247,247,793527.0,183993.71,226505.7,0.0,466103.0,1839844.47,30212.9,55583.19,0.0,3595769.96
248,248,793527.0,169806.83,214883.87,0.0,522513.69,1672246.31,27221.4,52559.04,0.0,3452758.15
249,249,793527.0,169089.5,215909.42,0.0,539598.91,1666949.88,27126.09,53242.42,0.0,3465443.23
250,250,793527.0,175477.05,198948.17,0.0,257282.15,1754770.54,28611.62,40768.5,0.0,3249385.03
251,251,793527.0,187722.67,237602.79,0.0,588371.25,1875672.2,31093.13,49094.6,-3595.99,3759487.66
252,252,793527.0,182949.43,217953.26,0.0,429145.13,1788035.73,29097.41,51812.73,0.0,3492520.7
253,253,793527.0,163443.18,190531.02,0.0,298318.22,1634411.5,27244.5,44959.46,0.0,3152434.88
254,254,793527.0,183969.63,237107.92,0.0,583287.49,1839696.33,30230.88,64718.38,0.0,3732537.63
255,255,793527.0,153621.57,121428.1,0.0,154641.25,1073727.85,17291.92,17965.17,-0.0,2332202.87
