s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
90,761029.5,98826.53,73761.78,0.0,113856.17,783504.6,26298.8,22903.01,-14137.73,1866042.66
91,761029.5,98826.53,109434.05,143332.02,180858.79,942655.23,31956.01,57548.4,0.0,2325640.53
92,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
93,761029.5,98826.53,113783.65,0.0,178338.15,988265.32,33535.44,51736.51,0.0,2225515.09
94,761029.5,98826.53,131486.63,524064.9,446885.14,988265.32,33535.44,58467.29,0.0,3042560.74
95,761029.5,98826.53,62503.46,0.0,0.0,721194.86,25007.39,15449.45,-9616.02,1674395.18
96,761029.5,98826.53,93680.34,0.0,27670.08,913596.64,31424.09,35582.71,0.0,1961809.88
97,761029.5,98826.53,92389.08,0.0,38405.31,891680.52,30799.87,39763.44,0.0,1952894.25
98,761029.5,98826.53,132303.28,698320.23,444504.87,988265.32,33535.44,58144.34,0.0,3214929.5
99,761029.5,98826.53,26836.64,0.0,0.0,491588.08,16738.97,5267.03,-22322.17,1377964.58
100,761029.5,98826.53,59561.01,0.0,0.0,686652.47,23841.49,15530.31,-9104.24,1636337.08
101,761029.5,98826.53,20100.89,0.0,0.0,437702.12,15030.1,3805.37,-23669.32,1312825.2
102,761029.5,98826.53,109548.51,0.0,142312.09,976128.75,33130.34,50851.5,0.0,2171827.22
103,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
104,761029.5,98826.53,93344.79,0.0,39257.73,900522.62,31113.37,39975.39,0.0,1964069.93
105,761029.5,98826.53,117827.68,395194.9,241242.49,975948.11,33125.16,56981.16,0.0,2680175.54
106,761029.5,98826.53,95349.97,0.0,41180.91,918961.55,31298.96,40607.73,0.0,1987255.15
107,761029.5,98826.53,85312.31,0.0,0.0,857220.62,29597.19,28199.8,-409.75,1859776.2
108,761029.5,98826.53,113152.78,0.0,172254.11,987059.31,33492.09,48355.4,0.0,2214169.72
109,761029.5,98826.53,94614.21,0.0,2639.16,948072.14,32659.58,28454.94,-414.35,1965881.71
110,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
111,761029.5,98826.53,119035.02,238658.56,241668.75,987664.03,33513.83,57194.71,0.0,2537590.94
112,761029.5,98826.53,93359.42,0.0,1014.41,932743.42,32223.63,29004.42,0.0,1948201.34
113,761029.5,98826.53,11992.3,0.0,0.0,276895.0,9663.2,8017.75,-15697.2,1150727.09
114,761029.5,98826.53,84149.83,0.0,1602.86,840153.96,28984.59,29671.25,0.0,1844418.52
115,761029.5,98826.53,73587.73,0.0,0.0,762033.86,26279.98,25778.55,-2615.65,1744920.51
116,761029.5,98826.53,73142.1,0.0,0.0,778324.76,26860.25,22175.89,-4690.38,1755668.65
117,761029.5,98826.53,116560.44,0.0,211446.7,988265.32,33535.44,56836.54,0.0,2266500.47
118,761029.5,98826.53,106554.6,0.0,124685.7,960972.88,32607.95,52753.78,0.0,2137430.94
119,761029.5,98826.53,90385.41,0.0,49660.23,862204.32,29735.74,43311.73,0.0,1935153.46
120,761029.5,98826.53,76584.56,0.0,0.0,774477.22,26804.63,27923.64,-863.16,1764782.92
121,761029.5,98826.53,87392.94,0.0,269616.88,789180.57,26488.41,33193.97,-14137.73,2051591.07
122,761029.5,98826.53,72967.37,0.0,0.0,767129.54,26547.28,23578.86,-3745.59,1746333.49
123,761029.5,98826.53,128172.87,181012.96,349905.08,988265.32,33535.44,57966.87,0.0,2598714.57
124,761029.5,98826.53,88868.26,0.0,12005.05,878614.03,30354.41,32364.07,0.0,1902061.85
125,761029.5,98826.53,107790.31,0.0,143804.65,957294.98,32471.46,52582.11,0.0,2153799.54
126,761029.5,98826.53,95237.31,0.0,43257.0,916093.66,31412.72,41239.91,0.0,1987096.63
127,761029.5,98826.53,113222.21,0.0,172898.83,987212.81,33497.61,51516.25,0.0,2218203.74
128,761029.5,98826.53,100845.64,0.0,68214.24,951245.47,32342.96,47459.69,0.0,2059964.03
129,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
130,761029.5,98826.53,118795.91,121848.81,238821.77,987660.68,33513.71,57426.72,0.0,2417923.63
131,761029.5,98826.53,62963.59,0.0,0.0,668645.81,23280.74,23354.41,-3900.99,1634199.58
132,761029.5,98826.53,106754.05,0.0,123924.77,963605.51,32681.76,53006.46,0.0,2139828.58
133,761029.5,98826.53,110293.69,0.0,164084.51,965320.19,32767.85,55827.02,0.0,2188149.3
134,761029.5,98826.53,111713.61,0.0,153656.47,988265.32,33535.44,50402.05,0.0,2197428.92
135,761029.5,98826.53,103477.41,0.0,64457.7,980713.83,33281.13,43384.29,0.0,2085170.39
136,761029.5,98826.53,131478.11,715226.04,444752.88,988265.32,33535.44,58363.22,0.0,3231477.04
137,761029.5,98826.53,98767.31,0.0,55133.12,941433.29,31966.5,43453.14,0.0,2030609.4
138,761029.5,98826.53,129557.58,427240.97,383012.96,988265.32,33535.44,58282.27,0.0,2879750.56
139,761029.5,98826.53,97879.57,0.0,52911.1,934419.42,32280.42,44472.64,0.0,2021819.18
140,761029.5,98826.53,133343.85,569774.7,486645.64,988265.32,33535.44,58740.47,0.0,3130161.45
141,761029.5,98826.53,110999.41,0.0,145912.7,987617.97,33512.17,51474.33,0.0,2189372.61
142,761029.5,98826.53,56230.38,0.0,0.0,687649.13,23712.26,11908.86,-12534.53,1626822.14
143,761029.5,98826.53,117026.05,0.0,217801.02,987592.08,33511.24,56653.64,0.0,2272440.07
144,761029.5,98826.53,114981.32,0.0,192618.36,988265.32,33535.44,56056.54,0.0,2245313.0
145,761029.5,98826.53,73679.12,0.0,0.0,819737.45,28309.23,17396.82,-8294.62,1790684.02
146,761029.5,98826.53,122179.8,604754.2,307542.48,978578.12,33201.35,56808.61,0.0,2962920.59
147,761029.5,98826.53,120802.17,29859.4,262299.78,988032.37,33527.06,57761.47,0.0,2352138.29
148,761029.5,98826.53,120800.46,0.0,263252.74,987216.09,33497.73,57543.22,0.0,2322166.27
149,761029.5,98826.53,80120.94,0.0,0.0,839394.5,28886.25,23254.58,-3818.51,1827693.8
150,761029.5,98826.53,61113.19,0.0,0.0,741415.25,25596.98,11433.66,-13028.34,1686386.78
151,761029.5,98826.53,107897.23,0.0,108155.53,988262.89,33535.35,51163.1,0.0,2148870.13
152,761029.5,98826.53,117391.77,29115.47,221361.71,988262.89,33535.35,57841.01,0.0,2307364.22
153,761029.5,98826.53,70092.0,0.0,0.0,765828.61,26424.09,19500.32,-6490.86,1735210.19
154,761029.5,98826.53,78630.96,0.0,0.0,860938.42,29722.61,18568.54,-7462.88,1840253.69
155,761029.5,98826.53,74306.82,0.0,0.0,757554.54,26224.73,27180.86,-1448.63,1743674.35
156,761029.5,98826.53,117322.35,222214.55,220766.96,988067.49,33528.33,57163.5,0.0,2498919.2
157,761029.5,98826.53,122233.13,0.0,280301.2,987244.29,33498.74,57222.89,0.0,2340356.28
158,761029.5,98826.53,75213.35,0.0,7055.6,746215.96,25885.49,31605.07,0.0,1745831.51
159,761029.5,98826.53,101709.29,0.0,60713.19,966173.1,32871.5,45652.29,0.0,2066975.4
160,761029.5,98826.53,107714.93,0.0,110866.56,984166.19,33388.12,51905.43,0.0,2147897.27
161,761029.5,98826.53,95935.79,0.0,26087.18,937478.69,32388.03,36132.2,0.0,1987877.92
162,761029.5,98826.53,111521.07,0.0,153583.42,986401.22,33468.44,51365.99,0.0,2196196.17
163,761029.5,98826.53,86098.38,0.0,42794.12,892622.97,30272.54,25739.51,-6753.04,1930630.5
164,761029.5,98826.53,111538.39,0.0,166589.54,975666.25,33115.37,52309.31,0.0,2199074.9
165,761029.5,98826.53,56165.9,0.0,0.0,687116.51,23696.81,11891.62,-12545.75,1626181.11
166,761029.5,98826.53,95331.42,0.0,107403.62,863235.41,29437.76,51396.61,0.0,2006660.86
167,761029.5,98826.53,113734.69,0.0,178597.64,987558.09,33510.02,50887.08,0.0,2224143.55
168,761029.5,98826.53,109215.61,0.0,124149.78,988032.37,33527.06,50242.65,0.0,2165023.51
169,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
170,761029.5,98826.53,109716.12,0.0,175500.32,949970.08,32212.75,51893.43,0.0,2179148.72
171,761029.5,98826.53,71996.37,0.0,0.0,761286.0,26346.87,23015.0,-4132.23,1738368.06
172,761029.5,98826.53,123006.56,0.0,288305.6,988265.32,33535.44,56790.53,0.0,2349759.48
173,761029.5,98826.53,51666.7,0.0,0.0,618839.49,21538.65,14470.99,-10217.25,1556154.61
174,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
175,761029.5,98826.53,127935.49,551866.93,360325.47,988265.32,33535.44,57094.62,0.0,2978879.3
176,761029.5,98826.53,103776.41,0.0,73753.56,975907.38,33170.6,48069.81,0.0,2094533.78
177,761029.5,98826.53,97580.55,0.0,67375.24,919298.26,31262.35,48481.46,0.0,2023853.89
178,761029.5,98826.53,95024.99,0.0,42302.71,914770.86,31595.72,41151.13,0.0,1984701.45
179,761029.5,98826.53,107646.49,0.0,129224.24,968085.25,32844.24,52958.72,0.0,2150614.97
180,761029.5,98826.53,100682.59,0.0,77858.81,941526.13,31942.09,46059.39,0.0,2057925.04
181,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
182,761029.5,98826.53,82428.32,0.0,0.0,836940.61,28870.73,27248.04,-1265.74,1834077.99
183,761029.5,98826.53,48939.67,0.0,0.0,603837.08,21018.16,13147.69,-11444.04,1535354.59
184,761029.5,98826.53,72889.21,0.0,0.0,822680.77,28347.34,15783.78,-9378.87,1790178.26
185,761029.5,98826.53,97804.52,0.0,71513.48,918067.24,31403.66,41172.11,0.0,2019817.03
186,761029.5,98826.53,115011.42,0.0,192977.26,988265.32,33535.44,55477.87,0.0,2245123.34
187,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
188,761029.5,98826.53,100615.11,0.0,81010.9,938207.73,31916.82,48948.1,0.0,2060554.7
189,761029.5,98826.53,97769.8,0.0,52352.11,933790.57,31879.77,43760.99,0.0,2019409.27
190,761029.5,98826.53,74746.07,0.0,0.0,772957.1,26677.37,25496.32,-2549.64,1757183.25
191,761029.5,98826.53,84978.6,0.0,30313.52,824362.21,28523.96,37373.23,0.0,1865407.56
192,761029.5,98826.53,64502.29,0.0,0.0,742499.66,25644.5,14933.15,-9747.67,1697687.97
193,761029.5,98826.53,87264.08,0.0,0.0,891890.95,30786.82,25880.4,-1925.01,1893753.27
194,761029.5,98826.53,33229.51,0.0,0.0,509959.72,17982.87,6187.38,-17766.46,1409449.05
195,761029.5,98826.53,81259.85,0.0,13148.96,801570.57,27796.92,32742.4,0.0,1816374.73
196,761029.5,98826.53,74020.56,0.0,0.0,824176.06,28440.49,17246.73,-8397.05,1795342.82
197,761029.5,98826.53,72721.82,0.0,0.0,821383.44,28302.45,15723.08,-9416.53,1788570.29
198,761029.5,98826.53,76812.72,0.0,0.0,809357.07,27938.69,22995.23,-4122.98,1792836.77
199,761029.5,98826.53,100515.94,0.0,63263.74,952100.43,32368.37,43589.27,0.0,2051693.78
200,761029.5,98826.53,62767.89,0.0,0.0,740745.03,25588.57,13243.75,-11306.62,1690894.65
201,761029.5,98826.53,105515.0,0.0,115264.79,958478.08,32508.34,49512.98,0.0,2121135.22
202,761029.5,98826.53,31919.33,0.0,0.0,503628.77,17862.28,5706.05,-18443.55,1400528.91
203,761029.5,98826.53,52220.65,0.0,0.0,627111.0,21982.08,14112.93,-10490.45,1564792.24
204,761029.5,98826.53,113975.5,57704.33,194942.91,976257.54,33134.99,57603.86,0.0,2293475.17
205,761029.5,98826.53,60901.39,0.0,0.0,674203.36,23477.36,19632.31,-6518.95,1631551.5
206,761029.5,98826.53,118207.4,230973.36,232362.99,987192.46,33496.88,57351.7,0.0,2519440.82
207,761029.5,98826.53,112012.76,0.0,157237.89,988253.1,33535.0,52171.02,0.0,2203065.81
208,761029.5,98826.53,81723.75,0.0,0.0,824022.79,28419.28,28163.63,-678.53,1821506.95
209,761029.5,98826.53,105801.54,0.0,99359.9,974682.84,33047.31,47410.46,0.0,2120158.07
210,761029.5,98826.53,57215.22,0.0,0.0,710464.18,24592.02,10711.92,-13831.2,1649008.17
211,761029.5,98826.53,118138.19,18573.57,243636.9,977045.06,33156.33,57884.29,0.0,2308290.38
212,761029.5,98826.53,82588.56,0.0,3980.04,822547.61,28456.93,29904.34,0.0,1827333.52
213,761029.5,98826.53,106496.31,0.0,127151.04,958322.26,32502.66,50463.07,0.0,2134791.38
214,761029.5,98826.53,88614.69,0.0,41441.27,895612.71,30529.41,25071.29,-4422.23,1936703.17
215,761029.5,98826.53,102457.39,0.0,68890.44,966795.83,32771.94,39949.96,0.0,2070721.59
216,761029.5,98826.53,86495.82,0.0,13063.68,854001.77,29496.88,32627.6,0.0,1875541.79
217,761029.5,98826.53,77536.56,0.0,38.26,797243.45,27526.27,26025.55,-2190.99,1786035.13
218,761029.5,98826.53,105316.8,0.0,104365.89,965636.95,32754.94,50973.75,0.0,2118904.36
219,761029.5,98826.53,90754.18,0.0,47937.68,867336.7,29976.13,43154.85,0.0,1939015.58
220,761029.5,98826.53,106867.41,0.0,111358.34,975278.48,33105.46,44168.09,0.0,2130633.81
221,761029.5,98826.53,115575.73,0.0,199705.69,988265.32,33535.44,56253.79,0.0,2253192.01
222,761029.5,98826.53,129150.59,265109.25,371618.29,985923.82,33451.29,59098.4,0.0,2704207.66
223,761029.5,98826.53,111808.58,0.0,300865.01,934999.84,31654.07,43550.41,-6924.78,2275809.16
224,761029.5,98826.53,94814.28,0.0,51050.32,905327.19,31030.84,43556.52,0.0,1985635.18
225,761029.5,98826.53,99426.21,0.0,83735.9,924033.32,31428.56,51140.87,0.0,2049620.9
226,761029.5,98826.53,101565.98,0.0,173874.91,937362.32,31738.97,34517.43,-6753.04,2132162.61
227,761029.5,98826.53,114067.77,0.0,189184.4,982009.87,33310.63,47479.79,0.0,2225908.48
228,761029.5,98826.53,117160.32,0.0,218599.19,988265.32,33535.44,57596.39,0.0,2275012.68
229,761029.5,98826.53,124368.23,737411.64,339962.34,987679.79,33514.39,56884.05,0.0,3139676.48
230,761029.5,98826.53,116441.34,0.0,210026.61,988265.32,33535.44,56788.0,0.0,2264912.73
231,761029.5,98826.53,68141.18,0.0,0.0,776810.31,26842.18,15569.17,-9539.85,1737679.03
232,761029.5,98826.53,97854.58,0.0,44908.56,940881.29,31954.92,40890.98,0.0,2016346.37
233,761029.5,98826.53,126704.58,431364.44,332729.6,988265.32,33535.44,57316.25,0.0,2829771.66
234,761029.5,98826.53,121660.88,280813.97,283773.77,978682.1,33205.08,57340.81,0.0,2615332.65
235,761029.5,98826.53,35045.33,0.0,0.0,448250.42,15817.58,15053.23,-9779.71,1364242.88
236,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
237,761029.5,98826.53,73457.39,0.0,0.0,798669.1,27490.12,19412.42,-6409.52,1772475.54
238,761029.5,98826.53,52309.82,0.0,0.0,637302.81,22217.28,13095.62,-11420.46,1573361.11
239,761029.5,98826.53,66662.59,0.0,0.0,749228.46,26011.17,17377.81,-8260.26,1710875.8
240,761029.5,98826.53,97676.26,0.0,62909.48,924000.81,31388.58,43277.71,0.0,2019108.87
241,761029.5,98826.53,110282.5,0.0,137485.07,987517.06,33508.55,50982.51,0.0,2179631.71
242,761029.5,98826.53,119184.53,107942.39,243117.25,987944.29,33523.9,57442.34,0.0,2409010.74
243,761029.5,98826.53,81244.02,0.0,31461.51,786053.58,27303.66,37640.23,0.0,1823559.03
244,761029.5,98826.53,114777.24,0.0,190205.25,988248.36,33534.83,56987.7,0.0,2243609.41
245,761029.5,98826.53,118669.56,283718.61,236872.11,988032.37,33527.06,57083.52,0.0,2577759.27
246,761029.5,98826.53,124244.44,536790.27,305646.08,988265.32,33535.44,56866.66,0.0,2905204.25
247,761029.5,98826.53,113218.92,0.0,172430.96,987572.39,33510.53,53413.76,0.0,2220002.6
248,761029.5,98826.53,107471.84,0.0,118884.67,975010.48,33088.55,49027.83,0.0,2143339.4
249,761029.5,98826.53,107904.65,0.0,123821.09,975198.46,33096.59,49421.12,0.0,2149297.94
250,761029.5,98826.53,99475.8,0.0,49353.31,953365.63,32413.55,41311.27,0.0,2035775.59
251,761029.5,98826.53,118795.97,0.0,259938.91,988265.32,33535.44,47399.38,-1831.49,2305959.56
252,761029.5,98826.53,108968.81,0.0,135718.93,975861.46,33122.22,53322.34,0.0,2166849.79
253,761029.5,98826.53,95286.12,0.0,46591.33,913785.33,31551.94,42540.48,0.0,1989611.23
254,761029.5,98826.53,117007.77,456135.6,217362.33,987777.21,33517.89,56967.94,0.0,2728624.79
255,761029.5,98826.53,60743.91,0.0,265871.69,592212.53,19535.93,24815.43,-20775.85,1802259.67
256,761029.5,98826.53,95928.45,0.0,71041.98,899701.99,31032.56,50655.85,0.0,2008216.86
257,761029.5,98826.53,124340.93,635032.78,327736.34,987923.65,33523.16,57182.24,0.0,3025595.12
258,761029.5,98826.53,105551.31,0.0,83941.9,985111.47,33422.09,43777.68,0.0,2111660.48
259,761029.5,98826.53,120236.89,264190.36,255607.43,987992.44,33525.63,57117.79,0.0,2578526.58
260,761029.5,98826.53,55326.96,0.0,0.0,639369.28,22208.9,16518.49,-8609.97,1584669.7
261,761029.5,98826.53,125994.12,550993.02,325182.19,987212.81,33497.61,57527.53,0.0,2940263.31
262,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
263,761029.5,98826.53,94800.14,0.0,25662.12,926478.76,31989.15,35949.01,0.0,1974735.22
264,761029.5,98826.53,98209.05,0.0,31182.34,955938.0,32712.17,36717.32,0.0,2014614.91
265,761029.5,98826.53,115944.61,0.0,213107.76,980713.89,33271.71,56485.83,0.0,2259379.83
266,761029.5,98826.53,108100.33,0.0,110577.18,988262.89,33535.35,43261.82,0.0,2143593.61
267,761029.5,98826.53,53509.15,0.0,0.0,661538.84,23015.46,11766.83,-12644.74,1597041.56
268,761029.5,98826.53,71746.32,0.0,0.0,752797.08,26046.33,23777.15,-3533.39,1730689.52
