s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
132,761029.5,98826.53,106754.05,0.0,123924.77,963605.51,32648.87,52952.09,0.0,2139741.32
133,761029.5,98826.53,110293.69,0.0,164084.51,965320.19,32766.28,55827.02,0.0,2188147.72
134,761029.5,98826.53,111713.61,0.0,153656.47,988265.32,33535.44,50402.05,0.0,2197428.91
135,761029.5,98826.53,103477.41,0.0,64457.7,980713.83,33259.24,43372.65,0.0,2085136.86
136,761029.5,98826.53,119557.68,715226.04,275055.84,964889.06,32752.12,57756.19,0.0,3025092.96
137,761029.5,98826.53,98767.31,0.0,55133.12,941433.29,31909.01,43361.79,0.0,2030460.56
138,761029.5,98826.53,122436.89,427240.97,299040.2,973565.65,33045.76,58138.8,0.0,2773324.3
139,761029.5,98826.53,97879.57,0.0,52911.1,934419.42,31603.96,43590.95,0.0,2020261.02
140,761029.5,98826.53,123847.61,569774.7,313970.63,975150.75,33123.4,58257.36,0.0,2933980.48
141,761029.5,98826.53,110999.41,0.0,145912.7,987617.97,33512.17,51474.33,0.0,2189372.6
142,761029.5,98826.53,56230.38,0.0,0.0,687649.13,23668.86,11926.85,-12534.53,1626796.72
143,761029.5,98826.53,117026.05,0.0,217801.02,987592.08,33511.24,56653.64,0.0,2272440.07
144,761029.5,98826.53,114981.32,0.0,192618.36,988265.32,33535.44,56056.54,0.0,2245313.0
145,761029.5,98826.53,73679.12,0.0,0.0,819737.45,28257.59,17306.9,-8294.62,1790542.46
146,761029.5,98826.53,112185.58,604754.2,217891.69,939111.32,31880.79,57932.78,0.0,2823612.4
147,761029.5,98826.53,120304.51,29859.4,257552.81,987037.06,33491.27,57789.34,0.0,2345890.42
148,761029.5,98826.53,120800.46,0.0,263252.74,987216.09,33497.73,57543.22,0.0,2322166.27
149,761029.5,98826.53,80120.94,0.0,0.0,839394.5,28838.01,22888.8,-3818.51,1827279.78
150,761029.5,98826.53,61113.19,0.0,0.0,741415.25,25497.05,11516.23,-13028.34,1686369.42
151,761029.5,98826.53,107897.23,0.0,108155.53,988262.89,33535.35,51163.1,0.0,2148870.13
152,761029.5,98826.53,116906.51,29115.47,216733.02,987292.38,33500.45,57867.34,0.0,2301271.19
153,761029.5,98826.53,70092.0,0.0,0.0,765828.61,26160.05,19010.93,-6490.86,1734456.76
154,761029.5,98826.53,78630.96,0.0,0.0,860938.42,29694.31,18517.28,-7462.88,1840174.12
155,761029.5,98826.53,74306.82,0.0,0.0,757554.54,25946.87,26390.09,-1448.63,1742605.72
156,761029.5,98826.53,113618.77,222214.55,194144.82,973359.57,33045.51,57268.81,0.0,2453508.06
157,761029.5,98826.53,122233.13,0.0,280301.2,987244.29,33498.74,57222.89,0.0,2340356.28
158,761029.5,98826.53,75213.35,0.0,7055.6,746215.96,25348.98,31042.09,0.0,1744732.01
159,761029.5,98826.53,101709.29,0.0,60713.19,966173.1,32728.26,45420.28,0.0,2066600.15
160,761029.5,98826.53,107714.93,0.0,110866.56,984166.19,33385.78,51900.24,0.0,2147889.73
161,761029.5,98826.53,95935.79,0.0,26087.18,937478.69,31727.87,35903.24,0.0,1986988.79
162,761029.5,98826.53,111521.07,0.0,153583.42,986401.22,33468.44,51365.99,0.0,2196196.17
163,761029.5,98826.53,86098.38,0.0,42794.12,892622.97,30231.38,25711.03,-6753.04,1930560.86
164,761029.5,98826.53,111538.39,0.0,166589.54,975666.25,33089.64,52287.43,0.0,2199027.29
165,761029.5,98826.53,56165.9,0.0,0.0,687116.51,23653.42,11909.6,-12545.75,1626155.7
166,761029.5,98826.53,95331.42,0.0,107403.62,863235.41,29278.89,51251.07,0.0,2006356.45
167,761029.5,98826.53,113734.69,0.0,178597.64,987558.09,33510.02,50887.08,0.0,2224143.54
168,761029.5,98826.53,109215.61,0.0,124149.78,988032.37,33527.06,50242.65,0.0,2165023.51
169,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
170,761029.5,98826.53,109716.12,0.0,175500.32,949970.08,32193.13,51838.24,0.0,2179073.92
171,761029.5,98826.53,71996.37,0.0,0.0,761286.0,26065.51,22450.17,-4132.23,1737521.86
172,761029.5,98826.53,123006.56,0.0,288305.6,988265.32,33535.44,56790.53,0.0,2349759.48
173,761029.5,98826.53,51666.7,0.0,0.0,618839.49,21058.68,14077.81,-10217.25,1555281.45
174,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
175,761029.5,98826.53,118737.71,551866.93,251460.66,976478.5,33168.86,57307.17,0.0,2848875.86
176,761029.5,98826.53,103776.41,0.0,73753.56,975907.38,33083.34,48047.01,0.0,2094423.72
177,761029.5,98826.53,97580.55,0.0,67375.24,919298.26,31038.51,48181.73,0.0,2023330.32
178,761029.5,98826.53,95024.99,0.0,42302.71,914770.86,30916.72,40486.18,0.0,1983357.5
179,761029.5,98826.53,107646.49,0.0,129224.24,968085.25,32813.62,52927.58,0.0,2150553.21
180,761029.5,98826.53,100682.59,0.0,77858.81,941526.13,31913.37,46009.82,0.0,2057846.75
181,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
182,761029.5,98826.53,82428.32,0.0,0.0,836940.61,28723.35,26595.3,-1265.74,1833277.88
183,761029.5,98826.53,48939.67,0.0,0.0,603837.08,20637.63,12729.78,-11444.04,1534556.15
184,761029.5,98826.53,72889.21,0.0,0.0,822680.77,28324.99,15742.71,-9378.87,1790114.83
185,761029.5,98826.53,97804.52,0.0,71513.48,918067.24,31033.5,40854.75,0.0,2019129.51
186,761029.5,98826.53,115011.42,0.0,192977.26,988265.32,33535.44,55477.87,0.0,2245123.34
187,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
188,761029.5,98826.53,100615.11,0.0,81010.9,938207.73,31790.19,48890.81,0.0,2060370.76
189,761029.5,98826.53,97769.8,0.0,52352.11,933790.57,31632.87,43530.73,0.0,2018932.1
190,761029.5,98826.53,74746.07,0.0,0.0,772957.1,26448.39,24743.61,-2549.64,1756201.56
191,761029.5,98826.53,84978.6,0.0,30313.52,824362.21,27763.81,37084.08,0.0,1864358.26
192,761029.5,98826.53,64502.29,0.0,0.0,742499.66,25427.63,14669.78,-9747.67,1697207.73
193,761029.5,98826.53,87264.08,0.0,0.0,891890.95,30697.85,25641.57,-1925.01,1893425.47
194,761029.5,98826.53,33229.51,0.0,0.0,509959.72,17955.75,6201.76,-17766.46,1409436.31
195,761029.5,98826.53,81259.85,0.0,13148.96,801570.57,27100.57,32243.4,0.0,1815179.37
196,761029.5,98826.53,74020.56,0.0,0.0,824176.06,28368.11,17175.48,-8397.05,1795199.18
197,761029.5,98826.53,72721.82,0.0,0.0,821383.44,28279.82,15682.34,-9416.53,1788506.93
198,761029.5,98826.53,76812.72,0.0,0.0,809357.07,27723.89,22434.1,-4122.98,1792060.83
199,761029.5,98826.53,100515.94,0.0,63263.74,952100.43,32228.29,43491.1,0.0,2051455.53
200,761029.5,98826.53,62767.89,0.0,0.0,740745.03,25457.72,13269.61,-11306.62,1690789.66
201,761029.5,98826.53,105515.0,0.0,115264.79,958478.08,32462.35,49444.46,0.0,2121020.7
202,761029.5,98826.53,31919.33,0.0,0.0,503628.77,17852.83,5706.05,-18443.55,1400519.46
203,761029.5,98826.53,52220.65,0.0,0.0,627111.0,21448.54,13741.07,-10490.45,1563886.83
204,761029.5,98826.53,113013.76,57704.33,188062.65,972410.58,32975.94,57632.31,0.0,2281655.61
205,761029.5,98826.53,60901.39,0.0,0.0,674203.36,23041.45,18943.97,-6518.95,1630427.25
206,761029.5,98826.53,114357.84,230973.36,190419.87,983874.35,33388.29,57476.19,0.0,2470345.93
207,761029.5,98826.53,112012.76,0.0,157237.89,988253.1,33534.99,52171.02,0.0,2203065.8
208,761029.5,98826.53,81723.75,0.0,0.0,824022.79,28283.77,27498.94,-678.53,1820706.76
209,761029.5,98826.53,105801.54,0.0,99359.9,974682.84,33038.42,47386.05,0.0,2120124.77
210,761029.5,98826.53,57215.22,0.0,0.0,710464.18,24547.03,10725.27,-13831.2,1648976.52
211,761029.5,98826.53,117828.63,18573.57,241422.32,975806.83,33087.82,57900.56,0.0,2304475.76
212,761029.5,98826.53,82588.56,0.0,3980.04,822547.61,28107.93,29607.01,0.0,1826687.18
213,761029.5,98826.53,106496.31,0.0,127151.04,958322.26,32458.27,50396.64,0.0,2134680.56
214,761029.5,98826.53,88614.69,0.0,41441.27,895612.71,30477.2,24651.37,-4422.23,1936231.04
215,761029.5,98826.53,102457.39,0.0,68890.44,966795.83,32749.81,39903.6,0.0,2070653.1
216,761029.5,98826.53,86495.82,0.0,13063.68,854001.77,28890.07,32201.49,0.0,1874508.86
217,761029.5,98826.53,77536.56,0.0,38.26,797243.45,27301.25,25265.5,-2190.99,1785050.06
218,761029.5,98826.53,105316.8,0.0,104365.89,965636.95,32722.82,50936.41,0.0,2118834.9
219,761029.5,98826.53,90754.18,0.0,47937.68,867336.7,29246.56,42114.35,0.0,1937245.5
220,761029.5,98826.53,106867.41,0.0,111358.34,975278.48,33078.89,44142.52,0.0,2130581.66
221,761029.5,98826.53,115575.73,0.0,199705.69,988265.32,33535.44,56253.79,0.0,2253192.01
222,761029.5,98826.53,124732.11,265109.25,327816.59,972383.19,33019.76,58853.81,0.0,2641770.74
223,761029.5,98826.53,111808.58,0.0,300865.01,934999.84,31654.07,43550.41,-6924.78,2275809.16
224,761029.5,98826.53,94814.28,0.0,51050.32,905327.19,30648.16,43129.39,0.0,1984825.37
225,761029.5,98826.53,99426.21,0.0,83735.9,924033.32,31214.6,50863.13,0.0,2049129.2
226,761029.5,98826.53,101565.98,0.0,173874.91,937362.32,31738.97,34517.43,-6753.04,2132162.6
227,761029.5,98826.53,114067.77,0.0,189184.4,982009.87,33324.07,47380.85,0.0,2225822.99
228,761029.5,98826.53,117160.32,0.0,218599.19,988265.32,33535.44,57596.39,0.0,2275012.68
229,761029.5,98826.53,112078.04,737411.64,203846.01,949815.94,32235.5,57671.22,0.0,2952914.38
230,761029.5,98826.53,116441.34,0.0,210026.61,988265.32,33535.44,56788.0,0.0,2264912.73
231,761029.5,98826.53,68141.18,0.0,0.0,776810.31,26711.86,15516.46,-9539.85,1737495.99
232,761029.5,98826.53,97854.58,0.0,44908.56,940881.29,31890.04,40834.98,0.0,2016225.48
233,761029.5,98826.53,119515.17,431364.44,258848.16,978057.28,33215.01,57446.21,0.0,2738302.31
234,761029.5,98826.53,116980.65,280813.97,250204.84,959961.17,32623.35,57370.81,0.0,2557810.82
235,761029.5,98826.53,35045.33,0.0,0.0,448250.42,15356.67,14504.89,-9779.71,1363233.63
236,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
237,761029.5,98826.53,73457.39,0.0,0.0,798669.1,27353.15,19100.35,-6409.52,1772026.5
238,761029.5,98826.53,52309.82,0.0,0.0,637302.81,21833.99,12730.71,-11420.46,1572612.9
239,761029.5,98826.53,66662.59,0.0,0.0,749228.46,25855.53,17350.58,-8260.26,1710692.93
240,761029.5,98826.53,97676.26,0.0,62909.48,924000.81,31209.93,43119.79,0.0,2018772.3
241,761029.5,98826.53,110282.5,0.0,137485.07,987517.06,33508.06,50981.29,0.0,2179630.0
242,761029.5,98826.53,117385.49,107942.39,221666.76,987944.29,33523.9,57539.42,0.0,2385858.29
243,761029.5,98826.53,81244.02,0.0,31461.51,786053.58,26526.72,37403.61,0.0,1822545.45
244,761029.5,98826.53,114777.24,0.0,190205.25,988248.36,33534.83,56987.7,0.0,2243609.41
245,761029.5,98826.53,113940.92,283718.61,202639.32,969456.78,32932.54,57158.05,0.0,2519702.25
246,761029.5,98826.53,115297.94,536790.27,226194.97,963271.0,32716.17,57128.3,0.0,2791254.67
247,761029.5,98826.53,113218.92,0.0,172430.96,987572.39,33510.08,53413.72,0.0,2220002.11
248,761029.5,98826.53,107471.84,0.0,118884.67,975010.48,33062.32,49001.91,0.0,2143287.25
249,761029.5,98826.53,107904.65,0.0,123821.09,975198.46,33070.69,49395.01,0.0,2149245.92
250,761029.5,98826.53,99475.8,0.0,49353.31,953365.63,32275.54,41215.4,0.0,2035541.71
251,761029.5,98826.53,118795.97,0.0,259938.91,988265.32,33535.44,47399.38,-1831.49,2305959.56
252,761029.5,98826.53,108968.81,0.0,135718.93,975861.46,33096.49,53300.94,0.0,2166802.66
253,761029.5,98826.53,95286.12,0.0,46591.33,913785.33,30878.0,41723.96,0.0,1988120.76
254,761029.5,98826.53,109405.51,456135.6,167802.95,953319.78,32355.91,57703.77,0.0,2636579.56
255,761029.5,98826.53,60743.91,0.0,265871.69,592212.53,19535.93,24815.43,-20775.85,1802259.67
256,761029.5,98826.53,95928.45,0.0,71041.98,899701.99,30357.35,49029.62,0.0,2005915.42
257,761029.5,98826.53,113757.05,635032.78,218879.57,953997.49,32384.74,57445.85,0.0,2871353.51
258,761029.5,98826.53,105551.31,0.0,83941.9,985111.47,33420.62,43776.19,0.0,2111657.53
259,761029.5,98826.53,115833.72,264190.36,208481.03,983485.35,33378.08,57248.59,0.0,2522473.16
260,761029.5,98826.53,55326.96,0.0,0.0,639369.28,21707.89,16075.35,-8609.97,1583725.54
261,761029.5,98826.53,116810.91,550993.02,248797.71,959443.85,32555.41,58020.28,0.0,2826477.22
262,761029.5,98826.53,0.0,0.0,0.0,276895.0,9663.2,0.0,-27689.5,1118724.73
263,761029.5,98826.53,94800.14,0.0,25662.12,926478.76,31332.92,35738.84,0.0,1973868.81
264,761029.5,98826.53,98209.05,0.0,31182.34,955938.0,32379.63,36569.92,0.0,2014134.97
265,761029.5,98826.53,115944.61,0.0,213107.76,980713.89,33263.55,56481.21,0.0,2259367.04
266,761029.5,98826.53,108100.33,0.0,110577.18,988262.89,33535.35,43261.82,0.0,2143593.6
267,761029.5,98826.53,53509.15,0.0,0.0,661538.84,22920.89,11794.57,-12644.74,1596974.74
268,761029.5,98826.53,71746.32,0.0,0.0,752797.08,25802.01,23275.36,-3533.39,1729943.42
