s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
34,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
35,698491.5,15087.72,22949.95,806620.12,525813.53,148018.05,22613.76,57328.64,0.0,2296923.28
36,698491.5,15087.72,9283.17,0.0,147346.55,77990.57,11091.41,40858.22,-3976.35,996172.8
37,698491.5,15087.72,12581.45,0.0,263251.43,98728.12,14328.93,44897.64,-2579.77,1144787.02
38,698491.5,15087.72,21350.45,0.0,503249.23,142833.43,21735.64,58937.48,-93.33,1461592.12
39,698491.5,15087.72,15749.44,0.0,246947.68,114247.17,16625.52,41906.57,-3212.66,1145842.96
40,698491.5,15087.72,19916.53,0.0,498183.57,128407.78,19492.78,57820.94,-167.29,1437233.54
41,698491.5,15087.72,19291.3,0.0,481082.76,126377.06,18893.21,57070.89,-321.77,1415972.68
42,698491.5,15087.72,16783.09,0.0,341232.85,125339.92,18573.56,47016.28,-1805.62,1260719.3
43,698491.5,15087.72,17822.1,0.0,291246.31,124612.42,18470.46,42971.66,-2804.09,1205898.08
44,698491.5,15087.72,23638.38,961801.04,539755.54,145488.11,22252.84,56625.65,0.0,2463140.78
45,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
46,698491.5,15087.72,6790.45,0.0,112225.83,61312.42,9442.37,38108.18,-4388.8,937069.68
47,698491.5,15087.72,22181.22,377697.07,518375.16,145353.85,22143.62,58261.59,0.0,1857591.74
48,698491.5,15087.72,11902.34,0.0,214648.35,96618.02,13807.63,43275.9,-3167.77,1090663.7
49,698491.5,15087.72,9392.6,0.0,112964.64,69603.74,9157.75,34742.96,-4871.18,944569.74
50,698491.5,15087.72,11788.69,0.0,268878.49,93539.41,13258.65,45568.42,-2445.86,1144167.02
51,698491.5,15087.72,18176.63,0.0,397934.33,132381.0,19987.33,51421.39,-1144.11,1332335.8
52,698491.5,15087.72,18414.28,0.0,429677.95,127891.75,19195.68,53322.74,-836.87,1361244.75
53,698491.5,15087.72,15713.37,0.0,284140.98,115001.12,16993.69,44536.19,-2611.78,1187352.79
54,698491.5,15087.72,23373.51,1074924.67,532790.48,147542.05,22543.95,56789.56,0.0,2571543.44
55,698491.5,15087.72,23336.74,1375336.04,528605.82,150000.24,22984.87,56851.68,0.0,2870694.61
56,698491.5,15087.72,23065.77,1467469.35,529947.55,146384.51,22405.62,56660.92,0.0,2959512.94
57,698491.5,15087.72,19776.84,0.0,489840.91,127206.73,19068.11,56408.56,-281.95,1425598.42
58,698491.5,15087.72,20569.52,0.0,492837.37,136617.77,20636.2,57809.06,-207.99,1441841.16
59,698491.5,15087.72,19972.25,647267.62,517875.49,123601.59,18670.18,58347.69,0.0,2099314.04
60,698491.5,15087.72,19337.02,0.0,481265.44,128837.46,20196.37,58338.0,-276.93,1421276.58
61,698491.5,15087.72,21875.75,735344.42,519740.65,141377.05,21507.75,57866.7,0.0,2211291.54
62,698491.5,15087.72,22117.5,1217090.18,524454.04,140611.52,21403.91,57122.01,0.0,2696378.38
63,698491.5,15087.72,22879.06,1077628.82,524770.88,148013.2,22647.26,57551.05,0.0,2567069.5
64,698491.5,15087.72,24558.84,1347578.83,552067.82,146377.44,22378.01,57238.43,0.0,2863778.59
65,698491.5,15087.72,20632.07,0.0,495895.27,136615.82,20636.15,58026.65,-177.68,1445207.5
66,698491.5,15087.72,20154.55,0.0,490850.29,128870.68,19388.68,55865.39,-312.13,1428396.68
67,698491.5,15087.72,11077.22,0.0,139210.52,80377.0,10720.16,36938.03,-4545.02,987357.13
68,698491.5,15087.72,20261.92,0.0,497321.42,132906.28,19988.29,58311.6,-157.54,1442211.19
69,698491.5,15087.72,15701.24,0.0,283902.88,114927.52,16980.35,44523.37,-2614.16,1187000.42
70,698491.5,15087.72,23796.81,1219338.51,534847.33,150386.09,23049.89,56666.83,0.0,2721664.68
71,698491.5,15087.72,21667.52,540136.22,518869.13,139883.27,21160.86,58153.13,0.0,2013449.35
72,698491.5,15087.72,16868.45,0.0,349364.81,125465.38,18602.0,47489.05,-1705.68,1269663.24
73,698491.5,15087.72,17484.16,0.0,425425.3,119081.37,17629.18,52783.54,-887.08,1345095.71
74,698491.5,15087.72,11966.21,0.0,247839.29,98436.21,13976.04,44643.99,-2677.28,1127763.68
75,698491.5,15087.72,19993.97,0.0,509823.92,128678.42,19924.13,59785.57,-12.16,1451773.08
76,698491.5,15087.72,19980.58,0.0,444305.51,138715.8,21000.28,53257.41,-730.62,1390108.19
77,698491.5,15087.72,20477.65,190759.21,514776.92,130748.07,19663.38,59000.85,0.0,1649005.29
78,698491.5,15087.72,23977.49,2414132.44,543449.49,146384.68,22394.89,57838.65,0.0,3921756.84
79,698491.5,15087.72,18326.13,0.0,488045.88,114372.89,17072.27,57075.96,-272.23,1408200.13
80,698491.5,15087.72,23884.45,1135943.76,535488.47,150829.48,23128.12,56714.95,0.0,2639568.45
81,698491.5,15087.72,22867.45,1994342.88,531377.95,143436.27,21916.23,57074.34,0.0,3484594.35
82,698491.5,15087.72,17164.29,0.0,404044.88,119728.29,17670.14,51180.41,-1110.43,1322256.8
83,698491.5,15087.72,19739.82,272630.5,516300.86,122340.64,18444.06,58722.36,0.0,1721757.48
84,698491.5,15087.72,24717.6,1179002.72,547759.64,150874.27,23136.17,57096.23,0.0,2696165.84
85,698491.5,15087.72,23405.18,1475117.79,530011.75,149735.23,22941.31,56718.37,0.0,2971508.86
86,698491.5,15087.72,23415.58,1430329.92,529798.34,149983.38,22980.35,56753.33,0.0,2926840.12
87,698491.5,15087.72,22590.25,0.0,523729.92,144828.25,22046.82,56994.79,-425.55,1483343.7
88,698491.5,15087.72,24124.71,1774532.4,539784.62,150331.82,23039.42,56910.89,0.0,3282303.09
89,698491.5,15087.72,11488.52,0.0,184019.76,98249.32,13670.26,42388.78,-3482.24,1059913.62
90,698491.5,15087.72,14757.25,0.0,229066.63,108916.56,15687.92,41429.17,-3370.46,1120066.29
91,698491.5,15087.72,21288.41,1381619.47,524867.4,132041.54,19947.48,57004.22,0.0,2850347.75
92,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
93,698491.5,15087.72,22516.38,494648.88,522107.13,146185.27,22303.34,57535.98,0.0,1978876.2
94,698491.5,15087.72,25284.21,2383842.61,560383.91,150535.13,23081.05,57035.6,0.0,3913741.73
95,698491.5,15087.72,12499.67,0.0,241010.19,91393.75,13497.2,43280.1,-3038.26,1112221.88
96,698491.5,15087.72,18736.78,0.0,442591.41,128633.62,19232.92,54269.67,-705.35,1376338.27
97,698491.5,15087.72,18478.98,0.0,465953.16,121400.45,18052.61,56076.16,-470.86,1393069.73
98,698491.5,15087.72,25365.86,2819625.29,557360.5,150874.27,23136.17,57032.31,0.0,4346973.63
99,698491.5,15087.72,5374.31,0.0,55907.33,65411.76,8732.32,21563.21,-4942.28,865625.86
100,698491.5,15087.72,11909.17,0.0,224929.41,100811.76,14487.83,44021.82,-2935.98,1106803.23
101,698491.5,15087.72,4022.66,0.0,35891.82,65411.76,8732.32,16140.03,-4942.28,838835.53
102,698491.5,15087.72,21722.21,382047.75,519057.24,140303.14,21358.33,58064.7,0.0,1856132.59
103,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
104,698491.5,15087.72,18669.63,0.0,467186.46,123189.14,18590.49,56175.17,-455.78,1396934.33
105,698491.5,15087.72,22941.85,1754368.89,532620.97,143340.85,21897.84,56587.68,0.0,3245337.32
106,698491.5,15087.72,19077.75,0.0,475346.31,123323.51,18410.75,55415.09,-422.81,1404729.83
107,698491.5,15087.72,17061.89,0.0,399878.94,117421.25,17465.12,49948.29,-1196.8,1314157.91
108,698491.5,15087.72,22581.05,95518.84,520445.86,147953.76,22642.5,57909.44,0.0,1580630.67
109,698491.5,15087.72,18920.04,0.0,404624.38,133790.16,20098.79,49815.57,-1175.89,1339652.28
110,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
111,698491.5,15087.72,23215.52,1509106.66,527824.37,149315.82,22862.18,56888.17,0.0,3002791.95
112,698491.5,15087.72,18674.46,0.0,413150.17,129297.98,19321.5,50284.6,-1097.43,1343210.51
113,698491.5,15087.72,2398.74,0.0,82152.58,49423.8,8609.54,39112.9,-4942.38,890334.41
114,698491.5,15087.72,16825.56,0.0,404292.45,117203.05,17241.26,51660.72,-1088.73,1319713.54
115,698491.5,15087.72,14711.35,0.0,344023.95,110677.17,17403.54,49129.47,-1638.71,1247886.0
116,698491.5,15087.72,14620.89,0.0,315537.92,109130.06,15841.13,46270.51,-2054.05,1212925.68
117,698491.5,15087.72,22777.1,1077343.91,523468.33,147873.23,22594.63,57342.11,0.0,2564978.53
118,698491.5,15087.72,21012.53,586914.25,521187.99,131767.45,19861.92,57661.23,0.0,2051984.6
119,698491.5,15087.72,18083.23,0.0,484467.5,113966.3,17060.2,57591.42,-280.54,1404467.35
120,698491.5,15087.72,15313.42,0.0,383918.97,106412.61,15471.22,50517.21,-1287.51,1283925.15
121,698491.5,15087.72,17486.81,0.0,287700.31,123273.9,18256.73,43166.44,-2810.63,1200652.77
122,698491.5,15087.72,14598.51,0.0,334316.54,105409.81,15249.57,46810.73,-1863.68,1228100.7
123,698491.5,15087.72,25020.16,1457257.31,552241.37,150874.27,23136.17,56984.11,0.0,2979092.61
124,698491.5,15087.72,17771.5,0.0,423736.94,121855.3,18093.28,52469.18,-913.22,1346592.21
125,698491.5,15087.72,21264.19,590962.23,522127.35,133649.71,20214.03,57398.34,0.0,2059195.07
126,698491.5,15087.72,19052.48,0.0,476268.53,124116.36,18537.38,56351.66,-387.64,1407517.99
127,698491.5,15087.72,22418.89,445108.11,524466.42,143617.08,21886.69,57446.79,0.0,1928523.2
128,698491.5,15087.72,20184.59,0.0,510069.97,129534.37,19446.57,59234.65,-30.8,1452018.57
129,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
130,698491.5,15087.72,23165.84,1353946.16,526816.82,149499.38,22895.05,57000.95,0.0,2846903.42
131,698491.5,15087.72,12591.38,0.0,325649.27,89705.41,13542.57,46869.95,-1895.12,1200042.67
132,698491.5,15087.72,21048.33,612006.35,521450.94,131947.87,19884.99,57549.39,0.0,2077467.1
133,698491.5,15087.72,21574.1,958934.12,521836.45,136945.27,20982.02,57439.56,0.0,2431290.75
134,698491.5,15087.72,22177.01,329051.21,518938.71,144931.18,22068.74,58160.38,0.0,1808906.46
135,698491.5,15087.72,20695.03,0.0,493915.33,135515.17,20453.48,56622.6,-242.35,1440538.48
136,698491.5,15087.72,25156.22,2907648.75,554343.66,150815.14,23125.52,56682.49,0.0,4431351.01
137,698491.5,15087.72,19748.13,0.0,490252.93,128185.22,19448.27,57156.55,-249.4,1428120.93
138,698491.5,15087.72,25029.8,2070308.9,552733.82,150638.08,23096.35,57962.27,0.0,3593348.45
139,698491.5,15087.72,19578.93,0.0,486819.18,129859.79,20225.68,58578.24,-227.3,1428413.73
140,698491.5,15087.72,25613.58,2516080.08,570116.85,150773.12,23118.0,56941.25,0.0,4056222.1
141,698491.5,15087.72,21981.65,442026.41,518323.61,143392.96,21876.19,58214.96,0.0,1919395.0
142,698491.5,15087.72,11238.42,0.0,182650.96,90471.21,13006.91,41762.09,-3622.76,1049086.06
143,698491.5,15087.72,22904.4,986595.76,527214.75,146616.25,22422.99,57442.77,0.0,2476776.14
144,698491.5,15087.72,22514.11,979020.33,522047.9,146202.49,22306.04,57516.43,0.0,2463186.52
145,698491.5,15087.72,14737.8,0.0,267858.26,108472.16,15876.39,44052.19,-2773.11,1161802.91
146,698491.5,15087.72,23513.75,2445588.19,536905.17,146166.66,22368.64,56839.36,0.0,3944960.99
147,698491.5,15087.72,23529.87,1259967.38,533960.94,148316.13,22721.87,56611.01,0.0,2758686.42
148,698491.5,15087.72,23574.87,1165533.56,531774.12,150242.01,23031.18,56786.05,0.0,2664521.01
149,698491.5,15087.72,16032.22,0.0,332487.18,120380.25,17742.01,46849.65,-1876.9,1245193.62
150,698491.5,15087.72,12212.14,0.0,180393.58,96992.92,13434.03,41509.5,-3722.7,1054398.7
151,698491.5,15087.72,21401.25,351269.62,514128.23,140422.14,21322.51,59058.13,0.0,1821181.1
152,698491.5,15087.72,22883.48,1230527.17,530193.39,144395.54,22037.13,56599.33,0.0,2720215.26
153,698491.5,15087.72,14020.5,0.0,276298.14,112528.86,16245.99,45379.52,-2411.2,1175641.03
154,698491.5,15087.72,15719.18,0.0,284491.36,114989.06,16991.77,44540.97,-2608.27,1187703.29
155,698491.5,15087.72,14856.92,0.0,371895.91,104402.89,15226.39,49836.71,-1404.83,1268393.22
156,698491.5,15087.72,22868.27,1487803.03,527796.72,145861.98,22310.7,56806.98,0.0,2977026.9
157,698491.5,15087.72,23908.07,1074122.38,538055.54,149332.19,22888.9,56987.5,0.0,2578873.8
158,698491.5,15087.72,15045.1,0.0,412798.71,98057.62,14290.25,53235.93,-995.88,1306010.95
159,698491.5,15087.72,20342.82,0.0,499623.65,133191.36,20036.01,58444.44,-135.8,1445081.7
160,698491.5,15087.72,21303.43,481649.87,517292.84,137306.84,20775.07,58429.09,0.0,1950336.38
161,698491.5,15087.72,19179.82,0.0,448541.77,130366.03,19594.26,53837.94,-677.51,1384421.52
162,698491.5,15087.72,22116.93,388260.23,515399.23,146720.62,22388.26,59187.76,0.0,1867652.26
163,698491.5,15087.72,17218.8,0.0,333936.35,119073.84,17682.94,46020.26,-2134.29,1245377.13
164,698491.5,15087.72,22025.99,552379.13,520632.5,142277.19,21705.51,57861.02,0.0,2030460.58
165,698491.5,15087.72,11234.09,0.0,182581.94,90441.81,13001.62,41760.29,-3623.45,1048975.53
166,698491.5,15087.72,18853.66,431637.12,518729.58,111838.86,17274.22,58044.15,0.0,1869956.81
167,698491.5,15087.72,22577.23,345233.74,526198.17,144031.02,21975.12,57312.36,0.0,1830906.86
168,698491.5,15087.72,21686.47,296332.09,516827.15,141451.68,21524.51,58535.02,0.0,1769936.14
169,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
170,698491.5,15087.72,21684.18,499648.21,524701.26,136111.46,20640.62,57351.41,0.0,1973716.37
171,698491.5,15087.72,14405.14,0.0,326781.74,104900.85,15162.4,46609.44,-1939.67,1219499.14
172,698491.5,15087.72,24094.36,1011645.45,538914.75,150614.85,23094.36,56717.94,0.0,2518660.93
173,698491.5,15087.72,10333.78,0.0,200648.46,90923.69,12711.78,43418.06,-3156.44,1068458.55
174,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
175,698491.5,15087.72,24688.01,2305292.61,547328.37,150870.47,23135.49,57239.17,0.0,3822133.34
176,698491.5,15087.72,20748.39,12915.96,513153.96,134551.42,20275.36,59446.12,0.0,1474670.45
177,698491.5,15087.72,19512.41,1559.56,511942.95,123009.43,18527.48,59727.06,0.0,1447858.11
178,698491.5,15087.72,19001.49,0.0,472646.31,125214.22,18686.83,56474.39,-405.31,1405197.15
179,698491.5,15087.72,21222.01,617798.89,519355.76,135099.52,20428.97,57997.37,0.0,2085481.74
180,698491.5,15087.72,20138.04,0.0,505361.02,129133.27,19620.79,58321.66,-96.5,1446057.52
181,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
182,698491.5,15087.72,16486.48,0.0,380490.0,116646.33,17138.17,49215.55,-1367.9,1292187.86
183,698491.5,15087.72,9793.61,0.0,177228.33,89685.1,12332.31,42726.79,-3402.14,1041943.22
184,698491.5,15087.72,14567.77,0.0,248781.79,109246.36,15952.42,43422.71,-2992.53,1142557.74
185,698491.5,15087.72,19565.03,0.0,474823.42,130234.7,19484.18,56591.21,-387.28,1413890.48
186,698491.5,15087.72,22540.09,915432.92,522183.67,146370.62,22338.47,57491.55,0.0,2399936.54
187,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
188,698491.5,15087.72,20059.79,126032.92,514407.48,126818.87,19201.02,59052.26,0.0,1579151.55
189,698491.5,15087.72,19555.37,0.0,490722.86,126615.04,19167.5,57438.93,-235.17,1426843.76
190,698491.5,15087.72,14954.13,0.0,351531.77,108726.12,15805.16,48248.5,-1624.14,1251220.76
191,698491.5,15087.72,16989.94,0.0,450150.43,110718.72,16837.07,55602.5,-607.13,1363270.75
192,698491.5,15087.72,12894.66,0.0,226495.1,103534.0,14768.3,43481.82,-3065.46,1111687.65
193,698491.5,15087.72,17449.77,0.0,373745.34,124586.49,18539.97,48084.56,-1499.63,1294485.73
194,698491.5,15087.72,6649.41,0.0,79993.88,71733.42,9466.66,36179.65,-4666.92,912935.32
195,698491.5,15087.72,16254.14,0.0,427305.4,105147.74,15362.4,52412.54,-894.75,1329166.7
196,698491.5,15087.72,14801.92,0.0,265670.72,109533.85,16000.69,43926.83,-2794.14,1160719.1
197,698491.5,15087.72,14545.75,0.0,248327.91,109090.39,15925.4,43410.37,-2997.53,1141881.52
198,698491.5,15087.72,15352.13,0.0,326979.93,114117.58,16572.98,46684.82,-1941.45,1231345.22
199,698491.5,15087.72,20097.47,0.0,494292.01,129563.26,19464.73,56709.05,-236.49,1433469.26
200,698491.5,15087.72,12544.61,0.0,207099.52,98641.41,14096.34,42440.67,-3378.17,1085023.61
201,698491.5,15087.72,20989.89,210937.22,516886.01,134446.12,20339.16,58527.2,0.0,1675704.82
202,698491.5,15087.72,6385.55,0.0,79568.73,64525.95,9101.38,35213.12,-4802.86,903571.1
203,698491.5,15087.72,10458.08,0.0,199076.35,90758.26,12915.4,43305.86,-3208.77,1066884.41
204,698491.5,15087.72,22191.51,1266495.4,524975.5,140999.51,21473.04,57070.91,0.0,2746785.09
205,698491.5,15087.72,12177.96,0.0,278336.07,92272.8,13238.34,45335.5,-2420.06,1152519.83
206,698491.5,15087.72,23044.13,1499326.9,527059.19,148118.66,22646.96,56884.99,0.0,2990660.06
207,698491.5,15087.72,22139.84,524019.19,518736.12,144696.31,22027.32,58162.35,0.0,2003360.36
208,698491.5,15087.72,16348.21,0.0,390144.45,114345.14,16769.54,50292.08,-1249.79,1300228.85
209,698491.5,15087.72,21152.07,0.0,510869.27,138732.76,20949.67,59169.88,-29.46,1464423.41
210,698491.5,15087.72,11447.88,0.0,166186.28,91534.91,12467.34,41082.0,-3878.94,1032418.69
211,698491.5,15087.72,23030.49,1215890.68,531516.87,144971.95,22183.69,56763.92,0.0,2707936.83
212,698491.5,15087.72,16519.86,0.0,412730.26,110422.32,16325.41,51203.99,-1047.1,1319733.96
213,698491.5,15087.72,21134.79,325562.32,518002.93,135140.88,20466.75,58278.11,0.0,1792164.99
214,698491.5,15087.72,17723.94,0.0,339168.33,134057.03,20105.27,47826.24,-1843.68,1270616.35
215,698491.5,15087.72,20493.48,0.0,473563.33,137340.46,20704.9,55047.31,-451.16,1420277.54
216,698491.5,15087.72,17299.99,0.0,428271.75,114964.57,16892.57,52168.23,-894.52,1342281.8
217,698491.5,15087.72,15515.19,0.0,358571.37,113035.99,16497.8,48685.52,-1551.32,1264333.76
218,698491.5,15087.72,20876.69,363767.1,516418.73,133629.68,20166.71,58625.84,0.0,1827063.98
219,698491.5,15087.72,18142.44,0.0,479922.15,116144.38,17524.44,57668.81,-311.82,1402669.63
220,698491.5,15087.72,21383.13,0.0,499453.82,140733.11,21372.36,56748.17,-198.55,1453071.26
221,698491.5,15087.72,22615.03,1006109.89,522551.49,146871.65,22428.19,57446.47,0.0,2491601.94
222,698491.5,15087.72,25030.83,1744370.31,555812.5,148569.42,22751.41,57932.99,0.0,3268046.69
223,698491.5,15087.72,22362.18,0.0,440017.96,143517.19,21842.85,49014.34,-1202.37,1389131.36
224,698491.5,15087.72,18957.72,0.0,487821.13,121510.64,18283.87,57537.74,-258.1,1417432.23
225,698491.5,15087.72,19728.61,308142.18,513731.26,123963.71,18515.15,59191.1,0.0,1756851.22
226,698491.5,15087.72,20312.83,0.0,387047.99,138609.35,20954.99,48288.43,-1620.9,1327171.92
227,698491.5,15087.72,22818.01,0.0,521175.35,148165.23,22683.79,58308.99,-35.1,1486695.5
228,698491.5,15087.72,22849.95,1167046.77,524112.93,148166.38,22646.97,57265.39,0.0,2655667.62
229,698491.5,15087.72,23844.26,2808358.66,535368.69,150509.34,23071.59,57039.59,0.0,4311771.35
230,698491.5,15087.72,22760.99,1073696.39,523455.27,147720.91,22567.98,57340.8,0.0,2561121.57
231,698491.5,15087.72,13624.64,0.0,242585.27,102336.0,14760.07,43353.54,-3022.89,1127215.85
232,698491.5,15087.72,19564.08,0.0,479021.71,127291.8,19294.87,55520.49,-389.35,1413882.83
233,698491.5,15087.72,24515.26,2020651.95,544944.18,150753.04,23116.48,57304.27,0.0,3534864.41
234,698491.5,15087.72,23515.05,1795092.18,536860.03,146210.14,22379.15,56679.54,0.0,3294315.31
235,698491.5,15087.72,7007.39,0.0,202240.98,60785.0,9996.78,43782.24,-3070.51,1034321.11
236,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
237,698491.5,15087.72,14704.73,0.0,279496.52,118045.11,17251.9,45382.96,-2393.79,1186066.66
238,698491.5,15087.72,10453.53,0.0,178578.48,95470.08,13265.95,42715.3,-3400.08,1050662.48
239,698491.5,15087.72,13335.41,0.0,268255.29,94297.23,14051.43,44065.01,-2765.56,1144818.03
240,698491.5,15087.72,19541.23,0.0,491083.89,124022.65,18498.58,56617.33,-281.71,1423061.21
241,698491.5,15087.72,21864.85,378767.26,517364.54,142872.58,21695.0,58482.76,0.0,1854626.22
242,698491.5,15087.72,23242.13,1334033.88,527626.6,149715.42,22932.29,56938.09,0.0,2828067.64
243,698491.5,15087.72,16248.54,0.0,453388.35,102058.34,15736.51,55339.34,-587.31,1355762.99
244,698491.5,15087.72,22407.06,1101248.12,523437.72,144193.46,22011.59,57242.53,0.0,2584119.71
245,698491.5,15087.72,23140.92,1570987.16,530079.68,147046.81,22521.07,56649.55,0.0,3064004.41
246,698491.5,15087.72,24014.68,2217445.12,538258.77,150261.92,23031.12,56767.55,0.0,3723358.38
247,698491.5,15087.72,22307.27,686600.53,522094.87,144102.41,21927.6,57479.56,0.0,2168091.46
248,698491.5,15087.72,21405.66,165462.22,516937.62,138568.96,21039.74,58540.68,0.0,1635534.11
249,698491.5,15087.72,21483.72,214443.47,517416.84,139025.99,21123.39,58424.7,0.0,1685497.34
250,698491.5,15087.72,19894.82,0.0,481507.59,129854.63,19513.31,55616.41,-369.65,1419596.34
251,698491.5,15087.72,23760.28,0.0,519208.32,149742.98,22932.89,55019.41,-228.53,1484014.57
252,698491.5,15087.72,21469.56,651526.63,518973.62,137833.12,20917.28,58059.01,0.0,2122358.46
253,698491.5,15087.72,19053.1,0.0,478956.97,124940.98,18785.59,57227.04,-332.1,1412210.8
254,698491.5,15087.72,22810.76,1800071.03,526968.85,145845.89,22308.39,56888.18,0.0,3288472.31
255,698491.5,15087.72,12142.81,0.0,157169.39,88271.12,12095.76,37661.38,-4337.36,1016582.33
256,698491.5,15087.72,19097.72,150418.56,507450.58,121896.21,19454.55,60623.52,0.0,1592520.36
257,698491.5,15087.72,23902.89,2524535.74,537556.61,149618.2,22909.92,57022.19,0.0,4029124.78
258,698491.5,15087.72,21119.32,0.0,492698.63,141041.28,21402.4,57225.57,-232.62,1446833.8
259,698491.5,15087.72,23447.94,1543456.04,530308.86,149962.22,22977.38,56696.06,0.0,3040427.73
260,698491.5,15087.72,11059.95,0.0,231195.72,92872.02,13074.07,44224.92,-2838.47,1103167.43
261,698491.5,15087.72,24495.61,2066346.04,546768.74,149324.46,22887.88,56787.77,0.0,3580189.72
262,698491.5,15087.72,0.0,0.0,0.0,49423.8,8609.54,0.0,-4942.38,766670.19
263,698491.5,15087.72,18963.83,0.0,443845.18,131046.67,19811.15,54616.25,-684.5,1381177.81
