s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
69,69,793527.0,17382.23,15701.24,0.0,541.2,156953.67,25656.92,19527.58,-1.88,1029287.96
70,70,793527.0,25094.07,24406.48,0.0,8728.6,239237.4,29744.19,58483.48,-36.37,1179184.86
71,71,793527.0,21891.75,21937.59,0.0,8160.54,214883.66,30185.34,51294.55,-65.22,1141815.22
72,72,793527.0,20510.66,16868.45,0.0,1775.03,173903.87,21280.04,37841.5,-633.83,1065072.72
73,73,793527.0,18292.86,17484.16,0.0,1570.45,173930.03,27409.61,33100.79,0.0,1065314.9
74,74,793527.0,16112.63,11966.21,0.0,1580.97,127001.87,18173.4,21787.3,-840.74,989308.63
75,75,793527.0,20474.12,19993.97,0.0,4208.92,197157.81,28097.5,49290.38,0.0,1112749.7
76,76,793527.0,21812.19,19980.58,0.0,3587.63,201844.04,26452.25,43193.69,-360.75,1110036.62
77,77,793527.0,22674.98,20573.03,0.0,876.04,205779.7,26907.65,48238.74,-21.54,1118555.61
78,78,793527.0,26342.93,25344.1,98658.77,17720.27,242443.36,34122.15,61411.46,0.0,1299570.03
79,79,793527.0,18927.02,18326.13,0.0,3833.03,182032.59,27449.48,42902.08,-123.25,1086874.06
80,80,793527.0,24920.96,24452.42,0.0,7914.53,241253.58,30052.93,59236.55,-39.14,1181318.83
81,81,793527.0,25200.65,23899.95,25946.6,422.41,238714.25,28955.53,61970.17,0.0,1198636.56
82,82,793527.0,19003.77,17164.29,0.0,165.11,171932.78,24261.98,34159.8,-32.37,1060182.35
83,83,793527.0,20675.6,19876.14,0.0,4084.56,196212.37,28282.61,48726.86,0.0,1111385.14
84,84,793527.0,26812.12,25307.1,0.0,11501.55,247979.76,33452.48,58603.31,0.0,1197183.32
85,85,793527.0,24878.81,24142.74,0.0,2805.81,240851.17,29849.56,60231.56,-0.86,1176285.77
86,86,793527.0,24569.88,24130.75,0.0,4410.01,239801.63,28861.43,59213.47,0.0,1174514.16
87,87,793527.0,27322.34,22590.25,0.0,4264.95,223556.73,35092.18,44793.57,0.0,1151147.02
88,88,793527.0,25902.35,25085.66,0.0,6539.89,247709.81,29870.01,62308.69,-95.82,1190847.59
89,89,793527.0,16798.45,11488.52,0.0,2269.98,130034.98,19205.73,18602.0,-1639.82,990286.84
90,90,793527.0,18251.84,14757.25,0.0,1939.96,147120.51,23662.35,15788.66,0.0,1015047.56
91,91,793527.0,23065.19,21979.22,0.0,2932.73,217825.74,27563.75,58881.86,0.0,1145775.49
92,92,793527.0,2694.13,0.0,0.0,0.0,5388.27,989.05,0.0,-538.83,802059.62
93,93,793527.0,22859.34,22763.71,0.0,4390.05,225743.77,30635.67,50584.46,-85.9,1150418.09
94,94,793527.0,28506.34,26603.95,78975.53,5448.4,265168.71,32304.12,63146.53,0.0,1293680.59
95,95,793527.0,17066.85,12499.67,0.0,672.87,126297.55,20441.43,17767.83,-136.92,988136.28
96,96,793527.0,20083.4,18736.78,0.0,3611.68,185035.9,25763.99,40071.33,0.0,1086830.07
97,97,793527.0,19131.2,18478.98,0.0,1418.1,184069.35,27897.67,37866.89,0.0,1082389.19
98,98,793527.0,26611.71,26766.4,312281.75,18276.1,256966.86,30951.55,63119.1,0.0,1528500.46
99,99,793527.0,11621.88,5374.31,0.0,0.0,66469.35,12078.84,3049.32,-1272.62,890848.08
100,100,793527.0,14765.79,11909.17,0.0,1952.59,123967.02,18756.93,19302.78,-612.97,983568.31
101,101,793527.0,8762.41,4022.66,0.0,235.5,46327.72,8451.06,2295.71,-612.43,863009.62
102,102,793527.0,23395.78,21913.24,0.0,492.78,219125.15,27967.39,51508.63,-14.03,1137915.95
103,103,793527.0,5112.65,0.0,0.0,0.0,17480.86,3005.69,0.0,-1748.09,817378.11
104,104,793527.0,19895.81,18669.63,0.0,1029.42,186029.24,29514.63,38292.09,0.0,1086957.82
105,105,793527.0,24235.95,23831.85,0.0,2952.94,236324.39,29514.44,63614.29,0.0,1174000.86
106,106,793527.0,21313.23,19077.75,0.0,2211.96,193222.62,26514.98,43189.38,-391.58,1098665.34
107,107,793527.0,18597.35,17061.89,0.0,0.0,174069.94,29030.11,29393.6,-345.11,1061334.78
108,108,793527.0,25746.49,22628.81,0.0,3790.79,228873.31,29113.83,51497.09,-328.84,1154848.48
109,109,793527.0,22149.12,18920.04,0.0,3850.57,196395.76,23612.36,43158.61,-979.57,1100633.88
110,110,793527.0,6657.26,0.0,0.0,0.0,23884.65,3475.35,0.0,-2388.46,825155.78
111,111,793527.0,24801.74,23970.08,0.0,3993.07,238070.64,29429.92,60048.3,0.0,1173840.74
112,112,793527.0,22212.92,18674.46,0.0,1268.39,194694.83,25164.14,40755.53,-872.09,1095425.18
113,113,793527.0,6136.85,2398.74,0.0,9635.09,17480.86,3246.85,18205.47,0.0,850630.86
114,114,793527.0,19628.15,16825.56,0.0,226.28,171969.55,22313.85,37277.53,-386.68,1061381.23
115,115,793527.0,19316.65,14711.35,0.0,373.56,147883.5,20313.92,30867.03,-102.22,1026890.8
116,116,793527.0,16989.89,14620.89,0.0,1936.41,153599.52,23727.53,24038.31,-869.83,1027569.72
117,117,793527.0,24036.35,23315.77,0.0,1359.37,232398.73,29935.27,56219.47,0.0,1160791.96
118,118,793527.0,22925.2,21305.99,0.0,1273.23,214541.39,26143.38,54474.71,-234.13,1133956.76
119,119,793527.0,18374.13,18083.23,0.0,7437.99,176236.47,28195.03,41254.17,0.0,1083108.03
120,120,793527.0,17424.44,15313.42,0.0,25.16,153853.51,21013.43,33029.89,-73.63,1034113.22
121,121,793527.0,22319.3,17486.81,0.0,7810.04,171941.94,27847.29,20259.26,0.0,1061191.63
122,122,793527.0,17255.26,14598.51,0.0,423.38,152852.14,20845.1,30179.08,-715.3,1028965.17
123,123,793527.0,26035.66,25762.35,0.0,5580.03,254282.58,30637.76,61811.7,-20.91,1197616.18
124,124,793527.0,20140.73,17771.5,0.0,68.19,178909.74,23658.39,37749.29,-124.08,1071700.75
125,125,793527.0,21916.56,21559.67,0.0,6565.56,213814.29,27554.8,51861.91,-265.13,1136534.66
126,126,793527.0,21431.37,19052.48,0.0,3968.05,189332.93,27037.06,41237.74,-148.78,1095437.86
127,127,793527.0,24336.86,22641.44,0.0,2529.7,227974.18,32252.49,50057.07,-290.46,1153028.28
128,128,793527.0,22547.25,20184.59,0.0,1125.63,201350.38,25994.9,47227.28,-18.89,1111938.13
129,129,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
130,130,793527.0,24812.2,23842.81,0.0,2782.93,237630.48,29469.93,58487.66,0.0,1170553.02
131,131,793527.0,15372.38,12591.38,0.0,0.0,127148.6,20809.93,24050.75,-123.48,993376.56
132,132,793527.0,23323.7,21354.33,0.0,836.24,216096.14,27579.13,51285.42,-267.32,1133734.65
133,133,793527.0,22842.06,22053.57,0.0,3153.36,218497.02,30475.14,54158.66,0.0,1144706.8
134,134,793527.0,22601.2,22341.54,0.0,3156.8,221283.58,30125.04,48996.34,0.0,1142031.5
135,135,793527.0,23008.75,20695.03,0.0,2215.2,209090.44,25833.02,47921.65,-337.98,1121953.11
136,136,793527.0,26209.77,26598.45,334451.93,21224.55,258272.01,31040.31,63855.14,0.0,1555179.16
137,137,793527.0,20782.6,19748.13,0.0,3259.75,195279.98,30883.71,42859.43,0.0,1106340.6
138,138,793527.0,27847.15,26193.38,0.0,11799.84,255797.35,34087.9,62422.44,0.0,1211675.06
139,139,793527.0,22206.69,19578.93,0.0,1293.05,195002.77,25121.46,45902.78,0.0,1102632.69
140,140,793527.0,30964.43,26974.45,140205.56,3256.52,267545.35,32902.53,61667.29,0.0,1357043.12
141,141,793527.0,23789.24,22202.66,0.0,1886.88,221324.48,27193.55,53589.16,-57.21,1143455.78
142,142,793527.0,14765.85,11238.42,0.0,987.36,111856.92,18869.37,13538.54,-6.54,964776.92
143,143,793527.0,24380.1,23397.7,0.0,3641.53,232801.73,28210.86,56691.35,-23.32,1162626.95
144,144,793527.0,22867.57,23003.62,0.0,5956.52,226013.72,30440.54,54642.26,0.0,1156451.22
145,145,793527.0,17476.22,14737.8,0.0,6840.36,147639.2,23337.42,22540.94,-486.95,1025612.0
146,146,793527.0,26268.36,24751.94,187430.09,20262.8,241218.33,32250.55,61991.79,0.0,1387700.85
147,147,793527.0,25370.63,24179.98,0.0,5431.11,240660.27,29660.29,56992.75,-216.29,1175605.75
148,148,793527.0,25874.13,24157.64,0.0,5883.34,238043.95,30091.48,56884.49,-18.75,1174443.27
149,149,793527.0,19838.16,16032.22,0.0,886.94,166252.86,20972.04,35485.59,-640.99,1052353.83
150,150,793527.0,14601.13,12212.14,0.0,2009.72,121136.57,18319.42,16539.04,-20.22,978324.81
151,151,793527.0,21659.5,21576.89,0.0,7508.94,210698.11,29009.91,51075.85,0.0,1135056.2
152,152,793527.0,23123.32,23498.74,0.0,9851.24,229264.05,29568.67,58592.04,-81.34,1167343.73
153,153,793527.0,19004.37,14020.5,0.0,1676.0,146413.56,20776.38,24704.44,-734.04,1019388.21
154,154,793527.0,18045.81,15719.18,0.0,170.17,157185.66,25751.29,19513.86,-1.83,1029911.13
155,155,793527.0,16508.01,14856.92,0.0,496.49,149797.63,20784.73,31711.31,-156.37,1027525.73
156,156,793527.0,24342.76,23612.17,0.0,3241.53,234622.75,29083.24,60073.78,0.0,1168503.24
157,157,793527.0,26610.78,24445.13,0.0,10765.94,242637.2,37461.26,60768.91,0.0,1196216.23
158,158,793527.0,17635.21,15045.1,0.0,844.72,150422.71,23262.64,33293.65,-47.55,1033983.48
159,159,793527.0,21265.51,20342.82,0.0,2565.49,201859.08,26882.0,45704.12,0.0,1112146.03
160,160,793527.0,23436.89,21544.26,0.0,2741.31,214170.14,27211.49,50514.28,0.0,1133145.36
161,161,793527.0,22153.15,19179.82,0.0,1181.61,194898.54,25089.18,42714.21,-380.98,1098362.53
162,162,793527.0,25831.2,22311.06,0.0,7228.48,220038.16,30552.56,49346.95,0.0,1148835.41
163,163,793527.0,19370.64,17218.8,0.0,10577.98,166058.76,24947.41,27285.19,-10.94,1058974.84
164,164,793527.0,23439.59,22302.18,0.0,426.96,222733.51,27856.62,54525.48,0.0,1144811.33
165,165,793527.0,15629.2,11234.09,0.0,1638.08,116606.1,19647.25,13816.9,-531.42,971567.19
166,166,793527.0,18175.5,19069.47,0.0,31030.02,176370.23,21667.59,61388.07,-290.07,1120937.82
167,167,793527.0,24044.34,22749.84,0.0,3593.98,228300.13,30648.89,52343.38,-268.13,1154939.42
168,168,793527.0,23461.31,21834.63,0.0,2088.86,217269.11,26546.55,52696.52,-32.66,1137391.32
169,169,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
170,170,793527.0,23817.46,21934.01,0.0,3195.12,219447.61,28484.42,51044.24,-226.52,1141223.33
171,171,793527.0,17403.65,14405.14,0.0,9.33,152312.17,20780.97,29774.41,-826.71,1027385.95
172,172,793527.0,27183.39,24600.18,0.0,3043.11,243946.81,32875.76,56119.27,0.0,1181295.51
173,173,793527.0,14418.72,10333.78,0.0,347.35,111560.51,14650.26,21279.72,-827.56,965289.77
174,174,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
175,175,793527.0,25462.78,25900.28,117258.39,14347.2,252251.78,31521.35,64563.26,0.0,1324832.04
176,176,793527.0,22067.18,20754.85,0.0,2617.07,205898.62,26287.91,48807.28,0.0,1119959.91
177,177,793527.0,21450.17,19513.19,0.0,0.0,195561.2,26025.55,45882.46,-42.93,1101916.66
178,178,793527.0,19779.81,19001.49,0.0,2876.79,188638.23,26521.72,41071.22,-36.38,1091379.87
179,179,793527.0,23337.61,21530.91,0.0,3050.34,213884.5,27578.39,51348.12,-26.87,1134230.0
180,180,793527.0,20797.2,20138.04,0.0,4040.39,198751.47,27654.87,46069.17,0.0,1110978.15
181,181,793527.0,8546.37,0.0,0.0,0.0,20299.78,3677.21,0.0,-2029.98,824020.39
182,182,793527.0,18126.19,16486.48,0.0,682.47,167373.39,24663.85,30247.1,-296.95,1050809.53
183,183,793527.0,13647.02,9793.61,0.0,578.79,103839.59,15813.38,15577.09,-610.46,952166.01
184,184,793527.0,17267.29,14567.77,0.0,283.25,145695.58,24054.61,16872.31,-5.69,1012262.11
185,185,793527.0,20940.22,19565.03,0.0,2284.32,194141.01,27308.69,41195.02,0.0,1098961.3
186,186,793527.0,23869.05,22997.8,0.0,1460.54,229081.33,29818.78,54885.41,0.0,1155639.9
187,187,793527.0,2895.64,0.0,0.0,0.0,10417.4,1898.56,0.0,-1041.74,807696.86
188,188,793527.0,20976.66,20122.8,0.0,2563.81,200106.62,30882.1,47939.26,0.0,1116118.25
189,189,793527.0,20834.55,19555.37,0.0,458.07,195902.29,28896.76,42853.22,-55.69,1101971.57
190,190,793527.0,16855.22,14954.13,0.0,4451.41,150314.89,21853.95,29470.14,-375.9,1031050.83
191,191,793527.0,17914.07,16989.94,0.0,1387.42,169189.36,27823.12,35637.88,0.0,1062468.79
192,192,793527.0,17655.74,12894.66,0.0,1262.4,143474.93,21233.38,21728.47,-1538.08,1010238.5
193,193,793527.0,19343.22,17449.77,0.0,882.02,181515.53,27021.59,31984.45,-713.92,1071009.66
194,194,793527.0,10960.27,6649.41,0.0,1788.58,78348.87,12913.5,8645.1,-1240.13,911592.6
195,195,793527.0,17425.74,16254.14,0.0,1891.75,165968.8,24838.37,34882.46,-441.74,1054346.52
196,196,793527.0,17577.6,14801.92,0.0,930.14,149310.64,24703.08,18906.93,-178.43,1019578.89
197,197,793527.0,17013.99,14545.75,0.0,538.87,145336.87,22685.14,20001.13,-4.94,1013643.81
198,198,793527.0,18014.04,15352.13,0.0,0.0,159482.87,22940.93,26901.43,-596.15,1035622.25
199,199,793527.0,22470.35,20097.47,0.0,985.73,204009.62,27639.11,45892.41,-370.06,1114251.62
200,200,793527.0,15540.9,12544.61,0.0,184.53,125480.36,20737.16,14882.62,-5.45,982891.74
201,201,793527.0,22836.9,21095.35,0.0,548.19,211018.42,26866.7,50631.61,-12.01,1126512.16
202,202,793527.0,10561.72,6385.55,0.0,-0.0,63855.48,10900.42,8093.33,-0.0,893323.5
203,203,793527.0,13378.6,10458.08,0.0,0.0,107953.75,18104.8,14561.07,-337.3,957646.0
204,204,793527.0,22785.46,22824.76,0.0,5258.05,224766.81,28895.06,57623.47,-7.0,1155673.6
205,205,793527.0,15532.31,12177.96,0.0,202.15,127746.14,20555.03,20304.21,-598.65,989446.15
206,206,793527.0,26195.5,23793.8,0.0,2250.45,237378.65,29352.37,58901.98,-39.16,1171360.58
207,207,793527.0,22828.66,22401.85,0.0,1296.05,223434.85,29104.09,51085.51,-23.05,1143654.96
208,208,793527.0,17645.44,16348.21,0.0,3316.57,164091.04,25281.61,30626.12,-284.86,1050551.13
209,209,793527.0,23519.36,21152.07,0.0,1139.26,210919.5,26045.54,49182.59,-16.82,1125468.49
210,210,793527.0,15545.31,11447.88,0.0,1690.91,113542.85,16330.14,17294.95,-4.27,969374.77
211,211,793527.0,25417.73,23638.44,0.0,15531.32,232975.51,31365.32,57518.03,-32.98,1179940.36
212,212,793527.0,17665.76,16519.86,0.0,79.59,168886.42,27166.57,30429.77,-369.88,1053905.09
213,213,793527.0,22331.28,21297.57,0.0,433.65,212755.01,27629.85,50002.13,-6.35,1127970.13
214,214,793527.0,19231.2,17723.94,0.0,3600.87,179172.75,25945.27,28802.78,-430.08,1067573.75
215,215,793527.0,21884.03,20493.48,0.0,1279.77,207448.22,28226.8,42760.99,-326.76,1115293.53
216,216,793527.0,18891.4,17299.99,0.0,993.18,176542.05,26277.56,35212.91,-418.72,1068325.36
217,217,793527.0,17518.23,15515.19,0.0,798.54,158358.01,23211.99,28981.76,-374.54,1037536.18
218,218,793527.0,23273.01,21058.57,0.0,3866.57,208374.59,26582.78,50643.5,0.0,1127326.01
219,219,793527.0,19080.62,18142.44,0.0,1992.93,180104.12,26506.02,40906.73,0.0,1080259.87
220,220,793527.0,23319.28,21383.13,0.0,828.08,216820.73,26626.33,51075.92,-354.86,1133225.6
221,221,793527.0,23082.9,23118.08,0.0,4932.23,227952.57,30644.48,54815.41,-10.25,1158062.42
222,222,793527.0,26873.8,26008.69,0.0,8043.58,256954.29,37127.86,61871.13,0.0,1210406.35
223,223,793527.0,24728.96,22362.18,0.0,4637.15,220924.51,32402.47,36152.87,0.0,1134735.14
224,224,793527.0,19590.58,18957.72,0.0,8080.18,184333.05,28928.54,41887.75,0.0,1095304.82
225,225,793527.0,21516.1,19882.68,0.0,2140.88,197868.15,26392.83,48525.12,0.0,1109852.76
226,226,793527.0,23221.28,20312.83,0.0,3291.44,202466.89,34553.63,27491.95,-13.79,1104851.22
227,227,793527.0,26213.68,22818.01,0.0,4658.03,227854.44,30911.02,48232.11,-134.01,1154080.29
228,228,793527.0,24087.89,23433.47,0.0,1862.09,233248.61,29884.94,57125.85,0.0,1163169.84
229,229,793527.0,24967.25,25183.41,364542.35,10623.51,245006.69,30662.76,62671.47,0.0,1557184.45
230,230,793527.0,24016.55,23297.84,0.0,1512.55,232124.94,29803.8,56195.5,-1.5,1160476.68
231,231,793527.0,15281.14,13624.64,0.0,4021.99,134148.65,21769.48,19488.63,-7.17,1001854.35
232,232,793527.0,20008.45,19564.08,0.0,2147.9,196005.3,30369.22,39439.07,-142.66,1100918.36
233,233,793527.0,26732.15,25629.84,0.0,20373.09,242624.94,32187.18,62028.15,0.0,1203102.36
234,234,793527.0,26068.16,24529.39,0.0,20460.22,240363.41,32221.03,59972.53,-121.67,1197020.08
235,235,793527.0,7310.48,7007.39,0.0,17635.05,58308.65,9721.15,33094.15,0.0,926603.87
236,236,793527.0,11873.57,0.0,0.0,0.0,25311.69,4425.78,0.0,-2531.17,832606.88
237,237,793527.0,18862.92,14704.73,0.0,1726.82,153227.67,18192.14,33339.93,-646.14,1032935.07
238,238,793527.0,13505.19,10453.53,0.0,1098.25,108338.9,16930.26,14969.63,-454.53,958368.22
239,239,793527.0,16763.66,13335.41,0.0,15896.23,137381.47,19271.33,31582.07,-1476.21,1026280.95
240,240,793527.0,22342.69,19541.23,0.0,3176.35,195882.18,28352.48,44181.84,-254.71,1106749.05
241,241,793527.0,22167.17,22054.23,0.0,3694.83,218047.2,30490.71,49368.19,0.0,1139349.32
242,242,793527.0,24831.75,23909.15,0.0,2837.01,238477.29,29637.94,58468.0,0.0,1171688.14
243,243,793527.0,19350.41,16248.54,0.0,894.38,162195.55,26114.87,36393.03,0.0,1054723.78
244,244,793527.0,23318.02,22957.68,0.0,4791.62,227120.44,29216.94,55623.94,0.0,1156555.63
245,245,793527.0,24416.56,23926.42,0.0,6018.05,236053.76,29242.89,61361.53,0.0,1174546.2
246,246,793527.0,26141.47,25165.15,97128.29,10525.92,245916.58,30960.21,63680.32,0.0,1293044.94
247,247,793527.0,22425.46,22650.57,0.0,6853.27,221877.69,30597.02,52010.06,0.0,1149941.07
248,248,793527.0,22034.83,21488.39,0.0,2710.04,213053.78,27919.67,50864.35,0.0,1131598.06
249,249,793527.0,22076.39,21590.94,0.0,2791.7,214376.6,28234.95,51148.49,0.0,1133746.08
250,250,793527.0,22527.45,19894.82,0.0,1050.27,201714.64,25935.74,45352.65,-339.74,1109662.83
251,251,793527.0,24422.54,23760.28,0.0,5554.7,240553.11,31980.66,50567.59,-634.78,1169731.1
252,252,793527.0,23743.83,21795.33,0.0,3053.45,217410.88,27164.95,55050.89,-151.96,1141594.38
253,253,793527.0,19721.32,19053.1,0.0,1071.51,190071.82,28221.39,40326.97,0.0,1091993.1
254,254,793527.0,24298.18,23710.79,0.0,6276.03,233620.3,28997.4,63097.21,0.0,1173526.93
255,255,793527.0,16924.44,12142.81,0.0,8952.54,119683.67,20182.6,12090.44,0.0,983503.51
256,256,793527.0,19561.87,19172.93,0.0,7740.21,186531.09,26898.8,47832.05,0.0,1101263.94
257,257,793527.0,24641.78,25173.73,228242.68,14582.0,241890.05,30580.18,63688.36,0.0,1422325.78
258,258,793527.0,24011.98,21119.32,0.0,2585.52,209646.89,30375.32,42105.79,-6.98,1123364.85
259,259,793527.0,24495.67,24219.67,0.0,7175.1,239293.57,28951.85,60200.72,0.0,1177863.59
