s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
54,787437.0,84091.73,119554.85,0.0,928719.59,958784.8,31786.43,68611.49,-24128.26,2954857.62
55,787437.0,84091.73,120122.02,0.0,925390.54,971075.74,32228.14,71597.99,-24128.26,2967814.91
56,787437.0,84091.73,118997.52,0.0,934085.66,952997.09,31578.43,72315.12,-24128.26,2957374.3
57,787437.0,84091.73,98884.2,0.0,775098.67,869212.54,29126.02,58961.08,-24128.26,2678682.97
58,787437.0,84091.73,102847.6,0.0,766963.86,916267.77,30737.96,60331.58,-24128.26,2724549.24
59,787437.0,84091.73,101479.43,0.0,836000.96,851186.88,28623.57,68791.02,-24128.26,2733482.34
60,787437.0,84091.73,96685.12,0.0,742055.46,877366.19,29357.75,60246.1,-24128.26,2653111.09
61,787437.0,84091.73,111217.12,0.0,851264.06,940064.13,31210.18,68190.36,-24128.26,2849346.33
62,787437.0,84091.73,113630.2,0.0,897512.37,929703.03,30783.56,71151.95,-24128.26,2890181.57
63,787437.0,84091.73,117089.37,0.0,894981.28,964940.74,32007.66,69911.15,-24128.26,2926330.68
64,787437.0,84091.73,126163.17,0.0,977492.55,983625.07,32451.62,71413.96,-24128.26,3038546.83
65,787437.0,84091.73,103160.35,0.0,770402.83,916257.99,30734.26,60926.15,-24128.26,2728882.05
66,787437.0,84091.73,100772.74,0.0,792608.63,877532.33,29226.77,57857.94,-24128.26,2705398.87
67,787437.0,84091.73,55386.09,0.0,277224.24,689780.31,22682.56,12613.71,-24128.26,1905087.37
68,787437.0,84091.73,101309.61,0.0,770562.73,897710.3,30057.14,61357.18,-24128.26,2708397.42
69,787437.0,84091.73,78506.18,0.0,545770.5,824437.18,27777.73,22686.44,-24128.26,2346578.5
70,787437.0,84091.73,122032.4,0.0,939024.93,975881.08,32400.84,69567.09,-24128.26,2986306.81
71,787437.0,84091.73,109687.95,0.0,835880.52,932596.06,31139.6,67528.99,-24128.26,2824233.58
72,787437.0,84091.73,84342.25,0.0,615799.53,837373.64,28087.97,37947.65,-24128.26,2450951.5
73,787437.0,84091.73,87420.82,0.0,694752.47,827229.27,27823.35,49013.99,-24128.26,2533640.36
74,787437.0,84091.73,59831.03,0.0,464077.68,640841.88,21402.15,33731.77,-24128.26,2067284.98
75,787437.0,84091.73,99969.86,0.0,782849.56,876571.03,29403.13,63683.12,-24128.26,2699877.17
76,787437.0,84091.73,99902.91,0.0,723186.25,926757.89,31107.96,50587.72,-24128.26,2678943.2
77,787437.0,84091.73,102865.17,0.0,806055.25,886919.24,29694.87,65005.37,-24128.26,2737940.36
78,787437.0,84091.73,126430.51,214658.77,1018584.54,961485.59,31893.69,72862.3,-24128.26,3273315.86
79,787437.0,84091.73,91630.65,0.0,765927.84,805043.38,27214.66,58949.63,-24128.26,2596166.63
80,787437.0,84091.73,122262.09,0.0,935085.75,980777.17,32576.79,68890.66,-24128.26,2986992.93
81,787437.0,84091.73,119209.75,141946.6,956162.06,938255.89,31091.37,74317.71,-24128.26,3108383.85
82,787437.0,84091.73,85821.45,0.0,676537.31,822403.15,27739.77,46196.57,-24128.26,2506098.71
83,787437.0,84091.73,99380.69,0.0,815009.43,844882.13,28409.6,65719.93,-24128.26,2700802.24
84,787437.0,84091.73,126535.49,0.0,942936.84,1016862.24,33873.62,69428.02,-24128.26,3037036.67
85,787437.0,84091.73,120713.68,0.0,934632.88,969750.7,32180.52,72334.48,-24128.26,2977012.73
86,787437.0,84091.73,120653.73,0.0,932030.19,970991.46,32225.12,71944.92,-24128.26,2975245.88
87,787437.0,84091.73,112951.25,0.0,795099.28,1004294.61,33421.97,61042.13,-24128.26,2854209.7
88,787437.0,84091.73,125428.29,0.0,986180.01,972733.67,32287.73,72295.85,-24128.26,3036326.01
89,787437.0,84091.73,57442.59,0.0,425517.98,657205.0,21913.38,16722.17,-24128.26,2026201.59
90,787437.0,84091.73,73786.24,0.0,444884.88,815053.69,27501.09,16950.14,-24128.26,2225576.5
91,787437.0,84091.73,109896.11,0.0,897969.02,893386.61,29577.38,73037.09,-24128.26,2851266.67
92,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
93,787437.0,84091.73,113818.54,0.0,853573.78,963055.61,31939.92,66124.6,-24128.26,2875912.91
94,787437.0,84091.73,132729.76,194975.53,1032502.32,1010663.36,33391.68,72689.65,-24128.26,3324352.76
95,787437.0,84091.73,62498.33,0.0,491339.28,685563.48,23403.85,19289.84,-24128.26,2129495.25
96,787437.0,84091.73,93683.88,0.0,710274.07,876347.0,29319.37,52031.79,-24128.26,2609056.57
97,787437.0,84091.73,92394.88,0.0,735788.21,840181.18,28232.29,56180.96,-24128.26,2600177.98
98,787437.0,84091.73,133542.0,428281.75,1026244.33,1026421.85,34045.35,72649.48,-24128.26,3568585.23
99,787437.0,84091.73,26871.55,0.0,139236.34,456255.06,14924.16,5221.11,-24128.26,1489908.69
100,787437.0,84091.73,59545.85,0.0,446797.53,650924.5,21899.88,28723.21,-24128.26,2055291.44
101,787437.0,84091.73,20113.32,0.0,105613.4,402189.2,13315.64,3668.88,-24128.26,1392300.9
102,787437.0,84091.73,109566.18,0.0,842797.77,929019.97,30758.3,65199.99,-24128.26,2824742.67
103,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
104,787437.0,84091.73,93348.14,0.0,736434.12,849124.59,28511.44,56172.98,-24128.26,2610991.74
105,787437.0,84091.73,119100.2,23622.1,954856.49,937778.82,31073.75,74108.38,-24128.26,2987940.2
106,787437.0,84091.73,95388.76,0.0,758066.14,849796.47,28549.82,56463.89,-24128.26,2635665.55
107,787437.0,84091.73,85309.44,0.0,679929.42,820285.18,27605.32,42492.48,-24128.26,2503022.31
108,787437.0,84091.73,113144.03,0.0,835033.39,969791.73,32182.0,62920.44,-24128.26,2860472.06
109,787437.0,84091.73,94600.19,0.0,692056.23,902129.72,30237.79,42006.26,-24128.26,2608430.66
110,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
111,787437.0,84091.73,119850.38,0.0,927311.71,968201.87,32124.86,72815.14,-24128.26,2967704.42
112,787437.0,84091.73,93372.3,0.0,702088.69,880698.51,29476.6,43494.21,-24128.26,2596530.78
113,787437.0,84091.73,11993.71,0.0,149476.15,241282.64,8147.14,44118.39,-24128.26,1302418.51
114,787437.0,84091.73,84127.79,0.0,667839.01,804381.43,27092.33,48190.52,-24128.26,2479031.55
115,787437.0,84091.73,73556.77,0.0,561522.99,726170.44,24379.78,48452.78,-24128.26,2281483.23
116,787437.0,84091.73,73104.44,0.0,578518.3,742414.05,24955.93,34093.86,-24128.26,2300487.06
117,787437.0,84091.73,116578.87,0.0,888505.79,965739.73,32036.38,69978.46,-24128.26,2920239.69
118,787437.0,84091.73,106529.95,0.0,845818.39,892016.16,29961.48,68204.02,-24128.26,2789930.46
119,787437.0,84091.73,90416.15,0.0,754843.36,803010.41,27136.62,59287.85,-24128.26,2582094.86
120,787437.0,84091.73,76567.09,0.0,636986.76,738713.47,24992.54,47185.08,-24128.26,2371845.41
121,787437.0,84091.73,87434.03,0.0,516149.8,912327.73,30178.94,22621.62,-24128.26,2416112.59
122,787437.0,84091.73,72992.53,0.0,602043.45,731776.56,24737.81,36076.61,-24128.26,2315027.43
123,787437.0,84091.73,128811.76,0.0,967257.62,1020463.98,34000.77,71805.01,-24128.26,3069739.61
124,787437.0,84091.73,88857.48,0.0,694519.58,842455.43,28275.83,48408.66,-24128.26,2549917.44
125,787437.0,84091.73,107798.37,0.0,852291.33,901427.45,29950.52,67682.39,-24128.26,2806550.51
126,787437.0,84091.73,95262.38,0.0,752335.35,853760.69,28696.01,57454.09,-24128.26,2634908.98
127,787437.0,84091.73,113207.2,0.0,863831.02,946994.16,31364.68,65828.39,-24128.26,2868625.92
128,787437.0,84091.73,100922.93,0.0,788118.12,880850.74,29480.89,63051.21,-24128.26,2709824.36
129,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
130,787437.0,84091.73,119214.06,0.0,917903.35,968571.44,32138.14,71587.36,-24128.26,2956814.82
131,787437.0,84091.73,62956.91,0.0,566872.04,632992.47,21552.01,40505.9,-24128.26,2172279.81
132,787437.0,84091.73,106771.67,0.0,847807.21,892918.28,29911.31,68220.0,-24128.26,2793028.93
133,787437.0,84091.73,110267.86,0.0,869222.51,917905.24,30482.35,69709.04,-24128.26,2844987.46
134,787437.0,84091.73,111707.68,0.0,832037.09,957866.11,31840.03,65215.44,-24128.26,2846066.82
135,787437.0,84091.73,103475.13,0.0,779885.77,910754.74,30518.36,59774.28,-24128.26,2731808.74
136,787437.0,84091.73,132702.25,450451.93,1033984.01,1011957.94,33559.77,72696.2,-24128.26,3582752.56
137,787437.0,84091.73,98740.64,0.0,768162.17,874104.99,29374.77,59957.82,-24128.26,2677740.87
138,787437.0,84091.73,130799.85,66824.45,1015326.51,1003895.6,33216.14,73286.96,-24128.26,3170749.98
139,787437.0,84091.73,97894.64,0.0,749710.48,882477.86,29541.22,60923.71,-24128.26,2667948.37
140,787437.0,84091.73,134582.24,256205.56,1042873.53,1020707.71,33752.66,72399.96,-24128.26,3407922.12
141,787437.0,84091.73,111013.32,0.0,833410.82,950143.7,31605.6,66224.68,-24128.26,2839798.59
142,787437.0,84091.73,56192.09,0.0,409600.14,651725.92,21828.55,14696.02,-24128.26,2001443.18
143,787437.0,84091.73,116988.48,0.0,888774.31,968508.8,32135.89,69109.58,-24128.26,2922917.54
144,787437.0,84091.73,115018.08,0.0,873152.95,962965.35,31936.67,69588.43,-24128.26,2900061.94
145,787437.0,84091.73,73689.02,0.0,523413.24,784212.95,26410.6,21720.31,-24128.26,2276846.59
146,787437.0,84091.73,123469.69,303430.09,991425.43,953591.09,31616.96,73020.93,-24128.26,3323954.64
147,787437.0,84091.73,120899.91,0.0,940889.51,963006.66,31938.16,70199.13,-24128.26,2974333.84
148,787437.0,84091.73,120788.18,0.0,928091.59,972771.43,32289.08,69301.41,-24128.26,2970642.16
149,787437.0,84091.73,80161.08,0.0,593088.5,804123.08,26971.85,36625.1,-24128.26,2388370.08
150,787437.0,84091.73,61060.71,0.0,395623.26,705409.45,23678.68,14310.16,-24128.26,2047482.72
151,787437.0,84091.73,107884.45,0.0,812815.92,935289.59,31134.57,65682.26,-24128.26,2800207.26
152,787437.0,84091.73,117493.69,0.0,924739.6,943659.56,31242.86,70545.73,-24128.26,2935081.9
153,787437.0,84091.73,70102.48,0.0,510700.22,730252.19,24438.79,34346.57,-24128.26,2217240.71
154,787437.0,84091.73,78595.89,0.0,546581.27,825039.54,27799.33,22730.94,-24128.26,2348147.43
155,787437.0,84091.73,74284.6,0.0,618813.81,721754.56,24374.92,46484.24,-24128.26,2333112.6
156,787437.0,84091.73,118060.87,0.0,925494.16,951710.76,31532.2,72777.68,-24128.26,2946976.15
157,787437.0,84091.73,122225.66,0.0,934822.74,979915.6,32547.09,68922.71,-24128.26,2985834.26
158,787437.0,84091.73,75225.5,0.0,674924.57,710716.07,24054.62,50042.55,-24128.26,2382363.78
159,787437.0,84091.73,101714.1,0.0,774002.37,899135.7,30107.77,61581.51,-24128.26,2713941.91
160,787437.0,84091.73,107721.28,0.0,827141.06,919713.11,30784.78,67301.12,-24128.26,2800061.82
161,787437.0,84091.73,95899.09,0.0,725061.39,885009.06,29630.21,51887.94,-24128.26,2634888.16
162,787437.0,84091.73,111555.32,0.0,820469.14,969355.28,32166.31,65517.08,-24128.26,2846463.59
163,787437.0,84091.73,86094.02,0.0,606629.71,872168.02,29133.85,27497.57,-24128.26,2468923.63
164,787437.0,84091.73,111510.92,0.0,862570.35,932460.5,30884.11,66016.49,-24128.26,2850842.83
165,787437.0,84091.73,56170.47,0.0,409503.46,651544.34,21822.72,14690.76,-24128.26,2001132.23
166,787437.0,84091.73,95347.37,0.0,830434.42,792373.19,26842.6,67348.06,-24128.26,2659746.11
167,787437.0,84091.73,113749.21,0.0,874785.72,941229.64,31155.53,63905.61,-24128.26,2872226.17
168,787437.0,84091.73,109173.17,0.0,818837.82,940437.3,31398.13,65535.4,-24128.26,2812782.3
169,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
170,787437.0,84091.73,109670.04,0.0,875495.33,901631.84,29849.81,65483.53,-24128.26,2829531.02
171,787437.0,84091.73,72025.68,0.0,592352.14,725907.23,24530.44,35365.15,-24128.26,2297581.11
172,787437.0,84091.73,123000.91,0.0,941921.51,980447.08,32564.93,67743.89,-24128.26,2993078.79
173,787437.0,84091.73,51668.89,0.0,406108.78,583178.62,19587.53,28889.97,-24128.26,1936834.25
174,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
175,787437.0,84091.73,129211.4,233258.39,997747.53,1004622.63,33433.75,73147.46,-24128.26,3318821.64
176,787437.0,84091.73,103774.25,0.0,792850.12,905936.03,30346.83,63607.25,-24128.26,2743914.95
177,787437.0,84091.73,97565.96,0.0,787908.27,848226.05,28486.54,63802.25,-24128.26,2673389.53
178,787437.0,84091.73,95007.45,0.0,743523.74,859250.01,28761.57,57239.36,-24128.26,2631182.59
179,787437.0,84091.73,107654.54,0.0,841248.84,908676.49,30300.0,67982.77,-24128.26,2803263.1
180,787437.0,84091.73,100690.2,0.0,786048.0,878845.26,29437.95,62296.08,-24128.26,2704717.95
181,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
182,787437.0,84091.73,82432.39,0.0,652605.77,801385.89,26975.34,42395.44,-24128.26,2453195.29
183,787437.0,84091.73,48968.05,0.0,378134.47,568455.37,19084.16,26078.91,-24128.26,1888121.42
184,787437.0,84091.73,72838.83,0.0,494073.76,786681.86,26470.14,19770.22,-24128.26,2247235.27
185,787437.0,84091.73,97825.16,0.0,746894.16,884352.39,29688.68,57443.43,-24128.26,2663604.29
186,787437.0,84091.73,114989.02,0.0,871276.7,963628.15,31960.49,69131.76,-24128.26,2898386.58
187,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
188,787437.0,84091.73,100614.01,0.0,802068.07,867273.26,29141.89,64311.91,-24128.26,2710809.6
189,787437.0,84091.73,97776.85,0.0,766203.23,866254.13,29104.55,59887.96,-24128.26,2666627.18
190,787437.0,84091.73,74770.63,0.0,597417.41,737580.2,24787.35,43407.03,-24128.26,2325363.08
191,787437.0,84091.73,84949.68,0.0,712721.3,786772.5,26559.42,54109.82,-24128.26,2512513.19
192,787437.0,84091.73,64473.3,0.0,484604.27,706673.02,23806.31,19649.82,-24128.26,2146607.18
193,787437.0,84091.73,87248.87,0.0,660374.74,856137.36,28742.29,37053.25,-24128.26,2516956.97
194,787437.0,84091.73,33247.06,0.0,267226.48,474485.11,16131.61,8136.11,-24128.26,1646626.84
195,787437.0,84091.73,81270.72,0.0,702927.4,758917.59,25649.61,48221.02,-24128.26,2464386.81
196,787437.0,84091.73,74009.61,0.0,524613.17,788470.14,26689.86,21391.76,-24128.26,2282575.01
197,787437.0,84091.73,72728.74,0.0,493385.86,785831.05,26441.76,19731.23,-24128.26,2245519.11
198,787437.0,84091.73,76760.67,0.0,594884.23,773346.28,25968.59,34856.78,-24128.26,2353217.02
199,787437.0,84091.73,100487.33,0.0,779755.95,880995.2,29488.29,59640.85,-24128.26,2697768.09
200,787437.0,84091.73,62723.07,0.0,443804.64,704806.34,23875.13,16797.5,-24128.26,2099407.15
201,787437.0,84091.73,105476.77,0.0,819110.31,905409.51,30022.54,64735.97,-24128.26,2772155.58
202,787437.0,84091.73,31927.74,0.0,250741.15,468088.28,15935.41,7170.28,-24128.26,1621263.33
203,787437.0,84091.73,52290.39,0.0,416244.75,592009.39,19992.18,25796.9,-24128.26,1953734.08
204,787437.0,84091.73,114123.78,0.0,902943.43,930273.33,30803.11,71439.97,-24128.26,2896984.08
205,787437.0,84091.73,60889.79,0.0,525126.27,638568.28,21620.06,31655.25,-24128.26,2125260.12
206,787437.0,84091.73,118968.99,0.0,911657.32,973552.39,32317.15,73599.84,-24128.26,2957496.16
207,787437.0,84091.73,112009.26,0.0,838901.28,956668.41,31810.63,66655.06,-24128.26,2853445.12
208,787437.0,84091.73,81741.06,0.0,657124.61,788567.39,26624.03,45116.0,-24128.26,2446573.55
209,787437.0,84091.73,105760.33,0.0,790764.18,926842.73,31100.66,63307.29,-24128.26,2765175.66
210,787437.0,84091.73,57239.4,0.0,373774.35,675008.14,22671.5,13317.09,-24128.26,1989410.95
211,787437.0,84091.73,118192.18,0.0,929711.33,945934.32,31355.2,69725.48,-24128.26,2942318.98
212,787437.0,84091.73,82599.29,0.0,688581.61,785290.49,26500.72,45281.04,-24128.26,2475653.61
213,787437.0,84091.73,106487.84,0.0,829708.0,908883.3,30064.94,65355.28,-24128.26,2787899.83
214,787437.0,84091.73,88619.69,0.0,618445.36,887048.09,29893.62,33505.85,-24128.26,2504913.08
215,787437.0,84091.73,102467.42,0.0,758835.5,919881.19,30854.72,55460.12,-24128.26,2714899.41
216,787437.0,84091.73,86499.94,0.0,706443.91,808001.73,27133.92,48006.36,-24128.26,2523486.33
217,787437.0,84091.73,77575.93,0.0,606252.05,761992.66,25560.37,44145.99,-24128.26,2362927.47
218,787437.0,84091.73,105292.85,0.0,819134.48,901327.31,30143.05,66506.59,-24128.26,2769804.75
219,787437.0,84091.73,90712.18,0.0,746150.73,813900.8,27347.02,59292.35,-24128.26,2584803.55
220,787437.0,84091.73,106915.65,0.0,790276.55,936844.43,31330.38,60329.67,-24128.26,2773097.15
221,787437.0,84091.73,115590.42,0.0,878787.47,963871.56,31969.24,69644.94,-24128.26,2907264.09
222,787437.0,84091.73,130043.45,0.0,1008779.07,998672.09,32963.26,72029.2,-24128.26,3089887.54
223,787437.0,84091.73,111810.9,0.0,772533.39,986682.71,32529.87,42293.59,-24128.26,2793250.91
224,787437.0,84091.73,94788.58,0.0,761423.22,840732.13,28258.93,59708.04,-24128.26,2632311.37
225,787437.0,84091.73,99413.38,0.0,806936.19,852997.44,28664.89,66013.62,-24128.26,2701425.98
226,787437.0,84091.73,101564.13,0.0,690584.16,958974.97,31798.98,34958.69,-24128.26,2665281.4
227,787437.0,84091.73,114090.07,0.0,838060.58,976490.45,32422.85,60606.3,-24128.26,2869070.71
228,787437.0,84091.73,117167.35,0.0,895996.19,965860.91,32040.73,70545.96,-24128.26,2929011.6
229,787437.0,84091.73,125627.07,480542.35,993725.39,975474.6,32386.23,72945.93,-24128.26,3528102.04
230,787437.0,84091.73,116489.18,0.0,888079.49,965188.24,32016.56,69965.53,-24128.26,2919139.47
231,787437.0,84091.73,68123.19,0.0,493489.08,741043.38,25173.01,19416.83,-24128.26,2194645.95
232,787437.0,84091.73,97820.39,0.0,762971.36,869637.91,29223.31,56864.22,-24128.26,2663917.66
233,787437.0,84091.73,127968.11,72446.53,997212.08,990867.76,32939.43,73091.15,-24128.26,3141925.51
234,787437.0,84091.73,122646.94,0.0,978962.79,952777.65,31586.35,72406.21,-24128.26,3005780.41
235,787437.0,84091.73,35036.94,0.0,376933.74,412563.18,13980.16,35788.8,-24128.26,1721703.3
236,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
237,787437.0,84091.73,73523.66,0.0,519930.5,763593.02,25526.36,32989.88,-24128.26,2262963.88
238,787437.0,84091.73,52267.63,0.0,384995.69,601348.24,20198.65,25217.8,-24128.26,1931428.47
239,787437.0,84091.73,66677.03,0.0,529474.51,713715.67,24410.12,21287.02,-24128.26,2202964.82
240,787437.0,84091.73,97706.15,0.0,779636.74,853292.17,28583.26,58826.98,-24128.26,2665445.78
241,787437.0,84091.73,110271.16,0.0,822980.24,947780.83,31707.54,66149.39,-24128.26,2826289.62
242,787437.0,84091.73,119545.73,0.0,920094.54,969651.68,32176.97,71344.58,-24128.26,2960213.96
243,787437.0,84091.73,81242.69,0.0,719552.58,743470.6,25217.01,54150.22,-24128.26,2471033.57
244,787437.0,84091.73,114788.41,0.0,887593.86,948952.11,31433.06,70268.83,-24128.26,2900436.74
245,787437.0,84091.73,119632.08,0.0,938613.36,956446.58,31702.4,73163.17,-24128.26,2966958.06
246,787437.0,84091.73,125535.73,213128.29,983732.87,979177.02,32519.29,73115.63,-24128.26,3254609.3
247,787437.0,84091.73,113252.85,0.0,856333.1,953761.44,31774.27,68000.79,-24128.26,2870522.92
248,787437.0,84091.73,107441.93,0.0,819812.38,926023.72,30664.04,64028.23,-24128.26,2795370.76
249,787437.0,84091.73,107954.71,0.0,824643.62,927468.25,30700.8,64329.26,-24128.26,2802497.1
250,787437.0,84091.73,99474.09,0.0,767052.12,882452.08,29542.91,57054.03,-24128.26,2682975.69
251,787437.0,84091.73,118801.39,0.0,864299.33,999666.84,33255.65,55945.88,-24128.26,2919369.57
252,787437.0,84091.73,108976.63,0.0,841255.08,922344.51,30786.44,68179.5,-24128.26,2818942.63
253,787437.0,84091.73,95265.51,0.0,747850.1,857883.79,28720.79,58694.72,-24128.26,2635815.37
254,787437.0,84091.73,118289.28,105871.03,931416.79,951053.06,31508.57,74232.32,-24128.26,3059771.51
255,787437.0,84091.73,60714.05,0.0,303497.66,722875.17,23119.66,15430.28,-24128.26,1973037.27
256,787437.0,84091.73,95864.65,0.0,777306.24,842659.95,28305.57,65409.0,-24128.26,2656945.88
257,787437.0,84091.73,125578.63,344242.68,998324.17,969165.53,32159.5,72490.8,-24128.26,3389361.77
258,787437.0,84091.73,105596.61,0.0,777094.66,938385.3,31270.61,59180.8,-24128.26,2758928.45
259,787437.0,84091.73,121098.35,0.0,938498.55,970885.66,32221.31,72885.61,-24128.26,2982989.95
260,787437.0,84091.73,55299.74,0.0,441680.3,603588.79,20270.86,32602.95,-24128.26,2000843.09
