s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
34,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
35,779856.0,117466.9,116766.32,0.0,282425.34,927338.73,23239.32,77013.53,0.0,2324106.14
36,779856.0,117466.9,46415.85,0.0,0.0,582936.58,17451.52,17576.99,-11877.81,1549826.03
37,779856.0,117466.9,62907.24,0.0,0.0,676877.94,19465.5,26117.52,-4780.56,1677910.55
38,779856.0,117466.9,106752.27,0.0,166208.77,915895.22,22987.43,70224.79,0.0,2179391.38
39,779856.0,117466.9,78747.22,0.0,102606.7,815400.96,20380.44,33372.41,-9667.26,1938163.38
40,779856.0,117466.9,99582.64,0.0,121115.53,885336.13,22443.6,68383.67,0.0,2094184.46
41,779856.0,117466.9,96456.51,0.0,86372.59,885769.81,22024.03,65090.27,0.0,2053036.11
42,779856.0,117466.9,83915.44,0.0,23147.12,836386.69,22386.39,37294.78,-909.84,1899543.47
43,779856.0,117466.9,89110.49,0.0,173306.03,854833.02,20805.21,41387.88,-9541.33,2067224.2
44,779856.0,117466.9,120684.0,0.0,360837.65,921140.28,23147.1,77606.83,0.0,2400738.75
45,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
46,779856.0,117466.9,33952.26,0.0,0.0,478923.24,15025.24,14131.72,-13940.07,1425415.29
47,779856.0,117466.9,111850.35,0.0,221731.08,921441.82,23137.46,74845.09,0.0,2250328.71
48,779856.0,117466.9,59511.71,0.0,0.0,672322.7,19469.8,22197.04,-7720.56,1663103.59
49,779856.0,117466.9,46962.99,0.0,33302.92,610642.19,15301.11,18818.3,-16237.64,1606112.78
50,779856.0,117466.9,58943.43,0.0,0.0,630544.69,17702.26,27191.11,-4111.04,1627593.35
51,779856.0,117466.9,90883.14,0.0,54486.08,859125.26,21876.98,49472.42,0.0,1973166.78
52,779856.0,117466.9,92071.41,0.0,77557.66,849960.46,21173.89,54979.24,0.0,1993065.55
53,779856.0,117466.9,78566.83,0.0,50765.75,816823.49,21098.87,35845.54,-6146.56,1894276.83
54,779856.0,117466.9,119554.85,0.0,330262.43,929216.87,23315.0,78005.71,0.0,2377677.75
55,779856.0,117466.9,120122.02,0.0,333597.51,933863.8,23480.97,78902.27,0.0,2387289.48
56,779856.0,117466.9,118997.52,0.0,330255.08,929572.9,23385.96,79273.0,0.0,2378807.36
57,779856.0,117466.9,98884.2,0.0,109756.27,888714.43,22328.49,65887.64,0.0,2082893.94
58,779856.0,117466.9,102847.6,0.0,123786.2,915549.41,23006.55,67973.91,0.0,2130486.58
59,779856.0,117466.9,101479.43,0.0,177554.91,863597.94,21845.19,75343.16,0.0,2137143.54
60,779856.0,117466.9,96685.12,0.0,98411.96,877072.8,21777.27,65942.74,0.0,2057212.79
61,779856.0,117466.9,111217.12,0.0,226721.76,918166.33,23072.34,76644.52,0.0,2253144.96
62,779856.0,117466.9,113630.2,0.0,268723.26,920123.99,23140.51,78074.69,0.0,2301015.55
63,779856.0,117466.9,117089.37,0.0,289308.73,932429.37,23445.55,77853.81,0.0,2337449.74
64,779856.0,117466.9,126163.17,0.0,434585.17,936041.18,23530.02,78768.83,0.0,2496411.27
65,779856.0,117466.9,103160.35,0.0,126255.89,916423.87,23021.06,68560.19,0.0,2134744.26
66,779856.0,117466.9,100772.74,0.0,142067.88,878342.95,22118.35,65337.71,0.0,2105962.53
67,779856.0,117466.9,55386.09,0.0,69310.23,662257.03,16518.89,21048.49,-14606.83,1707236.8
68,779856.0,117466.9,101309.61,0.0,112957.94,910047.75,22794.97,68789.4,0.0,2113222.56
69,779856.0,117466.9,78506.18,0.0,50494.69,816455.51,21088.79,35826.5,-6158.48,1893536.09
70,779856.0,117466.9,122032.4,0.0,361852.72,930933.41,23339.76,78932.87,0.0,2414414.07
71,779856.0,117466.9,109687.95,0.0,210926.14,912752.03,22819.83,75537.95,0.0,2229046.81
72,779856.0,117466.9,84342.25,0.0,18999.28,838927.07,22050.33,39134.0,-899.17,1899876.65
73,779856.0,117466.9,87420.82,0.0,40871.36,836922.39,20928.16,53687.89,0.0,1937153.51
74,779856.0,117466.9,59831.03,0.0,0.0,650991.35,17968.01,25943.53,-5268.1,1646788.72
75,779856.0,117466.9,99969.86,0.0,128267.6,883064.42,22388.84,71371.16,0.0,2102384.79
76,779856.0,117466.9,99902.91,0.0,105173.32,903082.46,22657.79,57790.0,0.0,2085929.38
77,779856.0,117466.9,102865.17,0.0,143154.22,901024.57,22563.43,72760.28,0.0,2139690.57
78,779856.0,117466.9,126069.51,359058.77,437877.88,940207.37,23777.2,79306.42,0.0,2863620.04
79,779856.0,117466.9,91630.65,0.0,79912.63,843404.49,21270.86,65777.57,0.0,1999319.11
80,779856.0,117466.9,122262.09,0.0,358385.73,934312.33,23417.0,78639.03,0.0,2414339.08
81,779856.0,117466.9,118848.75,286346.6,346417.98,921163.9,23181.63,79308.71,0.0,2672590.47
82,779856.0,117466.9,85821.45,0.0,32704.54,828379.04,20884.04,49409.88,0.0,1914521.84
83,779856.0,117466.9,99380.69,0.0,148681.38,862122.47,21798.35,73112.75,0.0,2102418.54
84,779856.0,117466.9,126535.49,0.0,390925.22,953151.96,23855.11,79063.12,0.0,2470853.8
85,779856.0,117466.9,120713.68,0.0,344865.84,933614.39,23474.64,79279.21,0.0,2399270.66
86,779856.0,117466.9,120653.73,0.0,342019.45,933888.14,23481.59,79156.26,0.0,2396522.07
87,779856.0,117466.9,112951.25,0.0,237603.56,912753.49,22874.94,70487.85,0.0,2253993.99
88,779856.0,117466.9,125256.4,68757.22,405282.03,948541.69,23812.55,79672.94,0.0,2548645.73
89,779856.0,117466.9,57442.59,0.0,0.0,667355.11,18682.76,20584.38,-9292.92,1652094.82
90,779856.0,117466.9,73786.24,0.0,76772.9,789461.18,19988.09,30368.38,-9939.95,1877759.74
91,779856.0,117466.9,109896.11,0.0,257522.56,898025.84,22563.34,78152.73,0.0,2263483.48
92,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
93,779856.0,117466.9,113818.54,0.0,243233.69,924046.17,23198.04,75565.49,0.0,2277184.82
94,779856.0,117466.9,132368.76,339375.53,475217.17,981410.93,24812.21,79697.16,0.0,2930204.67
95,779856.0,117466.9,62498.33,0.0,17058.54,687870.63,18942.3,29394.2,-7187.36,1705899.53
96,779856.0,117466.9,93683.88,0.0,66399.82,876264.12,21679.13,57914.32,0.0,2013264.17
97,779856.0,117466.9,92394.88,0.0,67283.06,862568.36,21495.39,62018.76,0.0,2003083.35
98,779856.0,117466.9,133181.0,572681.75,494107.99,964810.27,24436.38,79692.73,0.0,3166233.03
99,779856.0,117466.9,26871.55,0.0,0.0,466403.94,13370.9,8599.36,-19768.84,1392799.82
100,779856.0,117466.9,59545.85,0.0,0.0,661074.61,18964.1,23353.15,-6561.61,1653698.99
101,779856.0,117466.9,20113.32,0.0,0.0,412338.08,12062.82,6104.53,-21120.49,1326821.16
102,779856.0,117466.9,109566.18,0.0,208563.63,910664.71,22907.7,74884.26,0.0,2223909.37
103,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
104,779856.0,117466.9,93348.14,0.0,71144.37,868578.45,21884.35,62519.65,0.0,2014797.87
105,779856.0,117466.9,118739.2,168022.1,344504.49,921393.5,23187.04,79232.3,0.0,2552401.53
106,779856.0,117466.9,95388.76,0.0,82037.92,879046.75,21916.74,63070.46,0.0,2038783.53
107,779856.0,117466.9,85309.44,0.0,23394.93,831751.87,21460.81,47700.87,0.0,1906940.83
108,779856.0,117466.9,113144.03,0.0,230900.01,922619.51,23188.82,72840.25,0.0,2260015.52
109,779856.0,117466.9,94600.19,0.0,57740.72,894523.76,22996.03,49288.08,0.0,2016471.69
110,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
111,779856.0,117466.9,119850.38,0.0,335004.02,933730.24,23477.57,79322.03,0.0,2388707.13
112,779856.0,117466.9,93372.3,0.0,58951.9,884115.79,22518.91,50088.58,0.0,2006370.37
113,779856.0,117466.9,11993.71,0.0,0.0,280841.3,8656.59,12569.04,-16090.42,1195293.13
114,779856.0,117466.9,84127.79,0.0,33894.03,810357.32,20138.31,49700.79,0.0,1895541.14
115,779856.0,117466.9,73556.77,0.0,792.57,735597.51,19350.36,38841.87,-75.28,1765386.71
116,779856.0,117466.9,73104.44,0.0,0.0,752564.16,20553.84,32499.66,-2151.97,1773893.03
117,779856.0,117466.9,116578.87,0.0,284309.31,930072.11,23339.5,78081.71,0.0,2329704.4
118,779856.0,117466.9,106529.95,0.0,189156.96,902117.51,22802.28,75718.02,0.0,2193647.62
119,779856.0,117466.9,90416.15,0.0,76350.91,834508.72,20958.44,65576.0,0.0,1985133.12
120,779856.0,117466.9,76567.09,0.0,18423.57,748863.58,18908.97,45520.58,0.0,1805606.7
121,779856.0,117466.9,87434.03,0.0,168338.03,842408.47,20588.38,41338.45,-9622.98,2047807.28
122,779856.0,117466.9,72992.53,0.0,0.0,741926.67,20238.92,34955.1,-1200.13,1766236.0
123,779856.0,117466.9,128811.76,0.0,417974.56,965561.6,24198.6,79461.36,0.0,2513330.79
124,779856.0,117466.9,88857.48,0.0,47817.26,844952.51,21112.14,53404.56,0.0,1953466.86
125,779856.0,117466.9,107798.37,0.0,205935.15,900087.76,22495.34,75424.26,0.0,2209063.78
126,779856.0,117466.9,95262.38,0.0,97398.83,863769.59,21686.62,63619.96,0.0,2039060.29
127,779856.0,117466.9,113207.2,0.0,240601.58,923621.06,23157.63,75172.26,0.0,2273082.64
128,779856.0,117466.9,100922.93,0.0,120321.24,899463.62,22508.16,70897.54,0.0,2111436.38
129,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
130,779856.0,117466.9,119214.06,0.0,321777.74,933730.06,23477.56,78781.43,0.0,2374303.76
131,779856.0,117466.9,62956.91,0.0,0.0,644285.94,18082.52,34291.36,-1471.68,1655467.95
132,779856.0,117466.9,106771.67,0.0,189875.24,904462.11,22683.64,75670.46,0.0,2196786.02
133,779856.0,117466.9,110267.86,0.0,236304.45,905267.42,22999.63,77769.64,0.0,2249931.9
134,779856.0,117466.9,111707.68,0.0,220110.2,920908.61,23118.11,74421.01,0.0,2247588.52
135,779856.0,117466.9,103475.13,0.0,130921.09,915315.71,22977.7,67252.0,0.0,2137264.52
136,779856.0,117466.9,132341.25,594851.93,481305.79,973726.02,24635.39,79701.41,0.0,3183884.69
137,779856.0,117466.9,98740.64,0.0,110321.68,886763.12,22488.91,66808.92,0.0,2082446.18
138,779856.0,117466.9,130438.85,211224.45,459370.25,967169.58,24313.56,79478.04,0.0,2769317.64
139,779856.0,117466.9,97894.64,0.0,104735.12,883399.49,22004.81,66935.89,0.0,2072292.85
140,779856.0,117466.9,134221.24,400605.56,489625.5,991691.34,25057.58,79744.73,0.0,3018268.84
141,779856.0,117466.9,111013.32,0.0,216542.42,918604.2,23100.67,75321.45,0.0,2241904.96
142,779856.0,117466.9,56192.09,0.0,0.0,661876.03,18446.85,22742.8,-9995.52,1646585.14
143,779856.0,117466.9,116988.48,0.0,292364.53,923906.47,23184.16,77834.68,0.0,2331601.23
144,779856.0,117466.9,115018.08,0.0,268936.49,923630.09,23192.17,77769.87,0.0,2305869.59
145,779856.0,117466.9,73689.02,0.0,35144.52,781886.1,20333.85,33966.97,-6723.96,1835619.39
146,779856.0,117466.9,123108.69,447830.09,400984.73,930303.92,23433.9,79353.02,0.0,2902337.25
147,779856.0,117466.9,120899.91,0.0,351223.28,930208.92,23402.26,78305.81,0.0,2401363.08
148,779856.0,117466.9,120788.18,0.0,343510.29,929575.4,23328.66,78552.78,0.0,2393078.21
149,779856.0,117466.9,80161.08,0.0,6455.15,810302.14,21759.13,36522.75,-1266.24,1851256.91
150,779856.0,117466.9,61060.71,0.0,0.0,715559.56,19797.1,22020.35,-10495.24,1705265.38
151,779856.0,117466.9,107884.45,0.0,182708.01,917064.5,23035.77,74730.75,0.0,2202746.38
152,779856.0,117466.9,117493.69,0.0,309412.67,928012.54,23320.28,78222.7,0.0,2353784.79
153,779856.0,117466.9,70102.48,0.0,0.0,740402.3,20457.45,29540.08,-3937.75,1753887.46
154,779856.0,117466.9,78595.89,0.0,51164.62,816763.17,21096.61,35871.57,-6129.01,1894685.75
155,779856.0,117466.9,74284.6,0.0,11993.51,731904.67,18596.29,43223.41,0.0,1777325.38
156,779856.0,117466.9,118060.87,0.0,319470.26,929595.84,23386.35,79258.27,0.0,2367094.48
157,779856.0,117466.9,122225.66,0.0,360926.64,930469.37,23370.81,78187.92,0.0,2412503.3
158,779856.0,117466.9,75225.5,0.0,34407.31,720866.18,17833.03,51191.79,0.0,1796846.72
159,779856.0,117466.9,101714.1,0.0,115151.84,912091.24,22861.95,69256.97,0.0,2118398.99
160,779856.0,117466.9,107721.28,0.0,185080.96,915305.23,22975.02,75312.14,0.0,2203717.53
161,779856.0,117466.9,95899.09,0.0,82723.48,883524.62,22013.36,58167.74,0.0,2039651.19
162,779856.0,117466.9,111555.32,0.0,224566.46,916031.96,22990.85,74957.15,0.0,2247424.65
163,779856.0,117466.9,86094.02,0.0,104818.39,844346.35,21809.58,40305.38,-4031.17,1990665.45
164,779856.0,117466.9,111510.92,0.0,233936.07,910274.67,22898.07,75873.37,0.0,2251816.0
165,779856.0,117466.9,56170.47,0.0,0.0,661694.45,18443.59,22730.06,-9998.97,1646362.5
166,779856.0,117466.9,95347.37,0.0,160837.98,813755.31,20960.11,74258.64,-114.34,2062367.98
167,779856.0,117466.9,113749.21,0.0,245707.41,921984.63,23107.51,74675.63,0.0,2276547.28
168,779856.0,117466.9,109173.17,0.0,194346.2,918673.61,23102.22,74202.01,0.0,2216820.11
169,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
170,779856.0,117466.9,109670.04,0.0,227251.86,899941.38,22621.76,75151.24,0.0,2231959.19
171,779856.0,117466.9,72025.68,0.0,0.0,736057.34,20079.19,33808.97,-1580.05,1757714.03
172,779856.0,117466.9,123000.91,0.0,360660.15,943095.37,23623.64,78385.6,0.0,2426088.57
173,779856.0,117466.9,51668.89,0.0,0.0,593328.1,16869.63,21599.99,-7663.92,1573125.58
174,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
175,779856.0,117466.9,128850.4,377658.39,448794.05,946598.69,23827.3,79531.59,0.0,2902583.33
176,779856.0,117466.9,103774.25,0.0,136216.6,914304.94,22941.34,71940.38,0.0,2146500.4
177,779856.0,117466.9,97565.96,0.0,106541.22,879157.45,21918.07,71326.21,0.0,2073831.8
178,779856.0,117466.9,95007.45,0.0,76300.3,880467.92,21852.45,63426.14,0.0,2034377.17
179,779856.0,117466.9,107654.54,0.0,194811.47,908922.1,22853.28,75826.63,0.0,2207390.91
180,779856.0,117466.9,100690.2,0.0,132302.25,886206.43,22469.67,69786.21,0.0,2108777.66
181,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
182,779856.0,117466.9,82432.39,0.0,18593.25,807361.78,20557.35,44344.04,0.0,1870611.71
183,779856.0,117466.9,48968.05,0.0,0.0,578604.84,16441.97,19877.55,-8892.44,1552322.88
184,779856.0,117466.9,72838.83,0.0,21892.91,785559.05,21143.34,30529.38,-6844.37,1822442.05
185,779856.0,117466.9,97825.16,0.0,92683.64,893698.99,22234.27,63900.36,0.0,2067665.33
186,779856.0,117466.9,114989.02,0.0,265893.54,924901.51,23226.52,77503.07,0.0,2303836.57
187,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
188,779856.0,117466.9,100614.01,0.0,132596.59,887365.79,22510.12,72315.34,0.0,2112724.76
189,779856.0,117466.9,97776.85,0.0,103289.67,883540.26,22397.89,66862.67,0.0,2071190.25
190,779856.0,117466.9,74770.63,0.0,354.1,747407.27,19733.56,39095.63,-2.4,1778681.69
191,779856.0,117466.9,84949.68,0.0,55713.7,798670.8,19805.77,58903.22,0.0,1915366.06
192,779856.0,117466.9,64473.3,0.0,0.0,716823.13,20293.14,23965.11,-7209.02,1715668.56
193,779856.0,117466.9,87248.87,0.0,27325.32,856794.45,22119.11,42556.21,-585.81,1932781.04
194,779856.0,117466.9,33247.06,0.0,0.0,484633.99,14607.29,10964.49,-15216.34,1425559.39
195,779856.0,117466.9,81270.72,0.0,39949.96,776262.0,19361.03,53197.07,0.0,1867363.69
196,779856.0,117466.9,74009.61,0.0,33992.18,786143.29,20435.32,33610.56,-6723.96,1838789.91
197,779856.0,117466.9,72728.74,0.0,21364.08,784958.37,21132.6,30495.89,-6869.38,1821133.2
198,779856.0,117466.9,76760.67,0.0,3040.63,780722.51,20923.76,34577.28,-1588.97,1811758.78
199,779856.0,117466.9,100487.33,0.0,116038.58,899014.64,22503.97,66816.51,0.0,2102183.93
200,779856.0,117466.9,62723.07,0.0,0.0,714956.45,19862.84,24644.59,-8772.57,1710737.28
201,779856.0,117466.9,105476.77,0.0,174507.29,898780.86,22482.55,73084.49,0.0,2171654.86
202,779856.0,117466.9,31927.74,0.0,0.0,479381.11,14755.24,11036.0,-16010.37,1418412.62
203,779856.0,117466.9,52290.39,0.0,0.0,602159.5,17552.19,20678.09,-7925.56,1582077.52
204,779856.0,117466.9,114123.78,0.0,274974.27,921570.0,23191.28,78131.21,0.0,2309313.44
205,779856.0,117466.9,60889.79,0.0,0.0,648718.39,18749.65,26964.86,-3982.05,1648663.54
206,779856.0,117466.9,118968.99,0.0,325176.72,933420.26,23469.95,79117.64,0.0,2377476.46
207,779856.0,117466.9,112009.26,0.0,226997.5,920929.5,23116.67,75617.14,0.0,2255992.98
208,779856.0,117466.9,81741.06,0.0,20888.14,798354.91,20330.12,46525.44,0.0,1865162.58
209,779856.0,117466.9,105760.33,0.0,152863.82,918150.0,23023.9,71421.2,0.0,2168542.14
210,779856.0,117466.9,57239.4,0.0,0.0,685158.25,19253.75,19745.54,-11276.43,1667443.42
211,779856.0,117466.9,118192.18,0.0,329458.02,917899.86,23035.49,78729.49,0.0,2364637.95
212,779856.0,117466.9,82599.29,0.0,31600.06,797165.02,20211.49,50269.19,0.0,1879167.94
213,779856.0,117466.9,106487.84,0.0,187118.61,898765.53,22483.07,73959.34,0.0,2186137.29
214,779856.0,117466.9,88619.69,0.0,37085.66,876649.76,23149.09,39453.38,-1294.72,1960985.76
215,779856.0,117466.9,102467.42,0.0,119431.9,915719.86,22933.19,63058.24,0.0,2120933.51
216,779856.0,117466.9,86499.94,0.0,40241.53,828288.17,20690.53,53498.6,0.0,1926541.67
217,779856.0,117466.9,77575.93,0.0,8539.96,767968.55,19879.69,40632.09,0.0,1811919.13
218,779856.0,117466.9,105292.85,0.0,166634.18,905962.6,22744.68,74238.89,0.0,2172196.1
219,779856.0,117466.9,90712.18,0.0,72146.07,841305.03,20855.29,65043.03,0.0,1987384.51
220,779856.0,117466.9,106915.65,0.0,167216.96,916609.23,23043.4,68162.22,0.0,2179270.37
221,779856.0,117466.9,115590.42,0.0,274046.0,926182.68,23242.51,77910.39,0.0,2314294.9
222,779856.0,117466.9,130043.45,0.0,463436.12,958228.79,24074.05,79439.42,0.0,2552544.73
223,779856.0,117466.9,111810.9,0.0,291546.85,931133.38,23089.41,59704.7,-4078.17,2310529.97
224,779856.0,117466.9,94788.58,0.0,98853.63,857704.47,21661.84,66076.61,0.0,2036408.03
225,779856.0,117466.9,99413.38,0.0,129867.23,880040.15,21940.29,73533.05,0.0,2102117.0
226,779856.0,117466.9,101564.13,0.0,189115.11,922145.95,22980.51,51136.67,-4031.17,2180234.11
227,779856.0,117466.9,114090.07,0.0,253507.83,910288.5,22849.34,71594.15,0.0,2269652.79
228,779856.0,117466.9,117167.35,0.0,292273.38,932194.79,23417.77,78189.36,0.0,2340565.55
229,779856.0,117466.9,125266.07,624942.35,416380.81,939942.62,23657.8,79454.81,0.0,3106967.36
230,779856.0,117466.9,116489.18,0.0,283263.82,930015.52,23337.56,78069.89,0.0,2328498.88
231,779856.0,117466.9,68123.19,0.0,18683.6,741438.53,19902.95,29578.94,-6996.16,1768053.95
232,779856.0,117466.9,97820.39,0.0,100700.04,886338.15,22478.43,63930.73,0.0,2068590.65
233,779856.0,117466.9,127607.11,216846.53,431888.83,950290.14,23888.65,79654.1,0.0,2727498.25
234,779856.0,117466.9,122604.27,17069.91,392382.19,929043.25,23396.18,79504.29,0.0,2461322.99
235,779856.0,117466.9,35036.94,0.0,0.0,423855.41,13218.26,21253.11,-7348.6,1383338.03
236,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
237,779856.0,117466.9,73523.66,0.0,3544.27,770509.79,20888.99,30941.54,-3850.66,1792880.49
238,779856.0,117466.9,52267.63,0.0,0.0,611497.72,17386.1,19944.05,-8882.15,1589536.24
239,779856.0,117466.9,66677.03,0.0,35558.21,712532.18,18906.81,34060.51,-6838.3,1758219.34
240,779856.0,117466.9,97706.15,0.0,93201.05,892036.88,22268.39,66105.71,0.0,2068641.09
241,779856.0,117466.9,110271.16,0.0,205552.58,920421.92,23099.3,74670.68,0.0,2231338.54
242,779856.0,117466.9,119545.73,0.0,325205.97,933827.05,23480.03,78720.45,0.0,2378102.13
243,779856.0,117466.9,81242.69,0.0,56800.23,761753.02,19377.41,59349.26,-114.34,1875731.18
244,779856.0,117466.9,114788.41,0.0,269634.17,926042.82,23249.23,78201.88,0.0,2309239.41
245,779856.0,117466.9,119579.12,21187.16,339714.52,929673.11,23388.41,79503.03,0.0,2410368.24
246,779856.0,117466.9,125174.73,357528.29,408874.97,939564.94,23645.51,79456.77,0.0,2831568.12
247,779856.0,117466.9,113252.85,0.0,243594.19,922411.21,23143.32,76327.45,0.0,2276051.92
248,779856.0,117466.9,107441.93,0.0,181757.37,911271.37,22922.13,73261.82,0.0,2193977.53
249,779856.0,117466.9,107954.71,0.0,188154.92,911152.07,22919.29,73629.61,0.0,2201133.5
250,779856.0,117466.9,99474.09,0.0,103746.22,900096.14,22537.7,64215.63,0.0,2087392.67
251,779856.0,117466.9,118801.39,0.0,299350.13,934745.79,23449.5,71018.34,-1002.72,2343685.34
252,779856.0,117466.9,108976.63,0.0,208218.14,910695.6,22907.99,76000.72,0.0,2224121.99
253,779856.0,117466.9,95265.51,0.0,79310.73,880302.19,21858.16,64874.12,0.0,2038933.62
254,779856.0,117466.9,117928.28,250271.03,319279.2,929471.75,23383.61,79369.06,0.0,2617025.85
255,779856.0,117466.9,60714.05,0.0,92552.81,694770.2,17165.96,23072.85,-13801.01,1771797.76
256,779856.0,117466.9,95864.65,0.0,101940.99,868131.78,21659.05,72304.07,0.0,2057223.44
257,779856.0,117466.9,125217.63,488642.68,417166.67,940015.33,23659.65,79432.8,0.0,2971457.67
258,779856.0,117466.9,105596.61,0.0,157342.33,912427.22,22903.8,67542.44,0.0,2163135.3
259,779856.0,117466.9,121098.35,0.0,351650.08,933856.86,23480.79,79498.1,0.0,2406907.08
260,779856.0,117466.9,55299.74,0.0,0.0,613738.26,17332.58,23978.19,-6074.09,1601597.58
261,779856.0,117466.9,126867.84,376136.53,421482.61,953781.51,23949.15,79440.24,0.0,2878980.78
262,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
263,779856.0,117466.9,94819.16,0.0,74778.76,879973.02,21926.51,58353.95,0.0,2027174.3
264,779856.0,117466.9,98189.19,0.0,84379.38,904915.03,22602.41,59392.05,0.0,2066800.97
265,779856.0,117466.9,115913.94,0.0,284598.8,922281.25,23167.64,77690.12,0.0,2320974.66
266,779856.0,117466.9,108123.69,0.0,178047.31,918809.37,23104.94,67661.57,0.0,2193069.78
267,779856.0,117466.9,53502.95,0.0,0.0,637178.63,18725.98,20929.81,-10214.91,1617445.36
268,779856.0,117466.9,71729.85,0.0,0.0,727224.03,19813.73,35569.38,-992.55,1750667.34
