s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
234,787437.0,84091.73,122646.94,0.0,460902.07,839828.38,27284.8,69464.33,0.0,2391655.26
235,787437.0,84091.73,35036.94,0.0,0.0,410295.16,13692.32,18624.67,-5992.57,1343185.26
236,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
237,787437.0,84091.73,73523.66,0.0,37039.79,733472.52,23755.06,25598.43,-3139.65,1761778.53
238,787437.0,84091.73,52267.63,0.0,0.0,599080.82,19371.0,16764.96,-7640.46,1551372.68
239,787437.0,84091.73,66677.03,0.0,19693.1,699475.09,22977.7,22831.13,-5066.13,1698116.66
240,787437.0,84091.73,97706.15,0.0,191222.79,802614.43,26258.85,56226.98,0.0,2045557.94
241,787437.0,84091.73,110271.16,0.0,296159.1,840914.31,27323.83,62242.62,0.0,2208439.75
242,787437.0,84091.73,119545.73,0.0,411899.44,840914.95,27323.85,67700.96,0.0,2338913.65
243,787437.0,84091.73,81242.69,0.0,101721.95,719628.86,23698.52,50559.2,0.0,1848379.95
244,787437.0,84091.73,114788.41,0.0,355119.25,840914.31,27323.83,66236.79,0.0,2275911.32
245,787437.0,84091.73,119632.08,0.0,418725.53,840869.94,27322.23,69097.29,0.0,2347175.81
246,787437.0,84091.73,125535.73,213128.29,493418.92,840915.54,27323.87,69668.64,0.0,2641519.72
247,787437.0,84091.73,113252.85,0.0,332867.08,840914.31,27323.83,63919.51,0.0,2249806.31
248,787437.0,84091.73,107441.93,0.0,264979.38,838522.92,27262.19,60687.17,0.0,2170422.34
249,787437.0,84091.73,107954.71,0.0,270012.86,839642.87,27278.14,60985.95,0.0,2177403.26
250,787437.0,84091.73,99474.09,0.0,185181.86,825804.72,27094.76,54203.96,0.0,2063288.12
251,787437.0,84091.73,118801.39,0.0,406754.09,840914.31,27323.83,59095.41,-1659.52,2322758.25
252,787437.0,84091.73,108976.63,0.0,287482.01,839137.4,27259.97,63714.11,0.0,2198098.87
253,787437.0,84091.73,95265.51,0.0,159219.54,807403.66,26430.37,55006.94,0.0,2014854.76
254,787437.0,84091.73,118289.28,105871.03,403137.82,840816.67,27320.32,70017.92,0.0,2436981.77
255,787437.0,84091.73,60714.05,0.0,313053.57,509070.96,15694.56,27815.72,-17068.49,1780809.1
256,787437.0,84091.73,95864.65,0.0,151631.49,825974.77,26818.26,61433.98,0.0,2033251.88
257,787437.0,84091.73,125578.63,344242.68,498302.33,840817.3,27320.34,69788.56,0.0,2777578.57
258,787437.0,84091.73,105596.61,0.0,250749.16,827214.82,27145.43,57035.72,0.0,2139270.47
259,787437.0,84091.73,121098.35,0.0,434471.4,840914.95,27323.85,68981.57,0.0,2364318.83
260,787437.0,84091.73,55299.74,0.0,0.0,601321.36,19476.63,21075.79,-4832.4,1563869.84
261,787437.0,84091.73,127228.84,231736.53,517455.47,839059.61,27257.17,70341.29,0.0,2684607.64
262,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
263,787437.0,84091.73,94819.16,0.0,143411.59,817361.24,26788.7,48820.19,0.0,2002729.61
264,787437.0,84091.73,98189.19,0.0,185048.47,813077.5,26631.08,49656.46,0.0,2044131.43
265,787437.0,84091.73,115913.94,0.0,367377.28,840024.95,27291.87,66073.1,0.0,2288209.88
266,787437.0,84091.73,108123.69,0.0,277977.66,827645.75,27160.92,56434.88,0.0,2168871.64
267,787437.0,84091.73,53502.95,0.0,0.0,623618.38,20996.86,14427.14,-8858.89,1575215.18
268,787437.0,84091.73,71729.85,0.0,2731.11,714806.99,23162.07,29236.72,0.0,1713195.48
