s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
91,0.0,0.0,0.0,1471135.1,0.0,0.0,0.0,0.0,0.0,1471135.1
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1382922.28,0.0,0.0,0.0,0.0,0.0,1382922.28
94,0.0,0.0,0.0,1521202.26,0.0,0.0,0.0,0.0,0.0,1521202.26
95,0.0,0.0,0.0,726071.68,0.0,0.0,0.0,0.0,0.0,726071.68
96,0.0,0.0,0.0,1193359.4,0.0,0.0,0.0,0.0,0.0,1193359.4
97,0.0,0.0,0.0,1239882.33,0.0,0.0,0.0,0.0,0.0,1239882.33
98,0.0,0.0,0.0,1544475.85,0.0,0.0,0.0,0.0,0.0,1544475.85
99,0.0,0.0,0.0,215953.8,0.0,0.0,0.0,0.0,0.0,215953.8
100,0.0,0.0,0.0,746455.86,0.0,0.0,0.0,0.0,0.0,746455.86
101,0.0,0.0,0.0,161802.72,0.0,0.0,0.0,0.0,0.0,161802.72
102,0.0,0.0,0.0,1371432.77,0.0,0.0,0.0,0.0,0.0,1371432.77
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,1243116.4,0.0,0.0,0.0,0.0,0.0,1243116.4
105,0.0,0.0,0.0,1504427.07,0.0,0.0,0.0,0.0,0.0,1504427.07
106,0.0,0.0,0.0,1248907.02,0.0,0.0,0.0,0.0,0.0,1248907.02
107,0.0,0.0,0.0,1095801.46,0.0,0.0,0.0,0.0,0.0,1095801.46
108,0.0,0.0,0.0,1342850.83,0.0,0.0,0.0,0.0,0.0,1342850.83
109,0.0,0.0,0.0,1098053.77,0.0,0.0,0.0,0.0,0.0,1098053.77
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,1483674.15,0.0,0.0,0.0,0.0,0.0,1483674.15
112,0.0,0.0,0.0,1113798.12,0.0,0.0,0.0,0.0,0.0,1113798.12
113,0.0,0.0,0.0,481475.58,0.0,0.0,0.0,0.0,0.0,481475.58
114,0.0,0.0,0.0,1115579.82,0.0,0.0,0.0,0.0,0.0,1115579.82
115,0.0,0.0,0.0,1002981.84,0.0,0.0,0.0,0.0,0.0,1002981.84
116,0.0,0.0,0.0,923170.44,0.0,0.0,0.0,0.0,0.0,923170.44
117,0.0,0.0,0.0,1441118.32,0.0,0.0,0.0,0.0,0.0,1441118.32
118,0.0,0.0,0.0,1392137.74,0.0,0.0,0.0,0.0,0.0,1392137.74
119,0.0,0.0,0.0,1278475.2,0.0,0.0,0.0,0.0,0.0,1278475.2
120,0.0,0.0,0.0,1076234.34,0.0,0.0,0.0,0.0,0.0,1076234.34
121,0.0,0.0,0.0,767262.73,0.0,0.0,0.0,0.0,0.0,767262.73
122,0.0,0.0,0.0,960213.64,0.0,0.0,0.0,0.0,0.0,960213.64
123,0.0,0.0,0.0,1476469.3,0.0,0.0,0.0,0.0,0.0,1476469.3
124,0.0,0.0,0.0,1150649.84,0.0,0.0,0.0,0.0,0.0,1150649.84
125,0.0,0.0,0.0,1392558.13,0.0,0.0,0.0,0.0,0.0,1392558.13
126,0.0,0.0,0.0,1255750.0,0.0,0.0,0.0,0.0,0.0,1255750.0
127,0.0,0.0,0.0,1374808.61,0.0,0.0,0.0,0.0,0.0,1374808.61
128,0.0,0.0,0.0,1327396.77,0.0,0.0,0.0,0.0,0.0,1327396.77
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,1468156.63,0.0,0.0,0.0,0.0,0.0,1468156.63
131,0.0,0.0,0.0,955018.96,0.0,0.0,0.0,0.0,0.0,955018.96
132,0.0,0.0,0.0,1394276.71,0.0,0.0,0.0,0.0,0.0,1394276.71
133,0.0,0.0,0.0,1429390.44,0.0,0.0,0.0,0.0,0.0,1429390.44
134,0.0,0.0,0.0,1367013.8,0.0,0.0,0.0,0.0,0.0,1367013.8
135,0.0,0.0,0.0,1285019.11,0.0,0.0,0.0,0.0,0.0,1285019.11
136,0.0,0.0,0.0,1546602.52,0.0,0.0,0.0,0.0,0.0,1546602.52
137,0.0,0.0,0.0,1284753.8,0.0,0.0,0.0,0.0,0.0,1284753.8
138,0.0,0.0,0.0,1506272.91,0.0,0.0,0.0,0.0,0.0,1506272.91
139,0.0,0.0,0.0,1288052.94,0.0,0.0,0.0,0.0,0.0,1288052.94
140,0.0,0.0,0.0,1527264.45,0.0,0.0,0.0,0.0,0.0,1527264.45
141,0.0,0.0,0.0,1377292.75,0.0,0.0,0.0,0.0,0.0,1377292.75
142,0.0,0.0,0.0,608883.97,0.0,0.0,0.0,0.0,0.0,608883.97
143,0.0,0.0,0.0,1431750.44,0.0,0.0,0.0,0.0,0.0,1431750.44
144,0.0,0.0,0.0,1431397.82,0.0,0.0,0.0,0.0,0.0,1431397.82
145,0.0,0.0,0.0,779580.85,0.0,0.0,0.0,0.0,0.0,779580.85
146,0.0,0.0,0.0,1531690.58,0.0,0.0,0.0,0.0,0.0,1531690.58
147,0.0,0.0,0.0,1455915.24,0.0,0.0,0.0,0.0,0.0,1455915.24
148,0.0,0.0,0.0,1450002.5,0.0,0.0,0.0,0.0,0.0,1450002.5
149,0.0,0.0,0.0,957780.81,0.0,0.0,0.0,0.0,0.0,957780.81
150,0.0,0.0,0.0,588487.52,0.0,0.0,0.0,0.0,0.0,588487.52
151,0.0,0.0,0.0,1369074.22,0.0,0.0,0.0,0.0,0.0,1369074.22
152,0.0,0.0,0.0,1456499.83,0.0,0.0,0.0,0.0,0.0,1456499.83
153,0.0,0.0,0.0,850883.2,0.0,0.0,0.0,0.0,0.0,850883.2
154,0.0,0.0,0.0,812792.46,0.0,0.0,0.0,0.0,0.0,812792.46
155,0.0,0.0,0.0,1052618.63,0.0,0.0,0.0,0.0,0.0,1052618.63
156,0.0,0.0,0.0,1481604.11,0.0,0.0,0.0,0.0,0.0,1481604.11
157,0.0,0.0,0.0,1437603.23,0.0,0.0,0.0,0.0,0.0,1437603.23
158,0.0,0.0,0.0,1132400.16,0.0,0.0,0.0,0.0,0.0,1132400.16
159,0.0,0.0,0.0,1306817.07,0.0,0.0,0.0,0.0,0.0,1306817.07
160,0.0,0.0,0.0,1381357.4,0.0,0.0,0.0,0.0,0.0,1381357.4
161,0.0,0.0,0.0,1197669.55,0.0,0.0,0.0,0.0,0.0,1197669.55
162,0.0,0.0,0.0,1373277.04,0.0,0.0,0.0,0.0,0.0,1373277.04
163,0.0,0.0,0.0,904228.72,0.0,0.0,0.0,0.0,0.0,904228.72
164,0.0,0.0,0.0,1388246.67,0.0,0.0,0.0,0.0,0.0,1388246.67
165,0.0,0.0,0.0,608352.76,0.0,0.0,0.0,0.0,0.0,608352.76
166,0.0,0.0,0.0,1377732.94,0.0,0.0,0.0,0.0,0.0,1377732.94
167,0.0,0.0,0.0,1367722.52,0.0,0.0,0.0,0.0,0.0,1367722.52
168,0.0,0.0,0.0,1363273.01,0.0,0.0,0.0,0.0,0.0,1363273.01
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,1382804.61,0.0,0.0,0.0,0.0,0.0,1382804.61
171,0.0,0.0,0.0,945626.71,0.0,0.0,0.0,0.0,0.0,945626.71
172,0.0,0.0,0.0,1432787.52,0.0,0.0,0.0,0.0,0.0,1432787.52
173,0.0,0.0,0.0,700977.65,0.0,0.0,0.0,0.0,0.0,700977.65
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,1525411.38,0.0,0.0,0.0,0.0,0.0,1525411.38
176,0.0,0.0,0.0,1334998.89,0.0,0.0,0.0,0.0,0.0,1334998.89
177,0.0,0.0,0.0,1333547.5,0.0,0.0,0.0,0.0,0.0,1333547.5
178,0.0,0.0,0.0,1252771.44,0.0,0.0,0.0,0.0,0.0,1252771.44
179,0.0,0.0,0.0,1395045.55,0.0,0.0,0.0,0.0,0.0,1395045.55
180,0.0,0.0,0.0,1314489.65,0.0,0.0,0.0,0.0,0.0,1314489.65
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,1060999.74,0.0,0.0,0.0,0.0,0.0,1060999.74
183,0.0,0.0,0.0,652113.01,0.0,0.0,0.0,0.0,0.0,652113.01
184,0.0,0.0,0.0,736231.7,0.0,0.0,0.0,0.0,0.0,736231.7
185,0.0,0.0,0.0,1256106.2,0.0,0.0,0.0,0.0,0.0,1256106.2
186,0.0,0.0,0.0,1425071.13,0.0,0.0,0.0,0.0,0.0,1425071.13
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,1347213.15,0.0,0.0,0.0,0.0,0.0,1347213.15
189,0.0,0.0,0.0,1287894.17,0.0,0.0,0.0,0.0,0.0,1287894.17
190,0.0,0.0,0.0,1009302.23,0.0,0.0,0.0,0.0,0.0,1009302.23
191,0.0,0.0,0.0,1212513.42,0.0,0.0,0.0,0.0,0.0,1212513.42
192,0.0,0.0,0.0,720211.0,0.0,0.0,0.0,0.0,0.0,720211.0
193,0.0,0.0,0.0,1034299.77,0.0,0.0,0.0,0.0,0.0,1034299.77
194,0.0,0.0,0.0,397926.3,0.0,0.0,0.0,0.0,0.0,397926.3
195,0.0,0.0,0.0,1154749.82,0.0,0.0,0.0,0.0,0.0,1154749.82
196,0.0,0.0,0.0,775522.37,0.0,0.0,0.0,0.0,0.0,775522.37
197,0.0,0.0,0.0,734380.9,0.0,0.0,0.0,0.0,0.0,734380.9
198,0.0,0.0,0.0,944565.24,0.0,0.0,0.0,0.0,0.0,944565.24
199,0.0,0.0,0.0,1286292.8,0.0,0.0,0.0,0.0,0.0,1286292.8
200,0.0,0.0,0.0,657886.24,0.0,0.0,0.0,0.0,0.0,657886.24
201,0.0,0.0,0.0,1354504.66,0.0,0.0,0.0,0.0,0.0,1354504.66
202,0.0,0.0,0.0,371736.81,0.0,0.0,0.0,0.0,0.0,371736.81
203,0.0,0.0,0.0,690968.19,0.0,0.0,0.0,0.0,0.0,690968.19
204,0.0,0.0,0.0,1459804.28,0.0,0.0,0.0,0.0,0.0,1459804.28
205,0.0,0.0,0.0,849428.43,0.0,0.0,0.0,0.0,0.0,849428.43
206,0.0,0.0,0.0,1482535.82,0.0,0.0,0.0,0.0,0.0,1482535.82
207,0.0,0.0,0.0,1386332.28,0.0,0.0,0.0,0.0,0.0,1386332.28
208,0.0,0.0,0.0,1083921.11,0.0,0.0,0.0,0.0,0.0,1083921.11
209,0.0,0.0,0.0,1327796.09,0.0,0.0,0.0,0.0,0.0,1327796.09
210,0.0,0.0,0.0,555435.11,0.0,0.0,0.0,0.0,0.0,555435.11
211,0.0,0.0,0.0,1454219.22,0.0,0.0,0.0,0.0,0.0,1454219.22
212,0.0,0.0,0.0,1124674.06,0.0,0.0,0.0,0.0,0.0,1124674.06
213,0.0,0.0,0.0,1365937.96,0.0,0.0,0.0,0.0,0.0,1365937.96
214,0.0,0.0,0.0,965133.25,0.0,0.0,0.0,0.0,0.0,965133.25
215,0.0,0.0,0.0,1243671.73,0.0,0.0,0.0,0.0,0.0,1243671.73
216,0.0,0.0,0.0,1154885.77,0.0,0.0,0.0,0.0,0.0,1154885.77
217,0.0,0.0,0.0,1023978.1,0.0,0.0,0.0,0.0,0.0,1023978.1
218,0.0,0.0,0.0,1369434.28,0.0,0.0,0.0,0.0,0.0,1369434.28
219,0.0,0.0,0.0,1271020.8,0.0,0.0,0.0,0.0,0.0,1271020.8
220,0.0,0.0,0.0,1293626.59,0.0,0.0,0.0,0.0,0.0,1293626.59
221,0.0,0.0,0.0,1433996.01,0.0,0.0,0.0,0.0,0.0,1433996.01
222,0.0,0.0,0.0,1485782.16,0.0,0.0,0.0,0.0,0.0,1485782.16
223,0.0,0.0,0.0,1089028.47,0.0,0.0,0.0,0.0,0.0,1089028.47
224,0.0,0.0,0.0,1282480.69,0.0,0.0,0.0,0.0,0.0,1282480.69
225,0.0,0.0,0.0,1364485.83,0.0,0.0,0.0,0.0,0.0,1364485.83
226,0.0,0.0,0.0,1007623.62,0.0,0.0,0.0,0.0,0.0,1007623.62
227,0.0,0.0,0.0,1326861.54,0.0,0.0,0.0,0.0,0.0,1326861.54
228,0.0,0.0,0.0,1449780.67,0.0,0.0,0.0,0.0,0.0,1449780.67
229,0.0,0.0,0.0,1549479.6,0.0,0.0,0.0,0.0,0.0,1549479.6
230,0.0,0.0,0.0,1440733.58,0.0,0.0,0.0,0.0,0.0,1440733.58
231,0.0,0.0,0.0,729156.71,0.0,0.0,0.0,0.0,0.0,729156.71
232,0.0,0.0,0.0,1256917.09,0.0,0.0,0.0,0.0,0.0,1256917.09
233,0.0,0.0,0.0,1507031.76,0.0,0.0,0.0,0.0,0.0,1507031.76
234,0.0,0.0,0.0,1488990.28,0.0,0.0,0.0,0.0,0.0,1488990.28
235,0.0,0.0,0.0,719254.29,0.0,0.0,0.0,0.0,0.0,719254.29
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,854864.5,0.0,0.0,0.0,0.0,0.0,854864.5
238,0.0,0.0,0.0,654128.48,0.0,0.0,0.0,0.0,0.0,654128.48
239,0.0,0.0,0.0,780562.09,0.0,0.0,0.0,0.0,0.0,780562.09
240,0.0,0.0,0.0,1275920.4,0.0,0.0,0.0,0.0,0.0,1275920.4
241,0.0,0.0,0.0,1372328.5,0.0,0.0,0.0,0.0,0.0,1372328.5
242,0.0,0.0,0.0,1466489.37,0.0,0.0,0.0,0.0,0.0,1466489.37
243,0.0,0.0,0.0,1216803.38,0.0,0.0,0.0,0.0,0.0,1216803.38
244,0.0,0.0,0.0,1443359.01,0.0,0.0,0.0,0.0,0.0,1443359.01
245,0.0,0.0,0.0,1489714.75,0.0,0.0,0.0,0.0,0.0,1489714.75
246,0.0,0.0,0.0,1523249.36,0.0,0.0,0.0,0.0,0.0,1523249.36
247,0.0,0.0,0.0,1402579.0,0.0,0.0,0.0,0.0,0.0,1402579.0
248,0.0,0.0,0.0,1350203.08,0.0,0.0,0.0,0.0,0.0,1350203.08
249,0.0,0.0,0.0,1355035.58,0.0,0.0,0.0,0.0,0.0,1355035.58
250,0.0,0.0,0.0,1259744.09,0.0,0.0,0.0,0.0,0.0,1259744.09
251,0.0,0.0,0.0,1289179.27,0.0,0.0,0.0,0.0,0.0,1289179.27
252,0.0,0.0,0.0,1398675.24,0.0,0.0,0.0,0.0,0.0,1398675.24
253,0.0,0.0,0.0,1267360.14,0.0,0.0,0.0,0.0,0.0,1267360.14
254,0.0,0.0,0.0,1512629.46,0.0,0.0,0.0,0.0,0.0,1512629.46
255,0.0,0.0,0.0,464589.1,0.0,0.0,0.0,0.0,0.0,464589.1
256,0.0,0.0,0.0,1348755.06,0.0,0.0,0.0,0.0,0.0,1348755.06
257,0.0,0.0,0.0,1536261.53,0.0,0.0,0.0,0.0,0.0,1536261.53
258,0.0,0.0,0.0,1287579.99,0.0,0.0,0.0,0.0,0.0,1287579.99
259,0.0,0.0,0.0,1487086.16,0.0,0.0,0.0,0.0,0.0,1487086.16
260,0.0,0.0,0.0,766189.73,0.0,0.0,0.0,0.0,0.0,766189.73
261,0.0,0.0,0.0,1525294.62,0.0,0.0,0.0,0.0,0.0,1525294.62
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,1197450.75,0.0,0.0,0.0,0.0,0.0,1197450.75
264,0.0,0.0,0.0,1206638.55,0.0,0.0,0.0,0.0,0.0,1206638.55
265,0.0,0.0,0.0,1434434.86,0.0,0.0,0.0,0.0,0.0,1434434.86
266,0.0,0.0,0.0,1284401.42,0.0,0.0,0.0,0.0,0.0,1284401.42
267,0.0,0.0,0.0,604243.62,0.0,0.0,0.0,0.0,0.0,604243.62
268,0.0,0.0,0.0,970143.67,0.0,0.0,0.0,0.0,0.0,970143.67
269,0.0,0.0,0.0,1452841.71,0.0,0.0,0.0,0.0,0.0,1452841.71
270,0.0,0.0,0.0,1017727.05,0.0,0.0,0.0,0.0,0.0,1017727.05
271,0.0,0.0,0.0,1339443.25,0.0,0.0,0.0,0.0,0.0,1339443.25
272,0.0,0.0,0.0,1319333.75,0.0,0.0,0.0,0.0,0.0,1319333.75
273,0.0,0.0,0.0,999889.56,0.0,0.0,0.0,0.0,0.0,999889.56
274,0.0,0.0,0.0,869606.99,0.0,0.0,0.0,0.0,0.0,869606.99
275,0.0,0.0,0.0,1316765.05,0.0,0.0,0.0,0.0,0.0,1316765.05
276,0.0,0.0,0.0,1078413.31,0.0,0.0,0.0,0.0,0.0,1078413.31
277,0.0,0.0,0.0,960350.88,0.0,0.0,0.0,0.0,0.0,960350.88
278,0.0,0.0,0.0,1240236.63,0.0,0.0,0.0,0.0,0.0,1240236.63
279,0.0,0.0,0.0,1263127.49,0.0,0.0,0.0,0.0,0.0,1263127.49
280,0.0,0.0,0.0,1443713.37,0.0,0.0,0.0,0.0,0.0,1443713.37
281,0.0,0.0,0.0,1012558.31,0.0,0.0,0.0,0.0,0.0,1012558.31
282,0.0,0.0,0.0,1524969.3,0.0,0.0,0.0,0.0,0.0,1524969.3
283,0.0,0.0,0.0,1206685.32,0.0,0.0,0.0,0.0,0.0,1206685.32
284,0.0,0.0,0.0,1369926.01,0.0,0.0,0.0,0.0,0.0,1369926.01
285,0.0,0.0,0.0,635706.87,0.0,0.0,0.0,0.0,0.0,635706.87
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,688963.12,0.0,0.0,0.0,0.0,0.0,688963.12
288,0.0,0.0,0.0,1495960.06,0.0,0.0,0.0,0.0,0.0,1495960.06
289,0.0,0.0,0.0,1340306.15,0.0,0.0,0.0,0.0,0.0,1340306.15
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,1412708.14,0.0,0.0,0.0,0.0,0.0,1412708.14
292,0.0,0.0,0.0,871301.55,0.0,0.0,0.0,0.0,0.0,871301.55
293,0.0,0.0,0.0,696628.53,0.0,0.0,0.0,0.0,0.0,696628.53
294,0.0,0.0,0.0,1139751.05,0.0,0.0,0.0,0.0,0.0,1139751.05
295,0.0,0.0,0.0,1417750.16,0.0,0.0,0.0,0.0,0.0,1417750.16
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,558900.34,0.0,0.0,0.0,0.0,0.0,558900.34
298,0.0,0.0,0.0,914120.17,0.0,0.0,0.0,0.0,0.0,914120.17
299,0.0,0.0,0.0,264212.08,0.0,0.0,0.0,0.0,0.0,264212.08
300,0.0,0.0,0.0,1419053.11,0.0,0.0,0.0,0.0,0.0,1419053.11
301,0.0,0.0,0.0,1274851.32,0.0,0.0,0.0,0.0,0.0,1274851.32
302,0.0,0.0,0.0,1117740.17,0.0,0.0,0.0,0.0,0.0,1117740.17
303,0.0,0.0,0.0,1321817.7,0.0,0.0,0.0,0.0,0.0,1321817.7
304,0.0,0.0,0.0,1444032.15,0.0,0.0,0.0,0.0,0.0,1444032.15
