s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
28,7833325.0,15654943.94,4719517.15,0.0,0.0,76038457.59,2694253.5,3298027.82,0.0,110238525.0
29,7833325.0,15654943.94,10362045.31,45860754.76,13607028.52,125821094.82,4361326.05,5606860.04,0.0,229107378.44
30,7833325.0,15654943.94,12452659.12,58393162.07,8376821.49,119546685.38,4241360.43,6152145.46,0.0,232651102.9
31,7833325.0,12770615.33,6234864.35,37775810.75,6230301.26,85025712.98,2993681.13,4582587.81,0.0,163446898.61
32,7833325.0,15654943.94,6850522.36,36292031.88,0.0,75529214.13,2668155.55,2705144.57,-702399.05,146830938.38
33,7833325.0,15654943.94,11732928.46,59404639.86,7544872.8,112843961.17,4062405.47,5849759.75,0.0,224926836.46
34,7833325.0,12770615.33,3881552.49,31594889.08,0.0,64807604.62,2369132.1,1686469.24,0.0,124943587.87
35,7833325.0,12770615.33,10406644.74,47568450.76,15358493.73,122596909.87,4561169.81,5541191.12,0.0,226636800.36
36,7833325.0,10171407.36,6377927.43,14028281.0,1415619.97,87939183.61,3229457.19,3894860.39,0.0,134890061.94
37,7833325.0,7671259.71,5842191.73,9889314.63,16732028.69,75471401.04,2856078.95,5219861.7,0.0,131515461.44
38,7833325.0,7671259.71,4555835.62,0.0,5880701.89,67386085.64,2495997.31,4144636.68,0.0,99967841.85
39,7833325.0,15654943.94,0.0,0.0,0.0,28843293.09,1007348.92,0.0,-2884329.31,50454581.64
40,7833325.0,12770615.33,9843443.72,19571197.09,18140483.9,115605129.07,4311440.62,5321342.49,0.0,193396977.22
41,7833325.0,15654943.94,9216508.27,26850417.97,0.0,94711694.01,3304243.19,4129983.16,-254661.13,161446454.4
42,7833325.0,15654943.94,10334940.47,36106116.24,7125279.76,99113520.96,3419871.44,5773569.72,0.0,185361567.53
43,7833325.0,5171111.35,3613512.56,9745109.82,17699686.91,51710677.62,1956481.82,4660606.66,0.0,102390511.74
44,7833325.0,15654943.94,7307572.86,18408925.32,0.0,75004103.05,2513231.41,4034233.84,-192837.44,130563497.98
45,7833325.0,15654943.94,9807045.37,42072985.86,5613354.23,94733392.26,3355635.77,6050966.62,0.0,185121649.05
46,7833325.0,10171407.36,8187824.47,35913032.62,18069078.22,98058687.59,3665360.76,5238419.42,0.0,187137135.44
47,7833325.0,15654943.94,14620121.09,68186295.16,5922364.38,142680447.04,5329604.73,5772849.67,0.0,265999951.01
48,7833325.0,10171407.36,5562729.93,2551363.12,13880694.09,74297680.63,2656199.65,5567567.65,0.0,122520967.45
49,7833325.0,10171407.36,0.0,0.0,0.0,25001483.54,948113.88,0.0,-0.7,43954329.07
50,7833325.0,12770615.33,10436397.1,75570997.11,21683219.62,120103148.04,4478963.32,4983872.86,0.0,257860538.37
51,7833325.0,15654943.94,6836101.5,9204462.66,0.0,74758015.89,2643654.67,2965030.89,-639700.09,119255834.47
52,7833325.0,5171111.35,701740.22,0.0,0.0,30602734.93,1203739.9,763490.89,0.0,46276142.29
53,7833325.0,10171407.36,8165293.85,26699843.77,16373135.13,98841596.9,3738511.45,5629185.5,0.0,177452298.96
54,7833325.0,10171407.36,1661060.44,17382788.43,0.0,41612080.87,1643654.99,1165682.72,0.0,81469999.8
55,7833325.0,15654943.94,3158304.71,21727410.18,0.0,47137634.93,1764233.0,1479157.46,-1555458.78,97199550.43
56,7833325.0,12770615.33,9193304.15,47272964.21,22647680.03,107282508.69,4008916.51,5065066.93,0.0,216074380.85
57,7833325.0,15654943.94,9349991.71,73048127.98,0.0,94781456.27,3256577.78,4247963.79,-128153.92,208044232.54
58,7833325.0,7671259.71,675152.65,0.0,0.0,31753010.06,1241629.95,734650.45,0.0,49909027.82
59,7833325.0,5171111.35,0.0,0.0,0.0,23585332.69,901458.72,0.0,0.0,37491227.76
60,7833325.0,7671259.71,5129099.9,9521595.25,6039053.59,72963214.41,2768151.38,4277909.86,0.0,116203609.09
61,7833325.0,15654943.94,10056633.42,29200930.35,5702460.55,97176300.23,3433185.66,6114724.65,0.0,175172503.8
62,7833325.0,15654943.94,9292292.46,17466699.99,4188403.49,119276260.67,4143317.33,4913978.34,0.0,182769221.22
63,7833325.0,2812578.08,1286237.73,6909301.81,6663630.1,26736225.28,1013160.75,1861752.24,0.0,55116210.99
64,7833325.0,15654943.94,4253771.97,0.0,0.0,52501252.12,1902980.88,2119097.12,-996353.24,83269017.79
65,7833325.0,10171407.36,6646296.82,0.0,12042291.49,85800970.8,3139224.8,5551339.2,0.0,131184855.48
66,7833325.0,10171407.36,8487630.79,80414321.98,16189767.18,101713699.61,3842227.51,5451294.64,0.0,234103674.07
67,7833325.0,5171111.35,0.0,0.0,0.0,23585332.69,901458.72,0.0,0.0,37491227.76
68,7833325.0,15654943.94,11009682.51,53399322.64,7651237.77,105548269.05,3698944.62,5710562.04,0.0,210506287.56
69,7833325.0,10171407.36,8553341.57,93641471.03,18069108.44,101713840.58,3842230.66,5801065.39,0.0,249625790.01
70,7833325.0,10171407.36,6580625.31,25463991.85,658166.13,90416458.64,3345726.87,4012463.07,0.0,148482164.22
71,7833325.0,15654943.94,8613462.01,22364654.08,0.0,88062642.71,3021137.36,4040124.48,-192802.26,149397487.31
72,7833325.0,15654943.94,9640997.23,55038040.16,8376821.49,91430066.41,3238969.39,5095817.74,0.0,196308981.37
73,7833325.0,15654943.94,9866805.3,43357664.87,5994041.96,95104677.74,3302818.35,5628182.72,0.0,186742459.88
74,7833325.0,7671259.71,4156236.66,49133445.09,0.0,66563850.19,2530534.7,2764072.67,0.0,140652724.01
75,7833325.0,15654943.94,11639399.9,42454597.95,6158095.39,112733096.25,3889109.86,6488151.65,0.0,206850719.95
76,7833325.0,15654943.94,10829022.54,86517637.14,7380479.68,103902628.68,3571350.79,5715832.13,0.0,241405219.9
77,7833325.0,12770615.33,4018154.17,11431064.32,0.0,66173621.49,2598996.05,1918571.12,0.0,106744347.48
78,7833325.0,15654943.94,8544511.42,39397496.4,2046401.43,84228555.85,2858235.48,5068253.04,0.0,165631722.55
79,7833325.0,10171407.36,1492857.6,0.0,0.0,39930052.49,1566993.49,1124924.76,0.0,62119560.69
80,7833325.0,15654943.94,8851079.03,33074558.59,149572.05,88421871.72,3089359.96,4855904.0,0.0,161930614.28
81,7833325.0,15654943.94,6689801.68,20464542.31,0.0,95741302.82,3361220.31,3721388.07,0.0,153466524.14
82,7833325.0,12770615.33,4256898.23,11698998.79,0.0,68561062.07,2688527.21,2037039.23,0.0,109846465.87
83,7833325.0,5171111.35,3137905.87,16174809.43,5473044.26,51710739.56,1956483.03,3096205.88,0.0,94553624.38
84,7833325.0,7671259.71,0.0,2225276.23,0.0,25001483.54,943228.08,0.0,0.0,43674572.56
85,7833325.0,2812578.08,1886124.65,7969583.79,17878223.87,28125406.88,1055028.48,3614983.85,0.0,71175254.61
86,7833325.0,15654943.94,9170438.16,24333424.33,8007929.79,116122935.28,4208910.94,4802857.78,0.0,190134765.23
87,7833325.0,15654943.94,10482399.13,46025738.12,6047373.81,101228910.98,3545940.15,6367747.79,0.0,197186378.92
88,7833325.0,15654943.94,7489259.76,0.0,10319066.36,98768714.08,3526824.55,5749855.53,0.0,149341989.22
89,7833325.0,5171111.35,4314337.91,111808699.49,31696610.88,51710922.89,1956488.72,3628783.73,0.0,218120279.97
90,7833325.0,7671259.71,5342198.08,43659814.35,7999281.28,74393649.28,2772991.36,4791391.46,0.0,154463910.51
91,7833325.0,5171111.35,1254693.94,0.0,0.0,36132272.08,1435061.65,1043746.01,0.0,52870210.04
92,7833325.0,10171407.36,8357651.33,43184077.45,18069084.15,99756952.61,3768063.79,5470504.16,0.0,196611065.85
93,7833325.0,10171407.36,0.0,0.0,0.0,25001483.54,948113.88,0.0,-0.7,43954329.07
94,7833325.0,15654943.94,12335934.49,56230978.46,7521577.93,118887869.96,4290198.6,5926099.49,0.0,228680927.87
95,7833325.0,7671259.71,1919641.36,9254268.56,0.0,44197897.11,1744372.87,1282179.42,0.0,73902944.03
96,7833325.0,10171407.36,4226979.2,7826782.01,0.0,67271268.49,2502779.09,2979090.28,0.0,102811631.42
97,7833325.0,7671259.71,4271667.45,0.0,14169806.66,61289336.22,2244566.19,5423244.84,0.0,102903206.06
98,7833325.0,12770615.33,6922073.98,13418316.51,4155169.57,92742626.7,3342272.55,4463019.7,0.0,145647419.35
99,7833325.0,12770615.33,9186452.29,23078936.46,18139222.11,109035964.84,4069232.66,5371635.83,0.0,189485384.51
100,7833325.0,10171407.36,0.0,0.0,0.0,25001483.54,948113.88,0.0,-0.7,43954329.07
101,7833325.0,15654943.94,8459872.59,39042467.38,4327189.24,110869555.71,3916325.49,4839062.03,0.0,194942741.38
102,7833325.0,5171111.35,3786706.38,56427122.44,20612916.74,51710739.56,1956483.03,4732769.62,0.0,152231174.13
103,7833325.0,5171111.35,1556666.54,4330527.37,5.94,39151994.57,1524902.49,1244830.42,0.0,60813363.68
104,7833325.0,10171407.36,6841927.22,7237886.44,13880694.09,87089653.5,3208847.16,5278173.36,0.0,141541914.13
105,7833325.0,5171111.35,4234954.1,71075699.6,29732461.4,51710739.56,1956483.03,3736631.91,0.0,175451405.96
106,7833325.0,10171407.36,5937503.8,0.0,6184547.65,81079981.67,2910035.22,4525281.32,0.0,118642082.01
107,7833325.0,7671259.71,6237142.33,49795331.15,21160496.02,76712223.11,2899702.66,5143728.04,0.0,177453208.02
108,7833325.0,7671259.71,3512646.08,6345099.49,340918.08,59925273.07,2221339.97,3548617.73,0.0,91398479.12
109,7833325.0,2812578.08,1286237.73,0.0,6663630.1,26736225.28,1013160.75,1861752.24,0.0,48206909.18
110,7833325.0,2812578.08,0.0,2546246.07,0.0,17835287.2,693388.54,0.0,0.0,31720824.89
111,7833325.0,10171407.36,5361458.51,7826782.01,276790.38,78451513.45,2880438.8,3787783.85,0.0,116589499.37
112,7833325.0,7671259.71,4516012.12,14788343.57,3550235.82,68051036.88,2486389.12,4137294.9,0.0,113033897.11
113,7833325.0,15654943.94,8681959.15,31634575.96,0.0,91278217.25,3191799.53,3371357.74,-445862.57,161200316.0
114,7833325.0,7671259.71,1352095.4,0.0,0.0,38522437.52,1490510.39,1002933.55,0.0,57872561.56
115,7833325.0,12770615.33,11072504.44,60945220.01,18788884.39,127510753.58,4797323.24,5283166.45,0.0,249001792.45
116,7833325.0,15654943.94,0.0,0.0,0.0,28843293.09,1007348.92,0.0,-0.7,53338910.25
117,7833325.0,15654943.94,7210800.79,21130171.4,330631.28,71911451.97,2401400.36,4589732.95,0.0,131062457.67
118,7833325.0,15654943.94,8722758.71,32586078.58,1525399.32,115164043.57,4045527.67,4173168.34,0.0,189705245.12
119,7833325.0,7671259.71,4532587.52,0.0,5374592.56,67358108.46,2494549.11,4095775.11,0.0,99360197.47
120,7833325.0,15654943.94,0.0,0.0,0.0,28843293.09,1007348.92,0.0,-0.7,53338910.25
121,7833325.0,7671259.71,5822232.11,26673599.72,13420719.8,76712223.11,2899702.66,5344173.71,0.0,146377235.82
122,7833325.0,5171111.35,0.0,0.0,0.0,23585332.69,901458.72,0.0,0.0,37491227.76
123,7833325.0,10171407.36,8263542.25,26309447.19,16487674.38,99755988.85,3768565.32,5454093.13,0.0,178044043.49
124,7833325.0,5171111.35,2643574.93,4330469.63,938235.83,49463313.33,1873321.06,2529763.85,0.0,74783114.98
125,7833325.0,5171111.35,0.0,0.0,0.0,23585332.69,901458.72,0.0,0.0,37491227.76
126,7833325.0,10171407.36,8214269.57,21923152.25,13670344.03,100884302.91,3782627.75,6116429.65,0.0,172595858.52
127,7833325.0,2812578.08,2042773.25,27920398.7,22309586.83,28125406.88,1055028.48,3432835.06,0.0,95531932.28
128,7833325.0,7671259.71,1730631.23,19712070.65,0.0,42307795.87,1596229.77,780159.09,0.0,81631471.31
129,7833325.0,10171407.36,7256260.81,12240757.18,13880694.09,91232989.45,3426430.95,5730530.14,0.0,151772394.98
130,7833325.0,7671259.71,0.0,0.0,0.0,25001483.54,943228.08,0.0,0.0,41449296.33
131,7833325.0,2812578.08,1992168.09,48023403.24,20117693.51,28125406.88,1055028.48,3654271.49,0.0,113613874.78
132,7833325.0,15654943.94,8735540.59,32873419.15,732168.5,86920141.48,2977435.55,4924201.45,0.0,160651175.66
133,7833325.0,15654943.94,8516488.12,32731202.53,226741.21,85030086.62,2854550.66,5024748.8,0.0,157872086.89
134,7833325.0,12770615.33,3677407.84,36872925.26,0.0,62766158.15,2457983.77,2072065.36,0.0,128450480.72
135,7833325.0,15654943.94,2297836.46,32557251.88,0.0,43323488.56,1558943.1,953290.63,-2034512.39,102144567.17
136,7833325.0,7671259.71,2684657.07,2489704.92,0.0,51848054.27,2013953.77,1846197.67,0.0,76387152.41
137,7833325.0,15654943.94,12136750.72,56993683.74,7171019.47,117104434.54,4313888.11,5509144.34,0.0,226717189.86
138,7833325.0,2812578.08,0.0,2546246.07,0.0,17835287.2,693388.54,0.0,0.0,31720824.89
139,7833325.0,12770615.33,7101917.54,8702880.74,1105438.39,96354086.83,3488757.54,3822169.02,0.0,141179190.4
140,7833325.0,5171111.35,3264679.32,10994782.44,14151650.3,49750034.0,1859642.72,4463326.37,0.0,97488551.5
141,7833325.0,12770615.33,5454139.64,74913446.8,0.0,80533476.14,3021420.62,2490239.07,0.0,187016662.6
142,7833325.0,10171407.36,5925197.78,11939928.69,0.0,84253454.32,3114390.02,3384425.01,0.0,126622128.18
143,7833325.0,15654943.94,7001986.08,0.0,0.0,72572169.27,2467502.32,3801010.59,-255230.85,109075706.36
144,7833325.0,7671259.71,3770185.27,0.0,11578326.48,57227340.58,2115209.57,5104036.53,0.0,95299683.12
145,7833325.0,15654943.94,10317305.76,43867574.35,14829207.69,124647130.1,4604257.77,5629509.01,0.0,227383253.63
146,7833325.0,7671259.71,1280356.0,0.0,0.0,37805043.5,1495768.06,998448.63,0.0,57084200.89
147,7833325.0,15654943.94,10220896.28,61909241.75,8376821.49,97229056.88,3412582.88,5369983.37,0.0,210006851.59
148,7833325.0,15654943.94,12131268.3,53502625.67,7440793.34,116889233.4,4277364.42,5578110.35,0.0,223307664.41
149,7833325.0,7671259.71,4830651.99,2090953.54,8061352.38,69253112.96,2565135.91,4748297.9,0.0,107054089.37
150,7833325.0,5171111.35,2728311.26,23794296.03,3368360.14,48866000.1,1850866.43,2757577.81,0.0,96369848.1
151,7833325.0,5171111.35,2492075.85,14832439.33,1419942.76,47661954.19,1779967.46,1911385.37,0.0,83102201.32
152,7833325.0,12770615.33,10726238.2,41384127.87,18140483.9,124433073.83,4662441.83,5384669.21,0.0,225334975.18
153,7833325.0,10171407.36,7066277.38,7917229.02,11896372.81,90052780.85,3370830.12,5685913.6,0.0,143994136.14
154,7833325.0,15654943.94,7841923.84,35188125.78,0.0,107262524.48,3874426.05,3467023.44,0.0,181122292.52
155,7833325.0,5171111.35,2492052.78,7097156.95,1419180.7,47662176.46,1779919.58,1912797.46,0.0,75367720.29
156,7833325.0,15654943.94,3220225.06,140324849.99,0.0,61045536.69,2074889.34,1350474.9,0.0,231504244.93
157,7833325.0,12770615.33,10380797.06,46826212.66,17433441.94,121398989.48,4481902.07,5304913.16,0.0,226430196.71
158,7833325.0,10171407.36,3433026.73,3445786.49,0.0,59331743.82,2230657.06,1725305.99,0.0,88171252.45
159,7833325.0,15654943.94,4733413.75,18011685.58,0.0,76177423.58,2841270.76,2267099.2,0.0,127519161.8
160,7833325.0,5171111.35,4035701.03,56440796.85,24801314.29,51710739.56,1956483.03,4776024.72,0.0,156725495.83
161,7833325.0,7671259.71,5824050.77,14014530.82,13458963.51,76712223.11,2899702.66,5313509.6,0.0,133727565.17
162,7833325.0,2812578.08,2104876.11,65536021.77,23354233.62,28125406.88,1055028.48,3279517.27,0.0,134100987.2
163,7833325.0,15654943.94,9123038.23,69947265.8,8376821.49,86250476.44,2969257.54,5246526.63,0.0,205401655.07
164,7833325.0,10171407.36,4273539.19,6664255.07,0.0,67736868.43,2691766.84,1984746.86,0.0,101355908.75
165,7833325.0,7671259.71,0.0,0.0,0.0,25001483.54,943228.08,0.0,0.0,41449296.33
166,7833325.0,15654943.94,10253116.38,63097616.48,10196438.82,126429503.66,4390568.68,5782645.72,0.0,243638158.69
167,7833325.0,15654943.94,6009399.15,2582208.76,0.0,61938237.08,2041638.97,3949843.59,-184424.56,99825171.94
168,7833325.0,15654943.94,9014897.85,26100951.03,15605893.47,111161321.73,4043770.96,5231768.16,0.0,194646872.14
169,7833325.0,10171407.36,5323138.06,18024981.24,0.0,78232857.09,2909178.0,3326444.9,0.0,125821331.65
170,7833325.0,10171407.36,4594281.58,0.0,2810053.75,69273752.82,2530452.54,4111616.74,0.0,101324889.79
171,7833325.0,15654943.94,11432797.29,84294936.73,25063.91,114313072.72,4048685.58,5314853.13,0.0,242917678.31
172,7833325.0,15654943.94,13746280.44,96151945.04,21429253.74,155447998.28,5767647.3,5508231.68,0.0,321539625.42
173,7833325.0,15654943.94,10914580.15,65505527.46,1701014.93,108134570.77,3751879.36,5277082.88,0.0,218772924.48
174,7833325.0,12770615.33,0.0,0.0,0.0,25992086.8,963561.34,0.0,-0.7,47559587.78
175,7833325.0,2812578.08,2472379.89,72087631.1,32449276.45,28125406.88,1055028.48,3305508.5,0.0,150141134.39
176,7833325.0,15654943.94,4788202.35,8252366.98,0.0,76725309.53,2868487.8,2249196.89,0.0,118371832.48
177,7833325.0,10171407.36,6628489.72,0.0,6091668.68,88027370.55,3223688.33,4626148.59,0.0,126602098.23
178,7833325.0,12770615.33,8264326.67,24727887.08,12414005.03,102850159.71,3621465.37,5663719.68,0.0,178145503.88
179,7833325.0,7671259.71,3065755.92,3305496.75,0.0,55659042.76,2121191.99,2380128.93,0.0,82036201.06
180,7833325.0,2812578.08,1286237.73,12001793.96,6663630.1,26736225.28,1013160.75,1861752.24,0.0,60208703.14
181,7833325.0,15654943.94,9100009.61,41929019.96,4188418.01,88510140.22,3043118.5,5748897.09,0.0,176007872.32
182,7833325.0,15654943.94,11046864.85,53046263.19,7010460.55,106301026.03,3828457.11,5314481.38,0.0,210035822.06
183,7833325.0,10171407.36,6711256.32,15314855.23,0.0,92114039.73,3439996.12,3340091.12,0.0,138924970.88
184,7833325.0,5171111.35,3992206.09,59498815.46,24069675.74,51710739.56,1956483.03,4618652.38,0.0,158851008.62
185,7833325.0,7671259.71,285754.37,5683789.65,0.0,27859027.25,1056780.39,115522.24,0.0,50505458.6
186,7833325.0,7671259.71,3801605.49,0.0,0.0,63017538.4,2349966.8,3342177.24,0.0,88015872.64
187,7833325.0,2812578.08,1286237.73,13818603.63,6663630.1,26736225.28,1013160.75,1861752.24,0.0,62025512.81
188,7833325.0,5171111.35,3586521.41,35643444.57,14953290.13,51710739.56,1956483.03,3462307.22,0.0,124317222.29
189,7833325.0,7671259.71,5822591.15,19695715.1,13428419.2,76712223.11,2899702.66,5337274.77,0.0,139400510.7
190,7833325.0,5171111.35,2962313.71,20769555.75,2519367.26,51710739.56,1956483.03,2608943.74,0.0,95531839.4
191,7833325.0,15654943.94,11643978.47,58956683.54,8657605.0,111292956.74,4058331.09,5400580.46,0.0,223498404.24
192,7833325.0,5171111.35,2643790.41,7774131.21,939565.87,49464677.46,1873480.9,2522838.97,0.0,78222921.17
193,7833325.0,10171407.36,936807.73,7145073.28,0.0,34369553.8,1302469.24,376067.77,0.0,62134704.18
194,7833325.0,12770615.33,6488749.94,22807633.29,0.0,90879579.2,3351548.6,3334870.14,0.0,147466321.5
195,7833325.0,10171407.36,6611923.23,12020667.91,8643148.2,86830728.21,3188280.26,5021433.11,0.0,140320913.27
196,7833325.0,15654943.94,9331347.97,14811911.05,0.0,97266810.74,3436638.74,3525507.93,-395333.11,151465152.25
197,7833325.0,5171111.35,957424.17,13584795.93,5.94,33159570.87,1264180.51,504016.02,0.0,62474429.8
198,7833325.0,15654943.94,8391012.85,41666557.02,4188418.01,81420172.67,2797687.11,5580767.73,0.0,167532884.34
199,7833325.0,10171407.36,3594347.66,8228683.72,0.0,60944953.08,2290542.78,2682295.51,0.0,95745555.1
200,7833325.0,12770615.33,2914790.45,9254268.56,0.0,55139984.29,2129282.71,1665763.42,0.0,91708029.77
201,7833325.0,10171407.36,4199475.84,0.0,0.0,66996234.91,2632918.0,1953622.5,0.0,93786983.62
202,7833325.0,15654943.94,8869264.74,33851721.83,11417543.47,112194908.77,4006423.17,5582607.79,0.0,199410738.71
203,7833325.0,15654943.94,7465970.63,16806826.33,10381046.02,98512940.06,3447348.68,5814071.72,0.0,165916472.36
204,7833325.0,10171407.36,6701072.93,0.0,6711374.5,88502797.85,3244649.49,4664837.02,0.0,127829464.14
205,7833325.0,2812578.08,2104876.11,70628513.91,23354233.62,28125406.88,1055028.48,3279517.27,0.0,139193479.35
206,7833325.0,7671259.71,672064.17,0.0,0.0,31722125.21,1220877.63,731535.48,0.0,49851187.2
207,7833325.0,7671259.71,6150198.87,82550241.27,20517591.8,76712165.54,2899698.53,5008921.05,0.0,209343401.76
208,7833325.0,10171407.36,5323119.09,0.0,9395649.68,73638623.24,2656714.26,4761426.97,0.0,113780265.6
209,7833325.0,10171407.36,5131148.89,17779062.61,0.0,76312965.39,2841171.46,3235205.08,0.0,123304285.78
210,7833325.0,7671259.71,5404833.46,37142057.78,5478350.79,75793011.71,2862833.9,3901781.22,0.0,146087453.57
211,7833325.0,5171111.35,3994604.79,43831681.82,24110024.75,51710739.56,1956483.03,4796252.57,0.0,143404222.88
212,7833325.0,15654943.94,9059009.84,30148689.59,9515357.85,114588159.49,4156669.0,5414371.43,0.0,196370526.14
213,7833325.0,7671259.71,1280356.0,7014140.5,0.0,37805043.5,1495768.06,998448.63,0.0,64098341.39
214,7833325.0,12770615.33,7948075.3,18902285.63,14518027.92,98804910.77,3612349.63,5566264.27,0.0,169955853.85
215,7833325.0,15654943.94,12762295.84,53959337.57,20219928.29,146169204.71,5368331.89,5297077.2,0.0,267264444.44
216,7833325.0,15654943.94,8975478.69,37529577.2,15605893.47,110767130.14,3922599.55,5682071.03,0.0,205971019.02
217,7833325.0,5171111.35,3786706.38,67693813.82,20612916.74,51710739.56,1956483.03,4732769.62,0.0,163497865.5
218,7833325.0,15654943.94,5907040.45,68836919.12,0.0,87913690.54,3059676.15,3405514.07,0.0,192611109.27
219,7833325.0,15654943.94,8659635.15,42246074.86,3195597.82,84696611.25,2916695.26,5534034.26,0.0,170736917.54
220,7833325.0,15654943.94,8414976.82,18064539.78,4941594.67,110198761.93,3886220.11,5131459.49,0.0,174125821.73
221,7833325.0,12770615.33,0.0,3106604.82,0.0,25992086.8,963561.34,0.0,-0.7,50666192.6
222,7833325.0,15654943.94,9822627.02,37483506.62,8376821.49,93246364.32,3347014.44,5249583.92,0.0,181014186.76
223,7833325.0,15654943.94,1556388.48,0.0,0.0,34133161.98,1228114.5,1116945.78,-1856927.72,59665951.96
224,7833325.0,10171407.36,7827247.29,4628456.61,11480461.33,97837494.47,3681024.16,5541819.55,0.0,149001235.77
225,7833325.0,5171111.35,3137874.11,14788329.45,5472510.06,51710739.56,1956483.03,3096174.3,0.0,93166546.87
226,7833325.0,15654943.94,8051493.09,38105410.93,1818745.23,79433711.09,2664103.6,4895668.75,0.0,158457401.62
227,7833325.0,5171111.35,3614067.8,12951726.27,17708922.6,51710739.56,1956483.03,4628330.24,0.0,105574705.85
228,7833325.0,5171111.35,2755091.93,0.0,11076534.0,45863012.1,1737675.45,4002321.35,0.0,78439071.18
229,7833325.0,10171407.36,9039748.36,73427356.27,27318790.44,101713699.61,3842227.51,6118424.37,0.0,239464978.91
230,7833325.0,5171111.35,3786706.38,69154343.88,20612916.74,51710739.56,1956483.03,4719872.71,0.0,164945498.67
231,7833325.0,15654943.94,7610954.62,29278041.33,0.0,77387227.45,2544418.18,4181344.98,-127768.13,144362487.37
232,7833325.0,2812578.08,1430402.98,26017113.39,9092924.54,26870061.91,1017453.84,1869912.25,0.0,76943771.99
233,7833325.0,15654943.94,1162317.13,24706004.87,0.0,37560664.5,1342637.39,352648.85,-2593749.32,86018792.35
234,7833325.0,7671259.71,4853166.93,19587145.17,5.94,73533149.27,2766698.91,3207417.07,0.0,119452167.98
235,7833325.0,15654943.94,15755015.73,65637843.84,9591837.94,151847940.35,5533033.79,5970868.48,0.0,277824809.07
