s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,7833325.0,15654943.94,12300686.91,20438425.71,13558279.23,144776711.99,5471752.77,5901787.14,-2925.0,225932987.68
21,7833325.0,15654943.94,11681784.14,13042269.85,133947176.38,113888357.58,4377878.28,5659465.73,-3150.0,306082050.9
22,7833325.0,15654943.94,7124542.73,0.0,100401979.33,77686325.92,3000267.67,3498010.91,-3150.0,215196245.51
23,7833325.0,7671259.71,4706224.34,0.0,13526089.76,65852776.91,2590350.22,5859398.14,-2250.0,108037174.08
24,7833325.0,10171407.36,7436917.36,0.0,3872962.6,97068343.03,3763292.63,4002242.37,-2475.0,134146015.34
25,7833325.0,5171111.35,0.0,0.0,0.0,23585402.92,901458.19,0.0,-2025.0,37489272.47
26,7833325.0,12770615.33,12953862.86,19947363.52,28305106.81,142113769.95,5406830.02,5729248.82,-2700.0,235057422.31
27,7833325.0,15654943.94,20124765.96,44559901.75,190458803.16,169096129.3,6262962.15,5678218.6,-3150.0,459665899.84
28,7833325.0,15654943.94,4719517.15,0.0,106.97,76038507.54,2935515.85,3404365.89,-2925.0,110583357.34
29,7833325.0,15654943.94,13286374.53,13276972.63,16621354.35,153154415.59,5740427.37,5912965.52,-2925.0,231477853.93
30,7833325.0,15654943.94,15182332.91,27846456.59,147093159.87,142127703.88,5380169.91,5850161.97,-3150.0,366965104.07
31,7833325.0,12770615.33,9743372.35,0.0,9899493.68,118628307.24,4612805.16,5623007.71,-2700.0,169108226.48
32,7833325.0,15654943.94,10682842.53,0.0,115428321.68,109962095.46,4243550.1,4038991.63,-3150.0,267840920.34
33,7833325.0,15654943.94,14721432.45,25124803.74,143804125.83,138847710.59,5230148.57,5730585.07,-3150.0,356943925.19
34,7833325.0,12770615.33,7411335.88,0.0,17667796.87,89602282.61,3554610.93,2730509.28,-2700.0,141567775.91
35,7833325.0,12770615.33,13625775.59,11635263.07,34512358.83,145172546.59,5476310.34,5889166.55,-2700.0,236912661.3
36,7833325.0,10171407.36,7558586.29,0.0,3440425.73,98542169.73,3897610.86,4438490.52,-2475.0,135879540.48
37,7833325.0,7671259.71,6566902.77,0.0,13137926.66,84391743.72,3248329.66,5536714.92,-2250.0,128383952.44
38,7833325.0,7671259.71,4555835.62,0.0,2956505.71,68802318.24,2708368.76,4106064.95,-2250.0,98631427.98
39,7833325.0,15654943.94,0.0,0.0,0.0,28843406.63,1007348.68,0.0,-3150.0,53335874.26
40,7833325.0,12770615.33,10213392.89,13759967.48,21278285.27,118003166.57,4554818.11,5705483.11,-2700.0,194116353.78
41,7833325.0,15654943.94,12185238.64,0.0,126493057.93,122274269.32,4730023.04,4975718.18,-3150.0,294143426.05
42,7833325.0,15654943.94,12923025.11,9263309.41,136849342.05,124575501.94,4658510.06,5812361.81,-3150.0,317567169.32
43,7833325.0,5171111.35,4208398.73,0.0,5634526.29,62412527.26,2425758.34,4199094.92,-2025.0,91882716.9
44,7833325.0,15654943.94,9273022.63,1503140.37,119583489.46,93628285.81,3701502.76,5068160.4,-3150.0,256242720.37
45,7833325.0,15654943.94,13921805.13,9388306.22,144109568.86,130247194.1,4905026.29,5901930.68,-3150.0,331958950.22
46,7833325.0,10171407.36,10015518.73,14693826.96,26519458.48,111795952.32,4291472.72,5351568.31,-2475.0,190670054.87
47,7833325.0,15654943.94,17023186.05,36365653.43,160387269.18,154310901.78,5699558.77,5704796.54,-3150.0,402976484.7
48,7833325.0,10171407.36,5648912.71,1690315.81,13951999.61,75159259.61,2997657.4,5749526.41,-2475.0,123199928.9
49,7833325.0,10171407.36,0.0,0.0,0.0,25001565.29,948113.42,0.0,-2475.0,43951936.07
50,7833325.0,12770615.33,14265063.6,32354311.98,55616501.51,140423534.09,5309521.38,6119844.23,-2700.0,274690017.12
51,7833325.0,15654943.94,7881018.4,0.0,104968381.52,84226843.79,3321756.88,3778932.43,-3150.0,227662051.96
52,7833325.0,5171111.35,701740.22,0.0,0.0,30602805.16,1203739.08,763490.08,-2025.0,46274185.9
53,7833325.0,10171407.36,9915647.87,7239321.79,22636088.4,112958914.25,4327265.82,5454665.88,-2475.0,180534161.37
54,7833325.0,10171407.36,3571190.8,0.0,1917669.69,59573437.2,2375615.45,1646849.79,-2475.0,87087020.29
55,7833325.0,15654943.94,5795784.66,0.0,79264355.34,70070934.58,2841717.45,2628704.47,-3150.0,184086615.43
56,7833325.0,12770615.33,10744506.04,28488128.1,25369765.78,121764740.08,4647616.16,5627103.46,-2700.0,217243099.95
57,7833325.0,15654943.94,17587756.04,3851017.97,176325357.3,149584846.22,5604506.18,6176954.17,-3150.0,382615556.82
58,7833325.0,7671259.71,675152.65,0.0,0.0,31753091.81,1241629.79,734651.26,-2250.0,49906860.22
59,7833325.0,5171111.35,0.0,0.0,0.0,23585402.92,901458.19,0.0,-2025.0,37489272.47
60,7833325.0,7671259.71,5983435.24,0.0,8510365.07,79777101.9,3077597.25,4463666.2,-2250.0,117314500.36
61,7833325.0,15654943.94,12285190.1,8187605.31,134925680.49,119340742.93,4509703.39,5882289.96,-3150.0,308616331.12
62,7833325.0,15654943.94,10674637.2,0.0,3005960.58,133802837.32,4985893.73,5488912.4,-2925.0,181443585.16
63,7833325.0,2812578.08,1747559.09,0.0,2504950.34,33821788.76,1326207.37,1451856.93,-1800.0,51496465.58
64,7833325.0,15654943.94,4253771.97,0.0,80409025.32,52501302.06,1974893.62,3328916.02,-3150.0,165953027.94
65,7833325.0,10171407.36,6646296.82,0.0,12112866.29,85801034.0,3319310.59,5641457.03,-2475.0,131523222.09
66,7833325.0,10171407.36,13307804.17,16281189.07,65211775.42,126715441.19,4784755.75,6046024.94,-2475.0,250349247.88
67,7833325.0,5171111.35,0.0,0.0,0.0,23585402.92,901458.19,0.0,-2025.0,37489272.47
68,7833325.0,15654943.94,14296490.8,19746821.81,138985960.0,137040006.49,5168298.76,5731559.9,-3150.0,344454256.69
69,7833325.0,10171407.36,13459198.94,25255706.88,70524884.06,125984275.21,4750685.38,6020814.36,-2475.0,263997822.18
70,7833325.0,10171407.36,8791139.53,0.0,6464002.88,109199225.11,4252440.57,4791991.38,-2475.0,151501056.82
71,7833325.0,15654943.94,10929445.72,0.0,126449724.82,109439721.05,4199899.44,4801771.32,-3150.0,279305681.3
72,7833325.0,15654943.94,12800259.02,20877108.09,137396258.52,123022709.16,4652278.16,5633295.6,-3150.0,327867027.49
73,7833325.0,15654943.94,13089012.81,10344526.67,136567943.51,126402666.61,4747538.27,5776427.69,-3150.0,320413234.5
74,7833325.0,7671259.71,8398580.62,0.0,59600057.01,80242414.12,3074950.73,5252381.24,-2250.0,172070718.41
75,7833325.0,15654943.94,14632416.54,14622725.78,141715738.29,138801397.23,5237354.04,5946315.44,-3150.0,344441066.26
76,7833325.0,15654943.94,18004020.92,17988712.83,155563139.07,165214628.5,6158646.01,5778562.52,-3150.0,392192828.78
77,7833325.0,12770615.33,5261975.04,0.0,124.78,78611869.58,3206574.61,2271543.98,-2700.0,109953328.33
78,7833325.0,15654943.94,12077219.39,4060003.9,133207842.07,118282267.85,4507612.94,5523751.03,-3150.0,301143816.12
79,7833325.0,10171407.36,1492857.6,0.0,0.0,39930134.24,1571536.79,1122594.58,-2475.0,62119380.56
80,7833325.0,15654943.94,12888882.25,0.0,134864503.11,125191523.36,4711342.57,5620178.35,-3150.0,306761548.58
81,7833325.0,15654943.94,8666577.15,0.0,196.94,115509087.37,4420785.63,4155511.7,-2925.0,156237502.74
82,7833325.0,12770615.33,5514510.0,0.0,195.39,81137210.53,3311641.64,2439566.06,-2700.0,113004363.95
83,7833325.0,5171111.35,4213074.57,0.0,4787795.23,62869868.19,2464385.72,3287339.8,-2025.0,90624874.87
84,7833325.0,7671259.71,278159.53,0.0,11.87,27783153.52,1030387.36,122148.48,-2250.0,44716195.46
85,7833325.0,2812578.08,2363230.96,0.0,2504950.34,39978507.46,1556700.97,2314181.74,-1800.0,59361674.54
86,7833325.0,15654943.94,10937124.35,1128409.73,10173487.73,132508773.79,4956208.56,5763769.85,-2925.0,188953117.93
87,7833325.0,15654943.94,13510131.41,15220218.55,138771986.62,129303581.1,4906351.73,5828064.9,-3150.0,331025453.26
88,7833325.0,15654943.94,7489259.76,0.0,3559365.14,101620002.11,3728804.85,5479548.84,-2925.0,145362324.64
89,7833325.0,5171111.35,7901395.1,32056641.86,59562606.8,75296325.81,2857940.9,5765417.44,-2025.0,196442739.27
90,7833325.0,7671259.71,8808584.47,0.0,52820129.66,87145047.92,3371325.65,6244983.74,-2250.0,173892406.15
91,7833325.0,5171111.35,1254693.94,0.0,0.0,36132342.32,1443615.83,1034711.25,-2025.0,52867774.69
92,7833325.0,10171407.36,10157665.72,18072139.05,26494091.02,114299298.7,4372077.03,5602053.1,-2475.0,196999581.98
93,7833325.0,10171407.36,0.0,0.0,0.0,25001565.29,948113.42,0.0,-2475.0,43951936.07
94,7833325.0,15654943.94,15882811.66,19475381.11,144702069.76,150072652.41,5663155.88,5882292.46,-3150.0,365163482.22
95,7833325.0,7671259.71,2786156.87,0.0,71.29,52863091.59,2116688.77,1507945.37,-2250.0,74776288.6
96,7833325.0,10171407.36,4990833.68,0.0,71.29,74909852.64,3048462.53,3233990.0,-2475.0,104185467.49
97,7833325.0,7671259.71,4271667.45,0.0,10431673.82,62705568.82,2454626.77,5382714.73,-2250.0,100748586.29
98,7833325.0,12770615.33,8194757.88,0.0,4219193.45,105437387.09,4135540.88,4909157.46,-2700.0,147497277.09
99,7833325.0,12770615.33,10157616.18,12499864.64,21770055.97,117275155.01,4457806.64,5681575.88,-2700.0,192443314.65
100,7833325.0,10171407.36,0.0,0.0,0.0,25001565.29,948113.42,0.0,-2475.0,43951936.07
101,7833325.0,15654943.94,11608286.21,480769.72,9344927.58,139555205.74,5252906.85,5797309.41,-2925.0,195524749.44
102,7833325.0,5171111.35,6916425.38,1698400.22,47068061.62,70023397.02,2694689.23,5992971.17,-2025.0,147396356.01
103,7833325.0,5171111.35,1905153.69,0.0,41.07,42636915.44,1705126.44,1283386.46,-2025.0,60533034.46
104,7833325.0,10171407.36,6841960.79,7236543.51,13952099.77,87089716.7,3417332.72,5357975.78,-2475.0,141897886.64
105,7833325.0,5171111.35,6636427.26,14452763.29,31300547.79,74840086.0,2844157.93,5175278.29,-2025.0,148251671.9
106,7833325.0,10171407.36,5937503.8,0.0,6184651.03,81080044.87,3210965.71,4619531.64,-2475.0,119034954.41
107,7833325.0,7671259.71,8614921.82,8823375.35,26791589.79,98007700.84,3731238.73,5256555.93,-2250.0,166727717.16
108,7833325.0,7671259.71,4147454.8,0.0,1598093.4,65526068.11,2530070.88,3760894.18,-2250.0,93064916.07
109,7833325.0,2812578.08,1286237.73,0.0,30.22,30697716.75,1235956.03,1066034.24,-1800.0,44930078.06
110,7833325.0,2812578.08,254624.61,0.0,4281887.85,17836078.3,693408.84,265521.11,-1800.0,33975623.78
111,7833325.0,10171407.36,6072101.47,0.0,1470404.02,84848473.21,3351737.04,3988966.82,-2475.0,117733939.93
112,7833325.0,7671259.71,5714086.67,0.0,4645918.32,79380495.52,3100296.68,4451151.86,-2250.0,112794283.75
113,7833325.0,15654943.94,11962948.04,0.0,123048644.46,121020035.8,4670586.31,4458946.56,-3150.0,288646280.12
114,7833325.0,7671259.71,1352095.4,0.0,19.36,38522507.75,1495275.48,1000492.21,-2250.0,57872724.91
115,7833325.0,12770615.33,13908880.44,23204336.21,36405535.6,147590535.56,5571260.28,5680081.13,-2700.0,252961869.56
116,7833325.0,15654943.94,0.0,0.0,0.0,28843406.63,1007348.68,0.0,-2925.0,53336099.26
117,7833325.0,15654943.94,9556298.06,6859035.43,122516541.21,95731654.37,3766572.8,4754248.98,-3150.0,266669469.8
118,7833325.0,15654943.94,11856909.21,0.0,14926170.38,138539115.83,5173114.69,5226884.39,-2925.0,199207538.45
119,7833325.0,7671259.71,4532587.52,0.0,2612505.03,68774341.06,2720079.9,4079105.05,-2250.0,98220953.26
120,7833325.0,15654943.94,0.0,0.0,0.0,28843406.63,1007348.68,0.0,-2925.0,53336099.26
121,7833325.0,7671259.71,7661476.98,0.0,18849878.12,92052302.3,3546172.36,5876616.44,-2250.0,143488780.91
122,7833325.0,5171111.35,0.0,0.0,0.0,23585402.92,901458.19,0.0,-2025.0,37489272.47
123,7833325.0,10171407.36,9810572.47,9126905.69,25495999.15,110160039.39,4231511.01,5382727.4,-2475.0,182210012.48
124,7833325.0,5171111.35,2962679.16,0.0,41.07,53212170.15,2116847.45,2434336.15,-2025.0,73728485.35
125,7833325.0,5171111.35,0.0,0.0,0.0,23585402.92,901458.19,0.0,-2025.0,37489272.47
126,7833325.0,10171407.36,9485102.61,6231538.37,15344972.59,112693573.38,4352264.07,5679580.75,-2475.0,171789289.14
127,7833325.0,2812578.08,2978902.83,0.0,13136030.84,41200977.58,1593304.38,3990407.29,-1800.0,73543726.0
128,7833325.0,7671259.71,3576797.11,0.0,1598093.4,59819491.17,2375746.15,1265362.82,-2250.0,84137825.36
129,7833325.0,10171407.36,8281661.31,2472594.46,15550173.8,100536688.17,3887096.31,5796914.96,-2475.0,154527386.37
130,7833325.0,7671259.71,0.0,0.0,0.0,25001565.29,943227.63,0.0,-2250.0,41447127.62
131,7833325.0,2812578.08,4522537.27,0.0,34914826.14,45948448.09,1748172.03,4548857.03,-1800.0,102326943.64
132,7833325.0,15654943.94,11755953.28,108104.83,133207842.07,115069606.73,4334721.47,5759447.36,-3150.0,293720794.67
133,7833325.0,15654943.94,11660230.01,0.0,132406442.1,114383739.17,4427417.41,5847903.03,-3150.0,292210850.67
134,7833325.0,12770615.33,7802788.73,0.0,124.78,104020006.45,4077211.56,3141738.46,-2700.0,139643110.31
135,7833325.0,15654943.94,6289483.41,0.0,71502003.02,77264201.45,3079153.62,1865932.76,-3150.0,183485893.19
136,7833325.0,7671259.71,2897059.0,0.0,71.29,53972112.94,2171709.87,1842693.74,-2250.0,76385981.55
137,7833325.0,15654943.94,15192997.72,24363564.17,145338002.88,142943559.02,5359184.19,5864090.45,-3150.0,362546517.36
138,7833325.0,2812578.08,254624.61,0.0,4281887.85,17836078.3,693408.84,265521.11,-1800.0,33975623.78
139,7833325.0,12770615.33,7827151.58,0.0,829717.26,103770486.67,4029429.32,4164599.27,-2700.0,141222624.43
140,7833325.0,5171111.35,3935149.5,0.0,3048108.86,61124837.87,2377717.27,3885126.91,-2025.0,87373351.75
141,7833325.0,12770615.33,13139793.41,0.0,49170877.24,131938887.41,4892475.44,5247918.78,-2700.0,224991192.61
142,7833325.0,10171407.36,7129983.58,0.0,5009964.14,93323072.98,3658479.05,3852018.77,-2475.0,130975775.88
143,7833325.0,15654943.94,7001986.08,0.0,113249234.38,72572219.22,2813558.47,4555439.35,-3150.0,223677556.44
144,7833325.0,7671259.71,3770185.27,0.0,8073604.43,58643573.18,2273360.61,4994466.81,-2250.0,93257525.01
145,7833325.0,15654943.94,12845846.62,17355255.13,20622500.01,146646343.68,5467986.59,5616217.32,-2925.0,232039493.29
146,7833325.0,7671259.71,1280356.0,0.0,19.36,37805113.73,1511897.73,985778.04,-2250.0,57085499.57
147,7833325.0,15654943.94,14787369.96,22241569.65,153399028.18,133380385.54,5038127.36,5828077.28,-3150.0,358159676.92
148,7833325.0,15654943.94,14912371.31,23151756.7,144369966.69,140528433.07,5329620.94,5780638.37,-3150.0,357557906.03
149,7833325.0,7671259.71,4986436.92,0.0,5031439.57,72035330.68,2839465.79,4706646.93,-2250.0,105101654.6
150,7833325.0,5171111.35,4325678.75,0.0,5207793.94,63746226.35,2456418.19,3401932.77,-2025.0,92140461.35
151,7833325.0,5171111.35,3538626.99,0.0,3339926.47,56986131.1,2245730.63,2089159.19,-2025.0,81201985.73
152,7833325.0,12770615.33,12704885.49,18372195.17,33408525.36,136590082.05,5222183.12,6024457.64,-2700.0,232923569.17
153,7833325.0,10171407.36,7751965.17,0.0,13097511.62,96479122.58,3735284.51,5975598.69,-2475.0,145041739.92
154,7833325.0,15654943.94,11650996.67,0.0,349.04,145353227.94,5490881.14,4642065.27,-2925.0,190622864.0
155,7833325.0,5171111.35,2927742.39,0.0,41.07,52862802.39,2131933.74,1714642.63,-2025.0,72639573.57
156,7833325.0,15654943.94,17176110.14,0.0,56227597.77,171300474.67,6265915.61,5676490.52,-2925.0,280131932.65
157,7833325.0,12770615.33,13103802.78,15742755.77,33593037.56,140098676.15,5312716.09,5863300.26,-2700.0,234315528.94
158,7833325.0,10171407.36,3723565.05,0.0,19.36,62237197.21,2505246.29,1709983.62,-2475.0,88178268.89
159,7833325.0,15654943.94,6443733.23,0.0,126.34,93280656.83,3581421.9,2793270.41,-2925.0,129584552.64
160,7833325.0,5171111.35,6247669.95,5378159.49,25518936.98,73794064.64,2813673.81,5275996.93,-2025.0,132030913.15
161,7833325.0,7671259.71,6768147.46,0.0,10944544.81,87463125.16,3404799.43,5597264.82,-2250.0,129680216.39
162,7833325.0,2812578.08,4379702.34,8980743.23,33314713.99,45960764.31,1748412.32,4554218.6,-1800.0,109582657.87
163,7833325.0,15654943.94,14155530.27,24425296.59,137396258.52,136575421.73,5235338.12,5650610.38,-3150.0,346923574.55
164,7833325.0,10171407.36,4924338.5,0.0,71.29,74244900.85,3040576.6,2191746.97,-2475.0,102403891.57
165,7833325.0,7671259.71,0.0,0.0,0.0,25001565.29,943227.63,0.0,-2250.0,41447127.62
166,7833325.0,15654943.94,15310368.11,12756466.59,27041902.17,167204334.73,6201378.05,5972596.81,-2925.0,257972390.39
167,7833325.0,15654943.94,5925553.86,13011319.26,103691867.59,64105405.47,2449901.67,3594325.91,-3150.0,216263492.7
168,7833325.0,15654943.94,10293508.86,12959191.65,11969151.81,125347034.17,4709319.52,5424489.59,-2925.0,194188039.53
169,7833325.0,10171407.36,7096346.69,0.0,6198760.03,92279980.85,3625354.46,3982573.95,-2475.0,131185273.35
170,7833325.0,10171407.36,4594281.58,0.0,2810084.95,69273816.02,2747271.21,4277328.01,-2475.0,101705039.13
171,7833325.0,15654943.94,18557258.43,13284400.77,152356237.79,172978694.72,6428459.26,6259223.45,-3150.0,393349393.36
172,7833325.0,15654943.94,17049736.73,48885068.85,47814482.16,176140513.62,6500882.59,5967128.6,-2925.0,325843156.5
173,7833325.0,15654943.94,16486991.97,10935457.31,145120055.73,155467563.76,5775561.17,5831914.97,-3150.0,363102663.86
174,7833325.0,12770615.33,0.0,0.0,0.0,25992200.35,963561.11,0.0,-2700.0,47557001.79
175,7833325.0,2812578.08,3793366.06,26602218.2,23824069.95,44729829.01,1710597.65,4122124.48,-1800.0,115426308.43
176,7833325.0,15654943.94,5570632.32,0.0,126.34,84549647.7,3259618.15,2476396.33,-2925.0,119341764.78
177,7833325.0,10171407.36,6628489.72,0.0,6091772.07,88027433.74,3444188.24,4748417.33,-2475.0,126942558.46
178,7833325.0,12770615.33,10519693.37,3633162.37,16436272.94,122864603.8,4704333.63,5813174.05,-2700.0,184572480.49
179,7833325.0,7671259.71,3340134.69,0.0,71.29,58402869.79,2359939.76,2517471.46,-2250.0,82122821.69
180,7833325.0,2812578.08,2199381.2,0.0,10780553.57,33420274.19,1309587.38,1924677.62,-1800.0,60278577.06
181,7833325.0,15654943.94,12358603.39,9294186.08,134176299.58,120520372.82,4535565.29,5554138.14,-3150.0,309924284.25
182,7833325.0,15654943.94,14469240.41,18557372.79,139549368.29,138432528.03,5238376.28,5733071.53,-3150.0,345465076.26
183,7833325.0,10171407.36,8145390.33,0.0,5234450.22,103401126.43,4019664.99,3880634.07,-2475.0,142683523.4
184,7833325.0,5171111.35,6421440.36,5824134.39,26489729.77,75015203.89,2849447.19,5273277.68,-2025.0,134875644.63
185,7833325.0,7671259.71,985667.74,0.0,1598093.4,33908197.53,1255311.65,425174.5,-2250.0,53674779.52
186,7833325.0,7671259.71,3801605.49,0.0,19.36,63017608.64,2460395.83,3356603.7,-2250.0,88138567.72
187,7833325.0,2812578.08,2208880.45,0.0,11221674.71,33253026.0,1303016.78,2092904.16,-1800.0,60723605.19
188,7833325.0,5171111.35,5520684.39,0.0,12275262.96,71912418.23,2754639.07,4428984.41,-2025.0,109894400.41
189,7833325.0,7671259.71,7121457.08,0.0,11829183.2,90638765.08,3508251.78,5763020.69,-2250.0,134363012.54
190,7833325.0,5171111.35,4173774.87,0.0,41.07,65323127.21,2533053.52,3042622.94,-2025.0,88075030.96
191,7833325.0,15654943.94,15091576.54,25234483.07,147720474.1,140124871.96,5252066.12,5568335.21,-3150.0,362476925.94
192,7833325.0,5171111.35,3237370.46,0.0,1278463.61,55199077.98,2176843.0,2537674.42,-2025.0,77431840.83
193,7833325.0,10171407.36,1608434.46,0.0,19.36,41085891.38,1644838.88,518425.71,-2475.0,62859867.15
194,7833325.0,12770615.33,9090703.63,0.0,17373485.22,106570957.72,4144280.43,4096548.96,-2700.0,161877216.29
195,7833325.0,10171407.36,7612021.98,0.0,10660803.89,96045011.24,3738557.39,5510875.1,-2475.0,141569526.96
196,7833325.0,15654943.94,10825688.86,0.0,118658892.52,110734659.24,4240002.63,4219826.93,-3150.0,272164189.11
197,7833325.0,5171111.35,2020585.2,0.0,431072.59,43534988.03,1695519.84,961928.15,-2025.0,61646505.16
198,7833325.0,15654943.94,12099480.8,8647367.53,133207894.0,118504851.05,4531138.92,5574965.79,-3150.0,306050817.03
199,7833325.0,10171407.36,4431274.82,0.0,71.29,69314264.02,2817530.27,2919887.21,-2475.0,97485284.97
200,7833325.0,12770615.33,4180988.3,0.0,124.78,67802002.18,2698882.35,1840909.92,-2700.0,97124147.87
201,7833325.0,10171407.36,4199475.84,0.0,19.36,66996305.15,2710059.9,1880675.67,-2475.0,93788793.28
202,7833325.0,15654943.94,11489611.73,8271650.24,6760559.59,139720526.37,5290126.48,5509409.67,-2925.0,200527228.03
203,7833325.0,15654943.94,9088264.23,2504760.72,4188613.39,117236003.24,4410820.98,5848586.48,-2925.0,166762392.98
204,7833325.0,10171407.36,6701072.93,0.0,6711477.88,88502861.04,3478069.45,4805183.29,-2475.0,128200921.94
205,7833325.0,2812578.08,4699621.62,10516185.47,40222624.47,45960947.64,1748416.17,4694949.93,-1800.0,118486848.38
206,7833325.0,7671259.71,672064.17,0.0,0.0,31722206.96,1220877.48,731536.28,-2250.0,49849019.59
207,7833325.0,7671259.71,10168643.6,19110018.22,56611435.83,99394556.77,3740097.85,5898613.48,-2250.0,210425700.46
208,7833325.0,10171407.36,5323119.09,0.0,9395711.66,73638686.44,2897769.71,4940575.23,-2475.0,114198119.48
209,7833325.0,10171407.36,6847235.53,0.0,171.46,93473847.43,3663601.16,3817261.23,-2475.0,125804374.17
210,7833325.0,7671259.71,8287829.25,0.0,27752282.22,92066671.6,3521179.44,5149744.32,-2250.0,152280041.52
211,7833325.0,5171111.35,5589646.12,2350692.32,19091922.62,70266628.18,2705172.1,5332450.68,-2025.0,118338923.38
212,7833325.0,15654943.94,11604158.64,2863569.35,8257895.48,139975849.21,5293259.84,5803773.72,-2925.0,197283850.18
213,7833325.0,7671259.71,1923842.4,0.0,71.29,44239946.87,1800243.5,1132001.05,-2250.0,64598439.82
214,7833325.0,12770615.33,9099694.02,7512486.28,14048770.3,110083948.8,4301052.56,5436695.11,-2700.0,171083887.41
215,7833325.0,15654943.94,13533018.06,39013437.74,29558131.86,150011141.63,5596414.09,5723999.04,-2925.0,266921486.35
216,7833325.0,15654943.94,10567838.53,19403474.67,13298831.56,127553046.67,4818722.29,5780224.44,-2925.0,204907482.11
217,7833325.0,5171111.35,7613662.85,4456579.7,65154606.49,69653479.73,2676102.38,6464930.1,-2025.0,169021772.6
218,7833325.0,15654943.94,13137784.88,0.0,10831432.94,153782175.2,5838665.34,5318532.44,-2925.0,212393934.74
219,7833325.0,15654943.94,12497334.71,6467087.27,134123620.76,121939002.81,4665052.33,5703509.71,-3150.0,308880726.52
220,7833325.0,15654943.94,9944871.28,0.0,2300551.71,126924498.43,4788978.86,5663361.41,-2925.0,173107605.63
221,7833325.0,12770615.33,388325.6,0.0,0.0,29875449.34,1136930.24,84490.85,-2700.0,52086436.36
222,7833325.0,15654943.94,11511399.69,18334209.32,136757333.54,110513945.51,4166639.86,5721809.35,-3150.0,310490456.21
223,7833325.0,15654943.94,1556388.48,0.0,37727509.78,34133275.52,1228114.27,2352653.84,-3150.0,100483060.82
224,7833325.0,10171407.36,8191430.5,0.0,12291989.91,101179982.39,3945674.39,5748815.12,-2475.0,149360149.67
225,7833325.0,5171111.35,4091366.29,0.0,1278463.61,63739036.25,2494672.88,3177234.53,-2025.0,87783184.91
226,7833325.0,15654943.94,11726579.16,3323066.66,133207842.07,114775865.55,4443443.35,5383823.88,-3150.0,296345739.62
227,7833325.0,5171111.35,4304422.15,0.0,5397604.62,63651069.98,2491428.82,4315494.01,-2025.0,93162430.94
228,7833325.0,5171111.35,2755091.93,0.0,0.0,51136322.19,1985789.29,3345778.56,-2025.0,72225393.31
229,7833325.0,10171407.36,11332427.92,34458212.68,34341845.1,122174081.57,4647979.11,5382438.2,-2475.0,230339241.93
230,7833325.0,5171111.35,7095054.95,5362443.51,39953386.93,75296142.49,2857937.05,5439527.77,-2025.0,149006904.04
