s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
39,2593500.0,55183.18,78747.22,0.0,610933.93,426798.7,11259.06,49230.04,-10729.71,3814922.43
40,2593500.0,55183.18,98032.65,619996.23,761610.69,538353.43,15129.55,67914.3,0.0,4749720.03
41,2593500.0,55183.18,95678.95,311021.04,723623.22,549471.39,15352.22,68103.57,0.0,4411933.57
42,2593500.0,55183.18,83915.44,0.0,591221.89,517333.61,14183.15,57681.6,-3694.53,3909324.32
43,2593500.0,55183.18,89110.49,0.0,690249.25,469621.39,12810.36,50248.93,-8686.85,3952036.74
44,2593500.0,55183.18,113418.88,2237496.09,935558.23,551811.6,15437.83,67903.74,0.0,6570309.56
45,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
46,2593500.0,55183.18,33952.26,0.0,280067.61,273535.43,7412.66,29719.66,-11402.16,3261968.65
47,2593500.0,55183.18,108519.61,1332297.07,871037.62,551824.96,15438.17,67512.32,0.0,5595312.93
48,2593500.0,55183.18,59511.71,0.0,410256.46,416322.83,10912.7,47179.5,-8868.37,3583998.01
49,2593500.0,55183.18,46962.99,0.0,338481.66,353717.56,9266.8,25067.46,-14353.88,3407825.79
50,2593500.0,55183.18,58943.43,0.0,415053.85,410905.27,10749.83,56223.47,-6895.73,3593663.29
51,2593500.0,55183.18,90883.14,0.0,673329.24,531042.89,14775.45,59196.28,-386.95,4017523.22
52,2593500.0,55183.18,92071.41,0.0,682943.58,541849.66,15124.5,62774.2,0.0,4043446.52
53,2593500.0,55183.18,78566.83,0.0,595837.81,440264.96,11607.15,54237.54,-7725.31,3821472.16
54,2593500.0,55183.18,112733.44,2330364.59,923536.6,551828.08,15438.25,67926.54,0.0,6650510.68
55,2593500.0,55183.18,112646.25,2679847.45,922580.84,551828.08,15438.25,67798.44,0.0,6998822.48
56,2593500.0,55183.18,111016.36,2850453.32,904714.62,551828.08,15438.25,67799.84,0.0,7149933.64
57,2593500.0,55183.18,97907.52,390668.87,746729.76,551703.33,15433.87,68061.85,0.0,4519188.38
58,2593500.0,55183.18,101501.12,538595.52,796109.36,541565.96,15116.55,67741.61,0.0,4709313.29
59,2593500.0,55183.18,97474.77,1601867.62,775368.35,527841.02,14827.85,67742.96,0.0,5733805.75
60,2593500.0,55183.18,95683.37,400700.16,721091.76,551824.96,15438.17,67826.03,0.0,4501247.63
61,2593500.0,55183.18,106992.26,1689944.42,856727.29,551824.96,15438.17,67528.63,0.0,5937138.92
62,2593500.0,55183.18,107343.93,2342415.57,864458.66,551828.08,15438.25,67799.98,0.0,6597967.64
63,2593500.0,55183.18,111207.79,2185548.03,906812.93,551828.08,15438.25,67593.43,0.0,6487111.67
64,2593500.0,55183.18,118215.46,2767928.13,996670.96,551828.08,15438.25,67900.05,0.0,7166664.1
65,2593500.0,55183.18,101662.31,599218.96,795580.85,543660.01,15185.78,67763.34,0.0,4771754.43
66,2593500.0,55183.18,99946.99,330300.25,786736.03,541411.82,15138.8,67834.54,0.0,4490051.6
67,2593500.0,55183.18,55386.09,0.0,430812.71,353717.56,9266.8,31554.81,-14353.88,3515067.27
68,2593500.0,55183.18,99710.87,639494.37,772806.81,544921.76,15202.45,67905.39,0.0,4788724.81
69,2593500.0,55183.18,78506.18,0.0,595272.98,440145.72,11603.69,54222.56,-7737.24,3820697.08
70,2593500.0,55183.18,114817.21,2530263.81,946378.15,551828.08,15438.25,67864.84,0.0,6875273.52
71,2593500.0,55183.18,105951.11,1494736.22,852420.14,543926.35,15181.99,67604.58,0.0,5728503.57
72,2593500.0,55183.18,84342.25,0.0,593925.23,522029.7,14356.86,57928.75,-3194.82,3918071.15
73,2593500.0,55183.18,87420.82,0.0,636177.79,536798.89,14948.28,62179.99,0.0,3986208.94
74,2593500.0,55183.18,59831.03,0.0,425640.01,407401.21,10630.41,54681.93,-8052.79,3598814.98
75,2593500.0,55183.18,97644.24,930248.64,757353.14,538353.43,15129.55,67768.11,0.0,5055180.28
76,2593500.0,55183.18,99902.91,0.0,767450.85,545627.45,15262.45,64108.37,0.0,4141035.21
77,2593500.0,55183.18,100001.77,1145359.21,771259.58,551824.96,15438.17,67785.69,0.0,5300352.57
78,2593500.0,55183.18,115114.43,3979798.74,957999.52,551828.08,15438.25,67648.37,0.0,8336510.57
79,2593500.0,55183.18,90605.37,410112.96,705208.02,515535.2,14392.16,68237.08,0.0,4452773.97
80,2593500.0,55183.18,115326.4,2402652.66,951959.68,551828.08,15438.25,67867.63,0.0,6753755.87
81,2593500.0,55183.18,109564.27,3598968.68,888797.32,551828.08,15438.25,67820.05,0.0,7881099.83
82,2593500.0,55183.18,85821.45,0.0,635123.64,516192.28,14312.41,59390.97,-218.57,3959305.35
83,2593500.0,55183.18,96312.62,1227230.5,759539.28,528101.58,14834.79,67820.02,0.0,5342521.97
84,2593500.0,55183.18,119431.73,2468709.45,998887.25,551828.08,15438.25,67810.42,0.0,6870788.37
85,2593500.0,55183.18,112719.09,2859316.61,923379.27,551828.08,15438.25,67790.08,0.0,7179154.55
86,2593500.0,55183.18,112850.54,2786658.17,924820.17,551828.08,15438.25,67793.58,0.0,7108071.96
87,2593500.0,55183.18,111022.32,771570.27,908895.98,533885.99,14887.97,67590.72,0.0,5056536.42
88,2593500.0,55183.18,115850.56,3289898.97,964018.58,551828.08,15438.25,67558.92,0.0,7653276.54
89,2593500.0,55183.18,57442.59,0.0,396151.68,406373.77,10556.06,43310.12,-9771.55,3552745.86
90,2593500.0,55183.18,73786.24,0.0,561660.12,421282.5,11060.74,46685.55,-10884.83,3752273.5
91,2593500.0,55183.18,103058.93,2553409.75,817682.23,551650.97,15432.18,67862.6,0.0,6757779.85
92,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
93,2593500.0,55183.18,110135.86,1457470.27,895062.81,551828.08,15438.25,67621.96,0.0,5746240.41
94,2593500.0,55183.18,121648.05,3978230.49,1039997.57,551828.08,15438.25,68110.76,0.0,8423936.39
95,2593500.0,55183.18,62498.33,0.0,475952.25,387644.89,10340.46,47742.52,-8279.17,3624582.47
96,2593500.0,55183.18,93683.88,0.0,725188.26,522600.05,14524.01,64550.69,0.0,4069230.08
97,2593500.0,55183.18,92362.75,12853.18,687550.2,549217.69,15343.01,68307.82,0.0,4074317.82
98,2593500.0,55183.18,122056.28,4503903.35,1036457.84,551828.08,15438.25,68038.79,0.0,8946405.75
99,2593500.0,55183.18,26871.55,0.0,132075.45,341101.69,8988.95,11245.25,-14353.88,3154612.2
100,2593500.0,55183.18,59545.85,0.0,409936.06,418342.94,11013.06,50014.22,-8279.17,3589256.15
101,2593500.0,55183.18,20113.32,0.0,88350.63,311051.22,8117.33,8558.67,-15355.56,3069518.79
102,2593500.0,55183.18,106224.56,1336647.75,847094.86,551824.96,15438.17,67582.33,0.0,5573495.81
103,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
104,2593500.0,55183.18,93240.63,43005.66,722897.01,525750.64,14733.17,68004.8,0.0,4116315.08
105,2593500.0,55183.18,109936.27,3316340.74,892875.02,551828.08,15438.25,67867.17,0.0,7602968.7
106,2593500.0,55183.18,95116.41,108940.41,732157.13,536060.7,14913.96,68273.19,0.0,4204144.97
107,2593500.0,55183.18,85309.44,0.0,618953.68,523480.67,14618.51,59138.56,-650.44,3949533.59
108,2593500.0,55183.18,110518.74,1050118.84,896639.25,551824.96,15438.17,67561.18,0.0,5340784.32
109,2593500.0,55183.18,94600.19,0.0,709958.2,533819.98,14877.04,58974.81,-545.85,4060367.55
110,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
111,2593500.0,55183.18,112040.44,2843376.7,915940.24,551828.08,15438.25,67787.85,0.0,7155094.75
112,2593500.0,55183.18,93372.3,0.0,679276.16,551824.96,15438.17,59345.97,-153.55,4047787.19
113,2593500.0,55183.18,11993.71,0.0,149635.41,193778.44,5604.39,44217.14,-19377.84,3034534.42
114,2593500.0,55183.18,84127.79,0.0,627770.08,506576.81,13996.5,59493.7,-110.06,3940538.0
115,2593500.0,55183.18,73556.77,0.0,509660.12,492892.95,13443.89,58286.4,-2859.97,3793663.34
116,2593500.0,55183.18,73104.44,0.0,502174.54,483566.38,12964.83,57423.41,-4936.66,3772980.13
117,2593500.0,55183.18,110974.78,2130079.16,904258.81,551828.08,15438.25,67699.61,0.0,6428961.87
118,2593500.0,55183.18,102676.16,1541514.25,812151.81,551680.47,15433.14,67868.93,0.0,5740007.94
119,2593500.0,55183.18,89432.41,393494.86,691472.62,516336.04,14412.21,68176.63,0.0,4422007.96
120,2593500.0,55183.18,76567.09,0.0,569091.63,478721.99,13108.52,59132.33,-1103.96,3844200.78
121,2593500.0,55183.18,87434.03,0.0,672381.67,468966.51,12786.39,50261.84,-8719.59,3931794.04
122,2593500.0,55183.18,72992.53,0.0,517702.66,473708.02,12726.56,57737.23,-3984.82,3779565.36
123,2593500.0,55183.18,120327.8,2920886.23,1011536.31,551828.08,15438.25,67705.7,0.0,7336405.55
124,2593500.0,55183.18,88857.48,0.0,659814.79,528973.36,14668.06,61787.83,0.0,4002784.69
125,2593500.0,55183.18,103863.02,1556187.35,826302.17,551828.08,15438.25,67800.83,0.0,5770102.88
126,2593500.0,55183.18,94814.13,179298.62,724681.28,539857.92,15091.09,68057.46,0.0,4270483.67
127,2593500.0,55183.18,108846.7,1491692.27,880931.59,551828.08,15438.25,67589.08,0.0,5765009.15
128,2593500.0,55183.18,98690.51,892968.06,754054.89,551824.96,15438.17,67922.64,0.0,5029582.41
129,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
130,2593500.0,55183.18,112054.18,2601553.38,916090.86,551828.08,15438.25,67740.91,0.0,6913388.84
131,2593500.0,55183.18,62956.91,0.0,492692.0,395187.12,10825.72,57560.99,-4142.04,3663763.88
132,2593500.0,55183.18,102855.16,1566606.35,814423.82,551824.96,15438.17,67776.81,0.0,5767608.44
133,2593500.0,55183.18,105484.02,1913534.12,858694.13,538353.43,15129.55,67627.31,0.0,6147505.75
134,2593500.0,55183.18,108498.55,1283651.21,871793.99,551824.96,15438.17,67522.06,0.0,5547412.13
135,2593500.0,55183.18,102300.46,469868.18,796009.39,551824.96,15438.17,67933.78,0.0,4652058.12
136,2593500.0,55183.18,121008.08,4605662.53,1027068.18,551828.08,15438.25,68369.73,0.0,9038058.03
137,2593500.0,55183.18,97601.21,455774.72,756881.4,538353.43,15129.55,67931.36,0.0,4580354.84
138,2593500.0,55183.18,120375.98,3640526.97,1021057.95,551828.08,15438.25,68031.32,0.0,8065941.73
139,2593500.0,55183.18,96644.73,499961.02,731629.86,551824.96,15438.17,67796.26,0.0,4611978.19
140,2593500.0,55183.18,123294.88,4141584.12,1062282.26,551828.08,15438.25,67994.33,0.0,8611105.1
141,2593500.0,55183.18,107521.76,1396626.41,860059.12,551778.02,15436.49,67652.76,0.0,5647757.74
142,2593500.0,55183.18,56192.09,0.0,406460.68,384757.5,10121.36,39649.95,-9647.63,3536217.12
143,2593500.0,55183.18,111736.0,2018168.13,912603.02,551828.08,15438.25,67764.13,0.0,6326220.78
144,2593500.0,55183.18,110152.2,1939530.72,895241.94,551828.08,15438.25,67618.92,0.0,6228493.29
145,2593500.0,55183.18,73689.02,0.0,554176.12,428190.37,11280.06,52614.44,-8279.17,3760354.02
146,2593500.0,55183.18,112795.73,4105209.47,924516.47,551828.08,15438.25,68008.42,0.0,8426479.59
147,2593500.0,55183.18,112876.35,2642274.98,925103.12,551828.08,15438.25,67774.25,0.0,6963978.2
148,2593500.0,55183.18,113995.29,2413694.43,937368.54,551828.08,15438.25,67868.3,0.0,6748876.07
149,2593500.0,55183.18,80161.08,0.0,552062.37,513501.4,14044.85,57537.35,-4050.93,3861939.29
150,2593500.0,55183.18,61060.71,0.0,394755.39,447342.29,11724.35,34363.27,-8279.17,3589650.02
151,2593500.0,55183.18,104619.77,1305869.62,820725.22,551824.96,15438.17,67583.46,0.0,5514744.38
152,2593500.0,55183.18,109959.57,2568821.83,893130.45,551828.08,15438.25,67799.76,0.0,6855661.12
153,2593500.0,55183.18,70102.48,0.0,496429.92,448666.48,11796.06,56136.46,-6722.44,3725092.13
154,2593500.0,55183.18,78595.89,0.0,596009.28,440440.42,11612.24,54259.63,-7707.77,3821892.87
155,2593500.0,55183.18,74284.6,0.0,551430.94,468673.42,12781.68,58791.71,-1690.56,3812954.97
156,2593500.0,55183.18,110252.72,2827110.87,896343.79,551828.08,15438.25,67792.54,0.0,7117449.43
157,2593500.0,55183.18,115171.96,2355714.89,950266.82,551828.08,15438.25,67915.87,0.0,6705019.05
158,2593500.0,55183.18,75225.5,0.0,609080.42,436948.19,11980.68,60581.42,0.0,3842499.39
159,2593500.0,55183.18,100006.69,682964.28,774170.24,546636.12,15263.2,67915.97,0.0,4835639.67
160,2593500.0,55183.18,104130.66,1436249.87,820999.88,551824.96,15438.17,67625.84,0.0,5644952.56
161,2593500.0,55183.18,95899.09,0.0,718249.2,551752.27,15436.32,65038.39,0.0,4095058.45
162,2593500.0,55183.18,108198.17,1342860.23,860371.72,551824.96,15438.17,67515.23,0.0,5594891.67
163,2593500.0,55183.18,86094.02,0.0,648774.67,478953.97,12975.39,55842.87,-5337.86,3925986.24
164,2593500.0,55183.18,107743.47,1506979.13,866462.14,551707.83,15435.19,67642.38,0.0,5764653.32
165,2593500.0,55183.18,56170.47,0.0,406223.76,384757.5,10121.36,39636.3,-9647.63,3535944.94
166,2593500.0,55183.18,91881.78,1386237.12,763155.72,484440.08,13810.9,67805.41,0.0,5456014.19
167,2593500.0,55183.18,109984.61,1359330.18,893404.86,551828.08,15438.25,67806.45,0.0,5646475.61
168,2593500.0,55183.18,106045.84,1250932.09,843478.42,549713.58,15377.88,67637.65,0.0,5481868.63
169,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
170,2593500.0,55183.18,105410.66,1537970.95,843547.23,551572.3,15429.67,67811.34,0.0,5770425.32
171,2593500.0,55183.18,72025.68,0.0,507503.1,471163.22,12609.88,57684.72,-4364.75,3765305.03
172,2593500.0,55183.18,115983.24,2299395.15,962104.23,551828.08,15438.25,67793.69,0.0,6661225.81
173,2593500.0,55183.18,51668.89,0.0,357141.83,382648.24,9891.66,51729.22,-10441.34,3491321.67
174,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
175,2593500.0,55183.18,118667.03,3927807.03,992927.29,551828.08,15438.25,67569.62,0.0,8322920.49
176,2593500.0,55183.18,101355.46,967515.96,783414.97,551690.12,15433.24,67893.13,0.0,5135986.06
177,2593500.0,55183.18,95175.56,956159.56,733261.74,535644.52,14891.71,68083.06,0.0,5051899.31
178,2593500.0,55183.18,94647.59,143943.38,718589.22,543750.16,15167.37,68076.05,0.0,4232856.96
179,2593500.0,55183.18,103723.54,1572398.89,820587.43,551481.79,15429.44,67641.26,0.0,5779945.53
180,2593500.0,55183.18,98786.25,761578.41,770549.86,538353.43,15129.55,67873.41,0.0,4900954.09
181,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
182,2593500.0,55183.18,82432.39,0.0,607413.99,500224.53,13719.96,58738.27,-1505.9,3909706.41
183,2593500.0,55183.18,48968.05,0.0,330094.61,380352.67,9835.44,46855.9,-10425.02,3454364.84
184,2593500.0,55183.18,72838.83,0.0,537692.03,434726.42,11446.5,48390.68,-8279.17,3745498.48
185,2593500.0,55183.18,97375.14,180010.59,748068.1,544132.86,15176.25,68058.4,0.0,4301504.51
186,2593500.0,55183.18,110227.57,1885331.9,896068.1,551828.08,15438.25,67624.23,0.0,6175201.3
187,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
188,2593500.0,55183.18,97912.43,1080632.92,762466.02,538353.43,15129.55,67848.2,0.0,5211025.73
189,2593500.0,55183.18,96566.27,484230.43,745536.81,538353.43,15129.55,67947.56,0.0,4596447.23
190,2593500.0,55183.18,74770.63,0.0,531338.0,485695.41,13240.43,58148.86,-2787.09,3809089.42
191,2593500.0,55183.18,84949.68,0.0,656532.77,500253.67,13924.93,66208.86,0.0,3970553.1
192,2593500.0,55183.18,64473.3,0.0,454472.87,426987.77,11186.81,47183.79,-8279.17,3644708.56
193,2593500.0,55183.18,87248.87,0.0,625156.67,528478.17,14589.7,58314.71,-2164.57,3960306.72
194,2593500.0,55183.18,33247.06,0.0,213640.48,327081.28,8407.24,24797.36,-11402.16,3244454.44
195,2593500.0,55183.18,81270.72,0.0,639153.44,472398.76,13008.67,62001.82,0.0,3916516.6
196,2593500.0,55183.18,74009.61,0.0,550525.77,434726.42,11446.5,52231.26,-8279.17,3763343.58
197,2593500.0,55183.18,72728.74,0.0,536485.22,434726.42,11446.5,48297.33,-8279.17,3744088.21
198,2593500.0,55183.18,76760.67,0.0,540772.95,488151.83,13150.07,57561.15,-4373.66,3820706.19
199,2593500.0,55183.18,99283.35,481594.27,762894.64,551665.44,15434.1,67996.84,0.0,4627551.81
200,2593500.0,55183.18,62723.07,0.0,434043.8,428124.18,11262.98,40759.14,-8279.17,3617317.17
201,2593500.0,55183.18,102562.93,1165537.22,803090.42,551824.96,15438.17,67711.15,0.0,5354848.03
202,2593500.0,55183.18,31927.74,0.0,210265.76,317451.35,8346.38,21540.3,-11196.96,3227017.75
203,2593500.0,55183.18,52290.39,0.0,369535.82,378471.4,9863.99,49678.98,-10052.58,3498471.17
204,2593500.0,55183.18,107537.92,2430941.24,866585.15,551828.08,15438.25,67763.1,0.0,6688776.91
205,2593500.0,55183.18,60889.79,0.0,443594.94,404635.23,10622.98,56622.11,-6766.74,3618281.49
206,2593500.0,55183.18,111216.59,2819224.85,906909.41,551828.08,15438.25,67769.51,0.0,7121069.87
207,2593500.0,55183.18,108312.72,1478619.19,869408.39,551824.96,15438.17,67517.71,0.0,5739804.32
208,2593500.0,55183.18,81741.06,0.0,588941.13,513581.04,14158.72,59127.14,-915.39,3905316.88
209,2593500.0,55183.18,103521.23,895639.87,807800.15,551409.15,15422.96,67931.0,0.0,5090407.53
210,2593500.0,55183.18,57239.4,0.0,359656.29,441149.06,11556.57,31505.97,-8279.17,3541511.31
211,2593500.0,55183.18,111396.88,2456154.58,908885.75,551828.08,15438.25,67897.27,0.0,6760283.99
212,2593500.0,55183.18,82599.29,0.0,620789.73,498771.66,13897.79,59840.67,0.0,3924582.32
213,2593500.0,55183.18,103287.44,1280162.32,813021.44,551824.96,15438.17,67680.26,0.0,5480097.76
214,2593500.0,55183.18,88619.69,0.0,652857.18,507140.92,13904.59,57387.95,-3884.82,3964708.67
215,2593500.0,55183.18,102336.81,52244.08,803321.95,543343.05,15149.37,68129.84,0.0,4233208.26
216,2593500.0,55183.18,86499.94,0.0,647398.02,517175.2,14295.1,62039.1,0.0,3976090.53
217,2593500.0,55183.18,77575.93,0.0,568088.04,482188.84,13137.34,58357.14,-2423.04,3845607.43
218,2593500.0,55183.18,101996.94,1318367.1,796106.91,551776.67,15436.94,67692.05,0.0,5500059.79
219,2593500.0,55183.18,89884.85,330934.77,688877.92,523227.47,14474.38,68024.68,0.0,4364107.24
220,2593500.0,55183.18,105522.0,557460.07,835579.91,550888.99,15414.34,67869.91,0.0,4781418.4
221,2593500.0,55183.18,110477.79,1999758.67,898810.92,551828.08,15438.25,67641.53,0.0,6292638.41
222,2593500.0,55183.18,120381.17,3234851.24,1021124.24,551828.08,15438.25,67944.71,0.0,7660250.87
223,2593500.0,55183.18,111810.9,0.0,887041.56,551824.96,15438.17,58450.24,-766.29,4272482.71
224,2593500.0,55183.18,93692.65,438372.88,724992.03,528359.63,14842.05,67965.38,0.0,4516907.79
225,2593500.0,55183.18,96256.53,1262742.18,745024.81,536606.82,14929.43,67959.04,0.0,5372202.0
226,2593500.0,55183.18,101564.13,0.0,776410.77,531778.87,14705.63,57186.25,-2770.9,4127557.93
227,2593500.0,55183.18,111879.15,884366.91,907632.84,551824.96,15438.17,67509.24,0.0,5187334.45
228,2593500.0,55183.18,111121.35,2265945.46,905865.51,551828.08,15438.25,67717.94,0.0,6566599.77
229,2593500.0,55183.18,114448.28,4531505.98,942334.06,551828.08,15438.25,67632.37,0.0,8871870.2
230,2593500.0,55183.18,110898.62,2125422.18,903423.98,551828.08,15438.25,67698.14,0.0,6423392.42
231,2593500.0,55183.18,68123.19,0.0,493085.29,428263.44,11267.6,47809.3,-8279.17,3688952.83
232,2593500.0,55183.18,97380.72,175867.28,754464.55,538353.43,15129.55,68066.61,0.0,4297945.32
233,2593500.0,55183.18,117803.3,3597891.72,986158.7,551828.08,15438.25,67570.86,0.0,7985374.08
234,2593500.0,55183.18,112802.23,3272995.03,925051.02,551828.08,15438.25,67809.53,0.0,7594607.32
235,2593500.0,55183.18,35036.94,0.0,320680.78,250585.09,6852.58,52275.88,-10018.95,3304095.49
236,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
237,2593500.0,55183.18,73523.66,0.0,532728.52,450138.27,11855.93,56150.9,-6635.35,3766445.11
238,2593500.0,55183.18,52267.63,0.0,332354.09,414563.79,10806.18,43131.85,-9032.54,3492774.17
239,2593500.0,55183.18,66677.03,0.0,521493.1,387886.27,10346.61,53202.25,-8279.17,3680009.28
240,2593500.0,55183.18,96728.28,391149.49,758238.5,531398.15,14766.4,68029.55,0.0,4508993.54
241,2593500.0,55183.18,106937.74,1333367.26,851771.72,551824.96,15438.17,67664.17,0.0,5575687.2
242,2593500.0,55183.18,112343.69,2596157.8,919264.36,551828.08,15438.25,67774.82,0.0,6911490.19
243,2593500.0,55183.18,81242.69,0.0,663886.89,456951.77,12836.31,66609.22,0.0,3930210.06
244,2593500.0,55183.18,109134.9,2153655.9,884090.64,551828.08,15438.25,67698.65,0.0,6430529.6
245,2593500.0,55183.18,111314.97,2999810.85,907987.86,551828.08,15438.25,67789.05,0.0,7302852.24
246,2593500.0,55183.18,115300.41,3846240.0,951687.44,551828.08,15438.25,67718.69,0.0,8196896.05
247,2593500.0,55183.18,109096.42,1649317.71,883668.86,551828.08,15438.25,67636.7,0.0,5925669.19
248,2593500.0,55183.18,104641.78,1120062.22,825969.95,551824.96,15438.17,67626.79,0.0,5334247.05
249,2593500.0,55183.18,105032.1,1169043.47,831102.04,551824.96,15438.17,67613.19,0.0,5388737.1
250,2593500.0,55183.18,98935.93,215262.3,757226.98,551385.4,15425.01,68102.16,0.0,4355020.95
251,2593500.0,55183.18,116313.81,497517.07,962783.35,551828.08,15438.25,67552.01,0.0,4860115.74
252,2593500.0,55183.18,104961.31,1606126.63,833098.7,551824.96,15438.17,67683.92,0.0,5827816.88
253,2593500.0,55183.18,94539.58,290372.17,718575.51,542682.55,15130.58,67994.52,0.0,4377978.08
254,2593500.0,55183.18,110149.51,3155952.33,895212.52,551828.08,15438.25,67759.76,0.0,7445023.63
255,2593500.0,55183.18,60714.05,0.0,489215.95,353717.56,9266.8,35672.64,-14353.88,3582916.31
256,2593500.0,55183.18,93102.11,1105018.56,694191.34,550552.78,15391.69,67958.83,0.0,5174898.48
257,2593500.0,55183.18,114741.46,4188609.72,947892.94,551828.08,15438.25,67616.61,0.0,8534810.24
